id,language_name
3432,Latvian
4211,Frisian
2986,Czech
242,Arabic
2537,Ukranian
3522,Tatar
3974,Tamil
4856,Tatar
33,Ukranian
1702,Czech
4345,Turkish
5441,Czech
1360,Chinese_Hongkong
4157,Frisian
4239,Frisian
4987,Turkish
3095,Chinese_Taiwan
427,Czech
3142,Romanian
1214,Mangolian
872,Chinese_Taiwan
3059,Arabic
2336,Kabyle
4160,Frisian
4127,Hakha_Chin
5534,Tatar
2054,Interlingua
4682,Kinyarwanda
3146,Ukranian
5188,Sakha
5273,Latvian
1106,English
444,English
3283,Latvian
5240,Latvian
2236,Japanese
4005,Tamil
1338,Turkish
704,Ukranian
442,French
3614,Hakha_Chin
2401,Swedish
3936,Tamil
2916,Persian
4208,Tatar
2667,Esperanto
4104,Hakha_Chin
924,Spanish
15,Portuguese
5833,Italian
255,Tatar
3976,Tamil
2337,Swedish
5611,Kabyle
964,Italian
3003,Kabyle
4630,Kinyarwanda
2613,Greek
3055,Kabyle
715,Breton
4536,Kyrgyz
3900,Swedish
2007,Greek
5591,Frisian
5109,Kyrgyz
76,Polish
1647,Ukranian
607,Esperanto
640,Russian
91,Polish
2308,Arabic
3198,Spanish
14,Polish
2428,Indonesian
3991,Tamil
5098,Maltese
3675,Czech
1264,Frisian
1903,Greek
4187,Frisian
3685,Hakha_Chin
5812,French
2568,Portuguese
4804,Indonesian
919,Portuguese
781,Ukranian
1461,English
5097,Maltese
1320,Chinese_Hongkong
269,Tatar
1114,Persian
4175,Frisian
5404,Latvian
4168,Arabic
1347,Portuguese
1077,Welsh
2748,Estonian
63,Polish
5087,Frisian
5490,Interlingua
4030,Tamil
1585,Georgian
638,Ukranian
502,Russian
3583,Arabic
3930,Tamil
767,Italian
5783,Chuvash
2243,Japanese
1549,Georgian
124,Portuguese
3051,Maltese
2213,Japanese
376,Tatar
2520,Indonesian
387,Breton
2838,Persian
2252,Japanese
4369,Welsh
447,Turkish
4664,Kinyarwanda
3509,Latvian
660,Interlingua
1490,Georgian
5042,Maltese
1168,Maltese
1173,German
2898,Greek
237,Chuvash
5496,Catalan
3358,Portuguese
4671,Kinyarwanda
4474,Kyrgyz
2903,Swedish
5564,Tatar
2,Basque
475,Czech
478,Georgian
2955,Turkish
784,Ukranian
1192,Kyrgyz
3639,Hakha_Chin
5666,Kabyle
1289,Mangolian
109,Ukranian
2567,Portuguese
1449,Ukranian
2037,Hakha_Chin
3784,Tamil
5626,Swedish
894,Spanish
1668,Maltese
2099,Turkish
3393,Basque
576,Ukranian
4045,Tamil
4967,Basque
4229,Dutch
2744,Estonian
2507,Latvian
3598,Hakha_Chin
708,Ukranian
2035,Esperanto
390,French
5282,Dhivehi
4176,Frisian
4406,Turkish
975,Spanish
5749,Ukranian
5064,Maltese
3187,Chuvash
4866,Greek
5742,Chuvash
2300,Swedish
1826,French
2251,Japanese
1285,Mangolian
2423,Latvian
4523,Kyrgyz
3163,Portuguese
1496,Catalan
3087,Kabyle
1332,Chinese_Hongkong
988,Swedish
3488,Indonesian
4096,Dhivehi
1000,Chinese_China
2730,Esperanto
501,French
326,Tatar
3643,Hakha_Chin
5066,Italian
1283,Mangolian
1979,Greek
3835,Dutch
3793,Swedish
1466,Breton
5178,Sakha
5456,Frisian
3502,Indonesian
4250,Dutch
5142,Sakha
3161,Arabic
125,Latvian
2150,Japanese
4873,Basque
2755,Estonian
203,Dutch
5574,Kabyle
3972,Tamil
3274,Portuguese
0,Polish
3471,Indonesian
2927,Persian
1805,Kyrgyz
959,Portuguese
1645,Czech
4068,Dhivehi
3029,Arabic
881,Chinese_Taiwan
641,Russian
4334,Interlingua
2097,Interlingua
2999,Indonesian
2609,Indonesian
4649,Kinyarwanda
3801,Dutch
1134,German
2112,Arabic
2467,Esperanto
604,Turkish
2492,Latvian
4554,Turkish
308,Tatar
3759,Hakha_Chin
5529,Kabyle
5262,Latvian
253,Tatar
5538,Kabyle
4170,Frisian
1125,Greek
1633,Chinese_China
480,French
2240,Japanese
3275,Czech
3107,Arabic
4680,Kinyarwanda
2398,Turkish
4880,Greek
2753,Basque
4549,Kyrgyz
5474,Catalan
2031,Indonesian
4375,Russian
992,Welsh
4254,Frisian
267,Arabic
3013,Arabic
5720,Chuvash
187,Maltese
4566,Kyrgyz
867,Portuguese
5460,Greek
587,Russian
2806,Estonian
592,Basque
2366,Swedish
4258,Greek
2618,Russian
3917,Tamil
4841,Chinese_Taiwan
1434,English
5204,Sakha
3647,Hakha_Chin
1468,Arabic
4169,Frisian
380,Tatar
3980,Tamil
4794,Chinese_Hongkong
2475,Swedish
229,Ukranian
2326,Arabic
5454,Italian
1743,Romanian
5775,Kyrgyz
857,Chinese_China
3092,Arabic
4431,Portuguese
2062,Interlingua
31,Swedish
552,Russian
3948,Tamil
987,Turkish
3403,Indonesian
3648,Hakha_Chin
605,Ukranian
5825,Italian
371,Tatar
536,Czech
1740,French
5211,Kyrgyz
4132,Indonesian
5105,Maltese
5810,Italian
1873,Spanish
3044,Arabic
1409,Turkish
4370,Turkish
3670,Hakha_Chin
5884,Georgian
333,Tatar
5527,Kabyle
5429,Basque
3102,Arabic
558,Polish
321,Kyrgyz
4348,Breton
3960,Tamil
1890,Latvian
2000,Latvian
5179,Chuvash
618,Ukranian
1208,Mangolian
2025,Welsh
2917,Latvian
1664,Ukranian
1657,Czech
514,Kabyle
5078,Ukranian
3039,Arabic
2137,Romansh_Sursilvan
4257,Dhivehi
4034,Tamil
2442,Swedish
465,Esperanto
1930,Catalan
5133,Sakha
4113,Dhivehi
5175,Kinyarwanda
748,Tatar
3239,Romanian
2121,Italian
949,Mangolian
4960,Basque
3042,Arabic
202,Romansh_Sursilvan
4760,Chinese_Taiwan
3215,Polish
4391,Kabyle
4633,Kinyarwanda
1342,Latvian
5566,Tatar
2890,Swedish
4636,Kinyarwanda
96,Georgian
789,Chinese_China
4384,Ukranian
1367,Chinese_Hongkong
5016,Estonian
4046,Tamil
590,Russian
1484,Georgian
3254,Georgian
1685,Georgian
1439,Italian
195,Romansh_Sursilvan
5006,Maltese
1531,Esperanto
2285,Kabyle
2995,Latvian
2712,Esperanto
278,Kabyle
2486,Latvian
601,Russian
5113,Sakha
3846,Frisian
3200,Ukranian
5280,Russian
5381,Latvian
1555,Turkish
506,French
645,Russian
1588,Greek
3442,Tatar
2851,Portuguese
3439,Indonesian
5504,Kabyle
5312,Latvian
4535,Kyrgyz
983,English
5067,Maltese
3885,Greek
4770,Chinese_Taiwan
1700,Czech
3263,Greek
1542,Georgian
2664,Polish
5193,Sakha
1582,Georgian
4097,Indonesian
483,French
2271,Japanese
3205,Catalan
3489,Indonesian
5480,Catalan
2451,Turkish
1966,Greek
2802,Estonian
167,Romansh_Sursilvan
3737,Hakha_Chin
4744,German
2635,Basque
5058,Maltese
2683,Tatar
1505,Georgian
4409,Chuvash
3883,Dutch
2409,Swedish
5821,Italian
5594,Kabyle
779,Ukranian
4527,Kyrgyz
5874,Italian
2553,Frisian
3207,Russian
5640,Swedish
720,Ukranian
5870,Italian
1584,Georgian
5602,Ukranian
2695,Esperanto
1476,Latvian
1282,Mangolian
4441,Kyrgyz
686,Ukranian
3762,Hakha_Chin
929,Mangolian
1524,Georgian
3499,Indonesian
3539,Indonesian
4101,Dhivehi
5745,Chuvash
4961,Basque
145,Romansh_Sursilvan
1037,Latvian
5443,Catalan
3523,Indonesian
1388,Turkish
81,Ukranian
358,Sakha
1972,Georgian
3492,Indonesian
4507,Kyrgyz
5210,Sakha
1606,Czech
2588,Polish
4965,Tatar
2360,Latvian
4591,Kinyarwanda
4158,Frisian
3983,Portuguese
1172,English
3097,Persian
4730,Chinese_Taiwan
2505,Ukranian
5824,Spanish
1430,English
4945,Basque
2228,Japanese
4762,Chinese_Hongkong
3925,Tamil
5606,Kabyle
2114,Interlingua
2913,Persian
3004,Swedish
5057,Maltese
2011,Hakha_Chin
2861,Persian
3681,Indonesian
3346,Spanish
374,Tatar
3168,Romanian
4050,Tamil
4281,Basque
913,Spanish
1997,Hakha_Chin
2789,Estonian
728,Kyrgyz
4916,Basque
5592,Chuvash
3371,Portuguese
1519,Basque
3696,Hakha_Chin
693,Ukranian
2104,Esperanto
1336,Chinese_Hongkong
1298,English
4805,Chinese_Taiwan
2375,Swedish
1535,Georgian
2776,Estonian
40,Polish
4800,Chinese_China
2606,Tatar
850,Chinese_China
2263,Japanese
2659,Esperanto
4725,Chinese_Taiwan
3081,Kabyle
3953,Tamil
134,Romansh_Sursilvan
1288,Mangolian
2331,Arabic
2377,Swedish
1303,Chinese_Hongkong
1749,Dutch
1084,Welsh
5619,Kabyle
414,Dutch
223,Romansh_Sursilvan
4227,Frisian
1596,Czech
2858,Persian
439,Estonian
3284,Portuguese
4308,Portuguese
3501,Indonesian
3166,Romanian
5123,Basque
4019,Tamil
2171,Japanese
375,Tatar
2530,Esperanto
1156,German
1053,Welsh
5610,Kabyle
1109,Portuguese
4864,Chinese_China
3108,Greek
3230,Kyrgyz
4844,Chinese_Taiwan
2188,Japanese
102,Polish
3641,Latvian
5323,Kyrgyz
455,Chinese_China
5743,Ukranian
3771,Welsh
2244,Swedish
3334,Ukranian
4063,Breton
2545,Hakha_Chin
4975,Arabic
2969,Arabic
4264,Frisian
4928,Basque
4911,Basque
3781,Arabic
165,Romansh_Sursilvan
1083,Welsh
1754,Polish
3813,Frisian
4276,Turkish
1975,Greek
5862,Latvian
2132,Tatar
5883,French
1545,Georgian
3494,Indonesian
1148,German
5765,Chuvash
4679,Kinyarwanda
4605,Kinyarwanda
3400,Indonesian
2601,Latvian
4449,Kyrgyz
3739,Kabyle
5014,Turkish
1982,Romanian
3040,Indonesian
3956,Tamil
2055,Latvian
5190,Kyrgyz
5147,Tatar
861,Chinese_China
5760,Chuvash
2488,Czech
1488,Georgian
2830,Swedish
456,Kabyle
3772,Welsh
981,Welsh
2178,Japanese
3642,Dhivehi
492,Swedish
350,Tamil
4385,Tatar
4927,Basque
930,Chuvash
1920,Greek
3293,English
2193,Japanese
1304,Chinese_Hongkong
2770,Estonian
5519,Kabyle
762,Frisian
2931,Tatar
2818,Estonian
3498,Indonesian
5161,Tatar
5377,Tatar
3066,Arabic
1658,Ukranian
286,Tatar
3180,Basque
1180,German
3635,Hakha_Chin
5338,Latvian
4708,Chinese_Taiwan
1136,Maltese
2187,Japanese
2542,Ukranian
1174,English
1236,Mangolian
2595,Italian
3773,Frisian
3183,Romanian
797,Chinese_Hongkong
3630,Tatar
2778,Estonian
3111,Italian
1078,Welsh
4526,Sakha
2003,Hakha_Chin
160,Romansh_Sursilvan
3999,Tamil
1557,Georgian
471,Esperanto
3058,Kabyle
3049,Welsh
2526,Indonesian
5265,Turkish
2340,Swedish
2431,Dutch
4453,Kyrgyz
4494,Kyrgyz
3410,Indonesian
4338,Polish
2582,Georgian
3300,Romanian
571,Portuguese
3457,Indonesian
5766,French
4654,Kinyarwanda
3665,Hakha_Chin
4699,Chinese_Taiwan
3258,Chuvash
1399,Chinese_Hongkong
5435,Maltese
4631,Kinyarwanda
1258,Mangolian
1076,Portuguese
3185,Ukranian
87,Portuguese
2762,Estonian
1738,Welsh
4401,Turkish
4979,Maltese
4106,Indonesian
39,Portuguese
4145,Chinese_China
3090,Kabyle
800,Chinese_Taiwan
2317,Swedish
3915,Dutch
222,Maltese
1689,Ukranian
1722,Czech
2172,Japanese
3349,Portuguese
3336,Portuguese
658,Ukranian
3249,Romanian
2621,Czech
3025,Tatar
4925,Tatar
175,Romansh_Sursilvan
5165,Sakha
2539,Latvian
2256,Japanese
5077,Maltese
3109,Kyrgyz
991,Welsh
2751,Estonian
559,Russian
2205,Japanese
3807,Greek
694,Tatar
4292,Turkish
3257,Romanian
884,Chinese_China
1104,French
5085,Maltese
3344,Czech
4610,Kinyarwanda
1681,Czech
3909,Kabyle
4816,Chinese_Taiwan
4486,Kyrgyz
500,Tatar
44,Basque
2511,Russian
1716,Greek
1062,Arabic
4224,Frisian
324,Tatar
543,English
3570,Hakha_Chin
2237,Dhivehi
2923,Persian
825,Chinese_China
1701,Ukranian
1899,Greek
4907,Basque
120,Slovenian
5247,Latvian
4893,French
1436,English
5303,Arabic
212,Georgian
3573,Hakha_Chin
5068,Maltese
1604,Czech
735,Maltese
5406,Romanian
793,Chinese_China
2017,Hakha_Chin
5713,Chuvash
4424,Kyrgyz
5122,Kyrgyz
3957,Tamil
3268,Portuguese
93,Polish
2956,Arabic
4641,Kinyarwanda
5690,Maltese
2286,Swedish
1218,Kinyarwanda
2527,Chuvash
742,Latvian
2510,Portuguese
5774,Hakha_Chin
3929,Tamil
2653,Esperanto
4131,Indonesian
1250,Mangolian
5590,Arabic
5220,Latvian
317,Tatar
1934,Greek
1790,French
3795,Dutch
844,Chinese_China
1767,French
280,Tatar
3236,Kyrgyz
3480,Indonesian
5859,Breton
366,Tatar
4105,Turkish
611,Russian
3021,Arabic
3299,Portuguese
2529,Tamil
5428,Catalan
3664,Hakha_Chin
1281,Mangolian
3362,Czech
662,Turkish
2357,Swedish
59,Russian
5326,Latvian
2118,Swedish
176,Romansh_Sursilvan
1687,Czech
5180,Sakha
1341,Chinese_Hongkong
3817,Dutch
3459,Indonesian
1374,Chinese_Hongkong
2169,Japanese
1755,French
5809,Italian
5055,Maltese
1012,Welsh
2327,Swedish
874,English
3893,German
3540,Indonesian
3880,Dutch
2484,Turkish
1054,Welsh
3656,Hakha_Chin
1075,Portuguese
2160,Japanese
5059,Maltese
2230,Japanese
2073,Arabic
4796,Chinese_China
2234,Japanese
2383,Swedish
1115,German
4436,Kyrgyz
1528,Romanian
3158,Italian
2760,Estonian
1568,Georgian
1265,Mangolian
5856,Georgian
579,Breton
1293,Indonesian
1761,Portuguese
5526,Kabyle
2116,Romansh_Sursilvan
3278,Portuguese
416,German
4007,Tamil
433,French
1014,Welsh
2404,Swedish
1711,Greek
1779,Turkish
2580,Japanese
3113,Romanian
220,Esperanto
4814,Chinese_Taiwan
178,Maltese
2455,Swedish
4703,Chinese_Taiwan
4256,Kabyle
2825,Estonian
5217,Swedish
1090,Hakha_Chin
5502,Swedish
4008,Tamil
2756,Estonian
467,French
98,Polish
2585,Ukranian
1413,English
5712,Chuvash
5233,Indonesian
1812,Maltese
2870,Latvian
2386,Greek
5808,Romanian
4305,Frisian
610,Catalan
907,Portuguese
1860,Turkish
4668,Kinyarwanda
3535,Indonesian
5805,Italian
4134,Dhivehi
4700,Chinese_Taiwan
5672,Esperanto
5027,Swedish
3265,Czech
4541,Swedish
3238,Spanish
547,Turkish
466,Dhivehi
384,Welsh
1473,Portuguese
4269,Dutch
2700,Esperanto
2384,Swedish
5837,Italian
4698,Arabic
3627,Maltese
926,Spanish
22,Latvian
1941,Latvian
1318,Romansh_Sursilvan
4551,Kyrgyz
5840,Italian
2593,Basque
2769,Catalan
3433,Czech
685,Russian
3427,Indonesian
5703,Chuvash
855,Chinese_China
2632,Greek
240,Tatar
971,Esperanto
2630,Georgian
1034,Swedish
4803,Chinese_Taiwan
3544,Indonesian
1061,Welsh
245,Kyrgyz
1809,French
4672,Kinyarwanda
1329,Maltese
692,Kabyle
5272,Persian
4933,Basque
3194,Kyrgyz
3279,Georgian
2502,Ukranian
524,Frisian
1683,Slovenian
5203,Sakha
1727,Czech
1142,German
1206,Mangolian
5769,Ukranian
2241,Japanese
5148,Kyrgyz
1556,Turkish
2684,Basque
4284,Turkish
5503,Catalan
1763,Kabyle
3617,Hakha_Chin
2403,Swedish
521,Spanish
2207,Japanese
1325,Chinese_Hongkong
4669,Kinyarwanda
1970,Kinyarwanda
1849,Greek
1039,Welsh
4194,Frisian
3782,Dutch
2180,Mangolian
3705,Indonesian
5416,Catalan
1324,Chinese_Hongkong
288,Turkish
3211,Polish
5680,Dutch
3247,Ukranian
254,Persian
2354,Swedish
5367,Latvian
4251,Welsh
319,Tatar
4650,Kinyarwanda
3231,Polish
1663,Polish
5384,Latvian
2148,Maltese
2967,Tatar
5607,Kabyle
2123,Interlingua
1458,Welsh
5189,Chuvash
729,Ukranian
2454,Chinese_China
5843,Italian
