id,language_name
7826,Greek
5365,Chinese_Hongkong
2069,Breton
11040,Persian
10482,Esperanto
19598,Sakha
21389,Chuvash
10092,Slovenian
10115,Slovenian
1453,Tatar
2858,Ukranian
15813,Dhivehi
17168,Kyrgyz
14469,Dutch
15642,Dhivehi
18150,Chinese_Taiwan
9154,Swedish
17331,Kyrgyz
9346,Swedish
14265,Hakha_Chin
14762,Dutch
1875,Breton
19065,Maltese
14904,Dutch
18178,Chinese_Taiwan
9702,Slovenian
6564,Czech
2911,Ukranian
161,Polish
10708,Estonian
12784,Portuguese
17363,Kyrgyz
9791,Slovenian
15532,Dhivehi
15858,Dhivehi
19549,Sakha
3352,Chinese_China
428,Polish
11891,Arabic
6103,Georgian
3403,Chinese_China
5062,Mangolian
14939,Tamil
10641,Esperanto
1023,Tatar
13891,Hakha_Chin
12420,Romanian
17576,Kinyarwanda
15215,Tamil
10198,Slovenian
727,Romansh_Sursilvan
16961,Kyrgyz
2903,Ukranian
321,Polish
1088,Tatar
7841,Greek
19114,Maltese
18245,Chinese_Taiwan
18457,Basque
2532,Russian
8544,Japanese
11528,Persian
4058,Welsh
22180,Italian
19447,Sakha
15332,Tamil
6438,Georgian
2826,Ukranian
4272,Welsh
20341,Catalan
10890,Estonian
9028,Swedish
7039,Czech
20258,Latvian
11362,Persian
713,Romansh_Sursilvan
11024,Persian
8712,Japanese
6340,Georgian
15014,Tamil
12899,Portuguese
5548,Chinese_Hongkong
12145,Romanian
4950,Mangolian
3249,Chinese_China
15953,Frisian
6066,English
9828,Slovenian
10332,Esperanto
12687,Portuguese
7250,French
14641,Dutch
6259,Georgian
3504,Chinese_China
14625,Dutch
4633,German
16119,Frisian
21067,Kabyle
8321,Interlingua
1188,Tatar
21942,Italian
1386,Tatar
21237,Kabyle
4120,Welsh
5260,Chinese_Hongkong
14370,Dutch
19527,Sakha
9218,Swedish
11342,Persian
14980,Tamil
1618,Breton
4642,German
2026,Breton
376,Polish
10774,Estonian
18383,Chinese_Taiwan
577,Arabic
11746,Arabic
18088,Chinese_Taiwan
4995,Mangolian
9224,Swedish
5670,Chinese_Hongkong
17508,Kinyarwanda
276,Polish
20420,Catalan
14935,Tamil
8339,Interlingua
14149,Hakha_Chin
13465,Indonesian
1235,Tatar
9070,Swedish
12118,Arabic
13860,Hakha_Chin
20256,Latvian
11668,Arabic
17977,Chinese_Taiwan
6604,Czech
5925,English
16805,Turkish
2656,Russian
5327,Chinese_Hongkong
14395,Dutch
17854,Chinese_Taiwan
16618,Turkish
8272,Interlingua
12062,Arabic
9069,Swedish
18373,Chinese_Taiwan
16586,Turkish
3781,Spanish
11705,Arabic
19256,Maltese
6905,Czech
10886,Estonian
20854,Kabyle
8696,Japanese
7821,Greek
1661,Breton
9030,Swedish
12161,Romanian
6422,Georgian
15020,Tamil
9333,Swedish
7063,French
15763,Dhivehi
17370,Kinyarwanda
3227,Chinese_China
12934,Portuguese
10756,Estonian
15156,Tamil
12905,Portuguese
1450,Tatar
14416,Dutch
16577,Turkish
13345,Indonesian
20646,Catalan
15152,Tamil
7576,Greek
14151,Hakha_Chin
7045,Czech
16744,Turkish
4116,Welsh
7898,Greek
3683,Spanish
12222,Romanian
10967,Estonian
18326,Chinese_Taiwan
6362,Georgian
16055,Frisian
10846,Estonian
18546,Basque
19460,Sakha
2854,Ukranian
6999,Czech
3818,Spanish
5386,Chinese_Hongkong
5110,Mangolian
11030,Persian
6198,Georgian
12937,Portuguese
1310,Tatar
7500,Greek
8237,Interlingua
6380,Georgian
18779,Basque
6185,Georgian
14514,Dutch
17637,Kinyarwanda
538,Romansh_Sursilvan
14576,Dutch
14101,Hakha_Chin
4612,German
21612,Chuvash
7502,Greek
14125,Hakha_Chin
8172,Interlingua
1686,Breton
6893,Czech
7654,Greek
8630,Japanese
243,Polish
6483,Georgian
9075,Swedish
21744,Chuvash
13416,Indonesian
7344,French
19307,Maltese
2695,Ukranian
17689,Kinyarwanda
4234,Welsh
8451,Interlingua
3031,Ukranian
11624,Arabic
14829,Dutch
19317,Maltese
20811,Kabyle
9214,Swedish
6713,Czech
20491,Catalan
2776,Ukranian
8642,Japanese
21552,Chuvash
16045,Frisian
12507,Romanian
19637,Sakha
3339,Chinese_China
3885,Spanish
3251,Chinese_China
21323,Kabyle
17237,Kyrgyz
11447,Persian
19956,Latvian
3897,Spanish
5407,Chinese_Hongkong
18280,Chinese_Taiwan
21501,Chuvash
15669,Dhivehi
7548,Greek
7305,French
8306,Interlingua
11087,Persian
12372,Romanian
15528,Dhivehi
3687,Spanish
14722,Dutch
9818,Slovenian
1459,Tatar
11743,Arabic
3336,Chinese_China
17278,Kyrgyz
21503,Chuvash
10948,Estonian
18940,Maltese
10857,Estonian
9742,Slovenian
6712,Czech
17850,Chinese_Taiwan
18155,Chinese_Taiwan
14185,Hakha_Chin
10832,Estonian
184,Polish
6611,Czech
16717,Turkish
14504,Dutch
5058,Mangolian
17346,Kyrgyz
499,Romansh_Sursilvan
20785,Kabyle
5212,Mangolian
60,Polish
3428,Chinese_China
18921,Maltese
17805,Chinese_Taiwan
19910,Latvian
13971,Hakha_Chin
12605,Romanian
18738,Basque
16108,Frisian
20123,Latvian
9394,Swedish
1395,Tatar
15620,Dhivehi
1316,Tatar
15768,Dhivehi
1585,Breton
12594,Romanian
21258,Kabyle
2943,Ukranian
2461,Russian
17828,Chinese_Taiwan
8528,Japanese
6962,Czech
7263,French
11238,Persian
8534,Japanese
17217,Kyrgyz
21988,Italian
7096,French
723,Romansh_Sursilvan
15522,Dhivehi
17721,Kinyarwanda
8955,Japanese
3279,Chinese_China
5177,Mangolian
21228,Kabyle
12801,Portuguese
9743,Slovenian
9956,Slovenian
20333,Latvian
6316,Georgian
7711,Greek
20643,Catalan
13867,Hakha_Chin
22094,Italian
13711,Indonesian
4034,Welsh
21618,Chuvash
20075,Latvian
6651,Czech
4603,German
12004,Arabic
14058,Hakha_Chin
8658,Japanese
15982,Frisian
4834,Mangolian
15637,Dhivehi
6393,Georgian
20519,Catalan
6366,Georgian
12694,Portuguese
21663,Chuvash
8948,Japanese
1735,Breton
20816,Kabyle
12487,Romanian
19676,Sakha
2544,Russian
7913,Greek
19580,Sakha
16063,Frisian
14267,Hakha_Chin
17975,Chinese_Taiwan
15395,Tamil
14547,Dutch
21054,Kabyle
13424,Indonesian
20353,Catalan
2372,Russian
20404,Catalan
4172,Welsh
2338,Russian
16793,Turkish
1085,Tatar
22026,Italian
15451,Dhivehi
11515,Persian
19731,Latvian
1254,Tatar
259,Polish
7774,Greek
6413,Georgian
3983,Welsh
5534,Chinese_Hongkong
2645,Russian
18324,Chinese_Taiwan
18381,Chinese_Taiwan
9324,Swedish
20109,Latvian
14139,Hakha_Chin
2153,Breton
19049,Maltese
16897,Kyrgyz
6431,Georgian
8921,Japanese
20405,Catalan
14925,Tamil
17415,Kinyarwanda
10814,Estonian
13594,Indonesian
3802,Spanish
8727,Japanese
16314,Frisian
12368,Romanian
16563,Turkish
5772,English
1688,Breton
10300,Esperanto
18258,Chinese_Taiwan
13474,Indonesian
21777,Chuvash
1594,Breton
16067,Frisian
11009,Persian
9395,Swedish
6236,Georgian
2456,Russian
13150,Portuguese
16842,Turkish
17000,Kyrgyz
8101,Interlingua
4079,Welsh
12957,Portuguese
16579,Turkish
13364,Indonesian
1044,Tatar
19150,Maltese
21491,Chuvash
10772,Estonian
12580,Romanian
16176,Frisian
7274,Portuguese
6936,Czech
8312,Interlingua
18478,Basque
9213,Swedish
21450,Chuvash
17176,Kyrgyz
20156,Latvian
1919,Breton
8037,Interlingua
22134,Italian
1,Polish
21644,Chuvash
3892,Spanish
19923,Latvian
8876,Japanese
9767,Slovenian
6122,Georgian
20151,Latvian
2489,Russian
20614,Catalan
1014,Tatar
22170,Italian
15991,Frisian
10584,Esperanto
19916,Latvian
19943,Latvian
21564,Chuvash
18197,Chinese_Taiwan
16239,Frisian
7310,French
7533,Greek
19330,Maltese
5496,Chinese_Hongkong
7658,Greek
5807,English
5445,Chinese_Hongkong
2385,Russian
7364,French
19977,Latvian
14287,Hakha_Chin
4209,Welsh
17557,Kinyarwanda
9667,Slovenian
295,Polish
2917,Ukranian
18761,Basque
1290,Tatar
7849,Greek
9912,Slovenian
2186,Breton
13599,Indonesian
10620,Esperanto
1998,Breton
20843,Kabyle
11476,Persian
16332,Turkish
7546,Greek
20963,Kabyle
864,Romansh_Sursilvan
10088,Slovenian
15116,Tamil
19359,Sakha
1743,Breton
20204,Latvian
21137,Kabyle
358,Polish
9272,Swedish
4593,German
12701,Portuguese
14607,Dutch
12716,Portuguese
17119,Kyrgyz
10449,Esperanto
18805,Basque
11911,Arabic
18603,Basque
22151,Italian
11406,Persian
22163,Italian
6823,Czech
8902,Japanese
17290,Kyrgyz
12322,Romanian
8059,Interlingua
880,Romansh_Sursilvan
5774,English
15129,Tamil
19837,Latvian
2042,Breton
19488,Sakha
6274,Georgian
14350,Hakha_Chin
109,Polish
7113,French
6810,Czech
9093,Swedish
19128,Maltese
21528,Chuvash
8280,Interlingua
7829,Greek
14730,Dutch
8868,Japanese
18269,Chinese_Taiwan
17672,Kinyarwanda
20898,Kabyle
20509,Catalan
9511,Swedish
2739,Ukranian
5664,Chinese_Hongkong
7458,Greek
7460,Greek
6368,Georgian
2065,Breton
1436,Tatar
14366,Dutch
18817,Basque
14505,Dutch
4192,Welsh
6930,Czech
21906,Italian
22168,Italian
10395,Esperanto
7167,French
11170,Persian
14300,Hakha_Chin
14053,Hakha_Chin
1187,Tatar
20996,Kabyle
4243,Welsh
18777,Basque
21514,Chuvash
8001,Greek
21911,Italian
19211,Maltese
14428,Dutch
10404,Esperanto
598,Romansh_Sursilvan
180,Polish
4446,German
12994,Portuguese
7741,Greek
16107,Frisian
6664,Czech
17020,Kyrgyz
16114,Frisian
1357,Tatar
10671,Estonian
22067,Italian
14868,Dutch
16357,Turkish
8250,Portuguese
21099,Kabyle
15517,Dhivehi
21365,Chuvash
9335,Swedish
355,Polish
2485,Russian
8268,Interlingua
7989,Greek
39,Polish
21034,Kabyle
5064,Mangolian
12477,Romanian
15034,Tamil
12710,Portuguese
1169,Tatar
12470,Romanian
6990,Czech
16435,Turkish
9520,Swedish
11770,Arabic
18868,Basque
11548,Arabic
21536,Chuvash
13539,Indonesian
8675,Japanese
11047,Persian
11075,Persian
14413,Dutch
2751,Ukranian
4529,German
20192,Latvian
554,Romansh_Sursilvan
9316,Swedish
15631,Dhivehi
3644,Spanish
14816,Dutch
18706,Basque
12152,Romanian
5247,Chinese_Hongkong
5639,Chinese_Hongkong
19028,Maltese
9058,Swedish
19373,Sakha
4443,German
11444,Persian
10071,Slovenian
12794,Portuguese
11921,Arabic
6287,Georgian
21757,Chuvash
11468,Persian
15831,Dhivehi
13950,Hakha_Chin
10394,Esperanto
20104,Latvian
15214,Tamil
9163,Swedish
6937,Czech
3568,Spanish
11756,Arabic
12792,Portuguese
19220,Maltese
18599,Basque
22083,Italian
19831,Latvian
6093,English
4626,German
20461,Catalan
20550,Catalan
9578,Swedish
19047,Maltese
19302,Maltese
16199,Frisian
1609,Breton
14915,Dutch
8422,Interlingua
19894,Latvian
16259,Frisian
21660,Chuvash
8602,Japanese
7642,Greek
2888,Ukranian
9994,Slovenian
2216,Breton
8618,Japanese
324,Polish
12257,Romanian
20186,Latvian
21490,Chuvash
14412,Dutch
21559,Chuvash
5627,Chinese_Hongkong
10723,Estonian
2575,Russian
7645,Greek
18333,Chinese_Taiwan
14205,Hakha_Chin
11195,Persian
7987,Greek
3319,Chinese_China
2075,Breton
16855,Turkish
3799,Spanish
15657,Dhivehi
8832,Japanese
21000,Kabyle
8061,Interlingua
4941,Mangolian
1472,Tatar
7166,French
7868,Greek
21002,Kabyle
2876,Ukranian
20265,Latvian
18097,Chinese_Taiwan
5809,English
14519,Dutch
2003,Breton
18028,Chinese_Taiwan
4438,German
21334,Kabyle
16326,Frisian
11658,Arabic
803,Romansh_Sursilvan
903,Romansh_Sursilvan
8568,Japanese
9693,Slovenian
7770,Greek
16570,Turkish
18879,Maltese
3490,Chinese_China
14575,Dutch
3999,Welsh
21211,Kabyle
15087,Tamil
5672,Chinese_Hongkong
21861,Italian
20695,Catalan
5094,Mangolian
18069,Chinese_Taiwan
887,Romansh_Sursilvan
14016,Hakha_Chin
15989,Frisian
12363,Romanian
14679,Dutch
8848,Japanese
4958,Mangolian
10156,Slovenian
3559,Spanish
19708,Sakha
15404,Tamil
7640,Greek
13967,Hakha_Chin
21631,Chuvash
22147,Italian
21872,Italian
8885,Japanese
19173,Maltese
4205,Welsh
17561,Kinyarwanda
6694,Czech
8205,Interlingua
20335,Catalan
4497,German
20836,Kabyle
20726,Catalan
14207,Hakha_Chin
12734,Portuguese
4760,German
19078,Maltese
15971,Frisian
2130,Breton
5309,Chinese_Hongkong
15772,Dhivehi
526,Romansh_Sursilvan
2666,Russian
18468,Basque
12260,Romanian
313,Polish
3492,Chinese_China
13116,Portuguese
21254,Kabyle
2584,Russian
16895,Kyrgyz
14451,Dutch
1173,Tatar
13587,Indonesian
76,Polish
13305,Indonesian
16684,Turkish
8720,Japanese
802,Romansh_Sursilvan
5292,Chinese_Hongkong
11123,Persian
18394,Chinese_Taiwan
15822,Dhivehi
16766,Turkish
5173,Mangolian
12091,Arabic
5140,Mangolian
3760,Spanish
9108,Swedish
7224,French
17741,Kinyarwanda
21141,Kabyle
13016,Portuguese
13754,Indonesian
11545,Arabic
2107,Breton
3303,Chinese_China
9349,Swedish
19803,Latvian
14384,Dutch
19103,Maltese
4364,Welsh
10308,Esperanto
4483,German
9055,Swedish
13462,Indonesian
18366,Chinese_Taiwan
11751,Arabic
11903,Arabic
4358,Welsh
18939,Maltese
17930,Chinese_Taiwan
673,Romansh_Sursilvan
21882,Italian
12012,Arabic
5087,Mangolian
13948,Hakha_Chin
9946,Slovenian
4137,Welsh
4949,Mangolian
21878,Italian
3796,Spanish
21840,Italian
9447,Swedish
20773,Kabyle
1939,Breton
13002,Portuguese
13107,Portuguese
9101,Swedish
14230,Hakha_Chin
13314,Indonesian
9475,Swedish
11159,Persian
21606,Chuvash
3090,Ukranian
2626,Russian
5353,Chinese_Hongkong
4718,German
10010,Slovenian
18818,Basque
6585,Czech
7544,Greek
18998,Maltese
1160,Tatar
16049,Frisian
9649,Slovenian
540,Romansh_Sursilvan
15445,Dhivehi
10379,Esperanto
10363,Esperanto
5559,Chinese_Hongkong
5683,Chinese_Hongkong
3404,Chinese_China
7513,Greek
10206,Slovenian
749,Romansh_Sursilvan
12825,Portuguese
17315,Kyrgyz
1887,Breton
8489,Interlingua
6151,Georgian
17737,Kinyarwanda
20737,Catalan
974,Tatar
359,Polish
5896,English
22114,Italian
16292,Frisian
17765,Kinyarwanda
17356,Kyrgyz
20753,Kabyle
4872,Mangolian
11940,Arabic
18606,Basque
14359,Dutch
20743,Catalan
17101,Kyrgyz
22172,Italian
5024,Mangolian
18169,Chinese_Taiwan
13461,Indonesian
21280,Kabyle
16244,Frisian
19669,Sakha
3804,Spanish
20936,Kabyle
11058,Persian
4948,Mangolian
11116,Persian
14943,Tamil
9602,Swedish
18384,Chinese_Taiwan
22061,Italian
1801,Breton
14947,Tamil
11349,Persian
6959,Czech
8818,Japanese
10235,Esperanto
11490,Persian
10801,Estonian
21785,Chuvash
6021,English
8434,Interlingua
2313,Russian
12108,Arabic
8342,Interlingua
11701,Arabic
2522,Russian
7612,Greek
9625,Swedish
15286,Tamil
4788,German
6040,English
1000,Tatar
16134,Frisian
10553,Esperanto
12862,Portuguese
22045,Italian
22022,Italian
21094,Kabyle
20364,Catalan
19231,Maltese
14611,Dutch
2246,Breton
21581,Chuvash
10221,Esperanto
6088,English
9171,Swedish
12238,Romanian
9334,Swedish
14400,Portuguese
4867,Mangolian
21695,Chuvash
13586,Indonesian
2205,Breton
14014,Hakha_Chin
2472,Russian
6293,Georgian
8274,Interlingua
10716,Estonian
19136,Maltese
15892,Frisian
9769,Slovenian
8749,Japanese
19621,Sakha
5543,Chinese_Hongkong
12593,Romanian
7024,Czech
19990,Latvian
6648,Czech
10749,Estonian
9423,Swedish
15064,Tamil
2755,Ukranian
7393,French
16898,Kyrgyz
19751,Latvian
12559,Romanian
16535,Turkish
16806,Turkish
5605,Chinese_Hongkong
14227,Hakha_Chin
10873,Estonian
1360,Tatar
14282,Hakha_Chin
6715,Czech
10401,Esperanto
3686,Spanish
7083,French
17246,Kyrgyz
19504,Sakha
20224,Latvian
20500,Catalan
17630,Kinyarwanda
6647,Czech
17012,Kyrgyz
22069,Italian
4490,English
12325,Romanian
17790,Kinyarwanda
2700,Ukranian
18140,Chinese_Taiwan
19399,Sakha
16599,Turkish
921,Romansh_Sursilvan
2348,Russian
7937,Greek
2066,Breton
21333,Kabyle
17736,Kinyarwanda
5837,English
5616,Chinese_Hongkong
17071,Kyrgyz
2190,Breton
9563,Swedish
10574,Esperanto
10648,Estonian
1267,Tatar
14415,Dutch
20219,Latvian
1197,Tatar
3333,Chinese_China
8227,Interlingua
18679,Basque
16950,Kyrgyz
5250,Chinese_Hongkong
11098,Persian
18703,Basque
20339,Catalan
8319,Interlingua
17199,Kyrgyz
8051,Interlingua
8695,Japanese
2425,Russian
7761,Greek
4816,German
4094,Welsh
21036,Kabyle
6337,Georgian
5478,Chinese_Hongkong
7739,Greek
22051,Italian
20439,Catalan
20700,Catalan
5920,English
10490,Esperanto
11825,Arabic
9002,Swedish
14005,Hakha_Chin
4881,Mangolian
9376,Swedish
19463,Sakha
19119,Maltese
9656,Slovenian
10737,Estonian
6153,Georgian
602,Romansh_Sursilvan
21166,Kabyle
7427,French
14959,Tamil
19396,Sakha
1089,Tatar
13463,Indonesian
19072,Maltese
20897,Kabyle
15621,Dhivehi
12304,Romanian
17121,Kyrgyz
1954,Breton
3262,Chinese_China
20597,Catalan
17474,Kinyarwanda
19207,Maltese
1052,Tatar
14962,Tamil
1434,Tatar
17859,Chinese_Taiwan
14865,Dutch
11199,Persian
17545,Kinyarwanda
10611,Esperanto
2741,Ukranian
20008,Latvian
17243,Kyrgyz
5552,Chinese_Hongkong
353,Polish
1030,Tatar
792,Romansh_Sursilvan
19856,Latvian
469,Polish
11261,Persian
5979,English
11650,Arabic
2639,Russian
7109,French
8901,Japanese
9072,Swedish
14793,Dutch
3882,Spanish
716,Romansh_Sursilvan
18841,Basque
15394,Tamil
5125,Mangolian
6354,Georgian
1018,Tatar
4109,Welsh
6355,Georgian
16675,Turkish
14558,Dutch
1455,Tatar
4874,Mangolian
2709,Ukranian
4374,Welsh
17029,Kyrgyz
9451,Swedish
13992,Hakha_Chin
17193,Kyrgyz
10019,Slovenian
5531,Chinese_Hongkong
18091,Chinese_Taiwan
12456,Romanian
12413,Romanian
18530,Basque
8653,Japanese
9992,Slovenian
4,Polish
9859,Slovenian
