ID,wav,wav_format,start,stop,duration,language_family,language_name
48,/content/common_voice_kpd/Polish/test/plsh_tst_sp_127/common_voice_pl_20654907.wav,.wav,0,45696,2.856,West_Slavic,Polish
49,/content/common_voice_kpd/Polish/test/plsh_tst_sp_47/common_voice_pl_20616661.wav,.wav,0,105216,6.576,West_Slavic,Polish
50,/content/common_voice_kpd/Polish/test/plsh_tst_sp_159/common_voice_pl_20608086.wav,.wav,0,57216,3.576,West_Slavic,Polish
51,/content/common_voice_kpd/Polish/test/plsh_tst_sp_60/common_voice_pl_20639430.wav,.wav,0,99456,6.216,West_Slavic,Polish
52,/content/common_voice_kpd/Polish/test/plsh_tst_sp_194/common_voice_pl_20649661.wav,.wav,0,71424,4.464,West_Slavic,Polish
53,/content/common_voice_kpd/Polish/test/plsh_tst_sp_69/common_voice_pl_20614340.wav,.wav,0,66816,4.176,West_Slavic,Polish
54,/content/common_voice_kpd/Polish/test/plsh_tst_sp_32/common_voice_pl_20931710.wav,.wav,0,91776,5.736,West_Slavic,Polish
55,/content/common_voice_kpd/Polish/test/plsh_tst_sp_67/common_voice_pl_20634615.wav,.wav,0,109056,6.816,West_Slavic,Polish
56,/content/common_voice_kpd/Polish/test/plsh_tst_sp_8/common_voice_pl_20672918.wav,.wav,0,68736,4.296,West_Slavic,Polish
57,/content/common_voice_kpd/Polish/test/plsh_tst_sp_110/common_voice_pl_20603000.wav,.wav,0,80256,5.016,West_Slavic,Polish
58,/content/common_voice_kpd/Polish/test/plsh_tst_sp_234/common_voice_pl_20617004.wav,.wav,0,114816,7.176,West_Slavic,Polish
59,/content/common_voice_kpd/Polish/test/plsh_tst_sp_121/common_voice_pl_20774849.wav,.wav,0,38016,2.376,West_Slavic,Polish
60,/content/common_voice_kpd/Polish/test/plsh_tst_sp_160/common_voice_pl_20680939.wav,.wav,0,67584,4.224,West_Slavic,Polish
61,/content/common_voice_kpd/Polish/test/plsh_tst_sp_71/common_voice_pl_20611791.wav,.wav,0,64896,4.056,West_Slavic,Polish
62,/content/common_voice_kpd/Polish/test/plsh_tst_sp_183/common_voice_pl_20615199.wav,.wav,0,50304,3.144,West_Slavic,Polish
63,/content/common_voice_kpd/Polish/test/plsh_tst_sp_198/common_voice_pl_20622997.wav,.wav,0,102144,6.384,West_Slavic,Polish
64,/content/common_voice_kpd/Polish/test/plsh_tst_sp_163/common_voice_pl_20622375.wav,.wav,0,56064,3.504,West_Slavic,Polish
65,/content/common_voice_kpd/Polish/test/plsh_tst_sp_153/common_voice_pl_20638762.wav,.wav,0,82944,5.184,West_Slavic,Polish
66,/content/common_voice_kpd/Polish/test/plsh_tst_sp_226/common_voice_pl_20622932.wav,.wav,0,65664,4.104,West_Slavic,Polish
67,/content/common_voice_kpd/Polish/test/plsh_tst_sp_205/common_voice_pl_20604783.wav,.wav,0,32256,2.016,West_Slavic,Polish
68,/content/common_voice_kpd/Polish/test/plsh_tst_sp_72/common_voice_pl_20608883.wav,.wav,0,79104,4.944,West_Slavic,Polish
69,/content/common_voice_kpd/Polish/test/plsh_tst_sp_13/common_voice_pl_20647396.wav,.wav,0,59136,3.696,West_Slavic,Polish
70,/content/common_voice_kpd/Polish/test/plsh_tst_sp_156/common_voice_pl_20772837.wav,.wav,0,84480,5.28,West_Slavic,Polish
71,/content/common_voice_kpd/Polish/test/plsh_tst_sp_86/common_voice_pl_20610283.wav,.wav,0,54528,3.408,West_Slavic,Polish
72,/content/common_voice_kpd/Polish/test/plsh_tst_sp_215/common_voice_pl_21548398.wav,.wav,0,79104,4.944,West_Slavic,Polish
73,/content/common_voice_kpd/Polish/test/plsh_tst_sp_141/common_voice_pl_20637385.wav,.wav,0,57216,3.576,West_Slavic,Polish
74,/content/common_voice_kpd/Polish/test/plsh_tst_sp_82/common_voice_pl_20634175.wav,.wav,0,67584,4.224,West_Slavic,Polish
75,/content/common_voice_kpd/Polish/test/plsh_tst_sp_247/common_voice_pl_20633115.wav,.wav,0,135936,8.496,West_Slavic,Polish
76,/content/common_voice_kpd/Polish/test/plsh_tst_sp_74/common_voice_pl_20773545.wav,.wav,0,57984,3.624,West_Slavic,Polish
77,/content/common_voice_kpd/Polish/test/plsh_tst_sp_132/common_voice_pl_20617919.wav,.wav,0,64512,4.032,West_Slavic,Polish
78,/content/common_voice_kpd/Polish/test/plsh_tst_sp_109/common_voice_pl_20618248.wav,.wav,0,109824,6.864,West_Slavic,Polish
79,/content/common_voice_kpd/Polish/test/plsh_tst_sp_6/common_voice_pl_20626350.wav,.wav,0,69504,4.344,West_Slavic,Polish
80,/content/common_voice_kpd/Polish/test/plsh_tst_sp_117/common_voice_pl_20648732.wav,.wav,0,71424,4.464,West_Slavic,Polish
81,/content/common_voice_kpd/Polish/test/plsh_tst_sp_147/common_voice_pl_20604475.wav,.wav,0,52992,3.312,West_Slavic,Polish
82,/content/common_voice_kpd/Polish/test/plsh_tst_sp_118/common_voice_pl_20674562.wav,.wav,0,66816,4.176,West_Slavic,Polish
83,/content/common_voice_kpd/Polish/test/plsh_tst_sp_138/common_voice_pl_20774224.wav,.wav,0,100224,6.264,West_Slavic,Polish
84,/content/common_voice_kpd/Polish/test/plsh_tst_sp_34/common_voice_pl_20619298.wav,.wav,0,71808,4.488,West_Slavic,Polish
85,/content/common_voice_kpd/Polish/test/plsh_tst_sp_45/common_voice_pl_20616232.wav,.wav,0,52992,3.312,West_Slavic,Polish
86,/content/common_voice_kpd/Polish/test/plsh_tst_sp_120/common_voice_pl_20621772.wav,.wav,0,52608,3.288,West_Slavic,Polish
87,/content/common_voice_kpd/Polish/test/plsh_tst_sp_68/common_voice_pl_20638211.wav,.wav,0,63744,3.984,West_Slavic,Polish
88,/content/common_voice_kpd/Polish/test/plsh_tst_sp_169/common_voice_pl_20604412.wav,.wav,0,57984,3.624,West_Slavic,Polish
89,/content/common_voice_kpd/Polish/test/plsh_tst_sp_140/common_voice_pl_20773313.wav,.wav,0,50304,3.144,West_Slavic,Polish
90,/content/common_voice_kpd/Polish/test/plsh_tst_sp_1/common_voice_pl_20629466.wav,.wav,0,46464,2.904,West_Slavic,Polish
91,/content/common_voice_kpd/Polish/test/plsh_tst_sp_10/common_voice_pl_20615922.wav,.wav,0,62976,3.936,West_Slavic,Polish
92,/content/common_voice_kpd/Polish/test/plsh_tst_sp_14/common_voice_pl_21479059.wav,.wav,0,72576,4.536,West_Slavic,Polish
93,/content/common_voice_kpd/Polish/test/plsh_tst_sp_131/common_voice_pl_20682466.wav,.wav,0,75264,4.704,West_Slavic,Polish
94,/content/common_voice_kpd/Polish/test/plsh_tst_sp_96/common_voice_pl_20653402.wav,.wav,0,78336,4.896,West_Slavic,Polish
95,/content/common_voice_kpd/Polish/test/plsh_tst_sp_102/common_voice_pl_20659079.wav,.wav,0,80256,5.016,West_Slavic,Polish
96,/content/common_voice_kpd/Polish/test/plsh_tst_sp_84/common_voice_pl_20651033.wav,.wav,0,33024,2.064,West_Slavic,Polish
97,/content/common_voice_kpd/Polish/test/plsh_tst_sp_238/common_voice_pl_22390186.wav,.wav,0,39936,2.496,West_Slavic,Polish
98,/content/common_voice_kpd/Polish/test/plsh_tst_sp_119/common_voice_pl_20775258.wav,.wav,0,86784,5.424,West_Slavic,Polish
99,/content/common_voice_kpd/Polish/test/plsh_tst_sp_40/common_voice_pl_20617775.wav,.wav,0,100224,6.264,West_Slavic,Polish
100,/content/common_voice_kpd/Polish/test/plsh_tst_sp_111/common_voice_pl_20603197.wav,.wav,0,65280,4.08,West_Slavic,Polish
101,/content/common_voice_kpd/Polish/test/plsh_tst_sp_59/common_voice_pl_20659081.wav,.wav,0,73344,4.584,West_Slavic,Polish
102,/content/common_voice_kpd/Polish/test/plsh_tst_sp_57/common_voice_pl_21087903.wav,.wav,0,102144,6.384,West_Slavic,Polish
103,/content/common_voice_kpd/Polish/test/plsh_tst_sp_105/common_voice_pl_21885473.wav,.wav,0,73344,4.584,West_Slavic,Polish
104,/content/common_voice_kpd/Polish/test/plsh_tst_sp_167/common_voice_pl_20608696.wav,.wav,0,80256,5.016,West_Slavic,Polish
105,/content/common_voice_kpd/Polish/test/plsh_tst_sp_16/common_voice_pl_20615269.wav,.wav,0,68352,4.272,West_Slavic,Polish
106,/content/common_voice_kpd/Polish/test/plsh_tst_sp_248/common_voice_pl_20619166.wav,.wav,0,64512,4.032,West_Slavic,Polish
107,/content/common_voice_kpd/Polish/test/plsh_tst_sp_43/common_voice_pl_20660937.wav,.wav,0,130944,8.184,West_Slavic,Polish
108,/content/common_voice_kpd/Polish/test/plsh_tst_sp_206/common_voice_pl_20609323.wav,.wav,0,59520,3.72,West_Slavic,Polish
109,/content/common_voice_kpd/Polish/test/plsh_tst_sp_168/common_voice_pl_20634381.wav,.wav,0,65664,4.104,West_Slavic,Polish
110,/content/common_voice_kpd/Polish/test/plsh_tst_sp_91/common_voice_pl_20606778.wav,.wav,0,40704,2.544,West_Slavic,Polish
111,/content/common_voice_kpd/Polish/test/plsh_tst_sp_189/common_voice_pl_20645133.wav,.wav,0,77184,4.824,West_Slavic,Polish
112,/content/common_voice_kpd/Polish/test/plsh_tst_sp_35/common_voice_pl_20604972.wav,.wav,0,44544,2.784,West_Slavic,Polish
113,/content/common_voice_kpd/Polish/test/plsh_tst_sp_126/common_voice_pl_20640710.wav,.wav,0,46464,2.904,West_Slavic,Polish
114,/content/common_voice_kpd/Polish/test/plsh_tst_sp_222/common_voice_pl_20614880.wav,.wav,0,69120,4.32,West_Slavic,Polish
115,/content/common_voice_kpd/Polish/test/plsh_tst_sp_208/common_voice_pl_20646871.wav,.wav,0,62976,3.936,West_Slavic,Polish
116,/content/common_voice_kpd/Polish/test/plsh_tst_sp_41/common_voice_pl_20615049.wav,.wav,0,59904,3.744,West_Slavic,Polish
117,/content/common_voice_kpd/Polish/test/plsh_tst_sp_187/common_voice_pl_20675954.wav,.wav,0,84864,5.304,West_Slavic,Polish
118,/content/common_voice_kpd/Polish/test/plsh_tst_sp_39/common_voice_pl_20637391.wav,.wav,0,74496,4.656,West_Slavic,Polish
119,/content/common_voice_kpd/Polish/test/plsh_tst_sp_87/common_voice_pl_20622360.wav,.wav,0,155136,9.696,West_Slavic,Polish
120,/content/common_voice_kpd/Polish/test/plsh_tst_sp_30/common_voice_pl_20618501.wav,.wav,0,97536,6.096,West_Slavic,Polish
121,/content/common_voice_kpd/Polish/test/plsh_tst_sp_188/common_voice_pl_20632077.wav,.wav,0,54144,3.384,West_Slavic,Polish
122,/content/common_voice_kpd/Polish/test/plsh_tst_sp_114/common_voice_pl_20788637.wav,.wav,0,90240,5.64,West_Slavic,Polish
123,/content/common_voice_kpd/Polish/test/plsh_tst_sp_250/common_voice_pl_20627393.wav,.wav,0,57984,3.624,West_Slavic,Polish
124,/content/common_voice_kpd/Polish/test/plsh_tst_sp_25/common_voice_pl_20616783.wav,.wav,0,44544,2.784,West_Slavic,Polish
125,/content/common_voice_kpd/Polish/test/plsh_tst_sp_58/common_voice_pl_20634301.wav,.wav,0,120576,7.536,West_Slavic,Polish
126,/content/common_voice_kpd/Polish/test/plsh_tst_sp_157/common_voice_pl_20633130.wav,.wav,0,107136,6.696,West_Slavic,Polish
127,/content/common_voice_kpd/Polish/test/plsh_tst_sp_182/common_voice_pl_20647376.wav,.wav,0,62976,3.936,West_Slavic,Polish
128,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582800.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
129,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582901.wav,.wav,0,56064,3.504,Romance,Romansh_Sursilvan
130,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582902.wav,.wav,0,99456,6.216,Romance,Romansh_Sursilvan
131,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584274.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
132,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582739.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
133,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582794.wav,.wav,0,79104,4.944,Romance,Romansh_Sursilvan
134,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582945.wav,.wav,0,41856,2.616,Romance,Romansh_Sursilvan
135,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582743.wav,.wav,0,109824,6.864,Romance,Romansh_Sursilvan
136,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584207.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
137,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582874.wav,.wav,0,63744,3.984,Romance,Romansh_Sursilvan
138,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582895.wav,.wav,0,109056,6.816,Romance,Romansh_Sursilvan
139,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584168.wav,.wav,0,82176,5.136,Romance,Romansh_Sursilvan
140,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582754.wav,.wav,0,70656,4.416,Romance,Romansh_Sursilvan
141,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582725.wav,.wav,0,143616,8.976,Romance,Romansh_Sursilvan
142,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584265.wav,.wav,0,84864,5.304,Romance,Romansh_Sursilvan
143,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582844.wav,.wav,0,50304,3.144,Romance,Romansh_Sursilvan
144,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582846.wav,.wav,0,57216,3.576,Romance,Romansh_Sursilvan
145,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584171.wav,.wav,0,56064,3.504,Romance,Romansh_Sursilvan
146,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582651.wav,.wav,0,99456,6.216,Romance,Romansh_Sursilvan
147,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582982.wav,.wav,0,52224,3.264,Romance,Romansh_Sursilvan
148,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582925.wav,.wav,0,113664,7.104,Romance,Romansh_Sursilvan
149,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584290.wav,.wav,0,127104,7.944,Romance,Romansh_Sursilvan
150,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582985.wav,.wav,0,67584,4.224,Romance,Romansh_Sursilvan
151,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584156.wav,.wav,0,86784,5.424,Romance,Romansh_Sursilvan
152,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582873.wav,.wav,0,93696,5.856,Romance,Romansh_Sursilvan
153,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582741.wav,.wav,0,31104,1.944,Romance,Romansh_Sursilvan
154,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584209.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
155,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584215.wav,.wav,0,122496,7.656,Romance,Romansh_Sursilvan
156,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582838.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
157,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582837.wav,.wav,0,51456,3.216,Romance,Romansh_Sursilvan
158,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582672.wav,.wav,0,82944,5.184,Romance,Romansh_Sursilvan
159,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582828.wav,.wav,0,59904,3.744,Romance,Romansh_Sursilvan
160,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582944.wav,.wav,0,107904,6.744,Romance,Romansh_Sursilvan
161,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582825.wav,.wav,0,41856,2.616,Romance,Romansh_Sursilvan
162,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582688.wav,.wav,0,65664,4.104,Romance,Romansh_Sursilvan
163,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582797.wav,.wav,0,67584,4.224,Romance,Romansh_Sursilvan
164,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582871.wav,.wav,0,61056,3.816,Romance,Romansh_Sursilvan
165,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582742.wav,.wav,0,38016,2.376,Romance,Romansh_Sursilvan
166,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582740.wav,.wav,0,124416,7.776,Romance,Romansh_Sursilvan
167,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582906.wav,.wav,0,82944,5.184,Romance,Romansh_Sursilvan
168,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582724.wav,.wav,0,66816,4.176,Romance,Romansh_Sursilvan
169,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582980.wav,.wav,0,59904,3.744,Romance,Romansh_Sursilvan
170,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582713.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
171,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584204.wav,.wav,0,114816,7.176,Romance,Romansh_Sursilvan
172,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584283.wav,.wav,0,70656,4.416,Romance,Romansh_Sursilvan
173,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584266.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
174,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582843.wav,.wav,0,73344,4.584,Romance,Romansh_Sursilvan
175,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582983.wav,.wav,0,51456,3.216,Romance,Romansh_Sursilvan
176,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584158.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
177,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584174.wav,.wav,0,77184,4.824,Romance,Romansh_Sursilvan
178,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582988.wav,.wav,0,125184,7.824,Romance,Romansh_Sursilvan
179,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582785.wav,.wav,0,103296,6.456,Romance,Romansh_Sursilvan
180,/content/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584165.wav,.wav,0,121344,7.584,Romance,Romansh_Sursilvan
