id,language_family,language_name
3596,Turkic,Chuvash
1181,Japonic,Japanese
2840,Universal,Esperanto
2190,Turkic,Turkish
1463,Iranian,Persian
2868,Universal,Esperanto
2016,Romance,Portuguese
3018,Niger_Congo,Kinyarwanda
2081,West_Germanic,German
3932,Sino_Tibetan,Hakha_Chin
2661,East_Slavic,Breton
5634,Berber,Kabyle
3624,Turkic,Kyrgyz
4769,North_Germanic,Swedish
3706,Romance,Spanish
3228,Celtic,Breton
5846,Sino_Tibetan,Chinese_Hongkong
887,Universal,Esperanto
3121,East_Slavic,Russian
3089,North_Germanic,Swedish
4082,Turkic,Latvian
83,Sino_Tibetan,Chinese_Hongkong
3217,Celtic,Breton
1018,West_Germanic,Chinese_Hongkong
2924,Romance,Catalan
5160,Romance,Spanish
1800,Basque,Basque
3114,Romance,Catalan
2739,Celtic,Breton
144,Indo_European,Swedish
46,Sino_Tibetan,Chinese_Hongkong
3241,Berber,Kabyle
2233,West_Slavic,Polish
5700,Sino_Tibetan,Chinese_Taiwan
3733,Turkic,Tatar
247,North_Germanic,Swedish
734,Kartvelian,Georgian
177,West_Germanic,Dutch
4016,Turkic,Sakha
777,West_Slavic,Czech
5357,East_Slavic,Russian
2915,Romance,Spanish
477,West_Germanic,Georgian
5111,Romance,Spanish
3680,Romance,Italian
3388,West_Germanic,German
3156,West_Germanic,Maltese
3330,North_Germanic,Swedish
4202,East_Slavic,Ukranian
5771,Sino_Tibetan,Chinese_Taiwan
1838,Turkic,Tatar
3944,Semitic,Arabic
2875,North_Germanic,Swedish
2134,West_Germanic,Georgian
4083,East_Slavic,Ukranian
998,West_Germanic,Dutch
5047,Hellenic,Greek
2974,Uralic,Estonian
5807,West_Slavic,Czech
836,West_Germanic,Frisian
1392,Romance,Sakha
1967,Universal,Esperanto
1753,Hellenic,Greek
3063,Universal,Esperanto
4986,West_Slavic,Polish
2811,Romance,Italian
1431,Austronesian,Indonesian
1164,Japonic,Japanese
3366,Turkic,Arabic
2950,Romance,Romanian
4919,Romance,Portuguese
4402,Iranian,Turkish
4589,Dravidian,Tamil
5515,Romance,Romansh_Sursilvan
362,East_Slavic,Chuvash
89,Sino_Tibetan,Chinese_Hongkong
298,North_Germanic,Swedish
3446,Turkic,Tatar
4790,Romance,Portuguese
1232,Japonic,Japanese
5536,Romance,Romansh_Sursilvan
2604,Semitic,Arabic
5237,Baltic,Latvian
5848,Celtic,Breton
3567,Romance,Spanish
4832,Iranian,Persian
1783,Berber,Kabyle
4011,Sino_Tibetan,Hakha_Chin
5631,Sino_Tibetan,Chinese_Taiwan
5622,Sino_Tibetan,English
563,Austronesian,Tatar
5875,North_Germanic,Swedish
5885,Mongolic,Mangolian
677,Dravidian,Basque
3052,Japonic,Japanese
891,Romance,English
4161,Turkic,Turkish
5205,Hellenic,Greek
469,Kartvelian,Georgian
1713,Romance,Catalan
5423,Sino_Tibetan,Chinese_Taiwan
2312,Romance,Esperanto
2140,Universal,Esperanto
4921,Romance,Russian
2872,Celtic,Breton
2345,Turkic,Turkish
2901,Romance,Catalan
3870,Sino_Tibetan,Hakha_Chin
3676,Turkic,Tatar
866,West_Slavic,Czech
4692,Romance,Estonian
75,Sino_Tibetan,Chinese_Hongkong
2349,Romance,Turkish
283,North_Germanic,Swedish
600,Austronesian,Indonesian
4021,Turkic,Kyrgyz
3219,Turkic,Kyrgyz
4742,Turkic,Ukranian
968,Romance,Portuguese
4246,West_Slavic,Polish
1900,Turkic,Kyrgyz
4014,Turkic,Turkish
393,East_Slavic,Ukranian
4328,Romance,Catalan
5149,Romance,Portuguese
4165,Turkic,Turkish
4801,West_Slavic,Russian
4776,West_Slavic,Polish
808,Romance,Portuguese
4195,West_Slavic,Polish
2583,Semitic,Arabic
5041,Turkic,Sakha
194,North_Germanic,Swedish
4339,Romance,Catalan
5144,Uralic,Estonian
3967,Sino_Tibetan,Hakha_Chin
1222,Japonic,Japanese
1974,West_Germanic,English
4421,Romance,French
1515,Semitic,Maltese
5449,Sino_Tibetan,Chinese_China
1526,Semitic,Maltese
5007,East_Slavic,Russian
279,North_Germanic,Swedish
905,Universal,Esperanto
2965,Romance,Estonian
2887,West_Slavic,Czech
1306,Uralic,Estonian
3475,Turkic,Chuvash
3396,Iranian,Persian
5226,Baltic,Latvian
5129,Romance,Spanish
3342,Berber,Kabyle
2447,West_Germanic,Frisian
3549,Mongolic,Mangolian
785,Sino_Tibetan,Czech
2056,West_Germanic,English
3902,Sino_Tibetan,Chinese_Taiwan
48,Sino_Tibetan,Chinese_Taiwan
421,Romance,French
4652,Romance,Spanish
3017,Niger_Congo,Kinyarwanda
77,Sino_Tibetan,Chinese_Hongkong
152,Hellenic,Greek
4791,Hellenic,Greek
1737,Hellenic,Greek
2607,Semitic,Arabic
5741,Sino_Tibetan,English
2533,West_Germanic,Dutch
5091,Austronesian,Indonesian
750,West_Slavic,Czech
5658,Sino_Tibetan,Chinese_Taiwan
4747,West_Slavic,Italian
5427,Sino_Tibetan,Chinese_China
3413,Turkic,Indonesian
2900,Romance,Catalan
4310,Iranian,Persian
4673,Uralic,Estonian
5633,Sino_Tibetan,Chinese_Taiwan
1233,Japonic,Japanese
3841,Sino_Tibetan,Hakha_Chin
914,North_Germanic,Swedish
3514,Romance,Hakha_Chin
1626,North_Germanic,Swedish
3856,Sino_Tibetan,Hakha_Chin
3193,West_Slavic,Czech
2032,Turkic,Tatar
4032,Turkic,Turkish
2471,West_Germanic,Frisian
1372,Romance,Chuvash
5056,Turkic,Sakha
619,Austronesian,Indonesian
1205,Japonic,Japanese
5553,Semitic,Maltese
909,Universal,Esperanto
293,North_Germanic,Swedish
1407,Celtic,Welsh
5430,Sino_Tibetan,Chinese_China
2603,Semitic,Arabic
2781,Universal,Interlingua
4491,Semitic,Arabic
5551,West_Germanic,Dutch
3253,Semitic,Arabic
264,North_Germanic,Swedish
5642,Sino_Tibetan,Chinese_China
473,Romance,Georgian
191,North_Germanic,Swedish
5049,Turkic,Sakha
4629,Uralic,Estonian
1198,Japonic,Japanese
336,Baltic,Romanian
2117,West_Germanic,English
582,Baltic,Latvian
2962,Universal,Interlingua
3411,Turkic,Tatar
530,Kartvelian,Georgian
2847,Universal,Czech
5168,Romance,Spanish
1422,Basque,Basque
778,West_Slavic,Czech
2314,Turkic,Turkish
3464,Indo_European,Persian
3616,Turkic,Sakha
1093,West_Germanic,Dutch
3341,Berber,Kabyle
1578,West_Germanic,Dutch
4245,West_Slavic,Polish
4568,Dravidian,Tamil
4451,West_Germanic,English
3387,Romance,Catalan
3993,Romance,Romansh_Sursilvan
5181,Romance,Spanish
1571,Semitic,Maltese
5477,Sino_Tibetan,Chinese_Taiwan
5455,Sino_Tibetan,Chinese_Taiwan
274,North_Germanic,Swedish
2910,Romance,Kyrgyz
664,Turkic,Chuvash
345,East_Slavic,Ukranian
1527,Semitic,Maltese
382,East_Slavic,Ukranian
3910,Sino_Tibetan,Hakha_Chin
1610,North_Germanic,Swedish
2210,Turkic,Kyrgyz
1798,Basque,Basque
4777,West_Slavic,Czech
5817,Romance,Romansh_Sursilvan
1419,Turkic,Kyrgyz
4296,Romance,Spanish
5112,Romance,Spanish
2339,Turkic,Turkish
2130,Romance,French
5683,Sino_Tibetan,Chinese_Taiwan
5773,Romance,French
3332,Celtic,Breton
1969,Berber,Czech
1506,Turkic,Tatar
3615,Turkic,Chuvash
4286,Turkic,Kyrgyz
985,West_Germanic,Dutch
1632,Semitic,Maltese
3364,Iranian,Persian
1100,Uralic,Estonian
5555,Romance,Romansh_Sursilvan
2517,West_Germanic,Swedish
5581,Romance,Maltese
727,Romance,Breton
5667,Sino_Tibetan,Chinese_Taiwan
810,Uralic,Estonian
820,Semitic,Arabic
1988,Romance,Portuguese
3167,East_Slavic,Russian
936,Universal,Swedish
3415,Semitic,Arabic
1420,Turkic,Tatar
3887,Sino_Tibetan,Chinese_Taiwan
5360,Turkic,Latvian
5370,East_Slavic,Ukranian
1166,Turkic,Catalan
1814,Basque,Basque
3906,Romance,Breton
3378,Iranian,Persian
4717,Iranian,Polish
4173,West_Slavic,Czech
2091,West_Germanic,German
1094,West_Germanic,Frisian
1448,Turkic,Dhivehi
2966,Romance,French
5507,Romance,Romansh_Sursilvan
5715,Sino_Tibetan,Chinese_Taiwan
4634,Uralic,Estonian
3252,Berber,Kabyle
2109,West_Germanic,German
972,Universal,Esperanto
4628,Uralic,Estonian
5422,Sino_Tibetan,Chinese_Taiwan
3677,Turkic,Tatar
1065,West_Germanic,Dutch
3879,Sino_Tibetan,Hakha_Chin
5243,Baltic,Latvian
4687,Uralic,Estonian
5702,Sino_Tibetan,Chinese_Hongkong
1500,West_Germanic,Mangolian
275,Turkic,Turkish
3011,Niger_Congo,Kinyarwanda
4615,Romance,Estonian
417,Kartvelian,Georgian
2103,West_Germanic,German
5158,Romance,Spanish
802,Basque,Basque
1725,Turkic,Persian
3444,Iranian,Persian
5224,North_Germanic,Swedish
1530,Semitic,Maltese
803,Japonic,Japanese
1784,Hellenic,Greek
3874,Sino_Tibetan,Hakha_Chin
1870,Romance,Basque
4013,Turkic,Kyrgyz
2831,Hellenic,Greek
4756,Basque,Basque
4973,Romance,Portuguese
958,Sino_Tibetan,Chinese_Taiwan
1762,Hellenic,Greek
5308,Baltic,Latvian
5313,Uralic,Estonian
2460,West_Germanic,Frisian
1625,Semitic,Maltese
5051,Turkic,Sakha
409,East_Slavic,Russian
1677,Romance,Greek
3576,Turkic,Chuvash
4609,West_Germanic,English
3780,Romance,Portuguese
3712,West_Germanic,Portuguese
3735,Romance,French
1272,East_Slavic,Ukranian
1335,East_Slavic,Estonian
2411,Baltic,Latvian
472,Semitic,Maltese
5306,East_Slavic,Russian
1267,Romance,Portuguese
5653,Berber,Kabyle
5215,Baltic,Czech
214,North_Germanic,Swedish
2523,West_Germanic,Frisian
5418,Sino_Tibetan,Chinese_Taiwan
1576,West_Germanic,Maltese
1344,Romance,Romanian
1536,Romance,Maltese
3937,Sino_Tibetan,Hakha_Chin
5227,Sino_Tibetan,Polish
5132,Universal,Esperanto
3557,Mongolic,Mangolian
198,Romance,Dutch
5361,Baltic,Latvian
1251,Japonic,Japanese
621,Kartvelian,Chinese_Taiwan
1990,Universal,Esperanto
2832,North_Germanic,Swedish
3223,Semitic,Arabic
5609,Sino_Tibetan,Chinese_Taiwan
5556,Semitic,Maltese
5382,Baltic,Latvian
4344,Romance,Catalan
1956,Romance,English
4217,North_Germanic,Swedish
3822,Sino_Tibetan,Hakha_Chin
5,Sino_Tibetan,Chinese_Hongkong
788,East_Slavic,Russian
1921,Universal,Esperanto
1614,Semitic,Maltese
4607,Dravidian,Tamil
798,Turkic,Chuvash
5137,Niger_Congo,Kabyle
2072,West_Germanic,Frisian
5887,Uralic,Mangolian
3307,Romance,Spanish
2316,Universal,Interlingua
4870,West_Germanic,English
4077,Turkic,Kyrgyz
5489,Romance,Romansh_Sursilvan
3426,Turkic,Maltese
5194,Baltic,Latvian
5603,Sino_Tibetan,Chinese_China
2088,West_Germanic,German
5120,Romance,Spanish
4806,West_Slavic,Czech
5229,Baltic,Latvian
4720,West_Slavic,Polish
1182,Japonic,Japanese
2763,Celtic,Esperanto
2841,Hellenic,Greek
386,East_Slavic,Ukranian
3487,Mongolic,Mangolian
383,East_Slavic,Russian
1379,West_Slavic,Czech
5786,West_Germanic,Dutch
4992,Turkic,Sakha
557,Kartvelian,Georgian
5005,Turkic,Welsh
868,West_Slavic,Czech
272,North_Germanic,Swedish
5349,Baltic,Latvian
142,West_Germanic,Dutch
1221,Japonic,Japanese
5241,Baltic,Latvian
3590,Turkic,Chuvash
2933,Romance,Catalan
3924,Sino_Tibetan,Hakha_Chin
408,East_Slavic,Ukranian
1187,Japonic,Japanese
1056,Celtic,Welsh
639,Turkic,Tatar
2848,Japonic,Japanese
4681,Uralic,Estonian
7,Sino_Tibetan,Chinese_Hongkong
5578,Romance,Romansh_Sursilvan
5191,Romance,Basque
4785,Romance,Georgian
3282,Iranian,Persian
1276,Romance,Romanian
1228,Japonic,Japanese
5354,East_Slavic,Ukranian
2809,Romance,Catalan
1370,Romance,Romanian
462,West_Germanic,German
2573,Turkic,Dutch
2284,Turkic,Tatar
703,Hellenic,Greek
5537,Semitic,Maltese
1508,Semitic,Maltese
1455,Niger_Congo,Kinyarwanda
5219,Baltic,Latvian
488,Kartvelian,Georgian
665,Berber,Kabyle
5469,Sino_Tibetan,Chinese_China
2376,Iranian,Georgian
775,North_Germanic,Estonian
1085,Turkic,Dhivehi
5678,Romance,Portuguese
1729,Hellenic,Greek
3977,Sino_Tibetan,Hakha_Chin
354,Hellenic,Greek
2815,Romance,Italian
2894,Universal,Esperanto
3,West_Slavic,Greek
3572,Mongolic,Mangolian
683,Austronesian,Indonesian
2261,Turkic,Turkish
2291,West_Slavic,Czech
4905,Romance,Romanian
4403,Romance,Italian
2435,Turkic,Turkish
4086,Turkic,Kyrgyz
1850,Semitic,Maltese
2642,Berber,Kabyle
3345,Berber,Kabyle
3014,Niger_Congo,Kinyarwanda
4193,Berber,Ukranian
1241,Niger_Congo,Kinyarwanda
2973,Romance,French
4036,Turkic,Kyrgyz
5688,Sino_Tibetan,Chinese_Taiwan
5635,Sino_Tibetan,Chinese_Taiwan
2174,West_Slavic,Polish
696,Austronesian,Chinese_Taiwan
5803,North_Germanic,English
3060,Niger_Congo,Kinyarwanda
3112,East_Slavic,Ukranian
586,Austronesian,Indonesian
32,Sino_Tibetan,Chinese_Hongkong
3533,Mongolic,Mangolian
5022,Turkic,Sakha
3545,Mongolic,Mangolian
1189,Japonic,Japanese
2503,West_Germanic,Frisian
4327,Semitic,Maltese
761,East_Slavic,Russian
201,North_Germanic,Swedish
1544,Semitic,Maltese
3472,Romance,Catalan
3015,Niger_Congo,Kinyarwanda
3389,Celtic,Welsh
5073,Celtic,Welsh
671,Hellenic,Greek
2733,Celtic,Breton
5732,Turkic,Tatar
1985,Romance,Swedish
4404,West_Germanic,English
2239,Turkic,Tatar
1937,Romance,Portuguese
5479,Sino_Tibetan,Chinese_China
3634,Turkic,Chuvash
2268,Turkic,Tatar
5785,Romance,Romansh_Sursilvan
2953,Semitic,Arabic
4467,West_Germanic,French
3710,Celtic,French
5004,Turkic,Tatar
4026,Turkic,Estonian
5832,Celtic,Georgian
5777,West_Germanic,Welsh
1128,West_Germanic,Dutch
4155,Turkic,Kyrgyz
2948,Romance,Frisian
4029,Turkic,Kyrgyz
2598,Turkic,Tatar
4716,Romance,Kyrgyz
2521,Indo_European,Dhivehi
1331,Romance,Italian
3412,Iranian,Persian
3093,Niger_Congo,Kinyarwanda
407,East_Slavic,Russian
2941,Indo_European,Dhivehi
4689,Uralic,Estonian
2738,Celtic,Welsh
3600,Turkic,Chuvash
3169,East_Slavic,Russian
1618,Romance,Estonian
3053,Niger_Congo,Kinyarwanda
1144,Japonic,Japanese
5287,West_Slavic,Czech
1842,Romance,Basque
130,Japonic,Japanese
4255,West_Slavic,Russian
681,Austronesian,Indonesian
2500,West_Germanic,Frisian
396,East_Slavic,Ukranian
5739,Sino_Tibetan,Welsh
2177,Turkic,Tatar
1897,West_Germanic,Arabic
1351,Romance,Romanian
4358,Romance,Italian
1305,Universal,Interlingua
2869,Semitic,Italian
5491,North_Germanic,Swedish
5845,Celtic,Welsh
2678,Semitic,Arabic
323,Turkic,Chuvash
4908,West_Slavic,Ukranian
1254,Japonic,Japanese
4033,Turkic,Kyrgyz
5264,Baltic,Latvian
3061,Universal,Esperanto
4100,East_Slavic,Ukranian
4837,Universal,Esperanto
4178,Romance,Greek
182,Turkic,Breton
816,Semitic,Maltese
751,West_Slavic,Persian
3418,Niger_Congo,Kinyarwanda
1533,Semitic,French
2388,Turkic,Sakha
163,North_Germanic,Swedish
126,Romance,Spanish
1391,Baltic,Tatar
3854,South_Slavic,Slovenian
706,Hellenic,Greek
5115,Turkic,Chuvash
38,Sino_Tibetan,Chinese_Hongkong
608,Romance,Portuguese
3804,Sino_Tibetan,Chinese_Taiwan
5327,Semitic,Arabic
5081,Turkic,Tatar
479,Romance,Maltese
4714,West_Slavic,Czech
1613,Semitic,Maltese
2344,Romance,Kyrgyz
3037,Niger_Congo,Kinyarwanda
5600,Sino_Tibetan,Polish
2842,Romance,Spanish
3823,Sino_Tibetan,Hakha_Chin
3586,Turkic,Chuvash
1714,Romance,Spanish
2309,Turkic,Tamil
5796,Romance,Spanish
4575,Dravidian,Tamil
1756,Hellenic,Greek
3920,Sino_Tibetan,Hakha_Chin
5471,Sino_Tibetan,Chinese_China
1507,Uralic,Catalan
5362,North_Germanic,Swedish
2902,Romance,French
4291,Romance,Italian
3926,West_Germanic,German
1908,West_Slavic,Esperanto
527,Kartvelian,Georgian
2085,Celtic,German
526,Kartvelian,Georgian
5373,Romance,Portuguese
5492,Romance,Romansh_Sursilvan
5663,Sino_Tibetan,Hakha_Chin
1612,Celtic,Breton
4386,Romance,Catalan
3164,East_Slavic,Ukranian
5421,Sino_Tibetan,Chinese_China
9,Sino_Tibetan,Chinese_Hongkong
1665,Turkic,Greek
542,West_Germanic,Portuguese
667,Austronesian,Indonesian
764,West_Slavic,Polish
4022,Turkic,Kyrgyz
4043,Romance,Kyrgyz
344,Romance,Portuguese
2274,Turkic,Chuvash
3716,Romance,French
4438,Turkic,Tatar
5605,Sino_Tibetan,Chinese_China
3432,Iranian,Persian
4211,East_Slavic,Russian
2986,Romance,Spanish
242,North_Germanic,Swedish
2537,West_Germanic,Dutch
3522,Mongolic,Mangolian
3974,Sino_Tibetan,Hakha_Chin
4856,South_Slavic,Greek
33,Sino_Tibetan,Chinese_Hongkong
1702,Hellenic,Greek
4345,Romance,Dutch
5441,Sino_Tibetan,Chinese_China
1360,West_Slavic,Czech
4157,Turkic,Chuvash
4239,Celtic,Breton
4987,Turkic,Chuvash
3095,Romance,Kinyarwanda
427,Hellenic,Greek
3142,East_Slavic,Russian
1214,Japonic,Japanese
872,West_Slavic,Czech
3059,East_Slavic,Russian
2336,East_Slavic,Russian
4160,Turkic,Kyrgyz
4127,West_Slavic,Czech
5534,Romance,Romansh_Sursilvan
2054,Romance,Portuguese
4682,Uralic,Estonian
3146,East_Slavic,Russian
5188,Universal,Esperanto
5273,Hellenic,Greek
1106,West_Germanic,Dutch
444,East_Slavic,French
3283,Berber,Kabyle
5240,West_Slavic,Czech
2236,Turkic,Tatar
4005,Sino_Tibetan,Hakha_Chin
1338,Romance,Italian
704,West_Slavic,Greek
442,East_Slavic,Ukranian
3614,Turkic,Kyrgyz
2401,Turkic,Tatar
3936,Sino_Tibetan,Chinese_Taiwan
2916,Romance,Italian
4208,East_Slavic,Russian
2667,Semitic,Arabic
4104,Turkic,Tatar
924,Celtic,Welsh
15,West_Germanic,English
5833,Semitic,Arabic
255,Romance,Portuguese
3976,Sino_Tibetan,Hakha_Chin
2337,North_Germanic,Swedish
5611,Sino_Tibetan,Chinese_Taiwan
964,Turkic,Tatar
3003,Niger_Congo,Kinyarwanda
4630,Uralic,Estonian
2613,Semitic,Arabic
3055,Universal,Esperanto
715,Romance,Catalan
4536,Dravidian,Tamil
3900,Austronesian,Indonesian
2007,West_Slavic,Polish
5591,Semitic,Swedish
5109,Romance,French
76,Sino_Tibetan,Chinese_Taiwan
1647,Hellenic,Greek
607,Indo_European,Dhivehi
640,Austronesian,Indonesian
91,Berber,Kabyle
2308,Hellenic,Greek
3198,Berber,Kabyle
14,Sino_Tibetan,Chinese_Hongkong
2428,Turkic,Turkish
3991,Sino_Tibetan,Chinese_Taiwan
5098,Romance,Spanish
3675,East_Slavic,Chuvash
1264,Romance,Romanian
1903,East_Slavic,Russian
4187,Turkic,Polish
3685,Turkic,Turkish
5812,Romance,Romansh_Sursilvan
2568,West_Germanic,Dutch
4804,West_Slavic,Czech
919,Universal,Esperanto
781,West_Slavic,Czech
1461,Turkic,Tatar
5097,Romance,Arabic
1320,Romance,Romanian
269,North_Germanic,Swedish
1114,West_Germanic,Dutch
4175,Japonic,Japanese
5404,Sino_Tibetan,Chinese_China
4168,West_Slavic,Catalan
1347,Romance,Romanian
1077,Romance,Portuguese
2748,Celtic,Welsh
63,Sino_Tibetan,Chinese_China
5087,Turkic,Sakha
5490,Romance,Romansh_Sursilvan
4030,Turkic,Tatar
1585,Basque,Catalan
638,Austronesian,Indonesian
502,Semitic,Maltese
3583,East_Slavic,Chuvash
3930,Romance,Hakha_Chin
767,West_Slavic,Czech
5783,Celtic,Welsh
2243,Turkic,Tatar
1549,Turkic,Maltese
124,Celtic,Welsh
3051,Niger_Congo,Kinyarwanda
2213,Turkic,Tatar
376,North_Germanic,Swedish
2520,Celtic,Breton
387,East_Slavic,Russian
2838,Romance,Estonian
2252,Turkic,Kyrgyz
4369,Romance,Catalan
447,East_Slavic,Ukranian
4664,Uralic,Estonian
3509,Mongolic,Mangolian
660,Hellenic,Greek
1490,Indo_European,Dhivehi
5042,Turkic,Sakha
1168,Japonic,Japanese
1173,Turkic,Turkish
2898,Romance,Italian
237,Iranian,Persian
5496,Romance,Romansh_Sursilvan
3358,Berber,Kabyle
4671,Uralic,Estonian
4474,Dravidian,Tamil
2903,Romance,Italian
5564,Uralic,Estonian
2,Sino_Tibetan,Chinese_Hongkong
475,Semitic,Maltese
478,Celtic,Welsh
2955,Romance,Italian
784,West_Slavic,Czech
1192,Japonic,Japanese
3639,Turkic,Chuvash
5666,Sino_Tibetan,Chinese_Taiwan
1289,Romance,Romanian
109,Sino_Tibetan,Chinese_Hongkong
2567,Niger_Congo,Kinyarwanda
1449,Austronesian,Indonesian
2037,Romance,Italian
3784,Romance,Swedish
5626,Sino_Tibetan,Hakha_Chin
894,Dravidian,Tamil
1668,Iranian,Persian
2099,West_Germanic,German
3393,Iranian,Persian
576,Romance,Czech
4045,Turkic,Kyrgyz
4967,Romance,French
4229,West_Slavic,Czech
2744,Romance,Czech
2507,West_Germanic,Dutch
3598,Hellenic,Czech
708,Austronesian,Indonesian
2035,Iranian,Persian
390,Romance,Romanian
5282,Baltic,Latvian
4176,West_Slavic,German
4406,Turkic,Arabic
975,Indo_European,Esperanto
5749,Iranian,Persian
5064,Turkic,Dutch
3187,East_Slavic,Ukranian
4866,Romance,Catalan
5742,Romance,Kinyarwanda
2300,Turkic,Tatar
1826,Basque,Basque
2251,Turkic,Tatar
1285,Romance,Romanian
2423,Indo_European,Portuguese
4523,Dravidian,Tamil
3163,East_Slavic,Russian
1496,Dravidian,Tamil
3087,Niger_Congo,Kinyarwanda
1332,Romance,Romanian
988,West_Germanic,Dutch
3488,Mongolic,Mangolian
4096,Turkic,Tatar
1000,Sino_Tibetan,Chinese_Taiwan
2730,Austronesian,Indonesian
501,Kartvelian,Georgian
326,East_Slavic,Ukranian
3643,West_Slavic,Chuvash
5066,Turkic,Indonesian
1283,Romance,Romanian
1979,West_Germanic,English
3835,Japonic,Welsh
3793,Celtic,Breton
1466,Iranian,Persian
5178,Celtic,French
5456,Sino_Tibetan,Chinese_China
3502,Mongolic,Mangolian
4250,West_Slavic,Polish
5142,Romance,Spanish
3161,Semitic,Maltese
125,North_Germanic,Swedish
2150,West_Slavic,Polish
4873,Turkic,Turkish
2755,Celtic,Welsh
203,North_Germanic,Swedish
5574,Romance,Romansh_Sursilvan
3972,Sino_Tibetan,Hakha_Chin
3274,Berber,Kabyle
0,Sino_Tibetan,Indonesian
3471,Iranian,Persian
2927,West_Germanic,Frisian
1805,Basque,Basque
959,Universal,Esperanto
1645,Indo_European,Greek
4068,Turkic,Sakha
3029,Niger_Congo,Kinyarwanda
881,Universal,Esperanto
641,Austronesian,Indonesian
4334,Romance,Catalan
2097,Romance,Italian
2999,Niger_Congo,Kinyarwanda
2609,Turkic,Sakha
4649,Uralic,Estonian
3801,Celtic,Breton
1134,Romance,Kinyarwanda
2112,West_Germanic,German
2467,West_Germanic,Frisian
604,Austronesian,Indonesian
2492,Celtic,Welsh
4554,Indo_European,Dhivehi
308,Romance,English
3759,West_Germanic,French
5529,Romance,Romansh_Sursilvan
5262,Baltic,Latvian
253,North_Germanic,Swedish
5538,Romance,Romansh_Sursilvan
4170,East_Slavic,Russian
1125,West_Germanic,Frisian
1633,Semitic,Maltese
480,Uralic,Estonian
2240,Romance,Romanian
3275,Berber,Kabyle
3107,East_Slavic,Russian
4680,Dravidian,Tamil
2398,Turkic,Persian
4880,Romance,Spanish
2753,Celtic,Welsh
4549,Dravidian,Tamil
5474,Sino_Tibetan,Chinese_China
2031,Celtic,Breton
4375,Romance,Catalan
992,Sino_Tibetan,Chinese_Taiwan
4254,East_Slavic,Russian
267,Romance,Breton
3013,Niger_Congo,Kinyarwanda
5720,Sino_Tibetan,Chinese_Taiwan
187,North_Germanic,Swedish
4566,Dravidian,Tamil
867,West_Slavic,Czech
5460,Sino_Tibetan,Chinese_China
587,Celtic,Swedish
2806,Romance,Italian
592,Romance,Italian
2366,Turkic,Kyrgyz
4258,Iranian,Polish
2618,Semitic,Arabic
3917,Sino_Tibetan,Romansh_Sursilvan
4841,Romance,Catalan
1434,West_Germanic,English
5204,Baltic,Latvian
3647,Turkic,Chuvash
1468,Indo_European,Dhivehi
4169,West_Slavic,Polish
380,East_Slavic,Ukranian
3980,Sino_Tibetan,Chinese_Taiwan
4794,Romance,Portuguese
2475,West_Germanic,Frisian
229,Celtic,Breton
2326,Turkic,Turkish
