ID,wav,wav_format,start,stop,duration,language_family,language_name
98,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_69/common_voice_zh-HK_22392964.wav,.wav,0,80256,5.016,Sino_Tibetan,Chinese_Hongkong
99,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_109/common_voice_zh-HK_22222758.wav,.wav,0,110592,6.912,Sino_Tibetan,Chinese_Hongkong
100,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_18/common_voice_zh-HK_22334772.wav,.wav,0,55296,3.456,Sino_Tibetan,Chinese_Hongkong
101,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_18/common_voice_zh-HK_22334773.wav,.wav,0,42624,2.664,Sino_Tibetan,Chinese_Hongkong
102,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_8/common_voice_zh-HK_22289540.wav,.wav,0,132075,8.2546875,Sino_Tibetan,Chinese_Hongkong
103,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_23/common_voice_zh-HK_22222516.wav,.wav,0,72725,4.5453125,Sino_Tibetan,Chinese_Hongkong
104,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_75/common_voice_zh-HK_22269171.wav,.wav,0,135936,8.496,Sino_Tibetan,Chinese_Hongkong
105,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_75/common_voice_zh-HK_22269153.wav,.wav,0,76416,4.776,Sino_Tibetan,Chinese_Hongkong
106,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_22/common_voice_zh-HK_22283340.wav,.wav,0,126720,7.92,Sino_Tibetan,Chinese_Hongkong
107,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_22/common_voice_zh-HK_22283341.wav,.wav,0,69504,4.344,Sino_Tibetan,Chinese_Hongkong
108,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_21/common_voice_zh-HK_22180927.wav,.wav,0,71424,4.464,Sino_Tibetan,Chinese_Hongkong
109,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_21/common_voice_zh-HK_22180933.wav,.wav,0,81024,5.064,Sino_Tibetan,Chinese_Hongkong
110,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_85/common_voice_zh-HK_22263907.wav,.wav,0,72960,4.56,Sino_Tibetan,Chinese_Hongkong
111,/content/common_voice_kpd/Chinese_Hongkong/dev/chkg_dev_sp_52/common_voice_zh-HK_22261730.wav,.wav,0,122496,7.656,Sino_Tibetan,Chinese_Hongkong
112,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190139.wav,.wav,0,62592,3.912,North_Germanic,Swedish
113,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190105.wav,.wav,0,51456,3.216,North_Germanic,Swedish
114,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021449.wav,.wav,0,75648,4.728,North_Germanic,Swedish
115,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367098.wav,.wav,0,43776,2.736,North_Germanic,Swedish
116,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190126.wav,.wav,0,75648,4.728,North_Germanic,Swedish
117,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021508.wav,.wav,0,50688,3.168,North_Germanic,Swedish
118,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190056.wav,.wav,0,46080,2.88,North_Germanic,Swedish
119,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367139.wav,.wav,0,43776,2.736,North_Germanic,Swedish
120,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190024.wav,.wav,0,57216,3.576,North_Germanic,Swedish
121,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021393.wav,.wav,0,58368,3.648,North_Germanic,Swedish
122,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190087.wav,.wav,0,40320,2.52,North_Germanic,Swedish
123,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20020962.wav,.wav,0,59520,3.72,North_Germanic,Swedish
124,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367219.wav,.wav,0,56448,3.528,North_Germanic,Swedish
125,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021296.wav,.wav,0,41088,2.568,North_Germanic,Swedish
126,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190023.wav,.wav,0,54912,3.432,North_Germanic,Swedish
127,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021337.wav,.wav,0,43008,2.688,North_Germanic,Swedish
128,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190100.wav,.wav,0,57984,3.624,North_Germanic,Swedish
129,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20020963.wav,.wav,0,42624,2.664,North_Germanic,Swedish
130,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021297.wav,.wav,0,55680,3.48,North_Germanic,Swedish
131,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021335.wav,.wav,0,40320,2.52,North_Germanic,Swedish
132,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367115.wav,.wav,0,37248,2.328,North_Germanic,Swedish
133,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021416.wav,.wav,0,55296,3.456,North_Germanic,Swedish
134,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021450.wav,.wav,0,45696,2.856,North_Germanic,Swedish
135,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190110.wav,.wav,0,56064,3.504,North_Germanic,Swedish
136,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367086.wav,.wav,0,71040,4.44,North_Germanic,Swedish
137,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190101.wav,.wav,0,50304,3.144,North_Germanic,Swedish
138,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367122.wav,.wav,0,56832,3.552,North_Germanic,Swedish
139,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021618.wav,.wav,0,56832,3.552,North_Germanic,Swedish
140,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021468.wav,.wav,0,53376,3.336,North_Germanic,Swedish
141,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190117.wav,.wav,0,48000,3.0,North_Germanic,Swedish
142,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190120.wav,.wav,0,46464,2.904,North_Germanic,Swedish
143,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021679.wav,.wav,0,78720,4.92,North_Germanic,Swedish
144,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190135.wav,.wav,0,81024,5.064,North_Germanic,Swedish
145,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367150.wav,.wav,0,40704,2.544,North_Germanic,Swedish
146,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021762.wav,.wav,0,61824,3.864,North_Germanic,Swedish
147,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367185.wav,.wav,0,49536,3.096,North_Germanic,Swedish
148,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190094.wav,.wav,0,58368,3.648,North_Germanic,Swedish
149,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021801.wav,.wav,0,73344,4.584,North_Germanic,Swedish
150,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190052.wav,.wav,0,59520,3.72,North_Germanic,Swedish
151,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021197.wav,.wav,0,54912,3.432,North_Germanic,Swedish
152,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190025.wav,.wav,0,56832,3.552,North_Germanic,Swedish
153,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20190133.wav,.wav,0,48768,3.048,North_Germanic,Swedish
154,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367141.wav,.wav,0,46464,2.904,North_Germanic,Swedish
155,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20367123.wav,.wav,0,54144,3.384,North_Germanic,Swedish
156,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021079.wav,.wav,0,51840,3.24,North_Germanic,Swedish
157,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20105058.wav,.wav,0,60672,3.792,North_Germanic,Swedish
158,/content/common_voice_kpd/Swedish/dev/swd_dev_sp_3/common_voice_sv-SE_20021097.wav,.wav,0,80256,5.016,North_Germanic,Swedish
