id,language_family,language_name
8600,Turkic,Tatar
13717,Turkic,Chuvash
6240,Hellenic,Greek
12911,Iranian,Persian
876,North_Germanic,Swedish
20257,Sino_Tibetan,Chinese_China
16888,West_Germanic,English
4528,Japonic,Japanese
21179,Sino_Tibetan,Chinese_Taiwan
1942,Kartvelian,Georgian
10586,Universal,Interlingua
6318,Hellenic,Greek
5590,Semitic,Maltese
7812,West_Germanic,German
20593,Sino_Tibetan,Chinese_China
4821,Romance,Romanian
2214,Austronesian,Indonesian
1248,East_Slavic,Ukranian
13436,Mongolic,Mangolian
7111,Celtic,Breton
21138,Sino_Tibetan,Chinese_Taiwan
9241,Turkic,Turkish
3223,Universal,Esperanto
21619,Sino_Tibetan,Chinese_Taiwan
7964,West_Germanic,German
3099,West_Slavic,Czech
10528,Universal,Interlingua
15820,West_Slavic,Polish
14806,Sino_Tibetan,Hakha_Chin
16935,Dravidian,Tamil
2510,Austronesian,Indonesian
2410,Austronesian,Indonesian
14430,Romance,French
2127,Austronesian,Indonesian
12197,Berber,Kabyle
15235,Turkic,Kyrgyz
4751,Romance,Romanian
19854,Baltic,Latvian
20482,Sino_Tibetan,Chinese_China
20754,Romance,Romansh_Sursilvan
7149,Celtic,Breton
5885,Semitic,Maltese
9084,Turkic,Turkish
217,Sino_Tibetan,Chinese_Hongkong
19776,Baltic,Latvian
1473,East_Slavic,Ukranian
12659,Berber,Kabyle
13172,Iranian,Persian
9706,West_Germanic,Frisian
10085,Semitic,Arabic
18422,Romance,Portuguese
18251,South_Slavic,Slovenian
3991,West_Germanic,Dutch
5208,Indo_European,Dhivehi
2125,Austronesian,Indonesian
17683,Uralic,Estonian
8898,Turkic,Turkish
19969,Baltic,Latvian
11744,East_Slavic,Russian
11661,Niger_Congo,Kinyarwanda
9523,West_Germanic,Frisian
4854,Romance,Romanian
3280,Universal,Esperanto
16995,Dravidian,Tamil
17253,Dravidian,Tamil
3008,West_Slavic,Czech
15134,Turkic,Kyrgyz
8633,Turkic,Tatar
3608,West_Germanic,Dutch
8181,West_Germanic,German
1307,East_Slavic,Russian
10808,Universal,Interlingua
10969,Romance,Italian
22050,Celtic,Welsh
8578,Turkic,Tatar
17555,Uralic,Estonian
12586,Berber,Kabyle
16236,Romance,Catalan
15488,Turkic,Kyrgyz
4082,West_Germanic,Dutch
11434,Niger_Congo,Kinyarwanda
11631,Niger_Congo,Kinyarwanda
20253,Sino_Tibetan,Chinese_China
5511,Indo_European,Dhivehi
5950,Semitic,Maltese
15489,Turkic,Kyrgyz
12072,West_Slavic,Russian
14920,Sino_Tibetan,Hakha_Chin
18743,Romance,Portuguese
1737,Kartvelian,Georgian
6346,Hellenic,Greek
19819,Baltic,Latvian
14740,Sino_Tibetan,Hakha_Chin
11873,East_Slavic,Russian
4957,Romance,Romanian
17879,South_Slavic,Slovenian
11750,East_Slavic,Russian
16893,West_Germanic,English
2664,West_Slavic,Czech
4126,Japonic,Japanese
13069,Iranian,Persian
8933,Turkic,Turkish
17047,Dravidian,Tamil
17094,Dravidian,Tamil
12996,Iranian,Persian
330,Sino_Tibetan,Chinese_Hongkong
22175,Celtic,Welsh
13604,Mongolic,Mangolian
4117,Japonic,Japanese
14146,Romance,French
8758,Turkic,Tatar
10200,Semitic,Arabic
9556,West_Germanic,Frisian
1849,Kartvelian,Georgian
14417,Romance,French
12668,Berber,Kabyle
15681,West_Slavic,Polish
20884,Romance,Romansh_Sursilvan
8745,Turkic,Tatar
14985,Sino_Tibetan,Hakha_Chin
11812,East_Slavic,Russian
16165,Romance,Basque
22046,Celtic,Welsh
9837,Semitic,Arabic
1660,Kartvelian,Georgian
20212,Baltic,Latvian
10186,Semitic,Arabic
20376,Sino_Tibetan,Chinese_China
20835,Romance,Romansh_Sursilvan
17327,Dravidian,Tamil
1519,East_Slavic,Ukranian
14656,Sino_Tibetan,Hakha_Chin
16080,West_Slavic,Polish
10778,Universal,Interlingua
18346,South_Slavic,Slovenian
701,North_Germanic,Swedish
9554,West_Germanic,Frisian
5907,Semitic,Maltese
5076,Romance,Romanian
8400,Turkic,Tatar
2861,West_Slavic,Czech
12146,Berber,Kabyle
4509,Japonic,Japanese
12313,Berber,Kabyle
10151,Semitic,Arabic
7929,West_Germanic,German
12258,Berber,Kabyle
3627,West_Germanic,Dutch
21320,Sino_Tibetan,Chinese_Taiwan
5773,Semitic,Maltese
21044,Romance,Romansh_Sursilvan
6254,Hellenic,Greek
13475,Mongolic,Mangolian
21,Sino_Tibetan,Chinese_Hongkong
4273,Japonic,Japanese
18433,Romance,Portuguese
796,North_Germanic,Swedish
128,Sino_Tibetan,Chinese_Hongkong
13851,Turkic,Chuvash
13326,Mongolic,Mangolian
18335,South_Slavic,Slovenian
11063,Romance,Italian
943,North_Germanic,Swedish
10493,Universal,Interlingua
8365,Turkic,Tatar
246,Sino_Tibetan,Chinese_Hongkong
11696,Niger_Congo,Kinyarwanda
25,Sino_Tibetan,Chinese_Hongkong
15374,Turkic,Kyrgyz
16250,Romance,Catalan
18459,Romance,Portuguese
12796,Iranian,Persian
8447,Turkic,Tatar
10569,Universal,Interlingua
15998,West_Slavic,Polish
13380,Mongolic,Mangolian
18494,Romance,Portuguese
20962,Romance,Romansh_Sursilvan
12540,Berber,Kabyle
9285,Turkic,Turkish
18954,Turkic,Sakha
12960,Iranian,Persian
21909,Celtic,Welsh
4548,Japonic,Japanese
19665,Baltic,Latvian
8014,West_Germanic,German
8733,Turkic,Tatar
1563,East_Slavic,Ukranian
21240,Sino_Tibetan,Chinese_Taiwan
12451,Berber,Kabyle
9175,Turkic,Turkish
5618,Semitic,Maltese
12938,Iranian,Persian
9536,West_Germanic,Frisian
11804,East_Slavic,Russian
21837,Celtic,Welsh
8077,West_Germanic,German
2703,West_Slavic,Czech
7694,Celtic,Breton
20016,Baltic,Latvian
18927,Turkic,Sakha
7168,Celtic,Breton
5132,Romance,Romanian
18702,Romance,Portuguese
16851,West_Germanic,English
6584,Hellenic,Greek
20074,Baltic,Latvian
12364,Berber,Kabyle
15174,Turkic,Kyrgyz
10607,Universal,Interlingua
9056,Turkic,Turkish
16591,West_Germanic,English
8788,Turkic,Tatar
17798,South_Slavic,Slovenian
10447,Universal,Interlingua
18243,South_Slavic,Slovenian
12853,Iranian,Persian
10293,Semitic,Arabic
5798,Semitic,Maltese
11064,Romance,Italian
15807,West_Slavic,Polish
2604,West_Slavic,Czech
2002,Austronesian,Indonesian
13090,Iranian,Persian
3358,Universal,Esperanto
3103,West_Slavic,Czech
18700,Romance,Portuguese
15693,West_Slavic,Polish
1296,East_Slavic,Ukranian
4300,Japonic,Japanese
11948,East_Slavic,Russian
16827,West_Germanic,English
19377,Romance,Spanish
15319,Turkic,Kyrgyz
15205,Turkic,Kyrgyz
5707,Semitic,Maltese
4962,Romance,Romanian
1156,East_Slavic,Ukranian
12671,Berber,Kabyle
1914,Kartvelian,Georgian
9294,Turkic,Turkish
815,North_Germanic,Swedish
5474,Indo_European,Dhivehi
1127,East_Slavic,Ukranian
19081,Turkic,Sakha
5361,Indo_European,Dhivehi
12192,Turkic,Kabyle
4043,West_Germanic,Dutch
10954,Romance,Italian
10488,Universal,Interlingua
831,North_Germanic,Swedish
13931,Turkic,Chuvash
19946,Baltic,Latvian
18134,South_Slavic,Slovenian
5820,Semitic,Maltese
17984,South_Slavic,Slovenian
15537,Turkic,Kyrgyz
14694,Sino_Tibetan,Hakha_Chin
16715,West_Germanic,English
8580,Turkic,Tatar
7003,Basque,Basque
18986,Turkic,Sakha
20350,Sino_Tibetan,Chinese_China
14556,Sino_Tibetan,Hakha_Chin
8179,West_Germanic,German
5436,Indo_European,Dhivehi
15256,Turkic,Kyrgyz
4899,Romance,Romanian
11566,Niger_Congo,Kinyarwanda
15130,Turkic,Kyrgyz
20574,Sino_Tibetan,Chinese_China
13,Sino_Tibetan,Chinese_Hongkong
8118,West_Germanic,German
7062,Celtic,Breton
3764,West_Germanic,Dutch
10854,Universal,Interlingua
3659,West_Germanic,Dutch
10706,Universal,Interlingua
33,Sino_Tibetan,Chinese_Hongkong
17888,South_Slavic,Slovenian
10167,Semitic,Arabic
18711,Romance,Portuguese
19039,Turkic,Sakha
4628,Romance,Romanian
16663,West_Germanic,English
3287,Universal,Esperanto
2417,Austronesian,Indonesian
5396,Indo_European,Dhivehi
10072,Semitic,Arabic
5297,Indo_European,Dhivehi
3070,West_Slavic,Czech
14768,Sino_Tibetan,Hakha_Chin
14818,Sino_Tibetan,Hakha_Chin
705,North_Germanic,Swedish
14388,Romance,French
17757,Uralic,Estonian
8877,Turkic,Turkish
7522,Celtic,Breton
7925,West_Germanic,German
8508,Turkic,Tatar
4398,Japonic,Japanese
20431,Sino_Tibetan,Chinese_China
1371,East_Slavic,Ukranian
16991,Dravidian,Tamil
7496,Celtic,Breton
17497,Uralic,Estonian
7494,Celtic,Breton
20182,Baltic,Latvian
10189,Semitic,Arabic
20585,Sino_Tibetan,Chinese_China
2654,West_Slavic,Czech
4714,Romance,Romanian
13430,Mongolic,Welsh
7862,West_Germanic,German
14071,Turkic,Chuvash
818,North_Germanic,Swedish
6073,Hellenic,Greek
4001,West_Germanic,Dutch
9698,West_Germanic,Frisian
14425,Romance,French
12179,Berber,Kabyle
2696,West_Slavic,Czech
693,North_Germanic,Swedish
19247,Romance,Spanish
5901,Semitic,Maltese
11113,Romance,Italian
10935,Romance,Italian
13806,Turkic,Chuvash
8402,Turkic,Tatar
15485,Turkic,Kyrgyz
7826,West_Germanic,German
5365,Indo_European,Dhivehi
2069,Austronesian,Indonesian
11040,Romance,Italian
10482,Universal,Interlingua
19598,Romance,Spanish
21389,Sino_Tibetan,Chinese_Taiwan
10092,Semitic,Arabic
10115,Semitic,Arabic
1453,East_Slavic,Ukranian
2858,West_Slavic,Czech
15813,West_Slavic,Polish
17168,Dravidian,Tamil
14469,Romance,French
15642,West_Slavic,Polish
18150,South_Slavic,Slovenian
9154,Turkic,Turkish
17331,Dravidian,Tamil
9346,Turkic,Turkish
14265,Romance,French
14762,Sino_Tibetan,Hakha_Chin
1875,Kartvelian,Georgian
19065,Turkic,Sakha
14904,Sino_Tibetan,Hakha_Chin
18178,South_Slavic,Slovenian
9702,West_Germanic,Frisian
6564,Hellenic,Greek
2911,West_Slavic,Czech
161,Sino_Tibetan,Chinese_Hongkong
10708,Universal,Interlingua
12784,Iranian,Persian
17363,Dravidian,Tamil
9791,West_Germanic,Frisian
15532,Turkic,Kyrgyz
15858,West_Slavic,Polish
19549,Romance,Spanish
3352,Universal,Esperanto
428,Sino_Tibetan,Chinese_Hongkong
11891,East_Slavic,Russian
6103,Hellenic,Greek
3403,Universal,Esperanto
5062,Romance,Romanian
14939,Sino_Tibetan,Hakha_Chin
10641,Universal,Interlingua
1023,North_Germanic,Swedish
13891,Turkic,Chuvash
12420,Berber,Kabyle
17576,Uralic,Estonian
15215,Turkic,Kyrgyz
10198,Semitic,Arabic
727,North_Germanic,Swedish
16961,Dravidian,Tamil
2903,West_Slavic,Czech
321,Sino_Tibetan,Chinese_Hongkong
1088,North_Germanic,Swedish
7841,West_Germanic,German
19114,Turkic,Sakha
18245,South_Slavic,Slovenian
18457,Romance,Portuguese
2532,Austronesian,Indonesian
8544,Turkic,Tatar
11528,Niger_Congo,Kinyarwanda
4058,West_Germanic,Dutch
22180,Celtic,Welsh
19447,Romance,Spanish
15332,Turkic,Kyrgyz
6438,Hellenic,Greek
2826,West_Slavic,Czech
4272,Japonic,Japanese
20341,Sino_Tibetan,Chinese_China
10890,Universal,Esperanto
9028,Turkic,Turkish
7039,Celtic,Breton
20258,Sino_Tibetan,Chinese_China
11362,Niger_Congo,Kinyarwanda
713,North_Germanic,Swedish
11024,Romance,Italian
8712,Turkic,Tatar
6340,Hellenic,Greek
15014,Sino_Tibetan,Hakha_Chin
12899,Iranian,Persian
5548,Indo_European,Dhivehi
12145,Berber,Kabyle
4950,Romance,Romanian
3249,Universal,Esperanto
15953,West_Slavic,Polish
6066,Hellenic,Greek
9828,Semitic,Arabic
10332,Semitic,Arabic
12687,Berber,Kabyle
7250,Celtic,Breton
14641,Sino_Tibetan,Hakha_Chin
6259,Hellenic,Greek
3504,Universal,Esperanto
14625,Sino_Tibetan,Hakha_Chin
4633,Romance,Romanian
16119,Romance,Catalan
21067,Romance,Romansh_Sursilvan
8321,Turkic,Tatar
1188,East_Slavic,Ukranian
21942,Celtic,Welsh
1386,East_Slavic,Ukranian
21237,Sino_Tibetan,Chinese_Taiwan
4120,Japonic,Japanese
5260,Indo_European,Dhivehi
14370,Romance,French
19527,Romance,Spanish
9218,Turkic,Turkish
11342,Niger_Congo,Kinyarwanda
14980,Sino_Tibetan,Hakha_Chin
1618,Kartvelian,Georgian
4642,Romance,Romanian
2026,Austronesian,Indonesian
376,Sino_Tibetan,Chinese_Hongkong
10774,Universal,Interlingua
18383,Romance,Portuguese
577,North_Germanic,Swedish
11746,East_Slavic,Russian
18088,South_Slavic,Slovenian
4995,Romance,Romanian
9224,Turkic,Turkish
5670,Semitic,Maltese
17508,Uralic,Estonian
276,Sino_Tibetan,Chinese_Hongkong
20420,Sino_Tibetan,Chinese_China
14935,Sino_Tibetan,Hakha_Chin
8339,Turkic,Tatar
14149,Romance,French
13465,Mongolic,Mangolian
1235,East_Slavic,Ukranian
9070,Turkic,Turkish
12118,Berber,Kabyle
13860,Turkic,Chuvash
20256,Sino_Tibetan,Chinese_China
11668,Niger_Congo,Kinyarwanda
17977,South_Slavic,Slovenian
6604,Basque,Basque
5925,Semitic,Maltese
16805,West_Germanic,English
2656,West_Slavic,Czech
5327,Indo_European,Dhivehi
14395,Romance,French
17854,South_Slavic,Slovenian
16618,West_Germanic,English
8272,Turkic,Tatar
12062,East_Slavic,Russian
9069,Turkic,Turkish
18373,Romance,Portuguese
16586,West_Germanic,English
3781,West_Germanic,Dutch
11705,East_Slavic,Russian
19256,Romance,Spanish
6905,Basque,Basque
10886,Universal,Esperanto
20854,Romance,Romansh_Sursilvan
8696,Turkic,Tatar
7821,West_Germanic,German
1661,Kartvelian,Georgian
9030,Turkic,Turkish
12161,Berber,Kabyle
6422,Hellenic,Greek
15020,Sino_Tibetan,Hakha_Chin
9333,Turkic,Turkish
7063,Celtic,Breton
15763,West_Slavic,Polish
17370,Dravidian,Tamil
3227,Universal,Esperanto
12934,Iranian,Persian
10756,Universal,Interlingua
15156,Turkic,Kyrgyz
12905,Iranian,Persian
1450,East_Slavic,Ukranian
14416,Romance,French
16577,West_Germanic,English
13345,Mongolic,Mangolian
20646,Romance,Romansh_Sursilvan
15152,Turkic,Kyrgyz
7576,Celtic,Breton
14151,Romance,French
7045,Celtic,Breton
16744,West_Germanic,English
4116,Japonic,Japanese
7898,West_Germanic,German
3683,West_Germanic,Dutch
12222,Berber,Kabyle
10967,Romance,Italian
18326,South_Slavic,Slovenian
6362,Hellenic,Greek
16055,West_Slavic,Polish
10846,Universal,Interlingua
18546,Romance,Portuguese
19460,Romance,Spanish
2854,West_Slavic,Czech
6999,Basque,Basque
3818,West_Germanic,German
5386,Indo_European,Dhivehi
5110,Romance,Romanian
11030,Romance,Italian
6198,Hellenic,Greek
12937,Iranian,Persian
1310,East_Slavic,Ukranian
7500,Celtic,Breton
8237,Turkic,Tatar
6380,Hellenic,Greek
18779,Romance,Portuguese
6185,Hellenic,Greek
14514,Romance,French
17637,Uralic,Estonian
538,North_Germanic,Swedish
14576,Sino_Tibetan,Hakha_Chin
14101,Turkic,Chuvash
4612,Romance,Romanian
21612,Sino_Tibetan,Chinese_Taiwan
7502,Celtic,Breton
14125,Romance,French
8172,West_Germanic,German
1686,Kartvelian,Georgian
6893,Basque,Basque
7654,Celtic,Breton
8630,Turkic,Tatar
243,Sino_Tibetan,Chinese_Hongkong
6483,Hellenic,Greek
9075,Turkic,Turkish
21744,Celtic,Welsh
13416,Mongolic,Mangolian
7344,Celtic,Breton
19307,Romance,Spanish
2695,West_Slavic,Czech
17689,Uralic,Estonian
4234,Japonic,Japanese
8451,Turkic,Tatar
3031,West_Slavic,Czech
11624,Niger_Congo,Kinyarwanda
14829,Sino_Tibetan,Hakha_Chin
19317,Romance,Spanish
20811,Romance,Romansh_Sursilvan
9214,Turkic,Turkish
6713,Basque,Basque
20491,Sino_Tibetan,Chinese_China
2776,West_Slavic,Czech
8642,Turkic,Tatar
21552,Sino_Tibetan,Chinese_Taiwan
16045,West_Slavic,Polish
12507,Berber,Kabyle
19637,Baltic,Latvian
3339,Universal,Esperanto
3885,West_Germanic,Dutch
3251,Universal,Esperanto
21323,Sino_Tibetan,Chinese_Taiwan
17237,Dravidian,Tamil
11447,Niger_Congo,Kinyarwanda
19956,Baltic,Latvian
3897,West_Germanic,Dutch
5407,Indo_European,Dhivehi
18280,South_Slavic,Slovenian
21501,Sino_Tibetan,Chinese_Taiwan
15669,West_Slavic,Polish
7548,Celtic,Breton
7305,Celtic,Breton
8306,Turkic,Tatar
11087,Romance,Italian
12372,Berber,Kabyle
15528,Turkic,Kyrgyz
3687,West_Germanic,Dutch
14722,Sino_Tibetan,Hakha_Chin
9818,Semitic,Arabic
1459,East_Slavic,Ukranian
11743,East_Slavic,Russian
3336,Universal,Esperanto
17278,Dravidian,Tamil
21503,Sino_Tibetan,Chinese_Taiwan
10948,Romance,Italian
18940,Turkic,Sakha
10857,Universal,Interlingua
9742,West_Germanic,Frisian
6712,Basque,Basque
17850,South_Slavic,Slovenian
18155,South_Slavic,Slovenian
14185,Romance,French
10832,Universal,Interlingua
184,Sino_Tibetan,Chinese_Hongkong
6611,Basque,Basque
16717,West_Germanic,English
14504,Romance,French
5058,Romance,Romanian
17346,Dravidian,Tamil
499,North_Germanic,Swedish
20785,Romance,Romansh_Sursilvan
5212,Indo_European,Dhivehi
60,Sino_Tibetan,Chinese_Hongkong
3428,Universal,Esperanto
18921,Turkic,Sakha
17805,South_Slavic,Slovenian
19910,Baltic,Latvian
13971,Turkic,Chuvash
12605,Berber,Kabyle
18738,Romance,Portuguese
16108,Romance,Catalan
20123,Baltic,Latvian
9394,West_Germanic,Frisian
1395,East_Slavic,Ukranian
15620,West_Slavic,Polish
1316,East_Slavic,Ukranian
15768,West_Slavic,Polish
1585,Kartvelian,Georgian
12594,Berber,Kabyle
21258,Sino_Tibetan,Chinese_Taiwan
2943,West_Slavic,Czech
2461,Austronesian,Indonesian
17828,South_Slavic,Slovenian
8528,Turkic,Tatar
6962,Basque,Basque
7263,Celtic,Breton
11238,Romance,Italian
8534,Turkic,Tatar
17217,Dravidian,Tamil
21988,Celtic,Welsh
7096,Celtic,Breton
723,North_Germanic,Swedish
15522,Turkic,Kyrgyz
17721,Uralic,Estonian
8955,Turkic,Turkish
3279,Universal,Esperanto
5177,Indo_European,Dhivehi
21228,Sino_Tibetan,Chinese_Taiwan
12801,Iranian,Persian
9743,West_Germanic,Frisian
9956,Semitic,Arabic
20333,Sino_Tibetan,Chinese_China
6316,Hellenic,Greek
7711,Celtic,Breton
20643,Romance,Romansh_Sursilvan
13867,Turkic,Chuvash
22094,Celtic,Welsh
13711,Turkic,Chuvash
4034,West_Germanic,Dutch
21618,Sino_Tibetan,Chinese_Taiwan
20075,Baltic,Latvian
6651,Basque,Basque
4603,Romance,Romanian
12004,East_Slavic,Russian
14058,Turkic,Chuvash
8658,Turkic,Tatar
15982,West_Slavic,Polish
4834,Romance,Romanian
15637,West_Slavic,Polish
6393,Hellenic,Greek
20519,Sino_Tibetan,Chinese_China
6366,Hellenic,Greek
12694,Iranian,Persian
21663,Sino_Tibetan,Chinese_Taiwan
8948,Turkic,Turkish
1735,Kartvelian,Georgian
20816,Romance,Romansh_Sursilvan
12487,Berber,Kabyle
19676,Baltic,Latvian
2544,Austronesian,Indonesian
7913,West_Germanic,German
19580,Romance,Spanish
16063,West_Slavic,Polish
14267,Romance,French
17975,South_Slavic,Slovenian
15395,Turkic,Kyrgyz
14547,Sino_Tibetan,Hakha_Chin
21054,Romance,Romansh_Sursilvan
13424,Mongolic,Mangolian
20353,Sino_Tibetan,Chinese_China
2372,Austronesian,Indonesian
20404,Sino_Tibetan,Chinese_China
4172,Japonic,Japanese
2338,Austronesian,Indonesian
16793,West_Germanic,English
1085,North_Germanic,Swedish
22026,Celtic,Welsh
15451,Turkic,Kyrgyz
11515,Niger_Congo,Kinyarwanda
19731,Baltic,Latvian
1254,East_Slavic,Ukranian
259,Sino_Tibetan,Chinese_Hongkong
7774,Celtic,Breton
6413,Hellenic,Greek
3983,West_Germanic,Dutch
5534,Indo_European,Dhivehi
2645,West_Slavic,Czech
18324,South_Slavic,Slovenian
18381,Romance,Portuguese
9324,Turkic,Turkish
20109,Baltic,Latvian
14139,Romance,French
2153,Austronesian,Indonesian
19049,Turkic,Sakha
16897,West_Germanic,English
6431,Hellenic,Greek
8921,Turkic,Turkish
20405,Sino_Tibetan,Chinese_China
14925,Sino_Tibetan,Hakha_Chin
17415,Dravidian,Tamil
10814,Universal,Interlingua
13594,Mongolic,Mangolian
3802,West_Germanic,Dutch
8727,Turkic,Tatar
16314,Romance,Catalan
12368,Berber,Kabyle
16563,West_Germanic,English
5772,Semitic,Maltese
1688,Kartvelian,Georgian
10300,Semitic,Arabic
18258,South_Slavic,Slovenian
13474,Mongolic,Mangolian
21777,Celtic,Welsh
1594,Kartvelian,Georgian
16067,West_Slavic,Polish
11009,Romance,Italian
9395,West_Germanic,Frisian
6236,Hellenic,Greek
2456,Austronesian,Indonesian
13150,Iranian,Persian
16842,West_Germanic,English
17000,Dravidian,Tamil
8101,West_Germanic,German
4079,West_Germanic,Dutch
12957,Iranian,Persian
16579,West_Germanic,English
13364,Mongolic,Mangolian
1044,North_Germanic,Swedish
19150,Turkic,Sakha
21491,Sino_Tibetan,Chinese_Taiwan
10772,Universal,Interlingua
12580,Berber,Kabyle
16176,Romance,Catalan
7274,Celtic,Breton
6936,Basque,Basque
8312,Turkic,Tatar
18478,Romance,Portuguese
9213,Turkic,Turkish
21450,Sino_Tibetan,Chinese_Hongkong
17176,Dravidian,Tamil
20156,Baltic,Latvian
1919,Kartvelian,Georgian
8037,West_Germanic,German
22134,Celtic,Welsh
1,Sino_Tibetan,Chinese_Hongkong
