id,1,2,3
293,German,Esperanto,Mangolian
1407,Polish,Italian,Interlingua
5430,Esperanto,Portuguese,Romanian
2603,Kabyle,Breton,Arabic
2781,Japanese,Dhivehi,Polish
4491,Georgian,Romanian,Russian
5551,Chinese_China,Japanese,Mangolian
3253,Frisian,Ukranian,Breton
264,Ukranian,Slovenian,Russian
5642,Romanian,Italian,Maltese
473,Turkish,Esperanto,Arabic
191,German,English,Ukranian
5049,English,Maltese,Spanish
4629,Arabic,Kabyle,Hakha_Chin
1198,Catalan,Esperanto,Spanish
336,German,French,Greek
2117,Mangolian,Hakha_Chin,Latvian
582,Dhivehi,Indonesian,Tamil
2962,Chinese_Taiwan,Chinese_China,Breton
3411,Basque,Catalan,Romanian
530,Dhivehi,Czech,English
2847,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5168,Kinyarwanda,French,Spanish
1422,Italian,Breton,Greek
778,Tatar,Kyrgyz,Ukranian
2314,Swedish,Maltese,Arabic
3464,Basque,Spanish,Catalan
3616,Polish,Russian,Greek
1093,Portuguese,Turkish,Russian
3341,Russian,Ukranian,Chuvash
1578,Breton,French,Arabic
4245,Spanish,Esperanto,Basque
4568,Arabic,Kyrgyz,Sakha
4451,Georgian,Welsh,Persian
3387,English,Ukranian,Latvian
3993,Greek,Mangolian,Breton
5181,Kinyarwanda,Dhivehi,Czech
1571,Breton,Turkish,Latvian
5477,Esperanto,Greek,Breton
5455,Esperanto,Portuguese,Russian
274,German,Russian,Ukranian
2910,Chinese_Taiwan,Chinese_China,Romanian
664,Persian,Arabic,Chinese_Hongkong
345,German,Tatar,Kabyle
1527,Breton,Kabyle,Chinese_Taiwan
382,Turkish,Esperanto,Interlingua
3910,Turkish,Greek,Portuguese
1610,Interlingua,Kabyle,Chinese_Hongkong
2210,Mangolian,Tatar,Polish
1798,Dutch,Interlingua,Czech
4777,Chuvash,Russian,Kinyarwanda
5817,Interlingua,Latvian,Italian
1419,Italian,Kinyarwanda,Interlingua
4296,Maltese,Chinese_Taiwan,Portuguese
5112,Kinyarwanda,Russian,Slovenian
2339,Swedish,Slovenian,Romansh_Sursilvan
2130,Mangolian,Greek,Hakha_Chin
5683,Ukranian,Polish,Czech
5773,Romanian,Catalan,Portuguese
3332,Russian,Polish,Latvian
1969,Hakha_Chin,Romansh_Sursilvan,Arabic
1506,Breton,French,Chinese_China
3615,Breton,Romanian,Polish
4286,Maltese,Arabic,Portuguese
985,Tamil,Dhivehi,Japanese
1632,French,Dutch,Kabyle
3364,Russian,Ukranian,Turkish
1100,German,Portuguese,Ukranian
5555,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
2517,Welsh,Tamil,English
5581,Romanian,Esperanto,Catalan
727,Tatar,Kyrgyz,French
5667,Latvian,Romanian,Greek
810,Tatar,Kyrgyz,Turkish
820,Tatar,Turkish,Kyrgyz
1988,Hakha_Chin,Slovenian,Polish
3167,Russian,Chuvash,Ukranian
936,Tamil,Hakha_Chin,Kyrgyz
3415,Basque,Czech,Greek
1420,Italian,Romansh_Sursilvan,Romanian
3887,Greek,Interlingua,Catalan
5360,Kyrgyz,Tatar,Slovenian
5370,Kyrgyz,Tatar,Turkish
1166,Italian,Spanish,Catalan
1814,Hakha_Chin,Kabyle,Czech
3906,Greek,Czech,Kyrgyz
3378,Russian,Latvian,Ukranian
4717,Chuvash,Portuguese,Turkish
4173,Latvian,Slovenian,Ukranian
2091,Estonian,Maltese,Romanian
1094,Portuguese,Latvian,English
1448,English,Polish,German
2966,Chinese_Taiwan,Chinese_China,Kabyle
5507,Chinese_Taiwan,Chinese_China,German
5715,Romanian,Ukranian,Slovenian
4634,Breton,Chinese_Taiwan,Kyrgyz
3252,Ukranian,Welsh,Spanish
2109,Estonian,Kyrgyz,Frisian
972,Tamil,Kyrgyz,Polish
4628,Kabyle,Arabic,Mangolian
5422,Esperanto,Tatar,Italian
3677,Frisian,Dutch,Breton
1065,Portuguese,French,Polish
3879,Kabyle,Greek,Chinese_Taiwan
5243,Kyrgyz,Tatar,Georgian
4687,Chuvash,Russian,Ukranian
5702,Romanian,Esperanto,Polish
1500,Breton,Kinyarwanda,Welsh
275,German,Breton,English
3011,Czech,Latvian,Romanian
4615,Arabic,Greek,Spanish
417,Turkish,Polish,Romanian
2103,Estonian,Czech,Italian
5158,French,Sakha,Breton
802,Tatar,Kyrgyz,Arabic
1725,Dutch,Chinese_Taiwan,Chinese_China
3444,Basque,Spanish,Esperanto
5224,Kyrgyz,Turkish,Japanese
1530,Breton,French,English
803,Tatar,Kyrgyz,Sakha
1784,Dutch,Frisian,Czech
3874,Greek,Spanish,Italian
1870,Hakha_Chin,Turkish,Tamil
4013,Latvian,Slovenian,Dhivehi
2831,Chinese_China,Chinese_Taiwan,Tamil
4756,Chuvash,Kyrgyz,Russian
4973,Sakha,Arabic,Japanese
958,Tamil,Spanish,Japanese
1762,Dutch,Tamil,Kyrgyz
5308,Kyrgyz,Tatar,Sakha
5313,Kyrgyz,Sakha,Mangolian
2460,Welsh,Greek,Kabyle
1625,Welsh,Latvian,Esperanto
5051,Spanish,English,Dhivehi
409,Turkish,Chuvash,Italian
1677,Dutch,Esperanto,Interlingua
3576,Polish,Russian,Romanian
4609,Arabic,Kabyle,Tatar
3780,Chinese_Hongkong,Chinese_Taiwan,Tamil
3712,Frisian,Tatar,Romanian
3735,Frisian,Latvian,Romanian
1272,Indonesian,Tatar,Interlingua
1335,Indonesian,Interlingua,Kabyle
2411,Swedish,Dutch,Kabyle
472,Turkish,Kyrgyz,Chuvash
5306,Kyrgyz,Sakha,Czech
1267,Indonesian,Romansh_Sursilvan,Greek
5653,Romanian,Esperanto,Frisian
5215,Kinyarwanda,Dhivehi,Czech
214,Ukranian,Portuguese,Interlingua
2523,Welsh,Greek,Kinyarwanda
5418,Breton,French,Kabyle
1576,Chinese_Hongkong,German,French
1344,Indonesian,Tatar,Interlingua
1536,Esperanto,Greek,Basque
3937,Greek,Catalan,Portuguese
5227,Kyrgyz,Chuvash,Polish
5132,Kinyarwanda,Latvian,Slovenian
3557,Polish,Czech,Catalan
198,Romanian,Portuguese,Romansh_Sursilvan
5361,Kyrgyz,Tatar,German
1251,Indonesian,Catalan,Interlingua
621,Chinese_Taiwan,Persian,Breton
1990,Hakha_Chin,Chinese_Taiwan,Tatar
2832,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3223,Ukranian,Basque,Frisian
5609,Romanian,Kabyle,Ukranian
5556,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5382,Catalan,Tatar,Esperanto
4344,Maltese,Sakha,Frisian
1956,Hakha_Chin,Chuvash,Tatar
4217,Spanish,Catalan,Esperanto
3822,Chinese_Hongkong,Chinese_Taiwan,Romanian
5,Romansh_Sursilvan,German,Interlingua
788,Tatar,Kyrgyz,Turkish
1921,Hakha_Chin,Kabyle,Romanian
1614,Breton,German,Spanish
4607,Arabic,Maltese,Hakha_Chin
798,Tatar,Ukranian,Sakha
5137,Kinyarwanda,Welsh,Latvian
2072,Estonian,Mangolian,Russian
5887,Romansh_Sursilvan,Interlingua,Czech
3307,Russian,Ukranian,Polish
2316,Swedish,Breton,Romansh_Sursilvan
4870,French,Breton,Romanian
4077,Latvian,Ukranian,Greek
5489,Chinese_China,French,English
3426,Basque,Breton,Spanish
5194,Kinyarwanda,Russian,Czech
5603,Romanian,Greek,Polish
2088,Estonian,Romanian,Tatar
5120,Kinyarwanda,Czech,Catalan
4806,Frisian,French,German
5229,Kyrgyz,Tatar,Romanian
4720,Chuvash,Kyrgyz,Russian
1182,Catalan,Greek,German
2763,Japanese,Chuvash,Czech
2841,Chinese_Taiwan,Chinese_China,Interlingua
386,Turkish,Russian,Tatar
3487,Basque,Spanish,Welsh
383,Turkish,Kyrgyz,Tatar
1379,Indonesian,Catalan,Ukranian
5786,Interlingua,Czech,Greek
4992,Sakha,Frisian,Maltese
557,Dhivehi,Spanish,Russian
5005,Sakha,Tatar,Kabyle
868,Tamil,Tatar,Breton
272,German,Breton,Czech
5349,Kyrgyz,Tatar,Turkish
142,Slovenian,Ukranian,Frisian
1221,Polish,Turkish,Italian
5241,Kyrgyz,Tatar,Chuvash
3590,Polish,Slovenian,Russian
2933,Chinese_Taiwan,Greek,Czech
3924,Greek,Japanese,Portuguese
408,Turkish,Czech,Japanese
1187,Catalan,Maltese,Spanish
1056,Portuguese,Czech,Japanese
639,Greek,Arabic,Kabyle
2848,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4681,Kabyle,Arabic,Esperanto
7,Romansh_Sursilvan,Esperanto,Polish
5578,German,Romanian,Greek
5191,Kinyarwanda,Spanish,Persian
4785,Chuvash,Polish,Turkish
3282,Ukranian,Latvian,Romansh_Sursilvan
1276,Indonesian,Greek,Latvian
1228,Swedish,Welsh,Catalan
5354,Kyrgyz,Tatar,Hakha_Chin
2809,Japanese,Italian,Persian
1370,Breton,Indonesian,Interlingua
462,Kyrgyz,Turkish,Latvian
2573,Kabyle,Romanian,Greek
2284,Swedish,Polish,Tamil
703,Persian,Maltese,Czech
5537,Chinese_China,Chinese_Hongkong,Portuguese
1508,Breton,Chinese_Taiwan,Esperanto
1455,Italian,Romansh_Sursilvan,Portuguese
5219,Kyrgyz,Tatar,Chuvash
488,Turkish,Portuguese,Romanian
665,Persian,Kinyarwanda,Greek
5469,Esperanto,Romanian,Japanese
2376,Swedish,Maltese,Tamil
775,Tatar,Kyrgyz,Mangolian
1085,Portuguese,Catalan,Turkish
5678,Romanian,Ukranian,Russian
1729,Dutch,Kabyle,English
3977,Greek,Polish,Czech
354,German,Dhivehi,Japanese
2815,Japanese,Kyrgyz,Portuguese
2894,Chinese_Taiwan,Tatar,Chinese_Hongkong
3,Romansh_Sursilvan,Interlingua,Italian
3572,Polish,Ukranian,Russian
683,Persian,Kabyle,Sakha
2261,Swedish,English,Welsh
2291,Swedish,Romansh_Sursilvan,German
4905,Breton,Ukranian,Latvian
4403,Maltese,Arabic,Italian
2435,Welsh,Italian,Tamil
4086,Latvian,Slovenian,Kinyarwanda
1850,Hakha_Chin,Breton,Tatar
2642,Kabyle,Interlingua,Estonian
3345,Russian,Ukranian,Chuvash
3014,Czech,Slovenian,Welsh
4193,Spanish,Basque,Italian
1241,Indonesian,Hakha_Chin,Interlingua
2973,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4036,Latvian,Interlingua,Estonian
5688,Romanian,Czech,Slovenian
5635,Romanian,Italian,Ukranian
2174,Mangolian,Welsh,Kyrgyz
696,Persian,Catalan,Arabic
5803,Italian,Greek,Interlingua
3060,Turkish,Basque,Tamil
3112,Czech,Ukranian,Russian
586,Dhivehi,Kinyarwanda,Spanish
32,Romansh_Sursilvan,English,Ukranian
3533,Polish,Russian,Turkish
5022,Sakha,Romansh_Sursilvan,Kyrgyz
3545,Polish,Czech,Kinyarwanda
1189,Catalan,Tatar,Interlingua
2503,Welsh,Hakha_Chin,Sakha
4327,Maltese,Welsh,Interlingua
761,Tatar,Kyrgyz,Turkish
201,Romansh_Sursilvan,Ukranian,Tamil
1544,Breton,Italian,Spanish
3472,Basque,Japanese,Kyrgyz
3015,Czech,Romanian,English
3389,Basque,Esperanto,Turkish
5073,English,Turkish,Esperanto
671,Persian,Welsh,Russian
2733,Japanese,Kyrgyz,Turkish
5732,Welsh,English,Tamil
1985,Hakha_Chin,Romansh_Sursilvan,Slovenian
4404,Maltese,English,Kabyle
2239,Swedish,Romanian,Ukranian
1937,Hakha_Chin,Chinese_Taiwan,Breton
5479,Esperanto,Interlingua,Italian
3634,Frisian,Chinese_Taiwan,Greek
2268,Swedish,Dutch,Ukranian
5785,Greek,Romanian,Esperanto
2953,Chinese_Taiwan,Chinese_Hongkong,Polish
4467,Georgian,Italian,Estonian
3710,Frisian,Breton,Welsh
5004,Sakha,Kyrgyz,Russian
4026,Latvian,Frisian,Portuguese
5832,Interlingua,Esperanto,Greek
5777,Interlingua,Tatar,Basque
1128,Portuguese,Greek,Dhivehi
4155,Latvian,Hakha_Chin,Breton
2948,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4029,Latvian,Ukranian,Russian
2598,Kabyle,Kinyarwanda,Tatar
4716,Chuvash,Russian,Chinese_China
2521,Welsh,English,Greek
1331,Indonesian,Greek,Ukranian
3412,Basque,Persian,Greek
3093,Czech,Polish,Basque
407,Turkish,German,French
2941,Chinese_Taiwan,Dhivehi,Chinese_Hongkong
4689,Chuvash,Tatar,Russian
2738,Japanese,Kyrgyz,Dhivehi
3600,Polish,Russian,Romanian
3169,Russian,Ukranian,Polish
1618,Breton,French,Polish
3053,Czech,Breton,Greek
1144,Basque,Catalan,Spanish
5287,Kyrgyz,Turkish,Tatar
1842,Hakha_Chin,Esperanto,Kyrgyz
130,Romanian,Ukranian,Czech
4255,Spanish,Catalan,Esperanto
681,French,Hakha_Chin,Portuguese
2500,Welsh,Hakha_Chin,Romansh_Sursilvan
396,Turkish,Tamil,Welsh
5739,Interlingua,Catalan,Italian
2177,Mangolian,Kyrgyz,Kinyarwanda
1897,Hakha_Chin,Interlingua,Czech
1351,Indonesian,Arabic,Greek
4358,Maltese,Italian,French
1305,Interlingua,Tatar,Welsh
2869,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5491,Chinese_China,Chinese_Taiwan,Sakha
5845,Esperanto,Interlingua,Italian
2678,Kabyle,Maltese,Polish
323,German,Kyrgyz,Breton
4908,French,Breton,German
1254,Indonesian,Polish,Czech
4033,Latvian,Ukranian,Czech
5264,Kyrgyz,Tatar,Estonian
3061,Czech,Interlingua,Polish
4100,Latvian,Georgian,Basque
4837,French,Tatar,Chinese_China
4178,Latvian,Tatar,Kyrgyz
182,Russian,Slovenian,Czech
816,Tatar,Welsh,Breton
751,Tatar,Ukranian,Basque
3418,Basque,Catalan,Greek
1533,Breton,Esperanto,Kabyle
2388,Swedish,Arabic,Kyrgyz
163,Czech,Polish,Maltese
126,Greek,Romanian,Slovenian
1391,Tatar,Ukranian,Indonesian
3854,Greek,Kinyarwanda,Slovenian
706,Kyrgyz,Persian,Dhivehi
5115,Kinyarwanda,Tamil,Portuguese
38,Romansh_Sursilvan,Portuguese,Polish
608,Persian,Arabic,Basque
3804,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5327,Kyrgyz,Tatar,Interlingua
5081,English,German,Persian
479,Turkish,Greek,Tatar
4714,Chuvash,Tatar,Kyrgyz
1613,Turkish,Czech,Slovenian
2344,Swedish,Japanese,Kyrgyz
3037,Czech,Ukranian,Arabic
5600,Romanian,Interlingua,Esperanto
2842,Chinese_Taiwan,Chinese_Hongkong,Czech
3823,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3586,Polish,Japanese,Georgian
1714,Dutch,Greek,Turkish
2309,Swedish,German,Polish
5796,Basque,Interlingua,Tamil
4575,Arabic,Indonesian,Georgian
1756,Dutch,Chuvash,Kinyarwanda
3920,Persian,Greek,Breton
5471,Romanian,Tatar,Frisian
1507,Esperanto,French,Breton
5362,Kyrgyz,Tatar,Turkish
2902,Chinese_Taiwan,Chinese_China,Kinyarwanda
4291,Maltese,Kabyle,Romanian
3926,Interlingua,Greek,Welsh
1908,Hakha_Chin,Slovenian,Ukranian
527,Dhivehi,English,Czech
2085,Swedish,Estonian,Breton
526,Dhivehi,Czech,Indonesian
5373,Esperanto,Romansh_Sursilvan,Latvian
5492,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5663,Romanian,Italian,Ukranian
1612,Romanian,Chinese_Hongkong,Polish
4386,Maltese,Persian,Breton
3164,Ukranian,Portuguese,Russian
5421,Esperanto,Georgian,Romanian
9,Romansh_Sursilvan,Welsh,Interlingua
1665,Dutch,Frisian,Maltese
542,Dhivehi,Tamil,Spanish
667,Czech,Polish,Persian
764,Tatar,Sakha,Kyrgyz
4022,Latvian,Greek,Slovenian
4043,Latvian,Ukranian,Polish
344,German,Slovenian,Tatar
2274,Swedish,Welsh,Czech
3716,Frisian,Welsh,Greek
4438,Georgian,Czech,Persian
5605,Romanian,Ukranian,Polish
3432,Basque,Breton,Mangolian
4211,Spanish,Italian,French
2986,Chinese_Taiwan,Chinese_China,Tamil
242,Turkish,Breton,Romanian
2537,Kabyle,French,Arabic
3522,Polish,Kabyle,Russian
3974,Greek,Catalan,Turkish
4856,French,Chinese_China,Breton
33,Romansh_Sursilvan,Hakha_Chin,Interlingua
1702,Dutch,Catalan,Frisian
4345,Maltese,Arabic,Frisian
5441,Esperanto,Greek,Russian
1360,Indonesian,Interlingua,Arabic
4157,Latvian,Ukranian,Dutch
4239,Spanish,Interlingua,Italian
4987,Sakha,Tatar,Dhivehi
3095,Czech,Frisian,Italian
427,Turkish,Maltese,Kyrgyz
3142,Czech,Tatar,Chinese_China
1214,Catalan,Interlingua,Esperanto
872,Tamil,Hakha_Chin,Breton
3059,Czech,Slovenian,Breton
2336,Swedish,Portuguese,Arabic
4160,Latvian,Portuguese,Italian
4127,Latvian,Ukranian,Frisian
