id,1,2,3
4751,Catalan,Spanish,Basque
19854,Kyrgyz,Tamil,Kinyarwanda
20482,Esperanto,Portuguese,Dhivehi
20754,Esperanto,Romanian,Italian
7149,Dutch,Greek,Czech
5885,Italian,Portuguese,Esperanto
9084,Swedish,Interlingua,Portuguese
217,Romansh_Sursilvan,Latvian,Breton
19776,Kinyarwanda,Spanish,Tamil
1473,Turkish,Italian,Kinyarwanda
12659,Russian,Kinyarwanda,Czech
13172,Basque,Spanish,German
9706,Welsh,Maltese,Greek
10085,Kabyle,Chuvash,Esperanto
18422,French,Breton,Greek
18251,French,English,Spanish
3991,Tamil,Japanese,Chuvash
5208,Indonesian,Arabic,Kabyle
2125,Dhivehi,Tamil,Sakha
17683,Arabic,Hakha_Chin,Maltese
8898,Swedish,Breton,Polish
19969,Kyrgyz,Tatar,Turkish
11744,Czech,Slovenian,Ukranian
11661,Czech,Slovenian,Russian
9523,Welsh,Basque,Interlingua
4854,Catalan,Basque,Arabic
3280,Tatar,Kyrgyz,Ukranian
16995,Georgian,Interlingua,Basque
17253,Arabic,Kabyle,Interlingua
3008,Tatar,Kyrgyz,Interlingua
15134,Greek,Tamil,Romanian
8633,Swedish,Frisian,Maltese
3608,Tamil,Tatar,Turkish
8181,Estonian,Romanian,Esperanto
1307,German,Greek,Interlingua
10808,Japanese,Kinyarwanda,Estonian
10969,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
22050,Interlingua,Persian,Tatar
8578,Mangolian,Tatar,Estonian
17555,Arabic,Kinyarwanda,Japanese
12586,Russian,Polish,Romanian
16236,Spanish,French,Tamil
15488,Latvian,Welsh,Romanian
4082,Portuguese,Latvian,Romansh_Sursilvan
11434,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
11631,Czech,Polish,Russian
20253,Kyrgyz,Tamil,Portuguese
5511,Indonesian,Latvian,Greek
5950,Breton,Welsh,German
15489,Latvian,Interlingua,Frisian
12072,Ukranian,Russian,Czech
14920,Greek,Portuguese,Welsh
18743,Sakha,Tatar,Kyrgyz
1737,Turkish,Kyrgyz,English
6346,Breton,Interlingua,Latvian
19819,Kinyarwanda,German,Spanish
14740,Greek,Turkish,Esperanto
11873,Czech,French,Dutch
4957,Catalan,Interlingua,Spanish
17879,Chuvash,Ukranian,Russian
11750,Czech,Estonian,Swedish
16893,Georgian,Czech,Arabic
2664,Persian,Welsh,Spanish
4126,Portuguese,Romanian,Italian
13069,Basque,Maltese,Czech
8933,Swedish,Japanese,Frisian
17047,Georgian,Turkish,Persian
17094,Georgian,Kyrgyz,Hakha_Chin
12996,Basque,Catalan,Slovenian
330,Romansh_Sursilvan,Greek,Persian
22175,Interlingua,Tatar,Welsh
13604,Polish,Georgian,English
4117,Portuguese,Ukranian,French
14146,Frisian,Spanish,Ukranian
8758,Swedish,Latvian,French
10200,Kabyle,Tatar,Breton
9556,Welsh,Mangolian,Czech
1849,Turkish,Portuguese,Persian
14417,Chinese_Hongkong,Tatar,Hakha_Chin
12668,Russian,Ukranian,Polish
15681,Latvian,Dhivehi,Polish
20884,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8745,Swedish,Maltese,Welsh
14985,Greek,Interlingua,Breton
11812,Czech,Kinyarwanda,Dhivehi
16165,Spanish,Chinese_China,Sakha
22046,Interlingua,Esperanto,Portuguese
9837,Kabyle,Breton,Tatar
1660,Turkish,Kyrgyz,Ukranian
20212,Kyrgyz,Tatar,Maltese
10186,Kabyle,English,French
20376,Esperanto,German,Romansh_Sursilvan
20835,Chinese_China,Chinese_Taiwan,French
17327,Arabic,Kabyle,Maltese
1519,Turkish,Tatar,Sakha
14656,Chinese_Hongkong,Interlingua,Chinese_Taiwan
16080,Spanish,Tatar,Interlingua
10778,Japanese,Romanian,Interlingua
18346,French,Japanese,Romansh_Sursilvan
701,Slovenian,Persian,Breton
9554,Welsh,Romanian,Swedish
5907,Italian,Portuguese,Interlingua
5076,Indonesian,Interlingua,Tamil
8400,Mangolian,English,German
2861,Persian,Interlingua,Japanese
12146,Ukranian,Russian,Romansh_Sursilvan
4509,Portuguese,Italian,Slovenian
12313,Ukranian,Sakha,Russian
10151,Kabyle,Welsh,Basque
7929,Estonian,Tatar,Polish
12258,Ukranian,Interlingua,Chinese_Taiwan
3627,Tamil,French,Esperanto
21320,Romanian,Tatar,Turkish
5773,Italian,Romansh_Sursilvan,Esperanto
21044,Chinese_China,Chinese_Taiwan,Russian
6254,Breton,Romanian,Greek
13475,Polish,Czech,Turkish
21,Romansh_Sursilvan,German,Esperanto
4273,Portuguese,Romanian,Kabyle
18433,French,Breton,Italian
796,Slovenian,Czech,Polish
128,Romansh_Sursilvan,Indonesian,Interlingua
13851,Frisian,Latvian,Welsh
13326,Polish,Breton,Maltese
18335,Kabyle,French,Spanish
11063,Chinese_Taiwan,Chinese_Hongkong,Romanian
943,Slovenian,Chinese_Taiwan,Portuguese
10493,Japanese,Interlingua,Spanish
8365,Mangolian,Hakha_Chin,Welsh
246,Romansh_Sursilvan,German,Maltese
11696,Czech,Polish,Romanian
25,Romansh_Sursilvan,German,Slovenian
15374,Latvian,Polish,Kinyarwanda
16250,Maltese,Romanian,Frisian
18459,French,Portuguese,Italian
12796,Russian,Ukranian,Spanish
8447,Mangolian,Kyrgyz,Kinyarwanda
10569,Japanese,German,Kabyle
15998,Spanish,Basque,Interlingua
13380,Polish,Czech,Ukranian
18494,French,English,German
20962,Chinese_China,Chinese_Taiwan,Russian
12540,Russian,Ukranian,Spanish
9285,Swedish,Romanian,Czech
18954,Sakha,Chuvash,Tatar
12960,Basque,Interlingua,Catalan
21909,Interlingua,Esperanto,Ukranian
4548,Portuguese,Spanish,Italian
19665,Kinyarwanda,Spanish,Czech
8014,Estonian,Ukranian,Italian
8733,Swedish,Maltese,German
1563,Turkish,Portuguese,Maltese
21240,Romanian,Italian,Interlingua
12451,Ukranian,Romanian,Russian
9175,Swedish,Frisian,Maltese
5618,Italian,Catalan,Chuvash
12938,Basque,Catalan,Spanish
9536,Welsh,Frisian,Maltese
11804,Czech,Kabyle,Slovenian
21837,Interlingua,Maltese,Welsh
8077,Estonian,Tamil,Chinese_Hongkong
2703,Persian,German,Interlingua
7694,Hakha_Chin,Interlingua,Kyrgyz
20016,Kyrgyz,Mangolian,Tatar
18927,Sakha,Kyrgyz,Japanese
7168,Dutch,Breton,English
5132,Indonesian,Russian,French
18702,Sakha,Tatar,Kyrgyz
16851,Georgian,Japanese,German
6584,Breton,Tatar,Kyrgyz
20074,Kyrgyz,Tatar,Mangolian
12364,Ukranian,Russian,Czech
15174,Greek,Interlingua,Italian
10607,Japanese,Polish,Tatar
9056,Swedish,Polish,Tatar
16591,Maltese,Italian,French
8788,Swedish,Welsh,Dhivehi
17798,Chuvash,Tatar,Catalan
10447,Japanese,Czech,Kyrgyz
18243,French,Breton,English
12853,Russian,Polish,Ukranian
10293,Kabyle,French,Japanese
5798,Italian,Greek,Estonian
11064,Chinese_Taiwan,Chinese_China,Kabyle
15807,Latvian,Maltese,Welsh
2604,Persian,Latvian,Estonian
2002,Dhivehi,Tamil,Sakha
13090,Basque,Kabyle,Greek
3358,Tatar,Kyrgyz,Indonesian
3103,Tatar,Arabic,Hakha_Chin
18700,Sakha,Kyrgyz,Turkish
15693,Latvian,Japanese,Kyrgyz
1296,German,Esperanto,Breton
4300,Portuguese,Czech,Tamil
11948,Czech,Breton,Slovenian
16827,Georgian,Latvian,Portuguese
19377,English,Ukranian,Russian
15319,Latvian,Swedish,Esperanto
15205,Greek,Esperanto,Czech
5707,Italian,Interlingua,Maltese
4962,Catalan,Esperanto,Spanish
1156,German,Romansh_Sursilvan,French
12671,Russian,Ukranian,Polish
1914,Turkish,Kyrgyz,Tamil
9294,Swedish,Czech,Esperanto
815,Slovenian,Breton,Italian
5474,Indonesian,Russian,Japanese
1127,German,Romansh_Sursilvan,Basque
19081,English,Welsh,Spanish
5361,Indonesian,Italian,Japanese
12192,Ukranian,Russian,Chuvash
4043,Tamil,Dhivehi,English
10954,Chinese_Taiwan,Chinese_Hongkong,Arabic
10488,Japanese,Chinese_Hongkong,Portuguese
831,Slovenian,Dhivehi,Hakha_Chin
13931,Frisian,Breton,Romansh_Sursilvan
19946,Kyrgyz,Tatar,Sakha
18134,Chuvash,Tamil,Sakha
5820,Italian,Esperanto,Interlingua
17984,Chuvash,Latvian,Russian
15537,Latvian,Frisian,Georgian
14694,Greek,Estonian,Swedish
16715,Maltese,Czech,Dhivehi
8580,Mangolian,Georgian,Basque
7003,Dutch,Frisian,Chinese_Taiwan
18986,Sakha,Turkish,Kyrgyz
20350,Esperanto,Spanish,Catalan
14556,Chinese_Hongkong,Tatar,Chinese_Taiwan
8179,Estonian,Spanish,Persian
5436,Indonesian,Kinyarwanda,Arabic
15256,Latvian,Arabic,Breton
4899,Catalan,Romanian,Interlingua
11566,Czech,Polish,Ukranian
15130,Greek,Spanish,Slovenian
20574,Esperanto,Interlingua,Spanish
13,Romansh_Sursilvan,Esperanto,Catalan
8118,Estonian,Italian,Romanian
7062,Dutch,Turkish,Kinyarwanda
3764,Tamil,Dhivehi,Greek
10854,Japanese,Interlingua,Kinyarwanda
3659,Tamil,Romansh_Sursilvan,Chuvash
10706,Japanese,Italian,Interlingua
33,Romansh_Sursilvan,Latvian,Welsh
17888,Chuvash,Russian,Slovenian
10167,Kabyle,German,Greek
18711,Sakha,Ukranian,Chinese_Hongkong
19039,English,Kyrgyz,Portuguese
4628,Catalan,Chuvash,Basque
16663,Maltese,Interlingua,Romansh_Sursilvan
3287,Tatar,Kyrgyz,Romanian
2417,Persian,Breton,Italian
5396,Indonesian,Czech,Romanian
10072,Kabyle,English,Interlingua
5297,Indonesian,Tamil,Interlingua
3070,Tatar,Ukranian,Catalan
14768,Greek,Kabyle,Welsh
14818,Greek,Basque,Interlingua
705,Slovenian,Czech,Dutch
14388,Chinese_Hongkong,Chinese_Taiwan,Greek
17757,Chuvash,Tatar,Kyrgyz
8877,Swedish,Romanian,Tatar
7522,Hakha_Chin,Romansh_Sursilvan,Kinyarwanda
7925,Estonian,Persian,Slovenian
8508,Mangolian,Kyrgyz,Welsh
4398,Portuguese,Welsh,Romanian
20431,Esperanto,Persian,Tamil
1371,German,Slovenian,Romansh_Sursilvan
16991,Georgian,Kyrgyz,French
7496,Hakha_Chin,Tamil,Latvian
17497,Arabic,English,Hakha_Chin
7494,Hakha_Chin,Latvian,Chinese_Hongkong
20182,Kyrgyz,Tatar,Frisian
10189,Kabyle,Welsh,Arabic
20585,Esperanto,Spanish,Romansh_Sursilvan
2654,Persian,Turkish,Kyrgyz
4714,Catalan,Spanish,Romansh_Sursilvan
13430,Polish,Breton,Ukranian
7862,Estonian,Maltese,Frisian
14071,Frisian,Catalan,Welsh
818,Slovenian,Greek,Interlingua
6073,Breton,German,Polish
4001,Tamil,Spanish,English
9698,Welsh,Interlingua,Italian
14425,Chinese_Hongkong,Chinese_Taiwan,Tatar
12179,Ukranian,Romanian,Tatar
2696,Persian,Welsh,Mangolian
693,Slovenian,Hakha_Chin,Greek
19247,English,German,Mangolian
5901,Italian,Interlingua,French
11113,Chinese_Taiwan,Chinese_Hongkong,Tamil
10935,Chinese_Taiwan,Kinyarwanda,Ukranian
13806,Frisian,Persian,Czech
8402,Mangolian,Georgian,Kyrgyz
15485,Latvian,Romanian,Romansh_Sursilvan
7826,Hakha_Chin,Latvian,Chinese_Hongkong
5365,Indonesian,Romanian,Chinese_Taiwan
2069,Dhivehi,Japanese,Tatar
11040,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10482,Japanese,Basque,Interlingua
19598,Kinyarwanda,Slovenian,Latvian
21389,Romanian,Ukranian,English
10092,Kabyle,Esperanto,Mangolian
10115,Kabyle,Greek,Czech
1453,Turkish,Kinyarwanda,Latvian
2858,Persian,Greek,Slovenian
15813,Latvian,Portuguese,English
17168,Arabic,Italian,Portuguese
14469,Chinese_Hongkong,Chinese_Taiwan,Japanese
15642,Latvian,Persian,Romanian
18150,Chuvash,Kyrgyz,Sakha
9154,Swedish,Latvian,Portuguese
17331,Arabic,Tamil,Kabyle
9346,Welsh,Frisian,Arabic
14265,Chinese_Hongkong,Sakha,Chinese_Taiwan
14762,Greek,Slovenian,Basque
1875,Turkish,Kyrgyz,Chuvash
19065,English,German,Chinese_Hongkong
14904,Greek,Romanian,Russian
18178,Chuvash,Polish,Ukranian
9702,Welsh,Swedish,Kabyle
6564,Breton,Chinese_Hongkong,English
2911,Persian,Turkish,Tatar
161,Romansh_Sursilvan,Italian,Interlingua
10708,Japanese,Latvian,Chinese_Hongkong
12784,Russian,Ukranian,Romanian
17363,Arabic,Maltese,Tatar
9791,Kabyle,Breton,Tatar
15532,Latvian,Welsh,Romansh_Sursilvan
15858,Latvian,Georgian,Breton
19549,Kinyarwanda,Czech,Tamil
3352,Tatar,Esperanto,Interlingua
428,Romansh_Sursilvan,Romanian,Tatar
11891,Czech,Georgian,Ukranian
6103,Breton,Chuvash,Ukranian
3403,Tatar,Kyrgyz,Sakha
5062,Indonesian,Latvian,Tatar
14939,Greek,Czech,Interlingua
10641,Japanese,Chinese_Taiwan,Portuguese
1023,German,French,Romanian
13891,Frisian,Turkish,German
12420,Ukranian,Russian,Czech
17576,Arabic,Interlingua,Dhivehi
15215,Greek,Esperanto,Basque
10198,Kabyle,Breton,Arabic
727,Slovenian,Czech,French
16961,Georgian,Maltese,Russian
2903,Persian,Chuvash,Kinyarwanda
321,Romansh_Sursilvan,Italian,French
1088,German,Frisian,English
7841,Hakha_Chin,Russian,Chinese_Hongkong
19114,English,Mangolian,Kinyarwanda
18245,French,Breton,Persian
18457,French,Interlingua,Frisian
2532,Persian,Arabic,Welsh
8544,Mangolian,Polish,Chuvash
11528,Czech,Russian,Japanese
4058,Tamil,Chinese_Taiwan,Hakha_Chin
22180,Interlingua,Esperanto,Spanish
19447,Kinyarwanda,Czech,Russian
15332,Latvian,Slovenian,Japanese
6438,Breton,Greek,Tatar
2826,Persian,Sakha,Greek
4272,Portuguese,Esperanto,Greek
20341,Esperanto,Italian,Polish
10890,Chinese_Taiwan,Tatar,Chinese_China
9028,Swedish,Welsh,Maltese
7039,Dutch,Hakha_Chin,Maltese
20258,Kyrgyz,Basque,Mangolian
11362,Chinese_Taiwan,Chinese_China,Arabic
713,Slovenian,Chinese_China,Greek
11024,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
8712,Swedish,Welsh,Indonesian
6340,Breton,Interlingua,French
15014,Greek,Kyrgyz,Catalan
12899,Basque,Spanish,Maltese
5548,Indonesian,Arabic,Hakha_Chin
12145,Ukranian,Russian,Romanian
4950,Catalan,Esperanto,Indonesian
3249,Tatar,Kyrgyz,Kabyle
15953,Spanish,French,Italian
6066,Breton,Japanese,French
9828,Kabyle,Arabic,Kyrgyz
10332,Kabyle,Tamil,Mangolian
12687,Russian,Romanian,Polish
7250,Dutch,Frisian,German
14641,Chinese_Hongkong,Czech,Interlingua
6259,Breton,French,Italian
3504,Tatar,Kyrgyz,Ukranian
14625,Chinese_Hongkong,Portuguese,Ukranian
4633,Catalan,Portuguese,Frisian
16119,Spanish,Italian,Catalan
21067,Chinese_China,Chinese_Taiwan,Portuguese
8321,Mangolian,Hakha_Chin,German
1188,German,Tatar,Slovenian
21942,Interlingua,Spanish,Catalan
1386,German,Tatar,Greek
21237,Romanian,Italian,Arabic
4120,Portuguese,Romanian,Spanish
5260,Indonesian,Tatar,Czech
14370,Chinese_Hongkong,Sakha,Chinese_China
19527,Kinyarwanda,Romansh_Sursilvan,Portuguese
9218,Swedish,Polish,Slovenian
11342,Chinese_Taiwan,Japanese,Hakha_Chin
14980,Greek,Spanish,Slovenian
1618,Turkish,Czech,Greek
4642,Catalan,Kinyarwanda,Spanish
2026,Dhivehi,Chinese_Hongkong,Tamil
376,Romansh_Sursilvan,Breton,Maltese
10774,Japanese,Greek,Kyrgyz
18383,French,Breton,German
577,Slovenian,Latvian,Esperanto
11746,Czech,Breton,Italian
18088,Chuvash,Russian,Kinyarwanda
4995,Indonesian,Romansh_Sursilvan,Portuguese
9224,Swedish,Welsh,Romansh_Sursilvan
5670,Italian,Chinese_China,Catalan
17508,Arabic,Kabyle,Slovenian
276,Romansh_Sursilvan,Kyrgyz,Arabic
20420,Esperanto,Chinese_China,Latvian
14935,Greek,Persian,Portuguese
8339,Mangolian,Polish,Hakha_Chin
14149,Frisian,Tatar,Catalan
13465,Polish,Russian,Portuguese
1235,German,Interlingua,Greek
9070,Swedish,French,Japanese
12118,Ukranian,Russian,Polish
13860,Frisian,Italian,Welsh
20256,Kyrgyz,Persian,Breton
11668,Czech,Ukranian,Frisian
17977,Chuvash,Chinese_Taiwan,Hakha_Chin
6604,Breton,Romanian,Kabyle
5925,Italian,Interlingua,Spanish
16805,Georgian,Maltese,Romanian
2656,Persian,Breton,Arabic
5327,Indonesian,Romanian,Kyrgyz
14395,Chinese_Hongkong,Chinese_Taiwan,Portuguese
17854,Chuvash,Russian,Tatar
16618,Maltese,Interlingua,Georgian
8272,Mangolian,Kabyle,Polish
12062,Ukranian,Polish,Czech
9069,Swedish,Spanish,Tatar
18373,French,Breton,Italian
16586,Maltese,Interlingua,Turkish
3781,Tamil,Tatar,Chinese_China
11705,Czech,Frisian,Portuguese
19256,English,German,Latvian
6905,Dutch,Czech,Interlingua
10886,Chinese_Taiwan,Chinese_China,Tamil
20854,Chinese_China,Chinese_Taiwan,Tatar
8696,Swedish,Welsh,Esperanto
7821,Hakha_Chin,Tamil,Interlingua
1661,Turkish,Kyrgyz,English
9030,Swedish,Interlingua,Portuguese
12161,Ukranian,Polish,Russian
6422,Breton,Catalan,English
15020,Greek,Italian,Basque
9333,Welsh,Tamil,Tatar
7063,Dutch,Slovenian,Spanish
15763,Latvian,Ukranian,Russian
17370,Arabic,Dhivehi,Persian
3227,Tatar,Sakha,Kabyle
12934,Basque,Spanish,Catalan
10756,Japanese,Kyrgyz,Welsh
15156,Greek,Italian,Portuguese
12905,Basque,Spanish,Catalan
1450,Turkish,Persian,English
14416,Chinese_Hongkong,Tatar,Chinese_China
16577,Maltese,Italian,Catalan
13345,Polish,Ukranian,Breton
20646,Esperanto,Interlingua,Italian
15152,Greek,Georgian,Ukranian
7576,Hakha_Chin,Interlingua,Latvian
14151,Frisian,Dutch,Estonian
7045,Dutch,Kabyle,Portuguese
16744,Georgian,English,Portuguese
4116,Portuguese,Polish,French
7898,Estonian,Spanish,Breton
3683,Tamil,Spanish,Interlingua
12222,Ukranian,Romanian,Chuvash
10967,Chinese_Taiwan,Chinese_China,Breton
18326,French,Kinyarwanda,Latvian
6362,Breton,Interlingua,German
16055,Spanish,Kinyarwanda,English
10846,Japanese,Interlingua,Kyrgyz
18546,French,Turkish,Interlingua
19460,Kinyarwanda,Persian,Ukranian
2854,Persian,English,Breton
6999,Dutch,Slovenian,Chinese_Hongkong
