id,language_family,language_name
5144,Niger_Congo,Kinyarwanda
3967,Austronesian,Indonesian
1222,Basque,Basque
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,West_Germanic,French
5449,West_Germanic,Latvian
1526,Romance,Portuguese
5007,Turkic,Sakha
279,Romance,French
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_China
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Romance,Spanish
5226,Turkic,Kyrgyz
5129,Sino_Tibetan,Chinese_Taiwan
3342,Turkic,Chuvash
2447,Austronesian,Indonesian
3549,West_Slavic,Czech
785,Turkic,Sakha
2056,Uralic,Estonian
3902,Celtic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Semitic,Maltese
3017,Baltic,Latvian
77,Romance,Romansh_Sursilvan
152,West_Slavic,Polish
4791,Turkic,Chuvash
1737,West_Germanic,Frisian
2607,Semitic,Arabic
5741,Baltic,Latvian
2533,Celtic,Welsh
5091,Berber,Kabyle
750,Turkic,Tatar
5658,West_Slavic,Czech
4747,West_Slavic,Czech
5427,Universal,Spanish
3413,Indo_European,Dhivehi
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Semitic,Arabic
5633,West_Slavic,Polish
1233,Romance,Persian
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,Romance,Swedish
1626,West_Slavic,Czech
3856,Austronesian,Indonesian
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Welsh
1372,Austronesian,Indonesian
5056,Romance,English
619,Sino_Tibetan,Arabic
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,Romance,French
1407,Semitic,Persian
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Romance,Polish
4491,Kartvelian,Georgian
5551,Semitic,Arabic
3253,Berber,Kabyle
264,Turkic,Turkish
5642,Romance,Romanian
473,Turkic,Turkish
191,West_Slavic,German
5049,West_Germanic,Frisian
4629,Semitic,Arabic
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Austronesian,Indonesian
1422,Celtic,Breton
778,Turkic,Kyrgyz
2314,North_Germanic,Swedish
3464,Basque,Basque
3616,West_Slavic,Czech
1093,Turkic,Turkish
3341,West_Slavic,Polish
1578,Romance,French
4245,Romance,Spanish
4568,Baltic,Latvian
4451,Semitic,Persian
3387,Baltic,Latvian
3993,Iranian,Persian
5181,Austronesian,Dhivehi
1571,Romance,Portuguese
5477,Semitic,Arabic
5455,West_Slavic,Czech
274,Sino_Tibetan,Chinese_China
2910,Sino_Tibetan,Chinese_China
664,Iranian,Persian
345,Turkic,Chuvash
1527,Celtic,Breton
382,Berber,Kabyle
3910,West_Germanic,Welsh
1610,Universal,French
2210,Mongolic,Mangolian
1798,West_Germanic,German
4777,Turkic,Chuvash
5817,North_Germanic,Swedish
1419,Romance,Italian
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Celtic,Georgian
2130,Mongolic,Mangolian
5683,Turkic,Kyrgyz
5773,West_Slavic,Czech
3332,West_Slavic,Polish
1969,Sino_Tibetan,Hakha_Chin
1506,West_Slavic,Chinese_Taiwan
3615,West_Slavic,Czech
4286,North_Germanic,Swedish
985,Universal,Interlingua
1632,West_Germanic,German
3364,Austronesian,Portuguese
1100,Mongolic,Mangolian
5555,Sino_Tibetan,Chinese_Taiwan
2517,Celtic,Welsh
5581,West_Slavic,Polish
727,Turkic,Tatar
5667,North_Germanic,Swedish
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Latvian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Kyrgyz
5370,Turkic,Kyrgyz
1166,Romance,Romanian
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,Baltic,Latvian
2091,Baltic,Latvian
1094,Romance,Portuguese
1448,West_Germanic,Ukranian
2966,Sino_Tibetan,Chinese_Taiwan
5507,Sino_Tibetan,Chinese_Taiwan
5715,Romance,Romanian
4634,Hellenic,Greek
3252,Romance,Catalan
2109,Uralic,Estonian
972,Dravidian,Tamil
4628,Semitic,Arabic
5422,Semitic,Arabic
3677,East_Slavic,Swedish
1065,Romance,French
3879,Berber,Kabyle
5243,Turkic,Kyrgyz
4687,West_Slavic,Polish
5702,Romance,Romanian
1500,Celtic,Breton
275,Celtic,Breton
3011,East_Slavic,Russian
4615,Semitic,Arabic
417,Turkic,Turkish
2103,Celtic,Welsh
5158,Baltic,Latvian
802,Turkic,Tatar
1725,Sino_Tibetan,Hakha_Chin
3444,Basque,Basque
5224,Iranian,Persian
1530,Sino_Tibetan,French
803,Turkic,Kyrgyz
1784,West_Germanic,Dutch
3874,Romance,Indonesian
1870,Sino_Tibetan,Hakha_Chin
4013,Indo_European,Dhivehi
2831,West_Slavic,Czech
4756,Turkic,Chuvash
4973,Semitic,Arabic
958,Celtic,Breton
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Mangolian
2460,Celtic,Welsh
1625,Berber,Kabyle
5051,Niger_Congo,Spanish
409,Turkic,Turkish
1677,Iranian,Persian
3576,Baltic,Latvian
4609,Austronesian,Indonesian
3780,Sino_Tibetan,Chinese_Taiwan
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,Turkic,Turkish
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Austronesian,Indonesian
5653,Universal,Romanian
5215,Niger_Congo,Kinyarwanda
214,Baltic,Latvian
2523,Celtic,Welsh
5418,Sino_Tibetan,Chinese_Hongkong
1576,Sino_Tibetan,Georgian
1344,Turkic,Tatar
1536,Romance,French
3937,Dravidian,Tamil
5227,Basque,Basque
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Romance,Indonesian
5361,Turkic,Kyrgyz
1251,Austronesian,Arabic
621,Turkic,Turkish
1990,Celtic,Hakha_Chin
2832,Sino_Tibetan,Chinese_Taiwan
3223,Dravidian,Frisian
5609,Romance,Romanian
5556,Sino_Tibetan,Chinese_Hongkong
5382,Turkic,Kyrgyz
4344,Turkic,Kyrgyz
1956,Sino_Tibetan,Hakha_Chin
4217,Romance,Spanish
3822,Sino_Tibetan,Chinese_Hongkong
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Sino_Tibetan,Hakha_Chin
1614,Romance,German
4607,Berber,Kabyle
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Romansh_Sursilvan
3307,East_Slavic,Russian
2316,North_Germanic,Romansh_Sursilvan
4870,Romance,Portuguese
4077,Baltic,Latvian
5489,Semitic,Arabic
3426,Celtic,Breton
5194,Niger_Congo,Kinyarwanda
5603,Romance,Portuguese
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,West_Germanic,English
5229,Turkic,Kyrgyz
4720,Turkic,Chuvash
1182,Semitic,Arabic
2763,Turkic,Turkish
2841,Sino_Tibetan,Chinese_China
386,Berber,Kabyle
3487,Romance,Romanian
383,Hellenic,Greek
1379,Austronesian,Indonesian
5786,West_Germanic,Frisian
4992,Turkic,Sakha
557,Romance,Portuguese
5005,Turkic,Sakha
868,Dravidian,Tamil
272,Iranian,Persian
5349,Turkic,Kyrgyz
142,Romance,Portuguese
1221,Romance,Portuguese
5241,Turkic,Chuvash
3590,West_Slavic,Polish
2933,Sino_Tibetan,Chinese_Taiwan
3924,Semitic,Greek
408,Turkic,Turkish
1187,Semitic,Maltese
1056,West_Slavic,Russian
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Iranian,Persian
7,North_Germanic,Swedish
5578,West_Germanic,Frisian
5191,Austronesian,Indonesian
4785,Romance,Chuvash
3282,Baltic,Latvian
1276,Turkic,Ukranian
1228,Semitic,Arabic
5354,Turkic,Kyrgyz
2809,Japonic,Japanese
1370,Celtic,Breton
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_Taiwan
1508,Romance,French
1455,Romance,Italian
5219,Turkic,Turkish
488,Turkic,Chuvash
665,Iranian,Persian
5469,Turkic,Chuvash
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,Spanish
5678,Baltic,Latvian
1729,North_Germanic,Swedish
3977,Hellenic,Greek
354,Iranian,Persian
2815,Japonic,Japanese
2894,Celtic,Breton
3,Universal,Esperanto
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,North_Germanic,Swedish
4905,West_Slavic,Polish
4403,Semitic,Maltese
2435,Japonic,Japanese
4086,Baltic,Latvian
1850,Sino_Tibetan,Georgian
2642,Berber,Kabyle
3345,Turkic,Chuvash
3014,East_Slavic,Ukranian
4193,Romance,Portuguese
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Hellenic,Greek
5688,West_Slavic,Polish
5635,East_Slavic,Ukranian
2174,Turkic,Chuvash
696,Iranian,Persian
5803,Romance,Italian
3060,South_Slavic,Slovenian
3112,Semitic,Arabic
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,East_Slavic,Ukranian
5022,Dravidian,Tamil
3545,West_Slavic,Polish
1189,Semitic,Tatar
2503,Sino_Tibetan,Hakha_Chin
4327,Semitic,Maltese
761,Celtic,Breton
201,Dravidian,Tamil
1544,Baltic,Latvian
3472,Indo_European,Dhivehi
3015,West_Slavic,Polish
3389,Turkic,Turkish
5073,Baltic,Latvian
671,Iranian,Persian
2733,Japonic,Japanese
5732,Celtic,Welsh
1985,Sino_Tibetan,Chinese_Taiwan
4404,Semitic,Maltese
2239,Romance,Portuguese
1937,Semitic,English
5479,Romance,Catalan
3634,West_Germanic,Frisian
2268,Romance,Romansh_Sursilvan
5785,Romance,Maltese
2953,Sino_Tibetan,Chinese_Hongkong
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Indo_European,Dhivehi
4026,Baltic,Latvian
5832,Universal,Esperanto
5777,South_Slavic,Slovenian
1128,Romance,Portuguese
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Turkic,Maltese
2521,Celtic,Welsh
1331,Austronesian,Indonesian
3412,Turkic,Kinyarwanda
3093,West_Slavic,Polish
407,West_Germanic,German
2941,Sino_Tibetan,Chinese_Taiwan
4689,West_Germanic,Chuvash
2738,Dravidian,Tamil
3600,West_Slavic,Polish
3169,Austronesian,Polish
1618,Berber,Kabyle
3053,Celtic,Breton
1144,Romance,Catalan
5287,Turkic,Chuvash
1842,West_Slavic,Czech
130,West_Slavic,Czech
4255,Romance,Swedish
681,Sino_Tibetan,Hakha_Chin
2500,Indo_European,Dhivehi
396,Turkic,Turkish
5739,Romance,Catalan
2177,Sino_Tibetan,Chinese_Taiwan
1897,Sino_Tibetan,Hakha_Chin
1351,Celtic,Welsh
4358,Semitic,Maltese
1305,Turkic,Chuvash
2869,Sino_Tibetan,Chinese_China
5491,Sino_Tibetan,Chinese_Taiwan
5845,Romance,Italian
2678,Berber,Kabyle
323,Romance,Romansh_Sursilvan
4908,Sino_Tibetan,French
1254,Austronesian,Indonesian
4033,Baltic,Latvian
5264,Turkic,Kyrgyz
3061,West_Slavic,Czech
4100,Baltic,Latvian
4837,Romance,French
4178,Sino_Tibetan,Chinese_Hongkong
182,East_Slavic,Ukranian
816,Turkic,Estonian
751,Turkic,Tatar
3418,Basque,Basque
1533,Baltic,Latvian
2388,Semitic,Arabic
163,West_Slavic,Czech
126,Romance,Chuvash
1391,Turkic,Tatar
3854,Turkic,Turkish
706,Semitic,Arabic
5115,Dravidian,Tamil
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Indonesian
5081,West_Germanic,German
479,Turkic,Turkish
4714,Turkic,Chuvash
1613,West_Slavic,French
2344,North_Germanic,Swedish
3037,Romance,Romansh_Sursilvan
5600,Universal,Interlingua
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,Iranian,Persian
1714,West_Germanic,Dutch
2309,North_Germanic,Swedish
5796,Dravidian,Tamil
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Austronesian,Arabic
5471,Celtic,Welsh
1507,Romance,French
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Chinese_Taiwan
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Austronesian,Arabic
527,Indo_European,Dhivehi
2085,Celtic,Breton
526,Austronesian,Indonesian
5373,Indo_European,Dhivehi
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,Turkic,Turkish
4386,Iranian,Persian
3164,Turkic,Kyrgyz
5421,Kartvelian,Georgian
9,Romance,Romansh_Sursilvan
1665,Semitic,Maltese
542,Austronesian,Indonesian
667,Romance,Portuguese
764,Turkic,Tatar
4022,West_Germanic,Dutch
4043,Baltic,Latvian
344,West_Germanic,German
2274,North_Germanic,Swedish
3716,Romance,Portuguese
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Romance,Spanish
4211,Romance,Spanish
2986,Sino_Tibetan,Chinese_Taiwan
242,Turkic,Tatar
2537,Berber,Kabyle
3522,Berber,Kabyle
3974,Niger_Congo,Kinyarwanda
4856,Iranian,Persian
33,Celtic,Welsh
1702,Semitic,Arabic
4345,Iranian,French
5441,Universal,Esperanto
1360,Austronesian,Indonesian
4157,Baltic,Romansh_Sursilvan
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Berber,Arabic
427,West_Slavic,Polish
3142,Semitic,Dhivehi
1214,Romance,Slovenian
872,Dravidian,Tamil
3059,Uralic,Welsh
2336,Austronesian,Indonesian
4160,Baltic,Latvian
4127,Baltic,Latvian
5534,Semitic,Arabic
2054,Uralic,Estonian
4682,Indo_European,Dhivehi
3146,Hellenic,Greek
5188,Turkic,Turkish
5273,Turkic,Chuvash
1106,Turkic,English
444,Indo_European,Dhivehi
3283,East_Slavic,Ukranian
5240,Romance,Chuvash
2236,North_Germanic,Swedish
4005,Baltic,Latvian
1338,Semitic,Arabic
704,Sino_Tibetan,Chinese_Taiwan
442,Turkic,Chuvash
3614,West_Germanic,Frisian
2401,North_Germanic,Swedish
3936,Semitic,Arabic
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Spanish
2667,Celtic,Latvian
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Celtic,Breton
5833,Romance,Italian
255,Iranian,Persian
3976,Niger_Congo,Kinyarwanda
2337,North_Germanic,Swedish
5611,Romance,Spanish
964,Turkic,Turkish
3003,West_Slavic,Polish
4630,Indo_European,Dhivehi
2613,Romance,Portuguese
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Turkic,Turkish
3900,Austronesian,Indonesian
2007,Sino_Tibetan,Hakha_Chin
5591,Turkic,Chuvash
5109,Semitic,Arabic
76,Romance,Romansh_Sursilvan
1647,Romance,French
607,Iranian,Persian
640,Iranian,Persian
91,Romance,Romansh_Sursilvan
2308,Berber,Kabyle
3198,North_Germanic,Slovenian
14,Semitic,Maltese
2428,Celtic,Welsh
3991,Semitic,Arabic
5098,Sino_Tibetan,Chinese_Taiwan
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Hakha_Chin
4187,Romance,Spanish
3685,Romance,Frisian
5812,North_Germanic,Swedish
2568,Celtic,Welsh
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Chuvash
1461,Romance,Italian
5097,Romance,Italian
1320,Romance,Catalan
269,West_Germanic,German
1114,Celtic,Breton
4175,Baltic,Latvian
5404,Universal,Esperanto
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Turkic,Kyrgyz
2748,Japonic,Japanese
63,West_Germanic,Frisian
5087,Romance,Spanish
5490,Sino_Tibetan,Chinese_China
4030,Hellenic,Latvian
1585,Romance,French
638,Iranian,Persian
502,Turkic,Turkish
3583,Iranian,Persian
3930,Hellenic,Greek
767,Turkic,Turkish
5783,Romance,Portuguese
2243,North_Germanic,Swedish
1549,Romance,Tatar
124,East_Slavic,Russian
3051,Hellenic,Greek
2213,Mongolic,Mangolian
376,Japonic,Japanese
2520,Celtic,Welsh
387,Romance,Romansh_Sursilvan
2838,Sino_Tibetan,Chinese_Taiwan
2252,West_Slavic,Polish
4369,Berber,Kabyle
447,Turkic,Turkish
4664,Celtic,Arabic
3509,West_Slavic,Polish
660,Iranian,Persian
1490,Romance,Italian
5042,West_Germanic,German
1168,Romance,Catalan
1173,Celtic,Welsh
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Ukranian
4671,Semitic,Arabic
4474,Turkic,Russian
2903,Niger_Congo,Kinyarwanda
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Iranian,Persian
2955,Sino_Tibetan,Chinese_Taiwan
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Interlingua
1289,Austronesian,Indonesian
109,Celtic,Frisian
2567,Berber,Kabyle
1449,Celtic,Welsh
2037,Uralic,Chuvash
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Austronesian,Indonesian
1668,West_Germanic,Frisian
2099,Romance,Spanish
3393,Turkic,Turkish
576,Indo_European,Dhivehi
4045,Baltic,Latvian
4967,Turkic,Sakha
4229,Romance,Catalan
2744,Indo_European,Dhivehi
2507,Celtic,Welsh
3598,West_Slavic,Polish
708,Iranian,Persian
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Kyrgyz
4176,East_Slavic,Arabic
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Sino_Tibetan,Hakha_Chin
5064,Sino_Tibetan,Chinese_Taiwan
3187,East_Slavic,Ukranian
4866,West_Slavic,Polish
5742,Romance,Catalan
2300,Semitic,Maltese
1826,Sino_Tibetan,Hakha_Chin
2251,North_Germanic,Swedish
1285,Austronesian,Arabic
2423,North_Germanic,Swedish
4523,Kartvelian,Georgian
3163,Romance,Portuguese
1496,Celtic,Welsh
3087,West_Slavic,Polish
1332,Austronesian,Indonesian
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Hellenic,Greek
326,Mongolic,Mangolian
3643,West_Germanic,Frisian
5066,Romance,English
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,South_Slavic,Slovenian
5178,Japonic,Japanese
5456,Universal,Maltese
3502,Turkic,Chuvash
4250,Romance,Portuguese
5142,Niger_Congo,Kinyarwanda
3161,Turkic,Kyrgyz
125,Baltic,Latvian
2150,Turkic,Chuvash
4873,Niger_Congo,German
2755,Japonic,Japanese
203,Romance,Romanian
5574,Sino_Tibetan,Chinese_Taiwan
3972,Austronesian,Indonesian
3274,East_Slavic,Ukranian
0,Romance,Romansh_Sursilvan
3471,Universal,Interlingua
2927,Sino_Tibetan,Chinese_Taiwan
1805,Semitic,Dhivehi
959,Dravidian,Tamil
1645,East_Slavic,Ukranian
4068,Baltic,Latvian
3029,West_Slavic,Czech
881,Dravidian,Tamil
641,Turkic,Turkish
4334,Turkic,Turkish
2097,Romance,Portuguese
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,Celtic,Portuguese
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Romance,Portuguese
604,Austronesian,Indonesian
2492,Celtic,Welsh
4554,Turkic,Chuvash
308,Semitic,Arabic
3759,Sino_Tibetan,Chinese_Hongkong
5529,Sino_Tibetan,Chinese_China
5262,Austronesian,Polish
253,Romance,Portuguese
5538,Sino_Tibetan,Chinese_Taiwan
4170,East_Slavic,Ukranian
1125,Semitic,Maltese
1633,Celtic,Breton
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Berber,Kabyle
3107,West_Germanic,Czech
4680,Iranian,Arabic
2398,Romance,Romanian
4880,Turkic,Turkish
2753,Dravidian,Tamil
4549,Iranian,Persian
5474,Turkic,Kyrgyz
2031,North_Germanic,Swedish
4375,Celtic,Breton
992,Dravidian,Tamil
4254,Romance,French
267,Romance,Spanish
3013,Turkic,Turkish
5720,Romance,Romanian
187,West_Slavic,Czech
4566,Semitic,Indonesian
867,Turkic,Tatar
5460,Romance,Kyrgyz
587,Turkic,Dhivehi
2806,Iranian,Persian
592,Austronesian,Indonesian
2366,North_Germanic,Arabic
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Austronesian,Indonesian
4841,Austronesian,French
1434,Romance,French
5204,Niger_Congo,Spanish
3647,North_Germanic,Swedish
