id,1,2,3
3071,Indonesian,Chuvash,Kinyarwanda
12119,Chuvash,Sakha,Russian
16382,Dutch,Turkish,Breton
13914,Kyrgyz,Tatar,Chuvash
4586,Greek,Spanish,Dhivehi
8412,Tamil,Dhivehi,English
13486,German,English,Esperanto
18426,Breton,Dutch,Kabyle
6406,Portuguese,Interlingua,Polish
1102,Spanish,Catalan,Kinyarwanda
351,Welsh,Hakha_Chin,French
962,Slovenian,Ukranian,Chuvash
19187,Hakha_Chin,Japanese,Chinese_Taiwan
791,Slovenian,Italian,Interlingua
3077,Indonesian,Kinyarwanda,Tamil
11104,French,Breton,Esperanto
15935,Dutch,Turkish,Breton
15033,Arabic,Persian,Slovenian
2942,Catalan,Spanish,Basque
257,Welsh,English,Esperanto
15942,Dutch,Arabic,English
5894,Mangolian,German,Chuvash
12916,Persian,Georgian,Chinese_Taiwan
3798,Interlingua,Esperanto,Spanish
15146,Arabic,Kabyle,Czech
7752,English,German,Swedish
536,Slovenian,Esperanto,Romansh_Sursilvan
9974,Kabyle,Greek,French
20031,Polish,Ukranian,Turkish
13224,Estonian,Italian,Spanish
20067,Polish,Turkish,Czech
19045,Hakha_Chin,Indonesian,Chinese_Hongkong
11664,Swedish,Chinese_Hongkong,Polish
3062,Indonesian,Tamil,Catalan
12139,Chuvash,Kyrgyz,Ukranian
7451,Latvian,Maltese,Romanian
11875,Swedish,Breton,Romansh_Sursilvan
20673,Esperanto,Japanese,Kabyle
5721,Mangolian,Arabic,English
5689,Mangolian,Kabyle,Arabic
13835,Kyrgyz,Tatar,Sakha
18045,Chinese_China,Hakha_Chin,English
4414,Greek,Basque,Italian
5759,Mangolian,Kyrgyz,Chuvash
11180,French,Breton,Dutch
12904,Persian,German,Breton
1287,Spanish,Esperanto,Italian
17886,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
7342,Latvian,English,Russian
21665,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2271,Romanian,Kinyarwanda,Turkish
16056,Dutch,Turkish,Chinese_Taiwan
16294,Dutch,Frisian,Dhivehi
2950,Catalan,Italian,Welsh
8546,Japanese,Latvian,Breton
22034,Kinyarwanda,Slovenian,Spanish
16761,Italian,Spanish,Portuguese
18896,Breton,Dutch,Tatar
638,Slovenian,Czech,Esperanto
19924,Romansh_Sursilvan,Dutch,Italian
15497,Czech,Ukranian,Dhivehi
16691,Italian,French,Spanish
13141,Estonian,Japanese,Italian
11275,Breton,French,Romansh_Sursilvan
8238,Tamil,Hakha_Chin,Dhivehi
16401,Dutch,Frisian,Welsh
4236,Greek,Catalan,Czech
4188,Greek,Persian,Mangolian
15934,Dutch,Frisian,Welsh
11096,French,Breton,Chuvash
18806,Breton,Kyrgyz,Polish
4662,Basque,Catalan,Tamil
8322,Tamil,Dhivehi,Romansh_Sursilvan
20425,Polish,Turkish,Dutch
19989,Romansh_Sursilvan,Swedish,German
11463,Swedish,Breton,English
16948,Turkish,Slovenian,Romansh_Sursilvan
11974,Swedish,Welsh,Latvian
8161,Tamil,Catalan,Spanish
17324,Turkish,Japanese,Tatar
7018,Latvian,Ukranian,Slovenian
9844,Sakha,Kyrgyz,Chuvash
13478,German,Swedish,Arabic
16172,Dutch,Frisian,German
18552,Breton,Polish,Hakha_Chin
14270,Kyrgyz,Chuvash,Turkish
19328,Hakha_Chin,Welsh,Chinese_Hongkong
12447,Chuvash,Russian,Turkish
1005,Slovenian,German,Latvian
19376,Hakha_Chin,Dhivehi,Chinese_Hongkong
3557,Indonesian,Tamil,Hakha_Chin
13351,Estonian,Greek,Catalan
7329,Latvian,Kyrgyz,Frisian
18445,Breton,Romansh_Sursilvan,Mangolian
21427,Chinese_Hongkong,Japanese,Chinese_China
20231,Polish,Russian,Portuguese
7874,English,German,Esperanto
10785,Georgian,Persian,Russian
9448,Hakha_Chin,Chinese_Hongkong,Tamil
12309,Chuvash,Ukranian,Tatar
17699,Frisian,Dutch,Latvian
836,Slovenian,Romanian,Maltese
21009,Russian,Ukranian,Kinyarwanda
12493,Chuvash,Kyrgyz,Tatar
4643,Basque,Catalan,Spanish
9411,Chinese_Taiwan,Chinese_China,Tamil
2037,Tatar,Sakha,Chuvash
8850,Japanese,Chinese_Hongkong,Chinese_China
1114,Spanish,Basque,Tamil
1772,Tatar,Sakha,Breton
8600,Japanese,Hakha_Chin,Chinese_Taiwan
13717,German,English,Romansh_Sursilvan
6240,Dhivehi,Tamil,Indonesian
12911,Persian,Arabic,Turkish
876,Slovenian,Latvian,Interlingua
20257,Czech,Polish,Italian
16888,Turkish,Interlingua,Italian
4528,Greek,Esperanto,Catalan
21179,Russian,Chuvash,Polish
1942,Tatar,Turkish,Chinese_Taiwan
10586,Georgian,Persian,Maltese
6318,Dhivehi,Kinyarwanda,Tamil
5590,Mangolian,Persian,Welsh
7812,Tamil,English,Latvian
20593,Esperanto,Portuguese,Spanish
4821,Basque,Estonian,Sakha
2214,Romanian,Catalan,Esperanto
1248,Spanish,Esperanto,Greek
13436,German,Esperanto,French
7111,Latvian,Romanian,Russian
21138,Russian,Ukranian,Slovenian
9241,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3223,Indonesian,Persian,Latvian
21619,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
7964,Tamil,English,Dhivehi
3099,Indonesian,Catalan,Czech
10528,Kabyle,Arabic,Spanish
15820,Czech,English,Georgian
14806,Arabic,Dhivehi,Kabyle
16935,Turkish,Tamil,Swedish
2510,Romanian,Turkish,Kyrgyz
2410,Romanian,Maltese,Polish
14430,Ukranian,Breton,Kabyle
2127,Romanian,Czech,Kyrgyz
12197,Chuvash,Tatar,Ukranian
15235,Arabic,Persian,Dutch
4751,Basque,Italian,Catalan
19854,Romansh_Sursilvan,German,Italian
20482,Polish,Czech,Swedish
20754,Estonian,Esperanto,Romansh_Sursilvan
7149,Latvian,Kabyle,English
5885,Mangolian,German,Welsh
9084,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
217,Welsh,Breton,Kabyle
19776,Romansh_Sursilvan,Hakha_Chin,Esperanto
1473,Tatar,Sakha,Chuvash
12659,Persian,Breton,Portuguese
13172,Estonian,Swedish,Romansh_Sursilvan
9706,Sakha,Mangolian,Hakha_Chin
10085,Kabyle,Breton,Kyrgyz
18422,Breton,Dutch,Maltese
18251,Breton,Swedish,Czech
3991,Interlingua,Portuguese,Italian
5208,Maltese,Italian,French
2125,Romanian,Czech,Interlingua
17683,Frisian,Dutch,Welsh
8898,Japanese,Interlingua,Chinese_Hongkong
19969,Romansh_Sursilvan,German,Hakha_Chin
11744,Swedish,Interlingua,Esperanto
11661,Swedish,Czech,Esperanto
9523,Chinese_Taiwan,Chinese_China,Hakha_Chin
4854,Basque,Catalan,Spanish
3280,Indonesian,Kinyarwanda,Kyrgyz
16995,Turkish,Kyrgyz,Tatar
17253,Turkish,Russian,Chuvash
3008,Indonesian,Slovenian,Italian
15134,Arabic,Swedish,French
8633,Japanese,Esperanto,English
3608,Interlingua,Esperanto,Italian
8181,Tamil,English,Swedish
1307,Spanish,French,Catalan
10808,Georgian,Japanese,Kinyarwanda
10969,French,Chinese_China,German
22050,Kinyarwanda,Hakha_Chin,Arabic
8578,Japanese,Chinese_China,Dhivehi
17555,Frisian,Turkish,Dutch
12586,Persian,Arabic,Breton
16236,Chinese_Taiwan,Dutch,Persian
15488,Czech,Dutch,Swedish
4082,Greek,Spanish,Indonesian
11434,Swedish,Kabyle,Welsh
11631,Swedish,Latvian,Dutch
20253,Polish,Arabic,Catalan
5511,Maltese,Turkish,Kyrgyz
5950,Dhivehi,Kinyarwanda,Romanian
15489,Czech,Polish,German
12072,Chuvash,Kyrgyz,Chinese_Taiwan
14920,Arabic,Persian,Tatar
18743,Breton,Welsh,Swedish
1737,Tatar,Sakha,Romansh_Sursilvan
6346,Dhivehi,Kinyarwanda,Tamil
19819,Romansh_Sursilvan,Breton,German
14740,Ukranian,Russian,Romanian
11873,Swedish,Hakha_Chin,Welsh
4957,Basque,Kinyarwanda,Tamil
17879,Chinese_China,Chinese_Taiwan,English
11750,Swedish,German,Esperanto
16893,Turkish,Hakha_Chin,English
2664,Catalan,Esperanto,Estonian
4126,Greek,Turkish,Portuguese
13069,Estonian,Romansh_Sursilvan,Esperanto
8933,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
17047,Turkish,Kyrgyz,Swedish
17094,Turkish,Dutch,Frisian
12996,Persian,Japanese,Kinyarwanda
330,Welsh,Latvian,Swedish
22175,Kinyarwanda,Dhivehi,Indonesian
13604,German,Spanish,French
4117,Greek,Italian,Basque
14146,Kyrgyz,Turkish,Polish
8758,Japanese,Romansh_Sursilvan,Chinese_Hongkong
10200,Breton,Kabyle,Tatar
9556,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
1849,Tatar,Turkish,Latvian
14417,Ukranian,Russian,Turkish
12668,Persian,Arabic,English
15681,Czech,Turkish,Maltese
20884,Esperanto,English,Interlingua
8745,Japanese,Esperanto,Chinese_Hongkong
14985,Arabic,Dutch,Ukranian
11812,Swedish,Arabic,Estonian
16165,Dutch,Turkish,Tatar
22046,Kinyarwanda,Dhivehi,Russian
9837,Sakha,Kyrgyz,Estonian
1660,Tatar,Kyrgyz,Chuvash
20212,Polish,Russian,Ukranian
10186,Kabyle,Welsh,Breton
20376,Polish,Russian,Ukranian
20835,Esperanto,Frisian,Japanese
17327,Turkish,German,Persian
1519,Tatar,Slovenian,Turkish
14656,Ukranian,Slovenian,Interlingua
16080,Dutch,Frisian,Breton
10778,Georgian,Interlingua,Maltese
18346,Breton,Kabyle,Tatar
701,Slovenian,Interlingua,Czech
9554,Chinese_Taiwan,Japanese,Chinese_China
5907,Mangolian,Turkish,Japanese
5076,Maltese,Italian,Romansh_Sursilvan
8400,Tamil,Spanish,Dhivehi
2861,Catalan,Spanish,Portuguese
12146,Chuvash,Russian,Indonesian
4509,Greek,Estonian,Interlingua
12313,Chuvash,Ukranian,Romanian
10151,Interlingua,Persian,Portuguese
7929,Tamil,Chinese_Hongkong,Czech
12258,Chuvash,Hakha_Chin,Ukranian
3627,Interlingua,Spanish,Esperanto
21320,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5773,Mangolian,Kabyle,Persian
21044,Russian,Ukranian,Polish
6254,Dhivehi,Romanian,English
13475,German,Welsh,Swedish
21,Welsh,Frisian,English
4273,Greek,Persian,Portuguese
18433,Breton,Arabic,Kabyle
796,Slovenian,Latvian,Czech
128,Welsh,English,Kinyarwanda
13851,Kyrgyz,Chuvash,Tatar
13326,Estonian,Japanese,Frisian
18335,Breton,Turkish,French
11063,French,German,Breton
943,Slovenian,Interlingua,Esperanto
10493,Kabyle,Breton,Catalan
8365,Tamil,Interlingua,Estonian
246,Welsh,Dutch,Interlingua
11696,Swedish,Dutch,Frisian
25,Welsh,Persian,Chinese_Taiwan
15374,Czech,Polish,Chuvash
16250,Dutch,Swedish,Frisian
18459,Breton,Turkish,Kinyarwanda
12796,Persian,Arabic,Chinese_Hongkong
8447,Japanese,Welsh,Chinese_Hongkong
10569,Georgian,Romanian,English
15998,Dutch,German,Estonian
13380,German,Swedish,Arabic
18494,Breton,Esperanto,French
20962,Hakha_Chin,Russian,Kinyarwanda
12540,Persian,Turkish,Arabic
9285,Chinese_Taiwan,Chinese_China,Hakha_Chin
18954,Breton,Kabyle,Latvian
12960,Persian,Turkish,Georgian
21909,Kinyarwanda,French,Breton
4548,Greek,Indonesian,German
19665,Romansh_Sursilvan,Welsh,Esperanto
8014,Tamil,Dhivehi,Catalan
8733,Japanese,Chinese_Hongkong,Interlingua
1563,Tatar,Chuvash,Turkish
21240,Russian,Ukranian,Slovenian
12451,Chuvash,Tatar,Persian
9175,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5618,Mangolian,Japanese,Welsh
12938,Persian,Portuguese,Greek
9536,Chinese_Taiwan,Chinese_China,Hakha_Chin
11804,Swedish,Breton,German
21837,Kinyarwanda,Italian,Slovenian
8077,Tamil,Interlingua,Italian
2703,Catalan,Esperanto,Tamil
7694,Indonesian,Esperanto,Catalan
20016,Romansh_Sursilvan,Esperanto,German
18927,Breton,Hakha_Chin,Tatar
7168,Latvian,Frisian,Czech
5132,Maltese,Romanian,Italian
18702,Breton,Welsh,Kabyle
16851,Turkish,Persian,Portuguese
6584,Portuguese,Turkish,English
20074,Polish,French,Breton
12364,Chuvash,Kinyarwanda,Russian
15174,Arabic,Italian,Swedish
10607,Georgian,Estonian,Greek
9056,Chinese_Taiwan,Japanese,Chinese_Hongkong
16591,Italian,Arabic,Maltese
8788,Japanese,Mangolian,Persian
17798,Frisian,Dutch,Romanian
10447,Kabyle,Breton,Arabic
18243,Breton,Tatar,Arabic
12853,Persian,Turkish,Kinyarwanda
10293,Kabyle,Breton,Arabic
5798,Mangolian,Persian,Estonian
11064,French,Breton,Kinyarwanda
15807,Czech,Ukranian,Polish
2604,Catalan,Arabic,Kabyle
2002,Tatar,Kyrgyz,Arabic
13090,Estonian,English,Esperanto
3358,Indonesian,Spanish,Greek
3103,Indonesian,Sakha,Kinyarwanda
18700,Breton,Tatar,Chinese_Taiwan
15693,Czech,Catalan,Ukranian
1296,Spanish,Greek,Interlingua
4300,Greek,Spanish,Swedish
11948,Swedish,Japanese,Estonian
16827,Turkish,Tatar,Czech
19377,Hakha_Chin,Chinese_Hongkong,Arabic
15319,Arabic,Indonesian,Breton
15205,Arabic,Kabyle,Breton
5707,Mangolian,Kyrgyz,Chinese_China
4962,Basque,Italian,Turkish
1156,Spanish,Interlingua,Greek
12671,Persian,Esperanto,English
1914,Tatar,Sakha,Kyrgyz
9294,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
815,Slovenian,Esperanto,Dhivehi
5474,Maltese,German,Kinyarwanda
1127,Spanish,Kinyarwanda,Turkish
19081,Hakha_Chin,Indonesian,Romansh_Sursilvan
5361,Maltese,Swedish,Breton
12192,Chuvash,Russian,Turkish
4043,Interlingua,Kabyle,Greek
10954,French,Breton,Turkish
10488,Kabyle,Breton,Arabic
831,Slovenian,Interlingua,Romansh_Sursilvan
13931,Kyrgyz,Turkish,Ukranian
19946,Romansh_Sursilvan,Dhivehi,Japanese
18134,Chinese_China,Japanese,English
5820,Mangolian,Kyrgyz,Sakha
17984,Chinese_China,Chinese_Taiwan,Japanese
15537,Czech,English,German
14694,Ukranian,Russian,Turkish
16715,Italian,Catalan,Romansh_Sursilvan
8580,Japanese,Chinese_China,Russian
7003,Latvian,English,Slovenian
18986,Hakha_Chin,Welsh,Chinese_China
20350,Polish,Portuguese,Latvian
14556,Ukranian,English,Portuguese
8179,Tamil,Catalan,Tatar
5436,Maltese,Persian,Arabic
15256,Arabic,Persian,Romanian
4899,Basque,Spanish,Italian
11566,Swedish,German,Welsh
15130,Arabic,French,Kabyle
20574,Esperanto,Interlingua,Welsh
13,Welsh,English,Tamil
8118,Tamil,Turkish,Slovenian
7062,Latvian,Czech,Slovenian
3764,Interlingua,Portuguese,Spanish
10854,Georgian,Russian,Interlingua
3659,Interlingua,Catalan,Portuguese
10706,Georgian,Persian,Greek
33,Welsh,English,Kabyle
17888,French,German,Chinese_China
10167,Kabyle,Esperanto,Latvian
18711,Breton,Kabyle,Esperanto
19039,Hakha_Chin,Indonesian,Tamil
4628,Basque,Italian,Spanish
16663,Italian,Maltese,Romansh_Sursilvan
3287,Indonesian,Spanish,Estonian
2417,Romanian,Dhivehi,Italian
5396,Maltese,Georgian,Romanian
10072,Kabyle,Tatar,Welsh
5297,Maltese,Czech,Portuguese
3070,Indonesian,Arabic,Tamil
14768,Arabic,Tamil,Indonesian
14818,Arabic,Swedish,Maltese
705,Slovenian,English,Esperanto
14388,Ukranian,Indonesian,Chuvash
17757,Frisian,Swedish,Interlingua
8877,Japanese,Chinese_China,Esperanto
7522,English,Kinyarwanda,Portuguese
7925,Tamil,Italian,Catalan
8508,Japanese,Persian,Hakha_Chin
4398,Greek,Czech,Dutch
20431,Polish,Turkish,English
1371,Spanish,Arabic,Esperanto
16991,Turkish,Mangolian,Russian
7496,English,Dhivehi,Turkish
17497,Frisian,Latvian,Dutch
7494,English,Portuguese,Turkish
20182,Polish,Ukranian,Russian
10189,Kabyle,Tatar,Arabic
20585,Indonesian,Catalan,Esperanto
2654,Catalan,Indonesian,Tamil
4714,Basque,Kinyarwanda,Spanish
13430,Swedish,English,Slovenian
7862,English,German,Esperanto
14071,Kyrgyz,Sakha,Ukranian
818,Slovenian,Portuguese,Latvian
6073,Dhivehi,Tamil,Kinyarwanda
4001,Interlingua,Tamil,Spanish
9698,Sakha,Kyrgyz,Tatar
14425,Russian,Polish,Ukranian
12179,Chuvash,Kyrgyz,Tatar
2696,Catalan,Esperanto,Greek
693,Slovenian,Interlingua,Portuguese
19247,Hakha_Chin,Chinese_Hongkong,Welsh
5901,Mangolian,Sakha,Romansh_Sursilvan
11113,French,Hakha_Chin,Portuguese
10935,Georgian,Kyrgyz,Maltese
13806,Kyrgyz,Sakha,Tatar
8402,Tamil,Chinese_Hongkong,Dhivehi
15485,Czech,Esperanto,Japanese
7826,English,Portuguese,Chinese_China
5365,Maltese,Kinyarwanda,Dhivehi
2069,Romanian,Maltese,Russian
11040,French,Chinese_China,Hakha_Chin
10482,Kabyle,Tatar,Breton
19598,Romansh_Sursilvan,Hakha_Chin,Czech
21389,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
10092,Kabyle,French,Arabic
10115,Kabyle,Welsh,Chinese_Taiwan
1453,Tatar,Chuvash,Kyrgyz
2858,Catalan,Maltese,Tamil
15813,Czech,Esperanto,Chinese_Hongkong
17168,Turkish,Kyrgyz,Polish
14469,Ukranian,Turkish,Polish
15642,Czech,Ukranian,Slovenian
18150,Chinese_China,French,Kinyarwanda
9154,Chinese_Taiwan,Chinese_China,English
17331,Turkish,Hakha_Chin,Maltese
9346,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
14265,Kyrgyz,Romanian,Sakha
14762,Arabic,Swedish,Dhivehi
1875,Tatar,Swedish,Chuvash
19065,Hakha_Chin,Welsh,Romansh_Sursilvan
14904,Arabic,Maltese,Turkish
18178,Chinese_China,Chinese_Taiwan,Hakha_Chin
9702,Sakha,Kyrgyz,Mangolian
6564,Portuguese,Interlingua,Romanian
2911,Catalan,Esperanto,Portuguese
161,Welsh,Swedish,Romansh_Sursilvan
10708,Georgian,Estonian,Italian
12784,Persian,Greek,Turkish
17363,Frisian,Dutch,Turkish
9791,Sakha,Tatar,Estonian
15532,Czech,Welsh,Esperanto
15858,Czech,Catalan,Ukranian
19549,Hakha_Chin,Romansh_Sursilvan,English
3352,Indonesian,Czech,Polish
428,Welsh,Hakha_Chin,Swedish
11891,Kabyle,Swedish,Arabic
6103,Dhivehi,Tamil,Arabic
3403,Indonesian,Dhivehi,Romanian
5062,Maltese,Czech,Arabic
14939,Arabic,Kabyle,Breton
10641,Georgian,Persian,Romanian
1023,Italian,Slovenian,Esperanto
13891,Kyrgyz,Tatar,Breton
12420,Chuvash,Tatar,Catalan
17576,Frisian,Dutch,German
15215,Arabic,Indonesian,Kabyle
10198,Kabyle,Persian,English
727,Slovenian,Czech,Latvian
16961,Turkish,Kyrgyz,Tatar
2903,Catalan,Kabyle,Chuvash
321,Welsh,Romansh_Sursilvan,Hakha_Chin
1088,Spanish,Esperanto,Basque
7841,English,Breton,Portuguese
19114,Hakha_Chin,Breton,Welsh
18245,Breton,Swedish,Polish
18457,Breton,Greek,Maltese
2532,Romanian,Greek,Tamil
8544,Japanese,Catalan,Czech
11528,Swedish,Tatar,Latvian
4058,Interlingua,Greek,Arabic
22180,Kinyarwanda,Dhivehi,Tamil
19447,Hakha_Chin,Romansh_Sursilvan,French
15332,Arabic,Czech,Dutch
6438,Portuguese,Czech,Interlingua
2826,Catalan,Italian,Spanish
4272,Greek,Dutch,Spanish
20341,Polish,Romanian,Czech
10890,Georgian,Czech,Turkish
9028,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
7039,Latvian,English,Dutch
20258,Polish,Breton,Persian
11362,Swedish,Turkish,Czech
713,Slovenian,Interlingua,Italian
11024,French,Chinese_China,German
8712,Japanese,Turkish,Swedish
6340,Dhivehi,Tamil,English
15014,Arabic,Persian,Dutch
12899,Persian,Turkish,Japanese
5548,Mangolian,Chuvash,Slovenian
12145,Chuvash,Dhivehi,Russian
4950,Basque,Greek,Italian
3249,Indonesian,Chinese_Hongkong,Catalan
15953,Polish,Greek,Esperanto
6066,Dhivehi,Tamil,Kinyarwanda
9828,Sakha,Mangolian,Dhivehi
10332,Kabyle,Greek,Catalan
12687,Persian,Greek,Dutch
7250,Latvian,Breton,Ukranian
14641,Ukranian,Chuvash,Czech
6259,Dhivehi,Tamil,Frisian
3504,Catalan,Indonesian,Greek
14625,Ukranian,Russian,Czech
4633,Basque,Italian,Spanish
16119,Dutch,Chinese_Hongkong,Welsh
21067,Latvian,English,Polish
8321,Tamil,Dhivehi,Romanian
1188,Spanish,Turkish,Greek
21942,Kinyarwanda,Hakha_Chin,Portuguese
1386,French,Portuguese,English
21237,Russian,Ukranian,Portuguese
4120,Greek,Spanish,Estonian
5260,Maltese,Romanian,Latvian
14370,Ukranian,Russian,Slovenian
19527,Hakha_Chin,Japanese,Kinyarwanda
9218,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
11342,French,Breton,Esperanto
14980,Arabic,Turkish,Maltese
1618,Tatar,Persian,Ukranian
4642,Basque,Spanish,Estonian
2026,Tatar,Chuvash,Turkish
376,Welsh,Hakha_Chin,Esperanto
10774,Georgian,Estonian,Basque
18383,Breton,Turkish,Swedish
577,Slovenian,Ukranian,Russian
11746,Swedish,Esperanto,English
18088,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
4995,Basque,Spanish,Estonian
9224,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5670,Mangolian,Romanian,Esperanto
17508,Frisian,Dutch,Arabic
276,Welsh,English,Dutch
20420,Polish,Czech,Romanian
14935,Arabic,Swedish,Dutch
8339,Tamil,Italian,Dhivehi
14149,Kyrgyz,Chuvash,Mangolian
13465,German,English,Esperanto
1235,Spanish,Catalan,Italian
9070,Chinese_Taiwan,Mangolian,Chinese_Hongkong
12118,Chuvash,Ukranian,Turkish
13860,Kyrgyz,English,Turkish
20256,Polish,Catalan,Georgian
11668,Swedish,Estonian,Dutch
17977,Chinese_China,Welsh,Chinese_Taiwan
6604,Portuguese,Spanish,Kabyle
5925,German,Mangolian,Kabyle
16805,Italian,Spanish,Greek
2656,Catalan,Interlingua,Czech
5327,Maltese,Tamil,Arabic
14395,Ukranian,Russian,Interlingua
17854,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
16618,Italian,Slovenian,Czech
8272,Tamil,Dhivehi,Indonesian
12062,Chuvash,Japanese,Tatar
9069,Chinese_Taiwan,Breton,Japanese
18373,Breton,French,Dutch
16586,Italian,French,Catalan
3781,Interlingua,Greek,Tamil
11705,Swedish,Arabic,Dutch
19256,Hakha_Chin,Indonesian,Tamil
6905,Latvian,Hakha_Chin,Slovenian
10886,Georgian,Turkish,Japanese
20854,Esperanto,Interlingua,Slovenian
8696,Japanese,Romansh_Sursilvan,Chinese_Hongkong
7821,Welsh,English,Interlingua
1661,Tatar,Turkish,Kyrgyz
9030,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
12161,Chuvash,Russian,Ukranian
6422,Portuguese,Dutch,Russian
15020,Arabic,Czech,Kabyle
9333,Chinese_Taiwan,Persian,English
7063,Latvian,Georgian,Russian
15763,Czech,Maltese,German
17370,Frisian,Dhivehi,Sakha
3227,Indonesian,Tamil,Kinyarwanda
12934,Persian,Maltese,Arabic
10756,Georgian,Dhivehi,Romanian
15156,Arabic,Persian,Italian
12905,Persian,Esperanto,Russian
1450,Tatar,Sakha,Swedish
14416,Ukranian,Russian,Kabyle
16577,Italian,Spanish,Portuguese
13345,Estonian,Italian,Spanish
20646,Esperanto,Spanish,Interlingua
15152,Interlingua,Italian,Swedish
7576,English,Esperanto,Swedish
14151,Kyrgyz,Sakha,Tatar
7045,Latvian,Dutch,Frisian
16744,Italian,Esperanto,Dhivehi
4116,Greek,Basque,Estonian
7898,English,Spanish,Dhivehi
3683,Interlingua,Esperanto,Swedish
12222,Chuvash,Persian,Turkish
10967,French,Turkish,Kinyarwanda
18326,Breton,Persian,French
6362,Dhivehi,Arabic,Portuguese
16055,Dutch,Catalan,English
