ID,wav,wav_format,start,stop,duration,language_family,language_name
71,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295213.wav,.wav,0,87936,5.496,Celtic,Welsh
72,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295195.wav,.wav,0,82176,5.136,Celtic,Welsh
73,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295216.wav,.wav,0,123264,7.704,Celtic,Welsh
74,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295197.wav,.wav,0,75264,4.704,Celtic,Welsh
75,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295193.wav,.wav,0,98304,6.144,Celtic,Welsh
76,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295196.wav,.wav,0,91776,5.736,Celtic,Welsh
77,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295218.wav,.wav,0,86016,5.376,Celtic,Welsh
78,/content/common_voice_kpd/Welsh/test/wls_tst_sp_13/common_voice_cy_22295219.wav,.wav,0,82944,5.184,Celtic,Welsh
79,/content/common_voice_kpd/Welsh/test/wls_tst_sp_16/common_voice_cy_19797619.wav,.wav,0,99072,6.192,Celtic,Welsh
80,/content/common_voice_kpd/Welsh/test/wls_tst_sp_16/common_voice_cy_19797620.wav,.wav,0,92928,5.808,Celtic,Welsh
81,/content/common_voice_kpd/Welsh/test/wls_tst_sp_16/common_voice_cy_19797616.wav,.wav,0,117120,7.32,Celtic,Welsh
82,/content/common_voice_kpd/Welsh/test/wls_tst_sp_16/common_voice_cy_19797618.wav,.wav,0,94080,5.88,Celtic,Welsh
83,/content/common_voice_kpd/Welsh/test/wls_tst_sp_16/common_voice_cy_19797617.wav,.wav,0,88704,5.544,Celtic,Welsh
84,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869189.wav,.wav,0,81408,5.088,Celtic,Welsh
85,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869217.wav,.wav,0,76416,4.776,Celtic,Welsh
86,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869184.wav,.wav,0,65280,4.08,Celtic,Welsh
87,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869207.wav,.wav,0,95616,5.976,Celtic,Welsh
88,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869204.wav,.wav,0,64512,4.032,Celtic,Welsh
89,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869186.wav,.wav,0,76032,4.752,Celtic,Welsh
90,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869185.wav,.wav,0,74880,4.68,Celtic,Welsh
91,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869216.wav,.wav,0,93312,5.832,Celtic,Welsh
92,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869192.wav,.wav,0,112512,7.032,Celtic,Welsh
93,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869215.wav,.wav,0,71808,4.488,Celtic,Welsh
94,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869214.wav,.wav,0,61824,3.864,Celtic,Welsh
95,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869176.wav,.wav,0,82560,5.16,Celtic,Welsh
96,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869191.wav,.wav,0,64896,4.056,Celtic,Welsh
97,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869190.wav,.wav,0,91008,5.688,Celtic,Welsh
98,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869206.wav,.wav,0,104832,6.552,Celtic,Welsh
99,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869193.wav,.wav,0,101760,6.36,Celtic,Welsh
100,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869177.wav,.wav,0,112512,7.032,Celtic,Welsh
101,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869218.wav,.wav,0,106368,6.648,Celtic,Welsh
102,/content/common_voice_kpd/Welsh/test/wls_tst_sp_3/common_voice_cy_20869187.wav,.wav,0,66048,4.128,Celtic,Welsh
103,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568378.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
104,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568827.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
105,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568463.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
106,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568372.wav,.wav,0,74496,4.656,South_Slavic,Slovenian
107,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568899.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
108,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568365.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
109,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568806.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
110,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568258.wav,.wav,0,40320,2.52,South_Slavic,Slovenian
111,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568933.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
112,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569188.wav,.wav,0,41472,2.592,South_Slavic,Slovenian
113,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569071.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
114,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568271.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
115,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568303.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
116,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568473.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
117,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568979.wav,.wav,0,72576,4.536,South_Slavic,Slovenian
118,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569164.wav,.wav,0,51840,3.24,South_Slavic,Slovenian
119,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568477.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
120,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568726.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
121,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568297.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
122,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568902.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
123,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568613.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
124,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
125,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569148.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
126,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568470.wav,.wav,0,97920,6.12,South_Slavic,Slovenian
127,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568522.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
128,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568568.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
129,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569103.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
130,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568977.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
131,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568519.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
132,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568594.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
133,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568521.wav,.wav,0,32640,2.04,South_Slavic,Slovenian
134,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568358.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
135,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568369.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
136,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568803.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
137,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568373.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
138,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568441.wav,.wav,0,62208,3.888,South_Slavic,Slovenian
139,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568571.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
140,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568517.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
141,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568797.wav,.wav,0,64128,4.008,South_Slavic,Slovenian
142,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568506.wav,.wav,0,52992,3.312,South_Slavic,Slovenian
143,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568490.wav,.wav,0,26880,1.68,South_Slavic,Slovenian
144,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568469.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
145,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568435.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
146,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568834.wav,.wav,0,68736,4.296,South_Slavic,Slovenian
147,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568418.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
148,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569137.wav,.wav,0,50688,3.168,South_Slavic,Slovenian
149,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568804.wav,.wav,0,72192,4.512,South_Slavic,Slovenian
150,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568667.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
151,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568487.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
152,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569146.wav,.wav,0,103680,6.48,South_Slavic,Slovenian
153,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568881.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
154,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568825.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
155,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569080.wav,.wav,0,57984,3.624,South_Slavic,Slovenian
156,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569092.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
157,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568283.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
158,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569009.wav,.wav,0,24192,1.512,South_Slavic,Slovenian
159,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568927.wav,.wav,0,56448,3.528,South_Slavic,Slovenian
160,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568524.wav,.wav,0,83712,5.232,South_Slavic,Slovenian
161,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569109.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
162,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568685.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
163,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568617.wav,.wav,0,98688,6.168,South_Slavic,Slovenian
164,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568545.wav,.wav,0,55680,3.48,South_Slavic,Slovenian
165,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568858.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
166,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568475.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
167,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568443.wav,.wav,0,61440,3.84,South_Slavic,Slovenian
168,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568235.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
169,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568345.wav,.wav,0,59520,3.72,South_Slavic,Slovenian
170,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568674.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
171,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568978.wav,.wav,0,36480,2.28,South_Slavic,Slovenian
172,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568898.wav,.wav,0,57600,3.6,South_Slavic,Slovenian
173,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568406.wav,.wav,0,81792,5.112,South_Slavic,Slovenian
174,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568367.wav,.wav,0,33408,2.088,South_Slavic,Slovenian
175,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569126.wav,.wav,0,51072,3.192,South_Slavic,Slovenian
176,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568560.wav,.wav,0,66432,4.152,South_Slavic,Slovenian
177,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569172.wav,.wav,0,99840,6.24,South_Slavic,Slovenian
178,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568606.wav,.wav,0,78720,4.92,South_Slavic,Slovenian
179,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568646.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
180,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568296.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
181,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569002.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
182,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568600.wav,.wav,0,57216,3.576,South_Slavic,Slovenian
183,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568970.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
184,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568310.wav,.wav,0,54144,3.384,South_Slavic,Slovenian
185,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568348.wav,.wav,0,26112,1.632,South_Slavic,Slovenian
186,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568420.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
187,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568634.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
188,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569054.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
189,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569042.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
190,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569167.wav,.wav,0,75648,4.728,South_Slavic,Slovenian
191,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568482.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
192,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569041.wav,.wav,0,89856,5.616,South_Slavic,Slovenian
193,/content/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568405.wav,.wav,0,84096,5.256,South_Slavic,Slovenian
