id,1,2,3
5455,Polish,Catalan,Basque
274,Spanish,Esperanto,Interlingua
2910,French,Breton,Kabyle
664,Romanian,Interlingua,Czech
345,Slovenian,Spanish,Latvian
1527,Mangolian,Kyrgyz,Sakha
382,Tatar,Frisian,Dutch
3910,Ukranian,Romanian,Russian
1610,Dhivehi,Japanese,Spanish
2210,Tamil,Interlingua,Romanian
1798,Portuguese,English,Turkish
4777,Chinese_Hongkong,Chinese_Taiwan,Mangolian
5817,Kinyarwanda,Chinese_China,Italian
1419,Maltese,Turkish,Italian
4296,Dutch,Welsh,Frisian
5112,Hakha_Chin,Chinese_Taiwan,Japanese
2339,Chinese_Taiwan,Chinese_China,Kabyle
2130,Tamil,Interlingua,Chinese_China
5683,Chinese_Hongkong,Chinese_Taiwan,Esperanto
5773,Chinese_Hongkong,Chinese_Taiwan,Japanese
3332,Indonesian,Basque,Tatar
1969,Latvian,Frisian,Tatar
1506,Mangolian,Chinese_China,Chinese_Taiwan
3615,German,Czech,Romansh_Sursilvan
4286,Welsh,Dutch,Frisian
985,Interlingua,Italian,Tamil
1632,Dhivehi,English,Kinyarwanda
3364,Persian,Kabyle,English
1100,Greek,Estonian,Catalan
5555,Esperanto,Maltese,Greek
2517,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5581,Russian,Ukranian,Chuvash
727,Catalan,Greek,Interlingua
5667,Chinese_Hongkong,Chinese_Taiwan,Tamil
810,Interlingua,Czech,Italian
820,Indonesian,Maltese,Czech
1988,Latvian,Czech,Slovenian
3167,Swedish,Turkish,Breton
936,Japanese,Italian,Romansh_Sursilvan
3415,Persian,Chinese_Taiwan,Chuvash
1420,Maltese,Italian,Turkish
3887,Ukranian,Turkish,Breton
5360,Czech,Russian,Tatar
5370,Polish,Slovenian,Ukranian
1166,Greek,Russian,Kinyarwanda
1814,Latvian,English,Czech
3906,Romanian,Polish,Ukranian
3378,Maltese,Persian,Italian
4717,Frisian,Dutch,Swedish
4173,Czech,Indonesian,Kyrgyz
2091,Tamil,Kabyle,Tatar
1094,Hakha_Chin,Breton,Interlingua
1448,Maltese,Turkish,Arabic
2966,Breton,French,German
5507,Esperanto,Swedish,Czech
5715,Maltese,Chinese_Hongkong,Chinese_Taiwan
4634,Frisian,Estonian,Dutch
3252,Chuvash,Dutch,Kyrgyz
2109,Tamil,Indonesian,Persian
972,Romanian,Interlingua,Czech
4628,Frisian,Estonian,Tatar
5422,Polish,Czech,Ukranian
3677,Kyrgyz,Turkish,Estonian
1065,Esperanto,Spanish,Italian
3879,Ukranian,Italian,Russian
5243,Romansh_Sursilvan,Maltese,Swedish
4687,Dutch,Latvian,Frisian
5702,Chinese_Hongkong,Hakha_Chin,Chinese_China
1500,Mangolian,Estonian,Arabic
275,Basque,Tamil,Estonian
3011,Swedish,Romansh_Sursilvan,Spanish
4615,Turkish,Interlingua,Czech
417,Tamil,Tatar,Kyrgyz
2103,Tamil,Dhivehi,Interlingua
5158,Hakha_Chin,Arabic,Maltese
802,Indonesian,Frisian,Czech
1725,Turkish,Portuguese,Breton
3444,Tamil,Breton,Kabyle
5224,Romansh_Sursilvan,Kinyarwanda,Tamil
1530,Persian,Mangolian,Chinese_Hongkong
803,Breton,Latvian,Tatar
1784,Portuguese,Czech,Russian
3874,Russian,Ukranian,Frisian
1870,Latvian,Russian,Ukranian
4013,Arabic,Portuguese,Kinyarwanda
2831,Georgian,Spanish,Catalan
4756,Chinese_China,Chinese_Taiwan,Tatar
4973,Breton,French,Esperanto
958,Interlingua,Swedish,Tamil
1762,Kinyarwanda,Indonesian,Turkish
5308,Romansh_Sursilvan,Swedish,Spanish
5313,Romansh_Sursilvan,Breton,Hakha_Chin
2460,Chinese_Taiwan,Chinese_China,French
1625,Dhivehi,English,Sakha
5051,Hakha_Chin,Chinese_Hongkong,Indonesian
409,Kyrgyz,Tatar,Turkish
1677,Dhivehi,Japanese,English
3576,Esperanto,Interlingua,Spanish
4609,Turkish,Frisian,Dutch
3780,Kyrgyz,Sakha,Tatar
3712,Tatar,Kyrgyz,Chuvash
3735,Kyrgyz,Chuvash,Ukranian
1272,Indonesian,Spanish,Basque
1335,Basque,Romanian,Catalan
2411,Chinese_Taiwan,Chinese_China,Indonesian
472,Tatar,Sakha,Kyrgyz
5306,Romansh_Sursilvan,Hakha_Chin,Esperanto
1267,Basque,Maltese,Romanian
5653,Russian,Estonian,Ukranian
5215,Hakha_Chin,Esperanto,Romansh_Sursilvan
214,Slovenian,Breton,German
2523,Sakha,Kinyarwanda,Kyrgyz
5418,Polish,Czech,Slovenian
1576,Mangolian,Romansh_Sursilvan,Japanese
1344,Maltese,Breton,Czech
1536,Interlingua,Mangolian,English
3937,Arabic,Kabyle,Kinyarwanda
5227,Frisian,Romansh_Sursilvan,Welsh
5132,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
3557,German,English,Esperanto
198,Czech,Romanian,Ukranian
5361,Ukranian,Russian,Czech
1251,Basque,Catalan,Arabic
621,Romanian,Kyrgyz,Basque
1990,Latvian,Interlingua,Czech
2832,Georgian,Estonian,Basque
3223,Chuvash,Russian,Ukranian
5609,Russian,Romanian,Czech
5556,Esperanto,Kabyle,Portuguese
5382,Persian,Latvian,German
4344,Swedish,Breton,Dutch
1956,Czech,Latvian,Slovenian
4217,Czech,Polish,Romansh_Sursilvan
3822,Portuguese,Frisian,Welsh
5,Dhivehi,Welsh,Arabic
788,Indonesian,Greek,Spanish
1921,Swedish,Latvian,Portuguese
1614,Dhivehi,Indonesian,Kinyarwanda
4607,Turkish,French,Breton
798,Indonesian,Arabic,Hakha_Chin
5137,Hakha_Chin,Romansh_Sursilvan,German
2072,English,Chinese_China,Chinese_Taiwan
5887,Kinyarwanda,Spanish,Indonesian
3307,Chuvash,Russian,Tatar
2316,Japanese,Latvian,Kyrgyz
4870,French,Kinyarwanda,Breton
4077,Arabic,Kabyle,Welsh
5489,Esperanto,Welsh,English
3426,Persian,Arabic,Dhivehi
5194,Hakha_Chin,German,Chinese_Taiwan
5603,Russian,Ukranian,Chuvash
2088,Tamil,Interlingua,Dhivehi
5120,Hakha_Chin,Romansh_Sursilvan,Breton
4806,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5229,Romansh_Sursilvan,Esperanto,Italian
4720,Dutch,Frisian,Romansh_Sursilvan
1182,Greek,Catalan,Spanish
2763,Kabyle,Dutch,Welsh
2841,Georgian,Welsh,Dhivehi
386,Tatar,Kyrgyz,Estonian
3487,Estonian,Dutch,Czech
383,Chuvash,Tatar,Kyrgyz
1379,Arabic,Welsh,Maltese
5786,Kinyarwanda,Indonesian,Spanish
4992,German,Mangolian,French
557,Romanian,Esperanto,Estonian
5005,Latvian,Arabic,Mangolian
868,Indonesian,Greek,Tamil
272,Chinese_Taiwan,Chinese_China,French
5349,English,Turkish,Esperanto
142,Kabyle,Chuvash,Maltese
1221,Spanish,Turkish,Kabyle
5241,Maltese,Breton,Romanian
3590,Welsh,Breton,Dutch
2933,French,Breton,Portuguese
3924,Breton,Greek,Tamil
408,Tatar,Ukranian,Arabic
1187,Greek,Turkish,Catalan
1056,Breton,Latvian,Chuvash
639,Romanian,Ukranian,Russian
2848,Georgian,Romanian,Estonian
4681,Frisian,Catalan,Tatar
7,Interlingua,English,Esperanto
5578,Tatar,Ukranian,Sakha
5191,Hakha_Chin,Chinese_Hongkong,Indonesian
4785,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3282,Chuvash,Russian,Turkish
1276,Basque,Latvian,Czech
1228,Greek,Persian,Indonesian
5354,Polish,Russian,Czech
2809,Georgian,Dutch,French
1370,Maltese,Arabic,Japanese
462,Ukranian,Tatar,Kyrgyz
2573,Kinyarwanda,Sakha,Chuvash
2284,Japanese,Welsh,Swedish
703,Catalan,Spanish,Basque
5537,Romansh_Sursilvan,Swedish,Esperanto
1508,Mangolian,German,Estonian
1455,Maltese,Italian,Breton
5219,Hakha_Chin,Kinyarwanda,English
488,Tatar,Kyrgyz,Chuvash
665,Romanian,Russian,Ukranian
5469,Esperanto,Japanese,Interlingua
2376,Chinese_Taiwan,Chinese_China,Japanese
775,Indonesian,Greek,Czech
1085,Esperanto,Hakha_Chin,Interlingua
5678,Chinese_Hongkong,Chinese_Taiwan,Tamil
1729,Ukranian,Tatar,Portuguese
3977,Arabic,Maltese,Hakha_Chin
354,Interlingua,Spanish,Esperanto
2815,Georgian,Dutch,Dhivehi
2894,Georgian,Czech,Sakha
3,Dutch,Swedish,Welsh
3572,German,Romansh_Sursilvan,Esperanto
683,Basque,Catalan,Italian
2261,Japanese,Slovenian,Polish
2291,Japanese,Swedish,Latvian
4905,Esperanto,German,Persian
4403,Breton,Turkish,Kinyarwanda
2435,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4086,Arabic,Kabyle,German
1850,Latvian,Dutch,Swedish
2642,Arabic,Turkish,Georgian
3345,English,Polish,Persian
3014,Hakha_Chin,Arabic,Indonesian
4193,Czech,Russian,Indonesian
1241,Basque,Spanish,Italian
2973,Breton,French,Arabic
4036,Arabic,Kabyle,Sakha
5688,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
5635,Russian,German,Ukranian
2174,Tamil,Interlingua,Hakha_Chin
696,Chuvash,Catalan,Polish
5803,Kinyarwanda,Spanish,Kabyle
3060,Swedish,Maltese,Romansh_Sursilvan
3112,Swedish,Turkish,Kabyle
586,Romanian,Interlingua,Greek
32,Czech,Welsh,Hakha_Chin
3533,Estonian,Latvian,Romanian
5022,Hakha_Chin,Breton,Chinese_Taiwan
3545,German,Polish,Chuvash
1189,Greek,Persian,Latvian
2503,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4327,Dutch,Frisian,German
761,Catalan,Basque,Esperanto
201,Greek,Catalan,Indonesian
1544,Mangolian,Kyrgyz,Sakha
3472,Estonian,Swedish,Spanish
3015,Swedish,Arabic,Tamil
3389,English,Persian,Kyrgyz
5073,Hakha_Chin,Tamil,Breton
671,Catalan,Spanish,Italian
2733,Kabyle,Arabic,Tatar
5732,Chinese_Hongkong,Chinese_Taiwan,Persian
1985,Latvian,Frisian,Arabic
4404,Italian,Esperanto,Maltese
2239,Japanese,Esperanto,Turkish
1937,Latvian,Dutch,English
5479,Georgian,Swedish,Maltese
3634,English,German,Romansh_Sursilvan
2268,Japanese,Kyrgyz,Latvian
5785,Kinyarwanda,Spanish,Chuvash
2953,Breton,Portuguese,Czech
4467,Italian,Spanish,Interlingua
3710,Kyrgyz,Sakha,Mangolian
5004,Breton,French,Arabic
4026,Turkish,Tatar,Arabic
5832,Kinyarwanda,Sakha,Greek
5777,Kinyarwanda,Turkish,Dhivehi
1128,Greek,Catalan,Ukranian
4155,Kinyarwanda,Ukranian,Czech
2948,French,Mangolian,Breton
4029,Arabic,French,Esperanto
2598,Sakha,Tatar,French
4716,Frisian,Dutch,Swedish
2521,Sakha,Kyrgyz,Chuvash
1331,Basque,Catalan,Italian
3412,Breton,Esperanto,French
3093,Swedish,Latvian,Romanian
407,Tatar,Czech,Turkish
2941,German,French,Dutch
4689,Dutch,Frisian,English
2738,Dutch,Greek,Kabyle
3600,German,Mangolian,English
3169,Swedish,Turkish,Tatar
1618,Dhivehi,Kinyarwanda,Tamil
3053,Swedish,Chinese_Hongkong,Greek
1144,Catalan,Greek,Interlingua
5287,Romansh_Sursilvan,Welsh,German
1842,Latvian,Chinese_Taiwan,Dutch
130,Japanese,Slovenian,Turkish
4255,Dutch,German,Frisian
681,Catalan,Romanian,Indonesian
2500,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
396,Tatar,Arabic,Dutch
5739,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
2177,Tamil,Dhivehi,Turkish
1897,Latvian,Tatar,Dutch
1351,Maltese,Czech,Romanian
4358,Dutch,Frisian,Swedish
1305,Tamil,Hakha_Chin,Romansh_Sursilvan
2869,Georgian,Basque,Estonian
5491,Esperanto,Interlingua,German
5845,Kinyarwanda,Ukranian,Russian
2678,Kabyle,Spanish,Indonesian
323,Spanish,Esperanto,Indonesian
4908,Kabyle,Mangolian,Breton
1254,Basque,Spanish,Italian
4033,Maltese,Arabic,Tatar
5264,Interlingua,French,Welsh
3061,Welsh,Romansh_Sursilvan,Chinese_Hongkong
4100,Czech,Catalan,English
4837,Chinese_Taiwan,Chinese_China,Persian
4178,Czech,Catalan,Italian
182,Slovenian,Latvian,Esperanto
816,Indonesian,Catalan,Persian
751,Catalan,Spanish,Chuvash
3418,Japanese,Kinyarwanda,Slovenian
1533,Mangolian,Kabyle,German
2388,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
163,Kyrgyz,Turkish,Breton
126,Slovenian,Italian,Romansh_Sursilvan
1391,Maltese,Breton,French
3854,Ukranian,Kyrgyz,Latvian
706,Catalan,Chuvash,Basque
5115,Hakha_Chin,Chinese_Hongkong,Breton
38,Breton,Welsh,Swedish
608,Romanian,Indonesian,Arabic
3804,Tatar,Georgian,Kyrgyz
5327,Romansh_Sursilvan,Interlingua,German
5081,Hakha_Chin,Welsh,Japanese
479,Tatar,Sakha,Kyrgyz
4714,Dutch,Frisian,German
1613,Dhivehi,English,Tamil
2344,Chinese_Taiwan,Chinese_China,Tamil
3037,Swedish,Romansh_Sursilvan,Japanese
5600,Russian,Czech,Ukranian
2842,Georgian,Spanish,Arabic
3823,Welsh,Spanish,English
3586,German,English,Swedish
1714,Romansh_Sursilvan,Portuguese,Greek
2309,Japanese,Chinese_Taiwan,Chinese_China
5796,Kinyarwanda,Turkish,French
4575,Turkish,Kyrgyz,Frisian
1756,Portuguese,Kinyarwanda,Turkish
3920,Ukranian,Russian,Czech
5471,Esperanto,Catalan,Interlingua
1507,Mangolian,Estonian,Sakha
5362,Polish,Czech,Ukranian
2902,French,Swedish,Breton
4291,Dutch,Greek,Czech
3926,Polish,Czech,Romanian
1908,Latvian,Portuguese,Frisian
527,Romanian,Swedish,Dutch
2085,Tamil,Interlingua,Hakha_Chin
526,Romanian,Maltese,Interlingua
5373,Polish,Czech,Portuguese
5492,Esperanto,Portuguese,Slovenian
5663,Maltese,Chinese_Hongkong,Portuguese
1612,Dhivehi,English,Tamil
4386,Dutch,Interlingua,French
3164,Swedish,Turkish,Romansh_Sursilvan
5421,Polish,Czech,Catalan
9,Welsh,Catalan,Japanese
1665,Dhivehi,Tamil,English
542,Romanian,Esperanto,Interlingua
667,Tatar,Latvian,Sakha
764,Catalan,Basque,Spanish
4022,Breton,Dutch,Arabic
4043,Arabic,Dutch,Swedish
344,Spanish,Esperanto,English
2274,Japanese,Estonian,French
3716,Kyrgyz,Japanese,Turkish
4438,Italian,Spanish,Romansh_Sursilvan
5605,Russian,Chuvash,Ukranian
3432,Maltese,Turkish,Ukranian
4211,Czech,Interlingua,Catalan
2986,French,Kabyle,Breton
242,French,Esperanto,German
2537,Sakha,Tatar,Dhivehi
3522,Estonian,Esperanto,Romansh_Sursilvan
3974,Kabyle,Arabic,Frisian
4856,Portuguese,Kabyle,Breton
33,Welsh,Romansh_Sursilvan,Mangolian
1702,Greek,Romansh_Sursilvan,Dutch
4345,Chinese_Hongkong,Japanese,Latvian
5441,Mangolian,Czech,Chuvash
1360,Maltese,Romanian,Swedish
4157,Slovenian,Ukranian,Czech
4239,Czech,Ukranian,Polish
4987,French,Arabic,Spanish
3095,Esperanto,Swedish,German
427,Tatar,Kyrgyz,Turkish
3142,Swedish,Breton,Dutch
1214,Greek,Turkish,Romanian
872,Hakha_Chin,Indonesian,Czech
