id,language_family,language_name
5144,Niger_Congo,Kinyarwanda
3967,Turkic,Turkish
1222,East_Slavic,Russian
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,West_Germanic,English
5449,East_Slavic,Maltese
1526,Turkic,Turkish
5007,Turkic,Sakha
279,Romance,Hakha_Chin
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Basque,Basque
5226,Turkic,Chuvash
5129,Turkic,Chuvash
3342,East_Slavic,Ukranian
2447,Romance,Italian
3549,West_Slavic,Polish
785,Turkic,Tatar
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,East_Slavic,Russian
3017,West_Slavic,Czech
77,West_Germanic,Maltese
152,West_Slavic,Polish
4791,Turkic,Chuvash
1737,West_Germanic,Dutch
2607,Berber,Arabic
5741,Basque,Welsh
2533,Universal,Kabyle
5091,West_Germanic,English
750,Turkic,Tatar
5658,Semitic,Maltese
4747,East_Slavic,Czech
5427,Romance,Spanish
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_China
4310,Semitic,Maltese
4673,Semitic,Arabic
5633,North_Germanic,Swedish
1233,Basque,Tatar
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,West_Slavic,Polish
1626,Universal,Esperanto
3856,Hellenic,Greek
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Uralic,Welsh
1372,West_Slavic,Czech
5056,West_Germanic,English
619,Celtic,Tamil
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_Taiwan
909,Indo_European,Tamil
293,West_Germanic,German
1407,West_Slavic,Persian
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Sino_Tibetan,Chinese_China
3253,East_Slavic,Chinese_Taiwan
264,Universal,Interlingua
5642,East_Slavic,Spanish
473,Turkic,Turkish
191,West_Germanic,Frisian
5049,West_Germanic,Maltese
4629,Semitic,Arabic
1198,Romance,Catalan
336,Mongolic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Japonic,Japanese
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Hakha_Chin
5168,Niger_Congo,Kinyarwanda
1422,West_Germanic,Dutch
778,Turkic,Tatar
2314,North_Germanic,Swedish
3464,Basque,Basque
3616,West_Slavic,Polish
1093,Baltic,Latvian
3341,East_Slavic,Russian
1578,West_Germanic,English
4245,Romance,Spanish
4568,Semitic,Arabic
4451,West_Germanic,Georgian
3387,West_Germanic,English
3993,Hellenic,Greek
5181,Semitic,Maltese
1571,East_Slavic,English
5477,Berber,Sakha
5455,West_Slavic,Czech
274,Romance,German
2910,Sino_Tibetan,Chinese_Taiwan
664,Romance,Arabic
345,Mongolic,Turkish
1527,West_Germanic,Breton
382,Turkic,Turkish
3910,Berber,Greek
1610,Sino_Tibetan,Swedish
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,Baltic,Latvian
1419,Romance,Spanish
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Baltic,Latvian
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Portuguese
3332,East_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,South_Slavic,Czech
3615,Romance,French
4286,North_Germanic,Swedish
985,Dravidian,Tamil
1632,West_Germanic,English
3364,East_Slavic,Ukranian
1100,Hellenic,Greek
5555,Sino_Tibetan,Chinese_Taiwan
2517,Celtic,Welsh
5581,North_Germanic,Swedish
727,Turkic,Tatar
5667,Hellenic,Swedish
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Latvian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Semitic,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Kyrgyz
5370,East_Slavic,Russian
1166,Romance,Catalan
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,Baltic,Latvian
2091,Dravidian,Latvian
1094,Romance,Portuguese
1448,West_Germanic,Frisian
2966,Semitic,Chinese_Taiwan
5507,Sino_Tibetan,Chinese_China
5715,East_Slavic,Romanian
4634,Iranian,Persian
3252,Turkic,Estonian
2109,Romance,Portuguese
972,Dravidian,Tamil
4628,Semitic,Swedish
5422,Indo_European,Dhivehi
3677,West_Germanic,Frisian
1065,Romance,Portuguese
3879,Berber,Kabyle
5243,Turkic,Kyrgyz
4687,East_Slavic,Chuvash
5702,West_Slavic,Romanian
1500,West_Germanic,English
275,West_Germanic,German
3011,West_Slavic,Czech
4615,Berber,Kabyle
417,Romance,Portuguese
2103,Uralic,Estonian
5158,West_Germanic,Greek
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Turkic,Japanese
1530,Romance,Russian
803,East_Slavic,Latvian
1784,West_Germanic,Dutch
3874,Austronesian,Spanish
1870,Sino_Tibetan,Hakha_Chin
4013,Baltic,Latvian
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Sakha
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Mangolian
2460,Celtic,Welsh
1625,Romance,Chinese_Taiwan
5051,Romance,Spanish
409,Turkic,Turkish
1677,West_Germanic,Dutch
3576,Romance,Catalan
4609,Sino_Tibetan,Chinese_Taiwan
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,North_Germanic,Swedish
472,Turkic,Turkish
5306,East_Slavic,Russian
1267,Austronesian,Indonesian
5653,Romance,Romanian
5215,Niger_Congo,Kinyarwanda
214,East_Slavic,Ukranian
2523,Hellenic,Greek
5418,North_Germanic,Swedish
1576,West_Slavic,Turkish
1344,Austronesian,Indonesian
1536,Universal,Esperanto
3937,East_Slavic,Russian
5227,Turkic,Chuvash
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,East_Slavic,Czech
5361,Turkic,Swedish
1251,Austronesian,Indonesian
621,Berber,Kabyle
1990,Semitic,Arabic
2832,Sino_Tibetan,Chinese_Taiwan
3223,East_Slavic,Ukranian
5609,Romance,Romanian
5556,Sino_Tibetan,Chinese_Hongkong
5382,Turkic,Swedish
4344,Turkic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Hellenic,Greek
3822,Sino_Tibetan,Chinese_Hongkong
5,Universal,Interlingua
788,East_Slavic,Tatar
1921,Universal,Esperanto
1614,West_Germanic,Catalan
4607,East_Slavic,Russian
798,Turkic,Swedish
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,French
3307,East_Slavic,Russian
2316,North_Germanic,Swedish
4870,Romance,French
4077,Romance,Portuguese
5489,East_Slavic,Chinese_China
3426,Semitic,Arabic
5194,Niger_Congo,Kinyarwanda
5603,East_Slavic,Ukranian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,Basque,Basque
5229,Turkic,Sakha
4720,Turkic,Chuvash
1182,Semitic,Arabic
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,West_Germanic,Kabyle
3487,Japonic,Welsh
383,Turkic,Turkish
1379,Austronesian,Indonesian
5786,West_Germanic,Frisian
4992,Turkic,Sakha
557,Indo_European,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,Celtic,Persian
5349,Turkic,Kyrgyz
142,Romance,Czech
1221,West_Slavic,Chuvash
5241,Turkic,Tatar
3590,Romance,Chuvash
2933,Sino_Tibetan,Chinese_Taiwan
3924,Basque,Romanian
408,Turkic,Turkish
1187,Romance,Spanish
1056,East_Slavic,French
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Turkic,Kabyle
7,West_Slavic,Czech
5578,North_Germanic,Swedish
5191,Austronesian,Indonesian
4785,East_Slavic,Chuvash
3282,East_Slavic,Ukranian
1276,Austronesian,Indonesian
1228,Romance,Catalan
5354,Turkic,Tatar
2809,Japonic,Japanese
1370,Austronesian,Indonesian
462,West_Germanic,Frisian
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Spanish
1455,Romance,Portuguese
5219,Turkic,Chuvash
488,Turkic,Romanian
665,Iranian,Persian
5469,West_Slavic,Czech
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,Portuguese
5678,East_Slavic,Ukranian
1729,West_Germanic,Dutch
3977,Hellenic,Slovenian
354,West_Germanic,German
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Universal,Esperanto
3572,West_Slavic,Polish
683,Semitic,Arabic
2261,West_Germanic,Welsh
2291,North_Germanic,Swedish
4905,Celtic,Breton
4403,Semitic,Maltese
2435,Romance,Catalan
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Turkic,Kabyle
3345,East_Slavic,Russian
3014,Indo_European,Dhivehi
4193,Romance,Catalan
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Romance,Latvian
5688,West_Slavic,Polish
5635,East_Slavic,Ukranian
2174,Japonic,Japanese
696,East_Slavic,Turkish
5803,Turkic,Italian
3060,Turkic,Swedish
3112,West_Slavic,Czech
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,East_Slavic,Ukranian
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Celtic,Welsh
4327,Semitic,Maltese
761,Turkic,Estonian
201,Dravidian,Portuguese
1544,West_Germanic,English
3472,Indo_European,Dhivehi
3015,West_Slavic,Czech
3389,Semitic,Maltese
5073,Indo_European,Dhivehi
671,Turkic,English
2733,Japonic,Japanese
5732,Turkic,Swedish
1985,Japonic,Japanese
4404,Semitic,Maltese
2239,West_Slavic,Swedish
1937,Kartvelian,Georgian
5479,Romance,Italian
3634,West_Germanic,Frisian
2268,West_Germanic,Dutch
5785,Romance,Catalan
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Romance,English
4026,Baltic,Latvian
5832,Universal,Romanian
5777,West_Slavic,Romansh_Sursilvan
1128,Hellenic,Greek
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,West_Germanic,Latvian
2598,Berber,Kabyle
4716,Romance,Chuvash
2521,Romance,Catalan
1331,Austronesian,Indonesian
3412,Austronesian,Indonesian
3093,West_Slavic,Czech
407,Turkic,Turkish
2941,Sino_Tibetan,Chinese_Taiwan
4689,Turkic,Chuvash
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Russian
1618,West_Slavic,Polish
3053,Celtic,Breton
1144,Romance,Catalan
5287,Turkic,Chuvash
1842,Romance,Hakha_Chin
130,West_Slavic,Czech
4255,Romance,Spanish
681,West_Germanic,French
2500,Basque,Spanish
396,Turkic,Turkish
5739,Basque,Basque
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Hakha_Chin
1351,Hellenic,Greek
4358,Semitic,Maltese
1305,Turkic,Kabyle
2869,Romance,Romansh_Sursilvan
5491,Sino_Tibetan,Chinese_China
5845,Romance,Catalan
2678,Berber,Kabyle
323,Romance,Romansh_Sursilvan
4908,Romance,French
1254,Austronesian,Indonesian
4033,East_Slavic,Czech
5264,Turkic,Estonian
3061,Romance,Catalan
4100,North_Germanic,Swedish
4837,Romance,Romanian
4178,Turkic,Latvian
182,East_Slavic,Russian
816,Turkic,Tatar
751,Romance,Catalan
3418,Basque,Czech
1533,Indo_European,Dhivehi
2388,North_Germanic,Swedish
163,West_Slavic,Polish
126,East_Slavic,Greek
1391,Turkic,Tatar
3854,Turkic,Turkish
706,West_Germanic,Dutch
5115,Niger_Congo,Kinyarwanda
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Romanian
5081,Turkic,Turkish
479,Turkic,Turkish
4714,Turkic,Tatar
1613,Turkic,Catalan
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,West_Germanic,Dutch
2309,West_Slavic,Czech
5796,Romance,Swedish
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Hellenic,Greek
5471,North_Germanic,Swedish
1507,West_Germanic,English
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Chinese_Taiwan
4291,Turkic,Maltese
3926,Iranian,Greek
1908,Austronesian,Indonesian
527,Indo_European,Dhivehi
2085,Uralic,Breton
526,Indo_European,Dhivehi
5373,Indo_European,Dhivehi
5492,Sino_Tibetan,Chinese_China
5663,East_Slavic,Romanian
1612,West_Germanic,Dutch
4386,East_Slavic,Maltese
3164,East_Slavic,Ukranian
5421,Iranian,Persian
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Niger_Congo,Kinyarwanda
667,Celtic,Breton
764,Turkic,Tatar
4022,East_Slavic,Russian
4043,Baltic,Latvian
344,West_Germanic,German
2274,North_Germanic,Swedish
3716,North_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Uralic,Basque
4211,Romance,French
2986,Sino_Tibetan,Japanese
242,Berber,Kabyle
2537,West_Germanic,French
3522,Berber,Kabyle
3974,Turkic,Russian
4856,Uralic,French
33,Romance,Romansh_Sursilvan
1702,West_Germanic,German
4345,West_Germanic,Frisian
5441,Universal,Chuvash
1360,North_Germanic,Swedish
4157,Romance,Latvian
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Berber,Kabyle
427,West_Slavic,Polish
3142,East_Slavic,Russian
1214,Romance,Latvian
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,Austronesian,Indonesian
4160,Baltic,Latvian
4127,East_Slavic,Latvian
5534,Indo_European,Dhivehi
2054,Uralic,Estonian
4682,Romance,Frisian
3146,Turkic,Greek
5188,Romance,French
5273,Turkic,Chuvash
1106,Turkic,Swedish
444,Turkic,Turkish
3283,East_Slavic,Ukranian
5240,Turkic,Chuvash
2236,North_Germanic,Swedish
4005,Turkic,Latvian
1338,Austronesian,Indonesian
704,Sino_Tibetan,Chinese_China
442,West_Slavic,Polish
3614,Romance,Russian
2401,North_Germanic,Swedish
3936,Niger_Congo,Turkish
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Spanish
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,North_Germanic,Swedish
5833,Romance,Italian
255,Romance,Portuguese
3976,Romance,Spanish
2337,North_Germanic,Swedish
5611,West_Slavic,Czech
964,Dravidian,Tamil
3003,West_Slavic,Swedish
4630,Indo_European,Dhivehi
2613,East_Slavic,Kabyle
3055,East_Slavic,Portuguese
715,Iranian,Persian
4536,Romance,French
3900,Turkic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,Romance,Chuvash
5109,Turkic,Kabyle
76,Romance,Swedish
1647,Romance,Spanish
607,Iranian,Persian
640,Iranian,Persian
91,Uralic,Czech
2308,North_Germanic,Swedish
3198,Universal,Esperanto
14,Semitic,Maltese
2428,Celtic,Welsh
3991,Semitic,Arabic
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Chinese_Taiwan
4187,Romance,Spanish
3685,Turkic,Tatar
5812,Romance,Spanish
2568,Semitic,Kabyle
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Maltese
5097,West_Germanic,Frisian
1320,West_Slavic,Russian
269,West_Germanic,German
1114,Turkic,Tatar
4175,Baltic,Latvian
5404,North_Germanic,Swedish
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,East_Slavic,Ukranian
2748,Japonic,Japanese
63,West_Germanic,Maltese
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Romance,Spanish
638,Iranian,Persian
502,Turkic,Turkish
3583,Indo_European,Dhivehi
3930,Hellenic,Tamil
767,West_Slavic,Polish
5783,Romance,Catalan
2243,North_Germanic,Swedish
1549,Hellenic,Greek
124,East_Slavic,Russian
3051,West_Slavic,Polish
2213,East_Slavic,Mangolian
376,Japonic,Japanese
2520,Celtic,Welsh
387,Sino_Tibetan,Maltese
2838,Sino_Tibetan,Chinese_Taiwan
2252,West_Germanic,Polish
4369,Iranian,Persian
447,Turkic,Turkish
4664,Semitic,Arabic
3509,Sino_Tibetan,Polish
660,Iranian,Persian
1490,Romance,Kinyarwanda
5042,West_Germanic,Polish
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Ukranian
4671,Semitic,Arabic
4474,East_Slavic,Russian
2903,Turkic,Kinyarwanda
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Frisian
478,Turkic,Turkish
2955,Sino_Tibetan,Chinese_China
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Semitic,Welsh
2567,Berber,Kabyle
1449,Basque,Basque
2037,East_Slavic,Czech
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Indo_European,Dhivehi
1668,Hellenic,Greek
2099,Uralic,Estonian
3393,Basque,Basque
576,Indo_European,Dhivehi
4045,East_Slavic,Russian
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,East_Slavic,Ukranian
708,Iranian,Persian
2035,Uralic,Estonian
390,Romance,Romanian
5282,Turkic,Kyrgyz
4176,East_Slavic,Russian
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Semitic,Arabic
5064,West_Germanic,Hakha_Chin
3187,East_Slavic,Ukranian
4866,Romance,Italian
5742,Romance,Catalan
2300,North_Germanic,Swedish
1826,Sino_Tibetan,Japanese
2251,North_Germanic,Swedish
1285,Austronesian,Indonesian
2423,Celtic,Welsh
4523,Kartvelian,Georgian
3163,East_Slavic,Russian
1496,Baltic,Latvian
3087,West_Slavic,Czech
1332,Austronesian,Indonesian
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Hellenic,Greek
326,Mongolic,Mangolian
3643,North_Germanic,Swedish
5066,West_Germanic,English
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Welsh
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,South_Slavic,Czech
5178,Japonic,Japanese
5456,Universal,Esperanto
3502,Turkic,Polish
4250,East_Slavic,Spanish
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,Baltic,Tamil
2150,Turkic,Chuvash
4873,Niger_Congo,Kinyarwanda
2755,Japonic,Japanese
203,Romance,Romanian
5574,Sino_Tibetan,Chinese_China
3972,Hellenic,Greek
3274,East_Slavic,Russian
0,Sino_Tibetan,Hakha_Chin
3471,Romance,Interlingua
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Turkic,Tatar
4068,Turkic,Latvian
3029,West_Slavic,Czech
881,Indo_European,Tamil
641,Turkic,Tatar
4334,North_Germanic,Swedish
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_China
2609,Turkic,Tatar
4649,Romance,Portuguese
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Iranian,Polish
604,Austronesian,Indonesian
2492,Celtic,Welsh
4554,Semitic,Arabic
308,Romance,Dhivehi
3759,Semitic,Chinese_Hongkong
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Chuvash
253,Romance,Slovenian
5538,Sino_Tibetan,Chinese_China
4170,East_Slavic,Russian
1125,Romance,Romanian
1633,Romance,French
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Turkic,Dhivehi
3107,Berber,Kabyle
4680,Baltic,Swedish
2398,North_Germanic,Swedish
4880,Turkic,Turkish
2753,Dravidian,Tamil
4549,West_Germanic,English
5474,Berber,Kabyle
2031,North_Germanic,Swedish
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Spanish
267,Universal,Spanish
3013,West_Slavic,Czech
5720,East_Slavic,Ukranian
187,East_Slavic,Czech
4566,Semitic,Persian
867,Turkic,Tatar
5460,Universal,Interlingua
587,Indo_European,Dhivehi
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,Semitic,Arabic
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Indo_European,Dhivehi
4841,West_Germanic,French
1434,Romance,Italian
5204,Niger_Congo,Spanish
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,North_Germanic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
