id,language_family,language_name
677,Sino_Tibetan,Chinese_Hongkong
3052,Japonic,Japanese
891,Sino_Tibetan,Chinese_Taiwan
4161,Hellenic,Greek
5205,West_Slavic,Esperanto
469,Iranian,Persian
1713,East_Slavic,Ukranian
5423,Turkic,Tatar
2312,Sino_Tibetan,Hakha_Chin
2140,West_Germanic,German
4921,Romance,Spanish
2872,Romance,Italian
2345,Romance,Portuguese
2901,Romance,Italian
3870,Mongolic,Mangolian
3676,Baltic,Latvian
866,Sino_Tibetan,Chinese_Taiwan
4692,Turkic,Sakha
75,Semitic,Arabic
2349,Sino_Tibetan,Hakha_Chin
283,Sino_Tibetan,Chinese_Taiwan
600,Sino_Tibetan,Chinese_China
4021,West_Germanic,Dutch
3219,Berber,Kabyle
4742,Turkic,Sakha
968,Turkic,Chuvash
4246,Romance,Portuguese
1900,West_Germanic,Frisian
4014,Iranian,Persian
393,Universal,French
4328,Romance,Romanian
5149,Basque,Basque
4165,Romance,Catalan
4801,West_Slavic,Polish
4776,North_Germanic,Swedish
808,Sino_Tibetan,Chinese_Taiwan
4195,Romance,Frisian
2583,Austronesian,Indonesian
5041,North_Germanic,Swedish
194,Basque,Basque
4339,West_Slavic,Czech
5144,Iranian,Persian
3967,Iranian,Persian
1222,Romance,Catalan
1974,Kartvelian,Georgian
4421,East_Slavic,Romanian
1515,Berber,Kabyle
5449,West_Slavic,Czech
1526,Semitic,Latvian
5007,Sino_Tibetan,Chinese_China
279,Celtic,Breton
905,Sino_Tibetan,Chinese_Taiwan
2965,Japonic,Japanese
2887,Romance,Italian
1306,Universal,Esperanto
3475,Turkic,Kyrgyz
3396,Turkic,Tatar
5226,Dravidian,Tamil
5129,Dravidian,Tatar
3342,Turkic,Kyrgyz
2447,Universal,Esperanto
3549,West_Germanic,Dutch
785,Sino_Tibetan,Chinese_Hongkong
2056,Basque,Basque
3902,Mongolic,Mangolian
48,Turkic,Tatar
421,Turkic,Tatar
4652,Turkic,Sakha
3017,Romance,Portuguese
77,Semitic,Arabic
152,Semitic,Arabic
4791,Celtic,Breton
1737,Romance,French
2607,Austronesian,Indonesian
5741,Romance,Romanian
2533,Turkic,Tatar
5091,North_Germanic,Swedish
750,Sino_Tibetan,Chinese_Taiwan
5658,East_Slavic,Ukranian
4747,Turkic,Tatar
5427,Turkic,Tatar
3413,Turkic,Tatar
2900,Iranian,Italian
4310,Universal,Basque
4673,Turkic,Sakha
5633,East_Slavic,Russian
1233,Austronesian,Indonesian
3841,Mongolic,Mangolian
914,Sino_Tibetan,Chinese_Taiwan
3514,Baltic,Latvian
1626,Baltic,Esperanto
3856,Mongolic,Mangolian
3193,Semitic,Arabic
2032,West_Germanic,German
4032,Iranian,Persian
2471,Sino_Tibetan,Hakha_Chin
1372,West_Germanic,German
5056,North_Germanic,Swedish
619,Sino_Tibetan,Chinese_Taiwan
1205,Iranian,Persian
5553,Turkic,Turkish
909,Sino_Tibetan,Chinese_Taiwan
293,Sino_Tibetan,Chinese_Taiwan
1407,West_Germanic,Dutch
5430,Dravidian,Tamil
2603,North_Germanic,Swedish
2781,Universal,Tamil
4491,West_Germanic,Dutch
5551,East_Slavic,Ukranian
3253,Romance,Russian
264,Romance,Italian
5642,East_Slavic,Ukranian
473,West_Slavic,Polish
191,Basque,Basque
5049,North_Germanic,Swedish
4629,East_Slavic,Russian
1198,Semitic,Arabic
336,West_Germanic,English
2117,West_Germanic,German
582,Sino_Tibetan,Chinese_China
2962,Japonic,Japanese
3411,Romance,Catalan
530,Romance,Catalan
2847,Romance,Italian
5168,Sino_Tibetan,Chinese_Hongkong
1422,West_Germanic,Dutch
778,Sino_Tibetan,Chinese_Taiwan
2314,Sino_Tibetan,Hakha_Chin
3464,Turkic,Kyrgyz
3616,Baltic,Latvian
1093,West_Slavic,Czech
3341,Turkic,Kyrgyz
1578,Semitic,Arabic
4245,East_Slavic,Ukranian
4568,East_Slavic,Russian
4451,Romance,Italian
3387,Turkic,Tatar
3993,Turkic,Turkish
5181,Semitic,Arabic
1571,Universal,Esperanto
5477,Romance,Tatar
5455,Turkic,Tatar
274,Celtic,Breton
2910,Celtic,Welsh
664,Sino_Tibetan,Chinese_Hongkong
345,Celtic,Welsh
1527,West_Germanic,English
382,Romance,Spanish
3910,Mongolic,Mangolian
1610,Romance,Italian
2210,Turkic,Turkish
1798,Romance,Italian
4777,East_Slavic,Ukranian
5817,Celtic,Welsh
1419,West_Germanic,English
4296,Romance,Romanian
5112,Semitic,Arabic
2339,Sino_Tibetan,Hakha_Chin
2130,West_Germanic,German
5683,East_Slavic,Russian
5773,East_Slavic,Ukranian
3332,Niger_Congo,Kinyarwanda
1969,Kartvelian,Georgian
1506,West_Germanic,English
3615,West_Germanic,Dutch
4286,West_Slavic,Polish
985,East_Slavic,Russian
1632,Universal,Esperanto
3364,Turkic,Basque
1100,Romance,Portuguese
5555,West_Germanic,English
2517,Sino_Tibetan,Hakha_Chin
5581,Turkic,Turkish
727,Sino_Tibetan,Chinese_Hongkong
5667,East_Slavic,Czech
810,Sino_Tibetan,Chinese_Taiwan
820,Sino_Tibetan,Chinese_Taiwan
1988,Kartvelian,Georgian
3167,Berber,Kabyle
936,Turkic,Turkish
3415,Turkic,Kyrgyz
1420,West_Germanic,Frisian
3887,Mongolic,Mangolian
5360,Turkic,Tatar
5370,Turkic,Tatar
1166,Romance,French
1814,Romance,French
3906,Mongolic,Mangolian
3378,Turkic,Tatar
4717,Uralic,Estonian
4173,Turkic,Ukranian
2091,West_Germanic,German
1094,West_Slavic,Czech
1448,West_Germanic,Frisian
2966,Japonic,Japanese
5507,West_Germanic,English
5715,East_Slavic,Ukranian
4634,East_Slavic,Russian
3252,Niger_Congo,Kinyarwanda
2109,Romance,German
972,Turkic,Chuvash
4628,East_Slavic,Russian
5422,Turkic,Tatar
3677,Baltic,Latvian
1065,West_Slavic,Czech
3879,Mongolic,Mangolian
5243,Dravidian,Tamil
4687,Turkic,Sakha
5702,Romance,Georgian
1500,West_Germanic,English
275,Dravidian,Tamil
3011,Japonic,Japanese
4615,Turkic,Chuvash
417,West_Slavic,English
2103,West_Germanic,Dutch
5158,North_Germanic,Swedish
802,Celtic,Welsh
1725,Indo_European,Dhivehi
3444,Turkic,Kyrgyz
5224,Dravidian,Tamil
1530,Universal,Latvian
803,Sino_Tibetan,Czech
1784,West_Germanic,Dutch
3874,Mongolic,Mangolian
1870,West_Germanic,Frisian
4013,Celtic,Welsh
2831,Basque,Basque
4756,Baltic,Portuguese
4973,Romance,Catalan
958,Semitic,Maltese
1762,Sino_Tibetan,Hakha_Chin
5308,Turkic,Tamil
5313,Dravidian,Tamil
2460,Romance,French
1625,Universal,Persian
5051,North_Germanic,Swedish
409,Romance,French
1677,Dravidian,Tamil
3576,West_Germanic,Dutch
4609,East_Slavic,Russian
3780,Dravidian,Tatar
3712,Basque,Basque
3735,Semitic,Maltese
1272,Dravidian,Tamil
1335,West_Germanic,Dutch
2411,Sino_Tibetan,Chinese_China
472,Romance,Italian
5306,Dravidian,Tamil
1267,Niger_Congo,Kinyarwanda
5653,Baltic,Latvian
5215,Hellenic,Greek
214,Turkic,Basque
2523,Austronesian,Indonesian
5418,Turkic,Tatar
1576,Universal,Esperanto
1344,West_Germanic,Dutch
1536,Japonic,Japanese
3937,Iranian,English
5227,Dravidian,Tamil
5132,North_Germanic,Swedish
3557,Baltic,Latvian
198,Basque,Basque
5361,Turkic,Tatar
1251,West_Slavic,Polish
621,Sino_Tibetan,Chinese_China
1990,Kartvelian,Georgian
2832,Romance,Swedish
3223,Celtic,Persian
5609,Turkic,Turkish
5556,Sino_Tibetan,Swedish
5382,Turkic,Turkish
4344,North_Germanic,Swedish
1956,Hellenic,Greek
4217,Baltic,Latvian
3822,Mongolic,Mangolian
5,Austronesian,Indonesian
788,Sino_Tibetan,English
1921,West_Germanic,Dutch
1614,Basque,Basque
4607,East_Slavic,Russian
798,Sino_Tibetan,Chinese_Taiwan
5137,Japonic,Japanese
2072,Universal,Esperanto
5887,Sino_Tibetan,Welsh
3307,Niger_Congo,Kinyarwanda
2316,Sino_Tibetan,Hakha_Chin
4870,Hellenic,Portuguese
4077,West_Slavic,Polish
5489,Turkic,Tatar
3426,Turkic,Kyrgyz
5194,Iranian,Persian
5603,Turkic,Turkish
2088,West_Germanic,German
5120,North_Germanic,Swedish
4806,Turkic,Turkish
5229,Dravidian,Tamil
4720,Turkic,Sakha
1182,West_Slavic,Czech
2763,Uralic,Estonian
2841,Universal,Esperanto
386,Turkic,Chuvash
3487,Turkic,Sakha
383,Sino_Tibetan,Chinese_Hongkong
1379,West_Germanic,Dutch
5786,Celtic,Welsh
4992,Sino_Tibetan,Chinese_Taiwan
557,Sino_Tibetan,Chinese_China
5005,Basque,Basque
868,Sino_Tibetan,Chinese_Taiwan
272,Sino_Tibetan,Chinese_Taiwan
5349,Turkic,Catalan
142,Semitic,Arabic
1221,Indo_European,Dhivehi
5241,Dravidian,Tamil
3590,West_Germanic,Dutch
2933,Romance,Estonian
3924,Iranian,Persian
408,Celtic,Welsh
1187,West_Slavic,Polish
1056,West_Slavic,Czech
639,Romance,Spanish
2848,Turkic,Portuguese
4681,Turkic,Arabic
7,Romance,Portuguese
5578,Turkic,Kyrgyz
5191,North_Germanic,Swedish
4785,West_Slavic,Czech
3282,Niger_Congo,Kinyarwanda
1276,Indo_European,Dhivehi
1228,Indo_European,Dhivehi
5354,Turkic,Tatar
2809,Romance,Italian
1370,Semitic,Dutch
462,Romance,Spanish
2573,Austronesian,Indonesian
2284,Basque,Basque
703,Sino_Tibetan,Chinese_Taiwan
5537,Baltic,Latvian
1508,Berber,Kabyle
1455,Romance,Spanish
5219,Iranian,Persian
488,Romance,Catalan
665,Sino_Tibetan,Chinese_Hongkong
5469,Turkic,Tatar
2376,Sino_Tibetan,Indonesian
775,Sino_Tibetan,Chinese_Taiwan
1085,East_Slavic,Ukranian
5678,East_Slavic,Ukranian
1729,Uralic,Estonian
3977,Iranian,Persian
354,Romance,French
2815,Romance,Italian
2894,Basque,Italian
3,Austronesian,Indonesian
3572,East_Slavic,Ukranian
683,Sino_Tibetan,Chinese_Hongkong
2261,Hellenic,Greek
2291,Austronesian,Indonesian
4905,Romance,Romanian
4403,Romance,Catalan
2435,Sino_Tibetan,Hakha_Chin
4086,Romance,French
1850,Celtic,Welsh
2642,Semitic,Maltese
3345,Turkic,Kyrgyz
3014,Japonic,Japanese
4193,Romance,French
1241,Romance,French
2973,Japonic,Japanese
4036,West_Slavic,Polish
5688,East_Slavic,Ukranian
5635,Indo_European,Dhivehi
2174,Basque,Basque
696,Romance,Chinese_China
5803,Celtic,Welsh
3060,Sino_Tibetan,Chinese_Taiwan
3112,Berber,Kabyle
586,Sino_Tibetan,Chinese_Taiwan
32,Celtic,Breton
3533,Austronesian,Indonesian
5022,North_Germanic,Swedish
3545,Baltic,Latvian
1189,West_Slavic,Czech
2503,Berber,Kabyle
4327,Romance,Romanian
761,Sino_Tibetan,Chinese_Taiwan
201,Basque,Basque
1544,West_Germanic,German
3472,Turkic,Mangolian
3015,West_Slavic,Czech
3389,Turkic,Kyrgyz
5073,Celtic,Breton
671,Sino_Tibetan,Chinese_Hongkong
2733,Semitic,Arabic
5732,East_Slavic,Ukranian
1985,Kartvelian,Georgian
4404,Uralic,Estonian
2239,Hellenic,Greek
1937,West_Germanic,Frisian
5479,Turkic,Kyrgyz
3634,Baltic,Latvian
2268,Hellenic,Greek
5785,Celtic,Welsh
2953,Japonic,Japanese
4467,Baltic,Latvian
3710,Semitic,Maltese
5004,Romance,French
4026,Iranian,Persian
5832,Celtic,Welsh
5777,Universal,Romansh_Sursilvan
1128,West_Slavic,Czech
4155,East_Slavic,Russian
2948,Japonic,Japanese
4029,Berber,Kabyle
2598,Semitic,Arabic
4716,Turkic,Sakha
2521,Sino_Tibetan,Hakha_Chin
1331,West_Germanic,Turkish
3412,Turkic,Kyrgyz
3093,Berber,Kabyle
407,Universal,English
2941,Japonic,Japanese
4689,Turkic,Sakha
2738,Romance,Catalan
3600,Turkic,Tatar
3169,Berber,Kabyle
1618,Universal,Esperanto
3053,Japonic,Japanese
1144,West_Slavic,Czech
5287,Dravidian,Tamil
1842,Turkic,Tatar
130,Romance,Spanish
4255,Hellenic,Greek
681,Sino_Tibetan,Chinese_Hongkong
2500,Universal,Esperanto
396,Romance,French
5739,East_Slavic,Ukranian
2177,Hellenic,Romanian
1897,West_Germanic,Frisian
1351,Turkic,Tatar
4358,Semitic,Greek
1305,Universal,Interlingua
2869,Romance,Italian
5491,Turkic,Tatar
5845,Indo_European,Italian
2678,Austronesian,Indonesian
323,Romance,Spanish
4908,Romance,Portuguese
1254,Niger_Congo,Kinyarwanda
4033,West_Slavic,Polish
5264,Dravidian,Tamil
3061,Romance,Tatar
4100,Semitic,Arabic
4837,South_Slavic,Slovenian
4178,Romance,Russian
182,Romance,French
816,Sino_Tibetan,Chinese_Taiwan
751,Sino_Tibetan,Chinese_Taiwan
3418,Turkic,Kyrgyz
1533,Semitic,Arabic
2388,Sino_Tibetan,Hakha_Chin
163,Basque,Basque
126,West_Germanic,Frisian
1391,West_Germanic,Dutch
3854,Mongolic,Mangolian
706,Sino_Tibetan,Chinese_Hongkong
5115,Sino_Tibetan,Chinese_Taiwan
38,Semitic,Arabic
608,Sino_Tibetan,Chinese_Taiwan
3804,Semitic,Maltese
5327,Dravidian,Tamil
5081,North_Germanic,Swedish
479,Romance,Catalan
4714,Turkic,Sakha
1613,Romance,Spanish
2344,Sino_Tibetan,Hakha_Chin
3037,Turkic,Japanese
5600,Indo_European,Dhivehi
2842,Romance,Italian
3823,Mongolic,Mangolian
3586,Romance,Romanian
1714,Uralic,Estonian
2309,Japonic,Hakha_Chin
5796,Romance,Estonian
4575,East_Slavic,Russian
1756,Celtic,Breton
3920,Mongolic,Mangolian
5471,Turkic,Tatar
1507,West_Germanic,Dutch
5362,Turkic,Tatar
2902,Romance,Italian
4291,Romance,Romanian
3926,Iranian,Persian
1908,Universal,Frisian
527,Romance,Catalan
2085,West_Germanic,German
526,Romance,Catalan
5373,Turkic,Tatar
5492,Turkic,Tatar
5663,West_Slavic,Czech
1612,Romance,Spanish
4386,Turkic,Tatar
3164,Berber,Kabyle
5421,Turkic,Tatar
9,Basque,Basque
1665,Uralic,Estonian
542,Sino_Tibetan,Chinese_Taiwan
667,Sino_Tibetan,Chinese_Hongkong
764,Sino_Tibetan,Chinese_Taiwan
4022,Iranian,Persian
4043,West_Slavic,Polish
344,West_Germanic,English
2274,Hellenic,Greek
3716,Semitic,Frisian
4438,Romance,Romansh_Sursilvan
5605,East_Slavic,Ukranian
3432,Turkic,Kyrgyz
4211,Semitic,Latvian
2986,Japonic,Japanese
242,Romance,Italian
2537,Austronesian,Czech
3522,Baltic,Latvian
3974,Turkic,Tatar
4856,Romance,Portuguese
33,Indo_European,Dhivehi
1702,Uralic,Estonian
4345,Universal,Interlingua
5441,Turkic,Tatar
1360,West_Germanic,Dutch
4157,Celtic,Portuguese
4239,Romance,Portuguese
4987,Romance,Spanish
3095,Berber,Kabyle
427,Romance,Spanish
3142,Semitic,Arabic
1214,Berber,Kabyle
872,Sino_Tibetan,Chinese_Taiwan
3059,Sino_Tibetan,Slovenian
2336,Sino_Tibetan,Hakha_Chin
4160,Romance,Portuguese
4127,Sino_Tibetan,Chinese_Taiwan
5534,Turkic,Tatar
2054,Kartvelian,Georgian
4682,Turkic,Sakha
3146,Sino_Tibetan,Chinese_Taiwan
5188,North_Germanic,Swedish
5273,Dravidian,Tamil
1106,West_Slavic,Czech
444,Baltic,Tatar
3283,Niger_Congo,Kinyarwanda
5240,Dravidian,Tamil
2236,Austronesian,Indonesian
4005,Iranian,Persian
1338,West_Germanic,Dutch
704,Sino_Tibetan,Chinese_Hongkong
442,Romance,Catalan
3614,Turkic,Turkish
2401,Baltic,Latvian
3936,Iranian,Persian
2916,Romance,Italian
4208,Niger_Congo,Kinyarwanda
2667,Austronesian,Indonesian
4104,West_Slavic,Polish
924,Sino_Tibetan,Chinese_Taiwan
15,Semitic,Arabic
5833,Celtic,Welsh
255,Basque,Basque
3976,Romance,Catalan
2337,Sino_Tibetan,Hakha_Chin
5611,Turkic,Turkish
964,Semitic,Maltese
3003,Japonic,Japanese
4630,East_Slavic,Russian
2613,Romance,Romanian
3055,Japonic,Japanese
715,Sino_Tibetan,Chinese_Taiwan
4536,Romance,Romansh_Sursilvan
3900,Mongolic,Mangolian
2007,Kartvelian,Georgian
5591,Turkic,Turkish
5109,Semitic,Arabic
76,Romance,Romansh_Sursilvan
1647,Uralic,Estonian
607,Sino_Tibetan,Chinese_China
640,Sino_Tibetan,Chinese_Taiwan
91,Sino_Tibetan,Chinese_Taiwan
2308,Hellenic,Greek
3198,Japonic,Japanese
14,Mongolic,Mangolian
2428,Sino_Tibetan,Hakha_Chin
3991,Iranian,Persian
5098,North_Germanic,Swedish
3675,Baltic,Latvian
1264,Romance,Indonesian
1903,West_Germanic,Dutch
4187,Romance,Portuguese
3685,Uralic,Estonian
5812,Celtic,Welsh
2568,Austronesian,Indonesian
4804,West_Slavic,Polish
919,Dravidian,Tamil
781,Sino_Tibetan,Chinese_Taiwan
1461,Sino_Tibetan,English
5097,Sino_Tibetan,Chinese_Hongkong
1320,Uralic,Estonian
269,East_Slavic,Ukranian
1114,West_Slavic,Czech
4175,West_Germanic,Portuguese
5404,Turkic,Tatar
4168,North_Germanic,Swedish
1347,Sino_Tibetan,Chinese_China
1077,West_Slavic,Czech
2748,West_Slavic,Polish
63,Turkic,Kyrgyz
5087,Romance,Indonesian
5490,West_Germanic,Ukranian
4030,Iranian,Persian
1585,Universal,Mangolian
638,Sino_Tibetan,Chinese_Hongkong
502,Romance,Romanian
3583,Baltic,Latvian
3930,Romance,Italian
767,Sino_Tibetan,Chinese_Taiwan
5783,Celtic,Catalan
2243,Indo_European,Dhivehi
1549,Universal,Esperanto
124,Turkic,Sakha
3051,Japonic,Japanese
2213,Hellenic,Greek
376,Kartvelian,Georgian
2520,Turkic,Chuvash
387,Romance,Spanish
2838,Romance,Swedish
2252,Hellenic,Greek
4369,Universal,Interlingua
447,Semitic,Arabic
4664,Turkic,Tatar
3509,Baltic,Latvian
660,Sino_Tibetan,Chinese_Hongkong
1490,West_Germanic,Portuguese
5042,North_Germanic,Swedish
1168,Celtic,Breton
1173,West_Slavic,Polish
2898,Romance,Italian
237,Basque,Basque
5496,Turkic,Tatar
3358,Turkic,Kyrgyz
4671,Austronesian,Indonesian
4474,Romance,Romansh_Sursilvan
2903,Romance,Italian
5564,Turkic,Turkish
2,Semitic,Arabic
475,Romance,Swedish
478,Romance,Catalan
2955,Japonic,Japanese
784,Sino_Tibetan,Chinese_Taiwan
1192,West_Slavic,Polish
3639,North_Germanic,Swedish
5666,East_Slavic,Chuvash
1289,Niger_Congo,Kinyarwanda
109,Turkic,Tatar
2567,Austronesian,Indonesian
1449,Celtic,Breton
2037,Uralic,Estonian
3784,East_Slavic,Maltese
5626,Romance,Catalan
894,Sino_Tibetan,Chinese_Taiwan
1668,Uralic,Estonian
2099,Semitic,Maltese
3393,Turkic,Kyrgyz
576,Sino_Tibetan,Chinese_Taiwan
4045,West_Slavic,Polish
4967,East_Slavic,Ukranian
4229,East_Slavic,Ukranian
2744,Indo_European,Dhivehi
2507,Baltic,Latvian
3598,Baltic,Latvian
708,Sino_Tibetan,Chinese_Hongkong
2035,Romance,Russian
390,Romance,Portuguese
5282,Dravidian,Tamil
4176,Romance,Portuguese
4406,Romance,Romanian
975,Semitic,Maltese
5749,Romance,Portuguese
5064,North_Germanic,Swedish
3187,Turkic,Tatar
4866,Turkic,Chuvash
5742,Uralic,Estonian
2300,Uralic,Estonian
1826,Iranian,Persian
2251,Austronesian,Indonesian
1285,Turkic,Tatar
2423,Sino_Tibetan,Hakha_Chin
4523,Universal,Interlingua
3163,Semitic,Arabic
1496,West_Germanic,Turkish
3087,West_Germanic,Dutch
1332,West_Germanic,Dutch
988,Turkic,Chuvash
3488,Turkic,Sakha
4096,Turkic,Tatar
1000,Turkic,Kyrgyz
2730,Universal,Interlingua
501,Romance,Catalan
326,Berber,Kabyle
3643,West_Germanic,Frisian
5066,Romance,Interlingua
1283,Turkic,Tatar
1979,Kartvelian,Georgian
3835,Mongolic,Mangolian
3793,Semitic,Maltese
1466,Romance,Spanish
5178,Dravidian,Tamil
5456,Turkic,Tatar
3502,Baltic,Latvian
4250,West_Slavic,Mangolian
5142,West_Germanic,Dutch
3161,Berber,Kabyle
125,Semitic,Arabic
2150,West_Germanic,German
4873,West_Slavic,Czech
2755,Dravidian,Tamil
203,Basque,Basque
5574,Turkic,Turkish
3972,West_Germanic,Persian
3274,Austronesian,Indonesian
0,Semitic,Arabic
3471,Turkic,Kyrgyz
2927,Romance,Italian
1805,West_Slavic,Czech
959,Turkic,Chuvash
1645,Uralic,Estonian
4068,West_Slavic,Polish
3029,Japonic,Japanese
881,Sino_Tibetan,Chinese_Taiwan
641,Sino_Tibetan,Chinese_Hongkong
4334,Universal,Esperanto
2097,West_Germanic,German
2999,Japonic,Japanese
2609,Austronesian,Indonesian
4649,Turkic,Sakha
3801,Semitic,Swedish
1134,West_Slavic,Polish
2112,Romance,Basque
2467,Sino_Tibetan,Chinese_Hongkong
604,Sino_Tibetan,Chinese_Taiwan
2492,Sino_Tibetan,Hakha_Chin
4554,Turkic,Tatar
308,West_Germanic,Georgian
3759,Semitic,Maltese
5529,Hellenic,Greek
5262,Dravidian,Tamil
253,Baltic,Latvian
5538,West_Germanic,Dutch
4170,Romance,Portuguese
1125,Romance,Czech
1633,Romance,Romanian
480,Dravidian,Tamil
2240,Turkic,Turkish
3275,Niger_Congo,Kinyarwanda
3107,Berber,Kabyle
4680,Turkic,Sakha
2398,Sino_Tibetan,Tamil
4880,West_Slavic,Czech
2753,Romance,Italian
4549,East_Slavic,Russian
5474,Turkic,Tatar
2031,Kartvelian,Georgian
4375,Universal,Interlingua
992,Turkic,Chuvash
4254,Romance,Romanian
267,Basque,Basque
3013,Japonic,Japanese
5720,East_Slavic,Ukranian
187,Universal,Basque
4566,East_Slavic,Russian
867,Sino_Tibetan,Chinese_Taiwan
5460,Turkic,Tatar
587,Sino_Tibetan,Chinese_China
2806,Celtic,Breton
592,Sino_Tibetan,Chinese_Taiwan
2366,Sino_Tibetan,Hakha_Chin
4258,West_Slavic,Polish
2618,Austronesian,Indonesian
3917,Romance,Italian
4841,Romance,Italian
1434,West_Germanic,English
5204,Hellenic,Greek
3647,Baltic,Latvian
1468,Mongolic,Mangolian
4169,Romance,Czech
380,Romance,French
