id,language_family,language_name
257,Iranian,Persian
15942,West_Slavic,Polish
5894,Romance,French
12916,Semitic,Arabic
3798,Turkic,Kyrgyz
15146,Austronesian,Indonesian
7752,Sino_Tibetan,Chinese_Taiwan
536,West_Germanic,Dutch
9974,Celtic,Welsh
20031,South_Slavic,Slovenian
13224,Semitic,Arabic
20067,South_Slavic,Slovenian
19045,Baltic,Latvian
11664,Niger_Congo,Kinyarwanda
3062,Japonic,Japanese
12139,Semitic,Maltese
7451,Sino_Tibetan,Chinese_Taiwan
11875,Semitic,Maltese
20673,Sino_Tibetan,Hakha_Chin
5721,Berber,Kabyle
5689,Berber,Kabyle
13835,Basque,Basque
18045,West_Slavic,Czech
4414,Hellenic,Greek
5759,Berber,Kabyle
11180,Romance,Portuguese
12904,Semitic,Arabic
1287,Sino_Tibetan,Chinese_Hongkong
17886,Universal,Interlingua
7342,Sino_Tibetan,Chinese_Taiwan
21665,East_Slavic,Russian
2271,Romance,Romansh_Sursilvan
16056,West_Slavic,Polish
16294,West_Germanic,German
2950,Japonic,Japanese
8546,Celtic,Breton
22034,Indo_European,Dhivehi
16761,Turkic,Chuvash
18896,Baltic,Latvian
638,West_Germanic,Dutch
19924,South_Slavic,Slovenian
15497,Austronesian,Indonesian
16691,Turkic,Chuvash
13141,Semitic,Arabic
11275,Romance,Portuguese
8238,Celtic,Breton
16401,West_Germanic,German
4236,Hellenic,Greek
4188,Hellenic,Greek
15934,West_Slavic,Polish
11096,Romance,Portuguese
18806,Baltic,Latvian
4662,Turkic,Sakha
8322,Celtic,Breton
20425,Sino_Tibetan,Hakha_Chin
19989,South_Slavic,Slovenian
11463,Niger_Congo,Kinyarwanda
16948,Turkic,Chuvash
11974,Semitic,Maltese
8161,Celtic,Breton
17324,Universal,Esperanto
7018,West_Germanic,Frisian
9844,Sino_Tibetan,Chinese_China
13478,Romance,Italian
16172,West_Germanic,German
18552,Baltic,Latvian
14270,Turkic,Tatar
19328,North_Germanic,Swedish
12447,Uralic,Estonian
1005,West_Germanic,Dutch
19376,North_Germanic,Swedish
3557,Turkic,Kyrgyz
13351,Romance,Italian
7329,Sino_Tibetan,Chinese_Taiwan
18445,West_Slavic,Czech
21427,East_Slavic,Russian
20231,South_Slavic,Slovenian
7874,Celtic,Breton
10785,Dravidian,Tamil
9448,Romance,Romanian
12309,Semitic,Maltese
17699,Universal,Interlingua
836,West_Germanic,Dutch
21009,Romance,Catalan
12493,Uralic,Estonian
4643,Turkic,Sakha
9411,Romance,Romanian
2037,Romance,Romansh_Sursilvan
8850,Mongolic,Mangolian
1114,Sino_Tibetan,Chinese_Hongkong
1772,West_Germanic,English
8600,Mongolic,Mangolian
13717,Basque,Basque
6240,Romance,French
12911,Semitic,Arabic
876,West_Germanic,Dutch
20257,South_Slavic,Slovenian
16888,Turkic,Chuvash
4528,Turkic,Sakha
21179,Romance,Catalan
1942,West_Germanic,English
10586,Dravidian,Tamil
6318,Kartvelian,Georgian
5590,Berber,Kabyle
7812,Sino_Tibetan,Chinese_Taiwan
20593,Sino_Tibetan,Hakha_Chin
4821,Turkic,Sakha
2214,Romance,Romansh_Sursilvan
1248,Sino_Tibetan,Chinese_Hongkong
13436,Romance,Italian
7111,West_Germanic,Frisian
21138,Romance,Catalan
9241,Romance,Romanian
3223,Japonic,Japanese
21619,East_Slavic,Russian
7964,Celtic,Breton
3099,Japonic,Japanese
10528,Dravidian,Tamil
15820,West_Slavic,Polish
14806,Romance,Spanish
16935,Turkic,Chuvash
2510,Turkic,Turkish
2410,Turkic,Turkish
14430,Turkic,Tatar
2127,Romance,Romansh_Sursilvan
12197,Semitic,Maltese
15235,Austronesian,Indonesian
4751,Turkic,Sakha
19854,South_Slavic,Slovenian
20482,Sino_Tibetan,Hakha_Chin
20754,Sino_Tibetan,Hakha_Chin
7149,West_Germanic,Frisian
5885,Berber,Kabyle
9084,Romance,Romanian
217,Iranian,Persian
19776,North_Germanic,Swedish
1473,Sino_Tibetan,Chinese_Hongkong
12659,Uralic,Estonian
13172,Semitic,Arabic
9706,Sino_Tibetan,Chinese_China
10085,Celtic,Welsh
18422,West_Slavic,Czech
18251,West_Slavic,Czech
3991,Hellenic,Greek
5208,East_Slavic,Ukranian
2125,Romance,Romansh_Sursilvan
17683,Universal,Interlingua
8898,Mongolic,Mangolian
19969,South_Slavic,Slovenian
11744,Niger_Congo,Kinyarwanda
11661,Niger_Congo,Kinyarwanda
9523,Romance,Romanian
4854,East_Slavic,Ukranian
3280,Japonic,Japanese
16995,Turkic,Chuvash
17253,Universal,Esperanto
3008,Japonic,Japanese
15134,Austronesian,Indonesian
8633,Mongolic,Mangolian
3608,Turkic,Kyrgyz
8181,Celtic,Breton
1307,Sino_Tibetan,Chinese_Hongkong
10808,Dravidian,Tamil
10969,Romance,Portuguese
22050,Indo_European,Dhivehi
8578,Celtic,Breton
17555,Universal,Interlingua
12586,Uralic,Estonian
16236,West_Germanic,German
15488,Austronesian,Indonesian
4082,Hellenic,Greek
11434,Romance,Portuguese
11631,Niger_Congo,Kinyarwanda
20253,South_Slavic,Slovenian
5511,Berber,Kabyle
5950,Romance,French
15489,Austronesian,Indonesian
12072,Semitic,Maltese
14920,Romance,Spanish
18743,Baltic,Latvian
1737,West_Germanic,English
6346,Kartvelian,Georgian
19819,South_Slavic,Slovenian
14740,Romance,Spanish
11873,Semitic,Maltese
4957,East_Slavic,Ukranian
17879,Universal,Interlingua
11750,Niger_Congo,Kinyarwanda
16893,Turkic,Chuvash
2664,Turkic,Turkish
4126,Hellenic,Greek
13069,Semitic,Arabic
8933,Mongolic,Mangolian
17047,Turkic,Chuvash
17094,Universal,Esperanto
12996,Semitic,Arabic
330,Iranian,Persian
22175,Indo_European,Dhivehi
13604,Romance,Italian
4117,Hellenic,Greek
14146,Turkic,Tatar
8758,Mongolic,Mangolian
10200,Celtic,Welsh
9556,Sino_Tibetan,Chinese_China
1849,West_Germanic,English
14417,Turkic,Tatar
12668,Uralic,Estonian
15681,West_Slavic,Polish
20884,Sino_Tibetan,Hakha_Chin
8745,Mongolic,Mangolian
14985,Romance,Spanish
11812,Niger_Congo,Kinyarwanda
16165,West_Germanic,German
22046,Indo_European,Dhivehi
9837,Sino_Tibetan,Chinese_China
1660,West_Germanic,English
20212,South_Slavic,Slovenian
10186,Celtic,Welsh
20376,Sino_Tibetan,Hakha_Chin
20835,Sino_Tibetan,Hakha_Chin
17327,Universal,Esperanto
1519,Sino_Tibetan,Chinese_Hongkong
14656,Turkic,Tatar
16080,West_Slavic,Polish
10778,Dravidian,Tamil
18346,West_Slavic,Czech
701,West_Germanic,Dutch
9554,Sino_Tibetan,Chinese_China
5907,Romance,French
5076,East_Slavic,Ukranian
8400,Celtic,Breton
2861,Turkic,Turkish
12146,Semitic,Maltese
4509,Turkic,Sakha
12313,Semitic,Maltese
10151,Celtic,Welsh
7929,Celtic,Breton
12258,Semitic,Maltese
3627,Turkic,Kyrgyz
21320,Romance,Catalan
5773,Berber,Kabyle
21044,Romance,Catalan
6254,Romance,French
13475,Romance,Italian
21,Iranian,Persian
4273,Hellenic,Greek
18433,West_Slavic,Czech
796,West_Germanic,Dutch
128,Iranian,Persian
13851,Basque,Basque
13326,Romance,Italian
18335,West_Slavic,Czech
11063,Romance,Portuguese
943,West_Germanic,Dutch
10493,Dravidian,Tamil
8365,Celtic,Breton
246,Iranian,Persian
11696,Niger_Congo,Kinyarwanda
25,Iranian,Persian
15374,Austronesian,Indonesian
16250,West_Germanic,German
18459,West_Slavic,Czech
12796,Semitic,Arabic
8447,Celtic,Breton
10569,Dravidian,Tamil
15998,West_Slavic,Polish
13380,Romance,Italian
18494,West_Slavic,Czech
20962,Romance,Catalan
12540,Uralic,Estonian
9285,Romance,Romanian
18954,Baltic,Latvian
12960,Semitic,Arabic
21909,Indo_European,Dhivehi
4548,Turkic,Sakha
19665,North_Germanic,Swedish
8014,Celtic,Breton
8733,Mongolic,Mangolian
1563,West_Germanic,English
21240,Romance,Catalan
12451,Uralic,Estonian
9175,Romance,Romanian
5618,Berber,Kabyle
12938,Semitic,Arabic
9536,Romance,Romanian
11804,Niger_Congo,Kinyarwanda
21837,Indo_European,Dhivehi
8077,Celtic,Breton
2703,Turkic,Turkish
7694,Sino_Tibetan,Chinese_Taiwan
20016,South_Slavic,Slovenian
18927,Baltic,Latvian
7168,Sino_Tibetan,Chinese_Taiwan
5132,East_Slavic,Ukranian
18702,Baltic,Latvian
16851,Turkic,Chuvash
6584,Kartvelian,Georgian
20074,South_Slavic,Slovenian
12364,Uralic,Estonian
15174,Austronesian,Indonesian
10607,Dravidian,Tamil
9056,Romance,Romanian
16591,Turkic,Chuvash
8788,Mongolic,Mangolian
17798,Universal,Interlingua
10447,Dravidian,Tamil
18243,West_Slavic,Czech
12853,Semitic,Arabic
10293,Celtic,Welsh
5798,Berber,Kabyle
11064,Romance,Portuguese
15807,West_Slavic,Polish
2604,Turkic,Turkish
2002,Romance,Romansh_Sursilvan
13090,Semitic,Arabic
3358,Japonic,Japanese
3103,Japonic,Japanese
18700,Baltic,Latvian
15693,West_Slavic,Polish
1296,Sino_Tibetan,Chinese_Hongkong
4300,Hellenic,Greek
11948,Semitic,Maltese
16827,Turkic,Chuvash
19377,North_Germanic,Swedish
15319,Austronesian,Indonesian
15205,Austronesian,Indonesian
5707,Berber,Kabyle
4962,East_Slavic,Ukranian
1156,Sino_Tibetan,Chinese_Hongkong
12671,Uralic,Estonian
1914,West_Germanic,English
9294,Romance,Romanian
815,West_Germanic,Dutch
5474,Berber,Kabyle
1127,Sino_Tibetan,Chinese_Hongkong
19081,Baltic,Latvian
5361,Berber,Kabyle
12192,Semitic,Maltese
4043,Hellenic,Greek
10954,Romance,Portuguese
10488,Dravidian,Tamil
831,West_Germanic,Dutch
13931,Basque,Basque
19946,South_Slavic,Slovenian
18134,West_Slavic,Czech
5820,Berber,Kabyle
17984,West_Slavic,Czech
15537,Austronesian,Indonesian
14694,Romance,Spanish
16715,Turkic,Chuvash
8580,Celtic,Breton
7003,West_Germanic,Frisian
18986,Baltic,Latvian
20350,South_Slavic,Slovenian
14556,Turkic,Tatar
8179,Celtic,Breton
5436,Berber,Kabyle
15256,Austronesian,Indonesian
4899,East_Slavic,Ukranian
11566,Niger_Congo,Kinyarwanda
15130,Austronesian,Indonesian
20574,Sino_Tibetan,Hakha_Chin
13,Iranian,Persian
8118,Celtic,Breton
7062,West_Germanic,Frisian
3764,Turkic,Kyrgyz
10854,Dravidian,Tamil
3659,Turkic,Kyrgyz
10706,Dravidian,Tamil
33,Iranian,Persian
17888,Universal,Interlingua
10167,Celtic,Welsh
18711,Baltic,Latvian
19039,Baltic,Latvian
4628,Turkic,Sakha
16663,Turkic,Chuvash
3287,Japonic,Japanese
2417,Turkic,Turkish
5396,Berber,Kabyle
10072,Celtic,Welsh
5297,Berber,Kabyle
3070,Japonic,Japanese
14768,Romance,Spanish
14818,Romance,Spanish
705,West_Germanic,Dutch
14388,Turkic,Tatar
17757,Universal,Interlingua
8877,Mongolic,Mangolian
7522,Sino_Tibetan,Chinese_Taiwan
7925,Celtic,Breton
8508,Celtic,Breton
4398,Hellenic,Greek
20431,Sino_Tibetan,Hakha_Chin
1371,Sino_Tibetan,Chinese_Hongkong
16991,Turkic,Chuvash
7496,Sino_Tibetan,Chinese_Taiwan
17497,Universal,Interlingua
7494,Sino_Tibetan,Chinese_Taiwan
20182,South_Slavic,Slovenian
10189,Celtic,Welsh
20585,Sino_Tibetan,Hakha_Chin
2654,Turkic,Turkish
4714,Turkic,Sakha
13430,Romance,Italian
7862,Celtic,Breton
14071,Basque,Basque
818,West_Germanic,Dutch
6073,Romance,French
4001,Hellenic,Greek
9698,Sino_Tibetan,Chinese_China
14425,Turkic,Tatar
12179,Semitic,Maltese
2696,Turkic,Turkish
693,West_Germanic,Dutch
19247,North_Germanic,Swedish
5901,Romance,French
11113,Romance,Portuguese
10935,Dravidian,Tamil
13806,Basque,Basque
8402,Celtic,Breton
15485,Austronesian,Indonesian
7826,Celtic,Breton
5365,Berber,Kabyle
2069,Romance,Romansh_Sursilvan
11040,Romance,Portuguese
10482,Dravidian,Tamil
19598,North_Germanic,Swedish
21389,East_Slavic,Russian
10092,Celtic,Welsh
10115,Celtic,Welsh
1453,Sino_Tibetan,Chinese_Hongkong
2858,Turkic,Turkish
15813,West_Slavic,Polish
17168,Universal,Esperanto
14469,Turkic,Tatar
15642,Austronesian,Indonesian
18150,West_Slavic,Czech
9154,Romance,Romanian
17331,Universal,Esperanto
9346,Romance,Romanian
14265,Turkic,Tatar
14762,Romance,Spanish
1875,West_Germanic,English
19065,Baltic,Latvian
14904,Romance,Spanish
18178,West_Slavic,Czech
9702,Sino_Tibetan,Chinese_China
6564,Kartvelian,Georgian
2911,Turkic,Turkish
161,Iranian,Persian
10708,Dravidian,Tamil
12784,Semitic,Arabic
17363,Universal,Esperanto
9791,Sino_Tibetan,Chinese_China
15532,Austronesian,Indonesian
15858,West_Slavic,Polish
19549,North_Germanic,Swedish
3352,Japonic,Japanese
428,Iranian,Persian
11891,Semitic,Maltese
6103,Romance,French
3403,Japonic,Japanese
5062,East_Slavic,Ukranian
14939,Romance,Spanish
10641,Dravidian,Tamil
1023,West_Germanic,Dutch
13891,Basque,Basque
12420,Uralic,Estonian
17576,Universal,Interlingua
15215,Austronesian,Indonesian
10198,Celtic,Welsh
727,West_Germanic,Dutch
16961,Turkic,Chuvash
2903,Turkic,Turkish
321,Iranian,Persian
1088,Sino_Tibetan,Chinese_Hongkong
7841,Celtic,Breton
19114,Baltic,Latvian
18245,West_Slavic,Czech
18457,West_Slavic,Czech
2532,Turkic,Turkish
8544,Celtic,Breton
11528,Niger_Congo,Kinyarwanda
4058,Hellenic,Greek
22180,Indo_European,Dhivehi
19447,North_Germanic,Swedish
15332,Austronesian,Indonesian
6438,Kartvelian,Georgian
2826,Turkic,Turkish
4272,Hellenic,Greek
20341,South_Slavic,Slovenian
10890,Dravidian,Tamil
9028,Romance,Romanian
7039,West_Germanic,Frisian
20258,South_Slavic,Slovenian
11362,Romance,Portuguese
713,West_Germanic,Dutch
11024,Romance,Portuguese
8712,Mongolic,Mangolian
6340,Kartvelian,Georgian
15014,Romance,Spanish
12899,Semitic,Arabic
5548,Berber,Kabyle
12145,Semitic,Maltese
4950,East_Slavic,Ukranian
3249,Japonic,Japanese
15953,West_Slavic,Polish
6066,Romance,French
9828,Sino_Tibetan,Chinese_China
10332,Celtic,Welsh
12687,Uralic,Estonian
7250,Sino_Tibetan,Chinese_Taiwan
14641,Turkic,Tatar
6259,Romance,French
3504,Turkic,Kyrgyz
14625,Turkic,Tatar
4633,Turkic,Sakha
16119,West_Slavic,Polish
21067,Romance,Catalan
8321,Celtic,Breton
1188,Sino_Tibetan,Chinese_Hongkong
21942,Indo_European,Dhivehi
1386,Sino_Tibetan,Chinese_Hongkong
21237,Romance,Catalan
4120,Hellenic,Greek
5260,East_Slavic,Ukranian
14370,Turkic,Tatar
19527,North_Germanic,Swedish
9218,Romance,Romanian
11342,Romance,Portuguese
14980,Romance,Spanish
1618,West_Germanic,English
4642,Turkic,Sakha
2026,Romance,Romansh_Sursilvan
376,Iranian,Persian
10774,Dravidian,Tamil
18383,West_Slavic,Czech
577,West_Germanic,Dutch
11746,Niger_Congo,Kinyarwanda
18088,West_Slavic,Czech
4995,East_Slavic,Ukranian
9224,Romance,Romanian
5670,Berber,Kabyle
17508,Universal,Interlingua
276,Iranian,Persian
20420,Sino_Tibetan,Hakha_Chin
14935,Romance,Spanish
8339,Celtic,Breton
14149,Turkic,Tatar
13465,Romance,Italian
1235,Sino_Tibetan,Chinese_Hongkong
9070,Romance,Romanian
12118,Semitic,Maltese
13860,Basque,Basque
20256,South_Slavic,Slovenian
11668,Niger_Congo,Kinyarwanda
17977,West_Slavic,Czech
6604,Kartvelian,Georgian
5925,Romance,French
16805,Turkic,Chuvash
2656,Turkic,Turkish
5327,Berber,Kabyle
14395,Turkic,Tatar
17854,Universal,Interlingua
16618,Turkic,Chuvash
8272,Celtic,Breton
12062,Semitic,Maltese
9069,Romance,Romanian
18373,West_Slavic,Czech
16586,Turkic,Chuvash
3781,Turkic,Kyrgyz
11705,Niger_Congo,Kinyarwanda
19256,North_Germanic,Swedish
6905,West_Germanic,Frisian
10886,Dravidian,Tamil
20854,Sino_Tibetan,Hakha_Chin
8696,Mongolic,Mangolian
7821,Celtic,Breton
1661,West_Germanic,English
9030,Romance,Romanian
12161,Semitic,Maltese
6422,Kartvelian,Georgian
15020,Romance,Spanish
9333,Romance,Romanian
7063,West_Germanic,Frisian
15763,West_Slavic,Polish
17370,Universal,Esperanto
3227,Japonic,Japanese
12934,Semitic,Arabic
10756,Dravidian,Tamil
15156,Austronesian,Indonesian
12905,Semitic,Arabic
1450,Sino_Tibetan,Chinese_Hongkong
14416,Turkic,Tatar
16577,Turkic,Chuvash
13345,Romance,Italian
20646,Sino_Tibetan,Hakha_Chin
15152,Austronesian,Indonesian
7576,Sino_Tibetan,Chinese_Taiwan
14151,Turkic,Tatar
7045,West_Germanic,Frisian
16744,Turkic,Chuvash
4116,Hellenic,Greek
7898,Celtic,Breton
3683,Turkic,Kyrgyz
12222,Semitic,Maltese
10967,Romance,Portuguese
18326,West_Slavic,Czech
6362,Kartvelian,Georgian
16055,West_Slavic,Polish
10846,Dravidian,Tamil
18546,Baltic,Latvian
19460,North_Germanic,Swedish
2854,Turkic,Turkish
6999,West_Germanic,Frisian
3818,Turkic,Kyrgyz
5386,Berber,Kabyle
5110,East_Slavic,Ukranian
11030,Romance,Portuguese
6198,Romance,French
12937,Semitic,Arabic
1310,Sino_Tibetan,Chinese_Hongkong
7500,Sino_Tibetan,Chinese_Taiwan
8237,Celtic,Breton
6380,Kartvelian,Georgian
18779,Baltic,Latvian
6185,Romance,French
14514,Turkic,Tatar
17637,Universal,Interlingua
538,West_Germanic,Dutch
14576,Turkic,Tatar
14101,Turkic,Tatar
4612,Turkic,Sakha
21612,East_Slavic,Russian
7502,Sino_Tibetan,Chinese_Taiwan
14125,Turkic,Tatar
8172,Celtic,Breton
1686,West_Germanic,English
6893,West_Germanic,Frisian
7654,Sino_Tibetan,Chinese_Taiwan
8630,Mongolic,Mangolian
243,Iranian,Persian
6483,Kartvelian,Georgian
9075,Romance,Romanian
21744,East_Slavic,Russian
13416,Romance,Italian
7344,Sino_Tibetan,Chinese_Taiwan
19307,North_Germanic,Swedish
2695,Turkic,Turkish
17689,Universal,Interlingua
4234,Hellenic,Greek
8451,Celtic,Breton
3031,Japonic,Japanese
11624,Niger_Congo,Kinyarwanda
14829,Romance,Spanish
19317,North_Germanic,Swedish
20811,Sino_Tibetan,Hakha_Chin
9214,Romance,Romanian
6713,Kartvelian,Georgian
20491,Sino_Tibetan,Hakha_Chin
2776,Turkic,Turkish
8642,Mongolic,Mangolian
21552,East_Slavic,Russian
16045,West_Slavic,Polish
12507,Uralic,Estonian
19637,North_Germanic,Swedish
3339,Japonic,Japanese
3885,Turkic,Kyrgyz
3251,Japonic,Japanese
21323,Romance,Catalan
17237,Universal,Esperanto
11447,Niger_Congo,Kinyarwanda
19956,South_Slavic,Slovenian
3897,Turkic,Kyrgyz
5407,Berber,Kabyle
18280,West_Slavic,Czech
21501,East_Slavic,Russian
15669,Austronesian,Indonesian
7548,Sino_Tibetan,Chinese_Taiwan
7305,Sino_Tibetan,Chinese_Taiwan
8306,Celtic,Breton
11087,Romance,Portuguese
12372,Uralic,Estonian
15528,Austronesian,Indonesian
3687,Turkic,Kyrgyz
14722,Romance,Spanish
9818,Sino_Tibetan,Chinese_China
1459,Sino_Tibetan,Chinese_Hongkong
11743,Niger_Congo,Kinyarwanda
3336,Japonic,Japanese
17278,Universal,Esperanto
21503,East_Slavic,Russian
10948,Romance,Portuguese
18940,Baltic,Latvian
10857,Dravidian,Tamil
9742,Sino_Tibetan,Chinese_China
6712,Kartvelian,Georgian
17850,Universal,Interlingua
18155,West_Slavic,Czech
14185,Turkic,Tatar
10832,Dravidian,Tamil
184,Iranian,Persian
6611,Kartvelian,Georgian
16717,Turkic,Chuvash
14504,Turkic,Tatar
5058,East_Slavic,Ukranian
17346,Universal,Esperanto
499,Iranian,Persian
20785,Sino_Tibetan,Hakha_Chin
5212,East_Slavic,Ukranian
60,Iranian,Persian
3428,Turkic,Kyrgyz
18921,Baltic,Latvian
17805,Universal,Interlingua
19910,South_Slavic,Slovenian
13971,Basque,Basque
12605,Uralic,Estonian
18738,Baltic,Latvian
16108,West_Slavic,Polish
20123,South_Slavic,Slovenian
9394,Romance,Romanian
1395,Sino_Tibetan,Chinese_Hongkong
15620,Austronesian,Indonesian
1316,Sino_Tibetan,Chinese_Hongkong
15768,West_Slavic,Polish
1585,West_Germanic,English
12594,Uralic,Estonian
21258,Romance,Catalan
2943,Japonic,Japanese
2461,Turkic,Turkish
17828,Universal,Interlingua
8528,Celtic,Breton
6962,West_Germanic,Frisian
7263,Sino_Tibetan,Chinese_Taiwan
11238,Romance,Portuguese
8534,Celtic,Breton
17217,Universal,Esperanto
21988,Indo_European,Dhivehi
7096,West_Germanic,Frisian
723,West_Germanic,Dutch
15522,Austronesian,Indonesian
17721,Universal,Interlingua
8955,Mongolic,Mangolian
3279,Japonic,Japanese
5177,East_Slavic,Ukranian
21228,Romance,Catalan
12801,Semitic,Arabic
9743,Sino_Tibetan,Chinese_China
9956,Celtic,Welsh
20333,South_Slavic,Slovenian
6316,Kartvelian,Georgian
7711,Sino_Tibetan,Chinese_Taiwan
20643,Sino_Tibetan,Hakha_Chin
13867,Basque,Basque
22094,Indo_European,Dhivehi
13711,Basque,Basque
4034,Hellenic,Greek
21618,East_Slavic,Russian
20075,South_Slavic,Slovenian
6651,Kartvelian,Georgian
4603,Turkic,Sakha
12004,Semitic,Maltese
14058,Basque,Basque
8658,Mongolic,Mangolian
15982,West_Slavic,Polish
4834,East_Slavic,Ukranian
15637,Austronesian,Indonesian
6393,Kartvelian,Georgian
20519,Sino_Tibetan,Hakha_Chin
6366,Kartvelian,Georgian
12694,Semitic,Arabic
21663,East_Slavic,Russian
8948,Mongolic,Mangolian
1735,West_Germanic,English
20816,Sino_Tibetan,Hakha_Chin
12487,Uralic,Estonian
19676,North_Germanic,Swedish
2544,Turkic,Turkish
7913,Celtic,Breton
19580,North_Germanic,Swedish
16063,West_Slavic,Polish
14267,Turkic,Tatar
17975,West_Slavic,Czech
15395,Austronesian,Indonesian
14547,Turkic,Tatar
21054,Romance,Catalan
13424,Romance,Italian
20353,South_Slavic,Slovenian
2372,Romance,Romansh_Sursilvan
20404,Sino_Tibetan,Hakha_Chin
4172,Hellenic,Greek
2338,Romance,Romansh_Sursilvan
16793,Turkic,Chuvash
1085,Sino_Tibetan,Chinese_Hongkong
22026,Indo_European,Dhivehi
15451,Austronesian,Indonesian
11515,Niger_Congo,Kinyarwanda
19731,North_Germanic,Swedish
1254,Sino_Tibetan,Chinese_Hongkong
259,Iranian,Persian
7774,Sino_Tibetan,Chinese_Taiwan
6413,Kartvelian,Georgian
3983,Hellenic,Greek
5534,Berber,Kabyle
2645,Turkic,Turkish
18324,West_Slavic,Czech
18381,West_Slavic,Czech
9324,Romance,Romanian
20109,South_Slavic,Slovenian
14139,Turkic,Tatar
2153,Romance,Romansh_Sursilvan
19049,Baltic,Latvian
16897,Turkic,Chuvash
6431,Kartvelian,Georgian
8921,Mongolic,Mangolian
20405,Sino_Tibetan,Hakha_Chin
14925,Romance,Spanish
17415,Universal,Esperanto
10814,Dravidian,Tamil
13594,Romance,Italian
3802,Turkic,Kyrgyz
8727,Mongolic,Mangolian
16314,West_Germanic,German
12368,Uralic,Estonian
16563,West_Germanic,German
5772,Berber,Kabyle
1688,West_Germanic,English
10300,Celtic,Welsh
18258,West_Slavic,Czech
13474,Romance,Italian
21777,Indo_European,Dhivehi
1594,West_Germanic,English
16067,West_Slavic,Polish
11009,Romance,Portuguese
9395,Romance,Romanian
6236,Romance,French
2456,Turkic,Turkish
13150,Semitic,Arabic
16842,Turkic,Chuvash
17000,Turkic,Chuvash
8101,Celtic,Breton
4079,Hellenic,Greek
12957,Semitic,Arabic
16579,Turkic,Chuvash
13364,Romance,Italian
1044,West_Germanic,Dutch
19150,North_Germanic,Swedish
21491,East_Slavic,Russian
10772,Dravidian,Tamil
12580,Uralic,Estonian
16176,West_Germanic,German
7274,Sino_Tibetan,Chinese_Taiwan
6936,West_Germanic,Frisian
8312,Celtic,Breton
18478,West_Slavic,Czech
9213,Romance,Romanian
21450,East_Slavic,Russian
17176,Universal,Esperanto
20156,South_Slavic,Slovenian
1919,West_Germanic,English
8037,Celtic,Breton
22134,Indo_European,Dhivehi
1,Iranian,Persian
