id,language_family,language_name
4083,Romance,French
998,Hellenic,Greek
5047,North_Germanic,Swedish
2974,Niger_Congo,Kinyarwanda
5807,Turkic,English
836,Turkic,Mangolian
1392,Berber,Kabyle
1967,Sino_Tibetan,Chinese_Taiwan
1753,West_Germanic,Frisian
3063,Semitic,Maltese
4986,West_Germanic,English
2811,Dravidian,Tamil
1431,Berber,Kabyle
1164,Turkic,Sakha
3366,Semitic,Arabic
2950,Niger_Congo,Kinyarwanda
4919,Baltic,Latvian
4402,Turkic,Kyrgyz
4589,Romance,Italian
5515,Sino_Tibetan,Hakha_Chin
362,Sino_Tibetan,Chinese_Hongkong
89,Iranian,Persian
298,Sino_Tibetan,Chinese_Hongkong
3446,Basque,Basque
4790,West_Slavic,Czech
1232,West_Slavic,Czech
5536,Sino_Tibetan,Hakha_Chin
2604,Celtic,Welsh
5237,Romance,Portuguese
5848,North_Germanic,Tatar
3567,Basque,Basque
4832,Hellenic,Greek
1783,West_Germanic,Frisian
4011,Austronesian,Indonesian
5631,Romance,Catalan
5622,West_Slavic,Polish
563,West_Slavic,Polish
5875,Turkic,Dhivehi
5885,Indo_European,Dhivehi
677,Turkic,Turkish
3052,Niger_Congo,Kinyarwanda
891,Turkic,Kyrgyz
4161,West_Slavic,Polish
5205,North_Germanic,Swedish
469,West_Germanic,Romansh_Sursilvan
1713,Kartvelian,Georgian
5423,West_Slavic,Breton
2312,Mongolic,Mangolian
2140,West_Slavic,Kabyle
4921,Baltic,Latvian
2872,Romance,Spanish
2345,Romance,Romanian
2901,Kartvelian,Interlingua
3870,Universal,Esperanto
3676,Turkic,Swedish
866,Turkic,Kyrgyz
4692,West_Slavic,Polish
75,Iranian,Persian
2349,Romance,Romanian
283,Sino_Tibetan,Chinese_Hongkong
600,Turkic,Turkish
4021,Romance,Romanian
3219,Sino_Tibetan,Chinese_China
4742,West_Slavic,Czech
968,Turkic,Kyrgyz
4246,Turkic,French
1900,Sino_Tibetan,Kabyle
4014,Austronesian,Indonesian
393,Celtic,Welsh
4328,Turkic,Chuvash
5149,North_Germanic,Swedish
4165,West_Slavic,Polish
4801,West_Slavic,Czech
4776,West_Slavic,Polish
808,Japonic,Japanese
4195,West_Germanic,German
2583,Semitic,Maltese
5041,Universal,Swedish
194,West_Germanic,Dutch
4339,Turkic,Chuvash
5144,North_Germanic,Swedish
3967,Austronesian,Indonesian
1222,Turkic,Sakha
1974,Japonic,Chinese_China
4421,Universal,Esperanto
1515,Berber,Kabyle
5449,Sino_Tibetan,Hakha_Chin
1526,Berber,Kabyle
5007,Baltic,Latvian
279,Sino_Tibetan,Chinese_Hongkong
905,Turkic,Kyrgyz
2965,Niger_Congo,Kinyarwanda
2887,Turkic,Turkish
1306,East_Slavic,Ukranian
3475,Romance,Italian
3396,Celtic,Breton
5226,West_Slavic,Czech
5129,North_Germanic,Swedish
3342,Baltic,Swedish
2447,Romance,Romanian
3549,Basque,Basque
785,Japonic,Japanese
2056,North_Germanic,Swedish
3902,Austronesian,Indonesian
48,Semitic,Maltese
421,Sino_Tibetan,Chinese_Taiwan
4652,Romance,Romanian
3017,Niger_Congo,Kinyarwanda
77,Iranian,Persian
152,West_Germanic,Dutch
4791,West_Slavic,Czech
1737,Kartvelian,Russian
2607,Romance,Latvian
5741,West_Slavic,Russian
2533,Sino_Tibetan,Chinese_China
5091,Romance,Romanian
750,Japonic,Japanese
5658,Romance,Catalan
4747,West_Slavic,Czech
5427,Sino_Tibetan,Hakha_Chin
3413,Semitic,Arabic
2900,Romance,Romanian
4310,Turkic,Chuvash
4673,Romance,Romanian
5633,Romance,Catalan
1233,West_Slavic,Mangolian
3841,South_Slavic,Slovenian
914,Turkic,Sakha
3514,Basque,Basque
1626,Turkic,Turkish
3856,Romance,Italian
3193,Semitic,Maltese
2032,Sino_Tibetan,Japanese
4032,North_Germanic,Swedish
2471,Sino_Tibetan,Chinese_Taiwan
1372,Semitic,Arabic
5056,North_Germanic,Swedish
619,Turkic,Romanian
1205,Baltic,Frisian
5553,Sino_Tibetan,Hakha_Chin
909,Turkic,Kyrgyz
293,Sino_Tibetan,Chinese_Hongkong
1407,Berber,Kabyle
5430,Sino_Tibetan,Hakha_Chin
2603,Celtic,Welsh
2781,Dravidian,Tamil
4491,Universal,Esperanto
5551,Sino_Tibetan,Hakha_Chin
3253,Uralic,Estonian
264,Sino_Tibetan,Chinese_Taiwan
5642,Romance,Catalan
473,Romance,Ukranian
191,West_Germanic,Dutch
5049,Celtic,Swedish
4629,Japonic,Japanese
1198,Turkic,Sakha
336,Sino_Tibetan,Latvian
2117,Romance,Estonian
582,Sino_Tibetan,Turkish
2962,Niger_Congo,Kinyarwanda
3411,West_Slavic,Czech
530,Romance,Romansh_Sursilvan
2847,Romance,Portuguese
5168,Iranian,Romansh_Sursilvan
1422,Berber,Kabyle
778,Japonic,Japanese
2314,Mongolic,Mangolian
3464,Romance,French
3616,Basque,Basque
1093,Romance,Greek
3341,Semitic,Arabic
1578,West_Germanic,English
4245,West_Germanic,German
4568,North_Germanic,Swedish
4451,Universal,Esperanto
3387,Hellenic,Greek
3993,Austronesian,Indonesian
5181,Austronesian,Indonesian
1571,Celtic,Breton
5477,Sino_Tibetan,Hakha_Chin
5455,Sino_Tibetan,Hakha_Chin
274,Sino_Tibetan,Chinese_Hongkong
2910,Romance,Catalan
664,Turkic,Turkish
345,West_Germanic,Latvian
1527,Austronesian,Indonesian
382,West_Germanic,English
3910,Austronesian,Indonesian
1610,Romance,Kabyle
2210,Kartvelian,Chinese_Hongkong
1798,West_Germanic,Dutch
4777,West_Slavic,Czech
5817,West_Germanic,English
1419,Berber,Kabyle
4296,East_Slavic,Polish
5112,Sino_Tibetan,Chinese_Taiwan
2339,Romance,Polish
2130,Romance,Basque
5683,Basque,Basque
5773,East_Slavic,Russian
3332,Semitic,Arabic
1969,Sino_Tibetan,Chinese_Taiwan
1506,Berber,Kabyle
3615,Basque,Basque
4286,Turkic,Chuvash
985,Indo_European,Greek
1632,Romance,French
3364,Semitic,Arabic
1100,Hellenic,Greek
5555,Sino_Tibetan,Hakha_Chin
2517,Sino_Tibetan,Chinese_China
5581,Sino_Tibetan,Hakha_Chin
727,Japonic,Japanese
5667,Romance,Portuguese
810,Japonic,Japanese
820,Japonic,Japanese
1988,Sino_Tibetan,Chinese_Taiwan
3167,Semitic,Maltese
936,Turkic,Kyrgyz
3415,Semitic,Arabic
1420,Berber,Kabyle
3887,Basque,Basque
5360,Baltic,Latvian
5370,East_Slavic,Hakha_Chin
1166,Turkic,Sakha
1814,West_Germanic,Frisian
3906,West_Slavic,Czech
3378,Berber,Kabyle
4717,West_Slavic,Czech
4173,West_Slavic,Polish
2091,North_Germanic,Swedish
1094,Hellenic,Greek
1448,Berber,Kabyle
2966,Niger_Congo,Kinyarwanda
5507,Sino_Tibetan,Hakha_Chin
5715,Romance,Romansh_Sursilvan
4634,Universal,Esperanto
3252,Uralic,Estonian
2109,Romance,Swedish
972,East_Slavic,Kyrgyz
4628,Romance,Romansh_Sursilvan
5422,Sino_Tibetan,Romansh_Sursilvan
3677,Turkic,Tatar
1065,Sino_Tibetan,Greek
3879,Romance,Catalan
5243,Turkic,Slovenian
4687,Semitic,Arabic
5702,East_Slavic,Russian
1500,Berber,Kabyle
275,Sino_Tibetan,Chinese_Hongkong
3011,Niger_Congo,Kinyarwanda
4615,Romance,Romanian
417,Romance,Kinyarwanda
2103,West_Germanic,English
5158,North_Germanic,Swedish
802,Japonic,Japanese
1725,Hellenic,Greek
3444,Semitic,Arabic
5224,East_Slavic,Russian
1530,Berber,Kabyle
803,Japonic,Japanese
1784,West_Germanic,Frisian
3874,Romance,Romansh_Sursilvan
1870,West_Germanic,Frisian
4013,Austronesian,Indonesian
2831,Romance,Portuguese
4756,Semitic,Tatar
4973,Baltic,Latvian
958,Turkic,Kyrgyz
1762,West_Germanic,Dutch
5308,East_Slavic,Polish
5313,West_Slavic,Turkish
2460,Romance,Romanian
1625,Romance,Portuguese
5051,North_Germanic,Swedish
409,Berber,Kinyarwanda
1677,Basque,Georgian
3576,Basque,Basque
4609,Celtic,Welsh
3780,Turkic,Tatar
3712,Turkic,Tatar
3735,Turkic,Tatar
1272,West_Slavic,Ukranian
1335,East_Slavic,Ukranian
2411,Romance,Romanian
472,Romance,Romansh_Sursilvan
5306,East_Slavic,Slovenian
1267,Turkic,Mangolian
5653,Romance,Catalan
5215,North_Germanic,Swedish
214,West_Germanic,Dutch
2523,Sino_Tibetan,Chinese_Taiwan
5418,Sino_Tibetan,Chinese_China
1576,Romance,French
1344,East_Slavic,Ukranian
1536,Romance,French
3937,Iranian,Indonesian
5227,Sino_Tibetan,Arabic
5132,North_Germanic,Swedish
3557,Basque,Basque
198,Romance,Welsh
5361,Romance,Polish
1251,Turkic,Tatar
621,Turkic,Chuvash
1990,Sino_Tibetan,Chinese_Taiwan
2832,Romance,Portuguese
3223,Uralic,Estonian
5609,Romance,Latvian
5556,Sino_Tibetan,Hakha_Chin
5382,Sino_Tibetan,Romansh_Sursilvan
4344,Turkic,Chuvash
1956,Sino_Tibetan,Hakha_Chin
4217,Basque,Basque
3822,Romance,Spanish
5,Celtic,Chinese_Taiwan
788,Japonic,Japanese
1921,Sino_Tibetan,Chinese_Taiwan
1614,Romance,French
4607,Iranian,Persian
798,Japonic,Japanese
5137,North_Germanic,Swedish
2072,Romance,Estonian
5887,Austronesian,Indonesian
3307,Indo_European,Dhivehi
2316,Mongolic,Mangolian
4870,Romance,Kyrgyz
4077,West_Slavic,Russian
5489,Sino_Tibetan,Swedish
3426,Turkic,Sakha
5194,North_Germanic,Swedish
5603,Hellenic,Catalan
2088,Berber,Kabyle
5120,North_Germanic,Swedish
4806,West_Slavic,Czech
5229,North_Germanic,Swedish
4720,West_Slavic,Persian
1182,Turkic,Sakha
2763,Dravidian,Tamil
2841,North_Germanic,Swedish
386,West_Germanic,English
3487,Universal,Esperanto
383,West_Germanic,English
1379,Berber,Kabyle
5786,Indo_European,Dhivehi
4992,West_Germanic,Latvian
557,Romance,Romansh_Sursilvan
5005,Baltic,Latvian
868,Turkic,Turkish
272,Sino_Tibetan,Chinese_Hongkong
5349,Hellenic,Greek
142,West_Germanic,Dutch
1221,Turkic,Sakha
5241,Baltic,Latvian
3590,Basque,Basque
2933,Romance,Catalan
3924,Romance,Indonesian
408,West_Germanic,English
1187,Turkic,Sakha
1056,Romance,Spanish
639,West_Slavic,Czech
2848,Turkic,Tatar
4681,West_Slavic,Czech
7,Iranian,Persian
5578,Sino_Tibetan,Hakha_Chin
5191,Celtic,Welsh
4785,West_Slavic,Czech
3282,Uralic,Estonian
1276,East_Slavic,Ukranian
1228,Turkic,Sakha
5354,East_Slavic,Ukranian
2809,Dravidian,Tamil
1370,Berber,Kabyle
462,East_Slavic,Ukranian
2573,Celtic,Welsh
2284,Mongolic,Mangolian
703,Japonic,Japanese
5537,Sino_Tibetan,Hakha_Chin
1508,Romance,Spanish
1455,Universal,Tatar
5219,South_Slavic,Slovenian
488,West_Germanic,German
665,Turkic,Turkish
5469,Sino_Tibetan,Hakha_Chin
2376,East_Slavic,Ukranian
775,Japonic,Japanese
1085,Semitic,Greek
5678,Romance,Spanish
1729,Kartvelian,Georgian
3977,Austronesian,Indonesian
354,Sino_Tibetan,Chinese_Hongkong
2815,Dravidian,Tamil
2894,Romance,Czech
3,Iranian,Persian
3572,Romance,Romanian
683,Turkic,Turkish
2261,Mongolic,Mangolian
2291,Mongolic,Mangolian
4905,Baltic,Latvian
4403,Universal,Esperanto
2435,West_Slavic,Czech
4086,West_Slavic,Polish
1850,West_Germanic,Frisian
2642,Romance,Romansh_Sursilvan
3345,Semitic,Arabic
3014,Niger_Congo,Kinyarwanda
4193,West_Germanic,German
1241,East_Slavic,Ukranian
2973,Niger_Congo,Kinyarwanda
4036,Austronesian,Indonesian
5688,West_Slavic,Russian
5635,Romance,Catalan
2174,Universal,Esperanto
696,Turkic,Turkish
5803,Sino_Tibetan,Chinese_Taiwan
3060,Japonic,Japanese
3112,Semitic,Maltese
586,Dravidian,Turkish
32,Iranian,Persian
3533,Romance,Italian
5022,Baltic,Latvian
3545,Romance,Italian
1189,Turkic,Kyrgyz
2503,Sino_Tibetan,Chinese_China
4327,Turkic,Kyrgyz
761,Japonic,Japanese
201,West_Germanic,Swedish
1544,Romance,French
3472,Basque,Czech
3015,Niger_Congo,Kinyarwanda
3389,Berber,Kabyle
5073,North_Germanic,Swedish
671,Turkic,Turkish
2733,Dravidian,Tamil
5732,East_Slavic,Russian
1985,Sino_Tibetan,Chinese_Taiwan
4404,Universal,Esperanto
2239,Mongolic,Mangolian
1937,Sino_Tibetan,Chinese_Taiwan
5479,Sino_Tibetan,Hakha_Chin
3634,Basque,Basque
2268,Mongolic,Mangolian
5785,East_Slavic,Russian
2953,Niger_Congo,Kinyarwanda
4467,Celtic,Esperanto
3710,Turkic,Tatar
5004,Baltic,Latvian
4026,Austronesian,Indonesian
5832,Turkic,Kyrgyz
5777,East_Slavic,Russian
1128,Turkic,Sakha
4155,West_Slavic,Polish
2948,Niger_Congo,Kinyarwanda
4029,Austronesian,Indonesian
2598,North_Germanic,Dutch
4716,West_Slavic,Czech
2521,Sino_Tibetan,Chinese_China
1331,East_Slavic,Tatar
3412,Semitic,Arabic
3093,West_Germanic,Frisian
407,Sino_Tibetan,Hakha_Chin
2941,Romance,Portuguese
4689,Celtic,Breton
2738,Dravidian,Tamil
3600,Basque,Basque
3169,Baltic,Latvian
1618,Romance,French
3053,Niger_Congo,Kinyarwanda
1144,Turkic,Sakha
5287,West_Slavic,Polish
1842,West_Germanic,Frisian
130,Celtic,Dutch
4255,West_Germanic,German
681,Turkic,Turkish
2500,Sino_Tibetan,Chinese_China
396,West_Germanic,English
5739,East_Slavic,Russian
2177,Berber,Kabyle
1897,Sino_Tibetan,Chinese_Taiwan
1351,West_Slavic,Czech
4358,Turkic,Chuvash
1305,East_Slavic,Ukranian
2869,Romance,Portuguese
5491,Sino_Tibetan,Hakha_Chin
5845,Indo_European,Dhivehi
2678,Celtic,Welsh
323,Sino_Tibetan,Chinese_Hongkong
4908,Baltic,Latvian
1254,West_Slavic,Kabyle
4033,Austronesian,Indonesian
5264,South_Slavic,Slovenian
3061,Semitic,Maltese
4100,West_Slavic,Polish
4837,North_Germanic,Swedish
4178,Sino_Tibetan,Polish
182,West_Germanic,Dutch
816,Japonic,Japanese
751,Japonic,Japanese
3418,Semitic,Arabic
1533,West_Slavic,Czech
2388,Romance,Romanian
163,West_Germanic,Dutch
126,West_Germanic,Frisian
1391,Berber,Kabyle
3854,Romance,Spanish
706,Japonic,Japanese
5115,Romance,Ukranian
38,Iranian,Persian
608,Turkic,Tatar
3804,Basque,Basque
5327,Romance,Italian
5081,North_Germanic,Swedish
479,Niger_Congo,Turkish
4714,West_Slavic,Czech
1613,Romance,French
2344,West_Slavic,Polish
3037,Romance,Spanish
5600,Romance,Catalan
2842,Romance,Portuguese
3823,Romance,Spanish
3586,Basque,Maltese
1714,West_Germanic,Georgian
2309,Mongolic,Mangolian
5796,Romance,Indonesian
4575,North_Germanic,Swedish
1756,Celtic,Frisian
3920,West_Slavic,Czech
5471,Sino_Tibetan,Hakha_Chin
1507,Berber,Kabyle
5362,Baltic,Latvian
2902,Turkic,Turkish
4291,Turkic,Chuvash
3926,Austronesian,Indonesian
1908,Sino_Tibetan,Chinese_Taiwan
527,Romance,Romansh_Sursilvan
2085,North_Germanic,Swedish
526,Romance,Romansh_Sursilvan
5373,Hellenic,Greek
5492,Sino_Tibetan,Hakha_Chin
5663,Romance,Catalan
1612,Romance,French
4386,Turkic,Kyrgyz
3164,Semitic,Maltese
5421,Sino_Tibetan,Hakha_Chin
9,Sino_Tibetan,Persian
1665,Kartvelian,Georgian
542,Celtic,Breton
667,Turkic,Turkish
764,Japonic,Japanese
4022,Hellenic,Greek
4043,Turkic,Chuvash
344,Celtic,Welsh
2274,Mongolic,Mangolian
3716,Turkic,Tatar
4438,Celtic,Welsh
5605,Romance,Catalan
3432,Universal,Chinese_China
4211,West_Germanic,German
2986,Niger_Congo,Kinyarwanda
242,West_Germanic,Dutch
2537,Dravidian,Tamil
3522,Romance,German
3974,Austronesian,Indonesian
4856,Baltic,Latvian
33,Iranian,Persian
1702,Kartvelian,Georgian
4345,Turkic,Chuvash
5441,Sino_Tibetan,Hakha_Chin
1360,East_Slavic,Ukranian
4157,West_Slavic,Polish
4239,Romance,French
4987,Baltic,Latvian
3095,Romance,Maltese
427,West_Germanic,English
3142,West_Germanic,Frisian
1214,Turkic,Sakha
872,Turkic,Kyrgyz
3059,Niger_Congo,Kinyarwanda
2336,Romance,Romanian
4160,West_Slavic,Polish
4127,West_Slavic,Polish
5534,Sino_Tibetan,Hakha_Chin
2054,Celtic,Breton
4682,Hellenic,Greek
3146,Semitic,Maltese
5188,North_Germanic,Swedish
5273,Romance,Portuguese
1106,Celtic,Greek
444,West_Germanic,English
3283,Uralic,Estonian
5240,Basque,Basque
2236,Mongolic,Mangolian
4005,West_Slavic,Czech
1338,West_Slavic,Persian
704,Japonic,Japanese
442,West_Germanic,English
3614,Basque,Basque
2401,Semitic,Romanian
3936,Romance,Catalan
2916,Romance,Portuguese
4208,Romance,English
2667,Celtic,Welsh
4104,West_Slavic,Ukranian
924,Turkic,Kyrgyz
15,Iranian,Arabic
5833,Romance,Portuguese
255,West_Germanic,Dutch
3976,Dravidian,Indonesian
2337,Romance,Romanian
5611,Basque,Basque
964,Turkic,Kyrgyz
3003,Niger_Congo,Kinyarwanda
4630,Universal,Interlingua
2613,Celtic,Welsh
3055,Niger_Congo,Kinyarwanda
715,Japonic,Japanese
4536,Romance,Catalan
3900,Austronesian,Indonesian
2007,Sino_Tibetan,Chinese_Taiwan
5591,Romance,Catalan
5109,North_Germanic,Swedish
76,Romance,Persian
1647,East_Slavic,Russian
607,Turkic,Turkish
640,Turkic,Turkish
91,Iranian,Persian
2308,Mongolic,Mangolian
3198,Uralic,Estonian
14,Turkic,Russian
2428,East_Slavic,Ukranian
3991,Austronesian,Indonesian
5098,North_Germanic,Swedish
3675,Turkic,Tatar
1264,Romance,Frisian
1903,Sino_Tibetan,Chinese_Taiwan
4187,West_Slavic,Polish
3685,Turkic,Tatar
5812,West_Germanic,Latvian
2568,Sino_Tibetan,Chinese_China
4804,West_Germanic,Georgian
919,Turkic,Mangolian
781,Japonic,Japanese
1461,Berber,Kabyle
5097,Romance,Spanish
1320,North_Germanic,Swedish
269,Sino_Tibetan,Chinese_Hongkong
1114,Iranian,Persian
4175,West_Slavic,Polish
5404,Sino_Tibetan,Hakha_Chin
4168,West_Slavic,Polish
1347,Semitic,Swedish
1077,Hellenic,Greek
2748,Austronesian,Indonesian
63,Indo_European,Dhivehi
5087,North_Germanic,Swedish
5490,Sino_Tibetan,Hakha_Chin
4030,Austronesian,Indonesian
1585,Romance,Breton
638,Turkic,Turkish
502,Romance,Romansh_Sursilvan
3583,Basque,Basque
3930,Austronesian,Indonesian
767,Japonic,Japanese
5783,East_Slavic,Russian
2243,Mongolic,Mangolian
1549,Baltic,Latvian
124,West_Germanic,Dutch
3051,Niger_Congo,Kinyarwanda
2213,Turkic,Latvian
376,Sino_Tibetan,Chinese_Taiwan
2520,Sino_Tibetan,Chinese_Taiwan
387,West_Germanic,Persian
2838,Universal,Esperanto
2252,Mongolic,Mangolian
4369,Turkic,Chuvash
447,Turkic,Kyrgyz
4664,Romance,Esperanto
3509,Romance,Italian
660,Turkic,Turkish
1490,Berber,Kabyle
5042,North_Germanic,Swedish
1168,Turkic,Sakha
1173,Turkic,Sakha
2898,Romance,Portuguese
237,West_Germanic,Romansh_Sursilvan
5496,Sino_Tibetan,Hakha_Chin
3358,West_Germanic,Czech
4671,West_Slavic,Czech
4474,Romance,Interlingua
2903,Romance,Romansh_Sursilvan
5564,Sino_Tibetan,Hakha_Chin
2,Turkic,Chuvash
475,Romance,Romansh_Sursilvan
478,Romance,Romansh_Sursilvan
2955,Niger_Congo,Kinyarwanda
784,Japonic,Japanese
1192,Mongolic,Mangolian
3639,Basque,Basque
5666,Celtic,Welsh
1289,East_Slavic,Esperanto
109,Turkic,Persian
2567,Sino_Tibetan,Chinese_China
1449,Berber,Kabyle
2037,Sino_Tibetan,Chinese_Taiwan
3784,Turkic,Tatar
5626,Romance,Catalan
894,Turkic,Kyrgyz
1668,Romance,Georgian
2099,West_Germanic,Kyrgyz
3393,Sino_Tibetan,Indonesian
576,North_Germanic,Swedish
4045,Austronesian,Indonesian
4967,Baltic,Latvian
4229,West_Germanic,German
2744,Dravidian,Tamil
2507,Sino_Tibetan,Chinese_China
3598,Basque,Basque
708,Japonic,Japanese
2035,Sino_Tibetan,Chinese_Taiwan
390,Celtic,Welsh
5282,East_Slavic,Ukranian
4176,West_Slavic,Polish
4406,Universal,Esperanto
975,Turkic,Kyrgyz
5749,East_Slavic,Russian
5064,North_Germanic,Breton
3187,Semitic,Maltese
4866,Baltic,Latvian
5742,East_Slavic,Russian
2300,East_Slavic,Ukranian
1826,West_Germanic,Frisian
2251,Mongolic,Mangolian
1285,East_Slavic,Russian
2423,West_Slavic,Polish
4523,Romance,Italian
3163,Semitic,Maltese
1496,Romance,Tatar
3087,Semitic,Maltese
1332,East_Slavic,Russian
988,Romance,Greek
3488,Romance,Italian
4096,West_Slavic,Ukranian
1000,Hellenic,Greek
2730,Dravidian,Tamil
501,Turkic,Turkish
326,Sino_Tibetan,Chinese_Hongkong
3643,Basque,Basque
5066,North_Germanic,Swedish
1283,East_Slavic,Ukranian
1979,Sino_Tibetan,Chinese_Taiwan
3835,West_Germanic,Spanish
3793,Turkic,Tatar
1466,Berber,Kabyle
5178,Turkic,Swedish
5456,Sino_Tibetan,Hakha_Chin
3502,Basque,Basque
4250,West_Germanic,German
5142,Sino_Tibetan,Swedish
3161,West_Germanic,Maltese
125,West_Germanic,Frisian
2150,Celtic,Breton
4873,Baltic,Latvian
2755,Iranian,Persian
203,West_Germanic,Dutch
5574,Sino_Tibetan,Hakha_Chin
3972,Austronesian,Indonesian
3274,West_Slavic,Latvian
0,Iranian,Persian
3471,Romance,Greek
2927,Sino_Tibetan,Chinese_Hongkong
1805,West_Germanic,Frisian
959,Turkic,Kyrgyz
1645,Kartvelian,Georgian
4068,Romance,Polish
3029,Niger_Congo,Kinyarwanda
881,East_Slavic,Kyrgyz
641,Turkic,Turkish
4334,Turkic,Chuvash
2097,Celtic,Breton
2999,Niger_Congo,Kinyarwanda
2609,Celtic,Welsh
4649,Universal,Esperanto
3801,Turkic,Tatar
1134,Turkic,Ukranian
2112,Japonic,Japanese
2467,Romance,Romanian
604,Turkic,Turkish
2492,Sino_Tibetan,Chinese_China
4554,Romance,Italian
308,Sino_Tibetan,Chinese_Hongkong
3759,Turkic,Tatar
5529,Sino_Tibetan,Hakha_Chin
5262,West_Slavic,Russian
253,West_Germanic,Frisian
5538,Sino_Tibetan,Hakha_Chin
4170,Indo_European,Dhivehi
1125,Turkic,Sakha
1633,West_Germanic,Frisian
480,Romance,Romansh_Sursilvan
2240,Sino_Tibetan,Chinese_China
3275,Uralic,Estonian
3107,Semitic,Maltese
4680,West_Slavic,Romanian
2398,East_Slavic,Ukranian
4880,Baltic,Latvian
2753,Turkic,Tatar
4549,Romance,Basque
5474,Sino_Tibetan,Hakha_Chin
2031,Sino_Tibetan,Chinese_Taiwan
4375,Romance,Polish
992,Romance,Spanish
4254,West_Germanic,Dutch
267,Japonic,Japanese
3013,Niger_Congo,Kinyarwanda
5720,East_Slavic,Russian
187,West_Germanic,Dutch
4566,Turkic,Tatar
867,Turkic,Chuvash
5460,Sino_Tibetan,Hakha_Chin
587,Turkic,Turkish
2806,Dravidian,Tamil
592,Universal,Esperanto
2366,Romance,Romanian
4258,Romance,Esperanto
