id,language_family,language_name
4634,West_Slavic,Polish
3252,Romance,French
2109,Romance,Portuguese
972,Dravidian,Tamil
4628,Semitic,Arabic
5422,Indo_European,Dhivehi
3677,West_Germanic,Frisian
1065,Romance,Greek
3879,Hellenic,Greek
5243,Turkic,Tatar
4687,West_Slavic,Ukranian
5702,Romance,Greek
1500,Celtic,Breton
275,North_Germanic,Swedish
3011,West_Slavic,Czech
4615,Berber,Kabyle
417,West_Slavic,Polish
2103,Uralic,Welsh
5158,East_Slavic,Russian
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Kartvelian,Georgian
1530,Romance,Catalan
803,Turkic,Turkish
1784,West_Germanic,Dutch
3874,Hellenic,Greek
1870,Sino_Tibetan,Chinese_Taiwan
4013,Baltic,Hakha_Chin
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Sakha
958,Turkic,Turkish
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Berber,Kabyle
5051,West_Germanic,English
409,Turkic,Turkish
1677,West_Slavic,Polish
3576,West_Slavic,Czech
4609,Sino_Tibetan,Chinese_Taiwan
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,Turkic,Turkish
472,Turkic,Turkish
5306,Romance,Romanian
1267,Austronesian,Indonesian
5653,Romance,Romanian
5215,Niger_Congo,Kinyarwanda
214,East_Slavic,Ukranian
2523,Celtic,Welsh
5418,Celtic,Tatar
1576,Romance,Catalan
1344,North_Germanic,Swedish
1536,West_Germanic,English
3937,Baltic,Latvian
5227,Turkic,Kyrgyz
5132,Austronesian,Indonesian
3557,West_Slavic,Polish
198,West_Slavic,Polish
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Berber,Kabyle
1990,Romance,Dutch
2832,Sino_Tibetan,Chinese_Hongkong
3223,Basque,Frisian
5609,East_Slavic,Ukranian
5556,Sino_Tibetan,Chinese_Hongkong
5382,North_Germanic,Swedish
4344,Semitic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Basque,Basque
3822,Sino_Tibetan,Chinese_Hongkong
5,West_Germanic,Romansh_Sursilvan
788,Turkic,Chuvash
1921,Japonic,Japanese
1614,Celtic,Breton
4607,Austronesian,Kinyarwanda
798,Turkic,Ukranian
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,West_Slavic,Czech
3307,East_Slavic,Russian
2316,North_Germanic,Swedish
4870,Romance,Romansh_Sursilvan
4077,Baltic,Portuguese
5489,East_Slavic,Polish
3426,Romance,French
5194,East_Slavic,Russian
5603,West_Slavic,Czech
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,Baltic,Latvian
5229,Turkic,Tatar
4720,Turkic,Chuvash
1182,West_Slavic,Czech
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_China
386,Turkic,Latvian
3487,Basque,Basque
383,West_Germanic,German
1379,Austronesian,Indonesian
5786,West_Germanic,Dutch
4992,Turkic,Sakha
557,Indo_European,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Germanic,Dutch
5349,Turkic,Turkish
142,Semitic,Arabic
1221,Turkic,Chuvash
5241,Turkic,Kyrgyz
3590,West_Slavic,Polish
2933,Basque,Catalan
3924,Romance,Romanian
408,Turkic,Turkish
1187,Romance,Catalan
1056,Romance,Portuguese
639,Romance,Portuguese
2848,Sino_Tibetan,Chinese_Taiwan
4681,West_Slavic,Czech
7,Japonic,Japanese
5578,West_Germanic,Frisian
5191,Niger_Congo,Kinyarwanda
4785,West_Slavic,Polish
3282,East_Slavic,Ukranian
1276,Austronesian,Indonesian
1228,Romance,Arabic
5354,Turkic,Sakha
2809,Japonic,Japanese
1370,Celtic,Welsh
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Portuguese
1455,Romance,Italian
5219,Turkic,Tatar
488,Turkic,Turkish
665,Iranian,Persian
5469,Universal,Esperanto
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,Portuguese
5678,East_Slavic,Ukranian
1729,North_Germanic,Swedish
3977,Hellenic,Greek
354,Celtic,Welsh
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Hongkong
3,Universal,Esperanto
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,North_Germanic,Swedish
4905,Celtic,Breton
4403,Semitic,Maltese
2435,Romance,Welsh
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Turkic,Kabyle
3345,East_Slavic,Russian
3014,West_Slavic,Czech
4193,Romance,Italian
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Hellenic,Catalan
5688,East_Slavic,Ukranian
5635,East_Slavic,Ukranian
2174,Hellenic,Catalan
696,Semitic,Arabic
5803,Dravidian,Italian
3060,South_Slavic,Czech
3112,West_Slavic,Czech
586,Niger_Congo,Kinyarwanda
32,Romance,Romansh_Sursilvan
3533,West_Slavic,Polish
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,North_Germanic,Swedish
2503,Sino_Tibetan,Hakha_Chin
4327,Semitic,Maltese
761,Baltic,Latvian
201,South_Slavic,Slovenian
1544,Romance,Catalan
3472,Basque,Basque
3015,North_Germanic,Swedish
3389,Romance,French
5073,Romance,Czech
671,Berber,Kabyle
2733,Japonic,Japanese
5732,Celtic,Welsh
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Maltese
2239,Kartvelian,Georgian
1937,Turkic,Tatar
5479,Romance,Catalan
3634,West_Germanic,Frisian
2268,West_Germanic,Dutch
5785,Romance,Italian
2953,Sino_Tibetan,Chinese_Taiwan
4467,Uralic,Estonian
3710,West_Germanic,Frisian
5004,Romance,Italian
4026,Baltic,Latvian
5832,Romance,Romanian
5777,North_Germanic,Swedish
1128,Romance,Latvian
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Mongolic,Mangolian
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Celtic,Welsh
1331,Austronesian,Indonesian
3412,Romance,Italian
3093,West_Slavic,Polish
407,Turkic,German
2941,Sino_Tibetan,Chinese_Taiwan
4689,East_Slavic,Russian
2738,Semitic,Maltese
3600,West_Slavic,Polish
3169,West_Slavic,Polish
1618,West_Slavic,Polish
3053,West_Slavic,Czech
1144,Austronesian,Indonesian
5287,Turkic,Tatar
1842,Sino_Tibetan,French
130,East_Slavic,Russian
4255,Universal,Esperanto
681,West_Germanic,English
2500,Romance,Italian
396,Turkic,Frisian
5739,Romance,Catalan
2177,Sino_Tibetan,Hakha_Chin
1897,Sino_Tibetan,Chinese_China
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,Turkic,Tatar
2869,Romance,Romansh_Sursilvan
5491,Sino_Tibetan,Chinese_Taiwan
5845,Romance,Catalan
2678,Berber,Kabyle
323,Romance,English
4908,Romance,French
1254,Austronesian,Indonesian
4033,East_Slavic,Ukranian
5264,Turkic,Turkish
3061,West_Slavic,Czech
4100,Baltic,Latvian
4837,Romance,French
4178,Baltic,Latvian
182,Romance,Portuguese
816,Turkic,Tatar
751,West_Slavic,Czech
3418,West_Slavic,Czech
1533,Romance,Esperanto
2388,North_Germanic,Swedish
163,West_Slavic,Czech
126,Romance,Portuguese
1391,Turkic,Tatar
3854,Universal,Esperanto
706,Turkic,Turkish
5115,Romance,French
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Tatar
5081,West_Germanic,English
479,Turkic,Turkish
4714,Turkic,Tatar
1613,West_Slavic,Czech
2344,Baltic,Latvian
3037,West_Germanic,Catalan
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Taiwan
3586,West_Slavic,Polish
1714,North_Germanic,Swedish
2309,West_Germanic,German
5796,Romance,Catalan
4575,Semitic,Arabic
1756,West_Germanic,Mangolian
3920,Hellenic,Greek
5471,North_Germanic,Swedish
1507,Turkic,English
5362,Turkic,Tatar
2902,Sino_Tibetan,Chinese_Taiwan
4291,West_Germanic,Dutch
3926,Iranian,Persian
1908,Austronesian,Indonesian
527,Indo_European,Dhivehi
2085,North_Germanic,Swedish
526,Indo_European,Dhivehi
5373,Baltic,Latvian
5492,Sino_Tibetan,Chinese_China
5663,West_Slavic,Czech
1612,Romance,English
4386,Iranian,Persian
3164,Turkic,Tatar
5421,Semitic,Maltese
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Frisian
542,Romance,Dhivehi
667,Turkic,Turkish
764,Turkic,Turkish
4022,West_Germanic,Dutch
4043,Baltic,Latvian
344,West_Germanic,German
2274,North_Germanic,Swedish
3716,Romance,Catalan
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Basque,Tatar
4211,Romance,Spanish
2986,Sino_Tibetan,Chinese_China
242,Berber,Tatar
2537,Romance,French
3522,West_Slavic,Polish
3974,Hellenic,Greek
4856,West_Germanic,Dutch
33,West_Germanic,Dutch
1702,West_Germanic,Dutch
4345,Baltic,Latvian
5441,Japonic,Japanese
1360,North_Germanic,Swedish
4157,Uralic,Romansh_Sursilvan
4239,Romance,Spanish
4987,Turkic,Sakha
3095,West_Germanic,Frisian
427,Turkic,Ukranian
3142,West_Slavic,Czech
1214,Basque,Basque
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,North_Germanic,Swedish
4160,Baltic,Latvian
4127,East_Slavic,Ukranian
5534,Romance,Portuguese
2054,Uralic,Estonian
4682,Romance,Catalan
3146,Hellenic,Greek
5188,Turkic,Turkish
5273,Turkic,Kyrgyz
1106,Turkic,Tatar
444,West_Slavic,Russian
3283,East_Slavic,Russian
5240,Turkic,Chuvash
2236,North_Germanic,Breton
4005,Baltic,Latvian
1338,North_Germanic,Swedish
704,Iranian,Persian
442,Turkic,Ukranian
3614,Romance,Portuguese
2401,North_Germanic,Swedish
3936,Niger_Congo,Kinyarwanda
2916,Japonic,Japanese
4208,Romance,Catalan
2667,West_Slavic,Czech
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Semitic,Arabic
5833,Universal,Esperanto
255,Romance,Portuguese
3976,Uralic,Estonian
2337,North_Germanic,Swedish
5611,Romance,Spanish
964,North_Germanic,Swedish
3003,West_Slavic,Polish
4630,Romance,Italian
2613,West_Slavic,Polish
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Romance,Spanish
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,Turkic,Ukranian
5109,West_Slavic,Slovenian
76,Romance,Romansh_Sursilvan
1647,Romance,Spanish
607,Iranian,Persian
640,Sino_Tibetan,Persian
91,Romance,Welsh
2308,Berber,Kabyle
3198,South_Slavic,Slovenian
14,Romance,Persian
2428,Celtic,Welsh
3991,Romance,Arabic
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Chinese_Taiwan
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,Romance,Spanish
2568,West_Slavic,Kabyle
4804,East_Slavic,Ukranian
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Italian
5097,West_Germanic,Frisian
1320,West_Slavic,Czech
269,West_Germanic,German
1114,Celtic,Breton
4175,Baltic,Latvian
5404,Romance,Basque
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Uralic,Kyrgyz
2748,Japonic,Japanese
63,West_Germanic,Dutch
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Romance,Romanian
638,Iranian,Persian
502,Turkic,Turkish
3583,West_Slavic,Czech
3930,Romance,Turkish
767,East_Slavic,Russian
5783,Hellenic,Greek
2243,North_Germanic,Swedish
1549,Romance,Spanish
124,East_Slavic,Russian
3051,Romance,Portuguese
2213,Mongolic,Mangolian
376,Turkic,Turkish
2520,Celtic,Welsh
387,Romance,Romanian
2838,Sino_Tibetan,Chinese_Taiwan
2252,West_Slavic,Polish
4369,Berber,Kabyle
447,Turkic,Turkish
4664,West_Germanic,Frisian
3509,West_Slavic,Polish
660,Indo_European,Dhivehi
1490,Romance,Italian
5042,West_Germanic,German
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Russian
4671,Semitic,Arabic
4474,East_Slavic,Russian
2903,Sino_Tibetan,Chinese_Taiwan
5564,Sino_Tibetan,Chinese_China
2,Uralic,Estonian
475,Turkic,Turkish
478,Turkic,Turkish
2955,Sino_Tibetan,Chinese_Taiwan
784,Turkic,Turkish
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Celtic,Welsh
2567,Berber,Kabyle
1449,Romance,Catalan
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,North_Germanic,Swedish
1668,West_Germanic,Dutch
2099,Romance,Spanish
3393,Turkic,Basque
576,Indo_European,Dhivehi
4045,Romance,Romanian
4967,Turkic,Sakha
4229,Romance,Catalan
2744,Japonic,Japanese
2507,Iranian,Persian
3598,West_Slavic,Polish
708,Baltic,Latvian
2035,Uralic,Estonian
390,Romance,Turkish
5282,Turkic,Kyrgyz
4176,Baltic,Latvian
4406,Semitic,Italian
975,Indo_European,Dhivehi
5749,Japonic,Japanese
5064,Sino_Tibetan,English
3187,East_Slavic,Ukranian
4866,Romance,Catalan
5742,Romance,Catalan
2300,Turkic,Turkish
1826,Romance,Chinese_Taiwan
2251,North_Germanic,Swedish
1285,Austronesian,Tatar
2423,West_Germanic,Welsh
4523,Kartvelian,Georgian
3163,West_Slavic,Polish
1496,Universal,Esperanto
3087,West_Slavic,Czech
1332,Turkic,Tatar
988,Dravidian,Dhivehi
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,West_Slavic,Arabic
326,West_Germanic,German
3643,West_Germanic,Frisian
5066,Romance,Spanish
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,West_Slavic,Czech
5178,Japonic,Japanese
5456,West_Germanic,German
3502,Turkic,Kyrgyz
4250,Romance,Japanese
5142,Niger_Congo,Kinyarwanda
3161,Turkic,Kyrgyz
125,South_Slavic,Interlingua
2150,Turkic,Turkish
4873,West_Slavic,Polish
2755,West_Slavic,Polish
203,Romance,Persian
5574,Sino_Tibetan,Chinese_Taiwan
3972,Hellenic,Greek
3274,East_Slavic,Ukranian
0,Celtic,Romansh_Sursilvan
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Romance,Swedish
4068,Celtic,Breton
3029,West_Slavic,Polish
881,Dravidian,Tamil
641,Niger_Congo,Kinyarwanda
4334,Semitic,Maltese
2097,Romance,Spanish
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,West_Germanic,Polish
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,North_Germanic,Swedish
604,Romance,Portuguese
2492,Romance,Welsh
4554,Turkic,Kyrgyz
308,Romance,Italian
3759,Semitic,Arabic
5529,West_Germanic,Chinese_China
5262,Turkic,Polish
253,Romance,Czech
5538,Sino_Tibetan,Chinese_China
4170,East_Slavic,Ukranian
1125,Romance,Portuguese
1633,Celtic,Dutch
480,West_Germanic,Dutch
2240,North_Germanic,Swedish
3275,Berber,Chinese_Hongkong
3107,Berber,Kabyle
4680,Semitic,Swedish
2398,North_Germanic,Swedish
4880,West_Slavic,Polish
2753,Dravidian,Tamil
4549,West_Germanic,Dutch
5474,Universal,Esperanto
2031,North_Germanic,Swedish
4375,North_Germanic,Swedish
992,Turkic,Kyrgyz
4254,Romance,Spanish
267,Universal,Esperanto
3013,West_Slavic,Czech
5720,Romance,Romanian
187,West_Germanic,English
4566,North_Germanic,Arabic
867,Turkic,Tatar
5460,Japonic,Interlingua
587,Turkic,Turkish
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,Semitic,Arabic
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Austronesian,Indonesian
4841,Romance,German
1434,Romance,Italian
5204,Romance,Catalan
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,West_Germanic,Latvian
380,Semitic,Arabic
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Universal,Esperanto
2326,Japonic,Japanese
5454,Romance,Czech
1743,Turkic,Turkish
5775,Semitic,Arabic
857,Berber,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
