ID,wav,wav_format,start,stop,duration,language_family,language_name
39,/content/common_voice_kpd/Persian/test/prsh_tst_sp_83/common_voice_fa_19902776.wav,.wav,0,41472,2.592,Iranian,Persian
40,/content/common_voice_kpd/Persian/test/prsh_tst_sp_45/common_voice_fa_18226308.wav,.wav,0,89856,5.616,Iranian,Persian
41,/content/common_voice_kpd/Persian/test/prsh_tst_sp_34/common_voice_fa_19823789.wav,.wav,0,49920,3.12,Iranian,Persian
42,/content/common_voice_kpd/Persian/test/prsh_tst_sp_53/common_voice_fa_20482511.wav,.wav,0,57216,3.576,Iranian,Persian
43,/content/common_voice_kpd/Persian/test/prsh_tst_sp_100/common_voice_fa_18594915.wav,.wav,0,109056,6.816,Iranian,Persian
44,/content/common_voice_kpd/Persian/test/prsh_tst_sp_137/common_voice_fa_21623049.wav,.wav,0,75264,4.704,Iranian,Persian
45,/content/common_voice_kpd/Persian/test/prsh_tst_sp_95/common_voice_fa_20323483.wav,.wav,0,168192,10.512,Iranian,Persian
46,/content/common_voice_kpd/Persian/test/prsh_tst_sp_5/common_voice_fa_19298852.wav,.wav,0,44544,2.784,Iranian,Persian
47,/content/common_voice_kpd/Persian/test/prsh_tst_sp_160/common_voice_fa_21931084.wav,.wav,0,89856,5.616,Iranian,Persian
48,/content/common_voice_kpd/Persian/test/prsh_tst_sp_123/common_voice_fa_19216642.wav,.wav,0,75264,4.704,Iranian,Persian
49,/content/common_voice_kpd/Persian/test/prsh_tst_sp_159/common_voice_fa_18616088.wav,.wav,0,61824,3.864,Iranian,Persian
50,/content/common_voice_kpd/Persian/test/prsh_tst_sp_163/common_voice_fa_19489934.wav,.wav,0,44544,2.784,Iranian,Persian
51,/content/common_voice_kpd/Persian/test/prsh_tst_sp_109/common_voice_fa_18704245.wav,.wav,0,105600,6.6,Iranian,Persian
52,/content/common_voice_kpd/Persian/test/prsh_tst_sp_178/common_voice_fa_19244676.wav,.wav,0,69888,4.368,Iranian,Persian
53,/content/common_voice_kpd/Persian/test/prsh_tst_sp_4/common_voice_fa_21292233.wav,.wav,0,63744,3.984,Iranian,Persian
54,/content/common_voice_kpd/Persian/test/prsh_tst_sp_50/common_voice_fa_19694227.wav,.wav,0,41856,2.616,Iranian,Persian
55,/content/common_voice_kpd/Persian/test/prsh_tst_sp_136/common_voice_fa_19211988.wav,.wav,0,67968,4.248,Iranian,Persian
56,/content/common_voice_kpd/Persian/test/prsh_tst_sp_24/common_voice_fa_19283498.wav,.wav,0,31104,1.944,Iranian,Persian
57,/content/common_voice_kpd/Persian/test/prsh_tst_sp_174/common_voice_fa_18546621.wav,.wav,0,94848,5.928,Iranian,Persian
58,/content/common_voice_kpd/Persian/test/prsh_tst_sp_55/common_voice_fa_20442983.wav,.wav,0,72576,4.536,Iranian,Persian
59,/content/common_voice_kpd/Persian/test/prsh_tst_sp_88/common_voice_fa_18960256.wav,.wav,0,59136,3.696,Iranian,Persian
60,/content/common_voice_kpd/Persian/test/prsh_tst_sp_168/common_voice_fa_21829263.wav,.wav,0,98304,6.144,Iranian,Persian
61,/content/common_voice_kpd/Persian/test/prsh_tst_sp_157/common_voice_fa_20756568.wav,.wav,0,36480,2.28,Iranian,Persian
62,/content/common_voice_kpd/Persian/test/prsh_tst_sp_150/common_voice_fa_21685940.wav,.wav,0,56064,3.504,Iranian,Persian
63,/content/common_voice_kpd/Persian/test/prsh_tst_sp_193/common_voice_fa_21584588.wav,.wav,0,78336,4.896,Iranian,Persian
64,/content/common_voice_kpd/Persian/test/prsh_tst_sp_171/common_voice_fa_21576322.wav,.wav,0,93696,5.856,Iranian,Persian
65,/content/common_voice_kpd/Persian/test/prsh_tst_sp_99/common_voice_fa_21808071.wav,.wav,0,103296,6.456,Iranian,Persian
66,/content/common_voice_kpd/Persian/test/prsh_tst_sp_189/common_voice_fa_21591436.wav,.wav,0,88704,5.544,Iranian,Persian
67,/content/common_voice_kpd/Persian/test/prsh_tst_sp_162/common_voice_fa_21805554.wav,.wav,0,100224,6.264,Iranian,Persian
68,/content/common_voice_kpd/Persian/test/prsh_tst_sp_27/common_voice_fa_19538213.wav,.wav,0,52224,3.264,Iranian,Persian
69,/content/common_voice_kpd/Persian/test/prsh_tst_sp_132/common_voice_fa_19591303.wav,.wav,0,54144,3.384,Iranian,Persian
70,/content/common_voice_kpd/Persian/test/prsh_tst_sp_151/common_voice_fa_19238982.wav,.wav,0,86016,5.376,Iranian,Persian
71,/content/common_voice_kpd/Persian/test/prsh_tst_sp_120/common_voice_fa_21588677.wav,.wav,0,86784,5.424,Iranian,Persian
72,/content/common_voice_kpd/Persian/test/prsh_tst_sp_73/common_voice_fa_21200109.wav,.wav,0,87936,5.496,Iranian,Persian
73,/content/common_voice_kpd/Persian/test/prsh_tst_sp_86/common_voice_fa_22383207.wav,.wav,0,59904,3.744,Iranian,Persian
74,/content/common_voice_kpd/Persian/test/prsh_tst_sp_41/common_voice_fa_21622265.wav,.wav,0,78336,4.896,Iranian,Persian
75,/content/common_voice_kpd/Persian/test/prsh_tst_sp_3/common_voice_fa_19251851.wav,.wav,0,59136,3.696,Iranian,Persian
76,/content/common_voice_kpd/Persian/test/prsh_tst_sp_138/common_voice_fa_21882855.wav,.wav,0,81024,5.064,Iranian,Persian
77,/content/common_voice_kpd/Persian/test/prsh_tst_sp_43/common_voice_fa_21336352.wav,.wav,0,82944,5.184,Iranian,Persian
78,/content/common_voice_kpd/Persian/test/prsh_tst_sp_33/common_voice_fa_21253053.wav,.wav,0,61824,3.864,Iranian,Persian
79,/content/common_voice_kpd/Persian/test/prsh_tst_sp_133/common_voice_fa_19222889.wav,.wav,0,78336,4.896,Iranian,Persian
80,/content/common_voice_kpd/Persian/test/prsh_tst_sp_26/common_voice_fa_19524344.wav,.wav,0,37248,2.328,Iranian,Persian
81,/content/common_voice_kpd/Persian/test/prsh_tst_sp_187/common_voice_fa_18582295.wav,.wav,0,57984,3.624,Iranian,Persian
82,/content/common_voice_kpd/Persian/test/prsh_tst_sp_127/common_voice_fa_18564841.wav,.wav,0,74496,4.656,Iranian,Persian
83,/content/common_voice_kpd/Persian/test/prsh_tst_sp_156/common_voice_fa_21582570.wav,.wav,0,34944,2.184,Iranian,Persian
84,/content/common_voice_kpd/Persian/test/prsh_tst_sp_177/common_voice_fa_19553465.wav,.wav,0,100224,6.264,Iranian,Persian
85,/content/common_voice_kpd/Persian/test/prsh_tst_sp_85/common_voice_fa_20174700.wav,.wav,0,44928,2.808,Iranian,Persian
86,/content/common_voice_kpd/Persian/test/prsh_tst_sp_49/common_voice_fa_19347895.wav,.wav,0,66816,4.176,Iranian,Persian
87,/content/common_voice_kpd/Persian/test/prsh_tst_sp_143/common_voice_fa_21869793.wav,.wav,0,104064,6.504,Iranian,Persian
88,/content/common_voice_kpd/Persian/test/prsh_tst_sp_141/common_voice_fa_18205303.wav,.wav,0,87552,5.472,Iranian,Persian
89,/content/common_voice_kpd/Persian/test/prsh_tst_sp_66/common_voice_fa_18202483.wav,.wav,0,142848,8.928,Iranian,Persian
90,/content/common_voice_kpd/Persian/test/prsh_tst_sp_36/common_voice_fa_19546209.wav,.wav,0,72192,4.512,Iranian,Persian
91,/content/common_voice_kpd/Persian/test/prsh_tst_sp_76/common_voice_fa_19505732.wav,.wav,0,59136,3.696,Iranian,Persian
92,/content/common_voice_kpd/Persian/test/prsh_tst_sp_32/common_voice_fa_19819527.wav,.wav,0,52224,3.264,Iranian,Persian
93,/content/common_voice_kpd/Persian/test/prsh_tst_sp_155/common_voice_fa_20991987.wav,.wav,0,124416,7.776,Iranian,Persian
94,/content/common_voice_kpd/Persian/test/prsh_tst_sp_74/common_voice_fa_21580006.wav,.wav,0,42624,2.664,Iranian,Persian
95,/content/common_voice_kpd/Persian/test/prsh_tst_sp_97/common_voice_fa_18636711.wav,.wav,0,146304,9.144,Iranian,Persian
96,/content/common_voice_kpd/Persian/test/prsh_tst_sp_185/common_voice_fa_19154723.wav,.wav,0,78336,4.896,Iranian,Persian
97,/content/common_voice_kpd/Persian/test/prsh_tst_sp_7/common_voice_fa_20978280.wav,.wav,0,52224,3.264,Iranian,Persian
98,/content/common_voice_kpd/Persian/test/prsh_tst_sp_147/common_voice_fa_21001423.wav,.wav,0,63744,3.984,Iranian,Persian
99,/content/common_voice_kpd/Persian/test/prsh_tst_sp_176/common_voice_fa_19244567.wav,.wav,0,88704,5.544,Iranian,Persian
100,/content/common_voice_kpd/Persian/test/prsh_tst_sp_108/common_voice_fa_19216636.wav,.wav,0,102912,6.432,Iranian,Persian
101,/content/common_voice_kpd/Persian/test/prsh_tst_sp_196/common_voice_fa_19270685.wav,.wav,0,64896,4.056,Iranian,Persian
102,/content/common_voice_kpd/Persian/test/prsh_tst_sp_182/common_voice_fa_19233517.wav,.wav,0,56064,3.504,Iranian,Persian
103,/content/common_voice_kpd/Persian/test/prsh_tst_sp_107/common_voice_fa_21589958.wav,.wav,0,123264,7.704,Iranian,Persian
104,/content/common_voice_kpd/Persian/test/prsh_tst_sp_121/common_voice_fa_18443630.wav,.wav,0,74112,4.632,Iranian,Persian
105,/content/common_voice_kpd/Persian/test/prsh_tst_sp_72/common_voice_fa_21590622.wav,.wav,0,86784,5.424,Iranian,Persian
106,/content/common_voice_kpd/Persian/test/prsh_tst_sp_116/common_voice_fa_18614343.wav,.wav,0,123264,7.704,Iranian,Persian
107,/content/common_voice_kpd/Persian/test/prsh_tst_sp_188/common_voice_fa_19691666.wav,.wav,0,132096,8.256,Iranian,Persian
108,/content/common_voice_kpd/Persian/test/prsh_tst_sp_149/common_voice_fa_19218408.wav,.wav,0,59136,3.696,Iranian,Persian
109,/content/common_voice_kpd/Persian/test/prsh_tst_sp_200/common_voice_fa_19210401.wav,.wav,0,100224,6.264,Iranian,Persian
110,/content/common_voice_kpd/Persian/test/prsh_tst_sp_139/common_voice_fa_22166524.wav,.wav,0,156288,9.768,Iranian,Persian
111,/content/common_voice_kpd/Persian/test/prsh_tst_sp_173/common_voice_fa_21895330.wav,.wav,0,73979,4.6236875,Iranian,Persian
112,/content/common_voice_kpd/Persian/test/prsh_tst_sp_152/common_voice_fa_22310340.wav,.wav,0,92544,5.784,Iranian,Persian
113,/content/common_voice_kpd/Persian/test/prsh_tst_sp_20/common_voice_fa_20992166.wav,.wav,0,70656,4.416,Iranian,Persian
114,/content/common_voice_kpd/Persian/test/prsh_tst_sp_38/common_voice_fa_18226329.wav,.wav,0,55296,3.456,Iranian,Persian
115,/content/common_voice_kpd/Persian/test/prsh_tst_sp_91/common_voice_fa_18557643.wav,.wav,0,61056,3.816,Iranian,Persian
116,/content/common_voice_kpd/Persian/test/prsh_tst_sp_148/common_voice_fa_21582862.wav,.wav,0,104064,6.504,Iranian,Persian
117,/content/common_voice_kpd/Persian/test/prsh_tst_sp_114/common_voice_fa_19090820.wav,.wav,0,129024,8.064,Iranian,Persian
118,/content/common_voice_kpd/Persian/test/prsh_tst_sp_81/common_voice_fa_19327430.wav,.wav,0,53376,3.336,Iranian,Persian
119,/content/common_voice_kpd/Persian/test/prsh_tst_sp_153/common_voice_fa_18621705.wav,.wav,0,74112,4.632,Iranian,Persian
120,/content/common_voice_kpd/Persian/test/prsh_tst_sp_190/common_voice_fa_19262839.wav,.wav,0,84864,5.304,Iranian,Persian
121,/content/common_voice_kpd/Persian/test/prsh_tst_sp_101/common_voice_fa_18207007.wav,.wav,0,84864,5.304,Iranian,Persian
122,/content/common_voice_kpd/Persian/test/prsh_tst_sp_28/common_voice_fa_19804792.wav,.wav,0,63744,3.984,Iranian,Persian
123,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702100.wav,.wav,0,48000,3.0,West_Germanic,Dutch
124,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702116.wav,.wav,0,36096,2.256,West_Germanic,Dutch
125,/content/common_voice_kpd/Dutch/test/dch_tst_sp_13/common_voice_nl_17702101.wav,.wav,0,46080,2.88,West_Germanic,Dutch
126,/content/common_voice_kpd/Dutch/test/dch_tst_sp_24/common_voice_nl_17694090.wav,.wav,0,66816,4.176,West_Germanic,Dutch
127,/content/common_voice_kpd/Dutch/test/dch_tst_sp_24/common_voice_nl_17694080.wav,.wav,0,36864,2.304,West_Germanic,Dutch
128,/content/common_voice_kpd/Dutch/test/dch_tst_sp_3/common_voice_nl_20232628.wav,.wav,0,109824,6.864,West_Germanic,Dutch
129,/content/common_voice_kpd/Dutch/test/dch_tst_sp_3/common_voice_nl_20232638.wav,.wav,0,79104,4.944,West_Germanic,Dutch
130,/content/common_voice_kpd/Dutch/test/dch_tst_sp_3/common_voice_nl_20232632.wav,.wav,0,75264,4.704,West_Germanic,Dutch
131,/content/common_voice_kpd/Dutch/test/dch_tst_sp_3/common_voice_nl_20232637.wav,.wav,0,63744,3.984,West_Germanic,Dutch
132,/content/common_voice_kpd/Dutch/test/dch_tst_sp_3/common_voice_nl_20232639.wav,.wav,0,67584,4.224,West_Germanic,Dutch
133,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011262.wav,.wav,0,67584,4.224,West_Germanic,Dutch
134,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011253.wav,.wav,0,64512,4.032,West_Germanic,Dutch
135,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011254.wav,.wav,0,87552,5.472,West_Germanic,Dutch
136,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011261.wav,.wav,0,76032,4.752,West_Germanic,Dutch
137,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011264.wav,.wav,0,83328,5.208,West_Germanic,Dutch
138,/content/common_voice_kpd/Dutch/test/dch_tst_sp_23/common_voice_nl_20011252.wav,.wav,0,67200,4.2,West_Germanic,Dutch
139,/content/common_voice_kpd/Dutch/test/dch_tst_sp_4/common_voice_nl_17697692.wav,.wav,0,60672,3.792,West_Germanic,Dutch
140,/content/common_voice_kpd/Dutch/test/dch_tst_sp_4/common_voice_nl_17697729.wav,.wav,0,52992,3.312,West_Germanic,Dutch
141,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603442.wav,.wav,0,66048,4.128,West_Germanic,Dutch
142,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603403.wav,.wav,0,94848,5.928,West_Germanic,Dutch
143,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603401.wav,.wav,0,71040,4.44,West_Germanic,Dutch
144,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603444.wav,.wav,0,67200,4.2,West_Germanic,Dutch
145,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603445.wav,.wav,0,59520,3.72,West_Germanic,Dutch
146,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603443.wav,.wav,0,67200,4.2,West_Germanic,Dutch
147,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603399.wav,.wav,0,66048,4.128,West_Germanic,Dutch
148,/content/common_voice_kpd/Dutch/test/dch_tst_sp_7/common_voice_nl_19603446.wav,.wav,0,61824,3.864,West_Germanic,Dutch
149,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212331.wav,.wav,0,71424,4.464,West_Germanic,Dutch
150,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212313.wav,.wav,0,64896,4.056,West_Germanic,Dutch
151,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212332.wav,.wav,0,63744,3.984,West_Germanic,Dutch
152,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212330.wav,.wav,0,62976,3.936,West_Germanic,Dutch
153,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212315.wav,.wav,0,86016,5.376,West_Germanic,Dutch
154,/content/common_voice_kpd/Dutch/test/dch_tst_sp_10/common_voice_nl_18212317.wav,.wav,0,62976,3.936,West_Germanic,Dutch
155,/content/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696770.wav,.wav,0,73344,4.584,West_Germanic,Dutch
156,/content/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696773.wav,.wav,0,63744,3.984,West_Germanic,Dutch
157,/content/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696799.wav,.wav,0,62976,3.936,West_Germanic,Dutch
158,/content/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696771.wav,.wav,0,59136,3.696,West_Germanic,Dutch
159,/content/common_voice_kpd/Dutch/test/dch_tst_sp_20/common_voice_nl_17696802.wav,.wav,0,62976,3.936,West_Germanic,Dutch
160,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870730.wav,.wav,0,98304,6.144,West_Germanic,Dutch
161,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870736.wav,.wav,0,69504,4.344,West_Germanic,Dutch
162,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870733.wav,.wav,0,59904,3.744,West_Germanic,Dutch
163,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870731.wav,.wav,0,75264,4.704,West_Germanic,Dutch
164,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870738.wav,.wav,0,73344,4.584,West_Germanic,Dutch
165,/content/common_voice_kpd/Dutch/test/dch_tst_sp_5/common_voice_nl_17870732.wav,.wav,0,51456,3.216,West_Germanic,Dutch
166,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897468.wav,.wav,0,55680,3.48,West_Germanic,Dutch
167,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897465.wav,.wav,0,50688,3.168,West_Germanic,Dutch
168,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897480.wav,.wav,0,52608,3.288,West_Germanic,Dutch
169,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897464.wav,.wav,0,57984,3.624,West_Germanic,Dutch
170,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897481.wav,.wav,0,92160,5.76,West_Germanic,Dutch
171,/content/common_voice_kpd/Dutch/test/dch_tst_sp_27/common_voice_nl_18897466.wav,.wav,0,46848,2.928,West_Germanic,Dutch
172,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990907.wav,.wav,0,112896,7.056,West_Germanic,Dutch
173,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990913.wav,.wav,0,79104,4.944,West_Germanic,Dutch
174,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990734.wav,.wav,0,75264,4.704,West_Germanic,Dutch
175,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990730.wav,.wav,0,70656,4.416,West_Germanic,Dutch
176,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990914.wav,.wav,0,94464,5.904,West_Germanic,Dutch
177,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990908.wav,.wav,0,57984,3.624,West_Germanic,Dutch
178,/content/common_voice_kpd/Dutch/test/dch_tst_sp_30/common_voice_nl_18990731.wav,.wav,0,86784,5.424,West_Germanic,Dutch
179,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695693.wav,.wav,0,59904,3.744,West_Germanic,Dutch
180,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695695.wav,.wav,0,56064,3.504,West_Germanic,Dutch
181,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695696.wav,.wav,0,57984,3.624,West_Germanic,Dutch
182,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695697.wav,.wav,0,54144,3.384,West_Germanic,Dutch
183,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695763.wav,.wav,0,46464,2.904,West_Germanic,Dutch
184,/content/common_voice_kpd/Dutch/test/dch_tst_sp_17/common_voice_nl_17695766.wav,.wav,0,57984,3.624,West_Germanic,Dutch
185,/content/common_voice_kpd/Dutch/test/dch_tst_sp_19/common_voice_nl_17707103.wav,.wav,0,107136,6.696,West_Germanic,Dutch
186,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702905.wav,.wav,0,72576,4.536,West_Germanic,Dutch
187,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702907.wav,.wav,0,52224,3.264,West_Germanic,Dutch
188,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702930.wav,.wav,0,46464,2.904,West_Germanic,Dutch
189,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702909.wav,.wav,0,36096,2.256,West_Germanic,Dutch
190,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702931.wav,.wav,0,52224,3.264,West_Germanic,Dutch
191,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702934.wav,.wav,0,68736,4.296,West_Germanic,Dutch
192,/content/common_voice_kpd/Dutch/test/dch_tst_sp_6/common_voice_nl_17702932.wav,.wav,0,45696,2.856,West_Germanic,Dutch
193,/content/common_voice_kpd/Dutch/test/dch_tst_sp_26/common_voice_nl_17694541.wav,.wav,0,39936,2.496,West_Germanic,Dutch
194,/content/common_voice_kpd/Dutch/test/dch_tst_sp_26/common_voice_nl_17694540.wav,.wav,0,66816,4.176,West_Germanic,Dutch
195,/content/common_voice_kpd/Dutch/test/dch_tst_sp_26/common_voice_nl_17694533.wav,.wav,0,70656,4.416,West_Germanic,Dutch
196,/content/common_voice_kpd/Dutch/test/dch_tst_sp_26/common_voice_nl_17694507.wav,.wav,0,68736,4.296,West_Germanic,Dutch
197,/content/common_voice_kpd/Dutch/test/dch_tst_sp_14/common_voice_nl_18260596.wav,.wav,0,49920,3.12,West_Germanic,Dutch
