id,language_family,language_name
3052,Japonic,Japanese
891,Sino_Tibetan,Kabyle
4161,Semitic,Arabic
5205,West_Slavic,Polish
469,Romance,Romanian
1713,Uralic,Estonian
5423,Turkic,Tatar
2312,Sino_Tibetan,Hakha_Chin
2140,West_Germanic,German
4921,Romance,Italian
2872,Romance,Italian
2345,Sino_Tibetan,Hakha_Chin
2901,Romance,Italian
3870,Mongolic,Mangolian
3676,East_Slavic,Russian
866,Sino_Tibetan,Chinese_Taiwan
4692,Turkic,Sakha
75,Celtic,Welsh
2349,Romance,French
283,Romance,English
600,Sino_Tibetan,Chinese_China
4021,Sino_Tibetan,Chinese_China
3219,West_Germanic,Kabyle
4742,Turkic,Sakha
968,Turkic,Chuvash
4246,Romance,Romansh_Sursilvan
1900,West_Germanic,Frisian
4014,Turkic,Tatar
393,Universal,Esperanto
4328,Turkic,Chuvash
5149,North_Germanic,Swedish
4165,Romance,Catalan
4801,Romance,Welsh
4776,Turkic,Turkish
808,Turkic,Turkish
4195,Romance,Japanese
2583,Austronesian,Indonesian
5041,North_Germanic,Swedish
194,Basque,Basque
4339,Romance,Interlingua
5144,North_Germanic,Swedish
3967,Uralic,Estonian
1222,Romance,Catalan
1974,Kartvelian,Georgian
4421,West_Slavic,Czech
1515,Turkic,German
5449,West_Slavic,Czech
1526,West_Germanic,English
5007,Romance,Portuguese
279,West_Slavic,Czech
905,Sino_Tibetan,Chinese_Taiwan
2965,Japonic,Japanese
2887,Berber,Kabyle
1306,West_Slavic,Czech
3475,Turkic,Kyrgyz
3396,Turkic,Tatar
5226,Dravidian,Tamil
5129,Baltic,Latvian
3342,Turkic,Tatar
2447,Sino_Tibetan,Hakha_Chin
3549,Baltic,Latvian
785,Sino_Tibetan,Chinese_Taiwan
2056,Kartvelian,Georgian
3902,West_Germanic,German
48,Turkic,Turkish
421,Romance,French
4652,Turkic,Sakha
3017,Turkic,Kyrgyz
77,Semitic,Arabic
152,Turkic,Mangolian
4791,Turkic,Romanian
1737,Romance,French
2607,Austronesian,Indonesian
5741,East_Slavic,Russian
2533,Universal,Esperanto
5091,North_Germanic,Swedish
750,Sino_Tibetan,Chinese_Taiwan
5658,East_Slavic,Ukranian
4747,Turkic,Kyrgyz
5427,East_Slavic,Kyrgyz
3413,East_Slavic,Ukranian
2900,Romance,Portuguese
4310,Romance,Interlingua
4673,Turkic,Sakha
5633,Turkic,Turkish
1233,Indo_European,Dhivehi
3841,Mongolic,Mangolian
914,Sino_Tibetan,Chinese_Taiwan
3514,East_Slavic,Russian
1626,Romance,Italian
3856,Mongolic,Mangolian
3193,Berber,Kabyle
2032,Romance,Italian
4032,Iranian,Persian
2471,Sino_Tibetan,Chinese_Taiwan
1372,West_Germanic,Frisian
5056,North_Germanic,Swedish
619,Sino_Tibetan,Chinese_China
1205,Indo_European,Dhivehi
5553,Turkic,Turkish
909,Sino_Tibetan,Chinese_China
293,East_Slavic,Russian
1407,West_Germanic,Dutch
5430,Turkic,Kyrgyz
2603,Dravidian,Tamil
2781,Universal,Interlingua
4491,Kartvelian,Georgian
5551,East_Slavic,Ukranian
3253,Romance,Portuguese
264,Romance,French
5642,East_Slavic,Ukranian
473,Turkic,Russian
191,Basque,Basque
5049,North_Germanic,Swedish
4629,East_Slavic,Russian
1198,North_Germanic,Swedish
336,Romance,English
2117,West_Germanic,German
582,Sino_Tibetan,Chinese_China
2962,Turkic,Kyrgyz
3411,Turkic,Tatar
530,Romance,Catalan
2847,Romance,Italian
5168,North_Germanic,Swedish
1422,West_Germanic,Dutch
778,Sino_Tibetan,Chinese_China
2314,Sino_Tibetan,Hakha_Chin
3464,Mongolic,Mangolian
3616,East_Slavic,Latvian
1093,West_Slavic,Czech
3341,Turkic,Kyrgyz
1578,Semitic,Maltese
4245,West_Slavic,Czech
4568,East_Slavic,Ukranian
4451,Semitic,Maltese
3387,Turkic,Tatar
3993,West_Germanic,German
5181,Romance,Romansh_Sursilvan
1571,Universal,Esperanto
5477,Turkic,Tatar
5455,Turkic,Kyrgyz
274,Romance,French
2910,Romance,French
664,Sino_Tibetan,Chinese_Hongkong
345,Turkic,Kabyle
1527,Mongolic,Mangolian
382,West_Germanic,English
3910,Turkic,Chuvash
1610,Romance,Spanish
2210,Romance,Portuguese
1798,Romance,Italian
4777,West_Slavic,Czech
5817,Celtic,Welsh
1419,West_Germanic,German
4296,Romance,Romanian
5112,Iranian,Persian
2339,Sino_Tibetan,Hakha_Chin
2130,East_Slavic,Russian
5683,East_Slavic,Ukranian
5773,East_Slavic,Ukranian
3332,Niger_Congo,Kinyarwanda
1969,Kartvelian,Georgian
1506,West_Germanic,English
3615,West_Germanic,Dutch
4286,Romance,English
985,East_Slavic,Russian
1632,Universal,Esperanto
3364,Mongolic,Mangolian
1100,West_Slavic,Polish
5555,Romance,French
2517,West_Germanic,English
5581,Turkic,Turkish
727,Sino_Tibetan,Chinese_Hongkong
5667,East_Slavic,Ukranian
810,Sino_Tibetan,Japanese
820,Sino_Tibetan,Chinese_Taiwan
1988,Kartvelian,Georgian
3167,Berber,Kabyle
936,Turkic,Chuvash
3415,Turkic,Kyrgyz
1420,West_Germanic,Dutch
3887,Mongolic,Mangolian
5360,Turkic,Tatar
5370,Turkic,Kyrgyz
1166,West_Slavic,Polish
1814,Romance,French
3906,Turkic,Chuvash
3378,East_Slavic,Ukranian
4717,Turkic,Kinyarwanda
4173,West_Slavic,Czech
2091,West_Germanic,German
1094,West_Slavic,Czech
1448,West_Germanic,Dutch
2966,Japonic,Japanese
5507,West_Germanic,English
5715,East_Slavic,Ukranian
4634,East_Slavic,Ukranian
3252,Romance,Spanish
2109,Romance,Portuguese
972,Turkic,Chuvash
4628,East_Slavic,Russian
5422,Turkic,Kyrgyz
3677,Baltic,Latvian
1065,West_Slavic,Czech
3879,Mongolic,Mangolian
5243,Dravidian,Tamil
4687,Turkic,Tatar
5702,East_Slavic,Ukranian
1500,West_Germanic,Georgian
275,Turkic,Tatar
3011,Japonic,Japanese
4615,East_Slavic,Russian
417,Turkic,German
2103,West_Germanic,German
5158,Romance,Spanish
802,Sino_Tibetan,Chinese_China
1725,Uralic,Estonian
3444,Mongolic,Mangolian
5224,Dravidian,Tamil
1530,Romance,Portuguese
803,Sino_Tibetan,Japanese
1784,Romance,French
3874,Mongolic,Mangolian
1870,West_Germanic,Frisian
4013,Romance,Catalan
2831,Romance,Swedish
4756,Romance,Portuguese
4973,Romance,Esperanto
958,Romance,Catalan
1762,Basque,Basque
5308,Dravidian,Tamil
5313,Dravidian,Tamil
2460,Universal,Esperanto
1625,Romance,Esperanto
5051,North_Germanic,Swedish
409,Romance,French
1677,Romance,Chinese_China
3576,Celtic,Welsh
4609,East_Slavic,Russian
3780,Celtic,Breton
3712,East_Slavic,Italian
3735,Semitic,Maltese
1272,Dravidian,Tamil
1335,West_Germanic,Dutch
2411,Sino_Tibetan,Chinese_China
472,Romance,Italian
5306,Dravidian,Tamil
1267,West_Germanic,English
5653,Romance,Romanian
5215,Sino_Tibetan,Chinese_China
214,East_Slavic,Russian
2523,Austronesian,Indonesian
5418,Turkic,Tatar
1576,Universal,Esperanto
1344,West_Germanic,German
1536,Indo_European,Dhivehi
3937,Iranian,Persian
5227,Dravidian,Tamil
5132,North_Germanic,Swedish
3557,Baltic,Latvian
198,Basque,Basque
5361,Turkic,Kyrgyz
1251,West_Germanic,Frisian
621,Sino_Tibetan,Chinese_China
1990,Kartvelian,Georgian
2832,Universal,Interlingua
3223,Romance,Portuguese
5609,Turkic,Turkish
5556,Romance,Italian
5382,Turkic,Kyrgyz
4344,North_Germanic,Swedish
1956,Romance,French
4217,Romance,Portuguese
3822,Mongolic,Mangolian
5,Romance,Italian
788,Sino_Tibetan,Ukranian
1921,West_Germanic,Frisian
1614,Romance,Italian
4607,East_Slavic,Ukranian
798,Sino_Tibetan,Chinese_Taiwan
5137,Celtic,Welsh
2072,West_Germanic,German
5887,Sino_Tibetan,Chinese_China
3307,Niger_Congo,Kinyarwanda
2316,Sino_Tibetan,Hakha_Chin
4870,Romance,Portuguese
4077,West_Slavic,Polish
5489,Turkic,Kyrgyz
3426,Mongolic,Mangolian
5194,Romance,French
5603,Turkic,Turkish
2088,Romance,German
5120,North_Germanic,Swedish
4806,Turkic,Turkish
5229,Dravidian,Tamil
4720,Turkic,Sakha
1182,West_Slavic,Czech
2763,Romance,Italian
2841,Romance,Spanish
386,Romance,French
3487,Turkic,Kyrgyz
383,Romance,Portuguese
1379,West_Germanic,German
5786,Celtic,Welsh
4992,Romance,French
557,Sino_Tibetan,Chinese_China
5005,Romance,Italian
868,Sino_Tibetan,Chinese_Taiwan
272,West_Germanic,German
5349,Turkic,Tatar
142,Turkic,Arabic
1221,Indo_European,Dhivehi
5241,Dravidian,Tamil
3590,Celtic,Welsh
2933,Romance,Italian
3924,Indo_European,Dhivehi
408,Romance,Dhivehi
1187,West_Slavic,Czech
1056,West_Slavic,Czech
639,Sino_Tibetan,Chinese_Hongkong
2848,East_Slavic,Russian
4681,Turkic,Tatar
7,West_Germanic,Greek
5578,Turkic,Turkish
5191,Romance,Swedish
4785,Romance,Italian
3282,Indo_European,Dhivehi
1276,Indo_European,Dhivehi
1228,Turkic,Portuguese
5354,Turkic,Tatar
2809,Romance,Catalan
1370,West_Germanic,German
462,Romance,Romansh_Sursilvan
2573,Austronesian,Indonesian
2284,Romance,Spanish
703,Universal,Maltese
5537,West_Slavic,Czech
1508,West_Germanic,Kyrgyz
1455,West_Germanic,English
5219,Dravidian,Tamil
488,Romance,Catalan
665,Turkic,Chinese_Hongkong
5469,Turkic,Tatar
2376,Sino_Tibetan,Hakha_Chin
775,Sino_Tibetan,Chinese_Taiwan
1085,Turkic,Turkish
5678,East_Slavic,Ukranian
1729,Uralic,Estonian
3977,Iranian,Persian
354,Basque,Basque
2815,Romance,Romansh_Sursilvan
2894,Romance,Italian
3,Semitic,Arabic
3572,Baltic,Latvian
683,Romance,Portuguese
2261,Romance,Portuguese
2291,Austronesian,Indonesian
4905,Turkic,Slovenian
4403,Romance,Portuguese
2435,Sino_Tibetan,Chinese_Taiwan
4086,Romance,Romanian
1850,West_Germanic,Frisian
2642,Romance,Breton
3345,Turkic,Kyrgyz
3014,Japonic,Japanese
4193,Romance,Italian
1241,Romance,Spanish
2973,Japonic,Japanese
4036,West_Slavic,Polish
5688,East_Slavic,Ukranian
5635,West_Slavic,Czech
2174,Basque,Basque
696,West_Germanic,German
5803,Sino_Tibetan,Welsh
3060,Romance,Welsh
3112,Berber,Kabyle
586,Sino_Tibetan,Chinese_China
32,Semitic,Arabic
3533,Baltic,Latvian
5022,North_Germanic,Swedish
3545,Baltic,Latvian
1189,Romance,Romanian
2503,Sino_Tibetan,Hakha_Chin
4327,Romance,Italian
761,Sino_Tibetan,Chinese_Taiwan
201,Romance,Spanish
1544,Romance,Romansh_Sursilvan
3472,Turkic,Kyrgyz
3015,West_Slavic,Kyrgyz
3389,Turkic,Kyrgyz
5073,Dravidian,Tamil
671,Sino_Tibetan,Chinese_Hongkong
2733,Universal,Esperanto
5732,East_Slavic,Ukranian
1985,Kartvelian,Georgian
4404,Romance,Italian
2239,Romance,Russian
1937,West_Germanic,Dutch
5479,Turkic,Tatar
3634,Baltic,Latvian
2268,Hellenic,Greek
5785,Celtic,Welsh
2953,Japonic,Japanese
4467,Sino_Tibetan,Chinese_Taiwan
3710,Semitic,Maltese
5004,Romance,French
4026,Mongolic,Mangolian
5832,Celtic,Welsh
5777,Romance,Catalan
1128,West_Slavic,Czech
4155,Turkic,Turkish
2948,Japonic,Japanese
4029,East_Slavic,Russian
2598,West_Germanic,English
4716,Turkic,Sakha
2521,West_Slavic,Czech
1331,Sino_Tibetan,Chinese_China
3412,Turkic,Tatar
3093,Berber,Kabyle
407,Turkic,Tatar
2941,Japonic,Japanese
4689,Turkic,Sakha
2738,Universal,Esperanto
3600,Romance,Romansh_Sursilvan
3169,Berber,Kabyle
1618,Universal,Esperanto
3053,Japonic,Japanese
1144,Romance,Kabyle
5287,Dravidian,Tamil
1842,West_Germanic,Frisian
130,Dravidian,Tamil
4255,Iranian,Persian
681,Sino_Tibetan,Chinese_Hongkong
2500,Romance,Italian
396,Turkic,Tatar
5739,East_Slavic,Ukranian
2177,Romance,Persian
1897,West_Germanic,Frisian
1351,West_Germanic,Dutch
4358,Romance,Romanian
1305,West_Germanic,Dutch
2869,Romance,Italian
5491,Mongolic,Kyrgyz
5845,Sino_Tibetan,Chinese_China
2678,Romance,Spanish
323,Romance,Spanish
4908,Romance,Portuguese
1254,Dravidian,Tamil
4033,West_Slavic,Turkish
5264,Dravidian,Tamil
3061,Romance,Catalan
4100,Iranian,Persian
4837,North_Germanic,Swedish
4178,Mongolic,Mangolian
182,Romance,French
816,Sino_Tibetan,Chinese_Taiwan
751,Sino_Tibetan,Hakha_Chin
3418,Turkic,Mangolian
1533,Romance,Esperanto
2388,Sino_Tibetan,Hakha_Chin
163,Basque,Basque
126,Semitic,Maltese
1391,Romance,German
3854,Mongolic,Mangolian
706,Indo_European,Dhivehi
5115,Universal,Breton
38,Romance,French
608,Sino_Tibetan,Chinese_China
3804,West_Germanic,Frisian
5327,Dravidian,Tamil
5081,Romance,Swedish
479,Romance,Catalan
4714,Turkic,Sakha
1613,Universal,Interlingua
2344,Sino_Tibetan,Hakha_Chin
3037,Japonic,Japanese
5600,Turkic,Kyrgyz
2842,Romance,Italian
3823,Mongolic,Mangolian
3586,East_Slavic,Russian
1714,Uralic,Estonian
2309,Sino_Tibetan,Hakha_Chin
5796,Romance,Estonian
4575,East_Slavic,Russian
1756,Romance,Breton
3920,Romance,Italian
5471,Turkic,Kyrgyz
1507,North_Germanic,Swedish
5362,Turkic,Tatar
2902,Romance,Italian
4291,West_Slavic,Czech
3926,Iranian,Persian
1908,West_Germanic,Dutch
527,Romance,Portuguese
2085,West_Germanic,German
526,Romance,Catalan
5373,Turkic,Tatar
5492,Turkic,Kyrgyz
5663,Universal,Ukranian
1612,Universal,Interlingua
4386,West_Germanic,Estonian
3164,Celtic,Breton
5421,Turkic,Tatar
9,Basque,Basque
1665,Uralic,Estonian
542,Sino_Tibetan,Chinese_China
667,Sino_Tibetan,Chinese_Hongkong
764,Sino_Tibetan,Chinese_Taiwan
4022,Iranian,Persian
4043,Romance,Portuguese
344,West_Germanic,English
2274,Romance,Romanian
3716,Semitic,Maltese
4438,Romance,Romansh_Sursilvan
5605,Romance,Czech
3432,Turkic,Kyrgyz
4211,Semitic,Maltese
2986,Japonic,Japanese
242,Uralic,Estonian
2537,Berber,Kabyle
3522,Sino_Tibetan,Chinese_Taiwan
3974,Romance,Italian
4856,Romance,Portuguese
33,Romance,Italian
1702,Kartvelian,Georgian
4345,Universal,Interlingua
5441,Turkic,Tatar
1360,West_Germanic,Frisian
4157,Romance,Italian
4239,Romance,Portuguese
4987,Romance,Spanish
3095,Berber,Kabyle
427,West_Germanic,English
3142,Romance,Welsh
1214,West_Germanic,Frisian
872,Sino_Tibetan,Chinese_China
3059,Romance,Tatar
2336,Sino_Tibetan,Hakha_Chin
4160,Romance,Italian
4127,East_Slavic,Ukranian
5534,Turkic,Turkish
2054,Kartvelian,Georgian
4682,Turkic,Sakha
3146,Iranian,Persian
5188,North_Germanic,Swedish
5273,Dravidian,Tamil
1106,West_Slavic,Czech
444,Uralic,Estonian
3283,Dravidian,Tamil
5240,Dravidian,Tamil
2236,Indo_European,Dhivehi
4005,Iranian,Persian
1338,West_Germanic,Dutch
704,Sino_Tibetan,Chinese_Hongkong
442,Romance,Catalan
3614,Turkic,German
2401,East_Slavic,Ukranian
3936,Turkic,Persian
2916,Romance,Italian
4208,Romance,Portuguese
2667,Austronesian,Indonesian
4104,West_Slavic,Polish
924,Sino_Tibetan,Chinese_Taiwan
15,Semitic,Arabic
5833,Celtic,Welsh
255,Basque,Basque
3976,Iranian,Persian
2337,Sino_Tibetan,Hakha_Chin
5611,Turkic,Turkish
964,Romance,Chuvash
3003,Japonic,Japanese
4630,East_Slavic,Russian
2613,Dravidian,Tamil
3055,Japonic,Japanese
715,Sino_Tibetan,Chinese_Taiwan
4536,Romance,Romansh_Sursilvan
3900,Mongolic,Mangolian
2007,Kartvelian,Georgian
5591,Japonic,Japanese
5109,West_Germanic,English
76,Romance,Romansh_Sursilvan
1647,Uralic,Estonian
607,Sino_Tibetan,Chinese_China
640,Sino_Tibetan,Chinese_Hongkong
91,Semitic,Arabic
2308,Hellenic,Greek
3198,Celtic,Breton
14,Hellenic,Greek
2428,Sino_Tibetan,Hakha_Chin
3991,Universal,Esperanto
5098,North_Germanic,Swedish
3675,East_Slavic,Russian
1264,Romance,Portuguese
1903,West_Germanic,Dutch
4187,Romance,Portuguese
3685,Baltic,Latvian
5812,Celtic,Welsh
2568,Hellenic,Greek
4804,South_Slavic,Slovenian
919,Dravidian,Tamil
781,Sino_Tibetan,Chinese_China
1461,Romance,Italian
5097,North_Germanic,Swedish
1320,Romance,Spanish
269,West_Slavic,Polish
1114,West_Slavic,Czech
4175,Romance,Portuguese
5404,Turkic,Kyrgyz
4168,Kartvelian,Georgian
1347,West_Germanic,German
1077,West_Slavic,Czech
2748,West_Slavic,Catalan
63,Semitic,Arabic
5087,Romance,Italian
5490,Semitic,Arabic
4030,Romance,Chinese_China
1585,Universal,Esperanto
638,Sino_Tibetan,Chinese_Hongkong
502,Romance,Italian
3583,East_Slavic,Russian
3930,Romance,Italian
767,Sino_Tibetan,Chinese_Taiwan
5783,Celtic,Welsh
2243,Indo_European,Dhivehi
1549,Universal,Esperanto
124,Turkic,Mangolian
3051,Japonic,Japanese
2213,South_Slavic,Slovenian
376,Romance,Italian
2520,Hellenic,Greek
387,Turkic,French
2838,Romance,Italian
2252,Romance,Portuguese
4369,Romance,Italian
447,Basque,Basque
4664,Turkic,Sakha
3509,North_Germanic,Swedish
660,Sino_Tibetan,Chinese_Hongkong
1490,Romance,Portuguese
5042,North_Germanic,Swedish
1168,Celtic,Breton
1173,West_Slavic,Polish
2898,Romance,Italian
237,Basque,Basque
5496,Turkic,Kyrgyz
3358,Turkic,Kyrgyz
4671,Turkic,Sakha
4474,Romance,Romansh_Sursilvan
2903,Romance,Italian
5564,Turkic,Turkish
2,West_Slavic,Indonesian
475,Semitic,Maltese
478,Romance,Catalan
2955,Japonic,Japanese
784,Sino_Tibetan,Chinese_Taiwan
1192,West_Slavic,Polish
3639,West_Germanic,Dutch
5666,East_Slavic,Ukranian
1289,Iranian,Persian
109,Sino_Tibetan,Chinese_Taiwan
2567,Austronesian,Indonesian
1449,West_Germanic,Dutch
2037,Kartvelian,Georgian
3784,Semitic,Maltese
5626,Uralic,Estonian
894,Sino_Tibetan,Chinese_China
1668,Romance,Basque
2099,West_Germanic,Maltese
3393,Turkic,Kyrgyz
576,Sino_Tibetan,Chinese_China
4045,West_Slavic,Polish
4967,Universal,Esperanto
4229,Turkic,Ukranian
2744,Turkic,Dhivehi
2507,Turkic,Estonian
3598,Baltic,Latvian
708,Sino_Tibetan,Chinese_Hongkong
2035,East_Slavic,Russian
390,Romance,Catalan
5282,Dravidian,Tamil
4176,Romance,Kyrgyz
4406,Semitic,Maltese
975,East_Slavic,Ukranian
5749,Romance,Portuguese
5064,Baltic,Latvian
3187,Turkic,Ukranian
4866,Romance,Italian
5742,Turkic,Kyrgyz
2300,Romance,Portuguese
1826,Romance,French
2251,Indo_European,Dhivehi
1285,Universal,Interlingua
2423,Romance,English
4523,Romance,Romansh_Sursilvan
3163,West_Germanic,Dutch
1496,Romance,French
3087,West_Germanic,English
1332,West_Germanic,Frisian
988,Turkic,Chuvash
3488,Turkic,Kyrgyz
4096,Turkic,Tatar
1000,Turkic,Chuvash
2730,Japonic,Japanese
501,Romance,Catalan
326,Romance,Turkish
3643,Baltic,Latvian
5066,Sino_Tibetan,Chinese_Taiwan
1283,Turkic,Kyrgyz
1979,Kartvelian,Georgian
3835,Mongolic,Mangolian
3793,Semitic,Maltese
1466,Romance,Spanish
5178,North_Germanic,Swedish
5456,Romance,Dhivehi
3502,Celtic,Welsh
4250,Mongolic,Mangolian
5142,West_Germanic,Dutch
3161,Turkic,Kabyle
125,Romance,Catalan
2150,Romance,English
4873,West_Germanic,German
2755,Sino_Tibetan,Czech
203,West_Germanic,Basque
5574,Turkic,Turkish
3972,West_Germanic,English
3274,Niger_Congo,Kinyarwanda
0,Semitic,Arabic
3471,Mongolic,Mangolian
2927,Romance,Italian
1805,Romance,French
959,Turkic,Chuvash
1645,Uralic,Estonian
4068,West_Slavic,Ukranian
3029,Japonic,Japanese
881,Sino_Tibetan,Chinese_Taiwan
641,Sino_Tibetan,Chinese_Hongkong
4334,Romance,Ukranian
2097,Romance,Romansh_Sursilvan
2999,Japonic,Japanese
2609,Romance,Portuguese
4649,Turkic,French
3801,Semitic,Maltese
1134,West_Slavic,Czech
2112,Romance,Catalan
2467,Sino_Tibetan,Chinese_China
604,Sino_Tibetan,Chinese_China
2492,Sino_Tibetan,Hakha_Chin
4554,East_Slavic,Ukranian
308,Romance,German
3759,Semitic,Maltese
5529,Celtic,Breton
5262,Dravidian,Tamil
253,Celtic,Welsh
5538,West_Germanic,Dutch
4170,West_Slavic,Polish
1125,West_Slavic,Czech
1633,Universal,Esperanto
480,Turkic,Kyrgyz
2240,Turkic,Dhivehi
3275,Niger_Congo,Kinyarwanda
3107,Berber,Kabyle
4680,Turkic,Sakha
2398,East_Slavic,Ukranian
4880,West_Slavic,Czech
2753,Semitic,Arabic
4549,Romance,Italian
5474,Turkic,Kyrgyz
2031,Kartvelian,Georgian
4375,Romance,Interlingua
992,West_Slavic,Czech
4254,Romance,Esperanto
267,Romance,Italian
3013,Celtic,Welsh
5720,Romance,Italian
187,Romance,Italian
4566,East_Slavic,Ukranian
867,Sino_Tibetan,Chinese_Taiwan
5460,Turkic,Tatar
587,Sino_Tibetan,Chinese_China
2806,Japonic,Japanese
592,Sino_Tibetan,Chinese_China
2366,Sino_Tibetan,Hakha_Chin
4258,West_Slavic,Polish
2618,West_Slavic,Polish
3917,Mongolic,Mangolian
4841,East_Slavic,Russian
1434,Romance,English
5204,Turkic,Swedish
3647,West_Slavic,Czech
1468,West_Germanic,English
4169,West_Slavic,Czech
380,West_Germanic,English
3980,Berber,Kabyle
4794,Romance,Romanian
2475,Sino_Tibetan,Hakha_Chin
229,West_Slavic,Czech
2326,Japonic,Japanese
5454,Turkic,Tatar
1743,West_Germanic,German
5775,Romance,Italian
857,Sino_Tibetan,Romansh_Sursilvan
3092,Berber,Kabyle
4431,East_Slavic,Russian
2062,Basque,Basque
31,Romance,Italian
552,Sino_Tibetan,Chinese_China
3948,Romance,Esperanto
