id,language_family,language_name
2195,Celtic,Breton
28029,Turkic,Kyrgyz
27716,Turkic,Kyrgyz
27313,Niger_Congo,Kinyarwanda
19861,Sino_Tibetan,Hakha_Chin
2375,Celtic,Breton
35936,Romance,Romansh_Sursilvan
32186,Iranian,Persian
29705,Semitic,Maltese
868,Semitic,Arabic
7386,Sino_Tibetan,Chinese_Taiwan
21619,Austronesian,Indonesian
38425,Turkic,Sakha
47240,Celtic,Welsh
24077,Romance,Italian
24721,Japonic,Japanese
47120,Celtic,Welsh
46489,Romance,Welsh
39428,South_Slavic,Slovenian
12689,West_Germanic,English
43440,Turkic,Tatar
41249,North_Germanic,Swedish
37776,East_Slavic,Russian
20696,Sino_Tibetan,Hakha_Chin
23268,Mongolic,Mangolian
18809,Hellenic,Greek
44815,Turkic,Turkish
30675,Mongolic,Mangolian
22080,Austronesian,Indonesian
34510,Romance,Portuguese
34762,Romance,Romanian
21194,Austronesian,Indonesian
41595,North_Germanic,Swedish
2502,Celtic,Breton
29477,Baltic,Latvian
7273,Sino_Tibetan,Chinese_Taiwan
32625,West_Slavic,Polish
37698,East_Slavic,Russian
14727,Romance,Portuguese
5455,Sino_Tibetan,Chinese_Hongkong
20913,Sino_Tibetan,Hakha_Chin
44569,Turkic,Turkish
25936,Berber,Kabyle
33421,West_Slavic,Czech
25323,Berber,Kabyle
37682,East_Slavic,Russian
1804,Basque,Basque
16486,West_Germanic,Frisian
28652,Baltic,Latvian
27140,Niger_Congo,Kinyarwanda
27352,Turkic,Kyrgyz
21105,Austronesian,Indonesian
33411,West_Slavic,Polish
14249,Uralic,Estonian
37744,East_Slavic,Ukranian
22949,Universal,Interlingua
42274,Dravidian,Tamil
45145,Turkic,Turkish
37691,East_Slavic,Russian
34975,Romance,Romanian
38488,Turkic,Sakha
19527,Hellenic,Greek
30703,Mongolic,Mangolian
8064,Turkic,Chuvash
11294,West_Germanic,Dutch
40489,Romance,Spanish
26078,Berber,Kabyle
43028,Dravidian,Tamil
19070,Hellenic,Greek
29286,Baltic,Latvian
30027,Semitic,Maltese
15669,Romance,French
649,Semitic,Arabic
2536,Celtic,Breton
2677,Celtic,Breton
43890,Turkic,Tatar
33207,West_Slavic,Polish
19513,Hellenic,Greek
22402,Universal,Interlingua
35067,Romance,Romanian
42078,North_Germanic,Swedish
36661,Romance,Romansh_Sursilvan
45404,East_Slavic,Ukranian
38136,Turkic,Sakha
33409,West_Slavic,Polish
1745,Basque,Basque
4971,Semitic,Arabic
18959,Hellenic,Greek
31282,Mongolic,Mangolian
1594,Basque,Basque
33495,West_Slavic,Polish
13196,Universal,Esperanto
11954,West_Germanic,German
22593,Universal,Interlingua
43138,Dravidian,Tamil
19200,Hellenic,Greek
27755,Turkic,Kyrgyz
27818,Turkic,Kyrgyz
20156,Sino_Tibetan,Hakha_Chin
1640,Basque,Basque
32504,Iranian,Persian
13328,Universal,Esperanto
41078,North_Germanic,Swedish
31035,Mongolic,Mangolian
9641,Indo_European,Dhivehi
40738,Romance,Spanish
27531,Turkic,Kyrgyz
38374,Turkic,Sakha
22225,Universal,Interlingua
8299,Turkic,Chuvash
38436,Turkic,Sakha
3391,Romance,Catalan
38517,Turkic,Sakha
33530,West_Slavic,Polish
40896,Romance,Spanish
27132,Niger_Congo,Kinyarwanda
22385,Universal,Interlingua
33785,Romance,Portuguese
13809,Uralic,Estonian
13258,Universal,Esperanto
6242,Sino_Tibetan,Chinese_Hongkong
38442,Turkic,Sakha
34352,Romance,Portuguese
2693,Celtic,Breton
28804,Baltic,Latvian
33752,Romance,Portuguese
38390,Turkic,Sakha
31319,Mongolic,Mangolian
823,Semitic,Maltese
38863,South_Slavic,Slovenian
9188,West_Slavic,Czech
25656,Berber,Kabyle
44373,Turkic,Turkish
32074,Romance,Persian
234,Semitic,Arabic
2618,Celtic,Breton
47252,Celtic,Welsh
22494,Universal,Interlingua
4960,Sino_Tibetan,Chinese_China
16258,West_Germanic,Frisian
13311,Universal,Esperanto
15894,Turkic,Chuvash
4919,Sino_Tibetan,Chinese_China
39597,South_Slavic,Slovenian
5873,Sino_Tibetan,Chinese_Hongkong
33699,Romance,Portuguese
41498,North_Germanic,Swedish
13415,Universal,Esperanto
20815,Sino_Tibetan,Hakha_Chin
40017,Romance,Spanish
27069,Niger_Congo,Kinyarwanda
10327,Indo_European,Dhivehi
44010,Turkic,Tatar
31555,Iranian,Persian
33547,West_Slavic,Polish
37769,East_Slavic,Russian
10474,Indo_European,Dhivehi
37618,East_Slavic,Russian
38760,Turkic,Sakha
39596,South_Slavic,Slovenian
33348,West_Slavic,Polish
47196,Celtic,Welsh
9011,West_Slavic,Czech
10475,Indo_European,Dhivehi
37939,Turkic,Sakha
46383,East_Slavic,Ukranian
34187,Romance,Portuguese
8342,Turkic,Chuvash
32803,West_Slavic,Polish
24648,Japonic,Japanese
17112,Kartvelian,Georgian
9117,West_Slavic,Czech
21936,Austronesian,Indonesian
32247,Iranian,Persian
33747,Romance,English
43975,Turkic,Tatar
2853,Celtic,Breton
9914,Indo_European,Dhivehi
26392,Niger_Congo,Kinyarwanda
6419,Sino_Tibetan,Chinese_Taiwan
12558,West_Germanic,English
41047,North_Germanic,Swedish
1716,Basque,Basque
38823,Turkic,Sakha
47385,Celtic,Welsh
8564,West_Slavic,Czech
5807,Sino_Tibetan,Chinese_Hongkong
27294,Niger_Congo,Kinyarwanda
22496,Universal,Interlingua
4264,Romance,Catalan
17534,Kartvelian,Georgian
9078,West_Slavic,Czech
46480,Celtic,Welsh
9105,West_Slavic,Czech
27982,Romance,Czech
40606,Romance,Spanish
46198,East_Slavic,Ukranian
41512,North_Germanic,Swedish
16669,Turkic,Breton
42454,Dravidian,Tamil
39590,South_Slavic,Slovenian
32122,Iranian,Persian
31051,Mongolic,Mangolian
23095,Universal,Interlingua
40551,Romance,Spanish
3845,Romance,Catalan
24303,Japonic,Japanese
11289,West_Germanic,Dutch
31003,Mongolic,Mangolian
9175,West_Slavic,Czech
35160,Romance,Romanian
18576,West_Germanic,German
45479,East_Slavic,Ukranian
11656,West_Germanic,Dutch
18501,West_Germanic,German
10472,Indo_European,Dhivehi
31718,Iranian,Persian
27551,Turkic,Kyrgyz
35926,Romance,Romansh_Sursilvan
25625,Berber,Kabyle
12056,West_Germanic,English
12828,Universal,Esperanto
31879,Iranian,Persian
3759,Romance,Catalan
11862,West_Germanic,English
39223,South_Slavic,Slovenian
45567,East_Slavic,Ukranian
20745,Sino_Tibetan,Hakha_Chin
30290,Semitic,Maltese
11982,West_Germanic,English
23926,Romance,Italian
39144,South_Slavic,Slovenian
39006,South_Slavic,Slovenian
27492,Turkic,Kyrgyz
13944,Uralic,Estonian
38585,Turkic,Sakha
29033,Baltic,Latvian
29086,Baltic,Latvian
19230,Hellenic,Greek
5507,Sino_Tibetan,Chinese_Hongkong
15415,Romance,French
33938,Romance,Portuguese
9901,Indo_European,Dhivehi
34817,Romance,Romanian
19555,Hellenic,Greek
1560,Basque,Basque
2627,Celtic,Breton
31399,Mongolic,Mangolian
36213,Romance,Romansh_Sursilvan
46711,Celtic,Welsh
33631,West_Slavic,Polish
26336,Niger_Congo,Kinyarwanda
40052,Romance,Spanish
10274,Indo_European,Dhivehi
13901,Uralic,Estonian
3411,Romance,Catalan
1911,Basque,Basque
7015,Sino_Tibetan,Chinese_Taiwan
793,Semitic,Arabic
42445,Dravidian,Tamil
31263,Mongolic,Mangolian
33924,Romance,Portuguese
37427,East_Slavic,Russian
32167,Iranian,Persian
2232,Celtic,Breton
35653,Romance,Romanian
178,Semitic,Arabic
16846,Kartvelian,Georgian
20153,Sino_Tibetan,Hakha_Chin
45687,East_Slavic,Ukranian
44232,Turkic,Tatar
23102,Universal,Interlingua
18705,West_Germanic,German
15362,Romance,French
14679,Uralic,Estonian
12549,West_Germanic,English
25710,Berber,Kabyle
30378,Semitic,Maltese
33930,Romance,Czech
25738,Berber,Kabyle
41646,North_Germanic,Swedish
43333,Turkic,Tatar
6941,Sino_Tibetan,Chinese_Taiwan
454,Semitic,Arabic
12303,West_Germanic,English
45610,East_Slavic,Ukranian
27497,Turkic,Kyrgyz
45857,East_Slavic,Ukranian
17515,Kartvelian,Georgian
14724,Romance,Italian
8372,Turkic,Chuvash
22354,Universal,Interlingua
21964,Austronesian,Indonesian
32502,Iranian,Persian
3332,Romance,Catalan
36690,Romance,Romansh_Sursilvan
26817,Niger_Congo,Kinyarwanda
11373,West_Germanic,Dutch
27616,Turkic,Kyrgyz
22227,Universal,Interlingua
44410,Turkic,Kyrgyz
13203,Universal,Esperanto
35134,Romance,Romanian
46674,Celtic,Welsh
45851,East_Slavic,Ukranian
38631,Turkic,Sakha
42698,Dravidian,Tamil
9023,West_Slavic,Czech
30836,Mongolic,Mangolian
38581,Turkic,Sakha
41543,North_Germanic,Swedish
23556,Romance,Italian
10981,West_Germanic,Dutch
12284,West_Germanic,English
2103,Basque,Basque
45825,Turkic,Ukranian
395,Semitic,Arabic
1629,Basque,Basque
1862,Turkic,Frisian
14011,Uralic,Estonian
40677,Romance,Portuguese
16171,West_Germanic,Frisian
20443,Sino_Tibetan,Hakha_Chin
28404,Baltic,Latvian
32519,Iranian,Persian
20503,Sino_Tibetan,Hakha_Chin
31979,Iranian,Persian
14495,Uralic,Estonian
13759,Uralic,Estonian
4975,Sino_Tibetan,Chinese_China
23417,Romance,Italian
9921,Indo_European,Dhivehi
7444,Sino_Tibetan,Chinese_Taiwan
35927,Romance,Romansh_Sursilvan
40990,North_Germanic,Swedish
46071,East_Slavic,Ukranian
5334,Sino_Tibetan,Chinese_Hongkong
41578,North_Germanic,Swedish
25956,Berber,Kabyle
32221,Iranian,Persian
4457,Sino_Tibetan,Chinese_China
16538,West_Germanic,Frisian
5762,Sino_Tibetan,Chinese_Hongkong
3699,Romance,Catalan
43480,Turkic,Tatar
39240,South_Slavic,Slovenian
38201,Turkic,Sakha
17719,Kartvelian,Georgian
9307,West_Slavic,Czech
16817,Kartvelian,Georgian
4782,Sino_Tibetan,Chinese_China
40595,Romance,Spanish
27934,Turkic,Kyrgyz
18907,Hellenic,Greek
41485,North_Germanic,Swedish
21505,Austronesian,Indonesian
46976,Celtic,Welsh
26153,Berber,Kabyle
44456,Turkic,Kyrgyz
3204,Celtic,Breton
17104,Kartvelian,Georgian
16168,West_Germanic,Frisian
3032,Celtic,Breton
37663,East_Slavic,Ukranian
20640,Sino_Tibetan,Hakha_Chin
3902,Romance,Catalan
36566,Romance,Romansh_Sursilvan
18726,West_Germanic,German
38623,Turkic,Sakha
12616,West_Germanic,English
40748,Romance,Spanish
7814,Romance,Spanish
43796,Turkic,Tatar
6779,Sino_Tibetan,Chinese_Taiwan
9101,West_Slavic,Czech
5306,Sino_Tibetan,Chinese_Hongkong
6034,Sino_Tibetan,Chinese_Hongkong
29790,Semitic,Maltese
33585,West_Slavic,Polish
604,Semitic,Arabic
20179,Sino_Tibetan,Hakha_Chin
23551,Romance,Portuguese
39363,South_Slavic,Slovenian
24156,Japonic,Japanese
41942,North_Germanic,Swedish
25475,Berber,Kabyle
20319,Sino_Tibetan,Hakha_Chin
23019,Universal,Interlingua
11735,West_Germanic,English
18830,Hellenic,Greek
29956,Semitic,Maltese
29230,Baltic,Latvian
2697,Celtic,Breton
31609,Iranian,Persian
14331,Uralic,Estonian
5843,Sino_Tibetan,Chinese_Hongkong
27832,Turkic,Kyrgyz
43185,Turkic,Tatar
26741,Niger_Congo,Kinyarwanda
13155,Universal,Esperanto
10898,West_Germanic,Dutch
24144,Japonic,Japanese
29164,Baltic,Latvian
21314,Austronesian,Indonesian
30462,Semitic,Maltese
31665,Iranian,Persian
15576,Romance,French
20636,Sino_Tibetan,Hakha_Chin
39186,South_Slavic,Slovenian
43316,Turkic,Tatar
43777,Turkic,Tatar
2731,Celtic,Breton
34996,Romance,Romanian
20464,Sino_Tibetan,Hakha_Chin
1029,Semitic,Arabic
619,Semitic,Arabic
38298,Turkic,Sakha
28442,Baltic,Latvian
919,Semitic,Arabic
15649,Romance,French
37216,East_Slavic,Ukranian
43948,Turkic,Tatar
40967,North_Germanic,Swedish
8683,West_Slavic,Polish
1919,Basque,Basque
36960,East_Slavic,Ukranian
43099,Dravidian,Tamil
28985,Baltic,Latvian
25603,Berber,Kabyle
1624,Basque,Basque
41817,Turkic,Swedish
9313,West_Slavic,Czech
5567,Sino_Tibetan,Chinese_Hongkong
18593,West_Germanic,German
30608,Mongolic,Mangolian
466,Semitic,Arabic
44340,Turkic,Tatar
19901,Sino_Tibetan,Hakha_Chin
1433,Basque,Basque
28179,Turkic,Kyrgyz
8926,West_Slavic,Czech
47361,Celtic,Welsh
5051,Sino_Tibetan,Chinese_China
43641,Turkic,Tatar
19284,Hellenic,Greek
42257,Dravidian,Tamil
46546,Celtic,Welsh
17689,Kartvelian,Georgian
13026,Universal,Esperanto
26816,Niger_Congo,Kinyarwanda
35141,Romance,Romanian
42849,Dravidian,Tamil
19104,Hellenic,Greek
41598,North_Germanic,Swedish
12181,West_Germanic,English
31195,Mongolic,Mangolian
33570,West_Slavic,Polish
11975,West_Germanic,English
2658,Celtic,Breton
29187,Baltic,Latvian
12830,Turkic,Esperanto
22758,Universal,Interlingua
13379,Universal,Esperanto
28123,Turkic,Kyrgyz
32260,Iranian,Persian
44487,Turkic,Turkish
29773,Semitic,Maltese
39052,South_Slavic,Slovenian
32963,West_Slavic,Ukranian
42135,Dravidian,Tamil
20625,Sino_Tibetan,Hakha_Chin
10968,West_Germanic,Dutch
10038,Indo_European,Dhivehi
34786,Romance,Romanian
33365,Turkic,Ukranian
19695,Hellenic,Greek
43044,Dravidian,Tamil
9114,West_Slavic,Czech
1696,Basque,Basque
12577,West_Germanic,English
13330,Universal,Esperanto
28160,Turkic,Kyrgyz
30028,Semitic,Maltese
13751,Uralic,Estonian
37325,East_Slavic,Russian
16867,Kartvelian,Georgian
35207,Romance,Romanian
8118,Turkic,Chuvash
44415,Turkic,Turkish
15647,Romance,French
1772,Basque,Basque
13573,Universal,Esperanto
32938,West_Slavic,Polish
34245,Romance,Portuguese
21945,Austronesian,Indonesian
10587,West_Germanic,Dutch
2513,Celtic,Breton
34835,Romance,Romanian
11319,West_Germanic,Dutch
18560,West_Germanic,German
39896,South_Slavic,Slovenian
17125,Kartvelian,Georgian
22718,Universal,Interlingua
3053,Celtic,Breton
19693,Hellenic,Greek
36043,Romance,Romansh_Sursilvan
18827,Hellenic,Greek
8044,Turkic,Chuvash
46157,East_Slavic,Ukranian
22348,Universal,Interlingua
6284,Sino_Tibetan,Chinese_Hongkong
12541,West_Germanic,Latvian
30683,Mongolic,Mangolian
10642,West_Germanic,Dutch
26501,Niger_Congo,Kinyarwanda
25054,Japonic,Japanese
25983,Berber,Kabyle
22219,Universal,Interlingua
12925,Universal,Esperanto
7278,Sino_Tibetan,Chinese_Taiwan
46786,Celtic,Welsh
23839,Romance,Italian
21316,Austronesian,Indonesian
14804,Romance,Spanish
30370,Semitic,Maltese
6467,Sino_Tibetan,Chinese_Taiwan
19228,Hellenic,Greek
19688,Hellenic,Greek
26205,Berber,Kabyle
45232,Turkic,Turkish
36894,East_Slavic,Russian
394,Semitic,Arabic
16324,West_Germanic,Frisian
18629,West_Germanic,German
12220,Turkic,Polish
11192,West_Germanic,Dutch
38678,Turkic,Sakha
23487,Romance,Greek
42440,Dravidian,Tamil
45106,Turkic,Turkish
13819,Uralic,Estonian
11248,West_Germanic,Dutch
7094,Sino_Tibetan,Chinese_Taiwan
4653,Sino_Tibetan,Chinese_China
15460,Romance,Portuguese
28348,Turkic,Kyrgyz
43279,Turkic,Tatar
3605,Romance,Catalan
33244,West_Slavic,Polish
28696,Baltic,Latvian
26883,Niger_Congo,Kinyarwanda
16142,West_Germanic,Frisian
23502,Romance,Italian
82,Semitic,Arabic
2188,Celtic,Breton
6962,Sino_Tibetan,Chinese_Taiwan
9996,Indo_European,Dhivehi
26526,Niger_Congo,Kinyarwanda
29174,Baltic,Latvian
21133,Austronesian,Indonesian
10009,Indo_European,Dhivehi
3936,Romance,Catalan
30857,Mongolic,Mangolian
44573,Turkic,Turkish
4903,Sino_Tibetan,Chinese_China
40915,Romance,Spanish
12479,West_Germanic,English
10501,Indo_European,Dhivehi
41722,North_Germanic,Swedish
8968,West_Slavic,Czech
17252,Kartvelian,Georgian
23342,Romance,Italian
30377,Semitic,Maltese
2645,Celtic,Breton
2360,Celtic,Breton
20361,Sino_Tibetan,Hakha_Chin
15296,Romance,Italian
2291,Celtic,Breton
20173,Sino_Tibetan,Hakha_Chin
32248,Iranian,Persian
34958,Romance,Romanian
16858,Kartvelian,Georgian
4115,Romance,Catalan
22884,Universal,Interlingua
34198,Romance,Portuguese
1558,Basque,Basque
21661,Austronesian,Indonesian
16560,West_Germanic,Frisian
18706,West_Germanic,German
43642,Turkic,Tatar
9861,Indo_European,Dhivehi
36005,Romance,Romansh_Sursilvan
24807,Japonic,Japanese
33081,West_Slavic,Polish
6893,Sino_Tibetan,Chinese_Taiwan
17884,West_Germanic,German
28357,Turkic,Kyrgyz
12020,West_Germanic,English
28981,Baltic,Latvian
36029,Romance,Romansh_Sursilvan
12623,West_Germanic,English
26665,Niger_Congo,Kinyarwanda
11519,West_Germanic,Dutch
47292,Celtic,Welsh
41399,North_Germanic,Swedish
9030,West_Slavic,Czech
5296,Sino_Tibetan,Chinese_Hongkong
2415,Celtic,Breton
1800,Basque,Basque
14747,Romance,French
5406,Sino_Tibetan,Chinese_Hongkong
23624,Romance,Italian
