id,language_family,language_name
83,West_Slavic,Czech
3217,Romance,Romanian
1018,Japonic,Catalan
2924,Iranian,Persian
5160,Turkic,Sakha
1800,Romance,French
3114,Romance,Romanian
2739,Japonic,Japanese
144,Sino_Tibetan,Hakha_Chin
46,Romance,Kabyle
3241,East_Slavic,Ukranian
2233,Turkic,Turkish
5700,Turkic,Chuvash
3733,Sino_Tibetan,Hakha_Chin
247,Turkic,Tatar
734,West_Slavic,Czech
177,Romance,Romansh_Sursilvan
4016,Dravidian,Tamil
777,East_Slavic,Ukranian
5357,Baltic,Latvian
2915,Iranian,Persian
477,Romance,French
5111,Romance,Welsh
3680,Indo_European,Dhivehi
3388,Baltic,Portuguese
3156,West_Germanic,Dutch
3330,West_Germanic,Frisian
4202,West_Germanic,Frisian
5771,Hellenic,Czech
1838,Romance,French
3944,Dravidian,Tamil
2875,Iranian,Persian
2134,Semitic,Arabic
4083,Indo_European,Dhivehi
998,Romance,Spanish
5047,Semitic,Arabic
2974,Semitic,Maltese
5807,Romance,Italian
836,Sino_Tibetan,Chinese_Hongkong
1392,Sino_Tibetan,Chinese_Hongkong
1967,Indo_European,Dhivehi
1753,Niger_Congo,Kinyarwanda
3063,Semitic,Persian
4986,Semitic,Maltese
2811,Turkic,Turkish
1431,Romance,Portuguese
1164,West_Germanic,German
3366,Romance,Portuguese
2950,Semitic,Arabic
4919,Basque,Basque
4402,Turkic,Turkish
4589,Niger_Congo,Kinyarwanda
5515,Berber,Kabyle
362,Turkic,Tatar
89,Celtic,Breton
298,Romance,Catalan
3446,Austronesian,Indonesian
4790,Sino_Tibetan,Chinese_Taiwan
1232,Mongolic,Mangolian
5536,Berber,Kabyle
2604,Universal,Esperanto
5237,Iranian,Persian
5848,Sino_Tibetan,Maltese
3567,Sino_Tibetan,Hakha_Chin
4832,Sino_Tibetan,Chinese_Taiwan
1783,Universal,Esperanto
4011,Japonic,Japanese
5631,Berber,Kabyle
5622,Baltic,Latvian
563,East_Slavic,Russian
5875,Romance,Dutch
5885,Romance,Spanish
677,Baltic,Latvian
3052,Austronesian,Indonesian
891,Sino_Tibetan,Basque
4161,West_Germanic,Frisian
5205,Romance,Sakha
469,Romance,Breton
1713,West_Slavic,Czech
5423,West_Slavic,Basque
2312,Semitic,Maltese
2140,Universal,Esperanto
4921,Turkic,Sakha
2872,Iranian,Persian
2345,North_Germanic,Swedish
2901,Iranian,Persian
3870,West_Germanic,Kyrgyz
3676,Sino_Tibetan,Hakha_Chin
866,Sino_Tibetan,Chinese_China
4692,Sino_Tibetan,Persian
75,West_Slavic,Polish
2349,North_Germanic,Swedish
283,Romance,Kyrgyz
600,West_Slavic,Czech
4021,Dravidian,Tamil
3219,Romance,Romanian
4742,Sino_Tibetan,Chinese_Taiwan
968,Universal,Esperanto
4246,Celtic,Welsh
1900,Sino_Tibetan,Chinese_Taiwan
4014,Dravidian,Tamil
393,West_Germanic,Arabic
4328,Turkic,Turkish
5149,West_Germanic,Sakha
4165,Romance,Basque
4801,Sino_Tibetan,Chinese_Taiwan
4776,Romance,Portuguese
808,Sino_Tibetan,Chinese_China
4195,Celtic,Latvian
2583,West_Slavic,Polish
5041,Semitic,Maltese
194,West_Germanic,Maltese
4339,Turkic,Turkish
5144,Uralic,Estonian
3967,Dravidian,Tamil
1222,Mongolic,Mangolian
1974,Hellenic,Spanish
4421,Turkic,Kyrgyz
1515,Semitic,Maltese
5449,Romance,Spanish
1526,Romance,Catalan
5007,Semitic,Maltese
279,Turkic,Tatar
905,Romance,Romanian
2965,Semitic,Arabic
2887,West_Germanic,German
1306,Semitic,Esperanto
3475,Austronesian,Indonesian
3396,West_Slavic,Czech
5226,Baltic,Latvian
5129,Turkic,Basque
3342,Romance,Portuguese
2447,Baltic,Latvian
3549,Austronesian,Indonesian
785,West_Germanic,Latvian
2056,Universal,Interlingua
3902,Celtic,Welsh
48,West_Slavic,Polish
421,West_Slavic,Czech
4652,Niger_Congo,Kinyarwanda
3017,West_Slavic,Portuguese
77,West_Slavic,Polish
152,Celtic,Welsh
4791,Sino_Tibetan,Tamil
1737,West_Slavic,Czech
2607,Universal,Esperanto
5741,East_Slavic,Ukranian
2533,Baltic,Latvian
5091,Semitic,Maltese
750,Turkic,Turkish
5658,Berber,Kabyle
4747,Sino_Tibetan,Chinese_China
5427,Romance,Esperanto
3413,Austronesian,Indonesian
2900,Iranian,Persian
4310,West_Germanic,German
4673,Niger_Congo,Kinyarwanda
5633,Celtic,Breton
1233,Mongolic,Mangolian
3841,West_Germanic,Dutch
914,Romance,Russian
3514,Austronesian,Indonesian
1626,Romance,French
3856,West_Germanic,Dutch
3193,Turkic,Kyrgyz
2032,Celtic,Welsh
4032,Dravidian,Tamil
2471,West_Slavic,Interlingua
1372,Sino_Tibetan,Chinese_Hongkong
5056,Semitic,Maltese
619,East_Slavic,Russian
1205,Mongolic,Mangolian
5553,Berber,Kabyle
909,Romance,Romanian
293,Turkic,Dhivehi
1407,Romance,French
5430,Romance,Catalan
2603,Romance,Chinese_Taiwan
2781,Uralic,Estonian
4491,Turkic,Kyrgyz
5551,Berber,Kabyle
3253,Romance,Romanian
264,Baltic,Latvian
5642,Berber,Kabyle
473,West_Germanic,Frisian
191,West_Germanic,Frisian
5049,Universal,Maltese
4629,Niger_Congo,Kinyarwanda
1198,Mongolic,Mangolian
336,Turkic,Tatar
2117,Universal,Esperanto
582,Iranian,Persian
2962,Semitic,Arabic
3411,Austronesian,Indonesian
530,Sino_Tibetan,French
2847,Romance,French
5168,Turkic,Sakha
1422,West_Germanic,English
778,East_Slavic,Ukranian
2314,North_Germanic,Swedish
3464,Austronesian,Indonesian
3616,Berber,Kabyle
1093,Indo_European,Dhivehi
3341,Romance,French
1578,Kartvelian,Georgian
4245,West_Germanic,Frisian
4568,Turkic,Kyrgyz
4451,Mongolic,Mangolian
3387,Turkic,Portuguese
3993,Dravidian,Tamil
5181,Romance,French
1571,Basque,Maltese
5477,Romance,Catalan
5455,Romance,Dhivehi
274,Sino_Tibetan,Polish
2910,Iranian,Persian
664,West_Slavic,Czech
345,West_Slavic,Czech
1527,West_Germanic,Dutch
382,Romance,Swedish
3910,West_Germanic,Dutch
1610,Iranian,Persian
2210,Japonic,Japanese
1798,Romance,French
4777,Sino_Tibetan,Chinese_Hongkong
5817,Romance,French
1419,West_Germanic,English
4296,Turkic,Turkish
5112,Turkic,Kinyarwanda
2339,North_Germanic,Swedish
2130,Hellenic,Greek
5683,Romance,Portuguese
5773,Turkic,Chuvash
3332,Romance,Frisian
1969,Indo_European,Dhivehi
1506,Kartvelian,Georgian
3615,Sino_Tibetan,Chinese_Taiwan
4286,Turkic,Turkish
985,Celtic,Welsh
1632,Celtic,Welsh
3364,Romance,Portuguese
1100,West_Germanic,German
5555,Berber,Kabyle
2517,Romance,Romanian
5581,Berber,Kabyle
727,East_Slavic,Italian
5667,Berber,Kabyle
810,Sino_Tibetan,Chinese_China
820,Sino_Tibetan,Chinese_China
1988,Niger_Congo,Kinyarwanda
3167,Romance,Romanian
936,Romance,Portuguese
3415,Berber,Kabyle
1420,Mongolic,Mangolian
3887,West_Germanic,Dutch
5360,Baltic,Latvian
5370,Baltic,Latvian
1166,West_Germanic,German
1814,Romance,Italian
3906,West_Slavic,Welsh
3378,Austronesian,Portuguese
4717,Sino_Tibetan,Chinese_Taiwan
4173,West_Germanic,Frisian
2091,Hellenic,Greek
1094,Turkic,Czech
1448,Romance,Portuguese
2966,Semitic,Arabic
5507,Romance,Spanish
5715,Turkic,Chuvash
4634,Niger_Congo,Kinyarwanda
3252,Romance,Romanian
2109,Romance,Georgian
972,Universal,Interlingua
4628,Niger_Congo,Kinyarwanda
5422,Romance,Catalan
3677,Sino_Tibetan,Hakha_Chin
1065,Romance,Italian
3879,West_Germanic,Dutch
5243,Romance,Latvian
4687,Sino_Tibetan,Chinese_Taiwan
5702,Turkic,Chuvash
1500,Romance,Portuguese
275,Turkic,Tatar
3011,Semitic,Arabic
4615,Niger_Congo,Kinyarwanda
417,Romance,Portuguese
2103,Iranian,Persian
5158,West_Germanic,Frisian
802,Sino_Tibetan,Chinese_China
1725,West_Slavic,Czech
3444,Austronesian,Indonesian
5224,Universal,Esperanto
1530,Celtic,Breton
803,Sino_Tibetan,Chinese_Hongkong
1784,Universal,Breton
3874,West_Germanic,Dutch
1870,Niger_Congo,Kinyarwanda
4013,Dravidian,Tamil
2831,North_Germanic,Swedish
4756,Sino_Tibetan,Chinese_Taiwan
4973,Semitic,Maltese
958,Romance,Maltese
1762,Romance,French
5308,West_Slavic,Czech
5313,Baltic,Latvian
2460,Semitic,Arabic
1625,Romance,French
5051,Semitic,Maltese
409,Universal,English
1677,East_Slavic,Ukranian
3576,Sino_Tibetan,Chinese_Taiwan
4609,Universal,Esperanto
3780,West_Germanic,Dutch
3712,Sino_Tibetan,Hakha_Chin
3735,Sino_Tibetan,Hakha_Chin
1272,Mongolic,Mangolian
1335,Sino_Tibetan,Chinese_Hongkong
2411,West_Slavic,Interlingua
472,Sino_Tibetan,Turkish
5306,Baltic,Latvian
1267,Mongolic,Mangolian
5653,Turkic,Indonesian
5215,Turkic,Sakha
214,Romance,Romansh_Sursilvan
2523,East_Slavic,Ukranian
5418,Romance,Italian
1576,Kartvelian,Georgian
1344,Sino_Tibetan,Chinese_Hongkong
1536,Kartvelian,Georgian
3937,Dravidian,Tamil
5227,West_Germanic,Latvian
5132,Turkic,Sakha
3557,Sino_Tibetan,Esperanto
198,Sino_Tibetan,Chinese_Hongkong
5361,Baltic,Latvian
1251,Mongolic,Mangolian
621,East_Slavic,Russian
1990,Austronesian,Indonesian
2832,North_Germanic,Swedish
3223,Romance,Romanian
5609,Berber,Kabyle
5556,Berber,Kabyle
5382,Turkic,Portuguese
4344,Turkic,Turkish
1956,North_Germanic,Swedish
4217,West_Germanic,Dutch
3822,West_Germanic,Dutch
5,West_Slavic,Polish
788,Sino_Tibetan,Maltese
1921,Basque,Kinyarwanda
1614,Sino_Tibetan,Basque
4607,Niger_Congo,Kinyarwanda
798,Sino_Tibetan,Chinese_China
5137,Uralic,Estonian
2072,Universal,Interlingua
5887,Romance,Italian
3307,Turkic,Portuguese
2316,North_Germanic,Swedish
4870,Basque,Basque
4077,Indo_European,Dhivehi
5489,Romance,French
3426,Austronesian,Indonesian
5194,West_Germanic,Kyrgyz
5603,Celtic,Breton
2088,Dravidian,Tamil
5120,Turkic,Kyrgyz
4806,Sino_Tibetan,Chinese_Taiwan
5229,Austronesian,Indonesian
4720,Sino_Tibetan,Chinese_Taiwan
1182,West_Germanic,German
2763,Uralic,Estonian
2841,Romance,Portuguese
386,West_Germanic,Frisian
3487,Austronesian,Indonesian
383,Turkic,Turkish
1379,Sino_Tibetan,Chinese_Hongkong
5786,Turkic,Chuvash
4992,Semitic,Maltese
557,East_Slavic,Russian
5005,Romance,Indonesian
868,Sino_Tibetan,Chinese_China
272,Turkic,Tatar
5349,Uralic,Dhivehi
142,Romance,Romansh_Sursilvan
1221,Turkic,Kyrgyz
5241,Baltic,Latvian
3590,Sino_Tibetan,Chinese_Taiwan
2933,North_Germanic,Swedish
3924,Dravidian,Tamil
408,West_Slavic,Czech
1187,West_Germanic,German
1056,Sino_Tibetan,Welsh
639,East_Slavic,Russian
2848,Iranian,Persian
4681,Niger_Congo,Kinyarwanda
7,East_Slavic,Ukranian
5578,Berber,Kabyle
5191,Turkic,Kinyarwanda
4785,Sino_Tibetan,Chinese_Taiwan
3282,Romance,Spanish
1276,Mongolic,Mangolian
1228,Mongolic,Mangolian
5354,Baltic,Latvian
2809,Uralic,Estonian
1370,Sino_Tibetan,Chinese_Taiwan
462,Romance,French
2573,Hellenic,Greek
2284,North_Germanic,Swedish
703,East_Slavic,Ukranian
5537,Iranian,Persian
1508,Universal,Esperanto
1455,West_Germanic,English
5219,Baltic,Latvian
488,West_Germanic,English
665,Romance,Romanian
5469,Romance,Basque
2376,West_Germanic,Swedish
775,West_Germanic,Maltese
1085,Celtic,Welsh
5678,Turkic,Chuvash
1729,Universal,Interlingua
3977,Dravidian,Tamil
354,West_Slavic,Kyrgyz
2815,Uralic,Estonian
2894,Iranian,Persian
3,West_Slavic,Polish
3572,Sino_Tibetan,Hakha_Chin
683,East_Slavic,Ukranian
2261,Japonic,Japanese
2291,North_Germanic,Swedish
4905,Romance,Catalan
4403,Romance,Persian
2435,Universal,Interlingua
4086,Indo_European,Dhivehi
1850,Romance,Greek
2642,Romance,Italian
3345,Universal,Maltese
3014,North_Germanic,Swedish
4193,West_Germanic,Frisian
1241,Mongolic,Mangolian
2973,Semitic,Arabic
4036,Dravidian,Tamil
5688,Turkic,Chuvash
5635,Turkic,Tatar
2174,Japonic,Japanese
696,East_Slavic,Ukranian
5803,Semitic,Arabic
3060,Semitic,Arabic
3112,Romance,Interlingua
586,East_Slavic,Russian
32,Hellenic,Greek
3533,Austronesian,Indonesian
5022,Semitic,Maltese
3545,Austronesian,Indonesian
1189,West_Germanic,German
2503,East_Slavic,Kabyle
4327,Turkic,Turkish
761,Sino_Tibetan,Welsh
201,West_Germanic,German
1544,Kartvelian,Georgian
3472,Austronesian,Indonesian
3015,North_Germanic,Swedish
3389,West_Germanic,Portuguese
5073,Semitic,Maltese
671,East_Slavic,Ukranian
2733,Universal,Esperanto
5732,West_Slavic,Polish
1985,Hellenic,Greek
4404,Turkic,Turkish
2239,Japonic,Japanese
1937,Niger_Congo,Kinyarwanda
5479,Romance,Catalan
3634,Sino_Tibetan,Hakha_Chin
2268,Japonic,Japanese
5785,Turkic,Chuvash
2953,Iranian,Persian
4467,Japonic,Japanese
3710,Sino_Tibetan,Hakha_Chin
5004,Semitic,Maltese
4026,Dravidian,Tamil
5832,West_Slavic,Polish
5777,Turkic,Chuvash
1128,West_Germanic,German
4155,West_Germanic,Frisian
2948,Romance,Portuguese
4029,Dravidian,Tamil
2598,East_Slavic,Ukranian
4716,Sino_Tibetan,Chinese_Taiwan
2521,West_Germanic,Ukranian
1331,Sino_Tibetan,Chinese_Hongkong
3412,Austronesian,Indonesian
3093,Niger_Congo,Kinyarwanda
407,West_Germanic,Breton
2941,Iranian,Persian
4689,Sino_Tibetan,Chinese_Taiwan
2738,Turkic,Chuvash
3600,Romance,Arabic
3169,Universal,Romanian
1618,West_Slavic,Czech
3053,Semitic,Arabic
1144,West_Germanic,German
5287,Iranian,Persian
1842,Romance,French
130,Celtic,Dutch
4255,West_Germanic,Dutch
681,Baltic,Frisian
2500,Berber,Kabyle
396,Romance,Tamil
5739,Turkic,Kyrgyz
2177,Japonic,Japanese
1897,Iranian,Persian
1351,Sino_Tibetan,Chinese_Hongkong
4358,Turkic,Turkish
1305,Sino_Tibetan,Chinese_Hongkong
2869,Romance,Italian
5491,Basque,Basque
5845,Romance,Italian
2678,Universal,Esperanto
323,Turkic,Tatar
4908,Basque,Basque
1254,Turkic,Romanian
4033,Dravidian,Tamil
5264,Baltic,Tatar
3061,Semitic,Arabic
4100,Indo_European,Dhivehi
4837,Sino_Tibetan,Chinese_Hongkong
4178,West_Germanic,Frisian
182,Romance,Romansh_Sursilvan
816,Sino_Tibetan,Chinese_Taiwan
751,West_Germanic,Hakha_Chin
3418,Austronesian,Indonesian
1533,Kartvelian,Georgian
2388,North_Germanic,Swedish
163,Romance,Romansh_Sursilvan
126,Romance,Romansh_Sursilvan
1391,Sino_Tibetan,Chinese_Hongkong
3854,North_Germanic,Swedish
706,East_Slavic,Ukranian
5115,Turkic,Sakha
38,Romance,Dutch
608,East_Slavic,Ukranian
3804,West_Germanic,German
5327,Baltic,Latvian
5081,Semitic,Maltese
479,Romance,French
4714,Sino_Tibetan,Chinese_Taiwan
1613,West_Slavic,Czech
2344,North_Germanic,Swedish
3037,Turkic,Kyrgyz
5600,North_Germanic,Swedish
2842,Austronesian,Indonesian
3823,Sino_Tibetan,Slovenian
3586,Sino_Tibetan,Hakha_Chin
1714,West_Slavic,Czech
2309,Iranian,Persian
5796,Romance,French
4575,Niger_Congo,Kinyarwanda
1756,Romance,French
3920,Dravidian,Tamil
5471,Baltic,Latvian
1507,Kartvelian,Georgian
5362,North_Germanic,Swedish
2902,West_Germanic,German
4291,Turkic,Turkish
3926,Sino_Tibetan,Tamil
1908,Semitic,Chinese_Taiwan
527,Berber,Kabyle
2085,Semitic,Arabic
526,West_Germanic,English
5373,West_Germanic,Czech
5492,Romance,Spanish
5663,Berber,Kabyle
1612,West_Slavic,Czech
4386,Turkic,Turkish
3164,West_Germanic,Romanian
5421,Universal,Esperanto
9,West_Slavic,Swedish
1665,West_Slavic,Polish
542,West_Germanic,English
667,East_Slavic,Russian
764,Uralic,Frisian
4022,Dravidian,Tamil
4043,Dravidian,Tamil
344,Turkic,Tatar
2274,North_Germanic,Japanese
3716,Sino_Tibetan,Hakha_Chin
4438,Turkic,Kyrgyz
5605,Turkic,Kinyarwanda
3432,West_Germanic,Dutch
4211,West_Germanic,Frisian
2986,West_Slavic,Czech
242,Romance,Portuguese
2537,West_Slavic,Polish
3522,West_Slavic,Czech
3974,Dravidian,Tamil
4856,Celtic,Welsh
33,West_Slavic,Polish
1702,West_Slavic,Czech
4345,Turkic,Turkish
5441,Basque,Basque
1360,Sino_Tibetan,Chinese_Hongkong
4157,West_Germanic,Frisian
4239,West_Germanic,Dutch
4987,Universal,Maltese
3095,Austronesian,Indonesian
427,Sino_Tibetan,Chinese_Taiwan
3142,Romance,Romanian
1214,Mongolic,Mangolian
872,Sino_Tibetan,Chinese_Taiwan
3059,Berber,Kabyle
2336,North_Germanic,Swedish
4160,West_Germanic,Frisian
4127,West_Slavic,Czech
5534,Berber,Kabyle
2054,Universal,Interlingua
4682,Niger_Congo,Kinyarwanda
3146,Baltic,Latvian
5188,Turkic,Kyrgyz
5273,Baltic,Latvian
1106,West_Germanic,English
444,Romance,Czech
3283,West_Slavic,Latvian
5240,Baltic,Latvian
2236,Baltic,Latvian
4005,Indo_European,Dhivehi
1338,Sino_Tibetan,Chinese_Hongkong
704,East_Slavic,Portuguese
442,Romance,Italian
3614,Sino_Tibetan,Hakha_Chin
2401,North_Germanic,Swedish
3936,Dravidian,Tamil
2916,Iranian,Persian
4208,West_Germanic,Frisian
2667,Universal,Esperanto
4104,Niger_Congo,Kinyarwanda
924,Romance,Spanish
15,West_Slavic,Polish
5833,Romance,Portuguese
255,Kartvelian,Georgian
3976,Dravidian,Tamil
2337,North_Germanic,Swedish
5611,Berber,Kabyle
964,Sino_Tibetan,Chinese_Hongkong
3003,West_Slavic,Czech
4630,Niger_Congo,Kinyarwanda
2613,North_Germanic,Swedish
3055,Berber,Kabyle
715,Romance,Portuguese
4536,Turkic,Kyrgyz
3900,West_Germanic,Dutch
2007,Romance,Welsh
5591,Berber,Kabyle
5109,Turkic,Sakha
76,East_Slavic,Ukranian
1647,West_Slavic,Czech
607,East_Slavic,German
640,Turkic,Russian
91,Baltic,Polish
2308,North_Germanic,Swedish
3198,Romance,Romanian
14,West_Slavic,Polish
2428,Austronesian,Indonesian
3991,Indo_European,Dhivehi
5098,Universal,Maltese
3675,Celtic,Breton
1264,West_Germanic,German
1903,Romance,Catalan
4187,Celtic,Frisian
3685,Sino_Tibetan,Chinese_Hongkong
5812,Romance,French
2568,Japonic,Japanese
4804,Sino_Tibetan,Chinese_Taiwan
919,Romance,Portuguese
781,East_Slavic,Ukranian
1461,West_Germanic,English
5097,Semitic,Maltese
1320,Sino_Tibetan,Chinese_Hongkong
269,Turkic,Tatar
1114,West_Germanic,English
4175,West_Germanic,Frisian
5404,Baltic,Latvian
4168,West_Germanic,Frisian
1347,Berber,Turkish
1077,Celtic,Welsh
2748,Uralic,Estonian
63,Semitic,Arabic
5087,West_Germanic,Dutch
5490,Sino_Tibetan,Catalan
4030,Dravidian,Tatar
1585,Kartvelian,Georgian
638,East_Slavic,Russian
502,East_Slavic,Kinyarwanda
3583,North_Germanic,Swedish
3930,Dravidian,Tamil
767,Turkic,Kyrgyz
5783,Turkic,Chuvash
2243,Japonic,Japanese
1549,Kartvelian,Georgian
124,Romance,Romansh_Sursilvan
3051,Semitic,Maltese
2213,Japonic,Japanese
376,Turkic,Tatar
2520,Japonic,Japanese
387,Celtic,Breton
2838,Iranian,Persian
2252,Japonic,Japanese
4369,Turkic,Tatar
447,West_Germanic,German
4664,Niger_Congo,Kinyarwanda
3509,Iranian,Persian
660,Iranian,Persian
1490,Kartvelian,Georgian
5042,Semitic,Maltese
1168,Iranian,Persian
1173,West_Germanic,German
2898,South_Slavic,Romanian
237,West_Slavic,Czech
5496,Romance,Catalan
3358,Romance,Portuguese
4671,Niger_Congo,Kinyarwanda
4474,Turkic,Kyrgyz
2903,Dravidian,Tamil
5564,Berber,Kabyle
2,West_Slavic,Polish
475,West_Slavic,Czech
478,Turkic,Breton
2955,West_Slavic,Polish
784,East_Slavic,Kabyle
1192,Semitic,Arabic
3639,Sino_Tibetan,Hakha_Chin
5666,Berber,Kabyle
1289,Mongolic,Mangolian
109,West_Slavic,Polish
2567,West_Slavic,Czech
1449,Iranian,Persian
2037,Universal,Portuguese
3784,Sino_Tibetan,German
5626,Berber,Kabyle
894,Baltic,Spanish
1668,West_Slavic,Czech
2099,Romance,Dhivehi
3393,Austronesian,Indonesian
576,East_Slavic,Ukranian
4045,Dravidian,Tamil
4967,Romance,Romanian
4229,West_Germanic,Dutch
2744,Uralic,Estonian
2507,Romance,Latvian
3598,Sino_Tibetan,Hakha_Chin
708,Baltic,Latvian
2035,Sino_Tibetan,Hakha_Chin
390,Romance,French
5282,Sino_Tibetan,Chinese_Taiwan
4176,West_Germanic,Frisian
4406,Turkic,Chuvash
975,Universal,Interlingua
5749,Basque,Basque
5064,Semitic,Maltese
3187,Turkic,Portuguese
4866,West_Germanic,Chuvash
5742,Turkic,Chuvash
2300,North_Germanic,Swedish
1826,Turkic,Kyrgyz
2251,Japonic,Japanese
1285,Mongolic,Mangolian
2423,West_Slavic,Persian
4523,Turkic,Kyrgyz
3163,Romance,Romanian
1496,Romance,Persian
3087,Sino_Tibetan,Chinese_China
1332,Sino_Tibetan,Chinese_Hongkong
988,Celtic,Welsh
3488,Austronesian,Indonesian
4096,Turkic,Dhivehi
1000,Sino_Tibetan,Chinese_Hongkong
2730,Universal,Esperanto
501,Romance,Indonesian
326,West_Slavic,Persian
3643,Sino_Tibetan,Hakha_Chin
5066,Semitic,Maltese
1283,Mongolic,Mangolian
1979,Mongolic,Mangolian
3835,West_Germanic,Dutch
3793,North_Germanic,Swedish
1466,Universal,Esperanto
5178,West_Germanic,Sakha
5456,Romance,Catalan
3502,Austronesian,Indonesian
4250,West_Germanic,Dutch
5142,Turkic,Sakha
3161,Romance,Romanian
125,Baltic,Latvian
2150,Japonic,Japanese
4873,Basque,Basque
2755,Uralic,Estonian
203,Celtic,Chinese_Taiwan
5574,Berber,Kabyle
3972,Dravidian,Tamil
3274,Romance,Portuguese
0,Turkic,Kyrgyz
3471,Austronesian,Indonesian
2927,Iranian,Persian
1805,North_Germanic,Polish
959,Romance,Spanish
1645,East_Slavic,Ukranian
4068,Indo_European,Dhivehi
3029,Austronesian,Indonesian
881,Sino_Tibetan,Chinese_Taiwan
641,East_Slavic,Russian
4334,Turkic,Tatar
2097,Iranian,Persian
2999,Iranian,Persian
2609,Romance,Portuguese
4649,Niger_Congo,Kinyarwanda
3801,West_Germanic,Dutch
1134,West_Germanic,German
2112,Universal,Interlingua
2467,Berber,Persian
604,East_Slavic,Russian
2492,Baltic,Latvian
4554,Turkic,Kyrgyz
308,Turkic,Tatar
3759,Sino_Tibetan,Hakha_Chin
5529,Berber,Kabyle
5262,Baltic,Latvian
253,Turkic,Tatar
5538,Turkic,Kabyle
4170,Celtic,Frisian
1125,West_Germanic,German
1633,Romance,Kinyarwanda
480,Sino_Tibetan,Chinese_Taiwan
2240,Japonic,Japanese
3275,Romance,Dhivehi
3107,Semitic,Arabic
4680,Niger_Congo,Kinyarwanda
2398,Baltic,Latvian
4880,Basque,Basque
2753,Hellenic,Greek
4549,Turkic,Kyrgyz
5474,Romance,Catalan
2031,Romance,Tatar
4375,Turkic,Turkish
992,Celtic,Welsh
4254,West_Germanic,Frisian
267,Basque,Basque
3013,Semitic,Arabic
5720,East_Slavic,Chuvash
187,Semitic,Maltese
4566,Turkic,Kyrgyz
867,West_Germanic,English
5460,Romance,Czech
587,East_Slavic,Chuvash
2806,Uralic,Estonian
592,East_Slavic,Russian
2366,East_Slavic,Ukranian
4258,West_Germanic,Frisian
2618,Romance,Romanian
3917,Dravidian,Tamil
4841,Sino_Tibetan,Chinese_Taiwan
1434,West_Germanic,English
5204,Turkic,Sakha
3647,Sino_Tibetan,Dutch
