id,language_family,language_name
10493,Universal,Esperanto
8365,Universal,Interlingua
246,West_Slavic,Polish
11696,Semitic,Arabic
25,West_Slavic,Polish
15374,Dravidian,Tamil
16250,West_Germanic,Frisian
18459,Basque,Basque
12796,Romance,Portuguese
8447,Universal,Interlingua
10569,Universal,Esperanto
15998,West_Germanic,Frisian
13380,Austronesian,Indonesian
18494,Basque,Basque
20962,Berber,Kabyle
12540,Romance,Romanian
9285,North_Germanic,Swedish
18954,Semitic,Maltese
12960,Romance,Portuguese
21909,Romance,Italian
4548,West_Germanic,German
19665,Turkic,Sakha
8014,Universal,Interlingua
8733,Japonic,Japanese
1563,Celtic,Breton
21240,Berber,Kabyle
12451,Romance,Romanian
9175,North_Germanic,Swedish
5618,Sino_Tibetan,Chinese_Hongkong
12938,Romance,Portuguese
9536,North_Germanic,Swedish
11804,Semitic,Arabic
21837,Romance,Italian
8077,Universal,Interlingua
2703,East_Slavic,Ukranian
7694,Hellenic,Greek
20016,Baltic,Latvian
18927,Semitic,Maltese
7168,Romance,French
5132,Mongolic,Mangolian
18702,Basque,Basque
16851,Turkic,Turkish
6584,West_Slavic,Czech
20074,Baltic,Latvian
12364,Romance,Romanian
15174,Dravidian,Tamil
10607,Universal,Esperanto
9056,North_Germanic,Swedish
16591,Turkic,Turkish
8788,Japonic,Japanese
17798,Niger_Congo,Kinyarwanda
10447,Universal,Esperanto
18243,Sino_Tibetan,Chinese_Taiwan
12853,Romance,Portuguese
10293,Universal,Esperanto
5798,West_Germanic,English
11064,Iranian,Persian
15807,Indo_European,Dhivehi
2604,East_Slavic,Russian
2002,Celtic,Breton
13090,Romance,Portuguese
3358,Sino_Tibetan,Chinese_China
3103,East_Slavic,Ukranian
18700,Basque,Basque
15693,Indo_European,Dhivehi
1296,Turkic,Tatar
4300,Celtic,Welsh
11948,Semitic,Arabic
16827,Turkic,Turkish
19377,Turkic,Sakha
15319,Dravidian,Tamil
15205,Dravidian,Tamil
5707,West_Germanic,English
4962,Mongolic,Mangolian
1156,Turkic,Tatar
12671,Romance,Romanian
1914,Celtic,Breton
9294,North_Germanic,Swedish
815,Romance,Romansh_Sursilvan
5474,Sino_Tibetan,Chinese_Hongkong
1127,Turkic,Tatar
19081,Semitic,Maltese
5361,Sino_Tibetan,Chinese_Hongkong
12192,Romance,Romanian
4043,Celtic,Welsh
10954,Uralic,Estonian
10488,Universal,Esperanto
831,Romance,Romansh_Sursilvan
13931,Sino_Tibetan,Hakha_Chin
19946,Baltic,Latvian
18134,Sino_Tibetan,Chinese_Taiwan
5820,West_Germanic,English
17984,Sino_Tibetan,Chinese_Taiwan
15537,Indo_European,Dhivehi
14694,West_Germanic,Dutch
16715,Turkic,Turkish
8580,Japonic,Japanese
7003,West_Slavic,Czech
18986,Semitic,Maltese
20350,Romance,Catalan
14556,West_Germanic,Dutch
8179,Universal,Interlingua
5436,Sino_Tibetan,Chinese_Hongkong
15256,Dravidian,Tamil
4899,Mongolic,Mangolian
11566,Semitic,Arabic
15130,Dravidian,Tamil
20574,Romance,Catalan
13,West_Slavic,Polish
8118,Universal,Interlingua
7062,Romance,French
3764,Romance,Spanish
10854,Uralic,Estonian
3659,Romance,Spanish
10706,Uralic,Estonian
33,West_Slavic,Polish
17888,Sino_Tibetan,Chinese_Taiwan
10167,South_Slavic,Slovenian
18711,Basque,Basque
19039,Semitic,Maltese
4628,West_Germanic,German
16663,Turkic,Turkish
3287,Sino_Tibetan,Chinese_China
2417,East_Slavic,Russian
5396,Sino_Tibetan,Chinese_Hongkong
10072,South_Slavic,Slovenian
5297,Sino_Tibetan,Chinese_Hongkong
3070,East_Slavic,Ukranian
14768,West_Germanic,Dutch
14818,West_Germanic,Dutch
705,Romance,Romansh_Sursilvan
14388,West_Germanic,Dutch
17757,Niger_Congo,Kinyarwanda
8877,Japonic,Japanese
7522,Hellenic,Greek
7925,Hellenic,Greek
8508,Japonic,Japanese
4398,Celtic,Welsh
20431,Romance,Catalan
1371,Turkic,Tatar
16991,Turkic,Kyrgyz
7496,Hellenic,Greek
17497,Niger_Congo,Kinyarwanda
7494,Hellenic,Greek
20182,Baltic,Latvian
10189,South_Slavic,Slovenian
20585,Romance,Catalan
2654,East_Slavic,Russian
4714,West_Germanic,German
13430,Austronesian,Indonesian
7862,Hellenic,Greek
14071,Sino_Tibetan,Hakha_Chin
818,Romance,Romansh_Sursilvan
6073,West_Germanic,English
4001,Celtic,Welsh
9698,South_Slavic,Slovenian
14425,West_Germanic,Dutch
12179,Romance,Romanian
2696,East_Slavic,Ukranian
693,Romance,Romansh_Sursilvan
19247,Semitic,Maltese
5901,West_Germanic,English
11113,Iranian,Persian
10935,Uralic,Estonian
13806,Sino_Tibetan,Hakha_Chin
8402,Universal,Interlingua
15485,Indo_European,Dhivehi
7826,Hellenic,Greek
5365,Sino_Tibetan,Chinese_Hongkong
2069,Celtic,Breton
11040,Iranian,Persian
10482,Universal,Esperanto
19598,Turkic,Sakha
21389,Turkic,Chuvash
10092,South_Slavic,Slovenian
10115,South_Slavic,Slovenian
1453,Turkic,Tatar
2858,East_Slavic,Ukranian
15813,Indo_European,Dhivehi
17168,Turkic,Kyrgyz
14469,West_Germanic,Dutch
15642,Indo_European,Dhivehi
18150,Sino_Tibetan,Chinese_Taiwan
9154,North_Germanic,Swedish
17331,Turkic,Kyrgyz
9346,North_Germanic,Swedish
14265,Sino_Tibetan,Hakha_Chin
14762,West_Germanic,Dutch
1875,Romance,Breton
19065,Semitic,Maltese
14904,West_Germanic,Dutch
18178,Sino_Tibetan,Chinese_Taiwan
9702,South_Slavic,Slovenian
6564,West_Slavic,Czech
2911,East_Slavic,Ukranian
161,West_Slavic,Polish
10708,Uralic,Estonian
12784,Romance,Portuguese
17363,Turkic,Kyrgyz
9791,South_Slavic,Slovenian
15532,Indo_European,Dhivehi
15858,Indo_European,Dhivehi
19549,Turkic,Sakha
3352,Sino_Tibetan,Chinese_China
428,West_Slavic,Polish
11891,Semitic,Arabic
6103,Kartvelian,Georgian
3403,Sino_Tibetan,Chinese_China
5062,Mongolic,Mangolian
14939,Dravidian,Tamil
10641,Universal,Esperanto
1023,Turkic,Tatar
13891,Sino_Tibetan,Hakha_Chin
12420,Romance,Romanian
17576,Niger_Congo,Kinyarwanda
15215,Dravidian,Tamil
10198,South_Slavic,Slovenian
727,Romance,Romansh_Sursilvan
16961,Turkic,Kyrgyz
2903,East_Slavic,Ukranian
321,West_Slavic,Polish
1088,Turkic,Tatar
7841,Hellenic,Greek
19114,Semitic,Maltese
18245,Sino_Tibetan,Chinese_Taiwan
18457,Basque,Basque
2532,East_Slavic,Russian
8544,Japonic,Japanese
11528,Iranian,Persian
4058,Celtic,Welsh
22180,Romance,Italian
19447,Turkic,Sakha
15332,Dravidian,Tamil
6438,Kartvelian,Georgian
2826,East_Slavic,Ukranian
4272,Celtic,Welsh
20341,Romance,Catalan
10890,Uralic,Estonian
9028,North_Germanic,Swedish
7039,West_Slavic,Czech
20258,Baltic,Latvian
11362,Iranian,Persian
713,Romance,Romansh_Sursilvan
11024,Iranian,Persian
8712,Japonic,Japanese
6340,Kartvelian,Georgian
15014,Dravidian,Tamil
12899,Romance,Portuguese
5548,Sino_Tibetan,Chinese_Hongkong
12145,Romance,Romanian
4950,Mongolic,Mangolian
3249,Sino_Tibetan,Chinese_China
15953,West_Germanic,Frisian
6066,West_Germanic,English
9828,South_Slavic,Slovenian
10332,Universal,Esperanto
12687,Romance,Portuguese
7250,Romance,French
14641,West_Germanic,Dutch
6259,Kartvelian,Georgian
3504,Sino_Tibetan,Chinese_China
14625,West_Germanic,Dutch
4633,West_Germanic,German
16119,West_Germanic,Frisian
21067,Berber,Kabyle
8321,Universal,Interlingua
1188,Turkic,Tatar
21942,Romance,Italian
1386,Turkic,Tatar
21237,Berber,Kabyle
4120,Celtic,Welsh
5260,Sino_Tibetan,Chinese_Hongkong
14370,West_Germanic,Dutch
19527,Turkic,Sakha
9218,Iranian,Persian
11342,Iranian,Persian
14980,Dravidian,Tamil
1618,Celtic,Breton
4642,West_Germanic,German
2026,Celtic,Breton
376,West_Slavic,Polish
10774,Uralic,Estonian
18383,Sino_Tibetan,Chinese_Taiwan
577,Romance,Romansh_Sursilvan
11746,Semitic,Arabic
18088,Sino_Tibetan,Chinese_Taiwan
4995,Mongolic,Mangolian
9224,North_Germanic,Swedish
5670,Sino_Tibetan,Chinese_Hongkong
17508,Niger_Congo,Kinyarwanda
276,West_Slavic,Polish
20420,Romance,Catalan
14935,Dravidian,Tamil
8339,Universal,Interlingua
14149,Sino_Tibetan,Hakha_Chin
13465,Austronesian,Indonesian
1235,Turkic,Tatar
9070,North_Germanic,Swedish
12118,Semitic,Arabic
13860,Sino_Tibetan,Hakha_Chin
20256,Baltic,Latvian
11668,Semitic,Arabic
17977,Sino_Tibetan,Chinese_Taiwan
6604,West_Slavic,Czech
5925,West_Germanic,English
16805,Turkic,Turkish
2656,East_Slavic,Russian
5327,Sino_Tibetan,Chinese_Hongkong
14395,West_Germanic,Dutch
17854,Sino_Tibetan,Chinese_Taiwan
16618,Turkic,Turkish
8272,Universal,Interlingua
12062,Semitic,Arabic
9069,North_Germanic,Swedish
18373,Sino_Tibetan,Chinese_Taiwan
16586,Turkic,Turkish
3781,Romance,Spanish
11705,Semitic,Arabic
19256,Semitic,Maltese
6905,West_Slavic,Czech
10886,Uralic,Estonian
20854,Berber,Kabyle
8696,Japonic,Japanese
7821,Hellenic,Maltese
1661,Celtic,Breton
9030,North_Germanic,Swedish
12161,Romance,Romanian
6422,Kartvelian,Georgian
15020,Dravidian,Tamil
9333,North_Germanic,Swedish
7063,Romance,French
15763,Indo_European,Dhivehi
17370,Niger_Congo,Kinyarwanda
3227,Sino_Tibetan,Chinese_China
12934,Romance,Portuguese
10756,Uralic,Estonian
15156,Dravidian,Tamil
12905,Romance,Portuguese
1450,Turkic,Tatar
14416,West_Germanic,Dutch
16577,Turkic,Turkish
13345,Austronesian,Indonesian
20646,Romance,Catalan
15152,Dravidian,Tamil
7576,Hellenic,Greek
14151,Sino_Tibetan,Hakha_Chin
7045,West_Slavic,Czech
16744,Turkic,Turkish
4116,Celtic,Welsh
7898,Hellenic,Greek
3683,Romance,Spanish
12222,Romance,Romanian
10967,Uralic,Estonian
18326,Sino_Tibetan,Chinese_Taiwan
6362,Kartvelian,Georgian
16055,West_Germanic,Frisian
10846,Uralic,Estonian
18546,Basque,Basque
19460,Turkic,Sakha
2854,East_Slavic,Ukranian
6999,West_Slavic,Czech
3818,Romance,Spanish
5386,Sino_Tibetan,Chinese_Hongkong
5110,Mongolic,Mangolian
11030,Iranian,Persian
6198,Kartvelian,Georgian
12937,Romance,Portuguese
1310,Turkic,Tatar
7500,Hellenic,Greek
8237,Universal,Interlingua
6380,Kartvelian,Georgian
18779,Basque,Basque
6185,Kartvelian,Georgian
14514,West_Germanic,Dutch
17637,Niger_Congo,Kinyarwanda
538,Romance,Romansh_Sursilvan
14576,West_Germanic,Dutch
14101,Sino_Tibetan,Hakha_Chin
4612,West_Germanic,German
21612,Turkic,Chuvash
7502,Hellenic,Greek
14125,Sino_Tibetan,Hakha_Chin
8172,Universal,Interlingua
1686,Celtic,Breton
6893,West_Slavic,Czech
7654,Hellenic,Greek
8630,Japonic,Japanese
243,West_Slavic,Polish
6483,Kartvelian,Georgian
9075,North_Germanic,Swedish
21744,Turkic,Chuvash
13416,Austronesian,Indonesian
7344,Romance,French
19307,Semitic,Maltese
2695,East_Slavic,Ukranian
17689,Niger_Congo,Kinyarwanda
4234,Celtic,Welsh
8451,Universal,Interlingua
3031,East_Slavic,Ukranian
11624,Semitic,Arabic
14829,West_Germanic,Dutch
19317,Semitic,Maltese
20811,Berber,Kabyle
9214,North_Germanic,Swedish
6713,West_Slavic,Czech
20491,Romance,Catalan
2776,East_Slavic,Ukranian
8642,Japonic,Japanese
21552,Turkic,Chuvash
16045,West_Germanic,Frisian
12507,Romance,Romanian
19637,Turkic,Sakha
3339,Sino_Tibetan,Chinese_China
3885,Romance,Spanish
3251,Sino_Tibetan,Chinese_China
21323,Berber,Kabyle
17237,Turkic,Kyrgyz
11447,Iranian,Persian
19956,Baltic,Latvian
3897,Romance,Spanish
5407,Sino_Tibetan,Chinese_Hongkong
18280,Sino_Tibetan,Chinese_Taiwan
21501,Turkic,Chuvash
15669,Indo_European,Dhivehi
7548,Hellenic,Greek
7305,Romance,French
8306,Universal,Interlingua
11087,Iranian,Persian
12372,Romance,Romanian
15528,Indo_European,Dhivehi
3687,Romance,Spanish
14722,West_Germanic,Dutch
9818,South_Slavic,Slovenian
1459,Turkic,Tatar
11743,Semitic,Arabic
3336,Sino_Tibetan,Chinese_China
17278,Turkic,Kyrgyz
21503,Turkic,Chuvash
10948,Uralic,Estonian
18940,Semitic,Maltese
10857,Uralic,Estonian
9742,South_Slavic,Slovenian
6712,West_Slavic,Czech
17850,Sino_Tibetan,Chinese_Taiwan
18155,Sino_Tibetan,Chinese_Taiwan
14185,Sino_Tibetan,Hakha_Chin
10832,Uralic,Estonian
184,West_Slavic,Polish
6611,West_Slavic,Czech
16717,Turkic,Turkish
14504,West_Germanic,Dutch
5058,Mongolic,Mangolian
17346,Turkic,Kyrgyz
499,Romance,Romansh_Sursilvan
20785,Berber,Kabyle
5212,Mongolic,Mangolian
60,West_Slavic,Polish
3428,Sino_Tibetan,Chinese_China
18921,Semitic,Maltese
17805,Sino_Tibetan,Chinese_Taiwan
19910,Baltic,Latvian
13971,Sino_Tibetan,Hakha_Chin
12605,Romance,Romanian
18738,Basque,Basque
16108,West_Germanic,Frisian
20123,Baltic,Latvian
9394,North_Germanic,Swedish
1395,Turkic,Tatar
15620,Indo_European,Dhivehi
1316,Turkic,Tatar
15768,Indo_European,Dhivehi
1585,Celtic,Breton
12594,Romance,Romanian
21258,Berber,Kabyle
2943,East_Slavic,Ukranian
2461,East_Slavic,Russian
17828,Sino_Tibetan,Chinese_Taiwan
8528,Japonic,Japanese
6962,West_Slavic,Czech
7263,Romance,French
11238,Iranian,Persian
8534,Japonic,Japanese
17217,Turkic,Kyrgyz
21988,Romance,Italian
7096,Romance,French
723,Romance,Romansh_Sursilvan
15522,Indo_European,Dhivehi
17721,Niger_Congo,Kinyarwanda
8955,Japonic,Japanese
3279,Sino_Tibetan,Chinese_China
5177,Mongolic,Mangolian
21228,Berber,Kabyle
12801,Romance,Portuguese
9743,South_Slavic,Slovenian
9956,South_Slavic,Slovenian
20333,Baltic,Latvian
6316,Kartvelian,Georgian
7711,Hellenic,Greek
20643,Romance,Catalan
13867,Sino_Tibetan,Hakha_Chin
22094,Romance,Italian
13711,Austronesian,Indonesian
4034,Celtic,Welsh
21618,Turkic,Chuvash
20075,Baltic,Latvian
6651,West_Slavic,Czech
4603,West_Germanic,German
12004,Semitic,Arabic
14058,Sino_Tibetan,Hakha_Chin
8658,Japonic,Japanese
15982,West_Germanic,Frisian
4834,Mongolic,Mangolian
15637,Indo_European,Dhivehi
6393,Kartvelian,Georgian
20519,Romance,Catalan
6366,Kartvelian,Georgian
12694,Romance,Portuguese
21663,Turkic,Chuvash
8948,Japonic,Japanese
1735,Celtic,Breton
20816,Berber,Kabyle
12487,Romance,Romanian
19676,Turkic,Sakha
2544,East_Slavic,Russian
7913,Hellenic,Greek
19580,Turkic,Sakha
16063,West_Germanic,Frisian
14267,Sino_Tibetan,Hakha_Chin
17975,Sino_Tibetan,Chinese_Taiwan
15395,Dravidian,Tamil
14547,West_Germanic,Dutch
21054,Berber,Kabyle
13424,Austronesian,Indonesian
20353,Romance,Catalan
2372,East_Slavic,Russian
20404,Romance,Catalan
4172,Celtic,Welsh
2338,East_Slavic,Russian
16793,Turkic,Turkish
1085,Turkic,Tatar
22026,Romance,Italian
15451,Indo_European,Dhivehi
11515,Iranian,Persian
19731,Baltic,Latvian
1254,Turkic,Tatar
259,West_Slavic,Polish
7774,Hellenic,Greek
6413,Kartvelian,Georgian
3983,Celtic,Welsh
5534,Sino_Tibetan,Chinese_Hongkong
2645,East_Slavic,Russian
18324,Sino_Tibetan,Chinese_Taiwan
18381,Sino_Tibetan,Chinese_Taiwan
9324,North_Germanic,Swedish
20109,Baltic,Latvian
14139,Sino_Tibetan,Hakha_Chin
2153,Celtic,Breton
19049,Semitic,Maltese
16897,Turkic,Kyrgyz
6431,Kartvelian,Georgian
8921,Japonic,Japanese
20405,Romance,Catalan
14925,Dravidian,Tamil
17415,Niger_Congo,Kinyarwanda
10814,Uralic,Estonian
13594,Austronesian,Indonesian
3802,Romance,Spanish
8727,Japonic,Japanese
16314,West_Germanic,Frisian
12368,Romance,Romanian
16563,Turkic,Turkish
5772,West_Germanic,German
1688,Celtic,Breton
10300,Universal,Esperanto
18258,Sino_Tibetan,Chinese_Taiwan
13474,Austronesian,Indonesian
21777,Turkic,Chuvash
1594,Celtic,Breton
16067,West_Germanic,Frisian
11009,Iranian,Persian
9395,North_Germanic,Swedish
6236,Kartvelian,Georgian
2456,East_Slavic,Russian
13150,Romance,Portuguese
16842,Turkic,Turkish
17000,Turkic,Kyrgyz
8101,Universal,Interlingua
4079,Celtic,Welsh
12957,Romance,Portuguese
16579,Turkic,Turkish
13364,Austronesian,Indonesian
1044,Turkic,Tatar
19150,Semitic,Maltese
21491,Turkic,Chuvash
10772,Uralic,Estonian
12580,Romance,Romanian
16176,West_Germanic,Frisian
7274,Romance,French
6936,West_Slavic,Czech
8312,Universal,Interlingua
18478,Basque,Basque
9213,North_Germanic,Swedish
21450,Turkic,Chuvash
17176,Turkic,Kyrgyz
20156,Baltic,Latvian
