id,language_family,language_name
257,Romance,Romansh_Sursilvan
15942,Romance,Spanish
5894,Romance,Italian
12916,Basque,Basque
3798,Dravidian,Tamil
15146,Hellenic,Greek
7752,Sino_Tibetan,Hakha_Chin
536,South_Slavic,Slovenian
9974,Berber,Kabyle
20031,Turkic,Kyrgyz
13224,Basque,Basque
20067,Turkic,Kyrgyz
19045,West_Germanic,English
11664,West_Slavic,Czech
3062,Turkic,Tatar
12139,East_Slavic,Ukranian
7451,Sino_Tibetan,Hakha_Chin
11875,West_Slavic,Czech
20673,Universal,Esperanto
5721,Romance,Italian
5689,Romance,Italian
13835,West_Germanic,Frisian
18045,Turkic,Chuvash
4414,Romance,Portuguese
5759,Romance,Italian
11180,Sino_Tibetan,Chinese_Taiwan
12904,Basque,Basque
1287,West_Germanic,German
17886,Turkic,Chuvash
7342,Sino_Tibetan,Hakha_Chin
21665,Romance,Romanian
2271,Indo_European,Dhivehi
16056,Romance,Spanish
16294,Semitic,Maltese
2950,Turkic,Tatar
8546,Mongolic,Mangolian
22034,Universal,Interlingua
16761,Kartvelian,Georgian
18896,Turkic,Sakha
638,South_Slavic,Slovenian
19924,Turkic,Kyrgyz
15497,Baltic,Latvian
16691,Semitic,Maltese
13141,Basque,Basque
11275,Sino_Tibetan,Chinese_Taiwan
8238,Mongolic,Mangolian
16401,Semitic,Maltese
4236,Romance,Portuguese
4188,Romance,Portuguese
15934,Romance,Spanish
11096,Sino_Tibetan,Chinese_Taiwan
18806,Turkic,Sakha
4662,Romance,Catalan
8322,Mongolic,Mangolian
20425,Universal,Esperanto
19989,Turkic,Kyrgyz
11463,Sino_Tibetan,Chinese_Taiwan
16948,Kartvelian,Georgian
11974,West_Slavic,Czech
8161,Uralic,Estonian
17324,Semitic,Arabic
7018,West_Germanic,Dutch
9844,Berber,Kabyle
13478,West_Slavic,Polish
16172,Romance,Spanish
18552,Romance,French
14270,Sino_Tibetan,Chinese_Hongkong
19328,West_Germanic,English
12447,East_Slavic,Ukranian
1005,South_Slavic,Slovenian
19376,West_Germanic,English
3557,Dravidian,Tamil
13351,West_Slavic,Polish
7329,Sino_Tibetan,Hakha_Chin
18445,Romance,French
21427,Romance,Romanian
20231,Turkic,Kyrgyz
7874,Uralic,Estonian
10785,Japonic,Japanese
9448,Celtic,Welsh
12309,East_Slavic,Ukranian
17699,Semitic,Arabic
836,South_Slavic,Slovenian
21009,Sino_Tibetan,Chinese_China
12493,East_Slavic,Ukranian
4643,Romance,Catalan
9411,Celtic,Welsh
2037,Indo_European,Dhivehi
8850,North_Germanic,Swedish
1114,West_Germanic,German
1772,Turkic,Turkish
8600,Mongolic,Mangolian
13717,West_Slavic,Polish
6240,Celtic,Breton
12911,Basque,Basque
876,South_Slavic,Slovenian
20257,Turkic,Kyrgyz
16888,Kartvelian,Georgian
4528,Romance,Portuguese
21179,Romance,Romanian
1942,Turkic,Turkish
10586,Japonic,Japanese
6318,Celtic,Breton
5590,Romance,Italian
7812,Sino_Tibetan,Hakha_Chin
20593,Universal,Esperanto
4821,Romance,Catalan
2214,Indo_European,Dhivehi
1248,West_Germanic,German
13436,West_Slavic,Polish
7111,West_Germanic,Dutch
21138,Sino_Tibetan,Chinese_China
9241,North_Germanic,Swedish
3223,Turkic,Tatar
21619,Romance,Romanian
7964,Uralic,Estonian
3099,Turkic,Tatar
10528,Japonic,Japanese
15820,Baltic,Latvian
14806,Hellenic,Greek
16935,Kartvelian,Georgian
2510,Iranian,Persian
2410,Indo_European,Dhivehi
14430,Sino_Tibetan,Chinese_Hongkong
2127,Indo_European,Dhivehi
12197,East_Slavic,Ukranian
15235,Hellenic,Greek
4751,Romance,Catalan
19854,Turkic,Kyrgyz
20482,Universal,Esperanto
20754,Universal,Esperanto
7149,West_Germanic,Dutch
5885,Romance,Italian
9084,North_Germanic,Swedish
217,Romance,Romansh_Sursilvan
19776,Niger_Congo,Kinyarwanda
1473,Turkic,Turkish
12659,East_Slavic,Russian
13172,Basque,Basque
9706,Celtic,Welsh
10085,Berber,Kabyle
18422,Romance,French
18251,Romance,French
3991,Dravidian,Tamil
5208,Austronesian,Indonesian
2125,Indo_European,Dhivehi
17683,Semitic,Arabic
8898,North_Germanic,Swedish
19969,Turkic,Kyrgyz
11744,West_Slavic,Czech
11661,West_Slavic,Czech
9523,Celtic,Welsh
4854,Romance,Catalan
3280,Turkic,Tatar
16995,Kartvelian,Georgian
17253,Semitic,Arabic
3008,Turkic,Tatar
15134,Hellenic,Greek
8633,North_Germanic,Swedish
3608,Dravidian,Tamil
8181,Uralic,Estonian
1307,West_Germanic,German
10808,Japonic,Japanese
10969,Sino_Tibetan,Chinese_Taiwan
22050,Universal,Interlingua
8578,Mongolic,Mangolian
17555,Semitic,Arabic
12586,East_Slavic,Russian
16236,Romance,Spanish
15488,Baltic,Latvian
4082,Romance,Portuguese
11434,Sino_Tibetan,Chinese_Taiwan
11631,West_Slavic,Czech
20253,Turkic,Kyrgyz
5511,Austronesian,Indonesian
5950,Celtic,Breton
15489,Baltic,Latvian
12072,East_Slavic,Ukranian
14920,Hellenic,Greek
18743,Turkic,Sakha
1737,Turkic,Turkish
6346,Celtic,Breton
19819,Niger_Congo,Kinyarwanda
14740,Hellenic,Greek
11873,West_Slavic,Czech
4957,Romance,Catalan
17879,Turkic,Chuvash
11750,West_Slavic,Czech
16893,Kartvelian,Georgian
2664,Iranian,Persian
4126,Romance,Portuguese
13069,Basque,Basque
8933,North_Germanic,Swedish
17047,Kartvelian,Georgian
17094,Kartvelian,Georgian
12996,Basque,Basque
330,Romance,Romansh_Sursilvan
22175,Universal,Interlingua
13604,West_Slavic,Polish
4117,Romance,Portuguese
14146,West_Germanic,Frisian
8758,North_Germanic,Swedish
10200,Berber,Kabyle
9556,Celtic,Welsh
1849,Turkic,Turkish
14417,Sino_Tibetan,Chinese_Hongkong
12668,East_Slavic,Russian
15681,Baltic,Latvian
20884,Sino_Tibetan,Chinese_China
8745,North_Germanic,Swedish
14985,Hellenic,Greek
11812,West_Slavic,Czech
16165,Romance,Spanish
22046,Universal,Interlingua
9837,Berber,Kabyle
1660,Turkic,Turkish
20212,Turkic,Kyrgyz
10186,Berber,Kabyle
20376,Universal,Esperanto
20835,Sino_Tibetan,Chinese_China
17327,Semitic,Arabic
1519,Turkic,Turkish
14656,Sino_Tibetan,Chinese_Hongkong
16080,Romance,Spanish
10778,Japonic,Japanese
18346,Romance,French
701,South_Slavic,Slovenian
9554,Celtic,Welsh
5907,Romance,Italian
5076,Austronesian,Indonesian
8400,Mongolic,Mangolian
2861,Iranian,Persian
12146,East_Slavic,Ukranian
4509,Romance,Portuguese
12313,East_Slavic,Ukranian
10151,Berber,Kabyle
7929,Uralic,Estonian
12258,East_Slavic,Ukranian
3627,Dravidian,Tamil
21320,Romance,Romanian
5773,Romance,Italian
21044,Sino_Tibetan,Chinese_China
6254,Celtic,Breton
13475,West_Slavic,Polish
21,Romance,Romansh_Sursilvan
4273,Romance,Portuguese
18433,Romance,French
796,South_Slavic,Slovenian
128,Romance,Romansh_Sursilvan
13851,West_Germanic,Frisian
13326,West_Slavic,Polish
18335,Romance,Spanish
11063,Sino_Tibetan,Chinese_Taiwan
943,South_Slavic,Slovenian
10493,Japonic,Japanese
8365,Mongolic,Mangolian
246,Romance,Romansh_Sursilvan
11696,West_Slavic,Czech
25,Romance,Romansh_Sursilvan
15374,Baltic,Latvian
16250,Semitic,Maltese
18459,Romance,French
12796,East_Slavic,Russian
8447,Mongolic,Mangolian
10569,Japonic,Japanese
15998,Romance,Spanish
13380,West_Slavic,Polish
18494,Romance,French
20962,Sino_Tibetan,Chinese_China
12540,East_Slavic,Russian
9285,North_Germanic,Swedish
18954,Turkic,Sakha
12960,Basque,Basque
21909,Universal,Interlingua
4548,Romance,Portuguese
19665,Niger_Congo,Kinyarwanda
8014,Uralic,Estonian
8733,North_Germanic,Swedish
1563,Turkic,Turkish
21240,Romance,Romanian
12451,East_Slavic,Ukranian
9175,North_Germanic,Swedish
5618,Romance,Italian
12938,Basque,Basque
9536,Celtic,Welsh
11804,West_Slavic,Czech
21837,Universal,Interlingua
8077,Uralic,Estonian
2703,Iranian,Persian
7694,Sino_Tibetan,Hakha_Chin
20016,Turkic,Kyrgyz
18927,Turkic,Sakha
7168,West_Germanic,Dutch
5132,Austronesian,Indonesian
18702,Turkic,Sakha
16851,Kartvelian,Georgian
6584,Celtic,Breton
20074,Turkic,Kyrgyz
12364,East_Slavic,Ukranian
15174,Hellenic,Greek
10607,Japonic,Japanese
9056,North_Germanic,Swedish
16591,Semitic,Maltese
8788,North_Germanic,Swedish
17798,Turkic,Chuvash
10447,Japonic,Japanese
18243,Romance,French
12853,East_Slavic,Russian
10293,Berber,Kabyle
5798,Romance,Italian
11064,Sino_Tibetan,Chinese_Taiwan
15807,Baltic,Latvian
2604,Iranian,Persian
2002,Indo_European,Dhivehi
13090,Basque,Basque
3358,Turkic,Tatar
3103,Turkic,Tatar
18700,Turkic,Sakha
15693,Baltic,Latvian
1296,West_Germanic,German
4300,Romance,Portuguese
11948,West_Slavic,Czech
16827,Kartvelian,Georgian
19377,West_Germanic,English
15319,Baltic,Latvian
15205,Hellenic,Greek
5707,Romance,Italian
4962,Romance,Catalan
1156,West_Germanic,German
12671,East_Slavic,Russian
1914,Turkic,Turkish
9294,North_Germanic,Swedish
815,South_Slavic,Slovenian
5474,Austronesian,Indonesian
1127,West_Germanic,German
19081,West_Germanic,English
5361,Austronesian,Indonesian
12192,East_Slavic,Ukranian
4043,Dravidian,Tamil
10954,Sino_Tibetan,Chinese_Taiwan
10488,Japonic,Japanese
831,South_Slavic,Slovenian
13931,West_Germanic,Frisian
19946,Turkic,Kyrgyz
18134,Turkic,Chuvash
5820,Romance,Italian
17984,Turkic,Chuvash
15537,Baltic,Latvian
14694,Hellenic,Greek
16715,Semitic,Maltese
8580,Mongolic,Mangolian
7003,West_Germanic,Dutch
18986,Turkic,Sakha
20350,Universal,Esperanto
14556,Sino_Tibetan,Chinese_Hongkong
8179,Uralic,Estonian
5436,Austronesian,Indonesian
15256,Baltic,Latvian
4899,Romance,Catalan
11566,West_Slavic,Czech
15130,Hellenic,Greek
20574,Universal,Esperanto
13,Romance,Romansh_Sursilvan
8118,Uralic,Estonian
7062,West_Germanic,Dutch
3764,Dravidian,Tamil
10854,Japonic,Japanese
3659,Dravidian,Tamil
10706,Japonic,Japanese
33,Romance,Romansh_Sursilvan
17888,Turkic,Chuvash
10167,Berber,Kabyle
18711,Turkic,Sakha
19039,West_Germanic,English
4628,Romance,Catalan
16663,Semitic,Maltese
3287,Turkic,Tatar
2417,Iranian,Persian
5396,Austronesian,Indonesian
10072,Berber,Kabyle
5297,Austronesian,Indonesian
3070,Turkic,Tatar
14768,Hellenic,Greek
14818,Hellenic,Greek
705,South_Slavic,Slovenian
14388,Sino_Tibetan,Chinese_Hongkong
17757,Turkic,Chuvash
8877,North_Germanic,Swedish
7522,Sino_Tibetan,Hakha_Chin
7925,Uralic,Estonian
8508,Mongolic,Mangolian
4398,Romance,Portuguese
20431,Universal,Esperanto
1371,West_Germanic,German
16991,Kartvelian,Georgian
7496,Sino_Tibetan,Hakha_Chin
17497,Semitic,Arabic
7494,Sino_Tibetan,Hakha_Chin
20182,Turkic,Kyrgyz
10189,Berber,Kabyle
20585,Universal,Esperanto
2654,Iranian,Persian
4714,Romance,Catalan
13430,West_Slavic,Polish
7862,Uralic,Estonian
14071,West_Germanic,Frisian
818,South_Slavic,Slovenian
6073,Celtic,Breton
4001,Dravidian,Tamil
9698,Celtic,Welsh
14425,Sino_Tibetan,Chinese_Hongkong
12179,East_Slavic,Ukranian
2696,Iranian,Persian
693,South_Slavic,Slovenian
19247,West_Germanic,English
5901,Romance,Italian
11113,Sino_Tibetan,Chinese_Taiwan
10935,Sino_Tibetan,Chinese_Taiwan
13806,West_Germanic,Frisian
8402,Mongolic,Mangolian
15485,Baltic,Latvian
7826,Sino_Tibetan,Hakha_Chin
5365,Austronesian,Indonesian
2069,Indo_European,Dhivehi
11040,Sino_Tibetan,Chinese_Taiwan
10482,Japonic,Japanese
19598,Niger_Congo,Kinyarwanda
21389,Romance,Romanian
10092,Berber,Kabyle
10115,Berber,Kabyle
1453,Turkic,Turkish
2858,Iranian,Persian
15813,Baltic,Latvian
17168,Semitic,Arabic
14469,Sino_Tibetan,Chinese_Hongkong
15642,Baltic,Latvian
18150,Turkic,Chuvash
9154,North_Germanic,Swedish
17331,Semitic,Arabic
9346,Celtic,Welsh
14265,Sino_Tibetan,Chinese_Hongkong
14762,Hellenic,Greek
1875,Turkic,Turkish
19065,West_Germanic,English
14904,Hellenic,Greek
18178,Turkic,Chuvash
9702,Celtic,Welsh
6564,Celtic,Breton
2911,Iranian,Persian
161,Romance,Romansh_Sursilvan
10708,Japonic,Japanese
12784,East_Slavic,Russian
17363,Semitic,Arabic
9791,Berber,Kabyle
15532,Baltic,Latvian
15858,Baltic,Latvian
19549,Niger_Congo,Kinyarwanda
3352,Turkic,Tatar
428,Romance,Romansh_Sursilvan
11891,West_Slavic,Czech
6103,Celtic,Breton
3403,Turkic,Tatar
5062,Austronesian,Indonesian
14939,Hellenic,Greek
10641,Japonic,Japanese
1023,West_Germanic,German
13891,West_Germanic,Frisian
12420,East_Slavic,Ukranian
17576,Semitic,Arabic
15215,Hellenic,Greek
10198,Berber,Kabyle
727,South_Slavic,Slovenian
16961,Kartvelian,Georgian
2903,Iranian,Persian
321,Romance,Romansh_Sursilvan
1088,West_Germanic,German
7841,Sino_Tibetan,Hakha_Chin
19114,West_Germanic,English
18245,Romance,French
18457,Romance,French
2532,Iranian,Persian
8544,Mongolic,Mangolian
11528,West_Slavic,Czech
4058,Dravidian,Tamil
22180,Universal,Interlingua
19447,Niger_Congo,Kinyarwanda
15332,Baltic,Latvian
6438,Celtic,Breton
2826,Iranian,Persian
4272,Romance,Portuguese
20341,Universal,Esperanto
10890,Sino_Tibetan,Chinese_Taiwan
9028,North_Germanic,Swedish
7039,West_Germanic,Dutch
20258,Turkic,Kyrgyz
11362,Sino_Tibetan,Chinese_Taiwan
713,South_Slavic,Slovenian
11024,Sino_Tibetan,Chinese_Taiwan
8712,North_Germanic,Swedish
6340,Celtic,Breton
15014,Hellenic,Greek
12899,Basque,Basque
5548,Austronesian,Indonesian
12145,East_Slavic,Ukranian
4950,Romance,Catalan
3249,Turkic,Tatar
15953,Romance,Spanish
6066,Celtic,Breton
9828,Berber,Kabyle
10332,Berber,Kabyle
12687,East_Slavic,Russian
7250,West_Germanic,Dutch
14641,Sino_Tibetan,Chinese_Hongkong
6259,Celtic,Breton
3504,Turkic,Tatar
14625,Sino_Tibetan,Chinese_Hongkong
4633,Romance,Catalan
16119,Romance,Spanish
21067,Sino_Tibetan,Chinese_China
8321,Mongolic,Mangolian
1188,West_Germanic,German
21942,Baltic,Swedish
1386,West_Germanic,German
21237,Romance,Romanian
4120,Romance,Portuguese
5260,Austronesian,Indonesian
14370,Sino_Tibetan,Chinese_Hongkong
19527,Niger_Congo,Kinyarwanda
9218,North_Germanic,Swedish
11342,Sino_Tibetan,Chinese_Taiwan
14980,Hellenic,Greek
1618,Turkic,Turkish
4642,Romance,Catalan
2026,Indo_European,Dhivehi
376,Romance,Romansh_Sursilvan
10774,Japonic,Japanese
18383,Romance,French
577,South_Slavic,Slovenian
11746,West_Slavic,Czech
18088,Turkic,Chuvash
4995,Austronesian,Indonesian
9224,North_Germanic,Swedish
5670,Romance,Italian
17508,Semitic,Arabic
276,Romance,Romansh_Sursilvan
20420,Universal,Esperanto
14935,Hellenic,Greek
8339,Mongolic,Mangolian
14149,West_Germanic,Frisian
13465,West_Slavic,Polish
1235,West_Germanic,German
9070,North_Germanic,Swedish
12118,East_Slavic,Ukranian
13860,West_Germanic,Frisian
20256,Turkic,Kyrgyz
11668,West_Slavic,Czech
17977,Turkic,Chuvash
6604,Celtic,Breton
5925,Romance,Italian
16805,Kartvelian,Georgian
2656,Iranian,Persian
5327,Austronesian,Indonesian
14395,Sino_Tibetan,Chinese_Hongkong
17854,Turkic,Chuvash
16618,Semitic,Maltese
8272,Mongolic,Mangolian
12062,East_Slavic,Ukranian
9069,North_Germanic,Swedish
18373,Romance,French
16586,Semitic,Maltese
3781,Dravidian,Tamil
11705,West_Slavic,Czech
19256,West_Germanic,English
6905,West_Germanic,Dutch
10886,Sino_Tibetan,Chinese_Taiwan
20854,Sino_Tibetan,Chinese_China
8696,North_Germanic,Swedish
7821,Sino_Tibetan,Hakha_Chin
1661,Turkic,Turkish
9030,North_Germanic,Swedish
12161,East_Slavic,Ukranian
6422,Celtic,Breton
15020,Hellenic,Greek
9333,Celtic,Welsh
7063,West_Germanic,Dutch
15763,Baltic,Latvian
17370,Semitic,Arabic
3227,Turkic,Tatar
12934,Basque,Basque
10756,Japonic,Japanese
15156,Hellenic,Greek
12905,Basque,Basque
1450,Turkic,Turkish
14416,Sino_Tibetan,Chinese_Hongkong
16577,Semitic,Maltese
13345,West_Slavic,Polish
20646,Universal,Esperanto
15152,Hellenic,Greek
7576,Sino_Tibetan,Hakha_Chin
14151,West_Germanic,Frisian
7045,West_Germanic,Dutch
16744,Kartvelian,Georgian
4116,Romance,Portuguese
7898,Uralic,Estonian
3683,Dravidian,Tamil
12222,East_Slavic,Ukranian
10967,Sino_Tibetan,Chinese_Taiwan
18326,Romance,French
6362,Celtic,Breton
16055,Romance,Spanish
10846,Japonic,Japanese
18546,Romance,French
19460,Niger_Congo,Kinyarwanda
2854,Iranian,Persian
6999,West_Germanic,Dutch
3818,Dravidian,Tamil
5386,Austronesian,Indonesian
5110,Austronesian,Indonesian
11030,Sino_Tibetan,Chinese_Taiwan
6198,Celtic,Breton
12937,Basque,Basque
1310,West_Germanic,German
7500,Sino_Tibetan,Hakha_Chin
8237,Mongolic,Mangolian
6380,Celtic,Breton
18779,Turkic,Sakha
6185,Celtic,Breton
14514,Sino_Tibetan,Chinese_Hongkong
17637,Semitic,Arabic
538,South_Slavic,Slovenian
14576,Sino_Tibetan,Chinese_Hongkong
14101,West_Germanic,Frisian
4612,Romance,Catalan
21612,Romance,Romanian
7502,Sino_Tibetan,Hakha_Chin
14125,West_Germanic,Frisian
8172,Uralic,Estonian
1686,Turkic,Turkish
6893,West_Germanic,Dutch
7654,Sino_Tibetan,Hakha_Chin
8630,Mongolic,Mangolian
243,Romance,Romansh_Sursilvan
6483,Celtic,Breton
9075,North_Germanic,Swedish
21744,Universal,Interlingua
13416,West_Slavic,Polish
7344,Sino_Tibetan,Hakha_Chin
19307,West_Germanic,English
2695,Iranian,Persian
17689,Semitic,Arabic
4234,Romance,Portuguese
8451,Mongolic,Mangolian
3031,Turkic,Tatar
11624,West_Slavic,Czech
14829,Hellenic,Greek
19317,West_Germanic,English
20811,Sino_Tibetan,Chinese_China
9214,North_Germanic,Swedish
6713,West_Germanic,Dutch
20491,Universal,Esperanto
2776,Iranian,Persian
8642,North_Germanic,Swedish
21552,Romance,Romanian
16045,Romance,Spanish
12507,East_Slavic,Ukranian
19637,Niger_Congo,Kinyarwanda
3339,Turkic,Tatar
3885,Dravidian,Tamil
3251,Turkic,Tatar
21323,Romance,Romanian
17237,Semitic,Arabic
11447,Sino_Tibetan,Chinese_Taiwan
19956,Turkic,Kyrgyz
3897,Dravidian,Tamil
5407,Austronesian,Indonesian
18280,Romance,French
21501,Romance,Romanian
15669,Baltic,Latvian
7548,Sino_Tibetan,Hakha_Chin
7305,Sino_Tibetan,Hakha_Chin
8306,Mongolic,Mangolian
11087,Sino_Tibetan,Chinese_Taiwan
12372,East_Slavic,Ukranian
15528,Baltic,Latvian
3687,Dravidian,Tamil
14722,Hellenic,Greek
9818,Berber,Kabyle
1459,Turkic,Turkish
11743,West_Slavic,Czech
3336,Turkic,Tatar
17278,Semitic,Arabic
21503,Romance,Romanian
10948,Sino_Tibetan,Chinese_Taiwan
18940,Turkic,Sakha
10857,Japonic,Japanese
9742,Celtic,Welsh
6712,West_Germanic,Dutch
17850,Turkic,Chuvash
18155,Turkic,Chuvash
14185,West_Germanic,Frisian
10832,Japonic,Japanese
184,Romance,Romansh_Sursilvan
6611,Celtic,Breton
16717,Semitic,Maltese
14504,Sino_Tibetan,Chinese_Hongkong
5058,Austronesian,Indonesian
17346,Semitic,Arabic
499,South_Slavic,Slovenian
20785,Sino_Tibetan,Chinese_China
5212,Austronesian,Indonesian
60,Romance,Romansh_Sursilvan
3428,Turkic,Tatar
18921,Turkic,Sakha
17805,Turkic,Chuvash
19910,Turkic,Kyrgyz
13971,West_Germanic,Frisian
12605,East_Slavic,Russian
18738,Turkic,Sakha
16108,Romance,Spanish
20123,Turkic,Kyrgyz
9394,Celtic,Welsh
1395,West_Germanic,German
15620,Baltic,Latvian
1316,West_Germanic,German
15768,Baltic,Latvian
1585,Turkic,Turkish
12594,East_Slavic,Russian
21258,Romance,Romanian
2943,Iranian,Persian
2461,Iranian,Persian
17828,Turkic,Chuvash
8528,Mongolic,Mangolian
6962,West_Germanic,Dutch
7263,West_Germanic,Dutch
11238,Sino_Tibetan,Chinese_Taiwan
8534,Mongolic,Mangolian
17217,Semitic,Arabic
21988,Universal,Interlingua
7096,West_Germanic,Dutch
723,South_Slavic,Slovenian
15522,Baltic,Latvian
17721,Semitic,Arabic
8955,North_Germanic,Swedish
3279,Turkic,Tatar
5177,Austronesian,Indonesian
21228,Romance,Romanian
12801,East_Slavic,Russian
9743,Celtic,Welsh
9956,Berber,Kabyle
20333,Universal,Esperanto
6316,Celtic,Breton
7711,Sino_Tibetan,Hakha_Chin
20643,Universal,Esperanto
13867,West_Germanic,Frisian
22094,Universal,Interlingua
13711,West_Slavic,Polish
4034,Dravidian,Tamil
21618,Romance,Romanian
20075,Turkic,Kyrgyz
6651,Celtic,Breton
4603,Romance,Catalan
12004,West_Slavic,Czech
14058,West_Germanic,Frisian
8658,North_Germanic,Swedish
15982,Romance,Spanish
4834,Romance,Catalan
15637,Baltic,Latvian
6393,Celtic,Breton
20519,Universal,Esperanto
6366,Celtic,Breton
12694,East_Slavic,Russian
21663,Romance,Romanian
8948,North_Germanic,Swedish
1735,Turkic,Turkish
20816,Sino_Tibetan,Chinese_China
12487,East_Slavic,Ukranian
19676,Niger_Congo,Kinyarwanda
2544,Iranian,Persian
7913,Uralic,Estonian
19580,Niger_Congo,Kinyarwanda
16063,Romance,Spanish
14267,Sino_Tibetan,Chinese_Hongkong
17975,Turkic,Chuvash
15395,Baltic,Latvian
14547,Sino_Tibetan,Chinese_Hongkong
21054,Sino_Tibetan,Chinese_China
13424,West_Slavic,Polish
20353,Universal,Esperanto
2372,Indo_European,Dhivehi
20404,Universal,Esperanto
4172,Romance,Portuguese
2338,Indo_European,Dhivehi
16793,Kartvelian,Georgian
1085,West_Germanic,German
22026,Universal,Interlingua
15451,Baltic,Latvian
11515,West_Slavic,Czech
19731,Niger_Congo,Kinyarwanda
1254,West_Germanic,German
259,Romance,Romansh_Sursilvan
7774,Sino_Tibetan,Hakha_Chin
6413,Celtic,Breton
3983,Dravidian,Tamil
5534,Austronesian,Indonesian
2645,Iranian,Persian
18324,Romance,French
18381,Romance,French
9324,Celtic,Welsh
20109,Turkic,Kyrgyz
14139,West_Germanic,Frisian
2153,Indo_European,Dhivehi
19049,West_Germanic,English
16897,Kartvelian,Georgian
6431,Celtic,Breton
8921,North_Germanic,Swedish
20405,Universal,Esperanto
14925,Hellenic,Greek
17415,Semitic,Arabic
10814,Japonic,Japanese
13594,West_Slavic,Polish
3802,Dravidian,Tamil
8727,North_Germanic,Swedish
16314,Semitic,Maltese
12368,East_Slavic,Ukranian
16563,Semitic,Maltese
5772,Romance,Italian
1688,Turkic,Turkish
10300,Berber,Kabyle
18258,Romance,French
13474,West_Slavic,Polish
21777,Universal,Interlingua
1594,Turkic,Turkish
16067,Romance,Spanish
11009,Sino_Tibetan,Chinese_Taiwan
9395,Celtic,Welsh
6236,Celtic,Breton
2456,Iranian,Persian
13150,Basque,Basque
16842,Kartvelian,Georgian
17000,Kartvelian,Georgian
8101,Uralic,Estonian
4079,Romance,Portuguese
12957,Basque,Basque
16579,Semitic,Maltese
13364,West_Slavic,Polish
1044,West_Germanic,German
19150,West_Germanic,English
21491,Romance,Romanian
10772,Japonic,Japanese
12580,East_Slavic,Russian
16176,Romance,Spanish
7274,Sino_Tibetan,Hakha_Chin
6936,West_Germanic,Dutch
8312,Mongolic,Mangolian
18478,Romance,French
9213,North_Germanic,Swedish
21450,Romance,Romanian
17176,Semitic,Arabic
20156,Turkic,Kyrgyz
1919,Turkic,Turkish
8037,Uralic,Estonian
22134,Universal,Interlingua
1,Romance,Romansh_Sursilvan
21644,Romance,Romanian
3892,Dravidian,Tamil
19923,Turkic,Kyrgyz
8876,North_Germanic,Swedish
