ID,wav,wav_format,start,stop,duration,language_family,language_name
38,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584209.wav,.wav,0,123264,7.704,Romance,Romansh_Sursilvan
39,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582785.wav,.wav,0,103296,6.456,Romance,Romansh_Sursilvan
40,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584167.wav,.wav,0,107904,6.744,Romance,Romansh_Sursilvan
41,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584265.wav,.wav,0,84864,5.304,Romance,Romansh_Sursilvan
42,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584168.wav,.wav,0,82176,5.136,Romance,Romansh_Sursilvan
43,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582980.wav,.wav,0,59904,3.744,Romance,Romansh_Sursilvan
44,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584290.wav,.wav,0,127104,7.944,Romance,Romansh_Sursilvan
45,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582895.wav,.wav,0,109056,6.816,Romance,Romansh_Sursilvan
46,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582874.wav,.wav,0,63744,3.984,Romance,Romansh_Sursilvan
47,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582725.wav,.wav,0,143616,8.976,Romance,Romansh_Sursilvan
48,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582797.wav,.wav,0,67584,4.224,Romance,Romansh_Sursilvan
49,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582651.wav,.wav,0,99456,6.216,Romance,Romansh_Sursilvan
50,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582741.wav,.wav,0,31104,1.944,Romance,Romansh_Sursilvan
51,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582846.wav,.wav,0,57216,3.576,Romance,Romansh_Sursilvan
52,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582908.wav,.wav,0,116736,7.296,Romance,Romansh_Sursilvan
53,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582906.wav,.wav,0,82944,5.184,Romance,Romansh_Sursilvan
54,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582988.wav,.wav,0,125184,7.824,Romance,Romansh_Sursilvan
55,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582838.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
56,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20584158.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
57,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582843.wav,.wav,0,73344,4.584,Romance,Romansh_Sursilvan
58,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582945.wav,.wav,0,41856,2.616,Romance,Romansh_Sursilvan
59,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_2/common_voice_rm-sursilv_20582983.wav,.wav,0,51456,3.216,Romance,Romansh_Sursilvan
60,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582440.wav,.wav,0,65280,4.08,Romance,Romansh_Sursilvan
61,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582419.wav,.wav,0,115584,7.224,Romance,Romansh_Sursilvan
62,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583022.wav,.wav,0,92160,5.76,Romance,Romansh_Sursilvan
63,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582421.wav,.wav,0,89088,5.568,Romance,Romansh_Sursilvan
64,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583035.wav,.wav,0,112128,7.008,Romance,Romansh_Sursilvan
65,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648254.wav,.wav,0,103296,6.456,Romance,Romansh_Sursilvan
66,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648334.wav,.wav,0,34944,2.184,Romance,Romansh_Sursilvan
67,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582279.wav,.wav,0,151680,9.48,Romance,Romansh_Sursilvan
68,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582523.wav,.wav,0,132096,8.256,Romance,Romansh_Sursilvan
69,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582469.wav,.wav,0,98304,6.144,Romance,Romansh_Sursilvan
70,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582525.wav,.wav,0,118656,7.416,Romance,Romansh_Sursilvan
71,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582950.wav,.wav,0,70272,4.392,Romance,Romansh_Sursilvan
72,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583186.wav,.wav,0,69504,4.344,Romance,Romansh_Sursilvan
73,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648415.wav,.wav,0,129792,8.112,Romance,Romansh_Sursilvan
74,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582580.wav,.wav,0,125952,7.872,Romance,Romansh_Sursilvan
75,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648289.wav,.wav,0,69120,4.32,Romance,Romansh_Sursilvan
76,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20648336.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
77,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582431.wav,.wav,0,125952,7.872,Romance,Romansh_Sursilvan
78,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582583.wav,.wav,0,118272,7.392,Romance,Romansh_Sursilvan
79,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583112.wav,.wav,0,80256,5.016,Romance,Romansh_Sursilvan
80,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582997.wav,.wav,0,79872,4.992,Romance,Romansh_Sursilvan
81,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582850.wav,.wav,0,135168,8.448,Romance,Romansh_Sursilvan
82,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583173.wav,.wav,0,137088,8.568,Romance,Romansh_Sursilvan
83,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583040.wav,.wav,0,83712,5.232,Romance,Romansh_Sursilvan
84,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583078.wav,.wav,0,123648,7.728,Romance,Romansh_Sursilvan
85,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583066.wav,.wav,0,99840,6.24,Romance,Romansh_Sursilvan
86,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583057.wav,.wav,0,97920,6.12,Romance,Romansh_Sursilvan
87,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582912.wav,.wav,0,114432,7.152,Romance,Romansh_Sursilvan
88,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582493.wav,.wav,0,106752,6.672,Romance,Romansh_Sursilvan
89,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582496.wav,.wav,0,92160,5.76,Romance,Romansh_Sursilvan
90,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582443.wav,.wav,0,114048,7.128,Romance,Romansh_Sursilvan
91,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582389.wav,.wav,0,85248,5.328,Romance,Romansh_Sursilvan
92,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583075.wav,.wav,0,58368,3.648,Romance,Romansh_Sursilvan
93,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582282.wav,.wav,0,116352,7.272,Romance,Romansh_Sursilvan
94,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582278.wav,.wav,0,137856,8.616,Romance,Romansh_Sursilvan
95,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582402.wav,.wav,0,79104,4.944,Romance,Romansh_Sursilvan
96,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582300.wav,.wav,0,32640,2.04,Romance,Romansh_Sursilvan
97,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583076.wav,.wav,0,96768,6.048,Romance,Romansh_Sursilvan
98,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583067.wav,.wav,0,53760,3.36,Romance,Romansh_Sursilvan
99,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582635.wav,.wav,0,136704,8.544,Romance,Romansh_Sursilvan
100,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583077.wav,.wav,0,88704,5.544,Romance,Romansh_Sursilvan
101,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582473.wav,.wav,0,121344,7.584,Romance,Romansh_Sursilvan
102,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582246.wav,.wav,0,106368,6.648,Romance,Romansh_Sursilvan
103,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582472.wav,.wav,0,81024,5.064,Romance,Romansh_Sursilvan
104,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20582812.wav,.wav,0,46848,2.928,Romance,Romansh_Sursilvan
105,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/test/rmsu_tst_sp_1/common_voice_rm-sursilv_20583034.wav,.wav,0,76416,4.776,Romance,Romansh_Sursilvan
106,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569134.wav,.wav,0,64896,4.056,South_Slavic,Slovenian
107,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568406.wav,.wav,0,81792,5.112,South_Slavic,Slovenian
108,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568343.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
109,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568477.wav,.wav,0,44160,2.76,South_Slavic,Slovenian
110,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
111,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568571.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
112,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569083.wav,.wav,0,61056,3.816,South_Slavic,Slovenian
113,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568369.wav,.wav,0,80640,5.04,South_Slavic,Slovenian
114,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568970.wav,.wav,0,82560,5.16,South_Slavic,Slovenian
115,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568666.wav,.wav,0,62976,3.936,South_Slavic,Slovenian
116,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568365.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
117,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569054.wav,.wav,0,43776,2.736,South_Slavic,Slovenian
118,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568926.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
119,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568995.wav,.wav,0,64512,4.032,South_Slavic,Slovenian
120,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569036.wav,.wav,0,22656,1.416,South_Slavic,Slovenian
121,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568464.wav,.wav,0,88320,5.52,South_Slavic,Slovenian
122,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568953.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
123,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568516.wav,.wav,0,80256,5.016,South_Slavic,Slovenian
124,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568820.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
125,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568610.wav,.wav,0,43008,2.688,South_Slavic,Slovenian
126,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568482.wav,.wav,0,46848,2.928,South_Slavic,Slovenian
127,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568780.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
128,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568613.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
129,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568696.wav,.wav,0,102144,6.384,South_Slavic,Slovenian
130,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568376.wav,.wav,0,52224,3.264,South_Slavic,Slovenian
131,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568303.wav,.wav,0,55296,3.456,South_Slavic,Slovenian
132,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568627.wav,.wav,0,49536,3.096,South_Slavic,Slovenian
133,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568899.wav,.wav,0,52608,3.288,South_Slavic,Slovenian
134,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569092.wav,.wav,0,49920,3.12,South_Slavic,Slovenian
135,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569141.wav,.wav,0,71040,4.44,South_Slavic,Slovenian
136,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568420.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
137,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568519.wav,.wav,0,29952,1.872,South_Slavic,Slovenian
138,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569042.wav,.wav,0,60672,3.792,South_Slavic,Slovenian
139,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568324.wav,.wav,0,38400,2.4,South_Slavic,Slovenian
140,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569148.wav,.wav,0,24960,1.56,South_Slavic,Slovenian
141,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568634.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
142,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568804.wav,.wav,0,72192,4.512,South_Slavic,Slovenian
143,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569103.wav,.wav,0,67584,4.224,South_Slavic,Slovenian
144,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568977.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
145,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568631.wav,.wav,0,58368,3.648,South_Slavic,Slovenian
146,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568292.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
147,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17569154.wav,.wav,0,33024,2.064,South_Slavic,Slovenian
148,/home/paulrubanbj/common_voice_kpd/Slovenian/test/slv_tst_sp_1/common_voice_sl_17568421.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
