ID,wav,wav_format,start,stop,duration,language_family,language_name
22,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567985.wav,.wav,0,66816,4.176,Romance,Romansh_Sursilvan
23,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567116.wav,.wav,0,87936,5.496,Romance,Romansh_Sursilvan
24,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578317.wav,.wav,0,84864,5.304,Romance,Romansh_Sursilvan
25,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578411.wav,.wav,0,78720,4.92,Romance,Romansh_Sursilvan
26,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567868.wav,.wav,0,138624,8.664,Romance,Romansh_Sursilvan
27,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578331.wav,.wav,0,85632,5.352,Romance,Romansh_Sursilvan
28,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585959.wav,.wav,0,88704,5.544,Romance,Romansh_Sursilvan
29,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20586043.wav,.wav,0,132480,8.28,Romance,Romansh_Sursilvan
30,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566890.wav,.wav,0,125184,7.824,Romance,Romansh_Sursilvan
31,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567246.wav,.wav,0,74496,4.656,Romance,Romansh_Sursilvan
32,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578028.wav,.wav,0,98304,6.144,Romance,Romansh_Sursilvan
33,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567081.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
34,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567063.wav,.wav,0,46080,2.88,Romance,Romansh_Sursilvan
35,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20577929.wav,.wav,0,77184,4.824,Romance,Romansh_Sursilvan
36,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566921.wav,.wav,0,70272,4.392,Romance,Romansh_Sursilvan
37,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585915.wav,.wav,0,71808,4.488,Romance,Romansh_Sursilvan
38,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567029.wav,.wav,0,102912,6.432,Romance,Romansh_Sursilvan
39,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567810.wav,.wav,0,83712,5.232,Romance,Romansh_Sursilvan
40,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578419.wav,.wav,0,100992,6.312,Romance,Romansh_Sursilvan
41,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567200.wav,.wav,0,90240,5.64,Romance,Romansh_Sursilvan
42,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567244.wav,.wav,0,52608,3.288,Romance,Romansh_Sursilvan
43,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578290.wav,.wav,0,119424,7.464,Romance,Romansh_Sursilvan
44,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567100.wav,.wav,0,110208,6.888,Romance,Romansh_Sursilvan
45,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567117.wav,.wav,0,48000,3.0,Romance,Romansh_Sursilvan
46,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20578430.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
47,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20584509.wav,.wav,0,134784,8.424,Romance,Romansh_Sursilvan
48,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567743.wav,.wav,0,116352,7.272,Romance,Romansh_Sursilvan
49,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585991.wav,.wav,0,55680,3.48,Romance,Romansh_Sursilvan
50,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20585891.wav,.wav,0,41472,2.592,Romance,Romansh_Sursilvan
51,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20566973.wav,.wav,0,126720,7.92,Romance,Romansh_Sursilvan
52,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_2/common_voice_rm-sursilv_20567114.wav,.wav,0,47616,2.976,Romance,Romansh_Sursilvan
53,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580039.wav,.wav,0,67584,4.224,Romance,Romansh_Sursilvan
54,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580063.wav,.wav,0,72576,4.536,Romance,Romansh_Sursilvan
55,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580064.wav,.wav,0,55296,3.456,Romance,Romansh_Sursilvan
56,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562226.wav,.wav,0,121344,7.584,Romance,Romansh_Sursilvan
57,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579758.wav,.wav,0,68736,4.296,Romance,Romansh_Sursilvan
58,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562414.wav,.wav,0,65664,4.104,Romance,Romansh_Sursilvan
59,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579006.wav,.wav,0,111744,6.984,Romance,Romansh_Sursilvan
60,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562360.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
61,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579735.wav,.wav,0,105216,6.576,Romance,Romansh_Sursilvan
62,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562372.wav,.wav,0,64896,4.056,Romance,Romansh_Sursilvan
63,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562261.wav,.wav,0,63744,3.984,Romance,Romansh_Sursilvan
64,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579693.wav,.wav,0,102144,6.384,Romance,Romansh_Sursilvan
65,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579873.wav,.wav,0,113664,7.104,Romance,Romansh_Sursilvan
66,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580082.wav,.wav,0,86016,5.376,Romance,Romansh_Sursilvan
67,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579799.wav,.wav,0,87936,5.496,Romance,Romansh_Sursilvan
68,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578070.wav,.wav,0,61056,3.816,Romance,Romansh_Sursilvan
69,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579157.wav,.wav,0,99456,6.216,Romance,Romansh_Sursilvan
70,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579824.wav,.wav,0,98304,6.144,Romance,Romansh_Sursilvan
71,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579841.wav,.wav,0,119424,7.464,Romance,Romansh_Sursilvan
72,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579971.wav,.wav,0,96384,6.024,Romance,Romansh_Sursilvan
73,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579692.wav,.wav,0,75264,4.704,Romance,Romansh_Sursilvan
74,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579999.wav,.wav,0,101376,6.336,Romance,Romansh_Sursilvan
75,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562187.wav,.wav,0,116736,7.296,Romance,Romansh_Sursilvan
76,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580101.wav,.wav,0,94464,5.904,Romance,Romansh_Sursilvan
77,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580017.wav,.wav,0,114816,7.176,Romance,Romansh_Sursilvan
78,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580083.wav,.wav,0,47616,2.976,Romance,Romansh_Sursilvan
79,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579280.wav,.wav,0,114816,7.176,Romance,Romansh_Sursilvan
80,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578119.wav,.wav,0,119424,7.464,Romance,Romansh_Sursilvan
81,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562316.wav,.wav,0,69504,4.344,Romance,Romansh_Sursilvan
82,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579177.wav,.wav,0,59136,3.696,Romance,Romansh_Sursilvan
83,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579632.wav,.wav,0,84096,5.256,Romance,Romansh_Sursilvan
84,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578103.wav,.wav,0,70656,4.416,Romance,Romansh_Sursilvan
85,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562182.wav,.wav,0,130176,8.136,Romance,Romansh_Sursilvan
86,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562276.wav,.wav,0,93696,5.856,Romance,Romansh_Sursilvan
87,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579822.wav,.wav,0,54144,3.384,Romance,Romansh_Sursilvan
88,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578090.wav,.wav,0,107904,6.744,Romance,Romansh_Sursilvan
89,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579874.wav,.wav,0,87936,5.496,Romance,Romansh_Sursilvan
90,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579034.wav,.wav,0,93696,5.856,Romance,Romansh_Sursilvan
91,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579155.wav,.wav,0,62976,3.936,Romance,Romansh_Sursilvan
92,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562315.wav,.wav,0,74496,4.656,Romance,Romansh_Sursilvan
93,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580038.wav,.wav,0,105984,6.624,Romance,Romansh_Sursilvan
94,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578089.wav,.wav,0,65664,4.104,Romance,Romansh_Sursilvan
95,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579875.wav,.wav,0,76416,4.776,Romance,Romansh_Sursilvan
96,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579600.wav,.wav,0,90624,5.664,Romance,Romansh_Sursilvan
97,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579973.wav,.wav,0,114816,7.176,Romance,Romansh_Sursilvan
98,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562223.wav,.wav,0,92544,5.784,Romance,Romansh_Sursilvan
99,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579601.wav,.wav,0,86784,5.424,Romance,Romansh_Sursilvan
100,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562184.wav,.wav,0,68736,4.296,Romance,Romansh_Sursilvan
101,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579916.wav,.wav,0,112896,7.056,Romance,Romansh_Sursilvan
102,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562160.wav,.wav,0,89856,5.616,Romance,Romansh_Sursilvan
103,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20580000.wav,.wav,0,93696,5.856,Romance,Romansh_Sursilvan
104,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578120.wav,.wav,0,68736,4.296,Romance,Romansh_Sursilvan
105,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562345.wav,.wav,0,91776,5.736,Romance,Romansh_Sursilvan
106,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562359.wav,.wav,0,39936,2.496,Romance,Romansh_Sursilvan
107,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20562181.wav,.wav,0,103296,6.456,Romance,Romansh_Sursilvan
108,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579070.wav,.wav,0,109056,6.816,Romance,Romansh_Sursilvan
109,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20579068.wav,.wav,0,50304,3.144,Romance,Romansh_Sursilvan
110,/home/paulrubanbj/common_voice_kpd/Romansh_Sursilvan/dev/rmsu_dev_sp_1/common_voice_rm-sursilv_20578067.wav,.wav,0,105984,6.624,Romance,Romansh_Sursilvan
111,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361260.wav,.wav,0,35328,2.208,South_Slavic,Slovenian
112,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361169.wav,.wav,0,56832,3.552,South_Slavic,Slovenian
113,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361262.wav,.wav,0,37248,2.328,South_Slavic,Slovenian
114,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361170.wav,.wav,0,32256,2.016,South_Slavic,Slovenian
115,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361144.wav,.wav,0,45696,2.856,South_Slavic,Slovenian
116,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361185.wav,.wav,0,31872,1.992,South_Slavic,Slovenian
117,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361261.wav,.wav,0,36864,2.304,South_Slavic,Slovenian
118,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361171.wav,.wav,0,48768,3.048,South_Slavic,Slovenian
119,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361226.wav,.wav,0,51456,3.216,South_Slavic,Slovenian
120,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361223.wav,.wav,0,42624,2.664,South_Slavic,Slovenian
121,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361145.wav,.wav,0,42240,2.64,South_Slavic,Slovenian
122,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_8/common_voice_sl_18361263.wav,.wav,0,39552,2.472,South_Slavic,Slovenian
123,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133785.wav,.wav,0,53376,3.336,South_Slavic,Slovenian
124,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133831.wav,.wav,0,78336,4.896,South_Slavic,Slovenian
125,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133742.wav,.wav,0,92544,5.784,South_Slavic,Slovenian
126,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133824.wav,.wav,0,77184,4.824,South_Slavic,Slovenian
127,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133769.wav,.wav,0,83328,5.208,South_Slavic,Slovenian
128,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133822.wav,.wav,0,58752,3.672,South_Slavic,Slovenian
129,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133827.wav,.wav,0,65280,4.08,South_Slavic,Slovenian
130,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_9/common_voice_sl_18133784.wav,.wav,0,65664,4.104,South_Slavic,Slovenian
131,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18304066.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
132,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296014.wav,.wav,0,54912,3.432,South_Slavic,Slovenian
133,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335995.wav,.wav,0,40704,2.544,South_Slavic,Slovenian
134,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296018.wav,.wav,0,56064,3.504,South_Slavic,Slovenian
135,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18335994.wav,.wav,0,67200,4.2,South_Slavic,Slovenian
136,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296015.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
137,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306441.wav,.wav,0,53760,3.36,South_Slavic,Slovenian
138,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18910116.wav,.wav,0,76416,4.776,South_Slavic,Slovenian
139,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296024.wav,.wav,0,45312,2.832,South_Slavic,Slovenian
140,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296025.wav,.wav,0,43392,2.712,South_Slavic,Slovenian
141,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297899.wav,.wav,0,48384,3.024,South_Slavic,Slovenian
142,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18296019.wav,.wav,0,39168,2.448,South_Slavic,Slovenian
143,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18541344.wav,.wav,0,62592,3.912,South_Slavic,Slovenian
144,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18297900.wav,.wav,0,59904,3.744,South_Slavic,Slovenian
145,/home/paulrubanbj/common_voice_kpd/Slovenian/dev/slv_dev_sp_13/common_voice_sl_18306440.wav,.wav,0,50304,3.144,South_Slavic,Slovenian
