id,1,2,3
5,Romansh_Sursilvan,German,Interlingua
788,Tatar,Turkish,Chuvash
1921,Hakha_Chin,Chinese_Hongkong,Polish
1614,Breton,German,Spanish
4607,Arabic,Maltese,Sakha
798,Tatar,Kyrgyz,Chuvash
5137,Kinyarwanda,Persian,Maltese
2072,Estonian,Mangolian,Frisian
5887,Romansh_Sursilvan,Italian,Esperanto
3307,Russian,Polish,Ukranian
2316,Swedish,Breton,Romansh_Sursilvan
4870,French,Breton,Italian
4077,Latvian,Ukranian,Tatar
5489,Chinese_China,Indonesian,French
3426,Basque,Breton,French
5194,Kinyarwanda,Czech,Russian
5603,Romanian,Ukranian,Greek
2088,Estonian,Romanian,Tatar
5120,Kinyarwanda,Latvian,Chuvash
4806,Frisian,Czech,French
5229,Kyrgyz,Tatar,Chuvash
4720,Chuvash,Turkish,Russian
1182,Catalan,Portuguese,Polish
2763,Japanese,Chuvash,Dutch
2841,Chinese_Taiwan,Chinese_China,Japanese
386,Turkish,Tatar,Russian
3487,Basque,Spanish,Romanian
383,Turkish,Persian,Kyrgyz
1379,Indonesian,Tatar,Czech
5786,Interlingua,Czech,Romansh_Sursilvan
4992,Sakha,Frisian,Kyrgyz
557,Dhivehi,Spanish,French
5005,Sakha,Tatar,Kyrgyz
868,Tamil,Dhivehi,Greek
272,German,Georgian,Czech
5349,Kyrgyz,Tatar,Japanese
142,Slovenian,Ukranian,German
1221,Polish,Greek,Portuguese
5241,Kyrgyz,Tatar,Chuvash
3590,Polish,Slovenian,Ukranian
2933,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3924,Romanian,Greek,Polish
408,Turkish,Kyrgyz,Chuvash
1187,Catalan,Basque,Spanish
1056,Portuguese,Italian,Czech
639,Greek,Arabic,Romanian
2848,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4681,Arabic,Kabyle,English
7,Romansh_Sursilvan,Polish,Romanian
5578,Romanian,German,Interlingua
5191,Kinyarwanda,Catalan,Spanish
4785,Chuvash,Polish,Turkish
3282,Ukranian,Chuvash,Latvian
1276,Indonesian,Latvian,Greek
1228,Catalan,Swedish,Persian
5354,Kyrgyz,Tatar,Mangolian
2809,Japanese,Italian,Turkish
1370,Indonesian,Breton,Latvian
462,Turkish,Welsh,Swedish
2573,Kabyle,French,Esperanto
2284,Swedish,Romansh_Sursilvan,Maltese
703,Persian,Maltese,Swedish
5537,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1508,French,Breton,Esperanto
1455,Italian,Portuguese,Maltese
5219,Kyrgyz,Tatar,Chinese_China
488,Turkish,Romanian,Portuguese
665,Persian,Greek,Polish
5469,Esperanto,Romanian,Polish
2376,Swedish,Maltese,Tamil
775,Tatar,Kyrgyz,Sakha
1085,Portuguese,Catalan,Turkish
5678,Romanian,Ukranian,Russian
1729,Dutch,Chuvash,Maltese
3977,Greek,Polish,Persian
354,German,Japanese,Dhivehi
2815,Japanese,Russian,Dhivehi
2894,Chinese_Taiwan,Hakha_Chin,Chinese_China
3,Romansh_Sursilvan,Interlingua,Italian
3572,Polish,Ukranian,Romanian
683,Persian,Sakha,Chuvash
2261,Swedish,Interlingua,Welsh
2291,Swedish,Romansh_Sursilvan,Greek
4905,Breton,Portuguese,French
4403,Maltese,Italian,Persian
2435,Welsh,Italian,Frisian
4086,Latvian,Slovenian,Ukranian
1850,Hakha_Chin,Chinese_Taiwan,Breton
2642,Kabyle,Estonian,Tatar
3345,Russian,Ukranian,Chuvash
3014,Czech,Slovenian,Ukranian
4193,Spanish,Italian,French
1241,Indonesian,Hakha_Chin,Chinese_Taiwan
2973,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4036,Latvian,Greek,Interlingua
5688,Romanian,Czech,Slovenian
5635,Romanian,Italian,Ukranian
2174,Mangolian,Kyrgyz,Welsh
696,Persian,Ukranian,Arabic
5803,Italian,Interlingua,Greek
3060,Basque,Czech,Persian
3112,Czech,Ukranian,Russian
586,Dhivehi,English,Kinyarwanda
32,Romansh_Sursilvan,Latvian,Slovenian
3533,Polish,Russian,Ukranian
5022,Sakha,Tamil,Kyrgyz
3545,Polish,Czech,Slovenian
1189,Tatar,Catalan,Basque
2503,Welsh,Hakha_Chin,Chuvash
4327,Maltese,Turkish,Frisian
761,Tatar,Kyrgyz,Turkish
201,Ukranian,Polish,Slovenian
1544,French,German,Frisian
3472,Basque,Maltese,Turkish
3015,Czech,English,Romanian
3389,Basque,Turkish,Romanian
5073,English,Turkish,Czech
671,Persian,Czech,English
2733,Japanese,Kyrgyz,Turkish
5732,English,Italian,Welsh
1985,Hakha_Chin,Chuvash,Chinese_Taiwan
4404,Maltese,Dutch,Kabyle
2239,Swedish,Persian,Chinese_Hongkong
1937,Hakha_Chin,Breton,Chinese_Taiwan
5479,Esperanto,Italian,Spanish
3634,Frisian,Dutch,Welsh
2268,Swedish,Dutch,Catalan
5785,Romanian,Italian,Greek
2953,Chinese_Taiwan,Breton,Polish
4467,Georgian,Italian,Basque
3710,Frisian,Dutch,Welsh
5004,Sakha,Welsh,Kyrgyz
4026,Latvian,Frisian,Russian
5832,Japanese,Esperanto,Interlingua
5777,Interlingua,Catalan,Esperanto
1128,Portuguese,Greek,Chinese_Hongkong
4155,Latvian,Breton,Czech
2948,Chinese_Taiwan,Chinese_China,Polish
4029,Latvian,Dutch,Russian
2598,Kabyle,Arabic,Sakha
4716,Chuvash,Ukranian,Maltese
2521,Welsh,Dutch,English
1331,Indonesian,French,Esperanto
3412,Basque,Greek,Persian
3093,Czech,Polish,Ukranian
407,Turkish,German,English
2941,Chinese_Taiwan,Esperanto,Latvian
4689,Chuvash,Tatar,Kyrgyz
2738,Japanese,Swedish,Latvian
3600,Polish,Russian,Slovenian
3169,Russian,Polish,Ukranian
1618,Breton,French,Welsh
3053,Breton,Czech,Romanian
1144,Basque,Catalan,Spanish
5287,Kyrgyz,Chuvash,Tatar
1842,Hakha_Chin,Esperanto,Slovenian
130,Ukranian,Romanian,Czech
4255,Spanish,Catalan,Basque
681,French,Persian,Hakha_Chin
2500,Welsh,Hakha_Chin,English
396,Turkish,Japanese,Chuvash
5739,Italian,Esperanto,Romansh_Sursilvan
2177,Mangolian,Esperanto,Kabyle
1897,Hakha_Chin,Kyrgyz,Chinese_Taiwan
1351,Indonesian,Greek,Arabic
4358,Maltese,Italian,Turkish
1305,Interlingua,Tatar,Kabyle
2869,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5491,Chinese_China,Chinese_Taiwan,English
5845,Esperanto,Welsh,Italian
2678,Kabyle,Tatar,Ukranian
323,German,Romansh_Sursilvan,Breton
4908,French,Breton,German
1254,Indonesian,Latvian,Mangolian
4033,Latvian,Russian,Ukranian
5264,Kyrgyz,Tatar,Estonian
3061,Czech,Polish,Ukranian
4100,Latvian,Japanese,Russian
4837,French,German,Chinese_China
4178,Latvian,Tatar,Greek
182,Slovenian,Ukranian,Sakha
816,Tatar,Turkish,Sakha
751,Tatar,Maltese,Ukranian
3418,Basque,Catalan,Czech
1533,Breton,Esperanto,Arabic
2388,Swedish,Arabic,Tatar
163,Czech,Maltese,Basque
126,Greek,Romanian,Slovenian
1391,Indonesian,Tatar,Kabyle
3854,Greek,Slovenian,Kinyarwanda
706,Persian,Mangolian,Kyrgyz
5115,Kinyarwanda,Tamil,Dhivehi
38,Romansh_Sursilvan,Portuguese,Polish
608,Persian,Latvian,Spanish
3804,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5327,Kyrgyz,Tatar,Mangolian
5081,English,German,Persian
479,Turkish,Greek,Tatar
4714,Chuvash,Latvian,Tatar
1613,Turkish,Polish,Czech
2344,Swedish,Breton,Kyrgyz
3037,Czech,Ukranian,French
5600,Romanian,Ukranian,Interlingua
2842,Chinese_Taiwan,Czech,Japanese
3823,Chinese_Hongkong,Chinese_Taiwan,Basque
3586,Polish,Czech,Georgian
1714,Dutch,Frisian,Maltese
2309,Swedish,German,Polish
5796,Interlingua,Basque,Italian
4575,Arabic,Italian,French
1756,Dutch,English,Interlingua
3920,Greek,Persian,Arabic
5471,German,Tatar,Frisian
1507,Esperanto,French,German
5362,Kyrgyz,Tatar,Sakha
2902,Chinese_Taiwan,Chinese_China,Kinyarwanda
4291,Maltese,Kabyle,Sakha
3926,Greek,Interlingua,Persian
1908,Hakha_Chin,Slovenian,Italian
527,Dhivehi,English,Spanish
2085,Swedish,Estonian,Interlingua
526,Dhivehi,Czech,Kinyarwanda
5373,Esperanto,Interlingua,Romanian
5492,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5663,Romanian,Italian,Interlingua
1612,Frisian,Dutch,Polish
4386,Maltese,Persian,Polish
3164,Ukranian,Polish,Russian
5421,Georgian,Esperanto,Russian
9,Romansh_Sursilvan,English,Welsh
1665,Dutch,Frisian,Maltese
542,Tamil,Dhivehi,Spanish
667,Czech,Persian,Polish
764,Tatar,Kyrgyz,Sakha
4022,Greek,Latvian,Arabic
4043,Latvian,Slovenian,Russian
344,German,English,Russian
2274,Swedish,Breton,Czech
3716,Frisian,Welsh,Chuvash
4438,Georgian,Czech,Italian
5605,Romanian,Ukranian,Polish
3432,Basque,Turkish,Breton
4211,Spanish,Italian,French
2986,Chinese_Taiwan,Chinese_China,Tamil
242,Tatar,Polish,Breton
2537,Kabyle,French,English
3522,Polish,Welsh,Russian
3974,Greek,Russian,Catalan
4856,French,Breton,Georgian
33,Romansh_Sursilvan,Welsh,Dutch
1702,Dutch,Frisian,Welsh
4345,Maltese,Basque,Frisian
5441,Esperanto,Greek,Japanese
1360,Indonesian,Welsh,Czech
4157,Latvian,Ukranian,Kyrgyz
4239,Spanish,Italian,Esperanto
4987,Sakha,Tatar,Breton
3095,Czech,Italian,Spanish
427,Turkish,Maltese,Kyrgyz
3142,Greek,Polish,Czech
1214,Catalan,Interlingua,Romansh_Sursilvan
872,Tamil,Dhivehi,Romanian
3059,Czech,Slovenian,Tamil
2336,Indonesian,Greek,Swedish
4160,Latvian,Persian,Czech
4127,Latvian,Ukranian,Slovenian
5534,Tamil,Chinese_Taiwan,Japanese
2054,Estonian,Czech,Polish
4682,Arabic,Breton,Kyrgyz
3146,Czech,Kinyarwanda,Turkish
5188,Kinyarwanda,Chuvash,Russian
5273,Kyrgyz,Chuvash,Turkish
1106,Ukranian,Japanese,Interlingua
444,Turkish,Dhivehi,Tamil
3283,Ukranian,Russian,Latvian
