id,1,2,3
1248,German,Chinese_Taiwan,Persian
13436,Polish,Ukranian,Chuvash
7111,Dutch,Portuguese,Georgian
21138,Chinese_China,Italian,Basque
9241,Swedish,Welsh,Chinese_Hongkong
3223,Tatar,Kyrgyz,Japanese
21619,Romanian,Italian,Spanish
7964,Estonian,Italian,Russian
3099,Tatar,Kyrgyz,Sakha
10528,Japanese,Persian,Ukranian
15820,Latvian,Maltese,Dhivehi
14806,Greek,Ukranian,Interlingua
16935,Georgian,Hakha_Chin,Mangolian
2510,Persian,Mangolian,Chinese_Taiwan
2410,Dhivehi,Latvian,Sakha
14430,Chinese_Hongkong,Dhivehi,Chinese_Taiwan
2127,Dhivehi,Polish,Portuguese
12197,Ukranian,Polish,Slovenian
15235,Greek,Czech,Mangolian
4751,Catalan,Spanish,Basque
19854,Kyrgyz,Tamil,Mangolian
20482,Esperanto,Turkish,Tatar
20754,Esperanto,Romanian,Spanish
7149,Dutch,Slovenian,Greek
5885,Italian,Portuguese,French
9084,Swedish,Interlingua,Romansh_Sursilvan
217,Romansh_Sursilvan,Latvian,Polish
19776,Kinyarwanda,Spanish,Arabic
1473,Turkish,Italian,French
12659,Russian,Kinyarwanda,Czech
13172,Basque,Spanish,Breton
9706,Welsh,Maltese,Greek
10085,Kabyle,Arabic,Esperanto
18422,French,Breton,Kabyle
18251,French,English,Spanish
3991,Tamil,Chuvash,Romanian
5208,Indonesian,Kabyle,Dhivehi
2125,Dhivehi,Sakha,Japanese
17683,Arabic,Maltese,Czech
8898,Swedish,Greek,Maltese
19969,Kyrgyz,Tatar,Chuvash
11744,Czech,Slovenian,Ukranian
11661,Czech,Slovenian,Russian
9523,Welsh,Interlingua,Mangolian
4854,Catalan,Czech,Basque
3280,Tatar,Chuvash,Kyrgyz
16995,Georgian,Romanian,Persian
17253,Arabic,Chinese_China,Romansh_Sursilvan
3008,Tatar,Japanese,Kyrgyz
15134,Greek,Tamil,Romanian
8633,Swedish,Frisian,Maltese
3608,Tamil,Swedish,Dhivehi
8181,Estonian,Esperanto,Maltese
1307,German,English,Persian
10808,Japanese,Estonian,Kinyarwanda
10969,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
22050,Interlingua,Persian,Portuguese
8578,Mangolian,Georgian,Frisian
17555,Arabic,Persian,Dhivehi
12586,Russian,Ukranian,Chuvash
16236,Spanish,Frisian,Tamil
15488,Latvian,Slovenian,Ukranian
4082,Portuguese,Czech,Romansh_Sursilvan
11434,Chinese_Taiwan,Chinese_China,Japanese
11631,Czech,Slovenian,Kyrgyz
20253,Kyrgyz,Tamil,Ukranian
5511,Indonesian,Greek,Latvian
5950,Breton,French,Czech
15489,Latvian,Frisian,Portuguese
12072,Ukranian,Russian,Czech
14920,Greek,Welsh,Portuguese
18743,Sakha,Kyrgyz,Tatar
1737,Turkish,Persian,Kyrgyz
6346,Breton,French,Indonesian
19819,Kinyarwanda,Dhivehi,German
14740,Greek,Turkish,Estonian
11873,Czech,Dutch,Swedish
4957,Catalan,Portuguese,Tatar
17879,Chuvash,Russian,Ukranian
11750,Czech,Ukranian,Estonian
16893,Georgian,Maltese,Czech
2664,Persian,Welsh,French
4126,Portuguese,Italian,Russian
13069,Basque,Ukranian,Maltese
8933,Swedish,Chuvash,Interlingua
17047,Georgian,Persian,Turkish
17094,Georgian,Indonesian,Russian
12996,Basque,Catalan,Tatar
330,Romansh_Sursilvan,Italian,German
22175,Interlingua,Welsh,English
13604,Polish,Dutch,Slovenian
4117,Portuguese,French,Catalan
14146,Frisian,Spanish,Japanese
8758,Swedish,Latvian,Tatar
10200,Kabyle,Breton,Tatar
9556,Welsh,Mangolian,German
1849,Turkish,Persian,Portuguese
14417,Chinese_Hongkong,Turkish,Czech
12668,Russian,Ukranian,Polish
15681,Latvian,Dhivehi,Persian
20884,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8745,Swedish,Interlingua,Maltese
14985,Greek,Interlingua,Ukranian
11812,Czech,Dhivehi,Kinyarwanda
16165,Spanish,Catalan,Sakha
22046,Interlingua,Portuguese,English
9837,Kabyle,Indonesian,Esperanto
1660,Turkish,Kyrgyz,Chinese_Taiwan
20212,Kyrgyz,Turkish,Maltese
10186,Kabyle,Persian,Greek
20376,Esperanto,German,Russian
20835,Chinese_China,Chinese_Taiwan,French
17327,Arabic,Maltese,Kabyle
1519,Turkish,Tatar,Kyrgyz
14656,Chinese_Hongkong,Chinese_China,Dhivehi
16080,Spanish,Italian,French
10778,Japanese,Romanian,French
18346,French,Chinese_Taiwan,Italian
701,Slovenian,Romanian,Interlingua
9554,Welsh,Mangolian,Interlingua
5907,Italian,Portuguese,Ukranian
5076,Indonesian,Greek,Interlingua
8400,Mangolian,German,Frisian
2861,Persian,Italian,Arabic
12146,Ukranian,Romanian,Russian
4509,Portuguese,Italian,Polish
12313,Ukranian,Greek,Esperanto
10151,Kabyle,Arabic,Latvian
7929,Estonian,Maltese,Greek
12258,Ukranian,Russian,Frisian
3627,Tamil,Dhivehi,Kyrgyz
21320,Romanian,Czech,Slovenian
5773,Italian,Esperanto,Romansh_Sursilvan
21044,Chinese_China,Chinese_Taiwan,Greek
6254,Breton,Welsh,Arabic
13475,Polish,Czech,Chinese_Taiwan
21,Romansh_Sursilvan,Italian,Esperanto
4273,Portuguese,Czech,Italian
18433,French,Breton,Arabic
796,Slovenian,Greek,English
128,Romansh_Sursilvan,Italian,Indonesian
13851,Frisian,Dutch,Welsh
13326,Polish,Czech,Breton
18335,Kabyle,Spanish,French
11063,Chinese_Taiwan,Romanian,Chinese_Hongkong
943,Slovenian,Chuvash,Chinese_Taiwan
10493,Japanese,Spanish,Interlingua
8365,Mangolian,Hakha_Chin,Chinese_China
246,Romansh_Sursilvan,Maltese,French
11696,Czech,Polish,Russian
25,Romansh_Sursilvan,German,Slovenian
15374,Latvian,Portuguese,Polish
16250,Maltese,Romanian,Turkish
18459,French,Welsh,English
12796,Russian,Ukranian,Chuvash
8447,Mangolian,Kyrgyz,Slovenian
10569,Japanese,Dutch,German
15998,Spanish,Basque,Esperanto
13380,Polish,Czech,Indonesian
18494,French,Maltese,English
20962,Chinese_China,Chinese_Taiwan,French
12540,Russian,Ukranian,English
9285,Swedish,Czech,French
18954,Sakha,Tatar,Dhivehi
12960,Basque,Interlingua,Spanish
21909,Interlingua,Esperanto,Persian
4548,Portuguese,English,Kyrgyz
19665,Kinyarwanda,Spanish,Catalan
8014,Estonian,Ukranian,Greek
8733,Swedish,Maltese,Estonian
1563,Turkish,Portuguese,Latvian
21240,Romanian,Welsh,Basque
12451,Ukranian,Polish,Russian
9175,Swedish,Maltese,Welsh
5618,Italian,Spanish,Arabic
12938,Basque,Persian,Spanish
9536,Welsh,Mangolian,Frisian
11804,Czech,Slovenian,Welsh
21837,Interlingua,Maltese,Esperanto
8077,Estonian,Tamil,German
2703,Persian,German,Frisian
7694,Hakha_Chin,French,Frisian
20016,Kyrgyz,Mangolian,Tatar
18927,Sakha,Tatar,Kyrgyz
7168,Dutch,French,Czech
5132,Indonesian,Chinese_Hongkong,Mangolian
18702,Sakha,Tatar,Kyrgyz
16851,Georgian,Mangolian,Kinyarwanda
6584,Breton,Tatar,Czech
20074,Kyrgyz,Mangolian,Tatar
12364,Ukranian,Chuvash,Romanian
15174,Greek,Polish,Italian
10607,Japanese,Polish,French
9056,Swedish,Maltese,Persian
16591,Maltese,French,Italian
8788,Swedish,Welsh,Chinese_Hongkong
17798,Chuvash,Tatar,Spanish
10447,Japanese,Maltese,Kyrgyz
18243,French,Breton,Czech
12853,Russian,Ukranian,Chuvash
10293,Kabyle,French,Maltese
5798,Italian,Estonian,Slovenian
11064,Chinese_Taiwan,Chinese_China,Chuvash
15807,Latvian,Welsh,Dhivehi
2604,Persian,Italian,Estonian
2002,Dhivehi,Swedish,Tamil
13090,Basque,Kabyle,Czech
3358,Tatar,Kyrgyz,Chuvash
3103,Tatar,Chuvash,Romanian
18700,Sakha,Kyrgyz,Turkish
15693,Latvian,Romanian,Ukranian
1296,German,Ukranian,Esperanto
4300,Portuguese,Polish,Tamil
11948,Czech,Slovenian,Swedish
16827,Georgian,Latvian,Persian
19377,English,Frisian,Maltese
15319,Latvian,Romanian,Esperanto
15205,Greek,Slovenian,Czech
5707,Italian,Esperanto,Maltese
4962,Catalan,Slovenian,Frisian
1156,German,Romansh_Sursilvan,French
12671,Russian,Ukranian,Polish
1914,Turkish,Kyrgyz,Romanian
9294,Swedish,Chinese_China,Esperanto
815,Slovenian,Kabyle,Interlingua
5474,Indonesian,Dhivehi,Russian
1127,German,Russian,Portuguese
19081,English,Welsh,Arabic
5361,Indonesian,Czech,Basque
12192,Ukranian,Russian,Catalan
4043,Tamil,Dhivehi,Chuvash
10954,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10488,Japanese,Chinese_Hongkong,Portuguese
831,Slovenian,Romanian,Interlingua
13931,Frisian,Romansh_Sursilvan,Spanish
19946,Kyrgyz,Sakha,Tatar
18134,Chuvash,Dutch,Chinese_Taiwan
5820,Italian,Esperanto,Spanish
17984,Chuvash,Latvian,Ukranian
15537,Latvian,Frisian,Georgian
14694,Greek,Catalan,Estonian
16715,Maltese,Greek,Persian
8580,Mangolian,Japanese,Georgian
7003,Dutch,Frisian,Chinese_Taiwan
18986,Sakha,Kyrgyz,Turkish
20350,Esperanto,Spanish,Interlingua
14556,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
8179,Estonian,Persian,Chinese_China
5436,Indonesian,Hakha_Chin,Kinyarwanda
15256,Latvian,Arabic,Ukranian
4899,Catalan,Romanian,Italian
11566,Czech,Ukranian,Polish
15130,Greek,Persian,Swedish
20574,Esperanto,Interlingua,Spanish
13,Romansh_Sursilvan,Esperanto,English
8118,Estonian,Italian,Ukranian
7062,Dutch,Chinese_Taiwan,Turkish
3764,Tamil,Dhivehi,Italian
10854,Japanese,Esperanto,Turkish
3659,Tamil,Italian,Chuvash
10706,Japanese,French,Basque
33,Romansh_Sursilvan,Portuguese,Romanian
17888,Chuvash,Russian,Chinese_Taiwan
10167,Kabyle,Maltese,English
18711,Sakha,Chinese_Taiwan,Ukranian
19039,English,Portuguese,Frisian
4628,Catalan,Chuvash,Basque
16663,Maltese,Romansh_Sursilvan,Greek
3287,Tatar,Kyrgyz,Chuvash
2417,Persian,Maltese,Kyrgyz
5396,Indonesian,Japanese,Czech
10072,Kabyle,Dutch,Chinese_China
5297,Indonesian,Russian,Czech
3070,Tatar,Kabyle,Ukranian
14768,Greek,Persian,Slovenian
14818,Greek,Interlingua,Estonian
705,Slovenian,Dutch,Polish
14388,Chinese_Hongkong,Japanese,Russian
17757,Chuvash,Tatar,Catalan
8877,Swedish,Tatar,Romanian
7522,Hakha_Chin,Dhivehi,Breton
7925,Estonian,Italian,Russian
8508,Mangolian,Basque,Chinese_China
4398,Portuguese,Romanian,Greek
20431,Esperanto,Persian,Spanish
1371,German,Slovenian,Romansh_Sursilvan
16991,Georgian,Kyrgyz,Chinese_China
7496,Hakha_Chin,Tamil,Sakha
17497,Arabic,English,Hakha_Chin
7494,Hakha_Chin,Latvian,Chuvash
20182,Kyrgyz,Tatar,Chuvash
10189,Kabyle,Tatar,Welsh
20585,Esperanto,Spanish,Slovenian
2654,Persian,Turkish,Georgian
4714,Catalan,Spanish,Slovenian
13430,Polish,Breton,Persian
7862,Estonian,Maltese,Frisian
14071,Frisian,French,Catalan
818,Slovenian,Greek,German
6073,Breton,Dhivehi,Kabyle
4001,Tamil,Dhivehi,Ukranian
9698,Welsh,Interlingua,Chinese_Taiwan
14425,Chinese_Hongkong,Chinese_Taiwan,Tatar
12179,Ukranian,Slovenian,Czech
2696,Persian,German,Arabic
693,Slovenian,Chuvash,Kabyle
19247,English,German,Mangolian
5901,Italian,Interlingua,Slovenian
11113,Chinese_Taiwan,Chinese_Hongkong,Esperanto
10935,Chinese_Taiwan,Chinese_China,Slovenian
13806,Frisian,Maltese,Slovenian
8402,Mangolian,Georgian,German
15485,Latvian,Slovenian,Romanian
7826,Hakha_Chin,Italian,French
5365,Indonesian,Arabic,Chuvash
2069,Dhivehi,Japanese,Arabic
11040,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
10482,Japanese,Indonesian,Interlingua
19598,Kinyarwanda,Latvian,Slovenian
21389,Romanian,English,Turkish
10092,Kabyle,Esperanto,Kyrgyz
10115,Kabyle,Greek,Persian
1453,Turkish,Welsh,Kyrgyz
2858,Persian,Greek,Slovenian
15813,Latvian,Slovenian,Georgian
17168,Arabic,Italian,Kabyle
14469,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
15642,Latvian,Romanian,Persian
18150,Chuvash,Kyrgyz,Basque
9154,Swedish,Latvian,Italian
17331,Arabic,Tatar,Dhivehi
9346,Welsh,German,Interlingua
14265,Chinese_Hongkong,Chinese_China,Persian
14762,Greek,Slovenian,Basque
1875,Turkish,Kyrgyz,Chuvash
19065,English,Persian,German
14904,Greek,Russian,Sakha
18178,Chuvash,Russian,Polish
9702,Welsh,Swedish,Romansh_Sursilvan
6564,Breton,Russian,Indonesian
2911,Persian,Greek,Swedish
161,Romansh_Sursilvan,Italian,Spanish
10708,Japanese,Latvian,Ukranian
12784,Russian,Ukranian,Polish
17363,Arabic,Persian,Estonian
9791,Kabyle,Breton,French
15532,Latvian,Swedish,Welsh
15858,Latvian,Georgian,Slovenian
19549,Kinyarwanda,Chuvash,Italian
3352,Tatar,Chuvash,Kyrgyz
428,Romansh_Sursilvan,Slovenian,Romanian
11891,Czech,Russian,Romanian
6103,Breton,Romansh_Sursilvan,Esperanto
3403,Tatar,Ukranian,Estonian
5062,Indonesian,Greek,Latvian
14939,Greek,Basque,Czech
10641,Japanese,Chinese_China,Chinese_Taiwan
1023,German,Dutch,Slovenian
13891,Frisian,Turkish,Dutch
12420,Ukranian,Russian,Czech
17576,Arabic,Dhivehi,Kabyle
15215,Greek,Esperanto,Spanish
10198,Kabyle,Arabic,Breton
727,Slovenian,Swedish,Romanian
16961,Georgian,Maltese,Russian
2903,Persian,Polish,Slovenian
321,Romansh_Sursilvan,French,German
1088,German,English,Frisian
7841,Hakha_Chin,Chinese_Hongkong,Turkish
19114,English,Czech,French
18245,French,Chinese_China,German
18457,French,Interlingua,Italian
2532,Persian,Arabic,Welsh
8544,Mangolian,Chuvash,Tamil
11528,Czech,Russian,Japanese
4058,Tamil,Indonesian,Chinese_Taiwan
22180,Interlingua,French,Esperanto
19447,Kinyarwanda,English,Dhivehi
15332,Latvian,Slovenian,Sakha
6438,Breton,Welsh,Kabyle
2826,Persian,Sakha,Kyrgyz
4272,Portuguese,Esperanto,Greek
20341,Esperanto,Italian,German
10890,Chinese_Taiwan,Japanese,Chinese_China
9028,Swedish,Czech,Welsh
7039,Dutch,Maltese,Arabic
20258,Kyrgyz,Chuvash,Turkish
11362,Chinese_Taiwan,Japanese,Arabic
713,Slovenian,Dutch,Greek
11024,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
8712,Swedish,Czech,Welsh
6340,Breton,Esperanto,French
15014,Greek,Catalan,Italian
12899,Basque,Spanish,Tamil
5548,Indonesian,Frisian,Hakha_Chin
12145,Ukranian,Russian,Romanian
4950,Catalan,Romansh_Sursilvan,Kabyle
3249,Tatar,Kyrgyz,Sakha
15953,Spanish,Italian,English
6066,Breton,Chinese_Hongkong,Russian
9828,Kabyle,Arabic,Kinyarwanda
10332,Kabyle,Welsh,Chuvash
12687,Russian,Polish,Maltese
7250,Dutch,Frisian,English
14641,Chinese_Hongkong,Romansh_Sursilvan,Chinese_Taiwan
6259,Breton,French,Italian
3504,Tatar,Kyrgyz,Chuvash
14625,Chinese_Hongkong,Chinese_Taiwan,Portuguese
4633,Catalan,Maltese,Portuguese
16119,Spanish,Italian,Catalan
21067,Chinese_China,Chinese_Taiwan,English
8321,Mangolian,Hakha_Chin,Chuvash
1188,German,Dutch,Chuvash
21942,Interlingua,Italian,Spanish
1386,German,Frisian,Dutch
21237,Romanian,Italian,Georgian
4120,Portuguese,Latvian,Romanian
5260,Indonesian,German,Swedish
14370,Chinese_Hongkong,Sakha,Persian
19527,Kinyarwanda,Portuguese,French
9218,Swedish,Polish,Slovenian
11342,Chinese_Taiwan,Chinese_China,Japanese
14980,Greek,Mangolian,Basque
1618,Turkish,Kyrgyz,Czech
4642,Catalan,Chuvash,Spanish
2026,Dhivehi,Sakha,Kinyarwanda
376,Romansh_Sursilvan,Romanian,Breton
10774,Japanese,Estonian,Kyrgyz
18383,French,German,Breton
577,Slovenian,Sakha,Chinese_Hongkong
11746,Czech,Polish,Chinese_Hongkong
18088,Chuvash,Polish,Russian
4995,Indonesian,Esperanto,Portuguese
9224,Swedish,Welsh,French
5670,Italian,Romansh_Sursilvan,Spanish
17508,Arabic,Kabyle,Italian
276,Romansh_Sursilvan,Breton,Arabic
20420,Esperanto,Tatar,Catalan
14935,Greek,Persian,Chuvash
8339,Mangolian,Romanian,Hakha_Chin
14149,Frisian,Tatar,Catalan
13465,Polish,Russian,Portuguese
1235,German,English,Chinese_Taiwan
9070,Swedish,French,Welsh
12118,Ukranian,Russian,Polish
13860,Frisian,Welsh,Italian
20256,Kyrgyz,Chuvash,Mangolian
11668,Czech,Ukranian,Dutch
17977,Chuvash,Georgian,Romansh_Sursilvan
6604,Breton,French,Kabyle
5925,Italian,Esperanto,Interlingua
16805,Georgian,Maltese,Catalan
2656,Persian,Estonian,Turkish
5327,Indonesian,Persian,Arabic
14395,Chinese_Hongkong,Frisian,Portuguese
17854,Chuvash,Russian,Romansh_Sursilvan
16618,Maltese,Georgian,Interlingua
8272,Mangolian,French,Kyrgyz
12062,Ukranian,Czech,Russian
9069,Swedish,Turkish,French
18373,French,Breton,Turkish
16586,Maltese,Interlingua,Greek
3781,Tamil,Czech,Chinese_China
11705,Czech,Portuguese,Polish
19256,English,Maltese,German
6905,Dutch,Frisian,Romanian
10886,Chinese_Taiwan,Chinese_China,French
20854,Chinese_China,Chinese_Taiwan,Frisian
8696,Swedish,Welsh,Romansh_Sursilvan
7821,Hakha_Chin,Dhivehi,Catalan
1661,Turkish,Kyrgyz,German
9030,Swedish,Portuguese,Interlingua
12161,Ukranian,Czech,Polish
6422,Breton,Catalan,Welsh
15020,Greek,Interlingua,Esperanto
9333,Welsh,Turkish,Mangolian
7063,Dutch,Swedish,Japanese
15763,Latvian,Ukranian,Slovenian
17370,Arabic,Dhivehi,Persian
3227,Tatar,Sakha,Turkish
12934,Basque,Spanish,Catalan
10756,Japanese,Frisian,Turkish
15156,Greek,Italian,Romanian
12905,Basque,Spanish,Catalan
1450,Turkish,Frisian,Persian
14416,Chinese_Hongkong,Arabic,Chinese_Taiwan
16577,Maltese,Italian,Catalan
13345,Polish,Slovenian,Ukranian
20646,Esperanto,Interlingua,Italian
15152,Greek,Ukranian,Persian
7576,Hakha_Chin,Arabic,Latvian
14151,Frisian,Dutch,Basque
7045,Dutch,Chuvash,Frisian
16744,Georgian,English,Catalan
4116,Portuguese,Latvian,Maltese
7898,Estonian,Italian,Breton
3683,Tamil,Dhivehi,Spanish
12222,Ukranian,Chuvash,Romanian
10967,Chinese_Taiwan,Chinese_China,Chuvash
18326,French,Breton,Tamil
6362,Breton,French,German
16055,Spanish,Kinyarwanda,French
10846,Japanese,Turkish,Georgian
18546,French,Polish,Frisian
19460,Kinyarwanda,Latvian,Persian
2854,Persian,English,Welsh
6999,Dutch,Slovenian,Basque
3818,Tamil,Arabic,Chinese_Taiwan
5386,Indonesian,Polish,Dhivehi
5110,Indonesian,Greek,Basque
11030,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
6198,Breton,Chuvash,Arabic
12937,Basque,Catalan,Romanian
1310,German,Latvian,Czech
