id,language_family,language_name
677,Sino_Tibetan,Chinese_Hongkong
3052,Japonic,Japanese
891,Sino_Tibetan,Chinese_Taiwan
4161,Berber,Kabyle
5205,West_Slavic,Swedish
469,Indo_European,Dhivehi
1713,Baltic,Latvian
5423,Turkic,Tatar
2312,Sino_Tibetan,Hakha_Chin
2140,West_Germanic,Dutch
4921,Basque,Basque
2872,Romance,Italian
2345,Sino_Tibetan,Hakha_Chin
2901,Romance,Italian
3870,Mongolic,Mangolian
3676,Baltic,Latvian
866,Sino_Tibetan,Chinese_Taiwan
4692,Semitic,Arabic
75,Semitic,Arabic
2349,Sino_Tibetan,Arabic
283,Romance,Frisian
600,Sino_Tibetan,Chinese_China
4021,West_Germanic,English
3219,Berber,Kabyle
4742,Turkic,Sakha
968,West_Slavic,Polish
4246,Romance,Portuguese
1900,West_Germanic,Frisian
4014,Iranian,Persian
393,West_Germanic,English
4328,Romance,Romanian
5149,West_Germanic,Frisian
4165,Romance,Romansh_Sursilvan
4801,Romance,Catalan
4776,North_Germanic,Swedish
808,Sino_Tibetan,Chinese_Taiwan
4195,Romance,Romanian
2583,Hellenic,Greek
5041,North_Germanic,Swedish
194,Romance,Spanish
4339,Romance,Catalan
5144,Iranian,Maltese
3967,Romance,French
1222,Romance,Catalan
1974,Kartvelian,Georgian
4421,Romance,Latvian
1515,Romance,Turkish
5449,Turkic,Polish
1526,Semitic,English
5007,Romance,Portuguese
279,Celtic,Welsh
905,Sino_Tibetan,Chinese_Taiwan
2965,Turkic,Japanese
2887,West_Slavic,Czech
1306,Romance,Catalan
3475,Turkic,Kyrgyz
3396,Turkic,Kyrgyz
5226,Dravidian,Tamil
5129,Dravidian,Tamil
3342,Turkic,Kyrgyz
2447,Sino_Tibetan,Hakha_Chin
3549,Baltic,Latvian
785,Sino_Tibetan,Chinese_Taiwan
2056,Kartvelian,Georgian
3902,Mongolic,Mangolian
48,Turkic,Kyrgyz
421,Celtic,Slovenian
4652,Turkic,Sakha
3017,North_Germanic,Portuguese
77,Turkic,Arabic
152,North_Germanic,Swedish
4791,Celtic,Breton
1737,Romance,French
2607,Austronesian,Indonesian
5741,Romance,Romanian
2533,Romance,Catalan
5091,North_Germanic,Swedish
750,Sino_Tibetan,Chinese_Taiwan
5658,West_Slavic,Polish
4747,Turkic,Kyrgyz
5427,West_Slavic,Polish
3413,Baltic,Latvian
2900,Romance,Italian
4310,Basque,Basque
4673,Turkic,Kabyle
5633,Berber,Tatar
1233,Indo_European,Dhivehi
3841,Mongolic,Mangolian
914,Sino_Tibetan,Chinese_Taiwan
3514,Baltic,Latvian
1626,Romance,Romansh_Sursilvan
3856,Mongolic,Mangolian
3193,Berber,Kabyle
2032,Romance,English
4032,Iranian,Persian
2471,Sino_Tibetan,Chinese_Taiwan
1372,Mongolic,Mangolian
5056,North_Germanic,Swedish
619,Sino_Tibetan,Chinese_Hongkong
1205,Indo_European,Dhivehi
5553,Romance,Polish
909,Sino_Tibetan,Chinese_Taiwan
293,Celtic,Welsh
1407,West_Germanic,Dutch
5430,Iranian,Persian
2603,Basque,Basque
2781,Japonic,Interlingua
4491,West_Germanic,Frisian
5551,West_Slavic,Turkish
3253,West_Germanic,German
264,Romance,Basque
5642,East_Slavic,Ukranian
473,Turkic,Kyrgyz
191,Basque,Basque
5049,North_Germanic,Swedish
4629,East_Slavic,Russian
1198,Berber,Kabyle
336,Romance,French
2117,West_Germanic,German
582,Sino_Tibetan,Chinese_China
2962,Turkic,Turkish
3411,Romance,Catalan
530,Romance,Catalan
2847,Romance,Italian
5168,North_Germanic,Swedish
1422,Romance,Catalan
778,Sino_Tibetan,Chinese_Hongkong
2314,Sino_Tibetan,Hakha_Chin
3464,Turkic,Kyrgyz
3616,Baltic,Latvian
1093,West_Slavic,Czech
3341,Japonic,Japanese
1578,Celtic,Breton
4245,West_Slavic,Czech
4568,East_Slavic,Russian
4451,Romance,Maltese
3387,Turkic,Kyrgyz
3993,North_Germanic,Swedish
5181,North_Germanic,Swedish
1571,Universal,Esperanto
5477,Turkic,Tatar
5455,Turkic,Tatar
274,Hellenic,Greek
2910,North_Germanic,Swedish
664,Sino_Tibetan,Chinese_Taiwan
345,Romance,Welsh
1527,West_Germanic,Dutch
382,Romance,Catalan
3910,Berber,Kabyle
1610,Romance,Spanish
2210,Hellenic,Greek
1798,Romance,Spanish
4777,Romance,French
5817,Romance,Catalan
1419,West_Germanic,Dutch
4296,Romance,Polish
5112,Semitic,Arabic
2339,Sino_Tibetan,Hakha_Chin
2130,Romance,Portuguese
5683,East_Slavic,Ukranian
5773,East_Slavic,Ukranian
3332,Niger_Congo,Kinyarwanda
1969,Kartvelian,Georgian
1506,West_Germanic,English
3615,Romance,Latvian
4286,West_Slavic,Czech
985,East_Slavic,Chuvash
1632,Universal,Esperanto
3364,Turkic,Kyrgyz
1100,Romance,Breton
5555,Romance,French
2517,Sino_Tibetan,Hakha_Chin
5581,Turkic,Turkish
727,Sino_Tibetan,Chinese_Hongkong
5667,Baltic,Czech
810,Sino_Tibetan,Chinese_Taiwan
820,Sino_Tibetan,Chinese_Taiwan
1988,Kartvelian,Georgian
3167,Berber,Kabyle
936,Turkic,Chuvash
3415,Turkic,Kyrgyz
1420,West_Slavic,Czech
3887,Mongolic,Mangolian
5360,Semitic,Arabic
5370,Berber,Kabyle
1166,West_Slavic,Polish
1814,Romance,French
3906,Mongolic,Mangolian
3378,Turkic,Kyrgyz
4717,Semitic,Arabic
4173,Turkic,Portuguese
2091,West_Germanic,Dutch
1094,West_Slavic,Polish
1448,West_Germanic,Dutch
2966,Japonic,Japanese
5507,West_Germanic,English
5715,East_Slavic,Ukranian
4634,East_Slavic,Russian
3252,Niger_Congo,Kinyarwanda
2109,West_Germanic,English
972,Turkic,Chuvash
4628,East_Slavic,Russian
5422,Turkic,Tatar
3677,Baltic,Latvian
1065,West_Slavic,Czech
3879,Mongolic,Mangolian
5243,Dravidian,Tamil
4687,Turkic,Sakha
5702,Kartvelian,Georgian
1500,West_Germanic,English
275,Dravidian,Tamil
3011,Japonic,Japanese
4615,East_Slavic,Russian
417,West_Slavic,Polish
2103,West_Germanic,German
5158,North_Germanic,Swedish
802,West_Germanic,Dutch
1725,Romance,Romanian
3444,Turkic,Kyrgyz
5224,Dravidian,Tamil
1530,Universal,Interlingua
803,Sino_Tibetan,Japanese
1784,Romance,French
3874,Mongolic,Mangolian
1870,West_Germanic,Frisian
4013,Romance,Catalan
2831,Romance,Catalan
4756,Romance,Portuguese
4973,Romance,Portuguese
958,Turkic,Polish
1762,Indo_European,Arabic
5308,Dravidian,Tamil
5313,Dravidian,Tamil
2460,Sino_Tibetan,Hakha_Chin
1625,Iranian,Persian
5051,West_Germanic,Frisian
409,Celtic,Welsh
1677,Dravidian,Tamil
3576,North_Germanic,Swedish
4609,East_Slavic,Russian
3780,Baltic,Tatar
3712,Basque,Maltese
3735,Semitic,Maltese
1272,Dravidian,Tamil
1335,West_Germanic,Dutch
2411,Sino_Tibetan,Chinese_Taiwan
472,Romance,Italian
5306,Dravidian,Tamil
1267,Indo_European,Dhivehi
5653,Romance,Spanish
5215,Romance,Romanian
214,Basque,Basque
2523,Austronesian,Indonesian
5418,Turkic,Kyrgyz
1576,Universal,Esperanto
1344,South_Slavic,Slovenian
1536,Japonic,Japanese
3937,Iranian,Persian
5227,Dravidian,Tamil
5132,North_Germanic,Swedish
3557,Baltic,Latvian
198,Basque,Basque
5361,Turkic,Tatar
1251,North_Germanic,German
621,Sino_Tibetan,Chinese_China
1990,Kartvelian,Georgian
2832,North_Germanic,Swedish
3223,Berber,Kabyle
5609,Turkic,Turkish
5556,Romance,Romanian
5382,Turkic,Tatar
4344,North_Germanic,Swedish
1956,Hellenic,Portuguese
4217,Romance,Portuguese
3822,Mongolic,Mangolian
5,Austronesian,Indonesian
788,Sino_Tibetan,Chinese_Taiwan
1921,West_Germanic,Frisian
1614,Romance,Italian
4607,East_Slavic,Ukranian
798,Sino_Tibetan,Chinese_Taiwan
5137,Celtic,Breton
2072,West_Germanic,German
5887,West_Germanic,Dutch
3307,Niger_Congo,Kinyarwanda
2316,Sino_Tibetan,Hakha_Chin
4870,East_Slavic,Ukranian
4077,West_Slavic,Polish
5489,Turkic,Tatar
3426,Mongolic,Mangolian
5194,West_Germanic,German
5603,Turkic,Turkish
2088,West_Germanic,German
5120,North_Germanic,Swedish
4806,Baltic,Latvian
5229,Dravidian,Tamil
4720,Semitic,Arabic
1182,West_Slavic,Czech
2763,Dravidian,Tamil
2841,Semitic,Esperanto
386,Mongolic,Mangolian
3487,Turkic,Sakha
383,Romance,Chinese_Hongkong
1379,North_Germanic,Swedish
5786,Celtic,Welsh
4992,Romance,French
557,Sino_Tibetan,Chinese_China
5005,Romance,Slovenian
868,Sino_Tibetan,Chinese_Taiwan
272,Sino_Tibetan,Chinese_China
5349,Turkic,Tatar
142,Berber,Kabyle
1221,Indo_European,Dhivehi
5241,Dravidian,Tamil
3590,Hellenic,Greek
2933,Romance,Catalan
3924,Romance,Portuguese
408,Romance,Italian
1187,West_Germanic,Dutch
1056,West_Slavic,Czech
639,Sino_Tibetan,Chinese_Hongkong
2848,Romance,Portuguese
4681,Semitic,Arabic
7,Romance,Japanese
5578,Turkic,Turkish
5191,North_Germanic,Swedish
4785,West_Germanic,English
3282,Indo_European,Dhivehi
1276,Indo_European,Dhivehi
1228,Romance,Romanian
5354,Turkic,Tatar
2809,West_Slavic,Czech
1370,West_Germanic,Frisian
462,Romance,Spanish
2573,Austronesian,Indonesian
2284,Hellenic,Greek
703,Sino_Tibetan,Chinese_China
5537,East_Slavic,Ukranian
1508,West_Germanic,English
1455,Romance,Catalan
5219,North_Germanic,Swedish
488,Romance,Catalan
665,Sino_Tibetan,Chinese_Hongkong
5469,Turkic,Tatar
2376,Iranian,Hakha_Chin
775,Sino_Tibetan,Chinese_Taiwan
1085,Romance,Portuguese
5678,West_Slavic,Polish
1729,Uralic,Estonian
3977,Iranian,Persian
354,Romance,Portuguese
2815,Romance,Catalan
2894,Romance,Italian
3,Semitic,Arabic
3572,Baltic,Latvian
683,Turkic,Chinese_Hongkong
2261,Romance,Portuguese
2291,Hellenic,Indonesian
4905,Baltic,Latvian
4403,Romance,Catalan
2435,Sino_Tibetan,Hakha_Chin
4086,West_Slavic,Polish
1850,Celtic,Welsh
2642,Romance,Dhivehi
3345,Turkic,Kyrgyz
3014,Japonic,Chinese_Hongkong
4193,Romance,Italian
1241,Dravidian,Tamil
2973,Japonic,Japanese
4036,West_Slavic,Polish
5688,East_Slavic,Ukranian
5635,Baltic,Latvian
2174,Basque,Basque
696,Romance,English
5803,Celtic,Romansh_Sursilvan
3060,Kartvelian,Georgian
3112,Berber,Kabyle
586,Sino_Tibetan,Chinese_Taiwan
32,Basque,Basque
3533,Baltic,Latvian
5022,North_Germanic,Swedish
3545,Baltic,Latvian
1189,West_Slavic,Polish
2503,Berber,Kabyle
4327,West_Slavic,Polish
761,Sino_Tibetan,Chinese_Taiwan
201,Basque,Basque
1544,West_Germanic,German
3472,Turkic,Romanian
3015,Japonic,Japanese
3389,Turkic,Turkish
5073,Romance,Indonesian
671,Sino_Tibetan,Chinese_Hongkong
2733,Sino_Tibetan,Hakha_Chin
5732,East_Slavic,Ukranian
1985,Kartvelian,Georgian
4404,Turkic,Romanian
2239,Hellenic,Greek
1937,West_Germanic,Frisian
5479,Turkic,Tatar
3634,Baltic,Latvian
2268,Hellenic,Greek
5785,Celtic,Welsh
2953,Japonic,Japanese
4467,Semitic,Maltese
3710,West_Germanic,Frisian
5004,Romance,French
4026,North_Germanic,Swedish
5832,Celtic,Welsh
5777,West_Germanic,German
1128,West_Slavic,Czech
4155,West_Slavic,Polish
2948,Japonic,Japanese
4029,North_Germanic,Turkish
2598,Hellenic,Greek
4716,Turkic,Arabic
2521,Austronesian,Indonesian
1331,Sino_Tibetan,Chinese_Taiwan
3412,Turkic,Dutch
3093,Celtic,Breton
407,North_Germanic,Swedish
2941,Japonic,Japanese
4689,Turkic,Sakha
2738,Romance,Catalan
3600,Iranian,Persian
3169,Berber,Kabyle
1618,Universal,Esperanto
3053,Japonic,Japanese
1144,Romance,Czech
5287,Indo_European,Dhivehi
1842,Turkic,Kyrgyz
130,Romance,Tamil
4255,Romance,Portuguese
681,Sino_Tibetan,Chinese_Hongkong
2500,Romance,Kabyle
396,Celtic,Welsh
5739,East_Slavic,Russian
2177,Romance,Romanian
1897,West_Germanic,Frisian
1351,West_Germanic,Dutch
4358,Semitic,Arabic
1305,Semitic,Frisian
2869,Romance,Italian
5491,Romance,Catalan
5845,Sino_Tibetan,Chinese_Taiwan
2678,Austronesian,Indonesian
323,Romance,French
4908,North_Germanic,Swedish
1254,Indo_European,Dhivehi
4033,Romance,Turkish
5264,Dravidian,Tamil
3061,Berber,Kabyle
4100,Kartvelian,Georgian
4837,Baltic,Latvian
4178,Romance,Portuguese
182,Dravidian,Tamil
816,Sino_Tibetan,Chinese_Taiwan
751,Sino_Tibetan,Chinese_Taiwan
3418,Turkic,Kyrgyz
1533,Universal,Esperanto
2388,Sino_Tibetan,Hakha_Chin
163,Basque,Basque
126,Semitic,Arabic
1391,West_Germanic,Dutch
3854,Mongolic,Mangolian
706,Austronesian,Indonesian
5115,Sino_Tibetan,Breton
38,Semitic,Arabic
608,Sino_Tibetan,Chinese_China
3804,Semitic,Maltese
5327,Dravidian,Tamil
5081,North_Germanic,Swedish
479,Romance,Catalan
4714,Turkic,Sakha
1613,Romance,Spanish
2344,Sino_Tibetan,Hakha_Chin
3037,Turkic,Kyrgyz
5600,Indo_European,Dhivehi
2842,Romance,Portuguese
3823,Mongolic,Mangolian
3586,Romance,Latvian
1714,Uralic,Romanian
2309,Sino_Tibetan,Hakha_Chin
5796,Uralic,Welsh
4575,East_Slavic,Russian
1756,Romance,Chinese_Taiwan
3920,Berber,Kabyle
5471,Turkic,Tatar
1507,West_Germanic,English
5362,Turkic,Tatar
2902,Romance,Italian
4291,Romance,Romanian
3926,Iranian,Persian
1908,West_Germanic,Dutch
527,Romance,Portuguese
2085,West_Germanic,German
526,Romance,Catalan
5373,Turkic,Tatar
5492,Turkic,Tatar
5663,Romance,Romanian
1612,Romance,Spanish
4386,Turkic,Turkish
3164,Berber,Kabyle
5421,Turkic,Tatar
9,Basque,Basque
1665,Uralic,Estonian
542,Sino_Tibetan,Chinese_Taiwan
667,Sino_Tibetan,Chinese_Hongkong
764,Sino_Tibetan,Chinese_Taiwan
4022,Indo_European,Dhivehi
4043,West_Slavic,Polish
344,West_Germanic,English
2274,Hellenic,Greek
3716,Semitic,Maltese
4438,Romance,Romansh_Sursilvan
5605,Romance,Catalan
3432,Turkic,Kyrgyz
4211,Romance,French
2986,Japonic,Japanese
242,Semitic,Maltese
2537,West_Slavic,Czech
3522,Sino_Tibetan,Chinese_China
3974,Turkic,Turkish
4856,West_Slavic,Czech
33,Semitic,Persian
1702,Baltic,Latvian
4345,North_Germanic,Interlingua
5441,Turkic,Tatar
1360,West_Germanic,Frisian
4157,Romance,Breton
4239,Romance,Romansh_Sursilvan
4987,Romance,Spanish
3095,Berber,Kabyle
427,Romance,Portuguese
3142,West_Slavic,Czech
1214,West_Slavic,Czech
872,West_Germanic,Chinese_China
3059,Semitic,Arabic
2336,Sino_Tibetan,Hakha_Chin
4160,Romance,Japanese
4127,West_Slavic,Polish
5534,North_Germanic,Swedish
2054,Kartvelian,Georgian
4682,Turkic,Sakha
3146,Sino_Tibetan,Kabyle
5188,North_Germanic,Swedish
5273,Dravidian,Dhivehi
1106,West_Slavic,Czech
444,Romance,Catalan
3283,Indo_European,Dhivehi
5240,Japonic,Japanese
2236,Hellenic,Dhivehi
4005,Turkic,Portuguese
1338,West_Germanic,Dutch
704,Sino_Tibetan,Chinese_Hongkong
442,Romance,Catalan
3614,Turkic,Latvian
2401,Sino_Tibetan,Chinese_Taiwan
3936,Indo_European,Dhivehi
2916,Basque,Basque
4208,Romance,Romanian
2667,Austronesian,Indonesian
4104,West_Slavic,Polish
924,Sino_Tibetan,Chinese_Taiwan
15,Semitic,Arabic
5833,Celtic,Welsh
255,Basque,Basque
3976,Turkic,Kabyle
2337,Sino_Tibetan,Hakha_Chin
5611,East_Slavic,Russian
964,West_Slavic,Turkish
3003,Japonic,Japanese
4630,East_Slavic,Russian
2613,Indo_European,Dhivehi
3055,Japonic,Japanese
715,Sino_Tibetan,Chinese_Hongkong
4536,Romance,Romansh_Sursilvan
3900,Mongolic,Mangolian
2007,Kartvelian,Georgian
5591,Turkic,Turkish
5109,North_Germanic,Swedish
76,Turkic,Turkish
1647,North_Germanic,Swedish
607,Sino_Tibetan,Chinese_China
640,Sino_Tibetan,Chinese_Hongkong
91,Sino_Tibetan,Arabic
2308,Hellenic,Greek
3198,Berber,Kabyle
14,North_Germanic,Swedish
2428,Sino_Tibetan,Hakha_Chin
3991,Niger_Congo,Kinyarwanda
5098,North_Germanic,Swedish
3675,Baltic,Latvian
1264,Indo_European,Dhivehi
1903,West_Germanic,Dutch
4187,Romance,Portuguese
3685,Baltic,Latvian
5812,Celtic,Welsh
2568,West_Slavic,Kabyle
4804,Romance,Portuguese
919,Dravidian,Tamil
781,Sino_Tibetan,Chinese_China
1461,Sino_Tibetan,Chinese_Hongkong
5097,North_Germanic,Swedish
1320,West_Germanic,German
269,Celtic,Welsh
1114,West_Slavic,Czech
4175,Romance,Portuguese
5404,Turkic,Tatar
4168,North_Germanic,Swedish
1347,Sino_Tibetan,Frisian
1077,West_Slavic,Czech
2748,Hellenic,Greek
63,Semitic,Arabic
5087,North_Germanic,Swedish
5490,Turkic,Tatar
4030,West_Germanic,English
1585,Baltic,Latvian
638,Sino_Tibetan,Chinese_Hongkong
502,Semitic,Arabic
3583,Baltic,Latvian
3930,Iranian,Persian
767,Sino_Tibetan,Chinese_Taiwan
5783,Celtic,Welsh
2243,Indo_European,Dhivehi
1549,Romance,Romansh_Sursilvan
124,Mongolic,Mangolian
3051,Japonic,Japanese
2213,Hellenic,Greek
376,Romance,Catalan
2520,Hellenic,Greek
387,Romance,Frisian
2838,Romance,Catalan
2252,Hellenic,Greek
4369,Romance,Romanian
447,Romance,Catalan
4664,Semitic,Sakha
3509,Baltic,Latvian
660,Sino_Tibetan,Chinese_Hongkong
1490,Romance,Portuguese
5042,North_Germanic,Swedish
1168,West_Slavic,Czech
1173,West_Slavic,Polish
2898,Romance,Romanian
237,Basque,Basque
5496,Turkic,Tatar
3358,Turkic,Kyrgyz
4671,Semitic,Arabic
4474,Romance,Romansh_Sursilvan
2903,Romance,Italian
5564,Turkic,Turkish
2,Iranian,Persian
475,North_Germanic,Swedish
478,Romance,Catalan
2955,Turkic,Turkish
784,Sino_Tibetan,Chinese_Taiwan
1192,North_Germanic,Swedish
3639,West_Germanic,Dutch
5666,West_Germanic,Georgian
1289,Indo_European,Dhivehi
109,Turkic,Tatar
2567,Austronesian,Indonesian
1449,West_Germanic,Dutch
2037,Kartvelian,Georgian
3784,Semitic,Maltese
5626,Romance,Catalan
894,Sino_Tibetan,Chinese_China
1668,Uralic,Estonian
2099,Turkic,German
3393,Turkic,Kyrgyz
576,Sino_Tibetan,Chinese_Hongkong
4045,North_Germanic,Swedish
4967,West_Slavic,Polish
4229,Romance,Russian
2744,Romance,Portuguese
2507,Sino_Tibetan,Hakha_Chin
3598,Baltic,Latvian
708,Sino_Tibetan,Chinese_Hongkong
2035,Indo_European,Dhivehi
390,Romance,Czech
5282,Dravidian,Tamil
4176,Romance,Portuguese
4406,Semitic,Georgian
975,East_Slavic,Ukranian
5749,Romance,Ukranian
5064,North_Germanic,Swedish
3187,Turkic,Tatar
4866,Turkic,Chuvash
5742,Turkic,Kyrgyz
2300,Romance,Catalan
1826,Romance,Portuguese
2251,Austronesian,Indonesian
1285,Turkic,Tatar
2423,Dravidian,Tamil
4523,Romance,Romansh_Sursilvan
3163,Berber,Kabyle
1496,Turkic,Turkish
3087,Berber,Kabyle
1332,West_Germanic,Tatar
988,Turkic,Chuvash
3488,Turkic,Kyrgyz
4096,East_Slavic,Ukranian
1000,Turkic,Tatar
2730,West_Slavic,Polish
501,Romance,Catalan
326,West_Slavic,Czech
3643,West_Germanic,Frisian
5066,Romance,Spanish
1283,Indo_European,Dhivehi
1979,Kartvelian,Georgian
3835,Mongolic,Mangolian
3793,Semitic,Maltese
1466,West_Germanic,English
5178,North_Germanic,Swedish
5456,North_Germanic,Swedish
3502,Sino_Tibetan,Dutch
4250,Mongolic,Mangolian
5142,West_Germanic,Dutch
3161,Berber,Kabyle
125,Semitic,Arabic
2150,West_Germanic,English
4873,Iranian,Persian
2755,Semitic,Arabic
203,Basque,Basque
5574,Romance,Portuguese
3972,Kartvelian,Persian
3274,Niger_Congo,Kinyarwanda
0,Semitic,Arabic
3471,Turkic,Kyrgyz
2927,Romance,Italian
1805,Romance,Turkish
959,Turkic,Kyrgyz
1645,Uralic,Estonian
4068,Romance,Polish
3029,Japonic,Japanese
881,Sino_Tibetan,Chinese_Taiwan
641,Sino_Tibetan,Chinese_Hongkong
4334,Romance,Romanian
2097,West_Germanic,German
2999,Japonic,Japanese
2609,Austronesian,Indonesian
4649,Turkic,Sakha
3801,Kartvelian,Maltese
1134,Hellenic,Greek
2112,East_Slavic,Ukranian
2467,Sino_Tibetan,English
604,Sino_Tibetan,Chinese_China
2492,Turkic,Hakha_Chin
4554,Turkic,Tatar
308,Indo_European,Dhivehi
3759,Semitic,Maltese
5529,Romance,Portuguese
5262,Dravidian,Tamil
253,Basque,Basque
5538,Turkic,Turkish
4170,West_Germanic,German
1125,West_Slavic,Czech
1633,Universal,Esperanto
480,Turkic,Tatar
2240,Romance,Portuguese
3275,Niger_Congo,Kinyarwanda
3107,Berber,Kabyle
4680,Turkic,Sakha
2398,Sino_Tibetan,Hakha_Chin
4880,West_Slavic,Czech
2753,Romance,Arabic
4549,Romance,Catalan
5474,Turkic,Tatar
2031,Kartvelian,Georgian
4375,Romance,Romanian
992,Turkic,Kyrgyz
4254,West_Germanic,German
267,Basque,Basque
3013,Japonic,Japanese
5720,East_Slavic,Russian
187,Romance,Italian
4566,East_Slavic,Ukranian
867,Sino_Tibetan,Chinese_Taiwan
5460,Romance,Catalan
587,Sino_Tibetan,Chinese_China
2806,North_Germanic,Interlingua
592,Turkic,Chinese_Taiwan
2366,Sino_Tibetan,Hakha_Chin
4258,West_Slavic,Polish
2618,North_Germanic,Swedish
3917,Romance,French
4841,Hellenic,Greek
1434,North_Germanic,Latvian
5204,Hellenic,Greek
3647,North_Germanic,Swedish
1468,Romance,Romansh_Sursilvan
4169,North_Germanic,Swedish
380,Austronesian,Indonesian
