id,language_family,language_name
21665,East_Slavic,Ukranian
2271,Sino_Tibetan,Chinese_China
16056,Romance,Portuguese
16294,Romance,Romanian
2950,Sino_Tibetan,Chinese_Hongkong
8546,West_Germanic,German
22034,Celtic,Welsh
16761,Romance,Romansh_Sursilvan
18896,Romance,Catalan
638,Basque,Basque
19924,Dravidian,Tamil
15497,West_Slavic,Polish
16691,Romance,Romanian
13141,Turkic,Kyrgyz
11275,Sino_Tibetan,Japanese
8238,West_Germanic,German
16401,Romance,Romanian
4236,West_Slavic,Czech
4188,West_Slavic,Czech
15934,Romance,Portuguese
11096,Romance,Italian
18806,Romance,Spanish
4662,West_Slavic,Czech
8322,West_Germanic,German
20425,Turkic,Tatar
19989,Dravidian,Tamil
11463,Japonic,Japanese
16948,Romance,Romansh_Sursilvan
11974,Berber,Kabyle
8161,Kartvelian,Georgian
17324,East_Slavic,Russian
7018,Romance,French
9844,Austronesian,Indonesian
13478,Baltic,Latvian
16172,Romance,Portuguese
18552,Romance,Spanish
14270,Semitic,Maltese
19328,North_Germanic,Swedish
12447,Niger_Congo,Kinyarwanda
1005,Turkic,Basque
19376,North_Germanic,Swedish
3557,Sino_Tibetan,Chinese_Taiwan
13351,Baltic,Latvian
7329,West_Germanic,Frisian
18445,South_Slavic,Slovenian
21427,East_Slavic,Ukranian
20231,Turkic,Tatar
7874,Kartvelian,Georgian
10785,Universal,Interlingua
9448,Sino_Tibetan,Hakha_Chin
12309,Niger_Congo,Kinyarwanda
17699,Turkic,Sakha
836,Basque,Basque
21009,Romance,Turkish
12493,Niger_Congo,Kinyarwanda
4643,West_Slavic,Czech
9411,Sino_Tibetan,Hakha_Chin
2037,Romance,Catalan
8850,Hellenic,Greek
1114,Celtic,Breton
1772,Celtic,Breton
8600,Hellenic,Greek
13717,Baltic,Latvian
6240,Universal,Esperanto
12911,Turkic,Kyrgyz
876,Basque,Basque
20257,Turkic,Tatar
16888,Romance,Romansh_Sursilvan
4528,West_Slavic,Czech
21179,Basque,Turkish
1942,Romance,Catalan
10586,Universal,Interlingua
6318,Universal,Czech
5590,West_Germanic,Dutch
7812,Kartvelian,Georgian
20593,Turkic,Tatar
4821,Indo_European,Dhivehi
2214,Sino_Tibetan,Chinese_China
1248,Celtic,Breton
13436,Baltic,Latvian
7111,Romance,French
21138,Turkic,Turkish
9241,Sino_Tibetan,Hakha_Chin
3223,Sino_Tibetan,Chinese_Taiwan
21619,East_Slavic,Ukranian
7964,Kartvelian,Georgian
3099,Sino_Tibetan,Chinese_Taiwan
10528,Universal,Interlingua
15820,Romance,Italian
14806,Iranian,Persian
16935,Romance,Romansh_Sursilvan
2510,Sino_Tibetan,Chinese_China
2410,Sino_Tibetan,Chinese_China
14430,Mongolic,Mangolian
2127,Romance,Catalan
12197,Berber,Kabyle
15235,Iranian,Persian
4751,Indo_European,Dhivehi
19854,Dravidian,Tamil
20482,Turkic,Tatar
20754,Turkic,Turkish
7149,Romance,French
5885,West_Germanic,English
9084,Hellenic,Greek
217,Semitic,Arabic
19776,Dravidian,Tamil
1473,Celtic,Breton
12659,Niger_Congo,Kinyarwanda
13172,Turkic,Kyrgyz
9706,Sino_Tibetan,Hakha_Chin
10085,Iranian,Persian
18422,South_Slavic,Slovenian
18251,South_Slavic,Slovenian
3991,Turkic,Chuvash
5208,Romance,French
2125,Romance,Catalan
17683,Turkic,Sakha
8898,Hellenic,Greek
19969,Dravidian,Tamil
11744,Berber,Kabyle
11661,Japonic,Japanese
9523,Sino_Tibetan,Hakha_Chin
4854,Indo_European,Dhivehi
3280,Sino_Tibetan,Chinese_Taiwan
16995,Romance,Romansh_Sursilvan
17253,East_Slavic,Russian
3008,Sino_Tibetan,Chinese_Hongkong
15134,Indo_European,Dhivehi
8633,Hellenic,Greek
3608,Sino_Tibetan,Chinese_Taiwan
8181,Kartvelian,Georgian
1307,Celtic,Breton
10808,Universal,Interlingua
10969,Romance,Italian
22050,Celtic,Welsh
8578,West_Germanic,German
17555,East_Slavic,Russian
12586,Niger_Congo,Kinyarwanda
16236,Romance,Romanian
15488,West_Slavic,Polish
4082,Turkic,Chuvash
11434,Japonic,Japanese
11631,Japonic,Japanese
20253,Turkic,Tatar
5511,West_Germanic,Catalan
5950,West_Germanic,English
15489,West_Slavic,Polish
12072,Berber,Kabyle
14920,Iranian,Persian
18743,Romance,French
1737,Celtic,Breton
6346,Indo_European,Dhivehi
19819,Dravidian,Tamil
14740,Iranian,Persian
11873,Berber,Kabyle
4957,Indo_European,Dhivehi
17879,Turkic,Sakha
11750,Berber,Kabyle
16893,Romance,Romansh_Sursilvan
2664,Sino_Tibetan,Chinese_Hongkong
4126,Turkic,Chuvash
13069,Turkic,Kyrgyz
8933,Hellenic,Greek
17047,Romance,Romansh_Sursilvan
17094,Romance,Romansh_Sursilvan
12996,Turkic,Kyrgyz
330,Semitic,Arabic
22175,Celtic,Welsh
13604,Baltic,Latvian
4117,Turkic,Chuvash
14146,Semitic,Maltese
8758,Hellenic,Greek
10200,Austronesian,Indonesian
9556,Sino_Tibetan,Hakha_Chin
1849,Romance,Catalan
14417,Mongolic,Mangolian
12668,Niger_Congo,Kinyarwanda
15681,West_Slavic,Polish
20884,Turkic,Turkish
8745,Hellenic,Greek
14985,Iranian,Persian
11812,Berber,Kabyle
16165,Romance,Portuguese
22046,Celtic,Welsh
9837,Austronesian,Indonesian
1660,Celtic,Breton
20212,Turkic,Tatar
10186,Austronesian,Indonesian
20376,Turkic,Tatar
20835,Turkic,Turkish
17327,East_Slavic,Russian
1519,Celtic,Breton
14656,Mongolic,Mangolian
16080,Romance,Portuguese
10778,Universal,Interlingua
18346,South_Slavic,Slovenian
701,Basque,Basque
9554,Sino_Tibetan,Hakha_Chin
5907,West_Germanic,English
5076,Indo_European,Dhivehi
8400,West_Germanic,German
2861,Sino_Tibetan,Chinese_Hongkong
12146,Berber,Kabyle
4509,Romance,Catalan
12313,Niger_Congo,Kinyarwanda
10151,Austronesian,Indonesian
7929,Kartvelian,Georgian
12258,Berber,Kabyle
3627,Sino_Tibetan,Chinese_Taiwan
21320,Turkic,Ukranian
5773,West_Germanic,English
21044,Turkic,Turkish
6254,Universal,Esperanto
13475,Baltic,Latvian
21,Semitic,Arabic
4273,West_Slavic,Czech
18433,South_Slavic,Slovenian
796,Basque,Basque
128,Semitic,Arabic
13851,Semitic,Maltese
13326,Baltic,Latvian
18335,South_Slavic,Slovenian
11063,Romance,Italian
943,Basque,Basque
10493,Universal,Interlingua
8365,West_Germanic,German
246,Semitic,Arabic
11696,Berber,Kabyle
25,Semitic,Arabic
15374,West_Slavic,Polish
16250,Romance,Romanian
18459,South_Slavic,Slovenian
12796,Romance,Kyrgyz
8447,West_Germanic,German
10569,Universal,Interlingua
15998,Romance,Portuguese
13380,Baltic,Latvian
18494,South_Slavic,Slovenian
20962,Turkic,Turkish
12540,Niger_Congo,Kinyarwanda
9285,Sino_Tibetan,Hakha_Chin
18954,North_Germanic,Swedish
12960,Turkic,Tatar
21909,Celtic,Welsh
4548,West_Slavic,Czech
19665,Dravidian,Tamil
8014,Kartvelian,Georgian
8733,Hellenic,Greek
1563,Celtic,Breton
21240,Turkic,Turkish
12451,Niger_Congo,Kinyarwanda
9175,Sino_Tibetan,Hakha_Chin
5618,West_Germanic,Dutch
12938,Turkic,Kyrgyz
9536,Sino_Tibetan,Hakha_Chin
11804,Berber,Kabyle
21837,Celtic,Welsh
8077,Kartvelian,Georgian
2703,Sino_Tibetan,Chinese_Hongkong
7694,West_Germanic,Frisian
20016,Dravidian,Tamil
18927,North_Germanic,Swedish
7168,Romance,French
5132,Indo_European,Dhivehi
18702,Romance,Spanish
16851,Romance,Romansh_Sursilvan
6584,Uralic,Estonian
20074,Dravidian,Tamil
12364,Niger_Congo,Kinyarwanda
15174,Iranian,Persian
10607,Universal,Interlingua
9056,Hellenic,Greek
16591,Romance,Romanian
8788,Hellenic,Greek
17798,Turkic,Sakha
10447,Universal,Interlingua
18243,South_Slavic,Slovenian
12853,Baltic,Kyrgyz
10293,Austronesian,Indonesian
5798,West_Germanic,English
11064,Romance,Italian
15807,Romance,Portuguese
2604,Sino_Tibetan,Chinese_China
2002,Romance,Catalan
13090,Turkic,Kyrgyz
3358,Sino_Tibetan,Chinese_Taiwan
3103,Sino_Tibetan,Chinese_Taiwan
18700,Romance,Spanish
15693,West_Slavic,Polish
1296,Celtic,Breton
4300,West_Slavic,Czech
11948,Berber,Kabyle
16827,Romance,Romansh_Sursilvan
19377,North_Germanic,Swedish
15319,West_Slavic,Polish
15205,Iranian,Persian
5707,West_Germanic,Dutch
4962,Indo_European,Dhivehi
1156,Celtic,Breton
12671,Niger_Congo,Kinyarwanda
1914,Romance,Catalan
9294,Sino_Tibetan,Hakha_Chin
815,Basque,Basque
5474,West_Germanic,Frisian
1127,Celtic,Breton
19081,North_Germanic,Swedish
5361,West_Germanic,Dutch
12192,Berber,Kabyle
4043,Turkic,Chuvash
10954,Romance,Italian
10488,Universal,Interlingua
831,Basque,Basque
13931,Semitic,Maltese
19946,Dravidian,Tamil
18134,South_Slavic,Slovenian
5820,West_Germanic,English
17984,South_Slavic,Slovenian
15537,West_Slavic,Polish
14694,Mongolic,Mangolian
16715,Romance,Romanian
8580,West_Germanic,German
7003,Romance,French
18986,North_Germanic,Swedish
20350,Turkic,Tatar
14556,Mongolic,Mangolian
8179,Kartvelian,Georgian
5436,West_Germanic,Dutch
15256,West_Slavic,Polish
4899,Indo_European,Dhivehi
11566,Japonic,Japanese
15130,Iranian,Persian
20574,Turkic,Tatar
13,Semitic,Arabic
8118,Kartvelian,Georgian
7062,Romance,French
3764,Turkic,Chuvash
10854,Romance,French
3659,Sino_Tibetan,Chinese_Taiwan
10706,Universal,Interlingua
33,Semitic,Arabic
17888,Turkic,Sakha
10167,Austronesian,Indonesian
18711,Romance,Spanish
19039,North_Germanic,Swedish
4628,West_Slavic,Czech
16663,Romance,Romanian
3287,Sino_Tibetan,Chinese_Taiwan
2417,Sino_Tibetan,Chinese_China
5396,West_Germanic,Dutch
10072,Austronesian,Indonesian
5297,West_Germanic,Dutch
3070,Sino_Tibetan,Chinese_Taiwan
14768,Iranian,Persian
14818,Iranian,Persian
705,Basque,Basque
14388,Mongolic,Mangolian
17757,Turkic,Sakha
8877,Hellenic,Greek
7522,West_Germanic,Frisian
7925,Kartvelian,Georgian
8508,West_Germanic,German
4398,West_Slavic,Czech
20431,Turkic,Tatar
1371,Celtic,Breton
16991,Romance,Romansh_Sursilvan
7496,West_Germanic,Frisian
17497,East_Slavic,Ukranian
7494,West_Germanic,Frisian
20182,Turkic,Tatar
10189,Austronesian,Indonesian
20585,Turkic,Tatar
2654,Sino_Tibetan,Chinese_Hongkong
4714,West_Slavic,Czech
13430,Baltic,Latvian
7862,Kartvelian,Georgian
14071,Semitic,Maltese
818,Basque,Basque
6073,West_Germanic,English
4001,Turkic,Chuvash
9698,Sino_Tibetan,Hakha_Chin
14425,Mongolic,Mangolian
12179,Berber,Kabyle
2696,Sino_Tibetan,Chinese_Hongkong
693,Basque,Basque
19247,North_Germanic,Swedish
5901,West_Germanic,English
11113,Romance,Italian
10935,Romance,Italian
13806,Baltic,Latvian
8402,West_Germanic,German
15485,West_Slavic,Polish
7826,Kartvelian,Georgian
5365,West_Germanic,Dutch
2069,Romance,Catalan
11040,Romance,French
10482,Universal,Interlingua
19598,Dravidian,Tamil
21389,East_Slavic,Ukranian
10092,Austronesian,Indonesian
10115,Austronesian,Indonesian
1453,Celtic,Breton
2858,Sino_Tibetan,Chinese_Hongkong
15813,Romance,Portuguese
17168,Romance,Romansh_Sursilvan
14469,Mongolic,Mangolian
15642,West_Slavic,Polish
18150,South_Slavic,Slovenian
9154,Sino_Tibetan,Hakha_Chin
17331,East_Slavic,Russian
9346,Sino_Tibetan,Hakha_Chin
14265,Semitic,Maltese
14762,Iranian,Persian
1875,Romance,Catalan
19065,North_Germanic,Swedish
14904,Iranian,Persian
18178,South_Slavic,Slovenian
9702,Sino_Tibetan,Hakha_Chin
6564,Uralic,Estonian
2911,Sino_Tibetan,Chinese_Hongkong
161,Semitic,Arabic
10708,Universal,Interlingua
12784,Turkic,Kyrgyz
17363,East_Slavic,Russian
9791,Austronesian,Tamil
15532,West_Slavic,Polish
15858,Romance,Portuguese
19549,North_Germanic,Swedish
3352,Sino_Tibetan,Chinese_Taiwan
428,Semitic,Arabic
11891,Berber,Kabyle
6103,West_Germanic,English
3403,Sino_Tibetan,Chinese_Taiwan
5062,Indo_European,Dhivehi
14939,Iranian,Persian
10641,Universal,Interlingua
1023,Basque,Basque
13891,Semitic,Maltese
12420,Niger_Congo,Kinyarwanda
17576,East_Slavic,Russian
15215,Iranian,Persian
10198,Austronesian,Indonesian
727,Basque,Basque
16961,Romance,Romansh_Sursilvan
2903,Sino_Tibetan,Chinese_Hongkong
321,Semitic,Arabic
1088,Celtic,Welsh
7841,Kartvelian,Georgian
19114,North_Germanic,Swedish
18245,South_Slavic,Slovenian
18457,South_Slavic,Slovenian
2532,Sino_Tibetan,Chinese_China
8544,West_Germanic,German
11528,Japonic,Japanese
4058,Turkic,Chuvash
22180,Celtic,Welsh
19447,North_Germanic,Swedish
15332,West_Slavic,Polish
6438,Universal,Esperanto
2826,Sino_Tibetan,Chinese_Hongkong
4272,West_Slavic,Czech
20341,Turkic,Tatar
10890,Romance,Czech
9028,Hellenic,Greek
7039,Romance,French
20258,Turkic,Tatar
11362,Japonic,Japanese
713,Basque,Basque
11024,Romance,Italian
8712,Hellenic,Greek
6340,Romance,French
15014,Iranian,Persian
12899,Turkic,Turkish
5548,West_Germanic,Dutch
12145,Berber,Kabyle
4950,Indo_European,Dhivehi
3249,Sino_Tibetan,Chinese_Taiwan
15953,Romance,Portuguese
6066,West_Germanic,English
9828,Austronesian,Indonesian
10332,Universal,Interlingua
12687,Niger_Congo,Kinyarwanda
7250,Romance,French
14641,Mongolic,Mangolian
6259,Universal,Esperanto
3504,Sino_Tibetan,Chinese_Taiwan
14625,Mongolic,Mangolian
4633,West_Slavic,Czech
16119,Romance,Portuguese
21067,Turkic,Turkish
8321,West_Germanic,German
1188,Celtic,Breton
21942,Celtic,Welsh
1386,Celtic,Breton
21237,Turkic,Turkish
4120,Turkic,Chuvash
5260,Romance,French
14370,Mongolic,Mangolian
19527,North_Germanic,Swedish
9218,Sino_Tibetan,Hakha_Chin
11342,Japonic,Japanese
14980,Iranian,Persian
1618,Celtic,Breton
4642,West_Slavic,Czech
2026,Basque,Basque
376,Semitic,Arabic
10774,Universal,Interlingua
18383,South_Slavic,Slovenian
577,Semitic,Arabic
11746,Berber,Kabyle
18088,South_Slavic,Slovenian
4995,Indo_European,Dhivehi
9224,Sino_Tibetan,Hakha_Chin
5670,West_Germanic,Dutch
17508,East_Slavic,Russian
276,Semitic,Arabic
20420,Turkic,Tatar
14935,Iranian,Persian
8339,West_Germanic,German
14149,Semitic,Maltese
13465,Baltic,Latvian
1235,Celtic,Breton
9070,Hellenic,Greek
12118,Berber,Kabyle
13860,Semitic,Maltese
20256,Turkic,Tatar
11668,Japonic,Japanese
17977,South_Slavic,Slovenian
6604,Uralic,Estonian
5925,West_Germanic,English
16805,Baltic,Romansh_Sursilvan
2656,Sino_Tibetan,Chinese_Hongkong
5327,West_Germanic,Dutch
14395,Mongolic,Sakha
17854,Turkic,Sakha
16618,Romance,Romanian
8272,West_Germanic,German
12062,Berber,Kabyle
9069,Hellenic,Greek
18373,South_Slavic,Slovenian
16586,Romance,Romanian
3781,Romance,Chuvash
11705,Berber,Kabyle
19256,North_Germanic,Swedish
6905,Uralic,Estonian
10886,West_Slavic,Czech
20854,Turkic,Turkish
8696,Hellenic,Greek
7821,Kartvelian,Georgian
1661,Celtic,Breton
9030,Hellenic,Greek
12161,Berber,Kabyle
6422,Universal,Esperanto
15020,Iranian,Persian
9333,Sino_Tibetan,Hakha_Chin
7063,Romance,French
15763,Romance,Portuguese
17370,West_Slavic,Russian
3227,Sino_Tibetan,Chinese_Taiwan
12934,Turkic,Turkish
10756,Universal,Interlingua
15156,Iranian,Persian
12905,Turkic,Kyrgyz
1450,Celtic,Breton
14416,Mongolic,Mangolian
16577,Romance,Romanian
13345,Baltic,Latvian
20646,Turkic,Tatar
15152,Iranian,Persian
7576,Romance,Frisian
14151,Semitic,Maltese
7045,Romance,French
16744,Romance,Romanian
4116,Turkic,Chuvash
7898,Kartvelian,Georgian
3683,Sino_Tibetan,Chinese_Taiwan
12222,Berber,Kabyle
10967,Romance,Italian
18326,South_Slavic,Slovenian
6362,Universal,Esperanto
16055,Romance,Portuguese
10846,Romance,Portuguese
18546,Romance,Catalan
19460,North_Germanic,Swedish
2854,Sino_Tibetan,Chinese_Hongkong
6999,Romance,French
3818,Turkic,Chuvash
5386,West_Germanic,Dutch
5110,Indo_European,Dhivehi
11030,Romance,Italian
6198,Universal,Esperanto
12937,Turkic,Kyrgyz
1310,Celtic,Breton
7500,West_Germanic,Frisian
8237,West_Germanic,German
6380,Romance,Esperanto
18779,Romance,French
6185,Romance,Esperanto
14514,Mongolic,Mangolian
17637,Semitic,Sakha
538,Semitic,Arabic
14576,Mongolic,Mangolian
14101,Semitic,Maltese
4612,West_Slavic,Czech
21612,East_Slavic,Ukranian
7502,West_Germanic,Frisian
14125,Semitic,Maltese
8172,Kartvelian,Georgian
1686,Celtic,Breton
6893,Uralic,Estonian
7654,West_Germanic,Frisian
8630,Hellenic,Greek
243,Semitic,Arabic
6483,Romance,Italian
9075,Hellenic,Greek
21744,Celtic,Welsh
13416,Baltic,Latvian
7344,West_Germanic,Frisian
19307,North_Germanic,Swedish
2695,Sino_Tibetan,Chinese_Hongkong
17689,Turkic,Sakha
4234,West_Slavic,Czech
8451,West_Germanic,German
3031,Sino_Tibetan,Chinese_Hongkong
11624,Japonic,Japanese
14829,Iranian,Persian
19317,North_Germanic,Swedish
20811,Turkic,Turkish
9214,Sino_Tibetan,Hakha_Chin
6713,Uralic,Estonian
20491,Turkic,Tatar
2776,Sino_Tibetan,Chinese_Hongkong
8642,Hellenic,Greek
21552,Romance,Portuguese
16045,Romance,Portuguese
12507,Niger_Congo,Kinyarwanda
19637,Dravidian,Tamil
3339,Sino_Tibetan,Chinese_Taiwan
3885,Turkic,Chuvash
3251,Sino_Tibetan,Chinese_Taiwan
21323,East_Slavic,Ukranian
17237,East_Slavic,Russian
11447,Japonic,Japanese
19956,Dravidian,Tamil
3897,Turkic,Chuvash
5407,West_Germanic,English
18280,South_Slavic,Slovenian
21501,East_Slavic,Ukranian
15669,West_Slavic,Polish
7548,West_Germanic,Frisian
7305,Romance,French
8306,West_Germanic,German
11087,Romance,French
12372,Niger_Congo,Kinyarwanda
15528,West_Slavic,Polish
3687,Sino_Tibetan,Chinese_Taiwan
14722,Iranian,Persian
9818,Semitic,Arabic
1459,Celtic,Breton
11743,Romance,French
3336,Sino_Tibetan,Chinese_Taiwan
17278,East_Slavic,Russian
21503,East_Slavic,Ukranian
10948,Romance,Spanish
18940,North_Germanic,Swedish
10857,Romance,French
9742,Austronesian,Indonesian
6712,Uralic,Estonian
17850,Turkic,Sakha
18155,South_Slavic,Slovenian
14185,Romance,French
10832,Romance,Italian
184,Semitic,Arabic
6611,Uralic,Estonian
16717,Romance,Romanian
14504,Mongolic,Mangolian
5058,Indo_European,Dhivehi
17346,East_Slavic,Russian
499,Semitic,Arabic
20785,Turkic,Turkish
5212,West_Germanic,Dutch
60,Semitic,Arabic
3428,Sino_Tibetan,Chinese_Taiwan
18921,Romance,Spanish
17805,Turkic,Sakha
19910,Dravidian,Tamil
13971,Semitic,Italian
12605,Niger_Congo,Kinyarwanda
18738,Romance,Spanish
16108,Romance,Portuguese
20123,Turkic,Tatar
9394,Sino_Tibetan,Hakha_Chin
1395,Celtic,Breton
15620,West_Slavic,Polish
1316,Celtic,Breton
15768,Romance,Portuguese
1585,Celtic,Breton
12594,Niger_Congo,Kinyarwanda
21258,East_Slavic,Ukranian
2943,Sino_Tibetan,Chinese_Hongkong
2461,Sino_Tibetan,Chinese_China
17828,Turkic,Sakha
8528,West_Germanic,German
6962,Romance,French
7263,Romance,French
11238,Japonic,Japanese
8534,West_Germanic,German
17217,East_Slavic,Russian
21988,Celtic,Welsh
7096,Semitic,Arabic
723,Basque,Basque
15522,West_Germanic,Dutch
17721,Turkic,Sakha
8955,Hellenic,Greek
3279,Sino_Tibetan,Chinese_Taiwan
5177,West_Germanic,Dutch
21228,Turkic,Turkish
12801,Turkic,Kyrgyz
9743,Austronesian,Indonesian
9956,Austronesian,Indonesian
20333,Turkic,Tatar
6316,Universal,Esperanto
7711,Semitic,Maltese
20643,Iranian,Tatar
13867,Semitic,Maltese
22094,Celtic,Welsh
13711,Baltic,Latvian
4034,Turkic,Chuvash
21618,East_Slavic,Ukranian
20075,Dravidian,Tamil
6651,Uralic,Estonian
4603,West_Slavic,Czech
12004,Berber,Kabyle
14058,West_Germanic,Dutch
8658,Hellenic,Greek
15982,Romance,Portuguese
4834,Indo_European,Dhivehi
15637,West_Slavic,Polish
6393,Universal,Esperanto
20519,Turkic,Tatar
6366,Universal,Esperanto
12694,Niger_Congo,Kinyarwanda
21663,East_Slavic,Ukranian
8948,Hellenic,Greek
1735,Celtic,Breton
20816,Turkic,Turkish
12487,Niger_Congo,Kinyarwanda
19676,Dravidian,Tamil
2544,Sino_Tibetan,Chinese_Taiwan
7913,Kartvelian,Georgian
19580,North_Germanic,Swedish
16063,Romance,Portuguese
14267,Semitic,Maltese
17975,South_Slavic,Slovenian
15395,West_Slavic,Polish
14547,Mongolic,Mangolian
21054,Turkic,Turkish
13424,Baltic,Latvian
20353,Turkic,Tatar
2372,Sino_Tibetan,Chinese_China
20404,Turkic,Tatar
4172,Turkic,Chuvash
2338,Sino_Tibetan,Chinese_China
16793,Romance,Romansh_Sursilvan
1085,Celtic,Breton
22026,Celtic,Welsh
15451,West_Slavic,Polish
11515,Turkic,Japanese
19731,Dravidian,Tamil
1254,Celtic,Breton
259,Semitic,Arabic
7774,Kartvelian,Georgian
6413,Universal,Esperanto
3983,Turkic,Chuvash
5534,West_Germanic,Dutch
2645,Sino_Tibetan,Chinese_Hongkong
18324,South_Slavic,Slovenian
18381,South_Slavic,Slovenian
9324,Sino_Tibetan,Hakha_Chin
20109,Turkic,Tatar
14139,Semitic,Maltese
2153,Romance,Catalan
19049,North_Germanic,Swedish
16897,Romance,Romansh_Sursilvan
6431,Universal,Esperanto
8921,Hellenic,Greek
20405,Turkic,Tatar
14925,Iranian,Persian
17415,East_Slavic,Russian
10814,Universal,Interlingua
13594,Baltic,Latvian
3802,Turkic,Chuvash
8727,Hellenic,Greek
16314,Romance,Romanian
12368,Niger_Congo,Kinyarwanda
16563,Romance,Romanian
5772,West_Germanic,English
1688,Celtic,Breton
10300,Austronesian,Indonesian
18258,South_Slavic,Slovenian
13474,Baltic,Latvian
21777,Celtic,Welsh
1594,Celtic,Breton
16067,Romance,Portuguese
11009,Romance,Italian
9395,Sino_Tibetan,Hakha_Chin
6236,Universal,Esperanto
2456,Sino_Tibetan,Chinese_Taiwan
13150,Turkic,Kyrgyz
16842,Romance,Romansh_Sursilvan
17000,Romance,Romansh_Sursilvan
8101,Kartvelian,Georgian
4079,Turkic,Chuvash
12957,Turkic,Turkish
16579,Romance,Romanian
13364,Baltic,Latvian
1044,Romance,Breton
19150,North_Germanic,Swedish
21491,East_Slavic,Ukranian
10772,Universal,Interlingua
12580,Niger_Congo,Kinyarwanda
16176,Romance,Portuguese
7274,Romance,French
6936,Romance,Portuguese
8312,West_Germanic,German
18478,South_Slavic,Slovenian
9213,Sino_Tibetan,Hakha_Chin
21450,East_Slavic,Ukranian
17176,Romance,Romansh_Sursilvan
20156,Turkic,Tatar
1919,Romance,Catalan
8037,Kartvelian,Georgian
22134,Celtic,Welsh
1,Semitic,Arabic
21644,East_Slavic,Ukranian
