id,1,2,3
2881,Chinese_Taiwan,Chinese_China,Welsh
3891,Greek,Indonesian,Basque
4582,Turkish,Kabyle,Arabic
3242,Ukranian,Romanian,Polish
243,Slovenian,German,Polish
2029,Estonian,Basque,Romanian
848,Tatar,Polish,Czech
2310,Swedish,Welsh,Interlingua
2212,Mangolian,Romansh_Sursilvan,Chinese_Taiwan
3949,Greek,Tamil,Kabyle
4500,Georgian,Mangolian,Kyrgyz
3877,Greek,Tamil,Basque
2988,Chinese_Taiwan,Tamil,Slovenian
1932,Hakha_Chin,Chinese_Taiwan,Slovenian
2477,Welsh,Romansh_Sursilvan,Dutch
131,Ukranian,Czech,Greek
5135,Kinyarwanda,Dhivehi,Italian
1951,Hakha_Chin,Greek,Slovenian
1841,Hakha_Chin,Kabyle,Chinese_Taiwan
4867,French,Arabic,Breton
3434,Basque,Catalan,Spanish
4054,Latvian,Portuguese,Frisian
1560,Frisian,Breton,Kabyle
1868,Hakha_Chin,Chinese_Taiwan,English
3596,Polish,Catalan,Czech
1181,Catalan,Persian,Tamil
2840,Hakha_Chin,Chinese_Taiwan,Czech
2190,Mangolian,German,Tatar
1463,Esperanto,Interlingua,Kabyle
2868,Chinese_Taiwan,Chinese_Hongkong,Japanese
2016,Hakha_Chin,Czech,Breton
3018,Czech,Ukranian,Polish
2081,Estonian,Maltese,Italian
3932,Greek,Chuvash,Italian
2661,Kabyle,Kinyarwanda,English
5634,Romanian,Ukranian,Interlingua
3624,Frisian,Polish,Breton
4769,Chuvash,Russian,Tatar
3706,Frisian,Latvian,Czech
3228,Ukranian,Russian,Frisian
5846,Esperanto,Czech,Interlingua
887,Tamil,Tatar,Persian
3121,Portuguese,Kabyle,Interlingua
3089,Czech,Slovenian,Greek
4082,Latvian,Russian,Ukranian
83,Romansh_Sursilvan,German,Frisian
3217,Breton,French,Esperanto
1018,Portuguese,Slovenian,English
2924,Chinese_Taiwan,Chuvash,Indonesian
5160,Kinyarwanda,Chinese_China,Greek
1800,Dutch,Interlingua,Esperanto
3114,Czech,Arabic,Indonesian
2739,Japanese,Dhivehi,Slovenian
144,Czech,Maltese,Ukranian
46,Romansh_Sursilvan,Hakha_Chin,Interlingua
3241,Ukranian,Russian,Chuvash
2233,Swedish,Ukranian,English
5700,Romanian,Russian,Italian
3733,Frisian,Romanian,Romansh_Sursilvan
247,Russian,Ukranian,Slovenian
734,Tatar,Kyrgyz,Sakha
177,Greek,Slovenian,Mangolian
4016,Latvian,Dutch,Frisian
777,Tatar,Kyrgyz,Sakha
5357,Kyrgyz,Tatar,Mangolian
2915,Chinese_Taiwan,Kabyle,Breton
477,Turkish,Kyrgyz,Romanian
5111,Kinyarwanda,Japanese,Indonesian
3680,Frisian,Dutch,Persian
3388,Basque,Turkish,Breton
3156,Ukranian,Polish,Romanian
3330,Russian,German,Persian
4202,German,Greek,Polish
5771,Interlingua,Maltese,Chinese_Taiwan
1838,Hakha_Chin,Latvian,Chinese_Taiwan
3944,Greek,Polish,Sakha
2875,English,Chinese_Taiwan,Breton
2134,Mangolian,Hakha_Chin,Interlingua
4083,Latvian,Indonesian,Persian
998,Tamil,Dhivehi,English
5047,English,Polish,Dhivehi
2974,Chinese_Taiwan,Hakha_Chin,Chinese_China
5807,Interlingua,Greek,Arabic
836,Tatar,Chuvash,Kyrgyz
1392,Indonesian,Kabyle,Catalan
1967,Hakha_Chin,Breton,Kabyle
1753,Dutch,Frisian,Ukranian
3063,Czech,Polish,Portuguese
4986,Sakha,Tatar,Frisian
2811,Japanese,Persian,Chinese_China
1431,Italian,Romanian,Portuguese
1164,Catalan,Spanish,Romansh_Sursilvan
3366,Ukranian,Russian,Kabyle
2950,Chinese_Taiwan,Estonian,Japanese
4919,Sakha,Kyrgyz,Russian
4402,Maltese,English,Arabic
4589,Arabic,Persian,Sakha
5515,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
362,German,Indonesian,Breton
89,Romansh_Sursilvan,Arabic,Interlingua
298,German,English,Welsh
3446,Basque,Catalan,Welsh
4790,Chuvash,Kyrgyz,Russian
1232,Catalan,Basque,Italian
5536,Chinese_China,Chinese_Taiwan,Russian
2604,Kabyle,Welsh,Tatar
5237,Kyrgyz,Turkish,Estonian
5848,Interlingua,Welsh,Esperanto
3567,Polish,Russian,Portuguese
4832,French,Kabyle,Breton
1783,Dutch,Spanish,Persian
4011,Latvian,Hakha_Chin,Arabic
5631,Romanian,Esperanto,Maltese
5622,Romanian,Ukranian,Latvian
563,Tamil,English,Ukranian
5875,Interlingua,Chinese_Taiwan,Slovenian
5885,Welsh,Dhivehi,Japanese
677,Persian,Polish,Kyrgyz
3052,Czech,Greek,Russian
891,Tamil,Dhivehi,Breton
4161,Latvian,Frisian,Russian
5205,Kinyarwanda,Basque,Interlingua
469,Turkish,Welsh,Breton
1713,Dutch,Breton,Estonian
5423,Spanish,Italian,Esperanto
2312,Swedish,Romansh_Sursilvan,Greek
2140,Mangolian,Kyrgyz,Ukranian
4921,Sakha,Tamil,Welsh
2872,Breton,Chinese_Taiwan,Chinese_China
2345,Swedish,Greek,Romansh_Sursilvan
2901,Chinese_Taiwan,Kinyarwanda,Chinese_China
3870,Kabyle,Tatar,Greek
3676,Frisian,Czech,Greek
866,Tatar,Kyrgyz,Sakha
4692,Chuvash,Turkish,Ukranian
75,Romansh_Sursilvan,Interlingua,Slovenian
2349,Swedish,Greek,Welsh
283,German,Romanian,Chuvash
600,Dhivehi,Tamil,Kinyarwanda
4021,Latvian,Tatar,Interlingua
3219,Ukranian,Tatar,Russian
4742,Chuvash,Russian,Ukranian
968,Tamil,Interlingua,Breton
4246,Spanish,Catalan,Basque
1900,Hakha_Chin,Portuguese,Breton
4014,Latvian,Romansh_Sursilvan,Slovenian
393,Turkish,Portuguese,Romanian
4328,Maltese,Breton,Polish
5149,Kinyarwanda,Welsh,French
4165,Latvian,Swedish,German
4801,Chuvash,Ukranian,Catalan
4776,Chuvash,Tatar,Czech
808,Sakha,Turkish,Tatar
4195,Spanish,Italian,Kinyarwanda
2583,Kabyle,Polish,Welsh
5041,English,Dhivehi,Chinese_Hongkong
194,Polish,Slovenian,Russian
4339,Maltese,Polish,Breton
5144,Kinyarwanda,English,Chinese_China
3967,Greek,Turkish,Kyrgyz
1222,Catalan,Slovenian,Frisian
1974,Hakha_Chin,Breton,Interlingua
4421,Georgian,Estonian,Portuguese
1515,German,Turkish,French
5449,Esperanto,Interlingua,Welsh
1526,German,Greek,Czech
5007,Sakha,Tamil,Dhivehi
279,German,Slovenian,Dhivehi
905,Tamil,Interlingua,Frisian
2965,Chinese_Taiwan,Chinese_China,Breton
2887,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1306,Indonesian,Breton,Greek
3475,Basque,Polish,Romanian
3396,Basque,Turkish,Catalan
5226,Kyrgyz,Chuvash,Mangolian
5129,Kinyarwanda,Chinese_Taiwan,English
3342,Ukranian,Russian,Chuvash
2447,Welsh,Catalan,Italian
3549,Portuguese,Polish,Ukranian
785,Tatar,Sakha,Kyrgyz
2056,Estonian,Greek,Swedish
3902,Greek,Catalan,Tamil
48,Romansh_Sursilvan,Georgian,English
421,Turkish,Kyrgyz,Tatar
4652,Ukranian,Arabic,Esperanto
3017,Romanian,Czech,Slovenian
77,Romansh_Sursilvan,Slovenian,Frisian
152,Polish,Greek,Ukranian
4791,Chuvash,Kyrgyz,Turkish
1737,Dutch,Frisian,Portuguese
2607,Kabyle,Chinese_China,Arabic
5741,Interlingua,Latvian,Basque
2533,Breton,Kabyle,Spanish
5091,Persian,English,Breton
750,Tatar,Kyrgyz,Sakha
5658,Romanian,Japanese,Interlingua
4747,Polish,Chuvash,Czech
5427,Spanish,Catalan,Italian
3413,Basque,Georgian,Japanese
2900,Chinese_Taiwan,Chinese_China,Welsh
4310,Maltese,Arabic,Georgian
4673,Arabic,Kabyle,French
5633,Romanian,Ukranian,Polish
1233,Basque,Kabyle,Catalan
3841,Chinese_Hongkong,Czech,Frisian
914,Tamil,Interlingua,Polish
3514,Polish,Romanian,Czech
1626,Esperanto,Portuguese,Romanian
3856,Greek,Italian,Indonesian
3193,Ukranian,Russian,Polish
2032,Estonian,Romanian,English
4032,Latvian,Japanese,Chinese_Taiwan
2471,Welsh,Kyrgyz,Basque
1372,Indonesian,Sakha,Czech
5056,English,Portuguese,Spanish
619,Persian,Arabic,Czech
1205,Catalan,Basque,Romansh_Sursilvan
5553,Chinese_Taiwan,Chinese_China,Arabic
909,Tamil,Interlingua,Arabic
293,German,Esperanto,Mangolian
1407,Italian,Ukranian,Mangolian
5430,Esperanto,Portuguese,Romanian
2603,Kabyle,Arabic,Tamil
2781,Japanese,Dhivehi,Portuguese
4491,Georgian,Portuguese,English
5551,Chinese_China,Portuguese,Tamil
3253,Frisian,Ukranian,Latvian
264,Slovenian,Ukranian,Catalan
5642,Romanian,Italian,Chinese_Taiwan
473,Turkish,Esperanto,Italian
191,German,Romanian,Polish
5049,English,Romansh_Sursilvan,Maltese
4629,Arabic,Kabyle,Romansh_Sursilvan
1198,Catalan,Basque,Spanish
336,German,Breton,Dutch
2117,Mangolian,Latvian,Spanish
582,Dhivehi,Tamil,Czech
2962,Chinese_Taiwan,Chinese_China,Breton
3411,Basque,Catalan,Romanian
530,Dhivehi,Tamil,Kinyarwanda
2847,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5168,Kinyarwanda,Basque,Breton
1422,Italian,Greek,Interlingua
778,Tatar,Kyrgyz,Ukranian
2314,Swedish,Maltese,Greek
3464,Basque,Catalan,Spanish
3616,Polish,Greek,Russian
1093,Portuguese,Turkish,Frisian
3341,Russian,Ukranian,Romanian
1578,Breton,Turkish,German
4245,Spanish,Esperanto,Basque
4568,Arabic,Kabyle,Swedish
4451,Georgian,Persian,Welsh
3387,Latvian,English,Maltese
3993,Greek,Mangolian,Breton
5181,Kinyarwanda,Czech,Ukranian
1571,Breton,Frisian,Mangolian
5477,Esperanto,Greek,Welsh
5455,Esperanto,Russian,Czech
274,German,Frisian,Mangolian
2910,Chinese_Taiwan,Chinese_China,Romanian
664,Persian,Arabic,English
345,German,Tatar,Kabyle
1527,Kabyle,Breton,Kinyarwanda
382,Turkish,French,Kyrgyz
3910,Greek,Spanish,Portuguese
1610,Kabyle,Breton,Portuguese
2210,Mangolian,Spanish,Italian
1798,Dutch,German,Czech
4777,Chuvash,Russian,Kinyarwanda
5817,Italian,Latvian,Slovenian
1419,Italian,Catalan,Kinyarwanda
4296,Maltese,Persian,Polish
5112,Kinyarwanda,Dhivehi,Tamil
2339,Breton,Latvian,Arabic
2130,Mangolian,Hakha_Chin,German
5683,Czech,Polish,Ukranian
5773,Romanian,Catalan,Tamil
3332,Russian,Polish,Czech
1969,Hakha_Chin,Arabic,Kabyle
1506,German,Basque,Italian
3615,Polish,Ukranian,Breton
4286,Maltese,Arabic,Portuguese
985,Tamil,Dhivehi,Japanese
1632,French,Kabyle,Kinyarwanda
3364,Russian,Ukranian,English
1100,Mangolian,Portuguese,Romanian
5555,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2517,Welsh,Frisian,Ukranian
5581,Romanian,Esperanto,German
727,Tatar,Breton,Georgian
5667,Romanian,Ukranian,Latvian
810,Tatar,Kyrgyz,Sakha
820,Tatar,Turkish,Kyrgyz
1988,Hakha_Chin,Polish,Ukranian
3167,Frisian,Latvian,Ukranian
936,Tamil,Japanese,Tatar
3415,Basque,Czech,Greek
1420,Romansh_Sursilvan,Swedish,Latvian
3887,Greek,Hakha_Chin,Frisian
5360,Kyrgyz,Russian,Ukranian
5370,Tatar,Kyrgyz,Chinese_Taiwan
1166,Catalan,Basque,Spanish
1814,Hakha_Chin,Kabyle,Chinese_Taiwan
3906,Greek,Polish,Persian
3378,Russian,Latvian,Ukranian
4717,Chuvash,Portuguese,Russian
4173,Latvian,Slovenian,Ukranian
2091,Estonian,Romanian,Swedish
1094,Latvian,Portuguese,Russian
1448,English,Polish,Greek
2966,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5507,Chinese_Taiwan,Chinese_China,German
5715,Romanian,Ukranian,Persian
4634,Breton,Kyrgyz,German
3252,Ukranian,Greek,Chuvash
2109,Estonian,Slovenian,Breton
972,Tamil,Kyrgyz,Interlingua
4628,Kabyle,Arabic,Mangolian
5422,Esperanto,Greek,Romanian
3677,Frisian,Dutch,Breton
1065,Portuguese,Polish,Czech
3879,Kabyle,Greek,Spanish
5243,Kyrgyz,Tatar,Tamil
4687,Chuvash,Ukranian,Russian
5702,Romanian,Ukranian,Russian
1500,Breton,Latvian,Welsh
275,German,Breton,Romanian
3011,Czech,Latvian,Polish
4615,Arabic,Persian,Greek
417,Turkish,Chinese_Taiwan,Romanian
2103,Estonian,Welsh,Chinese_Taiwan
5158,Sakha,Hakha_Chin,Tatar
802,Tatar,Kyrgyz,Sakha
1725,Dutch,Frisian,German
3444,Basque,Kyrgyz,Esperanto
5224,Kyrgyz,Turkish,Japanese
1530,Breton,French,German
803,Tatar,Kyrgyz,Sakha
1784,Dutch,Breton,Kabyle
3874,Greek,Turkish,Chuvash
1870,Hakha_Chin,Chinese_Taiwan,Ukranian
4013,Latvian,Dhivehi,Slovenian
2831,Chinese_Taiwan,Chinese_China,Kabyle
4756,Chuvash,Polish,Kyrgyz
4973,Sakha,Ukranian,Arabic
958,Tamil,English,Interlingua
1762,Dutch,Mangolian,Chinese_China
5308,Kyrgyz,Tatar,Basque
5313,Kyrgyz,Chinese_Taiwan,Chuvash
2460,Welsh,Greek,Frisian
1625,Welsh,Kabyle,Kyrgyz
5051,English,Esperanto,Spanish
409,Turkish,Chuvash,Maltese
1677,Dutch,Chinese_Taiwan,Czech
3576,Polish,Basque,Esperanto
4609,Arabic,Tatar,Indonesian
3780,Chinese_Hongkong,Chinese_Taiwan,Interlingua
3712,Frisian,Tatar,Interlingua
3735,Frisian,Welsh,Tatar
1272,Indonesian,Tatar,Sakha
1335,Indonesian,Kabyle,Interlingua
2411,Swedish,Portuguese,Breton
472,Turkish,Kyrgyz,Chuvash
5306,Kyrgyz,Polish,Turkish
1267,Indonesian,Greek,Esperanto
5653,Romanian,Esperanto,Maltese
5215,Kinyarwanda,Chinese_Taiwan,Greek
214,Ukranian,Portuguese,Breton
2523,Welsh,Greek,Tatar
5418,Welsh,Greek,Basque
1576,Turkish,Chinese_Taiwan,Czech
1344,Indonesian,Interlingua,Romanian
1536,German,Basque,Greek
3937,Greek,Catalan,Slovenian
5227,Kyrgyz,Polish,Chuvash
5132,Kinyarwanda,Indonesian,Tamil
3557,Polish,Czech,Ukranian
198,Romanian,English,Polish
5361,Kyrgyz,Tatar,German
1251,Indonesian,Czech,Breton
621,Chinese_Taiwan,Persian,French
1990,Hakha_Chin,Chinese_Taiwan,Arabic
2832,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
3223,Ukranian,Tatar,Greek
5609,Romanian,Ukranian,Kabyle
5556,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5382,Catalan,Czech,Portuguese
4344,Maltese,Sakha,Georgian
1956,Hakha_Chin,Chuvash,Arabic
4217,Catalan,Spanish,Esperanto
3822,Chinese_Hongkong,Chinese_Taiwan,Swedish
5,Romansh_Sursilvan,German,Interlingua
788,Tatar,Turkish,Chuvash
1921,Hakha_Chin,Romanian,Chinese_Hongkong
1614,Breton,Turkish,German
4607,Arabic,Maltese,Kinyarwanda
798,Tatar,Russian,Chuvash
5137,Kinyarwanda,Persian,Indonesian
2072,Estonian,Mangolian,Russian
5887,Romansh_Sursilvan,Interlingua,Czech
3307,Russian,Ukranian,Polish
2316,Swedish,Breton,Estonian
4870,French,Breton,Maltese
4077,Latvian,Breton,Interlingua
5489,Chinese_China,English,Chinese_Taiwan
3426,Breton,Basque,Mangolian
5194,Kinyarwanda,Czech,Russian
5603,Romanian,Greek,Ukranian
2088,Estonian,Romanian,Ukranian
5120,Kinyarwanda,Latvian,Portuguese
4806,Latvian,French,Frisian
5229,Kyrgyz,Tatar,Breton
4720,Chuvash,Russian,Chinese_Taiwan
1182,Catalan,Greek,German
2763,Japanese,Czech,Chuvash
2841,Chinese_Taiwan,Chinese_China,Interlingua
386,Turkish,Russian,Ukranian
3487,Basque,Chinese_Taiwan,Spanish
383,Turkish,Persian,Kyrgyz
1379,Indonesian,Tatar,Ukranian
5786,Interlingua,Greek,Czech
4992,Sakha,Frisian,Kyrgyz
557,Dhivehi,Chinese_Taiwan,French
5005,Sakha,Tatar,Kyrgyz
868,Tamil,Greek,Romansh_Sursilvan
272,German,Breton,Latvian
5349,Kyrgyz,Tatar,Japanese
142,Slovenian,German,Ukranian
1221,Polish,Kinyarwanda,Portuguese
5241,Kyrgyz,Tatar,Mangolian
3590,Polish,Slovenian,Esperanto
2933,Chinese_Taiwan,Sakha,Tatar
3924,Romanian,Greek,Basque
408,Turkish,Kyrgyz,Chuvash
1187,Catalan,Ukranian,Dhivehi
1056,Portuguese,Czech,Romanian
639,Arabic,Interlingua,Persian
2848,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4681,Arabic,Kabyle,Tamil
7,Romansh_Sursilvan,Polish,Romanian
5578,Romanian,German,Greek
5191,Kinyarwanda,Spanish,Catalan
4785,Chuvash,Polish,Ukranian
3282,Ukranian,Chuvash,Latvian
1276,Indonesian,Greek,Mangolian
1228,Catalan,Swedish,Turkish
5354,Kyrgyz,Tatar,Mangolian
2809,Japanese,Persian,Italian
1370,Breton,Indonesian,Czech
462,Greek,Latvian,Turkish
2573,Kabyle,German,Hakha_Chin
2284,Swedish,Romansh_Sursilvan,Dutch
703,Persian,Slovenian,Esperanto
5537,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1508,Breton,French,German
1455,Italian,Maltese,Romanian
5219,Kyrgyz,Tatar,Chuvash
488,Turkish,Romanian,Portuguese
665,Persian,Kinyarwanda,Polish
5469,Esperanto,Romanian,Czech
2376,Swedish,Maltese,Tamil
775,Tatar,Kyrgyz,Mangolian
1085,Portuguese,Tamil,Spanish
5678,Romanian,Ukranian,Russian
1729,Dutch,Frisian,Kyrgyz
3977,Greek,Polish,Czech
354,German,Dhivehi,Greek
2815,Japanese,Portuguese,Polish
2894,Chinese_Taiwan,Mangolian,Chinese_China
3,Romansh_Sursilvan,Interlingua,Hakha_Chin
3572,Polish,Ukranian,Romanian
683,Persian,Kabyle,Swedish
2261,Swedish,Interlingua,Polish
2291,Swedish,Romansh_Sursilvan,Breton
4905,Breton,Portuguese,English
4403,Maltese,Arabic,Persian
2435,Welsh,Italian,Mangolian
4086,Latvian,Greek,Slovenian
1850,Hakha_Chin,Chinese_Taiwan,Breton
2642,Kabyle,Interlingua,Arabic
3345,Russian,Ukranian,Chuvash
3014,Czech,Welsh,Slovenian
4193,Spanish,Basque,Catalan
1241,Indonesian,Hakha_Chin,Chinese_Taiwan
2973,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4036,Latvian,Interlingua,Portuguese
5688,Romanian,Czech,Georgian
5635,Romanian,Italian,Ukranian
2174,Mangolian,Tatar,Catalan
696,Persian,Catalan,Arabic
5803,Italian,Greek,Interlingua
3060,Persian,Greek,Czech
3112,Czech,Ukranian,Spanish
586,Dhivehi,Kinyarwanda,English
32,Romansh_Sursilvan,Ukranian,Latvian
3533,Polish,Russian,Turkish
5022,Sakha,Kyrgyz,Romanian
3545,Polish,Czech,Ukranian
1189,Catalan,Tatar,Spanish
2503,Welsh,Hakha_Chin,German
4327,Maltese,Turkish,Czech
761,Tatar,Kyrgyz,Portuguese
201,Romansh_Sursilvan,Polish,Tamil
1544,Breton,German,Kyrgyz
3472,Basque,Kyrgyz,Japanese
3015,Czech,Georgian,English
3389,Basque,Spanish,Catalan
5073,Turkish,Portuguese,English
671,Persian,Czech,Russian
2733,Japanese,Kyrgyz,Turkish
5732,Breton,Spanish,Welsh
1985,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
4404,Maltese,Kabyle,Breton
2239,Swedish,Persian,Chinese_Hongkong
1937,Hakha_Chin,Maltese,Chinese_Taiwan
5479,Esperanto,Italian,Interlingua
3634,Frisian,Dutch,Greek
2268,Dutch,Romanian,Swedish
5785,Italian,Romanian,Esperanto
2953,Chinese_Taiwan,Polish,Ukranian
4467,Georgian,Italian,Basque
3710,Frisian,Dutch,Welsh
5004,Sakha,Russian,Dhivehi
4026,Latvian,Frisian,Russian
5832,Interlingua,Esperanto,Persian
5777,Catalan,Interlingua,Slovenian
1128,Portuguese,Chinese_Hongkong,Romansh_Sursilvan
4155,Hakha_Chin,Latvian,Breton
2948,Chinese_Taiwan,Chinese_China,Romanian
4029,Latvian,Slovenian,Dutch
2598,Kabyle,Sakha,Chuvash
4716,Chuvash,Russian,Maltese
2521,Welsh,English,Spanish
1331,Indonesian,Esperanto,Ukranian
3412,Basque,Spanish,Kabyle
3093,Czech,Polish,Catalan
407,Turkish,English,German
2941,Chinese_Taiwan,Portuguese,Latvian
4689,Chuvash,Russian,Kyrgyz
2738,Japanese,Latvian,Slovenian
3600,Polish,Russian,Czech
3169,Russian,Ukranian,Polish
1618,Breton,Kabyle,Latvian
3053,Ukranian,Czech,Breton
1144,Basque,Catalan,Spanish
5287,Kyrgyz,Turkish,Tatar
1842,Hakha_Chin,French,English
130,Ukranian,Romanian,Czech
4255,Spanish,Catalan,Interlingua
681,Hakha_Chin,Chinese_Taiwan,Italian
2500,Welsh,Hakha_Chin,Polish
396,Turkish,Tamil,Welsh
5739,Italian,Interlingua,Romansh_Sursilvan
2177,Mangolian,Russian,Kabyle
1897,Hakha_Chin,Interlingua,Esperanto
1351,Indonesian,Arabic,Greek
4358,Maltese,Italian,Turkish
1305,Interlingua,Kabyle,German
2869,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5491,Chinese_China,Chinese_Taiwan,Polish
5845,Esperanto,Welsh,Interlingua
2678,Kabyle,Tatar,Maltese
323,German,Mangolian,Breton
4908,French,German,Breton
1254,Indonesian,Czech,Esperanto
4033,Latvian,Romansh_Sursilvan,Slovenian
5264,Kyrgyz,Tatar,Estonian
3061,Czech,Polish,Romanian
4100,Latvian,Georgian,Russian
4837,French,Greek,Frisian
4178,Latvian,Tatar,Polish
182,Ukranian,Slovenian,Sakha
816,Tatar,Russian,Welsh
751,Tatar,Portuguese,Maltese
3418,Basque,Catalan,Kabyle
1533,Breton,Esperanto,Arabic
2388,Swedish,Arabic,Romanian
163,Czech,Basque,Maltese
126,Greek,Slovenian,Romanian
1391,Indonesian,Tatar,Polish
3854,Greek,Kinyarwanda,Slovenian
706,Persian,Chuvash,Kyrgyz
5115,Kinyarwanda,Japanese,Tamil
38,Romansh_Sursilvan,Portuguese,Polish
608,Persian,Basque,Spanish
3804,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5327,Kyrgyz,Interlingua,Estonian
5081,English,Persian,German
479,Turkish,Greek,Kyrgyz
4714,Chuvash,Latvian,Tatar
1613,Chinese_Hongkong,Portuguese,Turkish
2344,Swedish,Kabyle,Hakha_Chin
3037,Czech,French,Portuguese
5600,Romanian,Interlingua,Esperanto
2842,Chinese_Taiwan,Czech,Ukranian
3823,Chinese_Hongkong,Chinese_Taiwan,Portuguese
3586,Polish,Mangolian,Persian
1714,Dutch,Greek,Czech
2309,Swedish,German,Polish
5796,Basque,Greek,Welsh
4575,Arabic,Italian,Georgian
1756,Dutch,Breton,Greek
3920,Greek,Persian,Arabic
5471,German,Tatar,Polish
1507,Breton,Esperanto,German
5362,Kyrgyz,Tatar,Turkish
2902,Chinese_Taiwan,Chinese_China,Kinyarwanda
4291,Maltese,Kabyle,Turkish
3926,Greek,Interlingua,Persian
1908,Hakha_Chin,Chinese_Taiwan,Polish
527,Dhivehi,English,Tamil
2085,Swedish,Estonian,Frisian
526,Dhivehi,Kinyarwanda,Spanish
5373,Esperanto,Dhivehi,Chinese_Hongkong
5492,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5663,Romanian,Italian,Czech
1612,Spanish,Polish,Dutch
4386,Maltese,Persian,Polish
3164,Ukranian,Polish,Portuguese
5421,Georgian,Esperanto,Romansh_Sursilvan
9,Romansh_Sursilvan,English,Welsh
1665,Dutch,Frisian,Maltese
542,Dhivehi,Spanish,Tamil
667,Polish,Czech,Persian
764,Tatar,Sakha,Kyrgyz
4022,Greek,Russian,Latvian
4043,Latvian,Ukranian,Russian
344,German,Greek,English
2274,Swedish,Breton,Welsh
3716,Frisian,Greek,Welsh
4438,Georgian,Czech,Spanish
5605,Romanian,Ukranian,Latvian
3432,Basque,Breton,Chinese_Taiwan
4211,Spanish,Italian,French
2986,Chinese_Taiwan,Chinese_China,Tamil
242,Breton,Tatar,Polish
2537,Kabyle,English,French
3522,Polish,Breton,Russian
3974,Greek,Catalan,Polish
4856,French,Breton,German
33,Romansh_Sursilvan,Dutch,Welsh
1702,Dutch,Frisian,English
4345,Maltese,Dutch,Frisian
5441,Esperanto,Romanian,Greek
1360,Indonesian,Interlingua,Breton
4157,Latvian,Ukranian,Romansh_Sursilvan
4239,Spanish,Italian,Interlingua
4987,Sakha,Tatar,Breton
3095,Czech,Spanish,Italian
427,Turkish,Polish,Maltese
3142,Greek,Czech,Chinese_China
1214,Catalan,Interlingua,Esperanto
872,Tamil,Romanian,Hakha_Chin
3059,Czech,Slovenian,Tamil
2336,Swedish,Indonesian,Romansh_Sursilvan
4160,Latvian,Dhivehi,Czech
4127,Latvian,Ukranian,Portuguese
5534,Persian,French,Esperanto
2054,Estonian,Czech,Polish
