id,1,2,3
10301,Kabyle,Basque,French
14981,Greek,Czech,Turkish
8526,Mangolian,German,French
15571,Latvian,Frisian,Tatar
7415,Hakha_Chin,Greek,Breton
9576,Welsh,Portuguese,Japanese
1344,German,Tatar,Persian
15232,Greek,Tatar,Esperanto
3071,Tatar,Kyrgyz,Sakha
12119,Ukranian,Russian,Slovenian
16382,Maltese,Kabyle,Swedish
13914,Frisian,Portuguese,Dutch
4586,Catalan,Esperanto,Czech
8412,Mangolian,Interlingua,Welsh
13486,Polish,Ukranian,Czech
18426,French,Kabyle,Kinyarwanda
6406,Breton,Latvian,Tatar
1102,German,Tatar,Maltese
351,Romansh_Sursilvan,Russian,Spanish
962,Slovenian,Greek,Polish
19187,English,Chinese_China,Esperanto
791,Slovenian,Arabic,Sakha
3077,Tatar,Czech,Arabic
11104,Chinese_Taiwan,Chinese_China,Chuvash
15935,Spanish,Catalan,Persian
15033,Greek,Portuguese,Tamil
2942,Persian,Polish,Basque
257,Romansh_Sursilvan,Dutch,Italian
15942,Spanish,Basque,Catalan
5894,Italian,Ukranian,Greek
12916,Basque,Catalan,Persian
3798,Tamil,Welsh,Kyrgyz
15146,Greek,Slovenian,Persian
7752,Hakha_Chin,Chinese_Taiwan,Persian
536,Slovenian,Czech,Arabic
9974,Kabyle,Arabic,Greek
20031,Kyrgyz,Sakha,Japanese
13224,Basque,Catalan,Dhivehi
20067,Kyrgyz,Italian,Turkish
19045,English,Welsh,Arabic
11664,Czech,Esperanto,Indonesian
3062,Tatar,Kyrgyz,Kabyle
12139,Ukranian,Romanian,Russian
7451,Hakha_Chin,Chinese_Taiwan,Romanian
11875,Czech,Georgian,Slovenian
20673,Esperanto,Interlingua,Portuguese
5721,Italian,Catalan,Spanish
5689,Italian,Spanish,Japanese
13835,Frisian,Interlingua,Welsh
18045,Chuvash,German,Slovenian
4414,Portuguese,Russian,Romansh_Sursilvan
5759,Italian,Ukranian,Breton
11180,Chinese_Taiwan,Chinese_China,Kinyarwanda
12904,Basque,Romanian,Breton
1287,German,Tatar,Persian
17886,Chuvash,Ukranian,Russian
7342,Hakha_Chin,Interlingua,Polish
21665,Romanian,Interlingua,Esperanto
2271,Dhivehi,Tamil,Georgian
16056,Spanish,Catalan,Interlingua
16294,Maltese,Portuguese,Polish
2950,Tatar,Sakha,Slovenian
8546,Mangolian,Persian,Hakha_Chin
22034,Interlingua,Slovenian,Catalan
16761,Georgian,Persian,Ukranian
18896,Sakha,Kyrgyz,Czech
638,Slovenian,Polish,Persian
19924,Kyrgyz,Mangolian,Turkish
15497,Latvian,Frisian,Breton
16691,Maltese,Arabic,Swedish
13141,Basque,Polish,Spanish
11275,Chinese_Taiwan,Tatar,Catalan
8238,Mangolian,Kyrgyz,Georgian
16401,Maltese,Welsh,Romanian
4236,Portuguese,Esperanto,Russian
4188,Portuguese,Ukranian,Dhivehi
15934,Spanish,Greek,Catalan
11096,Chinese_Taiwan,Tatar,Chinese_China
18806,Sakha,Indonesian,Kinyarwanda
4662,Catalan,Basque,Interlingua
8322,Mangolian,Kabyle,Welsh
20425,Esperanto,Italian,Ukranian
19989,Kyrgyz,German,Mangolian
11463,Chinese_Taiwan,Chinese_Hongkong,Indonesian
16948,Georgian,Russian,Persian
11974,Czech,Slovenian,Turkish
8161,Estonian,Latvian,Greek
17324,Arabic,Kabyle,Greek
7018,Dutch,Frisian,Kabyle
9844,Kabyle,Arabic,Portuguese
13478,Polish,Ukranian,Russian
16172,Spanish,Catalan,Interlingua
18552,French,Chinese_Taiwan,Esperanto
14270,Chinese_Hongkong,Chinese_Taiwan,Catalan
19328,English,Portuguese,Tamil
12447,Ukranian,Polish,Russian
1005,Slovenian,Polish,Esperanto
19376,English,Dhivehi,Romansh_Sursilvan
3557,Tamil,Turkish,Kyrgyz
13351,Polish,Czech,Russian
7329,Hakha_Chin,Czech,Georgian
18445,French,Kabyle,English
21427,Romanian,Georgian,Ukranian
20231,Kyrgyz,Tatar,English
7874,Estonian,Italian,Breton
10785,Japanese,Romanian,Indonesian
9448,Welsh,Tamil,Romanian
12309,Ukranian,Romanian,Czech
17699,Arabic,Kabyle,Sakha
836,Slovenian,Breton,Latvian
21009,Chinese_China,Chinese_Taiwan,Romanian
12493,Ukranian,Russian,Romansh_Sursilvan
4643,Catalan,Basque,Indonesian
9411,Welsh,Hakha_Chin,Japanese
2037,Dhivehi,Czech,Japanese
8850,Swedish,Ukranian,Maltese
1114,German,Georgian,Mangolian
1772,Turkish,Persian,English
8600,Mangolian,Hakha_Chin,Turkish
13717,Polish,Czech,Russian
6240,Breton,Welsh,Chinese_China
12911,Basque,Catalan,Spanish
876,Slovenian,Romanian,Breton
20257,Kyrgyz,Breton,English
16888,Georgian,Romansh_Sursilvan,Interlingua
4528,Portuguese,Maltese,English
21179,Romanian,Esperanto,German
1942,Turkish,German,Persian
10586,Japanese,Dhivehi,Chinese_Hongkong
6318,Breton,French,Basque
5590,Italian,Slovenian,Spanish
7812,Hakha_Chin,Czech,Chinese_Hongkong
20593,Esperanto,Russian,German
4821,Catalan,Frisian,Basque
2214,Dhivehi,Japanese,Tamil
1248,German,Chinese_Taiwan,Tatar
13436,Polish,Romanian,Basque
7111,Dutch,Portuguese,Spanish
21138,Chinese_China,Kabyle,Italian
9241,Swedish,Chinese_Hongkong,Welsh
3223,Tatar,Kyrgyz,Czech
21619,Romanian,Italian,Spanish
7964,Estonian,Italian,Japanese
3099,Tatar,Kyrgyz,Ukranian
10528,Japanese,Ukranian,Tatar
15820,Latvian,Basque,Dhivehi
14806,Greek,Ukranian,Interlingua
16935,Georgian,Hakha_Chin,Mangolian
2510,Persian,Mangolian,Slovenian
2410,Dhivehi,Latvian,Sakha
14430,Chinese_Hongkong,Chinese_Taiwan,Breton
2127,Dhivehi,Polish,Czech
12197,Ukranian,Polish,Romanian
15235,Greek,Mangolian,Czech
4751,Catalan,Basque,Greek
19854,Kyrgyz,Tamil,Persian
20482,Esperanto,Georgian,Interlingua
20754,Esperanto,Spanish,Romanian
7149,Dutch,German,Greek
5885,Italian,Portuguese,Czech
9084,Swedish,Interlingua,Portuguese
217,Romansh_Sursilvan,Latvian,Polish
19776,Kinyarwanda,Spanish,Latvian
1473,Turkish,Kinyarwanda,French
12659,Russian,Kinyarwanda,Georgian
13172,Basque,Breton,German
9706,Welsh,Greek,Frisian
10085,Kabyle,Arabic,Kinyarwanda
18422,French,Breton,Kabyle
18251,French,Esperanto,Spanish
3991,Tamil,Romanian,Japanese
5208,Indonesian,Kabyle,Esperanto
2125,Dhivehi,Japanese,Hakha_Chin
17683,Arabic,Hakha_Chin,Maltese
8898,Swedish,Greek,English
19969,Kyrgyz,Tatar,Chuvash
11744,Czech,Slovenian,Polish
11661,Czech,Russian,Italian
9523,Welsh,Interlingua,Breton
4854,Catalan,Basque,Czech
3280,Tatar,Chuvash,Ukranian
16995,Georgian,Persian,Basque
17253,Arabic,Kabyle,Romansh_Sursilvan
3008,Tatar,Interlingua,Esperanto
15134,Greek,Swedish,Ukranian
8633,Swedish,Frisian,Greek
3608,Tamil,Tatar,Turkish
8181,Estonian,Russian,Esperanto
1307,German,Greek,Interlingua
10808,Japanese,Estonian,Kinyarwanda
10969,Chinese_Taiwan,Chinese_Hongkong,Ukranian
22050,Interlingua,Persian,Maltese
8578,Mangolian,Chinese_China,Kyrgyz
17555,Arabic,Interlingua,Kinyarwanda
12586,Russian,Polish,Czech
16236,Spanish,English,Tamil
15488,Latvian,Welsh,English
4082,Portuguese,Czech,Interlingua
11434,Chinese_Taiwan,Spanish,Kyrgyz
11631,Czech,Kyrgyz,Basque
20253,Kyrgyz,Tamil,Ukranian
5511,Indonesian,Ukranian,Greek
5950,Breton,Czech,Latvian
15489,Latvian,Interlingua,Frisian
12072,Ukranian,Russian,Romanian
14920,Greek,Kabyle,Portuguese
18743,Sakha,Tatar,Kyrgyz
1737,Turkish,English,Persian
6346,Breton,Kabyle,Interlingua
19819,Kinyarwanda,German,Dhivehi
14740,Greek,Persian,Chinese_Taiwan
11873,Czech,Kinyarwanda,Dutch
4957,Catalan,Spanish,Greek
17879,Chuvash,Ukranian,Russian
11750,Czech,Estonian,Indonesian
16893,Georgian,Slovenian,Czech
2664,Persian,Welsh,French
4126,Portuguese,Italian,Catalan
13069,Basque,Ukranian,Breton
8933,Swedish,Chuvash,Interlingua
17047,Georgian,Romanian,Turkish
17094,Georgian,Chinese_Taiwan,Tamil
12996,Basque,Catalan,Polish
330,Romansh_Sursilvan,Persian,Chinese_Taiwan
22175,Interlingua,Welsh,English
13604,Polish,Georgian,Persian
4117,Portuguese,Esperanto,Frisian
14146,Frisian,Spanish,Latvian
8758,Swedish,Latvian,Tatar
10200,Kabyle,Tatar,Breton
9556,Welsh,Mangolian,German
1849,Turkish,Persian,French
14417,Chinese_Hongkong,Chinese_Taiwan,Swedish
12668,Russian,Ukranian,Polish
15681,Latvian,Dhivehi,Romansh_Sursilvan
20884,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8745,Swedish,Kabyle,Dutch
14985,Greek,Interlingua,Kyrgyz
11812,Czech,Polish,Dhivehi
16165,Spanish,Mangolian,Sakha
22046,Interlingua,Portuguese,Italian
9837,Kabyle,Georgian,Indonesian
1660,Turkish,Kyrgyz,Tatar
20212,Kyrgyz,Chinese_Hongkong,Turkish
10186,Kabyle,Tamil,French
20376,Esperanto,Romansh_Sursilvan,German
20835,Chinese_China,Chinese_Taiwan,Persian
17327,Arabic,Maltese,German
1519,Turkish,Tatar,Kyrgyz
14656,Chinese_Hongkong,Romanian,Hakha_Chin
16080,Spanish,Greek,Tatar
10778,Japanese,Romanian,French
18346,French,Chinese_Taiwan,Italian
701,Slovenian,Romanian,Breton
9554,Welsh,Interlingua,Mangolian
5907,Italian,Portuguese,Ukranian
5076,Indonesian,Interlingua,Czech
8400,Mangolian,English,German
2861,Persian,Arabic,Italian
12146,Ukranian,Polish,Russian
4509,Portuguese,Italian,Sakha
12313,Ukranian,Esperanto,Russian
10151,Kabyle,Arabic,Persian
7929,Estonian,Georgian,Slovenian
12258,Ukranian,Czech,Polish
3627,Tamil,French,Kabyle
21320,Romanian,Czech,Maltese
5773,Italian,Esperanto,Spanish
21044,Chinese_China,Chinese_Taiwan,Greek
6254,Breton,Welsh,Romanian
13475,Polish,Czech,German
21,Romansh_Sursilvan,Italian,Esperanto
4273,Portuguese,Persian,Italian
18433,French,Breton,Kyrgyz
796,Slovenian,German,English
128,Romansh_Sursilvan,French,Interlingua
13851,Frisian,Dutch,Chinese_Taiwan
13326,Polish,Russian,Slovenian
18335,Kabyle,Spanish,Romansh_Sursilvan
11063,Chinese_Taiwan,Romanian,Chinese_Hongkong
943,Slovenian,Chinese_Taiwan,Tamil
10493,Japanese,Spanish,Interlingua
8365,Mangolian,Kinyarwanda,Chinese_China
246,Romansh_Sursilvan,German,French
11696,Czech,Polish,Persian
25,Romansh_Sursilvan,German,Catalan
15374,Latvian,Esperanto,Polish
16250,Maltese,Romanian,Turkish
18459,French,Welsh,German
12796,Russian,Ukranian,Chuvash
8447,Mangolian,Kyrgyz,Slovenian
10569,Japanese,German,Dutch
15998,Spanish,Chinese_Taiwan,Basque
13380,Polish,Czech,Russian
18494,French,German,English
20962,Chinese_China,Chinese_Taiwan,French
12540,Russian,English,Kinyarwanda
9285,Swedish,Russian,Czech
18954,Sakha,Tatar,Frisian
12960,Basque,Interlingua,Italian
21909,Interlingua,Esperanto,Persian
4548,Portuguese,English,Breton
19665,Kinyarwanda,Spanish,English
8014,Estonian,Greek,Ukranian
8733,Swedish,Frisian,German
1563,Turkish,Portuguese,Georgian
21240,Romanian,Czech,Welsh
12451,Ukranian,Romanian,Polish
9175,Swedish,Maltese,Kinyarwanda
5618,Italian,Georgian,Estonian
12938,Basque,Spanish,Persian
9536,Welsh,Kabyle,Frisian
11804,Czech,Slovenian,Welsh
21837,Interlingua,Maltese,Esperanto
8077,Estonian,Tamil,Chinese_Hongkong
2703,Persian,Interlingua,Chinese_Taiwan
7694,Hakha_Chin,Interlingua,Persian
20016,Kyrgyz,Tatar,Mangolian
18927,Sakha,Kyrgyz,Tatar
7168,Dutch,Breton,German
5132,Indonesian,Breton,Mangolian
18702,Sakha,Tatar,Kyrgyz
16851,Georgian,German,Esperanto
6584,Breton,Czech,Tatar
20074,Kyrgyz,Tatar,Ukranian
12364,Ukranian,Romanian,Chuvash
15174,Greek,Catalan,Polish
10607,Japanese,Polish,French
9056,Swedish,Persian,Maltese
16591,Maltese,French,Persian
8788,Swedish,Welsh,Dhivehi
17798,Chuvash,Tatar,Ukranian
10447,Japanese,German,Maltese
18243,French,Persian,Breton
12853,Russian,Ukranian,Polish
10293,Kabyle,French,Maltese
5798,Italian,Interlingua,Estonian
11064,Chinese_Taiwan,Chinese_China,Sakha
15807,Latvian,Welsh,Dhivehi
2604,Persian,Italian,Polish
2002,Dhivehi,Polish,Tamil
13090,Basque,Kabyle,Greek
3358,Tatar,Kyrgyz,Ukranian
3103,Tatar,Romanian,Ukranian
18700,Sakha,Kyrgyz,Dhivehi
15693,Latvian,Ukranian,Turkish
1296,German,Mangolian,Persian
4300,Portuguese,Polish,Tamil
11948,Czech,Breton,Slovenian
16827,Georgian,Czech,Kabyle
19377,English,Frisian,German
15319,Latvian,Esperanto,Romanian
15205,Greek,Slovenian,Frisian
5707,Italian,Esperanto,Frisian
4962,Catalan,Basque,Frisian
1156,German,Romansh_Sursilvan,Breton
12671,Russian,Ukranian,Polish
1914,Turkish,Kyrgyz,Romanian
9294,Swedish,Esperanto,Latvian
815,Slovenian,Breton,Chinese_Taiwan
5474,Indonesian,Kinyarwanda,Interlingua
1127,German,Romansh_Sursilvan,Polish
19081,English,Arabic,Welsh
5361,Indonesian,Czech,Basque
12192,Ukranian,Russian,Czech
4043,Tamil,Welsh,Portuguese
10954,Chinese_Taiwan,Chinese_Hongkong,Chuvash
10488,Japanese,Portuguese,Chinese_Hongkong
831,Slovenian,Romanian,Chinese_Hongkong
13931,Frisian,Romansh_Sursilvan,Spanish
19946,Kyrgyz,Tatar,Sakha
18134,Chuvash,Chinese_Taiwan,Tamil
5820,Italian,Esperanto,Romanian
17984,Chuvash,Ukranian,Indonesian
15537,Latvian,Frisian,Georgian
14694,Greek,Spanish,Estonian
16715,Maltese,Greek,Czech
8580,Mangolian,Georgian,Basque
7003,Dutch,Chinese_Taiwan,Frisian
18986,Sakha,Kyrgyz,Basque
20350,Esperanto,Spanish,Breton
14556,Chinese_Hongkong,Chinese_Taiwan,Kyrgyz
8179,Estonian,Persian,Ukranian
5436,Indonesian,Kinyarwanda,Latvian
15256,Latvian,Breton,Arabic
4899,Catalan,Esperanto,Romanian
11566,Czech,Ukranian,Polish
15130,Greek,Persian,Indonesian
20574,Esperanto,Interlingua,Spanish
13,Romansh_Sursilvan,English,Slovenian
8118,Estonian,Italian,Ukranian
7062,Dutch,Czech,Chinese_Taiwan
3764,Tamil,Dhivehi,Turkish
10854,Japanese,Interlingua,Italian
3659,Tamil,Interlingua,Japanese
10706,Japanese,Interlingua,Basque
33,Romansh_Sursilvan,Portuguese,Romanian
17888,Chuvash,Russian,Ukranian
10167,Kabyle,Portuguese,Dutch
18711,Sakha,Ukranian,Chinese_Taiwan
19039,English,Breton,Frisian
4628,Catalan,Chuvash,Kinyarwanda
16663,Maltese,Romansh_Sursilvan,Esperanto
3287,Tatar,Kyrgyz,Chuvash
2417,Persian,Dhivehi,Ukranian
5396,Indonesian,Interlingua,Czech
10072,Kabyle,English,Chinese_China
5297,Indonesian,Czech,Tamil
3070,Tatar,Ukranian,Kabyle
14768,Greek,Persian,Slovenian
14818,Greek,Czech,Basque
705,Slovenian,Czech,Breton
14388,Chinese_Hongkong,Chinese_China,Slovenian
17757,Chuvash,Tatar,Catalan
8877,Swedish,Tatar,Greek
7522,Hakha_Chin,Dhivehi,Chinese_Hongkong
7925,Estonian,Persian,Esperanto
8508,Mangolian,Persian,Welsh
4398,Portuguese,Romanian,Spanish
20431,Esperanto,Spanish,Persian
1371,German,Slovenian,Romansh_Sursilvan
16991,Georgian,Interlingua,Kyrgyz
7496,Hakha_Chin,Tamil,Kinyarwanda
17497,Arabic,Hakha_Chin,Interlingua
7494,Hakha_Chin,Latvian,Chinese_Taiwan
20182,Kyrgyz,Tatar,Breton
10189,Kabyle,Tatar,Welsh
20585,Esperanto,Spanish,Polish
2654,Persian,Georgian,Turkish
4714,Catalan,Spanish,Romansh_Sursilvan
13430,Polish,Breton,Ukranian
7862,Estonian,Maltese,Tamil
14071,Frisian,Catalan,German
818,Slovenian,Tatar,Greek
6073,Breton,Polish,Slovenian
4001,Tamil,Romanian,Ukranian
9698,Welsh,Interlingua,Chinese_Taiwan
14425,Chinese_Hongkong,Chinese_Taiwan,Breton
12179,Ukranian,Slovenian,Czech
2696,Persian,German,Interlingua
693,Slovenian,Romanian,Breton
19247,English,German,Tamil
5901,Italian,Interlingua,Slovenian
11113,Chinese_Taiwan,Chinese_Hongkong,Interlingua
10935,Chinese_Taiwan,Interlingua,Romanian
13806,Frisian,Breton,Slovenian
8402,Mangolian,Georgian,Russian
15485,Latvian,Slovenian,Ukranian
7826,Hakha_Chin,Persian,Latvian
5365,Indonesian,Kabyle,Breton
2069,Dhivehi,Arabic,Japanese
11040,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10482,Japanese,Interlingua,Kinyarwanda
19598,Kinyarwanda,Greek,Latvian
21389,Romanian,Sakha,Ukranian
10092,Kabyle,Esperanto,Kyrgyz
10115,Kabyle,Greek,Czech
1453,Turkish,Czech,Kyrgyz
2858,Persian,Slovenian,Greek
15813,Latvian,Breton,Portuguese
17168,Arabic,Chinese_Hongkong,Indonesian
14469,Chinese_Hongkong,Chinese_Taiwan,Dhivehi
15642,Latvian,Georgian,Romanian
18150,Chuvash,Kyrgyz,Basque
9154,Swedish,Latvian,Polish
17331,Arabic,Tatar,Interlingua
9346,Welsh,German,Greek
14265,Chinese_Hongkong,Chinese_China,Sakha
14762,Greek,Basque,Slovenian
1875,Turkish,Kyrgyz,Kinyarwanda
19065,English,Persian,Welsh
14904,Greek,Russian,Romanian
18178,Chuvash,Russian,Tatar
9702,Welsh,Swedish,Romansh_Sursilvan
6564,Breton,Slovenian,Chinese_Hongkong
2911,Persian,Georgian,Tatar
161,Romansh_Sursilvan,Italian,Kyrgyz
10708,Japanese,Latvian,Russian
12784,Russian,Ukranian,Polish
17363,Arabic,Persian,Estonian
9791,Kabyle,Tatar,Breton
15532,Latvian,Russian,Welsh
15858,Latvian,Georgian,Slovenian
19549,Kinyarwanda,Chuvash,Esperanto
3352,Tatar,Kyrgyz,Persian
428,Romansh_Sursilvan,Interlingua,Romanian
11891,Czech,Esperanto,Russian
6103,Breton,Esperanto,Romansh_Sursilvan
3403,Tatar,Kyrgyz,Frisian
5062,Indonesian,Tatar,Greek
14939,Greek,Czech,Basque
10641,Japanese,Chinese_Taiwan,Chinese_China
1023,German,Polish,Slovenian
13891,Frisian,Dutch,German
12420,Ukranian,Russian,Czech
17576,Arabic,Hakha_Chin,Dhivehi
15215,Greek,Basque,Mangolian
10198,Kabyle,Breton,Tamil
727,Slovenian,Swedish,Greek
16961,Georgian,Maltese,Russian
2903,Persian,Slovenian,Turkish
321,Romansh_Sursilvan,French,Breton
1088,German,Breton,English
7841,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
19114,English,Latvian,German
18245,French,Persian,German
18457,French,Interlingua,Esperanto
2532,Persian,Arabic,Interlingua
8544,Mangolian,Tamil,Polish
11528,Czech,Russian,Polish
4058,Tamil,Indonesian,Chinese_Taiwan
22180,Interlingua,Romanian,Polish
19447,Kinyarwanda,Czech,Russian
15332,Latvian,Slovenian,Italian
6438,Breton,Kabyle,Greek
2826,Persian,Kyrgyz,Sakha
4272,Portuguese,Esperanto,Greek
20341,Esperanto,Italian,Mangolian
10890,Chinese_Taiwan,Romansh_Sursilvan,Romanian
9028,Swedish,Czech,Esperanto
7039,Dutch,Arabic,Maltese
20258,Kyrgyz,Turkish,Chuvash
11362,Chinese_Taiwan,Polish,Latvian
713,Slovenian,Greek,Persian
11024,Chinese_Taiwan,Chinese_Hongkong,Dhivehi
8712,Swedish,Frisian,Czech
6340,Breton,Esperanto,Interlingua
15014,Greek,Catalan,Spanish
12899,Basque,Spanish,Catalan
5548,Indonesian,Breton,Interlingua
12145,Ukranian,Russian,Romanian
4950,Catalan,Kabyle,Esperanto
3249,Tatar,Kyrgyz,Sakha
15953,Spanish,English,Italian
6066,Breton,Chinese_Hongkong,Polish
9828,Kabyle,Arabic,Kinyarwanda
10332,Kabyle,Greek,Chuvash
12687,Russian,Polish,Chuvash
7250,Dutch,English,Interlingua
14641,Chinese_Hongkong,Esperanto,Chinese_Taiwan
6259,Breton,French,Italian
3504,Tatar,Kyrgyz,Ukranian
14625,Chinese_Hongkong,Chinese_Taiwan,Breton
4633,Catalan,Portuguese,Slovenian
16119,Spanish,Catalan,Basque
21067,Chinese_China,Chinese_Taiwan,English
8321,Mangolian,Hakha_Chin,Interlingua
1188,German,Slovenian,Breton
21942,Interlingua,Italian,Persian
1386,German,Greek,Dutch
21237,Romanian,Italian,Georgian
4120,Portuguese,Romanian,Latvian
5260,Indonesian,Breton,Czech
14370,Chinese_Hongkong,Persian,Chinese_China
19527,Kinyarwanda,Portuguese,Romanian
9218,Swedish,Polish,Slovenian
11342,Chinese_Taiwan,Chinese_China,Hakha_Chin
14980,Greek,Mangolian,Basque
1618,Turkish,Kyrgyz,Esperanto
4642,Catalan,Kinyarwanda,Spanish
2026,Dhivehi,Chinese_Hongkong,Kinyarwanda
376,Romansh_Sursilvan,Romanian,Breton
10774,Japanese,Kyrgyz,Greek
18383,French,German,Breton
577,Slovenian,Esperanto,Chinese_Hongkong
11746,Czech,Chinese_Hongkong,Polish
18088,Chuvash,Breton,Greek
4995,Indonesian,Portuguese,Esperanto
9224,Swedish,Romansh_Sursilvan,German
5670,Italian,Spanish,Catalan
17508,Arabic,Kabyle,Chinese_Hongkong
276,Romansh_Sursilvan,Breton,Basque
20420,Esperanto,Tatar,Catalan
14935,Greek,Persian,Portuguese
8339,Mangolian,Romanian,Polish
14149,Frisian,Tatar,Catalan
13465,Polish,Russian,Esperanto
1235,German,Chinese_Taiwan,English
9070,Swedish,Kabyle,Mangolian
12118,Ukranian,Polish,Russian
13860,Frisian,Romansh_Sursilvan,Italian
20256,Kyrgyz,Chuvash,Persian
11668,Czech,Ukranian,Sakha
17977,Chuvash,Maltese,Chinese_Taiwan
6604,Breton,Kabyle,Interlingua
5925,Italian,Interlingua,Basque
16805,Georgian,Chinese_Hongkong,Catalan
2656,Persian,Estonian,Mangolian
5327,Indonesian,Persian,Romansh_Sursilvan
14395,Chinese_Hongkong,Portuguese,Chinese_Taiwan
17854,Chuvash,Russian,Tatar
16618,Maltese,Georgian,Czech
8272,Mangolian,French,Kabyle
12062,Ukranian,Polish,Czech
9069,Swedish,Tatar,Estonian
18373,French,Breton,Kabyle
16586,Maltese,Interlingua,Basque
3781,Tamil,Czech,Romanian
11705,Czech,Portuguese,Polish
19256,English,Latvian,Georgian
6905,Dutch,Persian,German
10886,Chinese_Taiwan,Chinese_China,Georgian
20854,Chinese_China,Chinese_Taiwan,English
8696,Swedish,Chinese_Taiwan,Breton
7821,Hakha_Chin,Kabyle,Interlingua
1661,Turkish,German,Kyrgyz
9030,Swedish,English,Tamil
12161,Ukranian,Russian,Czech
6422,Breton,Interlingua,Catalan
15020,Greek,Interlingua,Basque
9333,Welsh,Turkish,Sakha
7063,Dutch,Japanese,Swedish
15763,Latvian,Ukranian,Tatar
17370,Arabic,Dhivehi,Kinyarwanda
3227,Tatar,Sakha,Kabyle
12934,Basque,Catalan,Spanish
10756,Japanese,Interlingua,Frisian
15156,Greek,Italian,Slovenian
12905,Basque,Catalan,Spanish
1450,Turkish,Georgian,Tatar
14416,Chinese_Hongkong,Arabic,Chinese_Taiwan
16577,Maltese,Czech,Catalan
13345,Polish,Czech,Slovenian
20646,Esperanto,Interlingua,Greek
15152,Greek,Ukranian,Georgian
7576,Hakha_Chin,Latvian,Arabic
14151,Frisian,Dutch,Interlingua
7045,Dutch,Chinese_Taiwan,Kabyle
16744,Georgian,Romanian,Portuguese
4116,Portuguese,Polish,Maltese
7898,Estonian,Swedish,Sakha
3683,Tamil,Dhivehi,Spanish
12222,Ukranian,Polish,Russian
10967,Chinese_Taiwan,Breton,Spanish
18326,French,Breton,Tamil
6362,Breton,French,Arabic
16055,Spanish,Kinyarwanda,English
10846,Japanese,Portuguese,Interlingua
18546,French,Frisian,Dutch
19460,Kinyarwanda,Greek,Interlingua
2854,Persian,Breton,English
6999,Dutch,Slovenian,German
3818,Tamil,Arabic,Breton
