id,1,2,3
2016,Chinese_Hongkong,Esperanto,Kabyle
3018,Dhivehi,Chinese_Taiwan,English
2081,Italian,Swedish,Greek
3932,Romanian,Italian,Esperanto
2661,Portuguese,Romanian,Italian
5634,Kabyle,Frisian,Esperanto
3624,Latvian,Romansh_Sursilvan,Portuguese
4769,Chinese_China,Chinese_Taiwan,Swedish
3706,Spanish,Italian,Catalan
3228,German,Romanian,Chuvash
5846,Tamil,Tatar,Chinese_Taiwan
887,Swedish,Arabic,Chinese_China
3121,Italian,Esperanto,Russian
3089,Indonesian,Catalan,Slovenian
4082,Chuvash,Russian,Ukranian
83,Frisian,Chinese_Taiwan,Italian
3217,Slovenian,Breton,Czech
1018,Arabic,Kabyle,Japanese
2924,Breton,Arabic,Persian
5160,Japanese,Maltese,Dhivehi
1800,Dutch,Italian,Romansh_Sursilvan
3114,Slovenian,Romansh_Sursilvan,German
2739,Romansh_Sursilvan,Italian,Welsh
144,Greek,Arabic,Romanian
46,Frisian,Dutch,Latvian
3241,Maltese,Italian,Romansh_Sursilvan
2233,French,Breton,Kabyle
5700,Kabyle,Tatar,Latvian
3733,Spanish,Italian,Catalan
247,Catalan,Romansh_Sursilvan,Basque
734,Swedish,Persian,Portuguese
177,Spanish,Chuvash,Kinyarwanda
4016,Esperanto,Romanian,Greek
777,Swedish,Maltese,Dutch
5357,Persian,Greek,Turkish
2915,Breton,Esperanto,Dhivehi
477,Kyrgyz,Greek,Frisian
5111,Japanese,Chinese_Taiwan,Arabic
3680,Ukranian,Russian,Interlingua
3388,Latvian,Ukranian,Greek
3156,Ukranian,Breton,Catalan
3330,Maltese,Romansh_Sursilvan,Arabic
4202,English,Dutch,Chinese_China
5771,Tamil,Dhivehi,Interlingua
1838,Dutch,Romanian,Greek
3944,Esperanto,Welsh,Interlingua
2875,Esperanto,English,Georgian
2134,Italian,Romansh_Sursilvan,French
4083,Chuvash,Czech,Russian
998,Arabic,Kabyle,Portuguese
5047,German,Romansh_Sursilvan,Tatar
2974,Dhivehi,Tamil,Spanish
5807,Tamil,Interlingua,Ukranian
836,Japanese,Latvian,Arabic
1392,Czech,Polish,Slovenian
1967,Chinese_Hongkong,Chinese_China,Catalan
1753,Estonian,Japanese,Tamil
3063,Dhivehi,Tamil,Esperanto
4986,German,Romansh_Sursilvan,Frisian
2811,French,Arabic,Breton
1431,Czech,Ukranian,Romanian
1164,Chinese_Taiwan,Chinese_China,Romansh_Sursilvan
3366,Swedish,Latvian,Italian
2950,Breton,Latvian,Chinese_Taiwan
4919,Indonesian,Arabic,Romansh_Sursilvan
4402,Mangolian,Estonian,Welsh
4589,Romanian,Spanish,Welsh
5515,Georgian,Greek,Romanian
362,Kyrgyz,Chuvash,Indonesian
89,Frisian,Latvian,Sakha
298,Romanian,Czech,Chuvash
3446,Latvian,Frisian,Ukranian
4790,Chinese_Taiwan,Persian,Chinese_China
1232,Chinese_Taiwan,Kabyle,Maltese
5536,Georgian,Basque,Chinese_Taiwan
2604,Greek,Portuguese,Kabyle
5237,Turkish,Kabyle,Tatar
5848,Tamil,Dhivehi,English
3567,Ukranian,Romanian,Italian
4832,Indonesian,Greek,Romanian
1783,Estonian,Ukranian,Romanian
4011,Esperanto,Italian,Interlingua
5631,Kabyle,Swedish,Portuguese
5622,Kabyle,Arabic,Welsh
563,Polish,Czech,Chinese_China
5875,Tamil,Arabic,English
5885,Tamil,Tatar,Dhivehi
677,Kinyarwanda,Dhivehi,Romanian
3052,Dhivehi,Indonesian,English
891,Swedish,Polish,German
4161,Chuvash,Kyrgyz,Turkish
5205,Turkish,Esperanto,Czech
469,Kyrgyz,Tatar,Latvian
1713,Estonian,Frisian,Maltese
5423,Greek,Mangolian,Tatar
2312,Hakha_Chin,Chinese_Taiwan,Slovenian
2140,Italian,Dhivehi,Slovenian
4921,Persian,Indonesian,Dutch
2872,Arabic,Breton,Italian
2345,Hakha_Chin,Arabic,Latvian
2901,Breton,Italian,Portuguese
3870,Romanian,Catalan,Swedish
3676,Latvian,Ukranian,Persian
866,Swedish,Breton,Arabic
4692,Basque,German,Greek
75,Frisian,Basque,Estonian
2349,Hakha_Chin,Arabic,Chinese_Taiwan
283,Catalan,Dutch,Romansh_Sursilvan
600,Polish,Slovenian,Interlingua
4021,Esperanto,Dutch,Greek
3219,Arabic,Polish,Czech
4742,Chinese_China,Chinese_Taiwan,Welsh
968,Arabic,Kabyle,Dhivehi
4246,Maltese,Kinyarwanda,Romanian
1900,Dutch,Frisian,Dhivehi
4014,Esperanto,Estonian,Interlingua
393,Kyrgyz,Sakha,Turkish
4328,Tatar,Turkish,Chuvash
5149,Japanese,Turkish,Maltese
4165,Chuvash,Ukranian,Italian
4801,Chinese_Taiwan,Chinese_China,Latvian
4776,Chinese_China,Chinese_Taiwan,Russian
808,Swedish,Arabic,Persian
4195,English,Welsh,Chinese_Hongkong
2583,Swedish,Latvian,Georgian
5041,German,Chuvash,Romansh_Sursilvan
194,Persian,Arabic,Sakha
4339,Tatar,Dhivehi,Latvian
5144,Japanese,Kyrgyz,Mangolian
3967,Esperanto,Catalan,Romansh_Sursilvan
1222,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
1974,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
4421,Mangolian,Kyrgyz,Spanish
1515,Dhivehi,Czech,Portuguese
5449,Greek,Romanian,Catalan
1526,Frisian,Czech,Ukranian
5007,German,Romansh_Sursilvan,Arabic
279,Catalan,Greek,Latvian
905,Breton,Swedish,French
2965,French,Esperanto,German
2887,Spanish,French,Breton
1306,Sakha,Tatar,Kyrgyz
3475,Latvian,Estonian,Greek
3396,Latvian,Interlingua,Greek
5226,Turkish,Persian,Romanian
5129,Japanese,Italian,Estonian
3342,Maltese,Italian,Persian
2447,Hakha_Chin,Russian,Czech
3549,Latvian,Frisian,Chinese_China
785,Swedish,Breton,Kabyle
2056,Italian,Ukranian,Slovenian
3902,Romanian,Esperanto,Interlingua
48,Latvian,Frisian,Dutch
421,Kyrgyz,Tatar,Persian
4652,Basque,Italian,Dhivehi
3017,Dhivehi,Spanish,Persian
77,Frisian,Arabic,Dutch
152,Latvian,Portuguese,Persian
4791,Chinese_China,Chinese_Taiwan,Turkish
1737,Estonian,Frisian,Italian
2607,Portuguese,Esperanto,Latvian
5741,Kabyle,Maltese,Swedish
2533,Russian,Polish,Chuvash
5091,Japanese,Tatar,Estonian
750,Swedish,Breton,Persian
5658,Kabyle,German,French
4747,Chinese_Taiwan,Chinese_China,Welsh
5427,Greek,Indonesian,Estonian
3413,Latvian,Swedish,Greek
2900,Swedish,Greek,German
4310,Tatar,Kabyle,French
4673,Basque,Maltese,Latvian
5633,Kabyle,Arabic,Turkish
1233,Chinese_Taiwan,Chinese_China,Kabyle
3841,Italian,Romanian,Maltese
914,Swedish,Breton,German
3514,Latvian,Mangolian,Romanian
1626,Interlingua,Basque,Ukranian
3856,Romanian,Ukranian,Swedish
3193,Ukranian,Czech,Romanian
2032,Chinese_Hongkong,Italian,Romansh_Sursilvan
4032,Esperanto,Welsh,Polish
2471,Russian,Ukranian,Latvian
1372,Sakha,Kyrgyz,Welsh
5056,German,Frisian,Romansh_Sursilvan
619,Kinyarwanda,Indonesian,Polish
1205,Chinese_Taiwan,Chinese_China,Swedish
5553,Georgian,Latvian,Romanian
909,Swedish,Chuvash,Dhivehi
293,Catalan,Italian,Georgian
1407,Czech,Arabic,Polish
5430,Greek,French,Polish
2603,Romansh_Sursilvan,Portuguese,Italian
2781,Romansh_Sursilvan,Italian,German
4491,Mangolian,German,Tatar
5551,Georgian,Persian,Mangolian
3253,Maltese,Persian,Arabic
264,Catalan,Dutch,Estonian
5642,Kabyle,Tatar,Romansh_Sursilvan
473,Kyrgyz,Russian,Greek
191,Persian,Chinese_Taiwan,Romanian
5049,German,Esperanto,Romansh_Sursilvan
4629,Basque,German,Dhivehi
1198,Chinese_Taiwan,Chinese_Hongkong,Swedish
336,Catalan,German,Indonesian
2117,Italian,Greek,Kabyle
582,Breton,Polish,Greek
2962,Esperanto,French,Persian
3411,Latvian,Estonian,Chinese_China
530,Polish,Japanese,Ukranian
2847,Polish,Welsh,Portuguese
5168,Japanese,Polish,Maltese
1422,Czech,Persian,Ukranian
778,Swedish,Latvian,Arabic
2314,Hakha_Chin,Italian,Ukranian
3464,Latvian,Ukranian,Frisian
3616,Ukranian,Russian,Italian
1093,Swedish,Japanese,Spanish
3341,Maltese,Romanian,Greek
1578,Japanese,Interlingua,Romanian
4245,English,Dutch,Chinese_China
4568,Welsh,Georgian,Ukranian
4451,Mangolian,Arabic,Kabyle
3387,Latvian,Dutch,Frisian
3993,Latvian,Tatar,Swedish
5181,Japanese,Kyrgyz,Basque
1571,Greek,Italian,Interlingua
5477,Greek,Romansh_Sursilvan,Slovenian
5455,Greek,Romanian,Mangolian
274,Catalan,Frisian,Spanish
2910,French,Breton,Dhivehi
664,Kinyarwanda,Latvian,Swedish
345,Kyrgyz,Basque,Tatar
1527,Czech,Russian,Ukranian
382,Kyrgyz,Tatar,Estonian
3910,Romanian,Maltese,Estonian
1610,Interlingua,Catalan,Persian
2210,French,Portuguese,Italian
1798,Dutch,Chuvash,Breton
4777,Chinese_China,Chinese_Taiwan,Romanian
5817,Tamil,Dhivehi,Tatar
1419,Czech,Romanian,German
4296,Tatar,Turkish,Sakha
5112,Japanese,Czech,Welsh
2339,Hakha_Chin,Arabic,Kabyle
2130,Esperanto,Catalan,English
5683,Kabyle,Chinese_Taiwan,Arabic
5773,Breton,Tamil,French
3332,Maltese,Italian,Dutch
1969,Chinese_Hongkong,Swedish,Esperanto
1506,Czech,Tatar,Romanian
3615,Breton,Ukranian,Italian
4286,Tatar,Latvian,Russian
985,Arabic,Maltese,Spanish
1632,Italian,Interlingua,Romansh_Sursilvan
3364,Maltese,Georgian,Italian
1100,Chinese_Taiwan,Japanese,Romanian
5555,Georgian,Chuvash,German
2517,Russian,Chuvash,Ukranian
5581,Georgian,Esperanto,Arabic
727,Kinyarwanda,Czech,Indonesian
5667,Kabyle,Tatar,Latvian
810,Swedish,Romansh_Sursilvan,Persian
820,Swedish,Latvian,Sakha
1988,Chinese_Hongkong,Greek,Chuvash
3167,Turkish,Ukranian,Romanian
936,Arabic,Swedish,Mangolian
3415,Latvian,Dhivehi,Czech
1420,Czech,Breton,French
3887,Romanian,Ukranian,Latvian
5360,Greek,Esperanto,Estonian
5370,Greek,Kabyle,Romanian
1166,Chinese_Taiwan,Chuvash,Persian
1814,Dutch,Swedish,Arabic
3906,Romanian,Swedish,Arabic
3378,Latvian,Maltese,Greek
4717,Chinese_China,Romanian,Chinese_Taiwan
4173,Welsh,Swedish,Estonian
2091,Italian,Interlingua,Romanian
1094,Arabic,Esperanto,Mangolian
1448,Arabic,Breton,Czech
2966,Arabic,Chinese_Hongkong,Ukranian
5507,Georgian,Romanian,Kabyle
5715,Kabyle,Maltese,Arabic
4634,Basque,Greek,Esperanto
3252,Maltese,Italian,Romanian
2109,Italian,Chuvash,Esperanto
972,Arabic,Italian,Romansh_Sursilvan
4628,Basque,Dhivehi,Spanish
5422,Greek,Kabyle,Persian
3677,Ukranian,Romanian,Chuvash
1065,Arabic,Persian,Chuvash
3879,Romanian,Swedish,Catalan
5243,Turkish,Persian,Tatar
4687,Basque,Georgian,Catalan
5702,Tatar,Portuguese,Chinese_Taiwan
1500,Romansh_Sursilvan,Kinyarwanda,Maltese
275,Catalan,Esperanto,Estonian
3011,Dhivehi,Tamil,Chinese_Taiwan
4615,Basque,Catalan,Chinese_Taiwan
417,Kyrgyz,Chinese_Taiwan,Latvian
2103,Italian,Interlingua,Dhivehi
5158,Japanese,Basque,Turkish
802,Swedish,Kabyle,Chinese_China
1725,Estonian,Tamil,Turkish
3444,Latvian,Arabic,Dhivehi
5224,Turkish,Kyrgyz,Romanian
1530,Czech,Maltese,Esperanto
803,Swedish,Welsh,Latvian
1784,Estonian,Romanian,Swedish
3874,Romanian,Swedish,Japanese
1870,Dutch,Romansh_Sursilvan,German
4013,Esperanto,Interlingua,Frisian
2831,Breton,Welsh,Romanian
4756,Chinese_China,Chinese_Taiwan,Romanian
4973,Indonesian,Interlingua,Frisian
958,Arabic,Ukranian,Esperanto
1762,Estonian,Frisian,Dutch
5308,Romanian,Turkish,Interlingua
5313,Turkish,Georgian,Greek
2460,Hakha_Chin,Greek,Persian
1625,Swedish,Interlingua,Arabic
5051,Kabyle,Arabic,Dutch
409,Kyrgyz,Frisian,Arabic
1677,Interlingua,Japanese,Italian
3576,Ukranian,Romanian,Polish
4609,Welsh,Romansh_Sursilvan,English
3780,Spanish,Greek,Italian
3712,Spanish,Italian,Maltese
3735,Spanish,Italian,Catalan
1272,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
1335,Sakha,Kyrgyz,Indonesian
2411,Hakha_Chin,Chuvash,Kinyarwanda
472,Kyrgyz,Mangolian,Sakha
5306,Turkish,Dhivehi,Italian
1267,Chinese_Taiwan,Chinese_China,Kabyle
5653,Kabyle,Maltese,Arabic
5215,German,Turkish,Japanese
214,Persian,Arabic,Kinyarwanda
2523,Russian,Kabyle,Ukranian
5418,Greek,Breton,Romanian
1576,Breton,Interlingua,Chuvash
1344,Sakha,Chinese_Taiwan,Dhivehi
1536,Czech,Polish,Greek
3937,Romanian,Ukranian,Polish
5227,Turkish,Italian,Ukranian
5132,Japanese,Chinese_Taiwan,Estonian
3557,Chinese_China,Latvian,Polish
198,Persian,German,Kabyle
5361,Greek,Spanish,Persian
1251,Chinese_Taiwan,Dhivehi,Chinese_China
621,Kinyarwanda,Arabic,Dhivehi
1990,Chinese_Hongkong,Esperanto,Czech
2832,Breton,Dhivehi,Turkish
3223,Dhivehi,Romanian,Slovenian
5609,Kabyle,Catalan,Welsh
5556,Georgian,Turkish,Latvian
5382,Greek,Romanian,Esperanto
4344,Tatar,Kyrgyz,Ukranian
1956,Chinese_Hongkong,Chinese_Taiwan,Indonesian
4217,English,Turkish,Chinese_China
3822,Romanian,Polish,Ukranian
5,Frisian,Dutch,Romansh_Sursilvan
788,Latvian,Swedish,Welsh
1921,Dutch,Swedish,Interlingua
1614,Tatar,Interlingua,Italian
4607,Welsh,Esperanto,Breton
798,Swedish,Latvian,Italian
5137,Japanese,Swedish,Basque
2072,Italian,Portuguese,Indonesian
5887,Tamil,Dhivehi,Italian
3307,Maltese,Italian,Swedish
2316,Hakha_Chin,Chinese_Taiwan,French
4870,Indonesian,Frisian,Greek
4077,Chuvash,Slovenian,Greek
5489,Georgian,Persian,Frisian
3426,Swedish,Latvian,Hakha_Chin
5194,Japanese,Turkish,Ukranian
5603,Kabyle,French,Maltese
2088,Italian,Estonian,Frisian
5120,Japanese,Chinese_Taiwan,Swedish
4806,Chinese_Taiwan,Chinese_China,Frisian
5229,Turkish,Dhivehi,Chuvash
4720,Chinese_Taiwan,Chinese_China,German
1182,Chinese_Taiwan,Chinese_China,Sakha
2763,Swedish,Romansh_Sursilvan,Latvian
2841,Italian,Greek,Chinese_Hongkong
386,Kyrgyz,Tatar,Mangolian
3487,Latvian,Frisian,Ukranian
383,Kyrgyz,Japanese,Estonian
1379,Sakha,Kyrgyz,Arabic
5786,Tamil,Tatar,Kabyle
4992,German,Romansh_Sursilvan,Frisian
557,Swedish,Polish,Chinese_Taiwan
5005,German,Persian,Romansh_Sursilvan
868,Swedish,Kinyarwanda,Chinese_China
272,Catalan,Dhivehi,Arabic
5349,Greek,Estonian,Ukranian
142,Persian,Sakha,Swedish
1221,Chinese_Taiwan,German,Sakha
5241,Turkish,Kyrgyz,Mangolian
3590,Ukranian,Russian,Polish
2933,Latvian,Interlingua,Esperanto
3924,Romanian,Maltese,Chinese_China
408,Kyrgyz,Romanian,Russian
1187,Chinese_Taiwan,Chinese_China,Tatar
1056,Arabic,Persian,Maltese
639,Kinyarwanda,French,Turkish
2848,Breton,Sakha,Dutch
4681,Basque,Sakha,Latvian
7,Frisian,Dutch,Latvian
5578,Georgian,German,Catalan
5191,Japanese,Chinese_Taiwan,Dhivehi
4785,Chinese_Taiwan,Chinese_China,Tatar
3282,Maltese,Arabic,Italian
1276,Chinese_Taiwan,Persian,Chinese_China
1228,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5354,Greek,Persian,Romanian
2809,Dhivehi,Breton,Dutch
1370,Sakha,Dhivehi,Chinese_Taiwan
462,Kyrgyz,Basque,Tatar
2573,Portuguese,Romanian,Tatar
2284,Hakha_Chin,Romanian,Tatar
703,Kinyarwanda,Catalan,Russian
5537,Georgian,Romanian,Estonian
1508,Czech,Kabyle,Dutch
1455,Czech,Polish,Greek
5219,Turkish,Tamil,Maltese
488,Kyrgyz,Tatar,Turkish
665,Kinyarwanda,Dhivehi,Turkish
5469,Latvian,Greek,Chinese_Taiwan
2376,Hakha_Chin,Romansh_Sursilvan,Latvian
775,Swedish,Breton,Chinese_Taiwan
1085,Arabic,Frisian,Italian
5678,Kabyle,Arabic,Esperanto
1729,Estonian,Swedish,Breton
3977,Esperanto,Romanian,Ukranian
354,Kyrgyz,Chuvash,Georgian
2815,Swedish,Welsh,Persian
2894,Romanian,Turkish,Sakha
3,Dutch,Frisian,Ukranian
3572,Ukranian,Romanian,Interlingua
683,Kinyarwanda,Japanese,Latvian
2261,Hakha_Chin,Greek,Chinese_Taiwan
2291,Hakha_Chin,Polish,Kinyarwanda
4905,Indonesian,Greek,Dutch
4403,Mangolian,Kabyle,Romansh_Sursilvan
2435,Hakha_Chin,Tatar,Italian
4086,Chuvash,Ukranian,Tatar
1850,Dutch,Chuvash,Romansh_Sursilvan
2642,Dutch,Polish,Portuguese
3345,Maltese,Persian,Italian
3014,Dhivehi,Indonesian,Turkish
4193,English,Swedish,Maltese
1241,Chinese_Taiwan,Chinese_China,Turkish
2973,Dhivehi,English,Kinyarwanda
4036,Esperanto,Portuguese,Tatar
5688,Kabyle,Greek,Spanish
5635,Kabyle,Dutch,Frisian
2174,French,Kabyle,Arabic
696,Kinyarwanda,Dhivehi,Japanese
5803,Tamil,Chuvash,Arabic
3060,Dhivehi,English,Chinese_Taiwan
3112,Swedish,Latvian,Frisian
586,Polish,English,Maltese
32,Frisian,Dutch,Interlingua
3533,Latvian,Japanese,Interlingua
5022,German,Indonesian,Dhivehi
3545,Latvian,Swedish,Greek
1189,Chinese_Taiwan,Persian,Indonesian
2503,Russian,Ukranian,Polish
4327,Tatar,Turkish,Czech
761,Swedish,Chinese_China,Arabic
201,Persian,Catalan,Turkish
1544,Breton,Swedish,Interlingua
3472,Latvian,Polish,Swedish
3015,Dhivehi,Persian,Tatar
3389,Latvian,English,Greek
5073,German,Ukranian,Romansh_Sursilvan
671,Kinyarwanda,Swedish,Chuvash
2733,Romansh_Sursilvan,French,Esperanto
5732,Kabyle,English,Arabic
1985,Chinese_Hongkong,Chinese_Taiwan,Czech
4404,Mangolian,Hakha_Chin,Welsh
2239,French,Portuguese,Italian
1937,Dutch,Swedish,Arabic
5479,Greek,Kabyle,Romanian
3634,Ukranian,Sakha,Latvian
2268,Hakha_Chin,Esperanto,Swedish
5785,Tamil,Dhivehi,Chuvash
2953,Turkish,Maltese,French
4467,Mangolian,Frisian,Interlingua
3710,Spanish,Catalan,Italian
5004,German,Italian,Slovenian
4026,Spanish,Esperanto,Italian
5832,Tamil,Dhivehi,Persian
5777,Tamil,Romanian,Dhivehi
1128,Chinese_Taiwan,Welsh,Swedish
4155,Chuvash,Kyrgyz,Portuguese
2948,French,Italian,German
4029,Spanish,Esperanto,Italian
2598,Frisian,Romansh_Sursilvan,Italian
4716,Chinese_Taiwan,Chinese_China,Maltese
2521,Russian,Chuvash,Ukranian
1331,Sakha,Tatar,Kyrgyz
3412,Latvian,Frisian,Ukranian
3093,Tatar,Greek,Interlingua
407,Kyrgyz,Ukranian,Tatar
2941,Ukranian,Kabyle,Interlingua
4689,Basque,Persian,Kinyarwanda
2738,Romansh_Sursilvan,Esperanto,French
3600,Ukranian,Czech,Russian
3169,Russian,Ukranian,Polish
1618,Italian,Romanian,Interlingua
3053,Dhivehi,Chinese_Taiwan,Spanish
1144,Chinese_Taiwan,Dutch,Dhivehi
5287,Turkish,Greek,Persian
1842,Dutch,Frisian,Arabic
130,Persian,Italian,Welsh
4255,Tatar,Sakha,Estonian
681,Kinyarwanda,Dhivehi,Chinese_Taiwan
2500,Russian,Ukranian,Estonian
396,Kyrgyz,Turkish,Indonesian
5739,Kabyle,Arabic,Latvian
2177,French,Breton,Italian
1897,Dutch,Maltese,Ukranian
1351,Sakha,Tatar,Kyrgyz
4358,Tatar,Georgian,Arabic
1305,Sakha,Dhivehi,Indonesian
2869,Breton,Latvian,German
5491,Georgian,Persian,Kyrgyz
5845,Tamil,Dhivehi,Tatar
2678,Portuguese,Chinese_China,Latvian
323,Catalan,Kinyarwanda,Interlingua
4908,Indonesian,Greek,Romanian
1254,Chinese_Taiwan,Chinese_Hongkong,Tatar
4033,Esperanto,Japanese,Interlingua
5264,Turkish,Ukranian,Russian
3061,Dhivehi,Kinyarwanda,Spanish
4100,Chuvash,Polish,Swedish
4837,Indonesian,Italian,Tamil
4178,German,English,French
182,Persian,Ukranian,Arabic
816,Swedish,Romansh_Sursilvan,Italian
751,Swedish,Chinese_Taiwan,Interlingua
3418,Latvian,Greek,Estonian
1533,Czech,Portuguese,Polish
2388,Hakha_Chin,Latvian,Romansh_Sursilvan
163,Persian,Romanian,Latvian
126,Hakha_Chin,Breton,Chinese_China
1391,Estonian,Czech,Greek
3854,Romanian,Ukranian,Latvian
706,Kinyarwanda,Japanese,Dhivehi
5115,Japanese,Chinese_Taiwan,Mangolian
38,Frisian,Dutch,Latvian
608,Polish,Maltese,Chinese_Hongkong
3804,Romanian,Latvian,Interlingua
5327,Turkish,Kabyle,Tatar
5081,Japanese,Kyrgyz,Estonian
479,Kyrgyz,Tatar,Mangolian
4714,Basque,Esperanto,Greek
1613,Persian,Esperanto,Chinese_Taiwan
2344,Hakha_Chin,Arabic,Romansh_Sursilvan
3037,Dhivehi,Chinese_Taiwan,Swedish
5600,Kabyle,Arabic,Welsh
2842,Latvian,Russian,Japanese
3823,Dhivehi,Estonian,Romanian
3586,Polish,Ukranian,Romanian
1714,Estonian,Catalan,Frisian
2309,Hakha_Chin,Romanian,Georgian
5796,Tamil,Dhivehi,Tatar
4575,Welsh,Persian,Maltese
1756,Estonian,Georgian,Tatar
3920,Romanian,Chuvash,Kyrgyz
5471,Persian,Greek,Georgian
1507,Czech,Italian,Romanian
5362,Greek,Kabyle,Spanish
2902,Breton,Swedish,Tamil
4291,Tatar,Kyrgyz,Polish
3926,Romanian,Latvian,Estonian
1908,Dutch,Latvian,Italian
527,Polish,Dutch,Romansh_Sursilvan
2085,Italian,Latvian,Maltese
526,Polish,Romansh_Sursilvan,Ukranian
5373,Greek,Catalan,Frisian
5492,Georgian,Spanish,Dutch
5663,Kabyle,Frisian,Chinese_Taiwan
1612,Romanian,Italian,Interlingua
4386,Tatar,Turkish,Chuvash
3164,Kabyle,Persian,Czech
5421,Greek,Polish,Dhivehi
9,Dutch,Frisian,Ukranian
1665,Breton,Romansh_Sursilvan,Interlingua
542,Polish,Tatar,Latvian
667,Kinyarwanda,Indonesian,Dhivehi
764,Swedish,Latvian,Arabic
4022,Esperanto,Estonian,Interlingua
4043,Esperanto,Romansh_Sursilvan,Persian
344,Kyrgyz,Tatar,Mangolian
2274,Hakha_Chin,Chinese_Taiwan,Czech
3716,Spanish,Italian,Kinyarwanda
4438,Mangolian,German,Persian
5605,Kabyle,Arabic,Frisian
3432,Latvian,Dutch,Greek
4211,English,Dhivehi,Welsh
2986,Dhivehi,Greek,Indonesian
242,Catalan,Esperanto,Portuguese
2537,Russian,Polish,Georgian
3522,Latvian,Slovenian,Frisian
3974,Swedish,Georgian,Interlingua
4856,Indonesian,Chinese_Taiwan,Frisian
33,Breton,Frisian,Arabic
1702,Estonian,Swedish,Persian
4345,Tatar,Latvian,Romanian
5441,Greek,Romansh_Sursilvan,Maltese
1360,Sakha,Tatar,Dhivehi
4157,Chuvash,Romanian,Chinese_China
4239,English,Chinese_China,Latvian
4987,Turkish,Japanese,German
