id,1,2,3
15935,Tatar,Maltese,German
15033,Chuvash,Latvian,Esperanto
2942,Swedish,Arabic,Romansh_Sursilvan
257,Frisian,Dutch,Sakha
15942,Tatar,Interlingua,Turkish
5894,Interlingua,French,Esperanto
12916,Latvian,Arabic,Tatar
3798,Arabic,Sakha,Kabyle
15146,Chuvash,Indonesian,Romansh_Sursilvan
7752,Italian,Spanish,Interlingua
536,Persian,Arabic,Kabyle
9974,Romansh_Sursilvan,Maltese,Italian
20031,Turkish,Tamil,Arabic
13224,Ukranian,Chinese_Taiwan,Kabyle
20067,Turkish,Japanese,Romanian
19045,German,Romanian,Frisian
11664,Slovenian,Greek,Esperanto
3062,Swedish,Greek,Georgian
12139,Maltese,Polish,Esperanto
7451,Chinese_Hongkong,Interlingua,Arabic
11875,Slovenian,Chinese_Taiwan,Czech
20673,Georgian,Maltese,Italian
5721,Interlingua,Esperanto,French
5689,Interlingua,Estonian,Romanian
13835,Spanish,Italian,Catalan
18045,Chinese_China,Chinese_Taiwan,Kinyarwanda
4414,Chinese_Taiwan,Chinese_China,Spanish
5759,Interlingua,Esperanto,Greek
11180,Dhivehi,Tamil,Romansh_Sursilvan
12904,Latvian,Frisian,Swedish
1287,Catalan,Frisian,Esperanto
17886,Chinese_China,Swedish,Chinese_Taiwan
7342,Chinese_Hongkong,Romansh_Sursilvan,Kinyarwanda
21665,Kabyle,Arabic,Dutch
2271,Polish,Czech,Romanian
16056,Tatar,Kabyle,Chuvash
16294,Tatar,Kyrgyz,Turkish
2950,Swedish,Kabyle,Estonian
8546,Hakha_Chin,Greek,Persian
22034,Tamil,Catalan,Romansh_Sursilvan
16761,Mangolian,Tatar,Turkish
18896,German,Swedish,Slovenian
638,Persian,Japanese,Swedish
19924,Turkish,Japanese,Romansh_Sursilvan
15497,English,Swedish,Tatar
16691,Mangolian,Romansh_Sursilvan,Chuvash
13141,Ukranian,Romanian,Greek
11275,Dhivehi,Arabic,Spanish
8238,Hakha_Chin,Persian,Georgian
16401,Mangolian,Czech,Ukranian
4236,Chinese_Taiwan,Chinese_China,Portuguese
4188,Chinese_Taiwan,Chinese_China,Romanian
15934,Tatar,Chinese_Taiwan,Chuvash
11096,Dhivehi,Latvian,Swedish
18806,German,Greek,Persian
4662,Chinese_Taiwan,Chinese_China,Latvian
8322,Hakha_Chin,Welsh,Chuvash
20425,Greek,Italian,Polish
19989,Turkish,Romansh_Sursilvan,Greek
11463,Slovenian,Czech,Arabic
16948,Welsh,Italian,Czech
11974,Maltese,Arabic,Dhivehi
8161,French,Kabyle,Swedish
17324,Basque,Indonesian,Georgian
7018,Chinese_Hongkong,Chinese_Taiwan,German
9844,Romansh_Sursilvan,Italian,Maltese
13478,Ukranian,Russian,Slovenian
16172,Tatar,Esperanto,Interlingua
18552,Indonesian,Romanian,Kabyle
14270,Romanian,Kinyarwanda,Swedish
19328,Japanese,Esperanto,Persian
12447,Latvian,Arabic,Georgian
1005,Catalan,Interlingua,Italian
19376,Japanese,Arabic,Kabyle
3557,Arabic,Dutch,Latvian
13351,Ukranian,Portuguese,Polish
7329,Chinese_Hongkong,Chinese_Taiwan,Kabyle
18445,Indonesian,Kabyle,Esperanto
21427,Kabyle,Arabic,French
20231,Greek,Romansh_Sursilvan,Kabyle
7874,French,Arabic,Romanian
10785,Breton,Chinese_Taiwan,Maltese
9448,Portuguese,Czech,Romanian
12309,Maltese,Latvian,Chinese_China
17699,Chinese_China,Chinese_Hongkong,Estonian
836,Persian,Chinese_Taiwan,Mangolian
21009,Georgian,English,Interlingua
12493,Latvian,Romansh_Sursilvan,Italian
4643,Chinese_Taiwan,Welsh,Romansh_Sursilvan
9411,Portuguese,Romanian,Kabyle
2037,Polish,Romanian,Maltese
8850,Russian,Chuvash,Romanian
1114,Catalan,Estonian,Italian
1772,Kyrgyz,Basque,Kabyle
8600,Hakha_Chin,Frisian,Czech
13717,Spanish,Esperanto,Kabyle
6240,Estonian,Frisian,Greek
12911,Latvian,Arabic,Slovenian
876,Persian,Swedish,Georgian
20257,Greek,Italian,German
16888,Welsh,Italian,Kabyle
4528,Chinese_Taiwan,Italian,Chinese_Hongkong
21179,Kabyle,Tatar,Interlingua
1942,Polish,Ukranian,Romanian
10586,Breton,Tatar,Slovenian
6318,Estonian,Maltese,Japanese
5590,Czech,Italian,Frisian
7812,Italian,Chinese_China,Chinese_Hongkong
20593,Greek,Frisian,Portuguese
4821,Sakha,Estonian,Arabic
2214,Polish,Czech,Chinese_China
1248,Catalan,Portuguese,Kabyle
13436,Ukranian,Greek,Czech
7111,Chinese_Hongkong,Chinese_Taiwan,Turkish
21138,Kabyle,Arabic,Italian
9241,Portuguese,Romanian,Italian
3223,Swedish,Latvian,Indonesian
21619,Kabyle,Arabic,Chinese_Taiwan
7964,French,Kabyle,Breton
3099,Swedish,Arabic,Latvian
10528,Mangolian,Georgian,Turkish
15820,Tatar,Chuvash,Interlingua
14806,Esperanto,Polish,Catalan
16935,Welsh,Chinese_Taiwan,Persian
2510,Kinyarwanda,Romanian,Kyrgyz
2410,Kinyarwanda,Romansh_Sursilvan,Dhivehi
14430,Romanian,Sakha,Ukranian
2127,Polish,Romansh_Sursilvan,Romanian
12197,Maltese,Georgian,Japanese
15235,Chuvash,Arabic,Chinese_Taiwan
4751,Sakha,Mangolian,Chinese_Taiwan
19854,Turkish,Italian,Kinyarwanda
20482,Greek,Persian,Dhivehi
20754,Georgian,Persian,Kyrgyz
7149,Chinese_Hongkong,Turkish,Indonesian
5885,Interlingua,Chinese_Taiwan,Frisian
9084,Russian,Ukranian,Greek
217,Frisian,Romanian,Sakha
19776,Turkish,Tatar,Persian
1473,Kyrgyz,Tatar,Esperanto
12659,Latvian,Japanese,Italian
13172,Ukranian,Russian,Portuguese
9706,Portuguese,Kabyle,Maltese
10085,Romansh_Sursilvan,Italian,Arabic
18422,Indonesian,Swedish,Latvian
18251,Indonesian,Chinese_Taiwan,Greek
3991,Arabic,Polish,Greek
5208,Czech,Ukranian,German
2125,Polish,German,French
17683,Chinese_China,Turkish,Chinese_Taiwan
8898,Russian,Chuvash,Latvian
19969,Turkish,Dutch,Persian
11744,Slovenian,Estonian,French
11661,Slovenian,Arabic,Tamil
9523,Portuguese,Esperanto,Arabic
4854,Sakha,Turkish,Tatar
3280,Swedish,Ukranian,Estonian
16995,Welsh,Chinese_Taiwan,Swedish
17253,Basque,Estonian,Sakha
3008,Swedish,Romansh_Sursilvan,Latvian
15134,Chuvash,Romansh_Sursilvan,Ukranian
8633,Hakha_Chin,Chinese_Taiwan,Chuvash
3608,Arabic,Kabyle,Maltese
8181,French,Interlingua,Swedish
1307,Catalan,Basque,Kabyle
10808,Ukranian,Maltese,Czech
10969,Dhivehi,Tamil,Japanese
22050,Tamil,Romanian,French
8578,Hakha_Chin,Ukranian,Chuvash
17555,Basque,Romanian,Tatar
12586,Latvian,Estonian,Arabic
16236,Tatar,Turkish,Sakha
15488,English,Breton,Esperanto
4082,Chinese_Taiwan,Chinese_Hongkong,French
11434,Slovenian,Esperanto,Dutch
11631,Slovenian,German,Dutch
20253,Greek,Ukranian,Spanish
5511,Czech,Italian,Ukranian
5950,Interlingua,Frisian,Arabic
15489,English,Portuguese,Frisian
12072,Maltese,Swedish,Dhivehi
14920,Chuvash,Tatar,Persian
18743,German,Frisian,Japanese
1737,Kyrgyz,Interlingua,Chinese_Taiwan
6346,Estonian,Esperanto,Catalan
19819,Turkish,Tatar,Maltese
14740,Esperanto,Spanish,Ukranian
11873,Slovenian,Tatar,Kyrgyz
4957,Sakha,Indonesian,Turkish
17879,Chinese_China,Chinese_Taiwan,Interlingua
11750,Slovenian,Czech,Interlingua
16893,Welsh,Greek,Kabyle
2664,Kinyarwanda,Dhivehi,Latvian
4126,Chinese_Taiwan,Chinese_China,Sakha
13069,Ukranian,Romanian,Polish
8933,Russian,Chuvash,Greek
17047,Welsh,Swedish,Latvian
17094,Welsh,Romansh_Sursilvan,Chinese_Hongkong
12996,Latvian,Dhivehi,Greek
330,Frisian,Persian,Dutch
22175,Tamil,Estonian,Chuvash
13604,Spanish,Interlingua,Catalan
4117,Chinese_Taiwan,Estonian,Chinese_China
14146,Romanian,Interlingua,Romansh_Sursilvan
8758,Hakha_Chin,Romanian,Romansh_Sursilvan
10200,Chinese_Hongkong,Greek,Latvian
9556,Portuguese,Ukranian,Chinese_China
1849,Kyrgyz,Tatar,Chinese_Taiwan
14417,Romanian,Basque,Arabic
12668,Latvian,Slovenian,Dhivehi
15681,English,Maltese,Arabic
20884,Georgian,Latvian,Polish
8745,Hakha_Chin,Chinese_Taiwan,Georgian
14985,Chuvash,Kabyle,Russian
11812,Slovenian,German,Arabic
16165,Tatar,Romanian,Chuvash
22046,Tamil,Dhivehi,Arabic
9837,Romansh_Sursilvan,Italian,Catalan
1660,Kyrgyz,Chuvash,Turkish
20212,Greek,Basque,Interlingua
10186,Interlingua,Georgian,Catalan
20376,Greek,Latvian,Spanish
20835,Georgian,Romanian,Dhivehi
17327,Basque,Catalan,Esperanto
1519,Kyrgyz,Basque,Sakha
14656,Esperanto,Persian,German
16080,Tatar,Persian,Sakha
10778,Breton,English,Frisian
18346,Indonesian,Persian,Czech
701,Persian,Greek,Chinese_China
9554,Portuguese,French,Latvian
5907,Interlingua,Chinese_Taiwan,Catalan
5076,Sakha,Italian,Kabyle
8400,Hakha_Chin,Chinese_Taiwan,Dutch
2861,Swedish,French,Arabic
12146,Maltese,Welsh,Italian
4509,Chinese_Taiwan,Kabyle,Romanian
12313,Maltese,Italian,Arabic
10151,Romansh_Sursilvan,Swedish,Ukranian
7929,French,Hakha_Chin,Romanian
12258,Maltese,Romanian,Welsh
3627,Arabic,Kabyle,Turkish
21320,Kabyle,Arabic,Mangolian
5773,Interlingua,Arabic,Persian
21044,Georgian,Estonian,Persian
6254,Estonian,Latvian,Slovenian
13475,Ukranian,Latvian,Russian
21,Frisian,Tatar,Catalan
4273,Chinese_Taiwan,Chinese_China,Latvian
18433,Indonesian,Romansh_Sursilvan,Dutch
796,Persian,Arabic,Greek
128,Frisian,Dutch,Italian
13851,Spanish,Dhivehi,Tamil
13326,Ukranian,Russian,Czech
18335,Indonesian,Chuvash,Chinese_Taiwan
11063,Dhivehi,Esperanto,Kinyarwanda
943,Persian,Chinese_Taiwan,Tatar
10493,Portuguese,Frisian,Mangolian
8365,Hakha_Chin,Swedish,Tamil
246,Frisian,Latvian,Dutch
11696,Slovenian,Chinese_Taiwan,Greek
25,Frisian,Chinese_Taiwan,Catalan
15374,English,Spanish,Kabyle
16250,Tatar,Kyrgyz,Romanian
18459,Indonesian,Arabic,Welsh
12796,Latvian,Breton,Catalan
8447,Hakha_Chin,Romanian,Georgian
10569,Welsh,Arabic,Tatar
15998,Tatar,Latvian,Sakha
13380,Ukranian,Frisian,German
18494,Indonesian,Latvian,Romanian
20962,Georgian,Persian,Mangolian
12540,Latvian,Esperanto,Dhivehi
9285,Portuguese,Italian,Indonesian
18954,German,Esperanto,Dutch
12960,Latvian,Ukranian,Persian
21909,Tamil,Italian,Swedish
4548,Chinese_Taiwan,Chinese_China,Turkish
19665,Turkish,Kyrgyz,Portuguese
8014,French,Sakha,Esperanto
8733,Hakha_Chin,Italian,Chuvash
1563,Kyrgyz,Tatar,Sakha
21240,Kabyle,Arabic,Portuguese
12451,Latvian,Mangolian,Estonian
9175,Russian,Chuvash,Ukranian
5618,Interlingua,Esperanto,Persian
12938,Latvian,Georgian,Slovenian
9536,Portuguese,Latvian,Dutch
11804,Slovenian,Chuvash,Arabic
21837,Tamil,Chinese_Taiwan,Swedish
8077,French,Romanian,Greek
2703,Kinyarwanda,Dhivehi,Tatar
7694,Italian,Catalan,French
20016,Turkish,Kyrgyz,Persian
18927,German,Latvian,Romansh_Sursilvan
7168,Chinese_Hongkong,Chinese_Taiwan,Portuguese
5132,Czech,Estonian,Kyrgyz
18702,German,English,Frisian
16851,Welsh,Italian,Chinese_Taiwan
6584,Dutch,Frisian,Swedish
20074,Turkish,Romanian,Arabic
12364,Maltese,Arabic,Esperanto
15174,Chuvash,Romanian,Romansh_Sursilvan
10607,Breton,Romansh_Sursilvan,Frisian
9056,Russian,Romanian,Arabic
16591,Mangolian,Swedish,Kabyle
8788,Hakha_Chin,Persian,Chinese_Taiwan
17798,Chinese_China,Chinese_Taiwan,Maltese
10447,Welsh,Frisian,Mangolian
18243,Indonesian,Interlingua,Greek
12853,Latvian,Frisian,Greek
10293,Breton,Turkish,Dhivehi
5798,Interlingua,Persian,Greek
11064,Dhivehi,Romanian,Chuvash
15807,Tatar,Persian,Kabyle
2604,Kinyarwanda,Dhivehi,Persian
2002,Polish,Ukranian,Latvian
13090,Ukranian,Russian,Czech
3358,Swedish,Greek,Esperanto
3103,Swedish,Breton,French
18700,German,Esperanto,Dutch
15693,English,Welsh,Kabyle
1296,Catalan,Spanish,Romansh_Sursilvan
4300,Chinese_Taiwan,French,Portuguese
11948,Maltese,Persian,Chuvash
16827,Welsh,Catalan,Swedish
19377,Japanese,Hakha_Chin,Chinese_China
15319,Chuvash,Ukranian,Polish
15205,Chuvash,Portuguese,Romansh_Sursilvan
5707,Interlingua,Maltese,Dutch
4962,Sakha,Frisian,Kinyarwanda
1156,Catalan,Portuguese,Greek
12671,Latvian,Catalan,Esperanto
1914,Polish,Romansh_Sursilvan,Chuvash
9294,Portuguese,Romanian,Greek
815,Persian,French,English
5474,Czech,Swedish,Polish
1127,Catalan,Spanish,Basque
19081,Japanese,Dhivehi,Czech
5361,Czech,Latvian,Swedish
12192,Maltese,Turkish,Chinese_Taiwan
4043,Arabic,Swedish,Kabyle
10954,Dhivehi,Romansh_Sursilvan,Italian
10488,Breton,Swedish,Romansh_Sursilvan
831,Persian,Swedish,Georgian
13931,Romanian,Italian,Polish
19946,Turkish,Tatar,Persian
18134,Indonesian,Italian,Basque
5820,Interlingua,Dhivehi,Dutch
17984,Chinese_China,Chinese_Hongkong,Chinese_Taiwan
15537,English,Welsh,Esperanto
14694,Esperanto,Interlingua,Breton
16715,Mangolian,Georgian,Tamil
8580,Hakha_Chin,Kabyle,Georgian
7003,Dutch,Frisian,Esperanto
18986,German,Romanian,Arabic
20350,Greek,Esperanto,Frisian
14556,Esperanto,Spanish,Japanese
8179,French,Mangolian,Italian
5436,Czech,Polish,Arabic
15256,Chuvash,Chinese_Taiwan,Kyrgyz
4899,Sakha,Tatar,Hakha_Chin
11566,Slovenian,Arabic,Swedish
15130,Chuvash,Arabic,Russian
20574,Greek,Esperanto,Interlingua
13,Frisian,Portuguese,Dutch
8118,French,Breton,Swedish
7062,Chinese_Hongkong,Chinese_China,Hakha_Chin
3764,Arabic,Indonesian,Tatar
10854,Breton,Swedish,Chinese_Taiwan
3659,Arabic,Tatar,Chinese_Taiwan
10706,Ukranian,Breton,Esperanto
33,Frisian,Welsh,Dutch
17888,Chinese_China,Chinese_Taiwan,Slovenian
10167,Russian,Mangolian,Chuvash
18711,German,Arabic,Greek
19039,German,Spanish,Chinese_Taiwan
4628,Chinese_Taiwan,Chinese_China,Persian
16663,Mangolian,Chinese_China,Romanian
3287,Swedish,Tatar,Arabic
2417,Kinyarwanda,Maltese,Chuvash
5396,Czech,Polish,Hakha_Chin
10072,Romansh_Sursilvan,Swedish,Esperanto
5297,Czech,Ukranian,Esperanto
3070,Swedish,Latvian,Japanese
14768,Esperanto,Chuvash,Frisian
14818,Esperanto,Arabic,Swedish
705,Persian,Romanian,Tatar
14388,Romanian,Russian,Esperanto
17757,Chinese_China,Chinese_Taiwan,Basque
8877,Russian,Chuvash,Polish
7522,Italian,Kinyarwanda,Estonian
7925,French,Interlingua,Polish
8508,Hakha_Chin,Indonesian,Tamil
4398,Chinese_Taiwan,Esperanto,Greek
20431,Greek,Frisian,Italian
1371,Catalan,Spanish,Romansh_Sursilvan
16991,Welsh,Romansh_Sursilvan,Chinese_Taiwan
7496,Italian,Esperanto,Portuguese
17497,Basque,English,Chinese_Taiwan
7494,Italian,Spanish,Turkish
20182,Greek,Portuguese,Chinese_Taiwan
10189,Breton,Romansh_Sursilvan,Catalan
20585,Greek,Turkish,Chinese_China
2654,Kinyarwanda,Persian,Tatar
4714,Sakha,Chuvash,Chinese_Taiwan
13430,Ukranian,Czech,Russian
7862,French,Breton,Esperanto
14071,Romanian,Persian,Catalan
818,Persian,Arabic,Portuguese
6073,Interlingua,English,Welsh
4001,Arabic,Tamil,Kabyle
9698,Portuguese,Romanian,Esperanto
14425,Romanian,Swedish,Italian
12179,Maltese,Swedish,Italian
2696,Kinyarwanda,Latvian,Spanish
693,Persian,Esperanto,Ukranian
19247,Japanese,Esperanto,Interlingua
5901,Interlingua,Esperanto,Japanese
11113,Dhivehi,Persian,Ukranian
10935,Dhivehi,Romanian,Tatar
13806,Spanish,Catalan,Dhivehi
8402,Hakha_Chin,Dutch,Swedish
15485,English,Basque,Arabic
7826,Italian,Persian,Romanian
5365,Czech,Polish,Latvian
2069,Polish,Romanian,Indonesian
11040,Dhivehi,Italian,Romanian
10482,Breton,Romansh_Sursilvan,Arabic
19598,Turkish,Tatar,Chinese_Taiwan
21389,Kabyle,Dutch,Estonian
10092,Romansh_Sursilvan,Italian,Hakha_Chin
10115,Romansh_Sursilvan,Italian,Catalan
1453,Kyrgyz,Latvian,Czech
2858,Swedish,Romanian,Arabic
15813,Tatar,Chuvash,Greek
17168,Welsh,Romansh_Sursilvan,Catalan
14469,Esperanto,Spanish,Polish
15642,English,Esperanto,Arabic
18150,Indonesian,Romansh_Sursilvan,Hakha_Chin
9154,Russian,Slovenian,Latvian
17331,Basque,Sakha,Romanian
9346,Portuguese,Romansh_Sursilvan,Turkish
14265,Romanian,Tatar,Latvian
14762,Esperanto,Italian,Interlingua
1875,Kyrgyz,Arabic,Georgian
19065,German,Ukranian,Esperanto
14904,Chuvash,Latvian,Russian
18178,Indonesian,Chinese_Taiwan,Kabyle
9702,Portuguese,Maltese,Romansh_Sursilvan
6564,Dutch,Frisian,Greek
2911,Swedish,Kabyle,Greek
161,Frisian,Basque,Dutch
10708,Breton,Chuvash,Arabic
12784,Latvian,Romanian,Turkish
17363,Basque,Maltese,Interlingua
9791,Romansh_Sursilvan,Catalan,Interlingua
15532,English,Dhivehi,Swedish
15858,Tatar,Mangolian,Breton
19549,Japanese,Kinyarwanda,Catalan
3352,Swedish,Italian,Romanian
428,Frisian,Romanian,Dutch
11891,Slovenian,Czech,Greek
6103,Interlingua,Swedish,Greek
3403,Swedish,Maltese,Basque
5062,Sakha,Catalan,Tatar
14939,Chuvash,Latvian,Arabic
10641,Tatar,Kinyarwanda,Chinese_Taiwan
1023,Catalan,Esperanto,Spanish
13891,Romanian,Arabic,Greek
12420,Latvian,Frisian,Italian
17576,Basque,Chinese_Taiwan,Chuvash
15215,Chuvash,Russian,Maltese
10198,Breton,Chinese_Taiwan,Hakha_Chin
727,Persian,Tatar,Ukranian
16961,Welsh,Catalan,Portuguese
2903,Swedish,Chinese_China,Latvian
321,Frisian,Catalan,Indonesian
1088,Catalan,Spanish,Greek
7841,French,Breton,Swedish
19114,Japanese,German,Maltese
18245,Indonesian,Romanian,Chinese_Hongkong
18457,Indonesian,Chinese_Taiwan,English
2532,Kinyarwanda,Persian,Romanian
8544,Hakha_Chin,Swedish,Estonian
11528,Slovenian,Ukranian,Romansh_Sursilvan
4058,Arabic,Kabyle,Swedish
22180,Tamil,Arabic,Romansh_Sursilvan
19447,Japanese,Hakha_Chin,Indonesian
15332,Chuvash,Romanian,Kyrgyz
6438,Estonian,Arabic,Swedish
2826,Swedish,Interlingua,Kabyle
4272,Chinese_Taiwan,Arabic,Swedish
20341,Greek,Persian,Ukranian
10890,Ukranian,Mangolian,Portuguese
9028,Russian,Chuvash,Estonian
7039,Chinese_Hongkong,Chinese_Taiwan,Frisian
20258,Greek,Spanish,Czech
11362,Dhivehi,Romanian,Portuguese
713,Persian,Arabic,French
11024,Dhivehi,Chinese_Taiwan,Indonesian
8712,Hakha_Chin,Kabyle,Latvian
6340,Estonian,Romanian,Greek
15014,Chuvash,Ukranian,Tatar
12899,Latvian,Portuguese,English
5548,Czech,Interlingua,Romanian
12145,Maltese,Arabic,Kabyle
4950,Sakha,Ukranian,Tatar
3249,Swedish,Chuvash,Tamil
15953,Tatar,Maltese,Romanian
6066,Interlingua,French,Portuguese
9828,Romansh_Sursilvan,Kinyarwanda,Latvian
10332,Breton,German,Chinese_Taiwan
12687,Latvian,Portuguese,Romansh_Sursilvan
7250,Chinese_Hongkong,Chinese_China,Japanese
14641,Esperanto,Welsh,Chinese_Hongkong
6259,Estonian,Greek,Basque
3504,Arabic,Maltese,Romansh_Sursilvan
14625,Esperanto,Romansh_Sursilvan,Chuvash
4633,Chinese_Taiwan,Breton,Chinese_China
16119,Tatar,Ukranian,Sakha
21067,Georgian,German,Tatar
8321,Hakha_Chin,Chinese_Hongkong,Greek
1188,Catalan,Tatar,Romanian
21942,Tamil,Arabic,Portuguese
1386,Catalan,Romanian,Chinese_Taiwan
21237,Kabyle,Persian,Greek
4120,Chinese_Taiwan,Kabyle,Georgian
5260,Czech,Swedish,Ukranian
14370,Romanian,Ukranian,Polish
19527,Japanese,Estonian,Catalan
9218,Russian,Ukranian,Chuvash
11342,Dhivehi,Tamil,Latvian
14980,Chuvash,Dutch,Ukranian
1618,Kyrgyz,Tatar,Sakha
4642,Chinese_Taiwan,Chinese_China,Polish
2026,Polish,Swedish,Interlingua
376,Frisian,Romanian,Kabyle
10774,Breton,Swedish,Sakha
18383,Indonesian,Italian,Sakha
577,Persian,Turkish,Latvian
11746,Slovenian,Italian,Greek
18088,Indonesian,Kinyarwanda,Chinese_Hongkong
4995,Sakha,Persian,Kyrgyz
9224,Portuguese,Dhivehi,Greek
5670,Interlingua,Italian,Portuguese
17508,Basque,Spanish,Greek
276,Frisian,Persian,Italian
20420,Greek,Frisian,Italian
14935,Chuvash,Chinese_Taiwan,Italian
8339,Hakha_Chin,Swedish,Persian
14149,Romanian,Italian,Polish
13465,Ukranian,Latvian,Polish
1235,Catalan,Spanish,Basque
9070,Russian,Kinyarwanda,Ukranian
12118,Maltese,Greek,Georgian
13860,Spanish,Italian,Japanese
20256,Greek,Ukranian,Latvian
11668,Slovenian,Chinese_Taiwan,Arabic
17977,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
6604,Dutch,German,Kabyle
5925,Interlingua,Esperanto,Latvian
16805,Welsh,Kabyle,Tatar
2656,Kinyarwanda,Tamil,Turkish
5327,Czech,Frisian,Latvian
14395,Romanian,Ukranian,Chinese_China
17854,Chinese_China,Chinese_Taiwan,Polish
16618,Mangolian,Polish,Sakha
8272,Hakha_Chin,Romansh_Sursilvan,Kabyle
12062,Maltese,Greek,Estonian
9069,Russian,Ukranian,Chuvash
18373,Indonesian,Mangolian,Kinyarwanda
16586,Mangolian,Welsh,Kyrgyz
3781,Arabic,Ukranian,Kabyle
11705,Slovenian,Arabic,Tatar
19256,Japanese,Greek,Romansh_Sursilvan
6905,Dutch,Turkish,Persian
10886,Catalan,Polish,Arabic
20854,Georgian,Kabyle,Swedish
8696,Hakha_Chin,Romansh_Sursilvan,Georgian
7821,Italian,Portuguese,Spanish
1661,Kyrgyz,Polish,Arabic
9030,Russian,Romanian,Polish
12161,Maltese,Basque,Arabic
6422,Estonian,Romanian,Georgian
15020,Chuvash,Tatar,Sakha
9333,Portuguese,Maltese,Interlingua
7063,Chinese_Hongkong,Esperanto,Arabic
15763,Tatar,Chuvash,Chinese_Taiwan
17370,Basque,Greek,Catalan
3227,Swedish,Welsh,Catalan
12934,Latvian,Kabyle,Portuguese
10756,Breton,Esperanto,Turkish
15156,Chuvash,Tatar,Indonesian
12905,Latvian,Kabyle,Portuguese
1450,Kyrgyz,Tatar,Arabic
14416,Romanian,Ukranian,Greek
