id,language_family,language_name
4339,Semitic,Maltese
5144,Romance,French
3967,Hellenic,Greek
1222,Romance,Polish
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,Romance,Spanish
5449,Universal,Esperanto
1526,West_Germanic,Dutch
5007,Indo_European,Arabic
279,Berber,Kabyle
905,Universal,Interlingua
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_China
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Turkic,Catalan
5226,Turkic,Chuvash
5129,Turkic,Turkish
3342,East_Slavic,Ukranian
2447,Romance,Catalan
3549,East_Slavic,Ukranian
785,Turkic,Chuvash
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Iranian,Persian
3017,West_Slavic,Polish
77,Romance,Romansh_Sursilvan
152,West_Slavic,Dutch
4791,Turkic,Kyrgyz
1737,West_Germanic,Dutch
2607,Universal,Interlingua
5741,Universal,Interlingua
2533,Berber,Kabyle
5091,Turkic,Turkish
750,Turkic,Kyrgyz
5658,Japonic,Japanese
4747,West_Slavic,Czech
5427,Universal,Interlingua
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Semitic,Arabic
5633,North_Germanic,Swedish
1233,Semitic,Maltese
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,West_Slavic,Czech
1626,Universal,Esperanto
3856,Hellenic,Greek
3193,East_Slavic,Ukranian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Welsh
1372,Turkic,Sakha
5056,West_Germanic,English
619,Semitic,Arabic
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,Romance,Kyrgyz
1407,West_Slavic,Czech
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Iranian,Persian
3253,Turkic,Turkish
264,East_Slavic,Ukranian
5642,Romance,Romanian
473,Turkic,Turkish
191,West_Germanic,Dutch
5049,Romance,French
4629,Berber,Kabyle
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Basque
530,Turkic,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Niger_Congo,Kinyarwanda
1422,Turkic,Turkish
778,Turkic,Kyrgyz
2314,Semitic,Arabic
3464,Basque,Basque
3616,West_Slavic,Polish
1093,Turkic,Turkish
3341,East_Slavic,Ukranian
1578,Romance,French
4245,Romance,Spanish
4568,Semitic,Arabic
4451,Hellenic,Greek
3387,West_Germanic,English
3993,Hellenic,Greek
5181,Universal,Esperanto
1571,West_Germanic,Dutch
5477,Uralic,Estonian
5455,East_Slavic,Ukranian
274,East_Slavic,Ukranian
2910,Universal,Interlingua
664,Iranian,Persian
345,Berber,Kabyle
1527,Turkic,Turkish
382,Turkic,Turkish
3910,Semitic,Welsh
1610,Romance,Spanish
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,East_Slavic,Russian
5817,North_Germanic,Swedish
1419,Romance,French
4296,Sino_Tibetan,Chinese_Taiwan
5112,Niger_Congo,Kinyarwanda
2339,Celtic,Breton
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Portuguese
3332,West_Slavic,Polish
1969,Sino_Tibetan,Hakha_Chin
1506,West_Germanic,German
3615,Celtic,Breton
4286,Semitic,Maltese
985,Universal,Interlingua
1632,Celtic,Welsh
3364,East_Slavic,Ukranian
1100,West_Germanic,Dutch
5555,Sino_Tibetan,Chinese_Taiwan
2517,Romance,Italian
5581,West_Slavic,Romanian
727,Turkic,Kyrgyz
5667,Romance,Basque
810,Turkic,Kyrgyz
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Mangolian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Semitic,Arabic
3887,Hellenic,Greek
5360,Turkic,Kyrgyz
5370,Turkic,Turkish
1166,Romance,Italian
1814,Semitic,Arabic
3906,Hellenic,Greek
3378,East_Slavic,Ukranian
4717,Turkic,Turkish
4173,Uralic,Tamil
2091,North_Germanic,Swedish
1094,Romance,Portuguese
1448,West_Germanic,Dutch
2966,Universal,Interlingua
5507,Sino_Tibetan,Chinese_Taiwan
5715,Romance,Romanian
4634,West_Slavic,Turkish
3252,Turkic,Sakha
2109,Romance,Catalan
972,Dravidian,Tamil
4628,North_Germanic,Swedish
5422,Romance,Italian
3677,West_Germanic,Frisian
1065,Romance,Italian
3879,Turkic,Turkish
5243,Turkic,Kyrgyz
4687,Turkic,Ukranian
5702,West_Slavic,Czech
1500,Celtic,Welsh
275,West_Germanic,Latvian
3011,Baltic,Latvian
4615,Semitic,Arabic
417,Romance,Turkish
2103,Uralic,Estonian
5158,West_Germanic,Dutch
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Turkic,Kyrgyz
1530,Romance,French
803,Turkic,Kyrgyz
1784,Celtic,Dutch
3874,Romance,Greek
1870,Sino_Tibetan,Hakha_Chin
4013,Sino_Tibetan,Hakha_Chin
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Kyrgyz
958,Dravidian,Tamil
1762,West_Germanic,Frisian
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Semitic,Arabic
1625,Niger_Congo,Chuvash
5051,Niger_Congo,English
409,Turkic,Turkish
1677,Mongolic,Mangolian
3576,Turkic,Russian
4609,Semitic,Arabic
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,West_Germanic,Dutch
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Austronesian,Indonesian
5653,Basque,Basque
5215,Niger_Congo,Kinyarwanda
214,Baltic,Latvian
2523,Semitic,Arabic
5418,North_Germanic,Kabyle
1576,Romance,Portuguese
1344,Austronesian,Indonesian
1536,Romance,French
3937,Romance,Portuguese
5227,West_Slavic,Polish
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Berber,Kabyle
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Turkic,Breton
1990,Celtic,Welsh
2832,Sino_Tibetan,Chinese_Hongkong
3223,East_Slavic,Ukranian
5609,Romance,Interlingua
5556,Sino_Tibetan,Chinese_Hongkong
5382,Basque,Basque
4344,Semitic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Romance,Catalan
3822,Sino_Tibetan,Chinese_Hongkong
5,Universal,Interlingua
788,Turkic,Kyrgyz
1921,Sino_Tibetan,Hakha_Chin
1614,West_Slavic,Esperanto
4607,Turkic,Maltese
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Universal,Esperanto
3307,East_Slavic,Russian
2316,North_Germanic,Swedish
4870,Romance,French
4077,Baltic,Latvian
5489,Sino_Tibetan,Chinese_China
3426,Basque,Basque
5194,Semitic,Arabic
5603,Romance,Portuguese
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,West_Germanic,English
5229,Turkic,Kyrgyz
4720,Turkic,Chuvash
1182,Romance,Romanian
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_China
386,Romance,Turkish
3487,Romance,Basque
383,Turkic,Turkish
1379,Austronesian,Indonesian
5786,West_Slavic,Czech
4992,Turkic,Sakha
557,Romance,Turkish
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Slavic,Persian
5349,Turkic,Kyrgyz
142,Semitic,Maltese
1221,West_Slavic,Polish
5241,Turkic,Sakha
3590,West_Slavic,Polish
2933,Sino_Tibetan,Chinese_Taiwan
3924,Basque,Basque
408,Turkic,Turkish
1187,Romance,Catalan
1056,Romance,Portuguese
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Turkic,Chuvash
7,Celtic,Welsh
5578,Romance,Dutch
5191,Hellenic,Greek
4785,Turkic,Tatar
3282,Baltic,Latvian
1276,Baltic,Indonesian
1228,Semitic,Arabic
5354,Turkic,Sakha
2809,Japonic,Japanese
1370,Celtic,Breton
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Spanish
1455,Romance,Italian
5219,Turkic,Kyrgyz
488,Turkic,Romanian
665,Iranian,Persian
5469,Universal,Interlingua
2376,North_Germanic,Swedish
775,Turkic,Sakha
1085,Romance,French
5678,Uralic,Estonian
1729,West_Germanic,Dutch
3977,Japonic,Greek
354,Romance,Spanish
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,East_Slavic,Ukranian
683,Berber,Kabyle
2261,Celtic,Swedish
2291,North_Germanic,Swedish
4905,West_Slavic,Czech
4403,Romance,Italian
2435,Romance,Italian
4086,Baltic,Latvian
1850,Sino_Tibetan,Hakha_Chin
2642,Turkic,Tatar
3345,East_Slavic,Ukranian
3014,Celtic,Japanese
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Baltic,Latvian
5688,West_Germanic,Dutch
5635,East_Slavic,Japanese
2174,Mongolic,Mangolian
696,Turkic,Turkish
5803,Basque,Italian
3060,Romance,Basque
3112,West_Germanic,Frisian
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,West_Slavic,Polish
5022,Turkic,Kyrgyz
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Mongolic,Sakha
4327,Semitic,Maltese
761,Turkic,Tatar
201,Romance,Portuguese
1544,Romance,French
3472,Semitic,Arabic
3015,West_Slavic,Polish
3389,Basque,Basque
5073,Romance,Italian
671,West_Germanic,English
2733,Turkic,Turkish
5732,Baltic,Latvian
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Arabic
2239,Turkic,Turkish
1937,Semitic,Arabic
5479,Romance,Kabyle
3634,West_Germanic,Frisian
2268,Romance,Romanian
5785,Romance,Italian
2953,Semitic,Arabic
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Uralic,Estonian
4026,Turkic,Sakha
5832,Romance,Esperanto
5777,West_Slavic,Polish
1128,Hellenic,Greek
4155,West_Germanic,Dutch
2948,Sino_Tibetan,Chinese_Taiwan
4029,Turkic,Sakha
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Hellenic,Welsh
1331,Romance,Greek
3412,Basque,Basque
3093,West_Slavic,Polish
407,Turkic,Turkish
2941,Romance,Romanian
4689,West_Slavic,Polish
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Ukranian
1618,Celtic,Breton
3053,Celtic,Esperanto
1144,Romance,Romanian
5287,Turkic,Ukranian
1842,Romance,Romanian
130,West_Slavic,Czech
4255,Romance,Spanish
681,West_Germanic,English
2500,Romance,Spanish
396,Turkic,Turkish
5739,Basque,Interlingua
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Chinese_Hongkong
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,Semitic,Arabic
2869,Sino_Tibetan,Hakha_Chin
5491,Sino_Tibetan,Chinese_Taiwan
5845,Romance,Romanian
2678,Semitic,Maltese
323,Romance,Romanian
4908,Romance,French
1254,Austronesian,Indonesian
4033,Baltic,Latvian
5264,Turkic,Kyrgyz
3061,Romance,Catalan
4100,Uralic,Estonian
4837,Romance,Romanian
4178,Turkic,Turkish
182,East_Slavic,Ukranian
816,Turkic,Tatar
751,Iranian,Persian
3418,Basque,Basque
1533,Romance,Persian
2388,Semitic,Arabic
163,West_Slavic,Polish
126,Romance,Portuguese
1391,Turkic,Tatar
3854,Turkic,Turkish
706,Mongolic,Mangolian
5115,East_Slavic,Ukranian
38,West_Germanic,Dutch
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Sakha
5081,West_Germanic,Estonian
479,Turkic,Dhivehi
4714,Turkic,Chuvash
1613,Romance,Italian
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Taiwan
3586,West_Slavic,Polish
1714,Uralic,Estonian
2309,North_Germanic,Swedish
5796,Romance,Italian
4575,Semitic,Arabic
1756,West_Germanic,Turkish
3920,Indo_European,Dhivehi
5471,North_Germanic,Swedish
1507,West_Germanic,English
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Hakha_Chin
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Austronesian,Indonesian
527,Japonic,Arabic
2085,Uralic,Estonian
526,Romance,Spanish
5373,Romance,Esperanto
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,Romance,French
4386,Semitic,Maltese
3164,Turkic,Turkish
5421,Kartvelian,Georgian
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Romance,Dhivehi
667,Hellenic,Slovenian
764,Turkic,Kyrgyz
4022,Hellenic,Greek
4043,Baltic,Swedish
344,West_Germanic,English
2274,Celtic,Arabic
3716,West_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Turkic,Kyrgyz
3432,Turkic,Tatar
4211,Romance,Italian
2986,Japonic,Japanese
242,Turkic,Kyrgyz
2537,Romance,French
3522,West_Slavic,Polish
3974,Romance,Catalan
4856,Turkic,Turkish
33,Romance,Romansh_Sursilvan
1702,West_Germanic,Dutch
4345,Semitic,Arabic
5441,Universal,Interlingua
1360,Celtic,Breton
4157,Turkic,Kyrgyz
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Semitic,Maltese
427,West_Slavic,Polish
3142,West_Slavic,Polish
1214,Romance,Italian
872,Dravidian,Tamil
3059,Celtic,Czech
2336,North_Germanic,Swedish
4160,Baltic,Latvian
4127,East_Slavic,Kyrgyz
5534,Iranian,Persian
2054,Uralic,Estonian
4682,Semitic,Arabic
3146,South_Slavic,Slovenian
5188,Turkic,French
5273,Turkic,Kyrgyz
1106,Japonic,Japanese
444,East_Slavic,Russian
3283,West_Slavic,Czech
5240,Turkic,Tatar
2236,North_Germanic,Swedish
4005,Baltic,Latvian
1338,Austronesian,Indonesian
704,Iranian,Persian
442,Turkic,Turkish
3614,Turkic,Turkish
2401,North_Germanic,Swedish
3936,Niger_Congo,Kinyarwanda
2916,Sino_Tibetan,Persian
4208,Romance,Italian
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,North_Germanic,Swedish
5833,Romance,Italian
255,Romance,Portuguese
3976,Niger_Congo,Kinyarwanda
2337,Semitic,Arabic
5611,Romance,Italian
964,Dravidian,Tamil
3003,West_Slavic,Swedish
4630,Indo_European,Dhivehi
2613,Sino_Tibetan,Hakha_Chin
3055,West_Slavic,Czech
715,Iranian,Persian
4536,South_Slavic,Slovenian
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,Turkic,Basque
5109,Dravidian,Tamil
76,Romance,Romansh_Sursilvan
1647,Celtic,French
607,Iranian,Arabic
640,Iranian,Persian
91,Celtic,Welsh
2308,Berber,Kabyle
3198,East_Slavic,Ukranian
14,Romance,Romanian
2428,Romance,Welsh
3991,Iranian,Persian
5098,West_Germanic,Dutch
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Hakha_Chin
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,Universal,Interlingua
2568,Sino_Tibetan,Arabic
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Kyrgyz
1461,Romance,French
5097,West_Germanic,Esperanto
1320,Iranian,Persian
269,West_Germanic,German
1114,Celtic,Breton
4175,Turkic,Turkish
5404,Romance,Catalan
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Turkic,Kyrgyz
2748,Japonic,Japanese
63,Turkic,Kyrgyz
5087,Romance,Turkish
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Tatar
1585,Romance,French
638,Hellenic,Greek
502,Turkic,Turkish
3583,Romance,Kabyle
3930,Hellenic,Greek
767,Turkic,Kyrgyz
5783,Romance,Esperanto
2243,North_Germanic,Swedish
1549,Romance,Romanian
124,East_Slavic,Russian
3051,East_Slavic,Ukranian
2213,Mongolic,Mangolian
376,Japonic,Turkish
2520,Celtic,Welsh
387,West_Germanic,German
2838,Sino_Tibetan,Hakha_Chin
2252,West_Germanic,Dutch
4369,Iranian,Georgian
447,Turkic,Turkish
4664,Semitic,Arabic
3509,Romance,Polish
660,Turkic,Turkish
1490,Romance,Italian
5042,West_Germanic,English
1168,Romance,Romanian
1173,Turkic,Tatar
2898,Sino_Tibetan,Chinese_China
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Hongkong
3358,East_Slavic,Russian
4671,Semitic,Arabic
4474,Kartvelian,Georgian
2903,Sino_Tibetan,Hakha_Chin
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,North_Germanic,Swedish
2955,Sino_Tibetan,Chinese_Hongkong
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Baltic,Latvian
2567,Berber,Kabyle
1449,Romance,Catalan
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Dravidian,Greek
1668,West_Germanic,Dutch
2099,Romance,Italian
3393,Basque,Basque
576,Celtic,Welsh
4045,Turkic,Kyrgyz
4967,Turkic,Kyrgyz
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Romance,Welsh
3598,West_Germanic,German
708,West_Germanic,English
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Tatar
4176,Turkic,Turkish
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Japonic,Japanese
5064,Sino_Tibetan,English
3187,West_Slavic,Polish
4866,West_Slavic,Czech
5742,Romance,Romanian
2300,Semitic,Arabic
1826,Sino_Tibetan,Hakha_Chin
2251,Romance,Swedish
1285,Austronesian,Indonesian
2423,Turkic,Kyrgyz
4523,Kartvelian,Georgian
3163,East_Slavic,Ukranian
1496,Indo_European,Dhivehi
3087,Romance,French
1332,Semitic,Arabic
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Romance,French
326,Mongolic,Mangolian
3643,West_Germanic,Frisian
5066,West_Germanic,English
1283,East_Slavic,Ukranian
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,West_Slavic,Czech
5178,Japonic,Japanese
5456,Universal,Esperanto
3502,Turkic,Kyrgyz
4250,Basque,Basque
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,North_Germanic,Swedish
2150,Turkic,Kyrgyz
4873,Turkic,Kyrgyz
2755,Japonic,Japanese
203,Romance,Romanian
5574,Sino_Tibetan,Chinese_Hongkong
3972,Romance,Spanish
3274,Turkic,Tatar
0,Celtic,Welsh
3471,Romance,Italian
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Romance,Romanian
4068,Indo_European,Dhivehi
3029,East_Slavic,Ukranian
881,Dravidian,Tamil
641,West_Slavic,Polish
4334,Semitic,Maltese
2097,Romance,Italian
2999,Sino_Tibetan,Chinese_Hongkong
2609,Berber,Kabyle
4649,Romance,French
3801,Sino_Tibetan,Chinese_Hongkong
1134,West_Germanic,Dutch
2112,Uralic,Estonian
2467,Niger_Congo,Kinyarwanda
604,Berber,Arabic
2492,Romance,Catalan
4554,Semitic,Swedish
308,West_Slavic,Czech
3759,Romance,Esperanto
5529,Sino_Tibetan,Chinese_China
5262,Austronesian,Indonesian
253,Romance,Italian
5538,Sino_Tibetan,Chinese_China
4170,Turkic,Indonesian
1125,Romance,Romanian
1633,Semitic,Maltese
480,Turkic,Tatar
2240,North_Germanic,Swedish
3275,Celtic,Breton
3107,Celtic,Swedish
4680,West_Germanic,Dutch
2398,Romance,Dutch
4880,North_Germanic,Swedish
2753,Turkic,Turkish
4549,Celtic,Breton
5474,Universal,Esperanto
2031,Uralic,Estonian
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Portuguese
267,Romance,Portuguese
3013,West_Slavic,Polish
5720,Romance,Romanian
187,West_Germanic,English
4566,West_Germanic,Dutch
867,Turkic,Kyrgyz
5460,Universal,Interlingua
587,Turkic,Kyrgyz
2806,Japonic,Japanese
592,Dravidian,Tamil
2366,North_Germanic,Swedish
4258,East_Slavic,Russian
2618,Turkic,Kabyle
3917,Austronesian,Indonesian
4841,West_Slavic,Polish
1434,Romance,Kyrgyz
5204,Romance,Spanish
3647,West_Germanic,Dutch
1468,Romance,Italian
4169,Baltic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Baltic,Latvian
2326,Japonic,Japanese
5454,Celtic,Esperanto
1743,Turkic,Kyrgyz
5775,Romance,Arabic
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
2062,Uralic,Estonian
31,Romance,French
552,Romance,Persian
3948,Hellenic,Greek
