id,language_family,language_name
5144,Niger_Congo,Kinyarwanda
3967,Turkic,Kyrgyz
1222,West_Slavic,Basque
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,West_Germanic,English
5449,West_Germanic,Maltese
1526,West_Germanic,German
5007,Turkic,Sakha
279,West_Germanic,Arabic
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Romance,Catalan
5226,Turkic,Kyrgyz
5129,Niger_Congo,Kinyarwanda
3342,Turkic,Ukranian
2447,Romance,Italian
3549,West_Slavic,Ukranian
785,Turkic,Tatar
2056,Uralic,Estonian
3902,Hellenic,Breton
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Romance,Portuguese
3017,Baltic,Czech
77,Romance,Romansh_Sursilvan
152,West_Slavic,Czech
4791,Turkic,Chuvash
1737,West_Germanic,Portuguese
2607,Berber,Kabyle
5741,Romance,Interlingua
2533,Berber,Kabyle
5091,Romance,Spanish
750,Turkic,Tatar
5658,Semitic,Maltese
4747,West_Slavic,Czech
5427,Universal,Spanish
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Turkic,Tatar
5633,North_Germanic,Swedish
1233,Romance,Romanian
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,North_Germanic,Swedish
1626,Universal,Esperanto
3856,Turkic,Turkish
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Welsh
1372,Turkic,Tatar
5056,West_Germanic,English
619,Romance,Polish
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,Romance,French
1407,West_Slavic,Czech
5430,Romance,Romanian
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Russian
5551,Semitic,Arabic
3253,West_Slavic,Polish
264,Romance,Portuguese
5642,Romance,Romanian
473,Turkic,Turkish
191,East_Slavic,Ukranian
5049,West_Germanic,German
4629,Semitic,Arabic
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Basque
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Niger_Congo,Kinyarwanda
1422,Hellenic,Greek
778,Turkic,Kyrgyz
2314,Semitic,Arabic
3464,Semitic,Basque
3616,West_Slavic,Polish
1093,Turkic,Turkish
3341,East_Slavic,Chuvash
1578,Romance,French
4245,Romance,Spanish
4568,Semitic,Arabic
4451,West_Slavic,Czech
3387,Turkic,Maltese
3993,Hellenic,Greek
5181,Universal,Esperanto
1571,West_Germanic,Dutch
5477,Turkic,Sakha
5455,Semitic,Maltese
274,West_Germanic,German
2910,Sino_Tibetan,Chinese_Taiwan
664,Iranian,Persian
345,Berber,Kabyle
1527,Berber,Kabyle
382,Turkic,Turkish
3910,Semitic,Turkish
1610,Turkic,Turkish
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Turkish
5817,Romance,Maltese
1419,West_Germanic,German
4296,Semitic,Chinese_Taiwan
5112,Niger_Congo,Kinyarwanda
2339,Semitic,Arabic
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Italian
3332,East_Slavic,Russian
1969,Turkic,Hakha_Chin
1506,Romance,French
3615,West_Germanic,Swedish
4286,Semitic,Maltese
985,Universal,Interlingua
1632,Turkic,Turkish
3364,East_Slavic,Kabyle
1100,Hellenic,Greek
5555,Sino_Tibetan,English
2517,Celtic,Welsh
5581,Universal,Romanian
727,Turkic,Tatar
5667,East_Slavic,Swedish
810,Turkic,Kyrgyz
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Latvian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Welsh
3887,Hellenic,Greek
5360,Turkic,Tatar
5370,Turkic,Kyrgyz
1166,Semitic,Arabic
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,Baltic,Latvian
2091,Uralic,Estonian
1094,West_Germanic,Portuguese
1448,West_Germanic,Frisian
2966,Romance,Swedish
5507,Sino_Tibetan,Chinese_China
5715,Romance,Italian
4634,West_Slavic,Polish
3252,Celtic,Breton
2109,Uralic,Estonian
972,Dravidian,Tamil
4628,Mongolic,Mangolian
5422,Romance,Italian
3677,West_Germanic,Frisian
1065,Romance,French
3879,Turkic,Kabyle
5243,Turkic,Kyrgyz
4687,Turkic,Chuvash
5702,West_Slavic,Japanese
1500,Niger_Congo,Kinyarwanda
275,Baltic,Latvian
3011,West_Slavic,Czech
4615,Romance,Persian
417,Turkic,Turkish
2103,Uralic,Estonian
5158,West_Germanic,English
802,Turkic,Tatar
1725,Sino_Tibetan,Chinese_China
3444,Basque,Basque
5224,Celtic,Welsh
1530,Romance,French
803,East_Slavic,Russian
1784,West_Germanic,Dutch
3874,Romance,Chuvash
1870,Sino_Tibetan,Hakha_Chin
4013,Sino_Tibetan,Latvian
2831,Berber,Kabyle
4756,Turkic,Chuvash
4973,Turkic,Mangolian
958,Dravidian,Tamil
1762,West_Germanic,Frisian
5308,Turkic,Kyrgyz
5313,Turkic,Polish
2460,Celtic,Welsh
1625,Turkic,Kabyle
5051,West_Germanic,English
409,West_Germanic,Turkish
1677,West_Germanic,Mangolian
3576,West_Slavic,Basque
4609,Turkic,Tatar
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Turkic,Persian
1335,Austronesian,Indonesian
2411,North_Germanic,Swedish
472,Turkic,Turkish
5306,Turkic,Turkish
1267,Romance,Greek
5653,Romance,Romanian
5215,Niger_Congo,Kinyarwanda
214,West_Slavic,Romanian
2523,Semitic,Welsh
5418,Romance,Breton
1576,West_Germanic,Portuguese
1344,Japonic,Japanese
1536,West_Germanic,German
3937,Hellenic,Greek
5227,Turkic,Kyrgyz
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Berber,Kabyle
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Turkic,Turkish
1990,Sino_Tibetan,Hakha_Chin
2832,Sino_Tibetan,Chinese_Taiwan
3223,Baltic,Frisian
5609,Romance,Spanish
5556,Sino_Tibetan,Chinese_China
5382,West_Germanic,Dutch
4344,Semitic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Universal,Esperanto
3822,Sino_Tibetan,Chinese_Hongkong
5,West_Germanic,Romansh_Sursilvan
788,Turkic,Tatar
1921,Sino_Tibetan,Czech
1614,Romance,Portuguese
4607,Turkic,Turkish
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Universal,Esperanto
3307,East_Slavic,Russian
2316,North_Germanic,Swedish
4870,Romance,French
4077,Baltic,Czech
5489,Sino_Tibetan,Chinese_China
3426,Romance,Kabyle
5194,East_Slavic,Ukranian
5603,Universal,Interlingua
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,West_Germanic,Frisian
5229,Turkic,Kyrgyz
4720,Turkic,Chuvash
1182,West_Slavic,Maltese
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,Turkic,Turkish
3487,Basque,Basque
383,Turkic,Basque
1379,Austronesian,Indonesian
5786,Romance,Czech
4992,Turkic,Sakha
557,Turkic,Kyrgyz
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Germanic,German
5349,Turkic,Kyrgyz
142,Berber,Kabyle
1221,Turkic,Polish
5241,Turkic,Kyrgyz
3590,Turkic,Chuvash
2933,Sino_Tibetan,Chinese_Taiwan
3924,Hellenic,Basque
408,Turkic,Turkish
1187,Romance,Basque
1056,Romance,Polish
639,Semitic,Arabic
2848,Sino_Tibetan,Chinese_Taiwan
4681,Romance,Persian
7,West_Slavic,Dutch
5578,West_Germanic,Dutch
5191,Niger_Congo,Kinyarwanda
4785,West_Slavic,Polish
3282,Romance,Romansh_Sursilvan
1276,Austronesian,Indonesian
1228,Romance,Catalan
5354,Turkic,Sakha
2809,Japonic,Japanese
1370,Celtic,Breton
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Breton
1455,Romance,Italian
5219,Turkic,Kyrgyz
488,Turkic,Turkish
665,Iranian,Persian
5469,West_Slavic,Esperanto
2376,Celtic,Swedish
775,Turkic,Kyrgyz
1085,Turkic,Tatar
5678,East_Slavic,Ukranian
1729,East_Slavic,Ukranian
3977,West_Slavic,Greek
354,Mongolic,Mangolian
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,West_Slavic,Polish
683,Celtic,Breton
2261,North_Germanic,Swedish
2291,Romance,Italian
4905,West_Germanic,Dutch
4403,Semitic,Frisian
2435,Romance,Italian
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Berber,Kabyle
3345,East_Slavic,Russian
3014,West_Slavic,Czech
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,North_Germanic,Swedish
5688,Romance,Dutch
5635,Romance,Romanian
2174,Mongolic,Mangolian
696,Iranian,Persian
5803,Romance,Italian
3060,West_Germanic,Breton
3112,West_Germanic,Maltese
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,East_Slavic,Ukranian
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Turkic,Sakha
4327,Semitic,Maltese
761,Turkic,Tatar
201,West_Germanic,Tamil
1544,Romance,French
3472,Baltic,Swedish
3015,West_Slavic,Czech
3389,Romance,Catalan
5073,West_Germanic,English
671,Celtic,Breton
2733,Turkic,Japanese
5732,North_Germanic,Welsh
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Maltese
2239,North_Germanic,Swedish
1937,Turkic,Kyrgyz
5479,Romance,Romansh_Sursilvan
3634,West_Germanic,Frisian
2268,West_Slavic,German
5785,Romance,Spanish
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Turkic,Sakha
4026,West_Germanic,Dutch
5832,Universal,Interlingua
5777,Universal,Esperanto
1128,Semitic,Maltese
4155,Hellenic,Greek
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Sino_Tibetan,Chuvash
2521,Romance,Catalan
1331,West_Germanic,Indonesian
3412,Basque,Basque
3093,West_Slavic,Czech
407,Turkic,Turkish
2941,Sino_Tibetan,Chinese_Taiwan
4689,West_Slavic,Polish
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Russian
1618,Turkic,Kyrgyz
3053,Romance,Turkish
1144,Basque,Basque
5287,Turkic,Kyrgyz
1842,West_Slavic,Esperanto
130,West_Slavic,Czech
4255,North_Germanic,Swedish
681,West_Germanic,German
2500,West_Germanic,Dhivehi
396,Turkic,Turkish
5739,Romance,Spanish
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,West_Germanic,Swedish
2869,Sino_Tibetan,Hakha_Chin
5491,Mongolic,Mangolian
5845,Romance,Italian
2678,Berber,Kabyle
323,West_Germanic,German
4908,West_Germanic,French
1254,Turkic,Tatar
4033,East_Slavic,Russian
5264,Turkic,Kyrgyz
3061,West_Slavic,Czech
4100,Uralic,Estonian
4837,Romance,French
4178,Turkic,Tatar
182,East_Slavic,Ukranian
816,Turkic,Persian
751,Iranian,Persian
3418,Universal,Basque
1533,Romance,Kabyle
2388,North_Germanic,Swedish
163,West_Slavic,Czech
126,Hellenic,Greek
1391,Turkic,Tatar
3854,Hellenic,Greek
706,Romance,German
5115,Niger_Congo,Kinyarwanda
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,West_Germanic,English
479,Turkic,Turkish
4714,Turkic,Tatar
1613,Turkic,Turkish
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,West_Germanic,Dutch
2309,West_Germanic,English
5796,Romance,Sakha
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Semitic,Greek
5471,North_Germanic,Swedish
1507,Sino_Tibetan,French
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,English
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Sino_Tibetan,Hakha_Chin
527,Indo_European,Dhivehi
2085,North_Germanic,Swedish
526,Indo_European,Dhivehi
5373,Universal,Esperanto
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,West_Germanic,English
4386,Semitic,Maltese
3164,West_Slavic,Tatar
5421,West_Germanic,German
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Romance,Indonesian
667,Indo_European,Portuguese
764,Turkic,Kyrgyz
4022,Hellenic,Greek
4043,North_Germanic,Swedish
344,West_Germanic,German
2274,North_Germanic,Swedish
3716,West_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Turkic,Tatar
4211,Romance,Italian
2986,Sino_Tibetan,Japanese
242,West_Slavic,Polish
2537,Romance,French
3522,Turkic,Polish
3974,Romance,Catalan
4856,Turkic,Turkish
33,Celtic,Welsh
1702,West_Germanic,German
4345,Semitic,Frisian
5441,Turkic,Esperanto
1360,North_Germanic,Swedish
4157,West_Germanic,Romansh_Sursilvan
4239,Universal,Spanish
4987,Turkic,Sakha
3095,Universal,Tatar
427,West_Slavic,Turkish
3142,West_Slavic,Czech
1214,Romance,Czech
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,Austronesian,Indonesian
4160,Baltic,Latvian
4127,East_Slavic,Ukranian
5534,Sino_Tibetan,Chinese_China
2054,Uralic,Estonian
4682,Semitic,Arabic
3146,Hellenic,Greek
5188,Niger_Congo,Kinyarwanda
5273,Turkic,Kyrgyz
1106,Japonic,Japanese
444,Indo_European,Turkish
3283,East_Slavic,Czech
5240,Turkic,Ukranian
2236,North_Germanic,Swedish
4005,Baltic,Latvian
1338,Austronesian,Indonesian
704,Sino_Tibetan,Frisian
442,Turkic,Turkish
3614,Turkic,Polish
2401,North_Germanic,Swedish
3936,Niger_Congo,Kinyarwanda
2916,Sino_Tibetan,Persian
4208,Romance,Spanish
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,North_Germanic,Swedish
5833,Romance,Esperanto
255,Japonic,Japanese
3976,Turkic,Kinyarwanda
2337,West_Germanic,Frisian
5611,Romance,Italian
964,Dravidian,Tamil
3003,West_Slavic,Polish
4630,Romance,Dhivehi
2613,Berber,Kabyle
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Austronesian,Indonesian
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,East_Slavic,Ukranian
5109,Niger_Congo,Kinyarwanda
76,Romance,Romansh_Sursilvan
1647,Romance,French
607,Iranian,Persian
640,Iranian,Persian
91,Romance,Maltese
2308,North_Germanic,Swedish
3198,West_Slavic,Slovenian
14,Romance,Romansh_Sursilvan
2428,Romance,Ukranian
3991,Hellenic,Turkish
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Dutch
4187,Romance,Welsh
3685,West_Germanic,Frisian
5812,Semitic,Arabic
2568,Berber,Kabyle
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Kyrgyz
1461,Romance,Italian
5097,West_Germanic,English
1320,Austronesian,Indonesian
269,West_Germanic,German
1114,Celtic,Breton
4175,Baltic,Latvian
5404,Universal,Esperanto
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Semitic,Arabic
2748,Japonic,Japanese
63,Iranian,Persian
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Turkic,Georgian
638,Iranian,Persian
502,Turkic,Turkish
3583,Berber,Kabyle
3930,Romance,Spanish
767,Turkic,Ukranian
5783,Romance,Portuguese
2243,North_Germanic,German
1549,West_Germanic,Tatar
124,East_Slavic,Russian
3051,East_Slavic,Czech
2213,Mongolic,Mangolian
376,Turkic,Turkish
2520,Celtic,Welsh
387,West_Germanic,English
2838,Sino_Tibetan,Chinese_Taiwan
2252,Romance,Dutch
4369,Iranian,Persian
447,Turkic,Turkish
4664,Semitic,Arabic
3509,Romance,Romanian
660,Semitic,Dhivehi
1490,Romance,Italian
5042,West_Germanic,English
1168,Romance,Catalan
1173,Turkic,Tatar
2898,Berber,Kabyle
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Russian
4671,Semitic,Arabic
4474,East_Slavic,Georgian
2903,Niger_Congo,Kinyarwanda
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Semitic,Arabic
2955,Sino_Tibetan,Chinese_China
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Celtic,Breton
2567,Berber,Kabyle
1449,Romance,Italian
2037,West_Slavic,Czech
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Maltese
894,Austronesian,Indonesian
1668,West_Germanic,Dutch
2099,Romance,Estonian
3393,Turkic,Greek
576,Mongolic,Mangolian
4045,Turkic,Kyrgyz
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,West_Slavic,Polish
708,Turkic,Kyrgyz
2035,Uralic,Estonian
390,Romance,Portuguese
5282,Turkic,Kyrgyz
4176,Sino_Tibetan,Ukranian
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Japonic,Japanese
5064,West_Germanic,English
3187,East_Slavic,Ukranian
4866,Semitic,Czech
5742,Romance,Spanish
2300,Romance,Swedish
1826,Niger_Congo,Kinyarwanda
2251,North_Germanic,Swedish
1285,Turkic,Greek
2423,North_Germanic,Swedish
4523,Kartvelian,Georgian
3163,East_Slavic,Ukranian
1496,Romance,Italian
3087,Romance,French
1332,West_Germanic,Arabic
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Semitic,Turkish
326,Mongolic,German
3643,West_Germanic,Breton
5066,West_Germanic,English
1283,Romance,Catalan
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,West_Slavic,Czech
5178,Japonic,Japanese
5456,Universal,Esperanto
3502,Romance,Kyrgyz
4250,Romance,Spanish
5142,Niger_Congo,Kinyarwanda
3161,Turkic,Ukranian
125,East_Slavic,Ukranian
2150,Turkic,Chuvash
4873,Turkic,Turkish
2755,Japonic,Japanese
203,Romance,Italian
5574,Sino_Tibetan,Chinese_China
3972,Hellenic,Spanish
3274,West_Slavic,Tatar
0,Turkic,Hakha_Chin
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,Hellenic,Dutch
959,Dravidian,Tamil
1645,Romance,Catalan
4068,Sino_Tibetan,Breton
3029,West_Slavic,Polish
881,Dravidian,Tamil
641,West_Slavic,Polish
4334,Romance,Italian
2097,Uralic,Estonian
2999,Austronesian,Breton
2609,Turkic,Kabyle
4649,Romance,French
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Turkic,Japanese
604,Berber,Kabyle
2492,West_Germanic,Dutch
4554,Semitic,Maltese
308,West_Slavic,Czech
3759,Semitic,Chinese_Hongkong
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Kyrgyz
253,Romance,Spanish
5538,Sino_Tibetan,Chinese_China
4170,West_Slavic,Greek
1125,Romance,Portuguese
1633,Romance,French
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Turkic,Tatar
3107,West_Slavic,Frisian
4680,West_Germanic,German
2398,West_Germanic,Dutch
4880,Romance,French
2753,Dravidian,Latvian
4549,West_Germanic,German
5474,North_Germanic,Czech
2031,West_Germanic,Estonian
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Spanish
267,Romance,Romansh_Sursilvan
3013,West_Slavic,Czech
5720,East_Slavic,Ukranian
187,East_Slavic,Ukranian
4566,Iranian,Arabic
867,Turkic,Kyrgyz
5460,West_Germanic,Greek
587,Turkic,Chuvash
2806,Sino_Tibetan,Japanese
592,Niger_Congo,Kinyarwanda
2366,West_Germanic,Persian
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Austronesian,Indonesian
4841,West_Slavic,Czech
1434,Romance,Basque
5204,Romance,French
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,West_Germanic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Kyrgyz
2475,Celtic,Welsh
229,Universal,Esperanto
2326,West_Slavic,Czech
5454,Celtic,Breton
1743,West_Germanic,Tatar
5775,Romance,Catalan
