id,1,2,3
2739,Interlingua,Catalan,Turkish
144,Arabic,Maltese,Persian
46,Arabic,Turkish,Chinese_China
3241,Kinyarwanda,Dhivehi,Czech
2233,Greek,Kinyarwanda,Persian
5700,Ukranian,Tatar,Sakha
3733,Maltese,Portuguese,Italian
247,Basque,Turkish,Catalan
734,Chinese_Hongkong,Chinese_China,Kabyle
177,Basque,Sakha,Frisian
4016,Persian,Kinyarwanda,French
777,Chinese_Taiwan,Persian,Indonesian
5357,Tatar,Kyrgyz,Turkish
2915,Italian,Maltese,Esperanto
477,Catalan,Basque,Japanese
5111,Swedish,Kinyarwanda,Polish
3680,Latvian,Czech,Dutch
3388,Kyrgyz,Japanese,Ukranian
3156,Kabyle,Tatar,Italian
3330,Kinyarwanda,Indonesian,Persian
4202,Portuguese,Romansh_Sursilvan,French
5771,Ukranian,Greek,Romanian
1838,Breton,Esperanto,Frisian
3944,Persian,Kinyarwanda,Interlingua
2875,Italian,Spanish,Czech
2134,German,Dhivehi,Kabyle
4083,Polish,Slovenian,Tatar
998,Chuvash,Turkish,Portuguese
5047,Swedish,Turkish,Kinyarwanda
2974,Japanese,Tatar,Kyrgyz
5807,Welsh,Esperanto,Kinyarwanda
836,Chinese_Taiwan,Greek,Esperanto
1392,Dutch,Welsh,Frisian
1967,Georgian,Esperanto,Romanian
1753,French,Breton,Esperanto
3063,Kabyle,Tatar,Kinyarwanda
4986,Portuguese,Slovenian,Spanish
2811,Interlingua,Greek,Latvian
1431,Sakha,Dutch,Tamil
1164,Czech,Kinyarwanda,German
3366,Kyrgyz,Tatar,Ukranian
2950,Japanese,Greek,Hakha_Chin
4919,Spanish,Persian,French
4402,Romanian,Latvian,Estonian
4589,Russian,Latvian,Turkish
5515,Turkish,Maltese,English
362,Esperanto,Turkish,German
89,Arabic,Maltese,Sakha
298,Breton,Chinese_China,Chinese_Hongkong
3446,Kyrgyz,Tatar,Maltese
4790,Ukranian,Slovenian,Czech
1232,Dhivehi,Japanese,Esperanto
5536,Turkish,Portuguese,Tatar
2604,Indonesian,Romanian,Tatar
5237,Tamil,Tatar,Romansh_Sursilvan
5848,Welsh,Chinese_China,Romanian
3567,Latvian,German,Spanish
4832,Esperanto,Kyrgyz,Romansh_Sursilvan
1783,French,Breton,Welsh
4011,Persian,Dhivehi,English
5631,Kyrgyz,Turkish,Tatar
5622,Turkish,Kyrgyz,French
563,Chinese_Taiwan,Chinese_China,Latvian
5875,Welsh,Frisian,Maltese
5885,Welsh,Japanese,Interlingua
677,Chinese_Hongkong,Esperanto,Indonesian
3052,Japanese,Kyrgyz,Estonian
891,Chinese_Taiwan,Indonesian,Dhivehi
4161,Portuguese,Persian,Chinese_Taiwan
5205,Swedish,Polish,Esperanto
469,Catalan,Swedish,Persian
1713,Latvian,Japanese,Estonian
5423,Tatar,Kyrgyz,Chuvash
2312,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
2140,German,Romanian,Persian
4921,Spanish,Japanese,Italian
2872,Italian,Czech,Welsh
2345,Romansh_Sursilvan,Tatar,Chuvash
2901,Italian,Esperanto,Maltese
3870,Mangolian,German,Kyrgyz
3676,Latvian,Greek,Chuvash
866,Chinese_Taiwan,Chinese_China,English
4692,Sakha,Indonesian,Dhivehi
75,Arabic,Kabyle,Welsh
2349,Hakha_Chin,Chinese_Taiwan,Arabic
283,Dhivehi,Chinese_Hongkong,Japanese
600,Chinese_China,Japanese,Sakha
4021,Persian,Welsh,Maltese
3219,Kabyle,Arabic,English
4742,Sakha,Tatar,French
968,Chuvash,Tatar,Arabic
4246,Portuguese,Romansh_Sursilvan,German
1900,Frisian,Romanian,Tatar
4014,Persian,Basque,Esperanto
393,Breton,French,Interlingua
4328,Romanian,Esperanto,Kyrgyz
5149,Swedish,Frisian,Welsh
4165,Frisian,Catalan,Romansh_Sursilvan
4801,Polish,Greek,Latvian
4776,Turkish,Polish,Slovenian
808,Chinese_Taiwan,Kabyle,Dutch
4195,Portuguese,Italian,Arabic
2583,Indonesian,Greek,Dutch
5041,Swedish,Dutch,Tatar
194,Basque,Spanish,Georgian
4339,Romanian,Maltese,Interlingua
5144,Swedish,Welsh,German
3967,Persian,Breton,French
1222,Spanish,Portuguese,Indonesian
1974,Georgian,Estonian,Portuguese
4421,Romanian,Esperanto,Czech
1515,Maltese,English,Romanian
5449,Turkish,Ukranian,English
1526,English,Maltese,French
5007,Spanish,Esperanto,Maltese
279,Indonesian,Welsh,German
905,Chinese_Taiwan,English,Russian
2965,Japanese,Chinese_Taiwan,Sakha
2887,Italian,Maltese,French
1306,Polish,Romansh_Sursilvan,Persian
3475,Kyrgyz,Arabic,Turkish
3396,Kyrgyz,Japanese,Ukranian
5226,Tamil,Chinese_Hongkong,Greek
5129,Swedish,Dutch,Kyrgyz
3342,Kyrgyz,Tatar,Catalan
2447,Hakha_Chin,Chinese_Hongkong,Catalan
3549,Latvian,Greek,Romansh_Sursilvan
785,Chinese_Taiwan,Tamil,Esperanto
2056,Georgian,Estonian,Japanese
3902,Mangolian,German,Japanese
48,Arabic,Persian,Turkish
421,Georgian,Romansh_Sursilvan,Indonesian
4652,Sakha,Kabyle,Tatar
3017,Swedish,Japanese,Romanian
77,Arabic,Kabyle,Kyrgyz
152,Tamil,Kabyle,Arabic
4791,Polish,Russian,Ukranian
1737,French,Breton,Basque
2607,Indonesian,Interlingua,Tamil
5741,Portuguese,Ukranian,Romanian
2533,Indonesian,Catalan,Basque
5091,Swedish,Persian,Interlingua
750,Chinese_Taiwan,Interlingua,Latvian
5658,Ukranian,Czech,Latvian
4747,Sakha,Kyrgyz,Ukranian
5427,Tatar,Latvian,Sakha
3413,Kyrgyz,Czech,Ukranian
2900,Italian,Persian,Spanish
4310,Romanian,Tatar,Chuvash
4673,Sakha,Kyrgyz,Chuvash
5633,Turkish,Tatar,Kyrgyz
1233,Dhivehi,Indonesian,Tamil
3841,Mangolian,Kabyle,Polish
914,Chinese_Taiwan,Kabyle,Esperanto
3514,Latvian,Dutch,Frisian
1626,Esperanto,Romansh_Sursilvan,Georgian
3856,Mangolian,Kyrgyz,Spanish
3193,Kabyle,Arabic,Persian
2032,Georgian,Estonian,Greek
4032,Persian,Japanese,French
2471,Hakha_Chin,Chinese_Taiwan,Spanish
1372,Dutch,Frisian,Tamil
5056,Swedish,Indonesian,Dutch
619,Maltese,Indonesian,Chinese_China
1205,Indonesian,Dhivehi,Spanish
5553,English,Turkish,Persian
909,Chinese_Taiwan,Chinese_China,Arabic
293,Breton,Welsh,Persian
1407,Dutch,Kabyle,Hakha_Chin
5430,Tatar,Kyrgyz,Czech
2603,Basque,Indonesian,Polish
2781,Japanese,Romanian,Maltese
4491,Romansh_Sursilvan,French,Dutch
5551,Turkish,Maltese,Kyrgyz
3253,Kinyarwanda,Dhivehi,Kabyle
264,Breton,Basque,Mangolian
5642,Ukranian,Greek,Romanian
473,Catalan,Kyrgyz,Italian
191,Basque,Interlingua,Japanese
5049,Swedish,Persian,Maltese
4629,Russian,Ukranian,Chuvash
1198,Czech,Frisian,French
336,Arabic,French,German
2117,German,Chinese_Taiwan,Esperanto
582,Chinese_Taiwan,Esperanto,Chinese_China
2962,Japanese,Ukranian,Interlingua
3411,Kyrgyz,Esperanto,Tatar
530,Catalan,Czech,Spanish
2847,Italian,Maltese,Romanian
5168,Welsh,Swedish,Chinese_China
1422,Dutch,Persian,Swedish
778,Chinese_Taiwan,Indonesian,Frisian
2314,Hakha_Chin,Chuvash,Tatar
3464,Tatar,Kyrgyz,Sakha
3616,Latvian,Greek,Frisian
1093,Czech,Polish,Kabyle
3341,Kyrgyz,Japanese,Esperanto
1578,Breton,Esperanto,Kabyle
4245,Portuguese,Hakha_Chin,French
4568,Russian,Ukranian,Estonian
4451,Romansh_Sursilvan,French,Interlingua
3387,Tatar,Kyrgyz,Catalan
3993,English,Persian,Swedish
5181,Welsh,Romansh_Sursilvan,Turkish
1571,Esperanto,Mangolian,Greek
5477,Tatar,Kyrgyz,Catalan
5455,Tatar,Kyrgyz,Arabic
274,Turkish,Italian,Estonian
2910,Hakha_Chin,Maltese,Esperanto
664,Chinese_Hongkong,Sakha,Interlingua
345,English,Kabyle,Indonesian
1527,Chinese_Taiwan,English,Polish
382,Breton,Catalan,German
3910,Mangolian,Kyrgyz,Chuvash
1610,Esperanto,Spanish,Greek
2210,Greek,Chuvash,Kyrgyz
1798,French,Breton,Greek
4777,Ukranian,Polish,Arabic
5817,Welsh,Esperanto,Interlingua
1419,Dutch,Frisian,Hakha_Chin
4296,Romanian,Japanese,Maltese
5112,Swedish,Tatar,Arabic
2339,Romansh_Sursilvan,Hakha_Chin,Tatar
2130,German,Sakha,Maltese
5683,Ukranian,Russian,Georgian
5773,Ukranian,Romanian,Esperanto
3332,Kinyarwanda,Romansh_Sursilvan,Greek
1969,Georgian,Estonian,Russian
1506,English,Maltese,Welsh
3615,Latvian,Dutch,Romansh_Sursilvan
4286,Portuguese,Japanese,Romanian
985,Chuvash,Latvian,Kyrgyz
1632,Esperanto,Greek,Interlingua
3364,Kyrgyz,Esperanto,Sakha
1100,Breton,Slovenian,Portuguese
5555,Turkish,Swedish,Persian
2517,Hakha_Chin,Greek,Slovenian
5581,Turkish,Tatar,Ukranian
727,Chinese_Hongkong,Tatar,Estonian
5667,Ukranian,Estonian,Maltese
810,Chinese_Taiwan,Japanese,Dutch
820,Chinese_Taiwan,Tatar,Kyrgyz
1988,Georgian,Persian,Russian
3167,Kabyle,Greek,Georgian
936,Chuvash,Persian,Maltese
3415,Kyrgyz,Latvian,Ukranian
1420,Dutch,Frisian,Kinyarwanda
3887,Mangolian,Basque,Japanese
5360,Tatar,French,Arabic
5370,Tatar,Kabyle,Maltese
1166,Czech,Polish,Tatar
1814,French,Greek,Romanian
3906,Mangolian,Chuvash,German
3378,Kyrgyz,Tatar,Mangolian
4717,Sakha,Dhivehi,Indonesian
4173,Georgian,Portuguese,Polish
2091,German,Greek,Dhivehi
1094,Czech,Latvian,Polish
1448,Dutch,Arabic,Persian
2966,Japanese,Chinese_Hongkong,Chinese_China
5507,Turkish,English,French
5715,Ukranian,French,Kinyarwanda
4634,Russian,Ukranian,Estonian
3252,Kinyarwanda,Dhivehi,Kyrgyz
2109,German,Kyrgyz,Portuguese
972,Chuvash,Tatar,Czech
4628,Russian,Chuvash,Ukranian
5422,Tatar,Kyrgyz,Estonian
3677,Latvian,Chuvash,Romansh_Sursilvan
1065,Czech,Polish,Greek
3879,Mangolian,Polish,Dhivehi
5243,Tamil,Persian,Chinese_Taiwan
4687,Sakha,Tatar,Tamil
5702,Ukranian,Kyrgyz,Russian
1500,English,Georgian,Catalan
275,Welsh,Esperanto,Indonesian
3011,Japanese,Portuguese,Italian
4615,Russian,Chuvash,Kinyarwanda
417,Breton,French,Latvian
2103,German,Greek,Portuguese
5158,Swedish,Indonesian,Tamil
802,Chinese_Taiwan,Japanese,Chinese_China
1725,Estonian,Romanian,Interlingua
3444,Kyrgyz,Mangolian,Romanian
5224,Tamil,Dhivehi,Chinese_Hongkong
1530,Esperanto,Welsh,Arabic
803,Chinese_Taiwan,Chinese_China,Japanese
1784,French,Breton,German
3874,Mangolian,Kyrgyz,Japanese
1870,Frisian,Dutch,Japanese
4013,Persian,Czech,Spanish
2831,Spanish,Interlingua,Swedish
4756,Latvian,Slovenian,Greek
4973,Esperanto,Spanish,Italian
958,Chuvash,Kyrgyz,Tatar
1762,English,Hakha_Chin,Slovenian
5308,Tamil,Maltese,Latvian
5313,Tamil,Maltese,Hakha_Chin
2460,Hakha_Chin,Kyrgyz,Chinese_Taiwan
1625,Esperanto,Romanian,Basque
5051,Swedish,Dutch,Kabyle
409,French,Breton,Kabyle
1677,Tamil,Japanese,Estonian
3576,Latvian,Portuguese,French
4609,Russian,Ukranian,Estonian
3780,Maltese,Latvian,Tatar
3712,Maltese,Turkish,Persian
3735,Maltese,Romanian,Estonian
1272,Turkish,Swedish,Dhivehi
1335,Dutch,Tatar,Maltese
2411,Turkish,Hakha_Chin,Georgian
472,Catalan,Basque,Maltese
5306,Tamil,Dhivehi,Tatar
1267,Indonesian,Dhivehi,Spanish
5653,Romanian,Ukranian,Catalan
5215,Tamil,Interlingua,Tatar
214,Basque,Kyrgyz,Russian
2523,Indonesian,Interlingua,Tatar
5418,Tatar,Turkish,Persian
1576,Esperanto,Interlingua,Maltese
1344,Dutch,Interlingua,Polish
1536,Esperanto,Chinese_Taiwan,Japanese
3937,Persian,English,Latvian
5227,Tamil,Chinese_Hongkong,Turkish
5132,Swedish,French,Persian
3557,Latvian,Interlingua,Greek
198,Basque,Greek,Japanese
5361,Tatar,Sakha,Indonesian
1251,Chinese_Taiwan,Japanese,Tatar
621,Chinese_China,Interlingua,Chinese_Taiwan
1990,Georgian,Estonian,Basque
2832,Swedish,Interlingua,Estonian
3223,Tamil,Kabyle,Esperanto
5609,Turkish,Portuguese,Chuvash
5556,Turkish,Romanian,Interlingua
5382,Tatar,Czech,Swedish
4344,Romanian,Polish,Estonian
1956,Frisian,Japanese,Welsh
4217,Portuguese,Catalan,Romanian
3822,Mangolian,Dutch,Hakha_Chin
5,Arabic,Indonesian,Basque
788,Chinese_China,Chinese_Taiwan,Tatar
1921,Frisian,Dutch,Romansh_Sursilvan
1614,Esperanto,Italian,Spanish
4607,Russian,Ukranian,Chuvash
798,Chinese_Taiwan,Maltese,English
5137,Swedish,Latvian,Greek
2072,German,Esperanto,English
5887,Welsh,French,Frisian
3307,Kinyarwanda,Sakha,Portuguese
2316,Chinese_Taiwan,Tatar,Romansh_Sursilvan
4870,Ukranian,Frisian,Georgian
4077,Polish,Japanese,Czech
5489,Tatar,Kyrgyz,Maltese
3426,Kyrgyz,Tatar,Basque
5194,Swedish,Chinese_Taiwan,Romanian
5603,Turkish,Kyrgyz,Dutch
2088,German,Esperanto,Chinese_Taiwan
5120,Arabic,Kabyle,Swedish
4806,Greek,Kabyle,Catalan
5229,Tamil,Dhivehi,Chinese_Hongkong
4720,Sakha,Tatar,Welsh
1182,Czech,Ukranian,Chinese_Taiwan
2763,Italian,Interlingua,Greek
2841,Esperanto,Interlingua,Arabic
386,Estonian,German,Esperanto
3487,Tatar,Kyrgyz,Sakha
383,Breton,Esperanto,Catalan
1379,Dutch,Welsh,English
5786,Welsh,Interlingua,Romanian
4992,Chinese_Taiwan,Interlingua,Basque
557,Chinese_China,French,Tatar
5005,Basque,Turkish,Persian
868,Chinese_Taiwan,Dhivehi,Persian
272,Romanian,German,Mangolian
5349,Tatar,Kyrgyz,Chuvash
142,Arabic,Kabyle,Kyrgyz
1221,Dhivehi,Esperanto,Georgian
5241,Tamil,Persian,Greek
3590,Latvian,Swedish,Estonian
2933,Italian,Basque,Spanish
3924,Greek,Czech,French
408,Breton,French,Esperanto
1187,Czech,Ukranian,Slovenian
1056,Czech,Catalan,Persian
639,Chinese_Hongkong,Dhivehi,Interlingua
2848,Maltese,Greek,Spanish
4681,Sakha,Tatar,Arabic
7,Japanese,Arabic,Italian
5578,Turkish,Romanian,Catalan
5191,Swedish,Interlingua,Portuguese
4785,German,Romanian,Turkish
3282,Kinyarwanda,Portuguese,Dhivehi
1276,Dhivehi,Indonesian,English
1228,Dhivehi,Kinyarwanda,Japanese
5354,Tatar,Turkish,Kyrgyz
2809,Interlingua,Romanian,Basque
1370,Dutch,Frisian,Indonesian
462,Catalan,Basque,German
2573,Indonesian,Ukranian,Dutch
2284,Greek,Dhivehi,Welsh
703,Chinese_Hongkong,Persian,Interlingua
5537,Turkish,Russian,Kabyle
1508,English,Spanish,Dhivehi
1455,Interlingua,English,Slovenian
5219,Tamil,Maltese,Dhivehi
488,Catalan,Spanish,French
665,Chinese_Hongkong,Chinese_China,Japanese
5469,Tatar,Frisian,Turkish
2376,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
775,Chinese_Taiwan,Esperanto,Interlingua
1085,Czech,Slovenian,Ukranian
5678,Ukranian,Greek,Czech
1729,Estonian,Tatar,Maltese
3977,Persian,Arabic,Greek
354,German,Portuguese,Russian
2815,Interlingua,Italian,Romansh_Sursilvan
2894,Italian,Basque,Interlingua
3,Arabic,Indonesian,Persian
3572,Breton,Latvian,Ukranian
683,Estonian,Ukranian,Chinese_Hongkong
2261,Greek,Romanian,Latvian
2291,Greek,Indonesian,Persian
4905,Portuguese,Romanian,Slovenian
4403,Romanian,Esperanto,Greek
2435,Hakha_Chin,English,Chinese_Taiwan
4086,German,Polish,Ukranian
1850,Frisian,Welsh,Kabyle
2642,Indonesian,Breton,Interlingua
3345,Kyrgyz,Turkish,Spanish
3014,Japanese,Estonian,Dhivehi
4193,Portuguese,Greek,Italian
1241,Dhivehi,Maltese,Tamil
2973,Japanese,Polish,Persian
4036,Polish,Czech,Slovenian
5688,Ukranian,Chuvash,Russian
5635,Turkish,Persian,Interlingua
2174,Romanian,Greek,Japanese
696,Chinese_Hongkong,Chinese_China,Romanian
5803,Welsh,Romansh_Sursilvan,Catalan
3060,Kabyle,Romanian,Basque
3112,Kabyle,French,Georgian
586,Chinese_China,Greek,Indonesian
32,Arabic,Maltese,Dutch
3533,Latvian,Interlingua,Hakha_Chin
5022,Swedish,Persian,Kyrgyz
3545,Latvian,Japanese,Greek
1189,Czech,Russian,Swedish
2503,Frisian,Ukranian,Italian
4327,Romanian,Japanese,Esperanto
761,Greek,Tatar,Frisian
201,Basque,Japanese,Catalan
1544,Esperanto,Interlingua,German
3472,Kyrgyz,Sakha,Romanian
3015,Japanese,Romanian,Esperanto
3389,Kyrgyz,Japanese,Estonian
5073,Swedish,Breton,French
671,Chinese_Hongkong,Esperanto,Arabic
2733,Interlingua,Arabic,Welsh
5732,Ukranian,Tatar,Greek
1985,Georgian,Estonian,Romanian
4404,Romanian,Japanese,Basque
2239,Greek,Indonesian,Romanian
1937,Frisian,Dutch,Tatar
5479,Tatar,Sakha,Turkish
3634,Latvian,Greek,Japanese
2268,Greek,Catalan,Japanese
5785,Welsh,Chinese_Taiwan,Polish
2953,Japanese,Portuguese,Czech
4467,French,Japanese,Romansh_Sursilvan
3710,Maltese,Czech,Arabic
5004,Spanish,Italian,Esperanto
4026,Persian,Greek,Italian
5832,Welsh,Ukranian,Interlingua
5777,Welsh,Romansh_Sursilvan,Turkish
1128,Czech,Russian,Portuguese
4155,Polish,Russian,Kabyle
2948,Japanese,Czech,Polish
4029,Persian,Czech,Kinyarwanda
2598,Indonesian,Greek,Kabyle
4716,Sakha,Ukranian,Turkish
2521,Indonesian,Greek,Interlingua
1331,Dutch,Frisian,Tamil
3412,Kyrgyz,Tatar,Persian
3093,Kabyle,Breton,Indonesian
407,Portuguese,Japanese,Latvian
2941,Japanese,Kyrgyz,Polish
4689,Sakha,Kyrgyz,Chuvash
2738,Interlingua,Spanish,Italian
3600,Ukranian,Greek,Latvian
3169,Kabyle,Kyrgyz,Georgian
1618,Esperanto,Indonesian,Maltese
3053,Japanese,Romanian,Chuvash
1144,Kabyle,Portuguese,French
5287,Tamil,Maltese,Dhivehi
1842,Frisian,Dutch,Catalan
130,German,Arabic,Romansh_Sursilvan
4255,Portuguese,Slovenian,Romansh_Sursilvan
681,Chinese_Hongkong,Tamil,Catalan
2500,Hakha_Chin,Interlingua,Esperanto
396,Breton,French,Persian
5739,Russian,Ukranian,Romanian
2177,Greek,Persian,Turkish
1897,Frisian,Kyrgyz,Latvian
1351,Dutch,Hakha_Chin,English
4358,Greek,Esperanto,Japanese
1305,Dutch,Interlingua,Frisian
2869,Italian,Portuguese,Esperanto
5491,Tatar,Turkish,Kyrgyz
5845,Kabyle,Persian,Spanish
2678,Indonesian,Greek,Polish
323,French,Breton,German
4908,Interlingua,Portuguese,Spanish
1254,Dhivehi,English,Japanese
4033,Polish,Basque,Russian
5264,Tamil,Persian,Chinese_Hongkong
3061,Kabyle,Kyrgyz,Tatar
4100,Polish,Persian,French
4837,Portuguese,Czech,Slovenian
4178,Portuguese,Turkish,Romansh_Sursilvan
182,Basque,German,Czech
816,Chinese_China,Greek,Portuguese
751,Chinese_Taiwan,Chinese_China,Persian
3418,Kyrgyz,Sakha,Interlingua
1533,Esperanto,Swedish,Czech
2388,French,Chinese_Taiwan,Hakha_Chin
163,Basque,Czech,Catalan
126,Arabic,Maltese,Chinese_China
1391,Dutch,Frisian,Esperanto
3854,Mangolian,Chuvash,Georgian
706,Chinese_Hongkong,Greek,Estonian
5115,Swedish,Arabic,Frisian
38,Arabic,Persian,Welsh
608,Chinese_China,Chinese_Taiwan,Romansh_Sursilvan
3804,Maltese,Romanian,Turkish
5327,Tamil,Dhivehi,Chinese_Hongkong
5081,Swedish,Portuguese,Turkish
479,Catalan,Basque,Chuvash
4714,Sakha,Tatar,Chuvash
1613,Spanish,Esperanto,Italian
2344,Arabic,Hakha_Chin,Tatar
3037,Japanese,Kyrgyz,Sakha
5600,Turkish,Sakha,Romanian
2842,Interlingua,Italian,Romanian
3823,Mangolian,Estonian,Interlingua
3586,Latvian,Romanian,Slovenian
1714,Estonian,Romanian,Tatar
2309,Hakha_Chin,Chinese_Taiwan,Sakha
5796,Welsh,Esperanto,Chinese_Taiwan
4575,Russian,Chuvash,Polish
1756,French,Ukranian,Kabyle
3920,Mangolian,Esperanto,Kyrgyz
5471,Tatar,Kyrgyz,Estonian
1507,English,Swedish,Dutch
5362,Tatar,Kyrgyz,Kabyle
2902,Italian,Greek,Catalan
4291,Romanian,Ukranian,Estonian
3926,Persian,Arabic,Portuguese
1908,Dutch,Frisian,Romansh_Sursilvan
527,Catalan,Romanian,Maltese
2085,German,Esperanto,Romansh_Sursilvan
526,Catalan,Spanish,Portuguese
5373,Tatar,Kyrgyz,Persian
5492,Tatar,Kyrgyz,Turkish
5663,Russian,Ukranian,Italian
1612,Spanish,Italian,Catalan
4386,Russian,Basque,Romanian
3164,Kabyle,Breton,Maltese
5421,Tatar,Ukranian,Hakha_Chin
9,Arabic,English,Ukranian
1665,Estonian,Japanese,Slovenian
542,Chinese_China,Chinese_Taiwan,Swedish
667,Chinese_Hongkong,French,Esperanto
764,Chinese_China,Chinese_Taiwan,German
4022,Persian,Tatar,Basque
4043,Polish,Romanian,Esperanto
344,Esperanto,Breton,Dhivehi
2274,Greek,Romanian,Dhivehi
3716,Maltese,Arabic,Esperanto
4438,Romansh_Sursilvan,Italian,Maltese
5605,Turkish,Tatar,Slovenian
3432,Kyrgyz,Sakha,Frisian
4211,Portuguese,Chuvash,Esperanto
2986,Japanese,Kyrgyz,Tatar
242,Basque,Maltese,Estonian
2537,Indonesian,Sakha,Czech
3522,Latvian,Polish,Persian
3974,Latvian,Persian,Interlingua
4856,Slovenian,Romanian,Esperanto
33,Arabic,Catalan,French
1702,Estonian,Catalan,Frisian
4345,Romanian,Interlingua,Italian
5441,Tatar,Maltese,Kyrgyz
1360,Dutch,Maltese,Tatar
4157,Portuguese,Romansh_Sursilvan,English
4239,Portuguese,Esperanto,Romanian
4987,Spanish,Esperanto,Basque
3095,Kabyle,Tatar,Romanian
427,Esperanto,Latvian,Indonesian
3142,Kabyle,Dhivehi,Sakha
1214,Dhivehi,Latvian,Kabyle
872,Chinese_China,Esperanto,Slovenian
3059,Kabyle,Arabic,Kinyarwanda
2336,Romansh_Sursilvan,Hakha_Chin,Sakha
4160,Portuguese,French,Romanian
4127,Polish,Russian,German
5534,Turkish,Interlingua,Tatar
2054,Georgian,Mangolian,Persian
4682,Sakha,Kyrgyz,Turkish
