id,1,2,3
8526,German,Esperanto,Chuvash
15571,Polish,Esperanto,Italian
7415,Frisian,Dutch,Turkish
9576,Frisian,Tatar,German
1344,Breton,Indonesian,Esperanto
15232,Persian,Ukranian,Romanian
3071,Chinese_Taiwan,Chuvash,Tamil
12119,Kabyle,Welsh,Tatar
16382,Romanian,Chinese_Taiwan,Chinese_China
13914,Maltese,Georgian,Polish
4586,Czech,Slovenian,Portuguese
8412,German,Swedish,Frisian
13486,Latvian,Catalan,Greek
18426,Slovenian,Turkish,Georgian
6406,Esperanto,Greek,Slovenian
1102,Indonesian,Maltese,Chinese_Taiwan
351,Arabic,Kabyle,Sakha
962,Basque,Spanish,Japanese
19187,Swedish,Japanese,Turkish
791,Basque,Spanish,Catalan
3077,Chinese_Taiwan,Hakha_Chin,Chinese_China
11104,Italian,Spanish,French
15935,Portuguese,Turkish,Sakha
15033,Persian,Georgian,Mangolian
2942,Chinese_Hongkong,Esperanto,Greek
257,Arabic,Persian,Romansh_Sursilvan
15942,Portuguese,Romansh_Sursilvan,Romanian
5894,English,Welsh,Persian
12916,Kyrgyz,Tatar,Georgian
3798,Chuvash,Tatar,Georgian
15146,Persian,Welsh,Kyrgyz
7752,Frisian,Dutch,Estonian
536,Arabic,Maltese,Romansh_Sursilvan
9974,Indonesian,Greek,Tamil
20031,Tamil,Welsh,Hakha_Chin
13224,Latvian,Romanian,Breton
20067,Tamil,Russian,Portuguese
19045,Swedish,Maltese,Catalan
11664,Japanese,Chinese_China,Estonian
3062,Chinese_Taiwan,Chinese_China,Georgian
12139,Kabyle,Esperanto,Catalan
7451,Frisian,Dutch,Welsh
11875,Kabyle,French,Maltese
20673,Tatar,Sakha,Persian
5721,English,Dutch,Turkish
5689,Dutch,Persian,Frisian
13835,Maltese,Romanian,Kyrgyz
18045,Slovenian,Persian,Chinese_Taiwan
4414,Czech,Basque,Polish
5759,English,Tamil,German
11180,Italian,Spanish,Maltese
12904,Kyrgyz,Tamil,Turkish
1287,Swedish,Breton,Indonesian
17886,Sakha,Chuvash,Japanese
7342,Frisian,Japanese,Interlingua
21665,Ukranian,Polish,Greek
2271,Chinese_China,French,Japanese
16056,Portuguese,Interlingua,Frisian
16294,Romanian,Georgian,Kabyle
2950,Chinese_Hongkong,Tatar,Esperanto
8546,German,Maltese,Frisian
22034,Welsh,English,Kinyarwanda
16761,Romansh_Sursilvan,French,Frisian
18896,Spanish,Esperanto,French
638,Basque,Italian,Polish
19924,Tamil,French,Interlingua
15497,Polish,Russian,Chinese_China
16691,Romanian,Tatar,Esperanto
13141,Kyrgyz,Romansh_Sursilvan,Maltese
11275,Japanese,Chinese_Taiwan,Chinese_China
8238,German,Portuguese,Kinyarwanda
16401,Romanian,Greek,Dhivehi
4236,Czech,Italian,Indonesian
4188,Czech,French,Romanian
15934,Portuguese,Polish,Japanese
11096,Italian,Romansh_Sursilvan,Frisian
18806,Spanish,Persian,Catalan
4662,Czech,Ukranian,Slovenian
8322,German,Chinese_China,Kinyarwanda
20425,Tatar,Ukranian,Chinese_China
19989,Tamil,Dhivehi,Kinyarwanda
11463,Japanese,Hakha_Chin,Dhivehi
16948,Romansh_Sursilvan,Slovenian,English
11974,Kabyle,Kyrgyz,Welsh
8161,Georgian,Italian,Catalan
17324,Russian,Chuvash,Georgian
7018,French,German,Spanish
9844,Indonesian,Basque,Greek
13478,Latvian,Georgian,Frisian
16172,Portuguese,Spanish,Greek
18552,Spanish,Esperanto,Interlingua
14270,Maltese,Interlingua,Slovenian
19328,Swedish,Latvian,Interlingua
12447,Kinyarwanda,French,Chinese_China
1005,Basque,Spanish,Catalan
19376,Swedish,Romanian,Welsh
3557,Chinese_Taiwan,Tatar,Romanian
13351,Latvian,Greek,Interlingua
7329,Frisian,Dutch,German
18445,Slovenian,Portuguese,Czech
21427,Ukranian,Russian,Romanian
20231,Tatar,Hakha_Chin,Indonesian
7874,Georgian,Dhivehi,Turkish
10785,Interlingua,Romanian,Portuguese
9448,Chinese_Taiwan,Tatar,Turkish
12309,Kinyarwanda,Latvian,Hakha_Chin
17699,Sakha,Tatar,Estonian
836,Basque,Catalan,Frisian
21009,Turkish,Tamil,Basque
12493,Kinyarwanda,Greek,Interlingua
4643,Czech,Ukranian,Polish
9411,Hakha_Chin,Sakha,Chinese_Hongkong
2037,Catalan,Indonesian,English
8850,Greek,Esperanto,Italian
1114,French,Latvian,Greek
1772,Indonesian,Kinyarwanda,Interlingua
8600,Greek,Persian,Polish
13717,Latvian,Slovenian,Interlingua
6240,Esperanto,Kyrgyz,Interlingua
12911,Kyrgyz,Turkish,Tatar
876,Basque,Greek,Russian
20257,Tatar,Interlingua,Slovenian
16888,Romansh_Sursilvan,Catalan,Welsh
4528,Czech,Kabyle,Italian
21179,Turkish,Welsh,Greek
1942,Catalan,Basque,Spanish
10586,Interlingua,Sakha,Tatar
6318,Esperanto,Interlingua,Indonesian
5590,Dutch,Romanian,Persian
7812,Georgian,Greek,Interlingua
20593,Tatar,Chinese_China,Georgian
4821,Dhivehi,Romanian,Indonesian
2214,Chinese_China,Maltese,Chinese_Taiwan
1248,Romanian,Esperanto,Indonesian
13436,Latvian,Russian,Turkish
7111,French,Breton,Persian
21138,Turkish,Persian,Kyrgyz
9241,Japanese,Chinese_Hongkong,Interlingua
3223,Chinese_Taiwan,Tatar,Greek
21619,Ukranian,Georgian,Tatar
7964,Georgian,French,Russian
3099,Chinese_Taiwan,Latvian,Tatar
10528,Interlingua,Tatar,Esperanto
15820,Portuguese,Greek,Russian
14806,Persian,Japanese,Tatar
16935,Romansh_Sursilvan,Georgian,Mangolian
2510,Chinese_China,Greek,Japanese
2410,Chinese_China,Chinese_Taiwan,Basque
14430,Mangolian,Georgian,Japanese
2127,Catalan,Frisian,Basque
12197,Kabyle,Indonesian,Persian
15235,Persian,Kyrgyz,Maltese
4751,Dhivehi,Tamil,Sakha
19854,Tamil,Ukranian,Romansh_Sursilvan
20482,Tatar,Greek,Dutch
20754,Turkish,Greek,Esperanto
7149,French,Italian,Portuguese
5885,English,German,Portuguese
9084,Greek,Interlingua,Italian
217,Arabic,Tatar,Kabyle
19776,Tamil,Latvian,Chinese_Taiwan
1473,Indonesian,Tatar,Maltese
12659,Kinyarwanda,Welsh,Kyrgyz
13172,Kyrgyz,Sakha,Basque
9706,Georgian,Romansh_Sursilvan,Maltese
10085,Indonesian,Tamil,Esperanto
18422,Slovenian,Dutch,Portuguese
18251,Slovenian,Greek,Georgian
3991,Chuvash,Tatar,Portuguese
5208,Maltese,English,Greek
2125,Catalan,Basque,Kabyle
17683,Sakha,Kyrgyz,Turkish
8898,Greek,Esperanto,Catalan
19969,Tamil,Dhivehi,Maltese
11744,Kabyle,Arabic,Catalan
11661,Japanese,Chinese_Taiwan,Kyrgyz
9523,Hakha_Chin,Portuguese,Interlingua
4854,Dhivehi,Hakha_Chin,Welsh
3280,Chinese_Taiwan,Arabic,Romansh_Sursilvan
16995,Romansh_Sursilvan,German,Chuvash
17253,Russian,Polish,Ukranian
3008,Chinese_Hongkong,Tatar,Indonesian
15134,Persian,English,Greek
8633,Greek,English,Dutch
3608,Chinese_Taiwan,Czech,Slovenian
8181,Georgian,Turkish,Kyrgyz
1307,Persian,Arabic,Kyrgyz
10808,Interlingua,Portuguese,Kinyarwanda
10969,Italian,Greek,Indonesian
22050,Welsh,Hakha_Chin,Kinyarwanda
8578,German,Frisian,Esperanto
17555,Russian,Latvian,Ukranian
12586,Kinyarwanda,French,Chinese_Taiwan
16236,Romanian,Polish,Arabic
15488,Polish,Russian,Italian
4082,Chuvash,Tatar,Russian
11434,Japanese,Kyrgyz,Interlingua
11631,Japanese,Turkish,French
20253,Tatar,Persian,Hakha_Chin
5511,Dutch,Frisian,Hakha_Chin
5950,English,Frisian,Spanish
15489,Polish,Chinese_China,Japanese
12072,Kabyle,Breton,Arabic
14920,Persian,Dhivehi,Georgian
18743,Spanish,Chinese_Taiwan,Catalan
1737,Dutch,Chinese_Taiwan,English
6346,Esperanto,Indonesian,Frisian
19819,Tamil,French,Welsh
14740,Persian,English,Greek
11873,Kabyle,Arabic,Kyrgyz
4957,Dhivehi,Sakha,Tamil
17879,Sakha,English,Kyrgyz
11750,Kabyle,Tatar,Chuvash
16893,Romansh_Sursilvan,Dutch,Interlingua
2664,Chinese_Hongkong,Interlingua,Kabyle
4126,Chuvash,Russian,Ukranian
13069,Kyrgyz,Tatar,Hakha_Chin
8933,Greek,Persian,Catalan
17047,Romansh_Sursilvan,Turkish,Kyrgyz
17094,Romansh_Sursilvan,Frisian,Welsh
12996,Kyrgyz,Turkish,Sakha
330,Arabic,Kabyle,Czech
22175,Welsh,English,Romansh_Sursilvan
13604,Latvian,Frisian,Estonian
4117,Chuvash,Latvian,Tatar
14146,Maltese,Swedish,Georgian
8758,Greek,Japanese,Welsh
10200,Indonesian,Romansh_Sursilvan,Persian
9556,Romansh_Sursilvan,Tatar,Frisian
1849,Catalan,Basque,German
14417,Mangolian,Japanese,Dhivehi
12668,Kinyarwanda,Persian,Chinese_China
15681,Polish,Czech,Romansh_Sursilvan
20884,Turkish,Greek,Georgian
8745,Greek,Ukranian,Indonesian
14985,Persian,Japanese,Kinyarwanda
11812,Kabyle,Arabic,French
16165,Portuguese,Interlingua,Welsh
22046,Welsh,Catalan,Interlingua
9837,Indonesian,Interlingua,Tamil
1660,Latvian,Chinese_Taiwan,Romansh_Sursilvan
20212,Tatar,Kyrgyz,Chuvash
10186,Indonesian,Tamil,Romansh_Sursilvan
20376,Tatar,French,Tamil
20835,Turkish,Romanian,Italian
17327,Russian,Ukranian,Italian
1519,Sakha,Welsh,Turkish
14656,Mangolian,Kyrgyz,Latvian
16080,Portuguese,Dhivehi,Greek
10778,Interlingua,Italian,Japanese
18346,Slovenian,Arabic,Persian
701,Basque,Romanian,Indonesian
9554,Chinese_Taiwan,Chinese_Hongkong,Romansh_Sursilvan
5907,English,German,Catalan
5076,Dhivehi,Frisian,Arabic
8400,German,Portuguese,Mangolian
2861,Chinese_Hongkong,Chinese_China,Kyrgyz
12146,Kabyle,Maltese,Kinyarwanda
4509,Czech,Kabyle,Esperanto
12313,Kinyarwanda,Swedish,Dhivehi
10151,Indonesian,Tamil,Greek
7929,Georgian,Greek,Italian
12258,Kabyle,French,Japanese
3627,Interlingua,Esperanto,Indonesian
21320,Ukranian,Sakha,Slovenian
5773,English,Tatar,Georgian
21044,Turkish,Tatar,Kyrgyz
6254,Esperanto,Spanish,Latvian
13475,Latvian,Japanese,Greek
21,Arabic,German,Hakha_Chin
4273,Czech,Russian,Portuguese
18433,Slovenian,Greek,Georgian
796,Basque,Chinese_Taiwan,Greek
128,Arabic,Maltese,Kyrgyz
13851,Maltese,Latvian,Italian
13326,Latvian,Esperanto,Polish
18335,Slovenian,Italian,Czech
11063,Italian,Slovenian,Romansh_Sursilvan
943,Basque,Catalan,Indonesian
10493,Interlingua,Romanian,Indonesian
8365,German,Czech,Japanese
246,Arabic,Maltese,Esperanto
11696,Kabyle,French,Georgian
25,Arabic,French,Kyrgyz
15374,Polish,Chuvash,Basque
16250,Romanian,Interlingua,Ukranian
18459,Slovenian,Portuguese,Esperanto
12796,Kyrgyz,Sakha,Turkish
8447,German,English,Georgian
10569,Interlingua,Slovenian,Arabic
15998,Portuguese,Romanian,Romansh_Sursilvan
13380,Latvian,Interlingua,Greek
18494,Slovenian,Interlingua,Italian
20962,Turkish,Kyrgyz,Georgian
12540,Kinyarwanda,Chinese_Taiwan,Kyrgyz
9285,Hakha_Chin,Chinese_Hongkong,Indonesian
18954,Swedish,Estonian,Romansh_Sursilvan
12960,Kyrgyz,Turkish,Tatar
21909,Welsh,Romanian,Mangolian
4548,Czech,Slovenian,Turkish
19665,Tamil,Dhivehi,Latvian
8014,Georgian,Romanian,Estonian
8733,Greek,Persian,Romanian
1563,English,Arabic,Swedish
21240,Turkish,Maltese,Tamil
12451,Kinyarwanda,Dhivehi,Hakha_Chin
9175,Frisian,Chinese_Taiwan,Swedish
5618,Dutch,Swedish,Kabyle
12938,Kyrgyz,Sakha,Chuvash
9536,Hakha_Chin,Chinese_Hongkong,Georgian
11804,Kabyle,French,Greek
21837,Welsh,Persian,Turkish
8077,Georgian,Mangolian,Persian
2703,Chinese_Hongkong,Chinese_China,Chuvash
7694,Frisian,Sakha,Kyrgyz
20016,Tamil,Frisian,Chuvash
18927,Swedish,Tatar,Romanian
7168,French,German,Breton
5132,Dhivehi,Japanese,English
18702,Spanish,Esperanto,Romansh_Sursilvan
16851,Romansh_Sursilvan,Welsh,Kinyarwanda
6584,Estonian,Latvian,Polish
20074,Tamil,Maltese,Chinese_Taiwan
12364,Kinyarwanda,Chinese_Taiwan,Japanese
15174,Persian,Chuvash,Japanese
10607,Interlingua,Esperanto,Chuvash
9056,Greek,Italian,Kabyle
16591,Romanian,Slovenian,Indonesian
8788,Greek,Basque,Turkish
17798,Sakha,Maltese,Tamil
10447,Interlingua,Frisian,Hakha_Chin
18243,Slovenian,Chinese_Taiwan,Persian
12853,Kyrgyz,Sakha,Tatar
10293,Indonesian,Interlingua,Romansh_Sursilvan
5798,English,German,Welsh
11064,Italian,Interlingua,Spanish
15807,Portuguese,Ukranian,Russian
2604,Chinese_China,Polish,Russian
2002,Catalan,Basque,Polish
13090,Kyrgyz,Chuvash,Chinese_Taiwan
3358,Chinese_Taiwan,Chuvash,Persian
3103,Chinese_Taiwan,French,Esperanto
18700,Spanish,Catalan,Greek
15693,Polish,Russian,Chinese_China
1296,Kinyarwanda,Swedish,English
4300,Czech,Polish,Indonesian
11948,Kabyle,English,Portuguese
16827,Romansh_Sursilvan,Slovenian,French
19377,Swedish,Latvian,Chuvash
15319,Polish,Ukranian,Japanese
15205,Persian,Esperanto,English
5707,Dutch,Hakha_Chin,Romanian
4962,Dhivehi,Tamil,Chinese_Hongkong
1156,Indonesian,Chuvash,Tatar
12671,Kinyarwanda,Welsh,Tamil
1914,Catalan,Basque,Polish
9294,Turkish,Frisian,Chinese_Hongkong
815,Basque,Catalan,Kyrgyz
5474,Dutch,Hakha_Chin,Chinese_Taiwan
1127,Tatar,Dutch,Basque
19081,Swedish,Interlingua,Indonesian
5361,Dutch,Maltese,Esperanto
12192,Kabyle,Maltese,Arabic
4043,Chuvash,Portuguese,Tatar
10954,Italian,Chuvash,Georgian
10488,Interlingua,Romanian,Esperanto
831,Basque,Catalan,Georgian
13931,Maltese,Kyrgyz,Georgian
19946,Tamil,Welsh,Dhivehi
18134,Slovenian,Chinese_Taiwan,Polish
5820,English,Esperanto,Chinese_Taiwan
17984,Slovenian,Greek,Tatar
15537,Polish,Romansh_Sursilvan,Russian
14694,Mangolian,Polish,Kabyle
16715,Romanian,Spanish,Czech
8580,German,Esperanto,Persian
7003,French,Breton,Chinese_China
18986,Swedish,Maltese,Romanian
20350,Tatar,Indonesian,Kyrgyz
14556,Mangolian,Persian,Japanese
8179,Georgian,Persian,Catalan
5436,Dutch,Interlingua,Ukranian
15256,Polish,Latvian,Maltese
4899,Dhivehi,Japanese,Tatar
11566,Japanese,Interlingua,Esperanto
15130,Persian,Greek,Georgian
20574,Tatar,Kyrgyz,Arabic
13,Arabic,Frisian,Maltese
8118,Georgian,Japanese,Russian
7062,French,Breton,Italian
3764,Chuvash,Russian,Maltese
10854,Italian,French,Estonian
3659,Chinese_Taiwan,Swedish,Indonesian
10706,Interlingua,Hakha_Chin,Tamil
33,Arabic,Latvian,Maltese
17888,Sakha,French,Tatar
10167,Indonesian,Dutch,Latvian
18711,Spanish,Esperanto,Interlingua
19039,Swedish,Maltese,Hakha_Chin
4628,Czech,Estonian,Polish
16663,Romanian,Chinese_China,Maltese
3287,Chinese_Taiwan,Esperanto,French
2417,Chinese_China,Chinese_Taiwan,Maltese
5396,Dutch,German,English
10072,Indonesian,Esperanto,Persian
5297,Dutch,Kabyle,Romansh_Sursilvan
3070,Chinese_Taiwan,Tatar,Kyrgyz
14768,Persian,English,Dhivehi
14818,Persian,French,Tatar
705,Basque,Catalan,Maltese
14388,Mangolian,Greek,Hakha_Chin
17757,Sakha,Kyrgyz,Tatar
8877,Greek,Catalan,Spanish
7522,Frisian,Dutch,Romansh_Sursilvan
7925,Georgian,French,Persian
8508,German,Slovenian,Esperanto
4398,Czech,Japanese,Tamil
20431,Tatar,Persian,Georgian
1371,Indonesian,Turkish,Swedish
16991,Romansh_Sursilvan,Esperanto,Latvian
7496,Frisian,Maltese,Georgian
17497,Russian,Sakha,Ukranian
7494,Frisian,Dutch,Slovenian
20182,Tatar,Hakha_Chin,Maltese
10189,Indonesian,Kyrgyz,Chinese_Taiwan
20585,Tatar,Persian,Chuvash
2654,Chinese_Hongkong,Tatar,Greek
4714,Czech,Polish,French
13430,Latvian,Mangolian,Ukranian
7862,Georgian,Maltese,Basque
14071,Maltese,Chuvash,Italian
818,Basque,Maltese,Kinyarwanda
6073,English,Maltese,Dhivehi
4001,Chuvash,Kinyarwanda,Catalan
9698,Hakha_Chin,Chinese_Hongkong,Sakha
14425,Mangolian,Kyrgyz,Georgian
12179,Kabyle,French,Breton
2696,Chinese_Hongkong,Interlingua,Dutch
693,Basque,Japanese,Kyrgyz
19247,Swedish,Kyrgyz,Portuguese
5901,English,French,German
11113,Italian,Georgian,Esperanto
10935,Italian,Spanish,Slovenian
13806,Latvian,Chinese_China,Chuvash
8402,German,Slovenian,Georgian
15485,Polish,Russian,Czech
7826,Georgian,Persian,German
5365,Maltese,Persian,Sakha
2069,Catalan,Spanish,Portuguese
11040,Italian,French,English
10482,Interlingua,Latvian,Chinese_Taiwan
19598,Tamil,Hakha_Chin,Kabyle
21389,Ukranian,Russian,Slovenian
10092,Indonesian,Russian,Mangolian
10115,Indonesian,Russian,Chinese_Taiwan
1453,Tatar,Indonesian,Romanian
2858,Chinese_Hongkong,Sakha,Estonian
15813,Portuguese,English,Greek
17168,Romansh_Sursilvan,Slovenian,Catalan
14469,Mangolian,Sakha,Welsh
15642,Polish,Tatar,Esperanto
18150,Slovenian,Indonesian,Chinese_Taiwan
9154,Hakha_Chin,Spanish,Frisian
17331,Russian,Chuvash,French
9346,Dhivehi,Maltese,Frisian
14265,Maltese,Greek,Esperanto
14762,Persian,Kabyle,Polish
1875,Catalan,Kinyarwanda,Ukranian
19065,Swedish,Esperanto,Kinyarwanda
14904,Persian,Dhivehi,Swedish
18178,Slovenian,Greek,Tatar
9702,Indonesian,Frisian,Interlingua
6564,Estonian,Greek,Basque
2911,Chinese_Hongkong,Chuvash,Dhivehi
161,Arabic,Tatar,Maltese
10708,Interlingua,Romanian,Dhivehi
12784,Kyrgyz,Kabyle,Tatar
17363,Russian,Ukranian,Polish
9791,Indonesian,Welsh,Esperanto
15532,Polish,Slovenian,Czech
15858,Portuguese,Chinese_China,Italian
19549,Swedish,Portuguese,Russian
3352,Chinese_Taiwan,French,Slovenian
428,Arabic,Czech,Persian
11891,Kabyle,Persian,Kyrgyz
6103,English,Chinese_Taiwan,German
3403,Indonesian,Sakha,Arabic
5062,Dhivehi,Indonesian,Japanese
14939,Persian,Chuvash,Maltese
10641,Interlingua,Japanese,Basque
1023,Basque,Greek,Tatar
13891,Maltese,Basque,Japanese
12420,Kinyarwanda,Hakha_Chin,Latvian
17576,Russian,English,Chuvash
15215,Persian,Georgian,Turkish
10198,Indonesian,Latvian,Interlingua
727,Basque,Turkish,Romanian
16961,Romansh_Sursilvan,Dutch,French
2903,Chinese_Hongkong,Persian,Chinese_China
321,Arabic,Italian,Czech
1088,Breton,Latvian,Turkish
7841,Georgian,Persian,Chinese_Taiwan
19114,Swedish,Dhivehi,English
18245,Slovenian,Greek,Persian
18457,Slovenian,Romanian,Greek
2532,Chinese_China,Ukranian,Kinyarwanda
8544,German,Esperanto,Romanian
11528,Japanese,Portuguese,Tatar
4058,Chuvash,Dutch,Russian
22180,Welsh,Interlingua,Chuvash
19447,Swedish,Chinese_Hongkong,Chuvash
15332,Polish,Russian,Catalan
6438,Esperanto,Catalan,Estonian
2826,Chinese_Hongkong,Sakha,Persian
4272,Czech,Tamil,German
20341,Tatar,Turkish,Sakha
10890,Italian,Maltese,Greek
9028,Greek,Persian,Esperanto
7039,French,Georgian,Maltese
20258,Tatar,Frisian,Italian
11362,Japanese,Dhivehi,Kinyarwanda
713,Basque,Catalan,Polish
11024,Italian,Catalan,Interlingua
8712,Greek,Indonesian,English
6340,Esperanto,Dutch,Tatar
15014,Persian,Romanian,Turkish
12899,Kyrgyz,Japanese,Kinyarwanda
5548,Dutch,Greek,Persian
12145,Kabyle,Russian,Catalan
4950,Dhivehi,Sakha,Swedish
3249,Chinese_Taiwan,Greek,Tamil
15953,Portuguese,English,Frisian
6066,English,Spanish,Welsh
9828,Indonesian,Greek,Kabyle
10332,Interlingua,Esperanto,Frisian
12687,Kinyarwanda,Romansh_Sursilvan,Chinese_Taiwan
7250,French,Chinese_Taiwan,Chinese_China
14641,Mangolian,German,Greek
6259,Esperanto,Welsh,English
3504,Chinese_Taiwan,Hakha_Chin,Frisian
14625,Mangolian,Tatar,Polish
4633,Czech,Arabic,Polish
16119,Portuguese,Romanian,Frisian
21067,Turkish,Dhivehi,Italian
8321,German,Latvian,Romansh_Sursilvan
1188,Kyrgyz,Indonesian,Dutch
21942,Welsh,Tatar,Chuvash
1386,Breton,Latvian,Georgian
21237,Turkish,Tatar,Interlingua
4120,Chuvash,Russian,Latvian
5260,Dutch,Kinyarwanda,Sakha
14370,Mangolian,Welsh,Maltese
19527,Swedish,Esperanto,Greek
9218,Chinese_Taiwan,Slovenian,Tatar
11342,Japanese,Chinese_Taiwan,Portuguese
14980,Persian,Chinese_Taiwan,Georgian
1618,Spanish,English,Indonesian
4642,Czech,Slovenian,Ukranian
2026,Catalan,Spanish,Portuguese
376,Arabic,Frisian,Indonesian
10774,Interlingua,Estonian,Italian
18383,Slovenian,Persian,Tatar
577,Arabic,French,Dhivehi
11746,Kabyle,Tatar,Catalan
18088,Slovenian,Persian,Chinese_Taiwan
4995,Dhivehi,Tamil,Esperanto
9224,Chinese_Hongkong,Indonesian,Kyrgyz
5670,Dutch,Japanese,Catalan
17508,Russian,Portuguese,Kinyarwanda
276,Arabic,Welsh,Mangolian
20420,Tatar,Persian,Italian
14935,Persian,French,Interlingua
8339,German,Esperanto,Chinese_China
14149,Maltese,Persian,Dhivehi
13465,Latvian,Japanese,Romansh_Sursilvan
1235,Breton,Frisian,Slovenian
9070,Greek,Spanish,Portuguese
12118,Kabyle,Arabic,Indonesian
13860,Maltese,French,Greek
20256,Tatar,Kyrgyz,French
11668,Japanese,Chinese_Taiwan,Indonesian
17977,Slovenian,Basque,Chinese_Taiwan
6604,Estonian,Latvian,Maltese
5925,English,Welsh,Persian
16805,Romansh_Sursilvan,German,Swedish
2656,Chinese_Hongkong,Chinese_China,Estonian
5327,Dutch,Frisian,Greek
14395,Mangolian,Japanese,Tatar
17854,Sakha,Tatar,Mangolian
16618,Romanian,English,Estonian
8272,German,Greek,Japanese
12062,Kabyle,Kyrgyz,Mangolian
9069,Greek,Sakha,Chinese_Taiwan
18373,Slovenian,Greek,English
16586,Romanian,Chuvash,Interlingua
3781,Chuvash,Russian,Kyrgyz
11705,Kabyle,Persian,Indonesian
19256,Swedish,Spanish,Greek
6905,Estonian,French,Esperanto
10886,Italian,French,Esperanto
20854,Turkish,German,Tatar
8696,Greek,Turkish,Kyrgyz
7821,Georgian,Persian,Turkish
1661,Latvian,Persian,Georgian
9030,Greek,Indonesian,Romansh_Sursilvan
12161,Kabyle,Kyrgyz,Ukranian
6422,Esperanto,Interlingua,Greek
15020,Persian,Turkish,Polish
9333,Hakha_Chin,Chinese_Hongkong,Chinese_Taiwan
7063,French,Turkish,Swedish
15763,Portuguese,English,Latvian
17370,Russian,Portuguese,Spanish
3227,Chinese_Taiwan,Maltese,Interlingua
12934,Kyrgyz,Chuvash,Turkish
10756,Interlingua,Persian,Japanese
15156,Persian,Slovenian,Mangolian
12905,Kyrgyz,Japanese,Tatar
1450,Indonesian,English,German
14416,Mangolian,Kyrgyz,Georgian
16577,Romanian,Interlingua,Tatar
13345,Latvian,Kinyarwanda,Maltese
20646,Tatar,Sakha,Georgian
15152,Persian,Sakha,Frisian
7576,Frisian,Japanese,Chuvash
14151,Maltese,Italian,Esperanto
7045,French,Breton,Swedish
16744,Romanian,Japanese,Turkish
4116,Chuvash,Kyrgyz,Romanian
7898,Georgian,Kinyarwanda,Slovenian
3683,Chinese_Taiwan,Greek,English
12222,Kabyle,Estonian,Kyrgyz
10967,Italian,Spanish,Portuguese
18326,Slovenian,Greek,Chinese_Taiwan
6362,Esperanto,Italian,Chuvash
16055,Portuguese,Kinyarwanda,Spanish
10846,Italian,Portuguese,Tatar
