id,language_family,language_name
5144,Niger_Congo,Kinyarwanda
3967,Hellenic,Greek
1222,Romance,Catalan
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,Celtic,Breton
5449,Universal,Esperanto
1526,Romance,Spanish
5007,Turkic,Sakha
279,West_Germanic,German
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Basque,Basque
5226,Turkic,Kyrgyz
5129,Niger_Congo,Chinese_Taiwan
3342,East_Slavic,Ukranian
2447,Turkic,Kyrgyz
3549,Romance,Portuguese
785,Turkic,Tatar
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Universal,Portuguese
3017,West_Germanic,German
77,Romance,Romansh_Sursilvan
152,West_Slavic,Czech
4791,Turkic,Chuvash
1737,West_Germanic,Dutch
2607,Berber,Kabyle
5741,Universal,Interlingua
2533,Celtic,Breton
5091,Celtic,Breton
750,Turkic,Tatar
5658,Romance,Swedish
4747,West_Slavic,Polish
5427,Romance,Spanish
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Semitic,Kabyle
5633,Romance,Romanian
1233,Romance,Breton
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,West_Slavic,Polish
1626,North_Germanic,Swedish
3856,Hellenic,Greek
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Welsh
1372,Austronesian,Indonesian
5056,West_Germanic,English
619,Iranian,Persian
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_Taiwan
909,Dravidian,Tamil
293,West_Germanic,English
1407,Basque,Basque
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Sino_Tibetan,Chinese_China
3253,East_Slavic,Ukranian
264,East_Slavic,Ukranian
5642,Romance,Romanian
473,Turkic,Turkish
191,West_Germanic,Ukranian
5049,West_Germanic,English
4629,Semitic,Arabic
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Basque
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Niger_Congo,Kinyarwanda
1422,Romance,Romanian
778,Turkic,Kyrgyz
2314,North_Germanic,Swedish
3464,Basque,Basque
3616,West_Slavic,Polish
1093,Turkic,Turkish
3341,East_Slavic,Russian
1578,Romance,French
4245,Romance,Spanish
4568,Semitic,Arabic
4451,Iranian,Georgian
3387,West_Germanic,English
3993,Hellenic,Greek
5181,Niger_Congo,Kinyarwanda
1571,West_Germanic,Breton
5477,Universal,Esperanto
5455,Universal,Esperanto
274,West_Germanic,German
2910,Sino_Tibetan,Chinese_Taiwan
664,Iranian,Persian
345,West_Germanic,German
1527,Celtic,Breton
382,Turkic,Turkish
3910,Turkic,Turkish
1610,Romance,Kabyle
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,Romance,Slovenian
1419,Romance,Italian
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Iranian,Ukranian
2130,Mongolic,Mangolian
5683,West_Slavic,Ukranian
5773,Romance,Catalan
3332,East_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,Celtic,Breton
3615,Romance,Japanese
4286,Semitic,Maltese
985,Dravidian,Tamil
1632,Berber,Kabyle
3364,Turkic,Russian
1100,West_Germanic,Dutch
5555,Sino_Tibetan,Chinese_Taiwan
2517,Celtic,Welsh
5581,Romance,Romanian
727,Turkic,Tatar
5667,North_Germanic,Swedish
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,West_Germanic,Ukranian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Tatar
5370,Turkic,Turkish
1166,Romance,Italian
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,Baltic,Latvian
2091,Uralic,Estonian
1094,Baltic,Latvian
1448,West_Germanic,English
2966,Sino_Tibetan,Chinese_Taiwan
5507,Sino_Tibetan,Chinese_China
5715,Romance,Romanian
4634,Celtic,Breton
3252,East_Slavic,Welsh
2109,Uralic,Estonian
972,Dravidian,Tamil
4628,Berber,Kabyle
5422,Universal,Esperanto
3677,West_Germanic,Frisian
1065,Romance,Portuguese
3879,Berber,Kabyle
5243,Turkic,Kyrgyz
4687,East_Slavic,Chuvash
5702,Romance,Romanian
1500,Celtic,Breton
275,West_Germanic,German
3011,West_Slavic,Polish
4615,Semitic,Arabic
417,Turkic,Turkish
2103,Uralic,Estonian
5158,Romance,French
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Turkic,Kyrgyz
1530,Celtic,Breton
803,Turkic,Tatar
1784,West_Germanic,Dutch
3874,Hellenic,Greek
1870,Sino_Tibetan,Hakha_Chin
4013,Baltic,Latvian
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Sakha
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Berber,Kabyle
5051,West_Germanic,Spanish
409,Turkic,Turkish
1677,West_Germanic,Catalan
3576,West_Slavic,Polish
4609,Turkic,Kabyle
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,North_Germanic,Swedish
472,Turkic,Turkish
5306,Turkic,Turkish
1267,Austronesian,Indonesian
5653,Romance,Romanian
5215,Niger_Congo,Kinyarwanda
214,Baltic,Latvian
2523,Celtic,Welsh
5418,Romance,Breton
1576,Sino_Tibetan,Chinese_China
1344,Austronesian,Indonesian
1536,Romance,French
3937,Hellenic,Greek
5227,Turkic,Kyrgyz
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Berber,Kabyle
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Austronesian,Indonesian
1990,Sino_Tibetan,Hakha_Chin
2832,Sino_Tibetan,Chinese_Taiwan
3223,East_Slavic,Ukranian
5609,Romance,Romanian
5556,Sino_Tibetan,Chinese_China
5382,Romance,Catalan
4344,Semitic,Maltese
1956,Turkic,Hakha_Chin
4217,Romance,Spanish
3822,Sino_Tibetan,Chinese_Hongkong
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Sino_Tibetan,Hakha_Chin
1614,Celtic,Breton
4607,Semitic,Arabic
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Czech
3307,East_Slavic,Russian
2316,Romance,Swedish
4870,Romance,French
4077,Baltic,Latvian
5489,Sino_Tibetan,Chinese_China
3426,Turkic,Basque
5194,Niger_Congo,Kinyarwanda
5603,Romance,Romanian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,Romance,Czech
5229,Turkic,Kyrgyz
4720,Turkic,Chuvash
1182,Romance,Catalan
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,Turkic,Turkish
3487,Basque,Basque
383,Turkic,Turkish
1379,Austronesian,Indonesian
5786,Universal,Interlingua
4992,Turkic,Sakha
557,Indo_European,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Germanic,German
5349,Turkic,Kyrgyz
142,Romance,Italian
1221,Romance,Catalan
5241,Turkic,Kyrgyz
3590,West_Slavic,Polish
2933,Sino_Tibetan,Chinese_Taiwan
3924,Iranian,Romanian
408,Turkic,Turkish
1187,Romance,Spanish
1056,Romance,Portuguese
639,Semitic,Arabic
2848,Sino_Tibetan,Chinese_Taiwan
4681,Berber,Kabyle
7,Universal,Esperanto
5578,Romance,Romanian
5191,Niger_Congo,Kinyarwanda
4785,Turkic,Chuvash
3282,Turkic,Ukranian
1276,Austronesian,Indonesian
1228,Romance,Romanian
5354,Turkic,Kyrgyz
2809,Japonic,Japanese
1370,Austronesian,Indonesian
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Celtic,Breton
1455,Romance,Italian
5219,Turkic,Kyrgyz
488,Turkic,Turkish
665,Iranian,Persian
5469,Universal,Esperanto
2376,North_Germanic,Swedish
775,Turkic,Kyrgyz
1085,Romance,Portuguese
5678,Romance,Romanian
1729,West_Germanic,Dutch
3977,Hellenic,Greek
354,West_Germanic,German
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,North_Germanic,Swedish
4905,Celtic,Breton
4403,Semitic,Maltese
2435,Celtic,Welsh
4086,Baltic,Latvian
1850,Sino_Tibetan,Hakha_Chin
2642,Berber,Kabyle
3345,East_Slavic,Russian
3014,West_Slavic,Czech
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Baltic,Latvian
5688,West_Slavic,Czech
5635,Romance,Romanian
2174,Mongolic,Mangolian
696,Iranian,Persian
5803,Romance,Italian
3060,Turkic,Turkish
3112,Uralic,Czech
586,Austronesian,Indonesian
32,Romance,Romansh_Sursilvan
3533,West_Slavic,Polish
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Turkic,Catalan
2503,Celtic,Welsh
4327,Semitic,Maltese
761,Turkic,Tatar
201,Romance,Romanian
1544,Celtic,Breton
3472,Basque,Basque
3015,West_Slavic,Czech
3389,Iranian,Basque
5073,Indo_European,English
671,Iranian,Persian
2733,Japonic,Japanese
5732,Berber,Kabyle
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Maltese
2239,Iranian,Persian
1937,Semitic,Chinese_Taiwan
5479,Universal,Esperanto
3634,West_Germanic,Frisian
2268,Romance,Dutch
5785,Romance,Greek
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Turkic,Welsh
4026,Baltic,Latvian
5832,Universal,Esperanto
5777,Turkic,Tatar
1128,Romance,Portuguese
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Celtic,Welsh
1331,Austronesian,Indonesian
3412,Iranian,Basque
3093,West_Slavic,Czech
407,Turkic,German
2941,Sino_Tibetan,Chinese_Taiwan
4689,Turkic,Chuvash
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Russian
1618,Celtic,Breton
3053,West_Slavic,Czech
1144,Basque,Basque
5287,Turkic,Kyrgyz
1842,Sino_Tibetan,Hakha_Chin
130,Romance,Romanian
4255,Romance,Spanish
681,Romance,French
2500,Celtic,Welsh
396,Turkic,Turkish
5739,Romance,Interlingua
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,Universal,Interlingua
2869,Sino_Tibetan,Chinese_Taiwan
5491,Sino_Tibetan,Chinese_China
5845,Universal,Esperanto
2678,Berber,Kabyle
323,West_Germanic,German
4908,Romance,French
1254,Austronesian,Indonesian
4033,Baltic,Latvian
5264,Turkic,Kyrgyz
3061,West_Slavic,Czech
4100,Baltic,Latvian
4837,West_Germanic,French
4178,Baltic,Latvian
182,East_Slavic,Slovenian
816,Turkic,Tatar
751,Turkic,Tatar
3418,Basque,Basque
1533,Celtic,Kabyle
2388,North_Germanic,Swedish
163,West_Slavic,Czech
126,Hellenic,Greek
1391,Turkic,Tatar
3854,Hellenic,Greek
706,Turkic,Kyrgyz
5115,Niger_Congo,Kinyarwanda
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,West_Germanic,English
479,Turkic,Turkish
4714,Turkic,Tatar
1613,Turkic,Turkish
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,West_Germanic,Dutch
2309,North_Germanic,Swedish
5796,Romance,Spanish
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Iranian,Persian
5471,North_Germanic,Swedish
1507,Universal,Esperanto
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Chinese_Taiwan
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Sino_Tibetan,Hakha_Chin
527,Indo_European,Dhivehi
2085,Uralic,Estonian
526,Austronesian,Indonesian
5373,Universal,Esperanto
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,Romance,Dhivehi
4386,Semitic,Maltese
3164,West_Slavic,Ukranian
5421,Kartvelian,Georgian
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Austronesian,Indonesian
667,West_Slavic,Czech
764,Turkic,Tatar
4022,Hellenic,Estonian
4043,Baltic,Latvian
344,West_Germanic,German
2274,North_Germanic,Swedish
3716,West_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Romance,Basque
4211,Romance,Spanish
2986,Sino_Tibetan,Chinese_Taiwan
242,Turkic,Turkish
2537,Romance,French
3522,West_Slavic,Polish
3974,Hellenic,Greek
4856,West_Germanic,French
33,Romance,Romansh_Sursilvan
1702,West_Germanic,Dutch
4345,Semitic,Czech
5441,Universal,Esperanto
1360,Austronesian,Indonesian
4157,Baltic,Dutch
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Romance,Czech
427,Turkic,Maltese
3142,West_Slavic,Czech
1214,Romance,Catalan
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,Austronesian,Indonesian
4160,Baltic,Latvian
4127,Baltic,Latvian
5534,Sino_Tibetan,Chinese_China
2054,Uralic,Estonian
4682,Semitic,Arabic
3146,West_Slavic,Czech
5188,Niger_Congo,Kinyarwanda
5273,Turkic,Kyrgyz
1106,Turkic,Ukranian
444,Turkic,Turkish
3283,East_Slavic,Ukranian
5240,Turkic,Kyrgyz
2236,North_Germanic,Swedish
4005,Baltic,Latvian
1338,Austronesian,Indonesian
704,Sino_Tibetan,Persian
442,Turkic,Turkish
3614,West_Slavic,Polish
2401,North_Germanic,Swedish
3936,Hellenic,Greek
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Spanish
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Romance,Welsh
5833,Romance,Spanish
255,Universal,Portuguese
3976,Hellenic,Greek
2337,North_Germanic,Swedish
5611,Romance,Italian
964,Dravidian,Tamil
3003,West_Slavic,Czech
4630,Semitic,Arabic
2613,Celtic,Breton
3055,West_Slavic,Czech
715,Iranian,Persian
4536,South_Slavic,Slovenian
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,North_Germanic,Swedish
5109,Niger_Congo,Kinyarwanda
76,Romance,Romansh_Sursilvan
1647,Romance,Breton
607,Iranian,Persian
640,Iranian,Persian
91,Semitic,Romansh_Sursilvan
2308,Iranian,Persian
3198,West_Slavic,Polish
14,Romance,Romansh_Sursilvan
2428,Celtic,Welsh
3991,Hellenic,Greek
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Hakha_Chin
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,West_Slavic,Spanish
2568,Berber,Kabyle
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Italian
5097,West_Germanic,English
1320,Austronesian,Indonesian
269,West_Germanic,German
1114,Turkic,Breton
4175,Baltic,Latvian
5404,North_Germanic,Swedish
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Kartvelian,Georgian
2748,Japonic,Japanese
63,Universal,Swedish
5087,Romance,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Celtic,Breton
638,Iranian,Persian
502,Turkic,Turkish
3583,West_Slavic,Polish
3930,Hellenic,Greek
767,Turkic,Kyrgyz
5783,Romance,Portuguese
2243,North_Germanic,Swedish
1549,Romance,French
124,South_Slavic,Slovenian
3051,East_Slavic,Czech
2213,Mongolic,Mangolian
376,Turkic,Turkish
2520,Celtic,Welsh
387,Turkic,Turkish
2838,Sino_Tibetan,Chinese_Taiwan
2252,West_Germanic,Dutch
4369,Semitic,Maltese
447,Turkic,Turkish
4664,Semitic,Arabic
3509,Romance,Romanian
660,Iranian,Persian
1490,Romance,Italian
5042,Romance,English
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Russian
4671,Semitic,Arabic
4474,Kartvelian,Georgian
2903,Sino_Tibetan,Chinese_Taiwan
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Turkic,Turkish
2955,Sino_Tibetan,Chinese_Taiwan
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Semitic,Frisian
2567,Berber,Kabyle
1449,Romance,Italian
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Romanian
894,Dravidian,Tamil
1668,West_Germanic,Dutch
2099,Uralic,Estonian
3393,Basque,Basque
576,Indo_European,Dhivehi
4045,Baltic,Latvian
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,West_Slavic,Polish
708,Iranian,Persian
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Kyrgyz
4176,East_Slavic,Ukranian
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Romance,Portuguese
5064,Dravidian,English
3187,Kartvelian,Ukranian
4866,Romance,Breton
5742,Romance,Italian
2300,North_Germanic,Swedish
1826,Sino_Tibetan,Hakha_Chin
2251,North_Germanic,Swedish
1285,West_Slavic,Basque
2423,West_Germanic,Welsh
4523,Kartvelian,Georgian
3163,East_Slavic,Ukranian
1496,Indo_European,Breton
3087,West_Slavic,Czech
1332,Turkic,Arabic
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Turkic,Turkish
326,West_Germanic,German
3643,West_Germanic,Frisian
5066,West_Germanic,English
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,Romance,Italian
5178,Niger_Congo,Kinyarwanda
5456,Universal,Esperanto
3502,West_Slavic,Polish
4250,Romance,Spanish
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,East_Slavic,Swedish
2150,Mongolic,Mangolian
4873,Dravidian,Tamil
2755,Japonic,Japanese
203,Romance,Romanian
5574,Sino_Tibetan,Chinese_China
3972,Hellenic,Greek
3274,East_Slavic,Ukranian
0,Celtic,Chinese_Taiwan
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Celtic,Breton
4068,Baltic,Ukranian
3029,West_Slavic,Czech
881,Dravidian,Tamil
641,Iranian,Persian
4334,Turkic,Turkish
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,Turkic,Tatar
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Celtic,Welsh
604,Austronesian,Dhivehi
2492,Celtic,Welsh
4554,Turkic,Kabyle
308,Celtic,Breton
3759,West_Germanic,Tamil
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Kyrgyz
253,Romance,Romanian
5538,Sino_Tibetan,Chinese_China
4170,Sino_Tibetan,Latvian
1125,Romance,Portuguese
1633,Celtic,Breton
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Semitic,Latvian
3107,West_Slavic,Tatar
4680,Semitic,Arabic
2398,North_Germanic,Swedish
4880,Romance,French
2753,Japonic,Japanese
4549,Berber,Kabyle
5474,Celtic,Breton
2031,Uralic,Estonian
4375,Semitic,Maltese
992,Dravidian,Tamil
4254,Romance,Spanish
267,East_Slavic,Ukranian
3013,West_Slavic,Czech
5720,Romance,Romanian
187,West_Germanic,English
4566,Semitic,Dutch
867,Turkic,Tatar
5460,Universal,German
587,Niger_Congo,Kinyarwanda
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,North_Germanic,Swedish
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Hellenic,Greek
4841,West_Germanic,German
1434,Romance,Portuguese
5204,Romance,Portuguese
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,Baltic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Hellenic,Greek
2326,Japonic,Japanese
5454,Universal,Esperanto
