id,1,2,3
7149,Dutch,Frisian,German
5885,Italian,Romansh_Sursilvan,Czech
9084,Swedish,Portuguese,Romansh_Sursilvan
217,Romansh_Sursilvan,Latvian,Polish
19776,Kinyarwanda,Spanish,Estonian
1473,Turkish,Kinyarwanda,Portuguese
12659,Russian,Czech,Georgian
13172,Basque,Spanish,Catalan
9706,Welsh,Maltese,Japanese
10085,Kabyle,Breton,Esperanto
18422,French,Breton,Kabyle
18251,French,Spanish,Breton
3991,Tamil,Russian,Japanese
5208,Indonesian,Dhivehi,Romanian
2125,Dhivehi,Tamil,Sakha
17683,Arabic,Maltese,Interlingua
8898,Swedish,Greek,Frisian
19969,Kyrgyz,Tatar,Chuvash
11744,Czech,Slovenian,Romanian
11661,Czech,Slovenian,Esperanto
9523,Welsh,Interlingua,Breton
4854,Catalan,Basque,Czech
3280,Tatar,Kyrgyz,Turkish
16995,Georgian,Turkish,Interlingua
17253,Arabic,Kabyle,Chinese_Taiwan
3008,Tatar,German,Kyrgyz
15134,Greek,Swedish,Tamil
8633,Swedish,Maltese,Frisian
3608,Tamil,Maltese,Swedish
8181,Estonian,Welsh,Russian
1307,German,English,Romanian
10808,Japanese,Estonian,Italian
10969,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
22050,Interlingua,Persian,Esperanto
8578,Mangolian,Frisian,Kabyle
17555,Arabic,Kabyle,Persian
12586,Russian,Polish,Czech
16236,Spanish,English,German
15488,Latvian,Ukranian,Welsh
4082,Portuguese,Latvian,Romanian
11434,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
11631,Czech,Polish,Ukranian
20253,Kyrgyz,Ukranian,Tamil
5511,Indonesian,Tamil,Greek
5950,Breton,Dutch,Swedish
15489,Latvian,Interlingua,Welsh
12072,Ukranian,Russian,Polish
14920,Greek,Welsh,Chinese_Taiwan
18743,Sakha,Tatar,Kyrgyz
1737,Turkish,Swedish,English
6346,Breton,French,Kabyle
19819,Kinyarwanda,Slovenian,Dhivehi
14740,Greek,Welsh,Interlingua
11873,Czech,Slovenian,Breton
4957,Catalan,Greek,Portuguese
17879,Chuvash,Russian,Ukranian
11750,Czech,Estonian,Indonesian
16893,Georgian,Czech,Portuguese
2664,Persian,Tatar,Kabyle
4126,Portuguese,Russian,Romanian
13069,Basque,Ukranian,Breton
8933,Swedish,Breton,Maltese
17047,Georgian,Interlingua,Persian
17094,Georgian,Indonesian,Russian
12996,Basque,Catalan,Slovenian
330,Romansh_Sursilvan,Portuguese,Persian
22175,Interlingua,Esperanto,Romansh_Sursilvan
13604,Polish,English,Dhivehi
4117,Portuguese,Breton,French
14146,Frisian,Dutch,Latvian
8758,Swedish,Latvian,Dutch
10200,Kabyle,Welsh,Breton
9556,Welsh,Mangolian,Tatar
1849,Turkish,Persian,Portuguese
14417,Chinese_Hongkong,Hakha_Chin,Portuguese
12668,Russian,Polish,Ukranian
15681,Latvian,Ukranian,Portuguese
20884,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8745,Swedish,Dutch,Czech
14985,Greek,Breton,Kyrgyz
11812,Czech,Polish,Russian
16165,Spanish,Catalan,Persian
22046,Interlingua,Portuguese,Frisian
9837,Kabyle,Breton,Indonesian
1660,Turkish,Kyrgyz,Tatar
20212,Kyrgyz,Tatar,Chinese_Hongkong
10186,Kabyle,French,English
20376,Esperanto,German,Spanish
20835,Chinese_China,Chinese_Taiwan,Hakha_Chin
17327,Arabic,Maltese,German
1519,Turkish,Tatar,Romanian
14656,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
16080,Spanish,Italian,Kinyarwanda
10778,Japanese,Romanian,Breton
18346,French,Chinese_Taiwan,Italian
701,Slovenian,Persian,Latvian
9554,Welsh,Mangolian,Frisian
5907,Italian,Portuguese,Ukranian
5076,Indonesian,Czech,Catalan
8400,Mangolian,German,Frisian
2861,Persian,Turkish,Latvian
12146,Ukranian,Romansh_Sursilvan,Polish
4509,Portuguese,Italian,Turkish
12313,Ukranian,Polish,Russian
10151,Kabyle,Breton,Arabic
7929,Estonian,Italian,Maltese
12258,Ukranian,Russian,Estonian
3627,Tamil,Czech,French
21320,Romanian,Catalan,Tatar
5773,Italian,Mangolian,Romansh_Sursilvan
21044,Chinese_China,Chinese_Taiwan,Japanese
6254,Breton,French,Georgian
13475,Polish,Czech,Chinese_Taiwan
21,Romansh_Sursilvan,German,Italian
4273,Portuguese,Romanian,Italian
18433,French,Breton,Kyrgyz
796,Slovenian,Romansh_Sursilvan,English
128,Romansh_Sursilvan,Esperanto,Italian
13851,Frisian,Esperanto,Interlingua
13326,Polish,Czech,Breton
18335,French,Spanish,Kabyle
11063,Chinese_Taiwan,Chinese_China,Hakha_Chin
943,Slovenian,Chuvash,Portuguese
10493,Japanese,Portuguese,Interlingua
8365,Mangolian,Hakha_Chin,Kinyarwanda
246,Romansh_Sursilvan,German,Tatar
11696,Czech,Polish,English
25,Romansh_Sursilvan,German,Interlingua
15374,Latvian,Portuguese,Breton
16250,Maltese,Swedish,Turkish
18459,French,Italian,Welsh
12796,Russian,Ukranian,Chuvash
8447,Mangolian,Kyrgyz,Russian
10569,Japanese,Spanish,Basque
15998,Spanish,Basque,Catalan
13380,Polish,Czech,Indonesian
18494,French,German,English
20962,Chinese_China,Chinese_Taiwan,Portuguese
12540,Russian,Ukranian,Chuvash
9285,Swedish,Czech,Dutch
18954,Sakha,Dhivehi,Tatar
12960,Basque,Interlingua,Italian
21909,Interlingua,Esperanto,Polish
4548,Portuguese,Frisian,English
19665,Kinyarwanda,Slovenian,Spanish
8014,Estonian,Ukranian,Italian
8733,Swedish,Maltese,Estonian
1563,Turkish,Greek,Portuguese
21240,Romanian,Polish,Welsh
12451,Ukranian,Russian,Polish
9175,Swedish,Maltese,Frisian
5618,Italian,Polish,Spanish
12938,Basque,Catalan,Dhivehi
9536,Welsh,Mangolian,Frisian
11804,Czech,Welsh,Maltese
21837,Interlingua,Welsh,German
8077,Estonian,Tamil,Chinese_Hongkong
2703,Persian,Interlingua,German
7694,Hakha_Chin,Tatar,Interlingua
20016,Kyrgyz,Mangolian,Tatar
18927,Sakha,Tatar,Chuvash
7168,Dutch,Frisian,English
5132,Indonesian,Chinese_Hongkong,Arabic
18702,Sakha,Chuvash,Arabic
16851,Georgian,German,Latvian
6584,Breton,Tatar,Portuguese
20074,Kyrgyz,Chinese_Taiwan,Kinyarwanda
12364,Ukranian,Russian,Romanian
15174,Greek,Polish,Spanish
10607,Japanese,Polish,Tatar
9056,Swedish,Maltese,Italian
16591,Maltese,Czech,Arabic
8788,Swedish,Welsh,Maltese
17798,Chuvash,Tatar,Frisian
10447,Japanese,Maltese,Hakha_Chin
18243,French,Breton,Czech
12853,Russian,Ukranian,Polish
10293,Kabyle,Japanese,French
5798,Italian,Estonian,Interlingua
11064,Chinese_Taiwan,Chinese_China,Kabyle
15807,Latvian,Welsh,Breton
2604,Persian,Estonian,Latvian
2002,Dhivehi,Breton,Tamil
13090,Basque,Kabyle,Catalan
3358,Tatar,Kyrgyz,Indonesian
3103,Tatar,Romanian,Latvian
18700,Sakha,Kyrgyz,Tatar
15693,Latvian,Czech,Turkish
1296,German,Greek,Esperanto
4300,Portuguese,Turkish,Tamil
11948,Czech,Swedish,Slovenian
16827,Georgian,Slovenian,Turkish
19377,English,Frisian,Ukranian
15319,Latvian,Swedish,Polish
15205,Greek,Slovenian,Czech
5707,Italian,Basque,Interlingua
4962,Catalan,Greek,Esperanto
1156,German,Romansh_Sursilvan,English
12671,Russian,Ukranian,Polish
1914,Turkish,Kyrgyz,Portuguese
9294,Swedish,Czech,Chinese_China
815,Slovenian,Swedish,Japanese
5474,Indonesian,Russian,Tamil
1127,German,Portuguese,Romansh_Sursilvan
19081,English,Kyrgyz,Kinyarwanda
5361,Indonesian,Czech,Basque
12192,Ukranian,Russian,Chuvash
4043,Tamil,Dhivehi,English
10954,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10488,Japanese,Chinese_Hongkong,Portuguese
831,Slovenian,Hakha_Chin,Basque
13931,Frisian,Breton,Dutch
19946,Kyrgyz,Sakha,Tatar
18134,Chuvash,Kyrgyz,Sakha
5820,Italian,Interlingua,Esperanto
17984,Chuvash,Ukranian,Sakha
15537,Latvian,Frisian,Interlingua
14694,Greek,Latvian,Estonian
16715,Maltese,Esperanto,Frisian
8580,Mangolian,Georgian,German
7003,Dutch,Frisian,Arabic
18986,Sakha,Turkish,Kyrgyz
20350,Esperanto,Greek,Interlingua
14556,Chinese_Hongkong,Chinese_Taiwan,Welsh
8179,Estonian,Italian,Romansh_Sursilvan
5436,Indonesian,Hakha_Chin,Chinese_Taiwan
15256,Latvian,Arabic,Breton
4899,Catalan,Italian,Interlingua
11566,Czech,Polish,Ukranian
15130,Greek,Basque,Spanish
20574,Esperanto,Interlingua,Spanish
13,Romansh_Sursilvan,Esperanto,English
8118,Estonian,Italian,Ukranian
7062,Dutch,Frisian,Chinese_Taiwan
3764,Tamil,Dhivehi,Turkish
10854,Japanese,Polish,Interlingua
3659,Tamil,Interlingua,Chuvash
10706,Japanese,Italian,Estonian
33,Romansh_Sursilvan,Portuguese,Welsh
17888,Chuvash,Russian,Slovenian
10167,Kabyle,Frisian,Dutch
18711,Sakha,Chinese_Hongkong,Ukranian
19039,English,Turkish,Portuguese
4628,Catalan,Chuvash,Basque
16663,Maltese,Arabic,Interlingua
3287,Tatar,Kyrgyz,Chuvash
2417,Persian,Dhivehi,Georgian
5396,Indonesian,Czech,Romanian
10072,Kabyle,Portuguese,Dhivehi
5297,Indonesian,Czech,Tatar
3070,Tatar,Kyrgyz,Ukranian
14768,Greek,Persian,Slovenian
14818,Greek,Basque,Interlingua
705,Slovenian,Czech,Dutch
14388,Chinese_Hongkong,Estonian,Dutch
17757,Chuvash,Tatar,Portuguese
8877,Swedish,Tatar,Romansh_Sursilvan
7522,Hakha_Chin,Chinese_Hongkong,Dhivehi
7925,Estonian,Russian,Tamil
8508,Mangolian,Kyrgyz,Chinese_China
4398,Portuguese,Greek,Welsh
20431,Esperanto,Romanian,Japanese
1371,German,Romansh_Sursilvan,English
16991,Georgian,Kyrgyz,Turkish
7496,Hakha_Chin,Sakha,Tamil
17497,Arabic,Hakha_Chin,English
7494,Hakha_Chin,Tamil,Chinese_Hongkong
20182,Kyrgyz,Tatar,Turkish
10189,Kabyle,Welsh,Ukranian
20585,Esperanto,Spanish,Romansh_Sursilvan
2654,Persian,Turkish,Arabic
4714,Catalan,Basque,Romansh_Sursilvan
13430,Polish,Breton,Persian
7862,Estonian,Basque,Russian
14071,Frisian,Catalan,Welsh
818,Slovenian,German,Greek
6073,Breton,Kabyle,Romansh_Sursilvan
4001,Tamil,Dhivehi,English
9698,Welsh,Czech,Interlingua
14425,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
12179,Ukranian,Latvian,Russian
2696,Persian,Dhivehi,German
693,Slovenian,Romansh_Sursilvan,Latvian
19247,English,German,Tamil
5901,Italian,Interlingua,Spanish
11113,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10935,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
13806,Frisian,Breton,Dutch
8402,Mangolian,German,Russian
15485,Latvian,Ukranian,Romanian
7826,Hakha_Chin,Romansh_Sursilvan,Persian
5365,Indonesian,Arabic,Kabyle
2069,Dhivehi,Tatar,Japanese
11040,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
10482,Japanese,Interlingua,Hakha_Chin
19598,Kinyarwanda,Slovenian,Chinese_Taiwan
21389,Romanian,Russian,Maltese
10092,Kabyle,Esperanto,Chinese_China
10115,Kabyle,Czech,Ukranian
1453,Turkish,Maltese,Kyrgyz
2858,Persian,Greek,Slovenian
15813,Latvian,Slovenian,English
17168,Arabic,Indonesian,Italian
14469,Chinese_Hongkong,Chinese_Taiwan,Chinese_China
15642,Latvian,Romanian,Persian
18150,Chuvash,Kyrgyz,Kinyarwanda
9154,Swedish,Greek,Breton
17331,Arabic,Hakha_Chin,Tatar
9346,Welsh,Frisian,Czech
14265,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
14762,Greek,Basque,Slovenian
1875,Turkish,Kyrgyz,Chuvash
19065,English,Persian,Welsh
14904,Greek,Indonesian,Czech
18178,Chuvash,Tatar,Russian
9702,Welsh,Swedish,Romansh_Sursilvan
6564,Breton,Japanese,Chinese_Hongkong
2911,Persian,Indonesian,Greek
161,Romansh_Sursilvan,Italian,Interlingua
10708,Japanese,Latvian,Romanian
12784,Russian,Ukranian,Czech
17363,Arabic,Maltese,Estonian
9791,Kabyle,Breton,Tatar
15532,Latvian,Frisian,Welsh
15858,Latvian,Slovenian,Frisian
19549,Kinyarwanda,Spanish,Portuguese
3352,Tatar,Polish,Ukranian
428,Romansh_Sursilvan,Welsh,Interlingua
11891,Czech,Ukranian,Russian
6103,Breton,Ukranian,Romansh_Sursilvan
3403,Tatar,Ukranian,Frisian
5062,Indonesian,Greek,Latvian
14939,Greek,Persian,Welsh
10641,Japanese,Latvian,Portuguese
1023,German,Frisian,Italian
13891,Frisian,Sakha,Dutch
12420,Ukranian,Russian,Polish
17576,Arabic,Hakha_Chin,Interlingua
15215,Greek,Esperanto,Breton
10198,Kabyle,Breton,Arabic
727,Slovenian,Turkish,Romanian
16961,Georgian,Maltese,Persian
2903,Persian,Polish,Arabic
321,Romansh_Sursilvan,French,Chinese_Taiwan
1088,German,English,Frisian
7841,Hakha_Chin,Russian,Chinese_Hongkong
19114,English,Mangolian,Hakha_Chin
18245,French,Chinese_China,English
18457,French,Chinese_China,Portuguese
2532,Persian,Arabic,Welsh
8544,Mangolian,Tamil,Polish
11528,Czech,Japanese,Russian
4058,Tamil,Sakha,Chinese_Taiwan
22180,Interlingua,Esperanto,Polish
19447,Kinyarwanda,Czech,Dhivehi
15332,Latvian,Slovenian,Czech
6438,Breton,French,Kabyle
2826,Persian,Sakha,Breton
4272,Portuguese,Greek,Esperanto
20341,Esperanto,Italian,German
10890,Chinese_Taiwan,Japanese,Chinese_China
9028,Swedish,Portuguese,Maltese
7039,Dutch,Welsh,Portuguese
20258,Kyrgyz,Breton,Turkish
11362,Chinese_Taiwan,Chinese_China,Tatar
713,Slovenian,Interlingua,Greek
11024,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
8712,Swedish,Czech,Estonian
6340,Breton,Esperanto,Interlingua
15014,Greek,Italian,Catalan
12899,Basque,Spanish,Catalan
5548,Indonesian,Hakha_Chin,Chinese_Taiwan
12145,Ukranian,Russian,Polish
4950,Catalan,Romansh_Sursilvan,Indonesian
3249,Tatar,Kyrgyz,Sakha
15953,Spanish,Italian,Interlingua
6066,Breton,Chinese_Hongkong,Frisian
9828,Kabyle,Arabic,Kinyarwanda
10332,Kabyle,Welsh,Tamil
12687,Russian,Chuvash,Tatar
7250,Dutch,Frisian,German
14641,Chinese_Hongkong,Chinese_Taiwan,Interlingua
6259,Breton,French,Italian
3504,Tatar,Kyrgyz,Ukranian
14625,Chinese_Hongkong,Chinese_China,Portuguese
4633,Catalan,Portuguese,Greek
16119,Spanish,Catalan,Breton
21067,Chinese_China,Chinese_Taiwan,Russian
8321,Mangolian,Hakha_Chin,German
1188,German,Frisian,English
21942,Interlingua,Spanish,Italian
1386,German,Frisian,English
21237,Romanian,Italian,Interlingua
4120,Portuguese,Spanish,Frisian
5260,Indonesian,Czech,Tamil
14370,Chinese_Hongkong,Dhivehi,Sakha
19527,Kinyarwanda,Portuguese,Romanian
9218,Swedish,Esperanto,Slovenian
11342,Chinese_Taiwan,Chinese_China,Hakha_Chin
14980,Greek,Slovenian,Mangolian
1618,Turkish,English,Kyrgyz
4642,Catalan,Chuvash,Tatar
2026,Dhivehi,Sakha,Chinese_Hongkong
376,Romansh_Sursilvan,Breton,Greek
10774,Japanese,Sakha,Greek
18383,French,Breton,German
577,Slovenian,Polish,Esperanto
11746,Czech,Breton,Greek
18088,Chuvash,Russian,Breton
4995,Indonesian,Portuguese,Romansh_Sursilvan
9224,Swedish,Romansh_Sursilvan,German
5670,Italian,Basque,Chinese_China
17508,Arabic,Kabyle,Kyrgyz
276,Romansh_Sursilvan,Breton,Basque
20420,Esperanto,Catalan,Spanish
14935,Greek,Portuguese,Persian
8339,Mangolian,Hakha_Chin,Romanian
14149,Frisian,Dutch,Tatar
13465,Polish,Esperanto,Portuguese
1235,German,Interlingua,Frisian
9070,Swedish,French,German
12118,Ukranian,Russian,Czech
13860,Frisian,Breton,Romansh_Sursilvan
20256,Kyrgyz,Sakha,Mangolian
11668,Czech,Ukranian,Frisian
17977,Chuvash,Portuguese,Romanian
6604,Breton,French,Kabyle
5925,Italian,Interlingua,Esperanto
16805,Georgian,Slovenian,Catalan
2656,Persian,Arabic,Turkish
5327,Indonesian,Arabic,Czech
14395,Chinese_Hongkong,Chinese_Taiwan,Frisian
17854,Chuvash,Russian,Tatar
16618,Maltese,Georgian,Interlingua
8272,Mangolian,Sakha,French
12062,Ukranian,Russian,Czech
9069,Swedish,Portuguese,Tatar
18373,French,Breton,Russian
16586,Maltese,Italian,Arabic
3781,Tamil,Czech,Chinese_China
11705,Czech,Japanese,Portuguese
19256,English,German,Russian
6905,Dutch,Czech,Frisian
10886,Chinese_Taiwan,Chinese_China,Georgian
20854,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8696,Swedish,Kabyle,Breton
7821,Hakha_Chin,Catalan,Chinese_Hongkong
1661,Turkish,Kyrgyz,Latvian
9030,Swedish,Spanish,Chinese_Taiwan
12161,Ukranian,Russian,Kyrgyz
6422,Breton,Spanish,Welsh
15020,Greek,Italian,Esperanto
9333,Welsh,Latvian,Tamil
7063,Dutch,Romansh_Sursilvan,Greek
15763,Latvian,Ukranian,English
17370,Arabic,Dhivehi,Persian
3227,Tatar,Sakha,Kyrgyz
12934,Basque,Spanish,Catalan
10756,Japanese,Frisian,Esperanto
15156,Greek,Italian,Romanian
12905,Basque,Spanish,Catalan
1450,Turkish,Persian,Tatar
14416,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
16577,Maltese,Hakha_Chin,Russian
13345,Polish,Slovenian,Breton
20646,Esperanto,Interlingua,Italian
15152,Greek,Ukranian,Interlingua
7576,Hakha_Chin,Sakha,Arabic
14151,Frisian,Dutch,German
7045,Dutch,Frisian,Portuguese
16744,Georgian,English,Portuguese
4116,Portuguese,Greek,Latvian
7898,Estonian,Breton,Sakha
3683,Tamil,Dhivehi,Spanish
12222,Ukranian,Romansh_Sursilvan,Portuguese
10967,Chinese_Taiwan,Chinese_China,Latvian
