id,1,2,3
2950,Chinese_Taiwan,Persian,Chinese_China
4919,Sakha,Kyrgyz,Tatar
4402,Maltese,Romanian,Georgian
4589,Arabic,Persian,Estonian
5515,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
362,German,Sakha,Esperanto
89,Romansh_Sursilvan,Frisian,Spanish
298,German,Chinese_Hongkong,Hakha_Chin
3446,Basque,Catalan,Welsh
4790,Chuvash,Turkish,Basque
1232,Catalan,Frisian,Czech
5536,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2604,Kabyle,Tatar,Welsh
5237,Kyrgyz,Estonian,Turkish
5848,Romansh_Sursilvan,Esperanto,Interlingua
3567,Polish,Greek,Maltese
4832,French,Breton,Kabyle
1783,Dutch,Frisian,Spanish
4011,Latvian,Hakha_Chin,Frisian
5631,Romanian,Italian,Maltese
5622,Romanian,Ukranian,Interlingua
563,Dhivehi,Tamil,English
5875,Hakha_Chin,Interlingua,Russian
5885,Welsh,Esperanto,Tamil
677,Persian,Polish,Esperanto
3052,Czech,Polish,Greek
891,Tamil,Dhivehi,Breton
4161,Latvian,Frisian,Swedish
5205,Kinyarwanda,Portuguese,Catalan
469,Turkish,English,Czech
1713,Dutch,Breton,Frisian
5423,Italian,Esperanto,Spanish
2312,Swedish,Romansh_Sursilvan,German
2140,Mangolian,Persian,Kyrgyz
4921,Sakha,Kyrgyz,Welsh
2872,Breton,Chinese_Taiwan,Catalan
2345,Swedish,Romansh_Sursilvan,Greek
2901,Chinese_Taiwan,English,Kinyarwanda
3870,Tatar,Greek,Portuguese
3676,Frisian,Czech,Latvian
866,Tatar,Kyrgyz,Chuvash
4692,Chuvash,Czech,Sakha
75,Romansh_Sursilvan,German,Breton
2349,Swedish,Greek,Estonian
283,German,English,Romanian
600,Dhivehi,Tamil,Kinyarwanda
4021,Latvian,Ukranian,Japanese
3219,Ukranian,Kabyle,Tatar
4742,Chuvash,Russian,Ukranian
968,Tamil,Dhivehi,Interlingua
4246,Spanish,Basque,Catalan
1900,Hakha_Chin,Portuguese,Tatar
4014,Latvian,Romansh_Sursilvan,Breton
393,Turkish,Romanian,Persian
4328,Maltese,Frisian,Tatar
5149,Kinyarwanda,Turkish,Tamil
4165,Latvian,Swedish,Portuguese
4801,Chuvash,Russian,Esperanto
4776,Chuvash,Czech,Tatar
808,Tatar,Sakha,Kyrgyz
4195,Spanish,Italian,Esperanto
2583,Kabyle,Maltese,Romansh_Sursilvan
5041,English,Tamil,Dhivehi
194,Slovenian,Czech,Arabic
4339,Maltese,Romansh_Sursilvan,Breton
5144,Kinyarwanda,Turkish,Polish
3967,Greek,Portuguese,Turkish
1222,Catalan,Polish,Chuvash
1974,Hakha_Chin,Romansh_Sursilvan,Breton
4421,Georgian,Estonian,Latvian
1515,French,German,Breton
5449,Esperanto,Czech,Welsh
1526,German,Esperanto,Greek
5007,Sakha,Tamil,Dhivehi
279,German,Slovenian,English
905,Tamil,English,Frisian
2965,Chinese_Taiwan,Chinese_China,Japanese
2887,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
1306,Indonesian,Greek,Arabic
3475,Basque,Polish,Romanian
3396,Basque,Catalan,Turkish
5226,Kyrgyz,Turkish,Chuvash
5129,English,Frisian,Kinyarwanda
3342,Ukranian,Russian,Chuvash
2447,Welsh,Italian,Czech
3549,Polish,Portuguese,Kyrgyz
785,Tatar,Sakha,Chuvash
2056,Estonian,German,Romansh_Sursilvan
3902,Greek,Catalan,Spanish
48,Romansh_Sursilvan,Welsh,Portuguese
421,Turkish,Kyrgyz,Tatar
4652,Arabic,Portuguese,Romansh_Sursilvan
3017,Czech,Romanian,German
77,Romansh_Sursilvan,Frisian,Dutch
152,Tatar,Czech,Polish
4791,Chuvash,Catalan,Kyrgyz
1737,Dutch,Portuguese,Kabyle
2607,Kabyle,Tatar,Welsh
5741,Interlingua,Latvian,Catalan
2533,Kabyle,Breton,Portuguese
5091,English,Esperanto,Chuvash
750,Tatar,Kyrgyz,Sakha
5658,Romanian,Japanese,Greek
4747,Chuvash,Polish,Russian
5427,Esperanto,Spanish,Interlingua
3413,Basque,Maltese,Tamil
2900,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4310,Maltese,Georgian,Turkish
4673,Arabic,Kabyle,Breton
5633,Ukranian,Romanian,Polish
1233,Kabyle,Maltese,Interlingua
3841,Chinese_Hongkong,Portuguese,Chinese_Taiwan
914,Tamil,Dhivehi,Interlingua
3514,Polish,Romanian,Czech
1626,Esperanto,French,Turkish
3856,Greek,Japanese,Italian
3193,Ukranian,Russian,Polish
2032,Estonian,Dutch,English
4032,Latvian,Chinese_Taiwan,Arabic
2471,Welsh,Kyrgyz,Turkish
1372,Indonesian,Sakha,Czech
5056,English,Portuguese,Esperanto
619,Persian,Arabic,Czech
1205,Catalan,Basque,Romansh_Sursilvan
5553,Chinese_Taiwan,Chinese_China,Persian
909,Tamil,Arabic,Japanese
293,English,German,Esperanto
1407,Italian,Polish,Latvian
5430,Esperanto,Portuguese,Romanian
2603,Kabyle,Arabic,Breton
2781,Japanese,Czech,Polish
4491,Georgian,Portuguese,English
5551,Chinese_China,Chinese_Taiwan,Japanese
3253,Frisian,Portuguese,Ukranian
264,Interlingua,Maltese,Portuguese
5642,Romanian,Polish,Interlingua
473,Turkish,Esperanto,Italian
191,German,Romanian,Ukranian
5049,English,Frisian,Romansh_Sursilvan
4629,Arabic,Hakha_Chin,Frisian
1198,Catalan,Spanish,Esperanto
336,German,Dutch,Romansh_Sursilvan
2117,Mangolian,Hakha_Chin,Arabic
582,Dhivehi,Spanish,Indonesian
2962,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3411,Basque,Catalan,Italian
530,Dhivehi,Tamil,English
2847,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5168,Kinyarwanda,Spanish,Basque
1422,Italian,Interlingua,Latvian
778,Tatar,Kyrgyz,Ukranian
2314,Swedish,Maltese,Greek
3464,Basque,Spanish,Catalan
3616,Polish,Greek,Russian
1093,Portuguese,Turkish,Latvian
3341,Russian,Ukranian,Polish
1578,Breton,French,German
4245,Spanish,Esperanto,Basque
4568,Arabic,Kyrgyz,Breton
4451,Georgian,Persian,Welsh
3387,Latvian,Ukranian,English
3993,Greek,Frisian,Kabyle
5181,Kinyarwanda,Czech,Dhivehi
1571,Breton,Latvian,Slovenian
5477,Esperanto,Greek,Maltese
5455,Esperanto,Russian,Latvian
274,German,Frisian,Russian
2910,Chinese_Taiwan,Chinese_China,Latvian
664,Persian,English,Arabic
345,German,Breton,Kabyle
1527,Breton,Kabyle,Ukranian
382,Turkish,Interlingua,Persian
3910,Portuguese,Greek,Spanish
1610,Breton,Welsh,Greek
2210,Mangolian,Latvian,Tatar
1798,Dutch,German,Interlingua
4777,Chuvash,Russian,Maltese
5817,Latvian,Romanian,Interlingua
1419,Italian,Esperanto,Russian
4296,Maltese,Persian,Interlingua
5112,Kinyarwanda,Slovenian,Russian
2339,Dutch,Latvian,Breton
2130,Mangolian,French,Hakha_Chin
5683,Polish,Czech,Ukranian
5773,Romanian,Catalan,Portuguese
3332,Russian,Czech,Ukranian
1969,Hakha_Chin,Romansh_Sursilvan,Persian
1506,French,German,Czech
3615,Breton,Romanian,Portuguese
4286,Maltese,Arabic,Italian
985,Tamil,Dhivehi,Japanese
1632,French,Dhivehi,Breton
3364,Russian,Ukranian,Chuvash
1100,Portuguese,Romanian,Mangolian
5555,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2517,Welsh,English,Turkish
5581,Romanian,German,Esperanto
727,Tatar,Georgian,Chuvash
5667,Romanian,Greek,Ukranian
810,Tatar,Kyrgyz,Sakha
820,Tatar,Turkish,Chuvash
1988,Hakha_Chin,Slovenian,Polish
3167,Latvian,Ukranian,Russian
936,Tamil,Japanese,Hakha_Chin
3415,Basque,Czech,Welsh
1420,Breton,Romansh_Sursilvan,Kabyle
3887,Greek,Portuguese,Catalan
5360,Kyrgyz,Tatar,Slovenian
5370,Kyrgyz,Tatar,Mangolian
1166,Spanish,Basque,Italian
1814,Hakha_Chin,Kabyle,Chinese_Taiwan
3906,Greek,French,Czech
3378,Russian,Ukranian,Turkish
4717,Chuvash,Portuguese,Latvian
4173,Latvian,Ukranian,German
2091,Estonian,Breton,Maltese
1094,Latvian,Portuguese,Polish
1448,English,Romanian,German
2966,Chinese_Taiwan,Chinese_China,Japanese
5507,Chinese_China,Chinese_Taiwan,Romanian
5715,Romanian,Ukranian,Polish
4634,Breton,English,Dutch
3252,Ukranian,Welsh,Spanish
2109,Estonian,Kinyarwanda,Breton
972,Tamil,Interlingua,Kyrgyz
4628,Arabic,Kabyle,Tamil
5422,Esperanto,Greek,Romanian
3677,Frisian,Dutch,Swedish
1065,Portuguese,French,Polish
3879,Kabyle,Greek,Welsh
5243,Kyrgyz,Tatar,Sakha
4687,Chuvash,Ukranian,Kyrgyz
5702,Romanian,Ukranian,Russian
1500,Breton,Latvian,Tatar
275,German,Latvian,Breton
3011,Czech,Latvian,Maltese
4615,Arabic,Persian,Kabyle
417,Turkish,Chinese_Taiwan,Kyrgyz
2103,Estonian,Welsh,Italian
5158,Kabyle,French,Dhivehi
802,Tatar,Kyrgyz,Sakha
1725,Dutch,Frisian,Chinese_Taiwan
3444,Basque,Esperanto,Spanish
5224,Kyrgyz,Turkish,Kinyarwanda
1530,Breton,French,German
803,Tatar,Kyrgyz,Ukranian
1784,Dutch,Frisian,Swedish
3874,Greek,Spanish,Turkish
1870,Hakha_Chin,Chinese_Taiwan,Tamil
4013,Latvian,Slovenian,Hakha_Chin
2831,Chinese_China,Chinese_Taiwan,Kabyle
4756,Chuvash,Kyrgyz,Russian
4973,Sakha,Chuvash,Arabic
958,Tamil,Dhivehi,English
1762,Dutch,Frisian,Mangolian
5308,Kyrgyz,Tatar,Czech
5313,Kyrgyz,Sakha,Tatar
2460,Welsh,Hakha_Chin,Kabyle
1625,Kabyle,Welsh,Latvian
5051,Spanish,English,Kinyarwanda
409,Turkish,Breton,Chuvash
1677,Dutch,Frisian,Esperanto
3576,Polish,Interlingua,Romanian
4609,Arabic,Kabyle,Tatar
3780,Chinese_Hongkong,Chinese_Taiwan,Czech
3712,Frisian,Catalan,Welsh
3735,Frisian,Tatar,Swedish
1272,Indonesian,Tatar,Polish
1335,Indonesian,Kabyle,Ukranian
2411,Swedish,Breton,Portuguese
472,Turkish,Kyrgyz,Chuvash
5306,Kyrgyz,Persian,Sakha
1267,Indonesian,Greek,Polish
5653,Romanian,Maltese,Esperanto
5215,Kinyarwanda,Spanish,Dhivehi
214,Ukranian,Slovenian,Breton
2523,Welsh,Greek,Arabic
5418,Basque,Catalan,Italian
1576,Turkish,Portuguese,German
1344,Indonesian,Interlingua,Greek
1536,Spanish,Esperanto,Basque
3937,Greek,Catalan,Portuguese
5227,Kyrgyz,Polish,Tatar
5132,Kinyarwanda,Spanish,Indonesian
3557,Polish,Czech,Ukranian
198,Turkish,Romanian,Italian
5361,Kyrgyz,Tatar,German
1251,Indonesian,Czech,Catalan
621,Italian,Kabyle,Czech
1990,Hakha_Chin,Chinese_Taiwan,Romansh_Sursilvan
2832,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3223,Ukranian,Frisian,Romanian
5609,Romanian,Ukranian,Italian
5556,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5382,Catalan,Tatar,Czech
4344,Maltese,Sakha,Turkish
1956,Hakha_Chin,Breton,Arabic
4217,Spanish,Catalan,Greek
3822,Chinese_Hongkong,Chinese_Taiwan,Kabyle
5,Romansh_Sursilvan,German,Arabic
788,Tatar,Chuvash,Kyrgyz
1921,Hakha_Chin,Tatar,Polish
1614,Breton,Persian,German
4607,Arabic,Maltese,Tamil
798,Tatar,Russian,Frisian
5137,Kinyarwanda,Indonesian,Chinese_Taiwan
2072,Estonian,Russian,Breton
5887,Romansh_Sursilvan,Italian,Interlingua
3307,Russian,Polish,Ukranian
2316,Swedish,Breton,Maltese
4870,French,Breton,Portuguese
4077,Latvian,Breton,Ukranian
5489,Chinese_China,Chinese_Taiwan,English
3426,Basque,Breton,Spanish
5194,Kinyarwanda,Czech,Ukranian
5603,Romanian,Greek,Ukranian
2088,Estonian,Polish,Sakha
5120,Kinyarwanda,Russian,Latvian
4806,Latvian,French,English
5229,Kyrgyz,Breton,Tatar
4720,Chuvash,Russian,Czech
1182,Portuguese,Catalan,Kinyarwanda
2763,Japanese,Chuvash,Portuguese
2841,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
386,Turkish,Russian,German
3487,Basque,Spanish,Welsh
383,Turkish,German,Kyrgyz
1379,Indonesian,Ukranian,Czech
5786,Interlingua,Czech,Greek
4992,Sakha,Maltese,Arabic
557,Dhivehi,Chinese_Taiwan,French
5005,Sakha,Tatar,Kyrgyz
868,Tamil,Romansh_Sursilvan,German
272,German,Czech,Breton
5349,Kyrgyz,Tatar,Turkish
142,Slovenian,Ukranian,Catalan
1221,Polish,Portuguese,Catalan
5241,Kyrgyz,Tatar,Mangolian
3590,Polish,Russian,Slovenian
2933,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
3924,Romanian,Greek,Japanese
408,Turkish,Persian,Chuvash
1187,Catalan,Italian,Maltese
1056,Portuguese,Czech,French
639,Arabic,Turkish,Greek
2848,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4681,Arabic,Kabyle,Frisian
7,Romansh_Sursilvan,Esperanto,Breton
5578,German,Romanian,Greek
5191,Kinyarwanda,Swedish,Spanish
4785,Chuvash,Polish,Ukranian
3282,Ukranian,Romansh_Sursilvan,Chuvash
1276,Indonesian,Hakha_Chin,Breton
1228,Catalan,Welsh,Swedish
5354,Kyrgyz,Tatar,Hakha_Chin
2809,Japanese,Turkish,Polish
1370,Breton,Indonesian,Latvian
462,Turkish,Welsh,Latvian
2573,Kabyle,Esperanto,French
2284,Swedish,Romansh_Sursilvan,Polish
703,Persian,Romanian,Czech
5537,Chinese_China,Chinese_Taiwan,Portuguese
1508,Breton,Chinese_Taiwan,French
1455,Italian,Welsh,Romanian
5219,Kyrgyz,Tatar,Chuvash
488,Turkish,Romanian,Portuguese
665,Persian,Ukranian,Kinyarwanda
5469,Esperanto,Romanian,Czech
2376,Swedish,Maltese,Polish
775,Kyrgyz,Tatar,Sakha
1085,Portuguese,Catalan,Spanish
5678,Romanian,Ukranian,Russian
1729,Kyrgyz,Czech,Maltese
3977,Greek,Polish,Persian
354,German,Dhivehi,Japanese
2815,Japanese,Polish,Dhivehi
2894,Chinese_Taiwan,Chinese_Hongkong,Portuguese
3,Romansh_Sursilvan,Interlingua,Esperanto
3572,Polish,Ukranian,Russian
683,Persian,Kabyle,Sakha
2261,Swedish,Interlingua,Welsh
2291,Swedish,Romansh_Sursilvan,German
4905,Breton,Latvian,French
4403,Maltese,Arabic,Welsh
2435,Welsh,Italian,Frisian
4086,Latvian,Greek,Breton
1850,Hakha_Chin,Chinese_Taiwan,Breton
2642,Kabyle,Mangolian,Russian
3345,Russian,Ukranian,Chuvash
3014,Czech,Ukranian,Welsh
4193,Spanish,Italian,Basque
1241,Indonesian,Hakha_Chin,Arabic
2973,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4036,Latvian,Tatar,Romanian
5688,Romanian,Czech,Portuguese
5635,Romanian,Ukranian,Italian
2174,Mangolian,Greek,Esperanto
696,Persian,Catalan,Arabic
5803,Italian,Interlingua,Greek
3060,Frisian,Czech,Turkish
3112,Czech,Ukranian,Tatar
586,Dhivehi,Kinyarwanda,English
32,Romansh_Sursilvan,Esperanto,Ukranian
3533,Polish,Russian,Turkish
5022,Sakha,Tatar,Kyrgyz
3545,Polish,Czech,Kinyarwanda
1189,Catalan,Tatar,Basque
2503,Welsh,Hakha_Chin,Sakha
4327,Maltese,Turkish,Welsh
761,Tatar,Kyrgyz,Sakha
201,Romansh_Sursilvan,Polish,Slovenian
1544,Breton,Persian,Spanish
3472,Basque,Japanese,Kyrgyz
3015,Czech,English,Slovenian
3389,Basque,Esperanto,Spanish
5073,Turkish,English,Portuguese
671,Persian,English,Welsh
2733,Japanese,Chinese_Hongkong,Portuguese
5732,Welsh,Breton,Spanish
1985,Hakha_Chin,Slovenian,Welsh
4404,Maltese,Kabyle,English
2239,Swedish,Persian,Romanian
1937,Hakha_Chin,Breton,Romansh_Sursilvan
5479,Esperanto,Italian,Spanish
3634,Frisian,Welsh,Dutch
2268,Mangolian,Dutch,Tatar
5785,Italian,Romanian,Greek
2953,Chinese_Taiwan,Breton,Polish
4467,Georgian,Italian,Estonian
3710,Frisian,Welsh,Arabic
5004,Sakha,Dhivehi,Kyrgyz
4026,Latvian,Frisian,Slovenian
5832,Japanese,Esperanto,Slovenian
5777,Esperanto,Tatar,Welsh
1128,Portuguese,Greek,Chinese_Hongkong
4155,Latvian,Hakha_Chin,Breton
2948,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
4029,Latvian,Ukranian,Dutch
2598,Kabyle,Sakha,Tatar
4716,Chuvash,Tatar,Frisian
2521,Welsh,Dutch,Spanish
1331,Indonesian,Latvian,Greek
3412,Basque,Spanish,Persian
3093,Czech,Polish,Ukranian
407,Turkish,English,Greek
2941,Chinese_Taiwan,Chinese_China,Maltese
4689,Chuvash,Tatar,Turkish
2738,Japanese,Dhivehi,Kyrgyz
3600,Polish,Russian,Czech
3169,Russian,Ukranian,Polish
1618,Breton,Welsh,French
3053,Ukranian,Czech,Greek
1144,Catalan,Basque,Spanish
5287,Kyrgyz,Chuvash,Turkish
1842,Hakha_Chin,Esperanto,French
130,Ukranian,Romanian,Greek
4255,Spanish,Catalan,Basque
681,French,Italian,Catalan
2500,Welsh,Hakha_Chin,Frisian
396,Turkish,Tamil,Chuvash
5739,Italian,Maltese,Esperanto
2177,Mangolian,Hakha_Chin,Chinese_Taiwan
1897,Hakha_Chin,Chinese_Taiwan,Tatar
1351,Indonesian,Arabic,Kabyle
4358,Maltese,Italian,Turkish
1305,Interlingua,Kabyle,German
2869,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5491,Chinese_China,Chinese_Taiwan,Polish
5845,Esperanto,Italian,Welsh
2678,Kabyle,Tatar,Breton
323,German,Romansh_Sursilvan,Greek
4908,French,Breton,German
1254,Indonesian,Czech,Polish
4033,Latvian,Czech,Romansh_Sursilvan
5264,Kyrgyz,Tatar,Estonian
3061,Czech,Polish,Romanian
4100,Latvian,Georgian,Czech
4837,Portuguese,German,French
4178,Latvian,Tatar,Kyrgyz
182,Ukranian,Latvian,Slovenian
816,Tatar,Welsh,Russian
751,Tatar,Esperanto,Kabyle
3418,Basque,Catalan,Slovenian
1533,Breton,Esperanto,Arabic
2388,Arabic,Swedish,Tatar
163,Czech,Polish,Persian
126,Romanian,Greek,Russian
1391,Ukranian,Indonesian,Tatar
3854,Greek,Slovenian,Kinyarwanda
706,Kyrgyz,Persian,Chuvash
5115,Kinyarwanda,Tamil,Japanese
38,Romansh_Sursilvan,Portuguese,Polish
608,Persian,Arabic,Basque
3804,Chinese_Hongkong,Chinese_China,Chinese_Taiwan
5327,Kyrgyz,Tatar,Romanian
5081,English,German,Persian
479,Turkish,Russian,Frisian
4714,Chuvash,Tatar,Latvian
1613,Kabyle,Chinese_Hongkong,Czech
2344,Swedish,Romansh_Sursilvan,Persian
3037,Czech,French,Welsh
5600,Romanian,Ukranian,Russian
2842,Chinese_Taiwan,Czech,Chinese_China
3823,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
3586,Polish,Czech,Russian
1714,Dutch,Greek,Swedish
2309,Romansh_Sursilvan,German,Polish
5796,Basque,Interlingua,Tamil
4575,Arabic,French,Persian
1756,Dutch,English,Frisian
3920,Greek,Persian,Arabic
5471,Latvian,Romanian,Turkish
1507,Esperanto,Dhivehi,French
5362,Kyrgyz,Tatar,Sakha
2902,Chinese_Taiwan,Chinese_China,Kinyarwanda
4291,Maltese,Kabyle,Turkish
3926,Greek,Interlingua,Persian
1908,Hakha_Chin,Polish,Slovenian
527,Dhivehi,English,Kinyarwanda
2085,Estonian,Swedish,Dutch
526,Dhivehi,Indonesian,Czech
5373,Esperanto,Latvian,Interlingua
5492,Chinese_China,Chinese_Taiwan,Russian
5663,Romanian,Italian,Czech
1612,Frisian,Polish,Spanish
4386,Maltese,Breton,Persian
3164,Ukranian,Polish,Portuguese
5421,Esperanto,Georgian,Interlingua
9,Romansh_Sursilvan,Welsh,Italian
1665,Dutch,Frisian,German
542,Dhivehi,Tamil,Indonesian
667,Czech,Greek,Romanian
764,Tatar,Kyrgyz,Sakha
4022,Greek,Breton,Arabic
4043,Latvian,Ukranian,Czech
344,German,English,Romansh_Sursilvan
2274,Swedish,Breton,Welsh
3716,Frisian,Dutch,Czech
4438,Georgian,Czech,Persian
5605,Romanian,Ukranian,Polish
3432,Basque,Breton,Spanish
4211,Spanish,Italian,French
2986,Chinese_Taiwan,Chinese_China,Interlingua
242,Tatar,Turkish,Portuguese
2537,Kabyle,Arabic,English
3522,Polish,Portuguese,Breton
3974,Greek,Catalan,Turkish
4856,French,Breton,Persian
33,Romansh_Sursilvan,Welsh,Hakha_Chin
1702,Dutch,Frisian,German
4345,Maltese,Dutch,Arabic
5441,Esperanto,Greek,Latvian
1360,Indonesian,Czech,Tamil
4157,Latvian,Tatar,Portuguese
4239,Spanish,Catalan,Italian
4987,Sakha,Tatar,Breton
3095,Czech,Italian,Arabic
427,Maltese,Turkish,Polish
3142,Czech,Greek,Chinese_China
1214,Catalan,Frisian,Interlingua
872,Tamil,Romanian,Dhivehi
3059,Czech,Tamil,Slovenian
2336,Swedish,Romansh_Sursilvan,Italian
4160,Latvian,Portuguese,Persian
4127,Latvian,Ukranian,Frisian
5534,Chinese_China,Chinese_Taiwan,Latvian
2054,Estonian,Polish,Czech
