ID,wav,wav_format,start,stop,duration,language_family,language_name
39,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721639.wav,.wav,0,48000,3.0,Semitic,Arabic
40,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721653.wav,.wav,0,48768,3.048,Semitic,Arabic
41,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721690.wav,.wav,0,38784,2.424,Semitic,Arabic
42,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721691.wav,.wav,0,51072,3.192,Semitic,Arabic
43,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721692.wav,.wav,0,51072,3.192,Semitic,Arabic
44,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721809.wav,.wav,0,51072,3.192,Semitic,Arabic
45,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_15/common_voice_ar_19721910.wav,.wav,0,44160,2.76,Semitic,Arabic
46,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220768.wav,.wav,0,120576,7.536,Semitic,Arabic
47,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220769.wav,.wav,0,66816,4.176,Semitic,Arabic
48,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220770.wav,.wav,0,61824,3.864,Semitic,Arabic
49,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220790.wav,.wav,0,54144,3.384,Semitic,Arabic
50,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220792.wav,.wav,0,38784,2.424,Semitic,Arabic
51,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220794.wav,.wav,0,42624,2.664,Semitic,Arabic
52,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_16/common_voice_ar_19220795.wav,.wav,0,46464,2.904,Semitic,Arabic
53,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065117.wav,.wav,0,71424,4.464,Semitic,Arabic
54,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065120.wav,.wav,0,47616,2.976,Semitic,Arabic
55,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065134.wav,.wav,0,75264,4.704,Semitic,Arabic
56,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065135.wav,.wav,0,54144,3.384,Semitic,Arabic
57,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065148.wav,.wav,0,50304,3.144,Semitic,Arabic
58,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065149.wav,.wav,0,54144,3.384,Semitic,Arabic
59,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_17/common_voice_ar_19065193.wav,.wav,0,86016,5.376,Semitic,Arabic
60,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031200.wav,.wav,0,70656,4.416,Semitic,Arabic
61,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031340.wav,.wav,0,108288,6.768,Semitic,Arabic
62,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031421.wav,.wav,0,29184,1.824,Semitic,Arabic
63,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031446.wav,.wav,0,25728,1.608,Semitic,Arabic
64,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031550.wav,.wav,0,30336,1.896,Semitic,Arabic
65,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_18/common_voice_ar_20031629.wav,.wav,0,43392,2.712,Semitic,Arabic
66,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20782789.wav,.wav,0,79872,4.992,Semitic,Arabic
67,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20782843.wav,.wav,0,66816,4.176,Semitic,Arabic
68,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20842443.wav,.wav,0,78336,4.896,Semitic,Arabic
69,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20842447.wav,.wav,0,56832,3.552,Semitic,Arabic
70,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20939658.wav,.wav,0,69888,4.368,Semitic,Arabic
71,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_19/common_voice_ar_20939670.wav,.wav,0,41856,2.616,Semitic,Arabic
72,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245257.wav,.wav,0,55296,3.456,Semitic,Arabic
73,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245259.wav,.wav,0,48384,3.024,Semitic,Arabic
74,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245276.wav,.wav,0,45696,2.856,Semitic,Arabic
75,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245289.wav,.wav,0,48384,3.024,Semitic,Arabic
76,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245335.wav,.wav,0,41856,2.616,Semitic,Arabic
77,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_2/common_voice_ar_19245338.wav,.wav,0,51456,3.216,Semitic,Arabic
78,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19360022.wav,.wav,0,55296,3.456,Semitic,Arabic
79,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384347.wav,.wav,0,82944,5.184,Semitic,Arabic
80,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384362.wav,.wav,0,47616,2.976,Semitic,Arabic
81,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384366.wav,.wav,0,51456,3.216,Semitic,Arabic
82,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384374.wav,.wav,0,52224,3.264,Semitic,Arabic
83,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_20/common_voice_ar_19384387.wav,.wav,0,49536,3.096,Semitic,Arabic
84,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386505.wav,.wav,0,40704,2.544,Semitic,Arabic
85,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386506.wav,.wav,0,52224,3.264,Semitic,Arabic
86,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386508.wav,.wav,0,51456,3.216,Semitic,Arabic
87,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386513.wav,.wav,0,51456,3.216,Semitic,Arabic
88,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386514.wav,.wav,0,51456,3.216,Semitic,Arabic
89,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386527.wav,.wav,0,52224,3.264,Semitic,Arabic
90,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386528.wav,.wav,0,56064,3.504,Semitic,Arabic
91,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_21/common_voice_ar_19386538.wav,.wav,0,51456,3.216,Semitic,Arabic
92,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745588.wav,.wav,0,48384,3.024,Semitic,Arabic
93,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745589.wav,.wav,0,111744,6.984,Semitic,Arabic
94,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745625.wav,.wav,0,72192,4.512,Semitic,Arabic
95,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745640.wav,.wav,0,66048,4.128,Semitic,Arabic
96,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745665.wav,.wav,0,71808,4.488,Semitic,Arabic
97,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_22/common_voice_ar_19745679.wav,.wav,0,41088,2.568,Semitic,Arabic
98,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138616.wav,.wav,0,61056,3.816,Semitic,Arabic
99,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138729.wav,.wav,0,59136,3.696,Semitic,Arabic
100,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138757.wav,.wav,0,61056,3.816,Semitic,Arabic
101,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138765.wav,.wav,0,71424,4.464,Semitic,Arabic
102,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138799.wav,.wav,0,62976,3.936,Semitic,Arabic
103,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_23/common_voice_ar_19138801.wav,.wav,0,103296,6.456,Semitic,Arabic
104,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19431511.wav,.wav,0,61824,3.864,Semitic,Arabic
105,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19464244.wav,.wav,0,39936,2.496,Semitic,Arabic
106,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19464247.wav,.wav,0,77184,4.824,Semitic,Arabic
107,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465376.wav,.wav,0,46464,2.904,Semitic,Arabic
108,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465378.wav,.wav,0,64896,4.056,Semitic,Arabic
109,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465379.wav,.wav,0,38016,2.376,Semitic,Arabic
110,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465387.wav,.wav,0,42624,2.664,Semitic,Arabic
111,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_24/common_voice_ar_19465388.wav,.wav,0,41856,2.616,Semitic,Arabic
112,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228547.wav,.wav,0,57216,3.576,Semitic,Arabic
113,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228548.wav,.wav,0,63744,3.984,Semitic,Arabic
114,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228572.wav,.wav,0,50304,3.144,Semitic,Arabic
115,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228574.wav,.wav,0,69504,4.344,Semitic,Arabic
116,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19228620.wav,.wav,0,53376,3.336,Semitic,Arabic
117,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19275749.wav,.wav,0,71424,4.464,Semitic,Arabic
118,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_25/common_voice_ar_19275750.wav,.wav,0,56064,3.504,Semitic,Arabic
119,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19331812.wav,.wav,0,65664,4.104,Semitic,Arabic
120,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19331827.wav,.wav,0,52224,3.264,Semitic,Arabic
121,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341214.wav,.wav,0,76416,4.776,Semitic,Arabic
122,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341216.wav,.wav,0,61824,3.864,Semitic,Arabic
123,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341263.wav,.wav,0,80256,5.016,Semitic,Arabic
124,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_3/common_voice_ar_19341264.wav,.wav,0,81024,5.064,Semitic,Arabic
125,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_20726006.wav,.wav,0,64512,4.032,Semitic,Arabic
126,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093447.wav,.wav,0,57600,3.6,Semitic,Arabic
127,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093459.wav,.wav,0,46464,2.904,Semitic,Arabic
128,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093530.wav,.wav,0,61056,3.816,Semitic,Arabic
129,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093537.wav,.wav,0,75648,4.728,Semitic,Arabic
130,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_4/common_voice_ar_21093558.wav,.wav,0,53760,3.36,Semitic,Arabic
131,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534636.wav,.wav,0,70656,4.416,Semitic,Arabic
132,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534637.wav,.wav,0,61824,3.864,Semitic,Arabic
133,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534643.wav,.wav,0,57216,3.576,Semitic,Arabic
134,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534649.wav,.wav,0,52224,3.264,Semitic,Arabic
135,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534651.wav,.wav,0,55296,3.456,Semitic,Arabic
136,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534660.wav,.wav,0,46464,2.904,Semitic,Arabic
137,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534661.wav,.wav,0,46464,2.904,Semitic,Arabic
138,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_5/common_voice_ar_19534663.wav,.wav,0,47616,2.976,Semitic,Arabic
139,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205113.wav,.wav,0,84864,5.304,Semitic,Arabic
140,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205122.wav,.wav,0,62976,3.936,Semitic,Arabic
141,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205125.wav,.wav,0,73344,4.584,Semitic,Arabic
142,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205137.wav,.wav,0,59904,3.744,Semitic,Arabic
143,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205147.wav,.wav,0,52224,3.264,Semitic,Arabic
144,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_6/common_voice_ar_19205148.wav,.wav,0,59136,3.696,Semitic,Arabic
145,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629433.wav,.wav,0,46464,2.904,Semitic,Arabic
146,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629491.wav,.wav,0,62592,3.912,Semitic,Arabic
147,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629525.wav,.wav,0,56448,3.528,Semitic,Arabic
148,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629527.wav,.wav,0,37632,2.352,Semitic,Arabic
149,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_7/common_voice_ar_19629580.wav,.wav,0,50688,3.168,Semitic,Arabic
150,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205008.wav,.wav,0,70656,4.416,Semitic,Arabic
151,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205009.wav,.wav,0,69504,4.344,Semitic,Arabic
152,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205024.wav,.wav,0,48384,3.024,Semitic,Arabic
153,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205026.wav,.wav,0,75264,4.704,Semitic,Arabic
154,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205040.wav,.wav,0,67584,4.224,Semitic,Arabic
155,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205103.wav,.wav,0,38784,2.424,Semitic,Arabic
156,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_8/common_voice_ar_19205104.wav,.wav,0,53376,3.336,Semitic,Arabic
157,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19230545.wav,.wav,0,55296,3.456,Semitic,Arabic
158,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19230547.wav,.wav,0,45696,2.856,Semitic,Arabic
159,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261956.wav,.wav,0,64896,4.056,Semitic,Arabic
160,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261957.wav,.wav,0,46464,2.904,Semitic,Arabic
161,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261958.wav,.wav,0,69504,4.344,Semitic,Arabic
162,/localscratch/guest442.635603.0/common_voice_kpd/Arabic/dev/ara_dev_sp_9/common_voice_ar_19261983.wav,.wav,0,65664,4.104,Semitic,Arabic
163,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016633.wav,.wav,0,78336,4.896,Basque,Basque
164,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016636.wav,.wav,0,92544,5.784,Basque,Basque
165,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19016760.wav,.wav,0,91776,5.736,Basque,Basque
166,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018443.wav,.wav,0,66816,4.176,Basque,Basque
167,/localscratch/guest442.635603.0/common_voice_kpd/Basque/dev/bsq_dev_sp_1/common_voice_eu_19018446.wav,.wav,0,91776,5.736,Basque,Basque
