id,language_name
4246,Portuguese
1900,Frisian
4014,Persian
393,English
4328,Romanian
5149,Greek
4165,Greek
4801,German
4776,Polish
808,Chinese_Taiwan
4195,Turkish
2583,Indonesian
5041,Swedish
194,Spanish
4339,Romanian
5144,Arabic
3967,Arabic
1222,Latvian
1974,Georgian
4421,Ukranian
1515,Romanian
5449,Ukranian
1526,Latvian
5007,Spanish
279,Kinyarwanda
905,Chinese_Taiwan
2965,Turkish
2887,Arabic
1306,Indonesian
3475,Kyrgyz
3396,Kyrgyz
5226,Tamil
5129,Welsh
3342,Kyrgyz
2447,Maltese
3549,Latvian
785,Chinese_Taiwan
2056,Estonian
3902,Mangolian
48,Arabic
421,Breton
4652,Sakha
3017,Portuguese
77,Kinyarwanda
152,Mangolian
4791,Kyrgyz
1737,Czech
2607,Indonesian
5741,Ukranian
2533,Greek
5091,Swedish
750,Chinese_Taiwan
5658,Ukranian
4747,Kyrgyz
5427,Arabic
3413,Latvian
2900,Kinyarwanda
4310,Romanian
4673,Sakha
5633,Kabyle
1233,Dhivehi
3841,Mangolian
914,Chinese_Taiwan
3514,Latvian
1626,Romansh_Sursilvan
3856,Mangolian
3193,Kabyle
2032,Georgian
4032,Chuvash
2471,Portuguese
1372,Dutch
5056,Swedish
619,Chinese_Taiwan
1205,Indonesian
5553,Turkish
909,Chinese_Taiwan
293,Russian
1407,Dutch
5430,Czech
2603,Indonesian
2781,Japanese
4491,Georgian
5551,Polish
3253,Kinyarwanda
264,Basque
5642,Ukranian
473,Portuguese
191,Basque
5049,Swedish
4629,Russian
1198,Arabic
336,French
2117,German
582,Chinese_Taiwan
2962,Japanese
3411,Catalan
530,Catalan
2847,Italian
5168,Swedish
1422,Dutch
778,Chinese_Taiwan
2314,Hakha_Chin
3464,Sakha
3616,Latvian
1093,Czech
3341,Kyrgyz
1578,Maltese
4245,Breton
4568,Ukranian
4451,Estonian
3387,Tatar
3993,Swedish
5181,Romansh_Sursilvan
1571,Esperanto
5477,Tatar
5455,Tatar
274,Spanish
2910,Hakha_Chin
664,Chinese_Hongkong
345,French
1527,English
382,Greek
3910,Chuvash
1610,Esperanto
2210,Kinyarwanda
1798,Romanian
4777,Ukranian
5817,Welsh
1419,English
4296,Romanian
5112,Swedish
2339,Hakha_Chin
2130,German
5683,Ukranian
5773,Ukranian
3332,Kinyarwanda
1969,Russian
1506,English
3615,Latvian
4286,French
985,Slovenian
1632,Esperanto
3364,Kyrgyz
1100,Polish
5555,Maltese
2517,Hakha_Chin
5581,Russian
727,Chinese_Hongkong
5667,Latvian
810,Japanese
820,Interlingua
1988,Georgian
3167,Kabyle
936,Turkish
3415,Kyrgyz
1420,Dutch
3887,Mangolian
5360,Kabyle
5370,Arabic
1166,Czech
1814,Kabyle
3906,Mangolian
3378,Ukranian
4717,Sakha
4173,Ukranian
2091,German
1094,Slovenian
1448,Turkish
2966,Japanese
5507,Turkish
5715,Ukranian
4634,Russian
3252,Kinyarwanda
2109,German
972,Chuvash
4628,Russian
5422,Tatar
3677,Latvian
1065,Russian
3879,Mangolian
5243,Tamil
4687,Sakha
5702,Georgian
1500,English
275,Kabyle
3011,Japanese
4615,Russian
417,Basque
2103,German
5158,Romansh_Sursilvan
802,Ukranian
1725,Dhivehi
3444,Kyrgyz
5224,Tamil
1530,Esperanto
803,Japanese
1784,French
3874,Russian
1870,Frisian
4013,Japanese
2831,Spanish
4756,English
4973,Portuguese
958,Chuvash
1762,French
5308,Tamil
5313,Tamil
2460,Hakha_Chin
1625,Persian
5051,Swedish
409,Chinese_Taiwan
1677,Spanish
3576,Dutch
4609,Russian
3780,Latvian
3712,Romanian
3735,Latvian
1272,Indonesian
1335,Dutch
2411,Hakha_Chin
472,Italian
5306,Tamil
1267,Kinyarwanda
5653,Latvian
5215,Hakha_Chin
214,Kyrgyz
2523,Indonesian
5418,Tatar
1576,Esperanto
1344,Dutch
1536,Esperanto
3937,Persian
5227,Tamil
5132,Swedish
3557,Latvian
198,Basque
5361,Tatar
1251,Ukranian
621,Chinese_China
1990,Georgian
2832,Swedish
3223,Breton
5609,Turkish
5556,Turkish
5382,Tatar
4344,Swedish
1956,Russian
4217,Portuguese
3822,Mangolian
5,Indonesian
788,Chinese_China
1921,Dutch
1614,French
4607,Russian
798,Chinese_Taiwan
5137,Greek
2072,Esperanto
5887,Chinese_China
3307,Kinyarwanda
2316,Hakha_Chin
4870,Ukranian
4077,Polish
5489,Tatar
3426,Welsh
5194,Mangolian
5603,Kyrgyz
2088,German
5120,Swedish
4806,Russian
5229,Tamil
4720,Arabic
1182,Czech
2763,Tamil
2841,Esperanto
386,English
3487,Russian
383,Turkish
1379,German
5786,Welsh
4992,French
557,Mangolian
5005,Catalan
868,Chinese_Taiwan
272,Persian
5349,Tatar
142,Kabyle
1221,Dhivehi
5241,Tamil
3590,Latvian
2933,Spanish
3924,Portuguese
408,French
1187,Ukranian
1056,Czech
639,Chinese_Taiwan
2848,Portuguese
4681,Sakha
7,Kabyle
5578,Turkish
5191,Swedish
4785,Arabic
3282,Kinyarwanda
1276,Dhivehi
1228,Dhivehi
5354,Tatar
2809,Spanish
1370,German
462,Catalan
2573,Indonesian
2284,Greek
703,Chinese_China
5537,Polish
1508,Swedish
1455,Romanian
5219,Tamil
488,Catalan
665,Chinese_Hongkong
5469,Tatar
2376,Hakha_Chin
775,Chinese_Taiwan
1085,Czech
5678,Czech
1729,Estonian
3977,Polish
354,Georgian
2815,Catalan
2894,Italian
3,Breton
3572,Arabic
683,Chinese_Hongkong
2261,Romanian
2291,Indonesian
4905,Latvian
4403,Dutch
2435,Indonesian
4086,French
1850,Frisian
2642,Greek
3345,Kyrgyz
3014,Japanese
4193,Estonian
1241,Tamil
2973,Japanese
4036,Polish
5688,Ukranian
5635,English
2174,Romanian
696,Chinese_Hongkong
5803,Romansh_Sursilvan
3060,Catalan
3112,Kabyle
586,Chinese_China
32,Czech
3533,Latvian
5022,Swedish
3545,Latvian
1189,Czech
2503,Hakha_Chin
4327,Ukranian
761,Chinese_Taiwan
201,Basque
1544,Esperanto
3472,Sakha
3015,Russian
3389,Chuvash
5073,Breton
671,Chinese_Hongkong
2733,Persian
5732,Ukranian
1985,Georgian
4404,Dutch
2239,Russian
1937,Frisian
5479,Tatar
3634,Greek
2268,Greek
5785,Welsh
2953,Japanese
4467,Italian
3710,Frisian
5004,Spanish
4026,Arabic
5832,Welsh
5777,Maltese
1128,Czech
4155,Polish
2948,Japanese
4029,Georgian
2598,Greek
4716,Sakha
2521,Czech
1331,Chinese_Taiwan
3412,Kyrgyz
3093,Breton
407,English
2941,Japanese
4689,Sakha
2738,Romanian
3600,Romanian
3169,Kabyle
1618,Esperanto
3053,Japanese
1144,Russian
5287,Persian
1842,Breton
130,Breton
4255,Greek
681,Chinese_Hongkong
2500,Kabyle
396,French
5739,Ukranian
2177,Polish
1897,Frisian
1351,Greek
4358,Arabic
1305,Frisian
2869,Italian
5491,Estonian
5845,French
2678,Arabic
323,French
4908,English
1254,Dhivehi
4033,Kyrgyz
5264,Tamil
3061,Kabyle
4100,Swedish
4837,Latvian
4178,Russian
182,Basque
816,Chinese_Taiwan
751,Hakha_Chin
3418,Ukranian
1533,Kyrgyz
2388,Hakha_Chin
163,Basque
126,Arabic
1391,English
3854,Mangolian
706,Indonesian
5115,Breton
38,Romanian
608,Portuguese
3804,Frisian
5327,Tamil
5081,Swedish
479,Catalan
4714,Sakha
1613,Spanish
2344,Hakha_Chin
3037,Japanese
5600,Arabic
2842,Italian
3823,Mangolian
3586,Greek
1714,Dhivehi
2309,Hakha_Chin
5796,Kabyle
4575,Russian
1756,Hakha_Chin
3920,Russian
5471,Tatar
1507,English
5362,Tatar
2902,Romanian
4291,Romanian
3926,Portuguese
1908,Latvian
527,Portuguese
2085,German
526,Latvian
5373,Tatar
5492,Kyrgyz
5663,Romanian
1612,Spanish
4386,Arabic
3164,Breton
5421,Tatar
9,Arabic
1665,Estonian
542,Chinese_China
667,Chinese_Hongkong
764,Chinese_China
4022,Persian
4043,Polish
344,English
2274,Indonesian
3716,Czech
4438,Latvian
5605,Turkish
3432,Kyrgyz
4211,Persian
2986,Japanese
242,Italian
2537,Indonesian
3522,Chinese_China
3974,Persian
4856,Catalan
33,Arabic
1702,Estonian
4345,Romanian
5441,Tatar
1360,Dutch
4157,Breton
4239,Portuguese
4987,Spanish
3095,Kabyle
427,Breton
3142,Arabic
1214,Catalan
872,Chinese_Taiwan
3059,Kabyle
2336,Hakha_Chin
4160,Portuguese
4127,Czech
5534,Turkish
2054,Russian
4682,Kyrgyz
3146,Hakha_Chin
5188,Swedish
5273,Tamil
1106,Greek
444,Tamil
3283,Kinyarwanda
5240,Tamil
2236,Persian
4005,Polish
1338,Dutch
704,Chinese_Hongkong
442,Catalan
3614,Turkish
2401,Latvian
3936,Arabic
2916,Romanian
4208,French
2667,Indonesian
4104,Polish
924,Chinese_Taiwan
15,Arabic
5833,Welsh
255,Basque
3976,Chuvash
2337,Hakha_Chin
5611,Turkish
964,Maltese
3003,Japanese
4630,Russian
2613,Interlingua
3055,Japanese
715,Chinese_Taiwan
4536,Romansh_Sursilvan
3900,Mangolian
2007,Georgian
5591,Czech
5109,Dutch
76,Chuvash
1647,Czech
607,Chinese_China
640,Turkish
91,Maltese
2308,Greek
3198,Breton
14,Breton
2428,Hakha_Chin
3991,Kabyle
5098,Dutch
3675,Latvian
1264,Dhivehi
1903,Dutch
4187,Portuguese
3685,Greek
5812,Welsh
2568,Greek
4804,Slovenian
919,Breton
781,Chinese_Taiwan
1461,English
5097,Chinese_Hongkong
1320,English
269,Esperanto
1114,Czech
4175,Portuguese
5404,Swedish
4168,Chinese_Taiwan
1347,Hakha_Chin
1077,Czech
2748,Japanese
63,Indonesian
5087,Spanish
5490,Kabyle
4030,Persian
1585,Mangolian
638,Chinese_Hongkong
502,Portuguese
3583,Latvian
3930,Persian
767,Hakha_Chin
5783,Mangolian
2243,Japanese
1549,Esperanto
124,Mangolian
3051,Japanese
2213,Greek
376,Catalan
2520,Greek
387,Dutch
2838,Esperanto
2252,Greek
4369,Ukranian
447,Hakha_Chin
4664,Mangolian
3509,Latvian
660,Chinese_Hongkong
1490,English
5042,Swedish
1168,Swedish
1173,Swedish
2898,Georgian
237,Basque
5496,Tatar
3358,Kyrgyz
4671,Basque
4474,Romansh_Sursilvan
2903,Italian
5564,Turkish
2,Arabic
475,Maltese
478,Catalan
2955,Japanese
784,Chinese_Taiwan
1192,Czech
3639,Swedish
5666,Chuvash
1289,Dhivehi
109,Indonesian
2567,Indonesian
1449,Breton
2037,Georgian
3784,Maltese
5626,Greek
894,Chinese_Taiwan
1668,Estonian
2099,Welsh
3393,Kyrgyz
576,Chinese_Taiwan
4045,Polish
4967,Swedish
4229,Tatar
2744,Hakha_Chin
2507,Sakha
3598,Latvian
708,Chinese_Hongkong
2035,Russian
390,Greek
5282,Tamil
4176,Portuguese
4406,Georgian
975,Ukranian
5749,Ukranian
5064,Swedish
3187,Kabyle
4866,Italian
5742,Latvian
2300,Greek
1826,Turkish
2251,Indonesian
1285,Indonesian
2423,Swedish
4523,Esperanto
3163,Arabic
1496,Kabyle
3087,Arabic
1332,Tatar
988,Chuvash
3488,Sakha
4096,Tatar
1000,Chuvash
2730,Esperanto
501,Polish
326,French
3643,Breton
5066,Spanish
1283,Dhivehi
1979,Georgian
3835,Mangolian
3793,Italian
1466,Spanish
5178,Swedish
5456,Swedish
3502,English
4250,Mangolian
5142,Tamil
3161,Kabyle
125,Portuguese
2150,German
4873,Romanian
2755,Arabic
203,Indonesian
5574,Latvian
3972,Persian
3274,Chinese_Taiwan
0,Arabic
3471,Kyrgyz
2927,Italian
1805,Turkish
959,Ukranian
1645,Estonian
4068,Polish
3029,Japanese
881,Chinese_Taiwan
641,Chinese_Hongkong
4334,Ukranian
2097,Polish
2999,Japanese
2609,Indonesian
4649,Sakha
3801,Maltese
1134,Polish
2112,Kabyle
2467,Chinese_China
604,Chinese_China
2492,Hakha_Chin
4554,Russian
308,Persian
3759,Maltese
5529,Breton
5262,Tamil
253,Welsh
5538,Latvian
4170,Romansh_Sursilvan
1125,Czech
1633,Romanian
480,Breton
2240,Dhivehi
3275,Indonesian
3107,Kabyle
4680,Sakha
2398,Hakha_Chin
4880,Czech
2753,Romanian
4549,Russian
5474,Tatar
2031,Georgian
4375,Esperanto
992,Chuvash
4254,Portuguese
267,Basque
3013,Japanese
5720,Ukranian
187,Basque
4566,Russian
867,Chinese_Taiwan
5460,Tatar
587,Chinese_China
2806,Japanese
592,Persian
2366,Hakha_Chin
4258,Romansh_Sursilvan
2618,Turkish
3917,Mangolian
4841,Greek
1434,Italian
5204,Greek
3647,Swedish
1468,German
4169,Czech
380,French
3980,German
4794,Ukranian
2475,Chinese_Taiwan
229,Turkish
2326,Latvian
5454,Tatar
1743,German
5775,Arabic
857,Hakha_Chin
3092,Kabyle
4431,Russian
2062,Basque
31,Arabic
552,Chinese_China
3948,Persian
987,Chuvash
3403,Kyrgyz
3648,Greek
605,Chinese_China
5825,Italian
371,French
536,Catalan
1740,Welsh
5211,Greek
4132,Romanian
5105,Swedish
5810,Welsh
1873,Frisian
3044,Japanese
1409,Dutch
4370,Romanian
3670,Latvian
5884,Welsh
333,Polish
5527,Greek
5429,Tatar
3102,Greek
558,Chinese_China
321,English
4348,Romanian
3960,Persian
1890,Frisian
2000,Russian
5179,Indonesian
618,Chinese_China
1208,Indonesian
2025,Georgian
2917,Italian
1664,Estonian
1657,Estonian
514,Welsh
5078,Polish
3039,Japanese
2137,Dutch
4257,German
4034,Czech
2442,Hakha_Chin
465,Catalan
1930,Frisian
5133,Swedish
4113,Polish
5175,Swedish
748,Chinese_Hongkong
3239,Indonesian
2121,German
949,Kyrgyz
4960,Kinyarwanda
3042,Japanese
202,Basque
4760,Ukranian
3215,Georgian
4391,Swedish
4633,Russian
1342,Dutch
5566,Turkish
2890,Spanish
4636,Russian
96,English
789,Chinese_Taiwan
4384,Romanian
1367,Mangolian
5016,Swedish
4046,Swedish
590,English
1484,Breton
3254,Kinyarwanda
1685,Estonian
1439,Dutch
195,Basque
5006,Czech
1531,Esperanto
2285,Turkish
2995,Japanese
2712,Hakha_Chin
278,French
2486,Hakha_Chin
601,Chinese_China
5113,Dutch
3846,Mangolian
3200,Kabyle
5280,Tamil
5381,Tatar
1555,Catalan
506,Spanish
645,French
1588,English
3442,Kyrgyz
2851,Romanian
3439,Kyrgyz
5504,French
5312,Tamil
4535,Romansh_Sursilvan
983,Polish
5067,Swedish
3885,German
4770,Polish
1700,Estonian
3263,Kinyarwanda
1542,Esperanto
2664,Indonesian
5193,Arabic
1582,Italian
4097,Polish
483,Spanish
2271,Greek
3205,Kabyle
3489,Kyrgyz
5480,Greek
2451,Hakha_Chin
1966,Georgian
2802,Welsh
167,Basque
3737,Maltese
4744,Latvian
2635,Swedish
5058,Swedish
2683,Indonesian
1505,English
4409,Romanian
3883,Mangolian
2409,Hakha_Chin
5821,Welsh
5594,Czech
779,Chinese_Taiwan
4527,Tamil
5874,German
2553,Indonesian
3207,Kabyle
5640,Ukranian
720,Chinese_Hongkong
5870,Welsh
1584,Interlingua
5602,French
2695,Hakha_Chin
1476,Portuguese
1282,Dhivehi
4441,Romansh_Sursilvan
686,Chinese_Hongkong
3762,Frisian
929,Chinese_Hongkong
1524,English
3499,Latvian
3539,Latvian
4101,Polish
5745,Portuguese
4961,Italian
145,Tamil
1037,Chuvash
5443,Tatar
3523,Latvian
1388,German
81,Romansh_Sursilvan
358,Greek
1972,Georgian
3492,Kyrgyz
4507,Romansh_Sursilvan
5210,Latvian
1606,Czech
2588,Indonesian
4965,Spanish
2360,Hakha_Chin
4591,Russian
4158,Czech
3983,Persian
1172,Polish
3097,Kinyarwanda
4730,Sakha
2505,Hakha_Chin
5824,Tamil
1430,Portuguese
4945,Russian
2228,Greek
4762,Slovenian
3925,Tatar
5606,Turkish
2114,Swedish
2913,Romanian
3004,Mangolian
5057,Swedish
2011,Basque
2861,Romanian
3681,Esperanto
3346,Japanese
374,English
3168,Polish
4050,Dutch
4281,Czech
913,Chinese_Taiwan
1997,Georgian
2789,Greek
728,Chinese_Hongkong
4916,Spanish
5592,Turkish
3371,Kyrgyz
1519,Georgian
3696,Maltese
693,Chinese_Hongkong
2104,Mangolian
1336,Dutch
1298,Dhivehi
4805,Latvian
2375,Hakha_Chin
1535,Polish
2776,Welsh
40,Greek
4800,Czech
2606,Tamil
850,Chinese_Taiwan
2263,Greek
2659,Swedish
4725,Sakha
3081,Kabyle
3953,Georgian
134,Tamil
1288,Persian
2331,Hakha_Chin
2377,Hakha_Chin
1303,Dutch
1749,Sakha
1084,Greek
5619,Turkish
414,Kabyle
223,Basque
4227,Ukranian
1596,Esperanto
2858,Italian
439,Indonesian
3284,Kinyarwanda
4308,Romanian
3501,Latvian
3166,Persian
5123,Swedish
4019,Persian
2171,Greek
375,Chinese_Hongkong
2530,Arabic
1156,Czech
1053,Swedish
5610,Turkish
1109,Czech
4864,Ukranian
3108,Russian
3230,Portuguese
4844,Ukranian
2188,Indonesian
102,Greek
3641,Latvian
5323,Tamil
455,Basque
5743,Ukranian
3771,French
2244,English
3334,Kinyarwanda
4063,Russian
2545,Estonian
4975,Spanish
2969,Japanese
4264,Persian
4928,Kinyarwanda
4911,Polish
3781,Maltese
165,Basque
1083,Czech
1754,French
3813,Maltese
4276,Spanish
1975,Frisian
5862,Estonian
2132,German
5883,Welsh
1545,Esperanto
3494,Latvian
1148,Czech
5765,Ukranian
4679,Sakha
4605,Turkish
3400,Kyrgyz
2601,Indonesian
4449,Maltese
3739,Swedish
5014,Swedish
1982,Georgian
3040,Japanese
3956,Persian
2055,Russian
5190,Swedish
5147,Swedish
861,Chinese_Taiwan
5760,Ukranian
2488,Chinese_Taiwan
1488,French
2830,Greek
456,Indonesian
3772,Maltese
981,Swedish
2178,Japanese
3642,Dutch
492,Welsh
350,English
4385,Romanian
4927,Spanish
930,Ukranian
1920,Tatar
3293,Portuguese
2193,Kinyarwanda
1304,German
2770,Dhivehi
5519,Turkish
762,Chinese_Hongkong
2931,Italian
2818,Czech
3498,Latvian
5161,Swedish
5377,Latvian
3066,Indonesian
1658,Estonian
286,Kinyarwanda
3180,Kabyle
1180,Czech
3635,Hakha_Chin
5338,Tamil
4708,Sakha
1136,Czech
2187,Spanish
2542,Indonesian
1174,Czech
1236,Dhivehi
2595,Spanish
3773,Ukranian
3183,Kabyle
797,Chinese_Taiwan
3630,Ukranian
2778,Greek
3111,Kabyle
1078,Czech
4526,Swedish
2003,Ukranian
160,Kabyle
3999,Polish
1557,Estonian
471,Catalan
3058,Kabyle
3049,Japanese
2526,Interlingua
5265,Portuguese
2340,Hakha_Chin
2431,Polish
4453,Portuguese
4494,Swedish
3410,Sakha
4338,Interlingua
2582,Indonesian
3300,Kinyarwanda
571,Chinese_China
3457,Kyrgyz
5766,Latvian
4654,Sakha
3665,Latvian
4699,Tatar
3258,Kinyarwanda
1399,Dutch
5435,Persian
4631,Russian
1258,Dhivehi
1076,Welsh
3185,Arabic
87,Arabic
2762,Greek
1738,French
4401,Romanian
4979,Spanish
4106,Swedish
39,Swedish
4145,Polish
3090,Breton
800,Chinese_Taiwan
2317,Romansh_Sursilvan
3915,Mangolian
222,Basque
1689,Basque
1722,Estonian
2172,Czech
3349,Kyrgyz
3336,Indonesian
658,Hakha_Chin
3249,Italian
2621,Indonesian
3025,Japanese
4925,Polish
175,Basque
5165,Italian
2539,Indonesian
2256,Czech
5077,Swedish
3109,Kabyle
991,Chuvash
2751,Swedish
559,Chinese_Taiwan
2205,Portuguese
3807,Italian
694,Chinese_Hongkong
4292,Latvian
3257,Kinyarwanda
884,Hakha_Chin
1104,Czech
5085,Japanese
3344,Kyrgyz
4610,Ukranian
1681,Estonian
3909,Mangolian
4816,Czech
4486,Romansh_Sursilvan
500,Catalan
44,Arabic
2511,Indonesian
1716,Japanese
1062,Polish
4224,Breton
324,English
543,Basque
3570,Russian
2237,Dhivehi
2923,German
825,Chinese_Taiwan
1701,Estonian
1899,Frisian
4907,Czech
120,Chinese_Hongkong
5247,Tamil
4893,Polish
1436,Dutch
5303,Tamil
212,Catalan
3573,Hakha_Chin
5068,Swedish
1604,Esperanto
735,Arabic
5406,Tatar
793,Hakha_Chin
2017,Georgian
5713,Ukranian
4424,Romanian
5122,Swedish
3957,Turkish
3268,Indonesian
93,Esperanto
2956,Japanese
4641,Russian
5690,Dhivehi
2286,Greek
1218,Dhivehi
2527,Indonesian
742,Chinese_Hongkong
2510,Hakha_Chin
5774,Tatar
3929,Esperanto
2653,Indonesian
4131,Chuvash
1250,Dhivehi
5590,Kabyle
5220,Tamil
317,Portuguese
1934,Frisian
1790,Slovenian
3795,Maltese
844,Chinese_Taiwan
1767,Polish
280,German
3236,Kinyarwanda
3480,Kyrgyz
5859,Chinese_China
366,French
4105,Polish
611,Chinese_Taiwan
3021,Japanese
3299,Kinyarwanda
2529,Indonesian
5428,Tatar
3664,Latvian
1281,Dhivehi
3362,Estonian
662,Chinese_Hongkong
2357,Chinese_Hongkong
59,Turkish
5326,Kyrgyz
2118,Romansh_Sursilvan
176,Basque
1687,Romansh_Sursilvan
5180,Swedish
1341,Dutch
3817,Romanian
3459,Sakha
1374,Chinese_Hongkong
2169,Russian
1755,Kabyle
5809,Welsh
5055,French
1012,Russian
2327,Hakha_Chin
874,Chinese_Taiwan
3893,Kinyarwanda
3540,Indonesian
3880,Mangolian
2484,Hakha_Chin
1054,Greek
3656,Greek
1075,Greek
2160,Polish
5059,Swedish
2230,Slovenian
2073,Arabic
4796,Slovenian
2234,Greek
2383,Hakha_Chin
1115,Czech
4436,Romanian
1528,French
3158,Breton
2760,Romanian
1568,Esperanto
1265,Dhivehi
5856,Latvian
579,Greek
1293,Dhivehi
1761,Greek
5526,Kabyle
2116,French
3278,Kinyarwanda
416,Welsh
4007,Arabic
433,French
1014,Chuvash
2404,Hakha_Chin
1711,Portuguese
1779,French
2580,Indonesian
3113,Kabyle
220,Basque
4814,Breton
178,Basque
2455,Indonesian
4703,Sakha
4256,Polish
2825,Swedish
5217,Tamil
1090,Czech
5502,Turkish
4008,Georgian
2756,Swedish
467,Welsh
98,Kabyle
2585,Indonesian
1413,Spanish
5712,Dutch
5233,Tamil
1812,French
2870,Romanian
2386,Hakha_Chin
5808,Welsh
4305,Romanian
610,Chinese_Taiwan
907,Chinese_China
1860,Frisian
4668,Sakha
3535,Latvian
5805,Frisian
4134,Polish
4700,Sakha
5672,Chuvash
5027,Swedish
3265,Kinyarwanda
4541,Romansh_Sursilvan
3238,Kinyarwanda
547,Polish
466,Catalan
384,French
1473,English
4269,Portuguese
2700,Esperanto
2384,Chinese_Taiwan
5837,Hakha_Chin
4698,Indonesian
3627,Romansh_Sursilvan
926,Chinese_Taiwan
22,Arabic
1941,Welsh
1318,Latvian
4551,Russian
5840,Welsh
2593,Indonesian
2769,Persian
3433,Kyrgyz
685,Chinese_Hongkong
3427,English
5703,Turkish
855,Tatar
2632,Welsh
240,Spanish
971,Chuvash
2630,Indonesian
1034,Ukranian
4803,Slovenian
3544,Latvian
1061,Greek
245,Basque
1809,Indonesian
4672,Sakha
1329,Dutch
692,Chinese_Hongkong
5272,Tamil
4933,Catalan
3194,Kabyle
3279,Kinyarwanda
2502,Hakha_Chin
524,Catalan
1683,Estonian
5203,Romansh_Sursilvan
1727,Estonian
1142,Polish
1206,Indonesian
5769,Russian
2241,Greek
5148,Greek
1556,Esperanto
2684,Swedish
4284,Portuguese
5503,Greek
1763,French
3617,Latvian
2403,Hakha_Chin
521,Romansh_Sursilvan
2207,Greek
1325,Russian
4669,Sakha
1970,Georgian
1849,Basque
1039,Catalan
4194,Portuguese
3782,Chinese_Taiwan
2180,Tatar
3705,Maltese
5416,Tatar
1324,Polish
288,Chinese_Hongkong
3211,Kabyle
5680,Russian
3247,Kinyarwanda
254,Basque
2354,Welsh
5367,Polish
4251,Polish
319,Czech
4650,Kinyarwanda
3231,Kinyarwanda
1663,Estonian
5384,Tatar
2148,Sakha
2967,Japanese
5607,Persian
2123,English
1458,Chinese_China
5189,Mangolian
729,Chinese_Hongkong
2454,Kabyle
5843,Swedish
4301,Romanian
5830,Welsh
5740,Indonesian
