id,language_name
358,Arabic
9272,Hakha_Chin
4593,Czech
12701,Kinyarwanda
14607,Mangolian
12716,Kyrgyz
17119,Romansh_Sursilvan
10449,Interlingua
18805,Spanish
11911,Kabyle
18603,Spanish
22151,Welsh
11406,Japanese
22163,Welsh
6823,Estonian
8902,Greek
17290,Russian
12322,Kinyarwanda
8059,Georgian
880,Basque
5774,English
15129,Persian
19837,Tamil
2042,Catalan
19488,Swedish
6274,Esperanto
14350,Mangolian
109,Arabic
7113,French
6810,Estonian
9093,Greek
19128,Swedish
21528,Ukranian
8280,German
7829,Georgian
14730,Persian
8868,Greek
18269,Slovenian
17672,Sakha
20898,Turkish
20509,Tatar
9511,Hakha_Chin
2739,Chinese_Hongkong
5664,Dutch
7458,Frisian
7460,Frisian
6368,Esperanto
2065,Catalan
1436,Breton
14366,Mangolian
18817,Spanish
14505,Mangolian
4192,Czech
6930,French
21906,Welsh
22168,Welsh
10395,Interlingua
7167,French
11170,Italian
14300,Mangolian
14053,Maltese
1187,Breton
20996,Turkish
4243,Czech
18777,Spanish
21514,Ukranian
8001,Turkish
21911,Welsh
19211,Swedish
14428,Mangolian
10404,Interlingua
598,Arabic
180,Arabic
4446,Czech
12994,Kyrgyz
7741,Frisian
16107,Portuguese
6664,Estonian
17020,Romansh_Sursilvan
16114,Portuguese
1357,Breton
10671,Interlingua
22067,Welsh
14868,Persian
16357,Romanian
8250,German
21099,Turkish
15517,Polish
21365,Ukranian
9335,Hakha_Chin
355,Arabic
2485,Chinese_China
8268,German
7989,Georgian
39,Arabic
21034,Turkish
5064,Dhivehi
12477,Dhivehi
15034,Persian
12710,Kinyarwanda
1169,Breton
12470,Kinyarwanda
6990,French
16435,Romanian
9520,Hakha_Chin
11770,Kabyle
18868,Spanish
11548,Japanese
21536,Ukranian
13539,Latvian
8675,Greek
11047,Italian
11075,Italian
14413,Mangolian
2751,Chinese_Hongkong
4529,Czech
20192,Tatar
554,Arabic
9316,Hakha_Chin
15631,Polish
3644,Chinese_Taiwan
14816,Persian
18706,Spanish
12152,Kabyle
5247,Dutch
5639,Dutch
19028,Swedish
9058,Greek
19373,Swedish
4443,Czech
11444,Japanese
10071,Indonesian
12794,Kyrgyz
11921,Kabyle
6287,Esperanto
21757,Welsh
11468,Japanese
15831,Portuguese
13950,Maltese
10394,Interlingua
20104,Tamil
15214,Persian
9163,Hakha_Chin
6937,French
3568,Chinese_Taiwan
11756,Kabyle
12792,Kyrgyz
19220,Swedish
18599,Spanish
22083,Welsh
19831,Tamil
6093,English
4626,Czech
20461,Tatar
20550,Tatar
9578,Hakha_Chin
19047,Swedish
19302,Swedish
16199,Portuguese
1609,Breton
14915,Persian
8422,German
19894,Tamil
16259,Romanian
21660,Ukranian
8602,Greek
7642,Frisian
2888,Chinese_Hongkong
9994,Indonesian
2216,Chinese_China
8618,Greek
324,Arabic
12257,Kabyle
20186,Tatar
21490,Ukranian
14412,Mangolian
21559,Ukranian
5627,Dutch
10723,Interlingua
2575,Chinese_China
7645,Frisian
18333,Slovenian
14205,Maltese
11195,Japanese
7987,Georgian
3319,Chinese_Taiwan
2075,Catalan
16855,Romansh_Sursilvan
3799,Chuvash
15657,Polish
8832,Greek
21000,Turkish
8061,Georgian
4941,Dhivehi
1472,Breton
7166,French
7868,Georgian
21002,Turkish
2876,Chinese_Hongkong
20265,Tatar
18097,Slovenian
5809,English
14519,Mangolian
2003,Catalan
18028,Slovenian
4438,Czech
21334,Russian
16326,Romanian
11658,Japanese
803,Basque
903,Basque
8568,German
9693,Hakha_Chin
7770,Georgian
16570,Romanian
18879,Spanish
3490,Chinese_Taiwan
14575,Mangolian
3999,Chuvash
21211,Turkish
15087,Persian
5672,Dutch
21861,Welsh
20695,Tatar
5094,Dhivehi
18069,Slovenian
887,Basque
14016,Maltese
15989,Portuguese
12363,Kinyarwanda
14679,Mangolian
8848,Greek
4958,Dhivehi
10156,Indonesian
3559,Chinese_Taiwan
19708,Tamil
15404,Polish
7640,Frisian
13967,Maltese
21631,Ukranian
22147,Welsh
21872,Welsh
8885,Greek
19173,Swedish
4205,Czech
17561,Russian
6694,Estonian
8205,English
20335,Tatar
4497,Czech
20836,Turkish
20726,Turkish
14207,Maltese
12734,Kyrgyz
4760,Dhivehi
19078,Swedish
15971,Portuguese
2130,Catalan
5309,Dutch
15772,Portuguese
526,Arabic
2666,Chinese_Hongkong
18468,Slovenian
12260,Kabyle
313,Arabic
3492,Chinese_Taiwan
13116,Kyrgyz
21254,Turkish
2584,Chinese_China
16895,Romansh_Sursilvan
14451,Mangolian
1173,Breton
13587,Latvian
76,Arabic
13305,Latvian
16684,Romanian
8720,Greek
802,Basque
5292,Dutch
11123,Italian
18394,Slovenian
15822,Portuguese
16766,Romansh_Sursilvan
5173,Dutch
12091,Kabyle
5140,Dhivehi
3760,Chuvash
9108,Greek
7224,French
17741,Sakha
21141,Turkish
13016,Kyrgyz
13754,Latvian
11545,Japanese
2107,Catalan
3303,Chinese_Taiwan
9349,Hakha_Chin
19803,Tamil
14384,Mangolian
19103,Swedish
4364,Czech
10308,Indonesian
4483,Czech
9055,Greek
13462,Latvian
18366,Slovenian
11751,Kabyle
11903,Kabyle
4358,Czech
18939,Swedish
17930,Sakha
673,Basque
21882,Welsh
12012,Kabyle
5087,Dhivehi
13948,Maltese
9946,Indonesian
4137,Chuvash
4949,Dhivehi
21878,Welsh
3796,Chuvash
21840,Welsh
9447,Hakha_Chin
20773,Turkish
1939,Catalan
13002,Kyrgyz
13107,Kyrgyz
9101,Greek
14230,Maltese
13314,Latvian
9475,Hakha_Chin
11159,Italian
21606,Ukranian
3090,Chinese_Taiwan
2626,Chinese_Hongkong
5353,Dutch
4718,Dhivehi
10010,Indonesian
18818,Spanish
6585,Estonian
7544,Frisian
18998,Swedish
1160,Breton
16049,Portuguese
9649,Hakha_Chin
540,Arabic
15445,Polish
10379,Interlingua
10363,Interlingua
5559,Dutch
5683,German
3404,Chinese_Taiwan
7513,Frisian
10206,Indonesian
749,Basque
12825,Kyrgyz
17315,Russian
1887,Catalan
8489,German
6151,Esperanto
17737,Sakha
20737,Turkish
974,Basque
359,Arabic
5896,English
22114,Welsh
16292,Romanian
17765,Sakha
17356,Russian
20753,Turkish
4872,Dhivehi
11940,Kabyle
18606,Spanish
14359,Mangolian
20743,Turkish
17101,Romansh_Sursilvan
22172,Welsh
5024,Dhivehi
18169,Slovenian
13461,Latvian
21280,Ukranian
16244,Romanian
19669,Tamil
3804,Chuvash
20936,Turkish
11058,Italian
4948,Dhivehi
11116,Italian
14943,Persian
9602,Hakha_Chin
18384,Slovenian
22061,Welsh
1801,Catalan
14947,Persian
11349,Japanese
6959,French
8818,Greek
10235,Indonesian
11490,Japanese
10801,Interlingua
21785,Welsh
6021,English
8434,German
2313,Chinese_China
12108,Kabyle
8342,German
11701,Kabyle
2522,Chinese_China
7612,Frisian
9625,Hakha_Chin
15286,Polish
4788,Dhivehi
6040,English
1000,Basque
16134,Portuguese
10553,Interlingua
12862,Kyrgyz
22045,Welsh
22022,Welsh
21094,Turkish
20364,Tatar
19231,Swedish
14611,Mangolian
2246,Chinese_China
21581,Ukranian
10221,Indonesian
6088,English
9171,Hakha_Chin
12238,Kabyle
9334,Hakha_Chin
14400,Mangolian
4867,Dhivehi
21695,Ukranian
13586,Latvian
2205,Catalan
14014,Maltese
2472,Chinese_China
6293,Esperanto
8274,German
10716,Interlingua
19136,Swedish
15892,Portuguese
9769,Indonesian
8749,Greek
19621,Tamil
5543,Dutch
12593,Kinyarwanda
7024,French
19990,Tamil
6648,Estonian
10749,Interlingua
9423,Hakha_Chin
15064,Persian
2755,Chinese_Hongkong
7393,Frisian
16898,Romansh_Sursilvan
19751,Tamil
12559,Kinyarwanda
16535,Romanian
16806,Romansh_Sursilvan
5605,Dutch
14227,Maltese
10873,Italian
1360,Breton
14282,Maltese
6715,Estonian
10401,Interlingua
3686,Chinese_Taiwan
7083,French
17246,Russian
19504,Swedish
20224,Tatar
20500,Tatar
17630,Sakha
6647,Estonian
17012,Romansh_Sursilvan
22069,Welsh
4490,Czech
12325,Kinyarwanda
17790,Sakha
2700,Chinese_Hongkong
18140,Slovenian
19399,Swedish
16599,Romanian
921,Basque
2348,Chinese_China
7937,Georgian
2066,Catalan
21333,Ukranian
17736,Sakha
5837,English
5616,Russian
17071,Romansh_Sursilvan
2190,Catalan
9563,Hakha_Chin
10574,Interlingua
10648,Interlingua
1267,Breton
14415,Mangolian
20219,Tatar
1197,Breton
3333,Chinese_Taiwan
8227,German
18679,Spanish
16950,Romansh_Sursilvan
5250,Dutch
11098,Italian
18703,Spanish
20339,Tatar
8319,German
17199,Romansh_Sursilvan
8051,Georgian
8695,Greek
2425,Chinese_China
7761,Frisian
4816,Dhivehi
4094,Chuvash
21036,Turkish
6337,Esperanto
5478,Dutch
7739,Frisian
22051,Welsh
20439,Kabyle
20700,Tatar
5920,English
10490,Interlingua
11825,Kabyle
9002,Greek
14005,Maltese
4881,Dhivehi
9376,Hakha_Chin
19463,Swedish
19119,Swedish
9656,Hakha_Chin
10737,Interlingua
6153,Esperanto
602,Arabic
21166,Turkish
7427,Frisian
14959,Persian
19396,Swedish
1089,Breton
13463,Latvian
19072,Swedish
20897,Turkish
15621,Polish
12304,Kinyarwanda
17121,Romansh_Sursilvan
1954,Catalan
3262,Chinese_Taiwan
20597,Tatar
17474,Russian
19207,Swedish
1052,Breton
14962,Persian
1434,Breton
17859,Sakha
14865,Persian
11199,Japanese
17545,Russian
10611,Interlingua
2741,Chinese_Hongkong
20008,Tamil
17243,Russian
5552,Dutch
353,Arabic
1030,Breton
792,Basque
19856,Tamil
469,Arabic
11261,Japanese
5979,English
11650,Japanese
2639,Chinese_Hongkong
7109,French
8901,Greek
9072,Greek
14793,Persian
3882,Chuvash
716,Basque
18841,Spanish
15394,Polish
5125,Dhivehi
6354,Esperanto
1018,Basque
4109,Chuvash
6355,Romanian
16675,Romanian
14558,Mangolian
1455,Breton
4874,Dhivehi
2709,Chinese_Hongkong
4374,Czech
17029,Romansh_Sursilvan
9451,Hakha_Chin
13992,Maltese
17193,Romansh_Sursilvan
10019,Indonesian
5531,Dutch
18091,Slovenian
12456,Kinyarwanda
12413,Kinyarwanda
18530,Latvian
8653,Greek
9992,Indonesian
4,Arabic
9859,Indonesian
17838,Sakha
5036,Dhivehi
21654,Ukranian
12804,Kyrgyz
13536,Latvian
6601,Estonian
2564,Chinese_China
15510,Polish
21436,Ukranian
