id,language_family,language_name
2583,Berber,Kabyle
5041,West_Germanic,English
194,Celtic,Breton
4339,Dravidian,Tamil
5144,Niger_Congo,Kinyarwanda
3967,Iranian,Persian
1222,Universal,Esperanto
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,West_Germanic,English
5449,West_Germanic,Frisian
1526,Turkic,Turkish
5007,Turkic,Sakha
279,Sino_Tibetan,Hakha_Chin
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_China
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Romance,Romanian
3396,Romance,Spanish
5226,Turkic,Chuvash
5129,Austronesian,Indonesian
3342,East_Slavic,Ukranian
2447,West_Slavic,Polish
3549,East_Slavic,Ukranian
785,Turkic,Tatar
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Turkic,Tatar
3017,West_Slavic,Czech
77,Romance,Romansh_Sursilvan
152,West_Slavic,Polish
4791,Turkic,Chuvash
1737,West_Germanic,English
2607,Sino_Tibetan,Chinese_Taiwan
5741,Basque,Basque
2533,Berber,Kabyle
5091,South_Slavic,Slovenian
750,Turkic,Chuvash
5658,Japonic,Japanese
4747,West_Slavic,Czech
5427,Romance,Spanish
3413,Iranian,Persian
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Sino_Tibetan,Hakha_Chin
5633,Semitic,Maltese
1233,Turkic,Tatar
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,Baltic,Latvian
1626,Romance,Portuguese
3856,East_Slavic,Ukranian
3193,East_Slavic,Ukranian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Breton
1372,Austronesian,Indonesian
5056,West_Germanic,English
619,Japonic,Japanese
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,West_Germanic,German
1407,Semitic,Maltese
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Sino_Tibetan,Chinese_China
3253,East_Slavic,Ukranian
264,West_Germanic,Frisian
5642,Universal,Interlingua
473,Iranian,Persian
191,West_Germanic,Frisian
5049,West_Germanic,Frisian
4629,Sino_Tibetan,Chinese_China
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Sino_Tibetan,Chinese_Taiwan
2962,Sino_Tibetan,Chinese_Taiwan
3411,Basque,Basque
530,Turkic,Turkish
2847,Sino_Tibetan,Chinese_Hongkong
5168,Romance,Italian
1422,Celtic,Breton
778,Turkic,Tatar
2314,North_Germanic,Swedish
3464,Uralic,Estonian
3616,West_Slavic,Czech
1093,Baltic,Latvian
3341,East_Slavic,Russian
1578,Romance,Italian
4245,Universal,Esperanto
4568,Semitic,Arabic
4451,Celtic,Breton
3387,Baltic,Latvian
3993,Berber,Kabyle
5181,Niger_Congo,Kinyarwanda
1571,East_Slavic,Ukranian
5477,Basque,Basque
5455,Universal,Esperanto
274,Mongolic,Mangolian
2910,West_Germanic,Dutch
664,Semitic,Arabic
345,Turkic,Turkish
1527,Niger_Congo,Kinyarwanda
382,Universal,Interlingua
3910,Berber,Kabyle
1610,Romance,Spanish
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,Semitic,Maltese
1419,Romance,Italian
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,North_Germanic,Swedish
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Italian
3332,West_Slavic,Czech
1969,Sino_Tibetan,Hakha_Chin
1506,Romance,Portuguese
3615,East_Slavic,Ukranian
4286,Indo_European,Dhivehi
985,Universal,Interlingua
1632,Romance,French
3364,Niger_Congo,Kinyarwanda
1100,Hellenic,Greek
5555,Sino_Tibetan,Chinese_China
2517,Celtic,Welsh
5581,Universal,Esperanto
727,Turkic,Chuvash
5667,North_Germanic,Swedish
810,Turkic,Turkish
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Universal,Interlingua
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Tatar
5370,Sino_Tibetan,Hakha_Chin
1166,Romance,Italian
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,Universal,Interlingua
4717,Turkic,Chuvash
4173,Baltic,Latvian
2091,Romance,Romanian
1094,Baltic,Latvian
1448,West_Germanic,Dutch
2966,Sino_Tibetan,Chinese_Taiwan
5507,Sino_Tibetan,Chinese_China
5715,West_Slavic,Czech
4634,Turkic,Turkish
3252,Celtic,Breton
2109,East_Slavic,Russian
972,Dravidian,Tamil
4628,West_Germanic,German
5422,Universal,Esperanto
3677,West_Germanic,Frisian
1065,Romance,French
3879,Turkic,Turkish
5243,Turkic,Tatar
4687,Turkic,Chuvash
5702,West_Slavic,Czech
1500,Celtic,Breton
275,West_Germanic,German
3011,West_Slavic,Czech
4615,Romance,French
417,West_Slavic,Polish
2103,Celtic,Breton
5158,West_Germanic,English
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Sino_Tibetan,Hakha_Chin
1530,Romance,French
803,Turkic,Kyrgyz
1784,West_Germanic,Dutch
3874,Hellenic,Greek
1870,Sino_Tibetan,Chinese_China
4013,Sino_Tibetan,Hakha_Chin
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Sakha
4973,Turkic,Kyrgyz
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Sakha
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Turkic,Chuvash
5051,West_Germanic,English
409,Turkic,Turkish
1677,Iranian,Persian
3576,Romance,Catalan
4609,Semitic,Arabic
3780,Sino_Tibetan,Chinese_Taiwan
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Sino_Tibetan,Hakha_Chin
2411,North_Germanic,Swedish
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Austronesian,Indonesian
5653,Universal,Interlingua
5215,Niger_Congo,Kinyarwanda
214,Kartvelian,Georgian
2523,Celtic,Breton
5418,Sino_Tibetan,Chinese_China
1576,Romance,Portuguese
1344,Austronesian,Indonesian
1536,Romance,French
3937,West_Slavic,Czech
5227,Sino_Tibetan,Hakha_Chin
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,East_Slavic,Ukranian
5361,Turkic,Turkish
1251,Austronesian,Indonesian
621,Sino_Tibetan,Hakha_Chin
1990,Universal,Esperanto
2832,Sino_Tibetan,Chinese_Taiwan
3223,Celtic,Breton
5609,East_Slavic,Ukranian
5556,Sino_Tibetan,Chinese_Hongkong
5382,Celtic,Breton
4344,Kartvelian,Georgian
1956,Sino_Tibetan,Hakha_Chin
4217,Romance,Italian
3822,Sino_Tibetan,Hakha_Chin
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Austronesian,Indonesian
1614,Romance,Catalan
4607,Semitic,Arabic
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,French
3307,East_Slavic,Russian
2316,Romance,Romansh_Sursilvan
4870,Romance,French
4077,Baltic,Latvian
5489,Sino_Tibetan,Chinese_China
3426,Celtic,Breton
5194,East_Slavic,Ukranian
5603,Romance,Romanian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,West_Slavic,Czech
5229,South_Slavic,Slovenian
4720,Turkic,Chuvash
1182,Romance,Italian
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,Turkic,Turkish
3487,Basque,Basque
383,Turkic,Turkish
1379,Austronesian,Indonesian
5786,West_Slavic,Czech
4992,Turkic,Sakha
557,Indo_European,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Slavic,Czech
5349,Turkic,Tatar
142,West_Slavic,Czech
1221,Romance,Catalan
5241,Turkic,Turkish
3590,East_Slavic,Russian
2933,Sino_Tibetan,Chinese_Taiwan
3924,Basque,Basque
408,Turkic,Turkish
1187,Romance,Spanish
1056,Romance,French
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Berber,Kabyle
7,Universal,Interlingua
5578,West_Germanic,Dutch
5191,Universal,Esperanto
4785,East_Slavic,Ukranian
3282,East_Slavic,Ukranian
1276,West_Slavic,Czech
1228,Iranian,Persian
5354,Turkic,Tatar
2809,Japonic,Japanese
1370,Celtic,Breton
462,West_Germanic,Frisian
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Spanish
1455,Romance,Spanish
5219,Turkic,Tatar
488,Turkic,Turkish
665,Kartvelian,Georgian
5469,Romance,Romanian
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,Portuguese
5678,Romance,Romanian
1729,West_Germanic,Dutch
3977,South_Slavic,Slovenian
354,Celtic,Breton
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Hongkong
3,Niger_Congo,Kinyarwanda
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,Japonic,Japanese
4905,West_Slavic,Czech
4403,Semitic,Maltese
2435,Japonic,Japanese
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Turkic,Chuvash
3345,East_Slavic,Russian
3014,South_Slavic,Slovenian
4193,Romance,Italian
1241,Semitic,Arabic
2973,Sino_Tibetan,Chinese_China
4036,Baltic,Latvian
5688,West_Slavic,Polish
5635,East_Slavic,Ukranian
2174,Romance,Romansh_Sursilvan
696,Semitic,Arabic
5803,Turkic,Turkish
3060,South_Slavic,Slovenian
3112,East_Slavic,Ukranian
586,Niger_Congo,Kinyarwanda
32,Romance,Romansh_Sursilvan
3533,West_Slavic,Polish
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Berber,Kabyle
2503,Sino_Tibetan,Hakha_Chin
4327,Semitic,Maltese
761,Celtic,Breton
201,Dravidian,Tamil
1544,Turkic,Turkish
3472,Indo_European,Dhivehi
3015,West_Slavic,Czech
3389,Romance,Spanish
5073,Romance,Portuguese
671,West_Slavic,Czech
2733,Japonic,Japanese
5732,West_Germanic,Dutch
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Maltese
2239,North_Germanic,Swedish
1937,Turkic,Kyrgyz
5479,Romance,French
3634,West_Germanic,Frisian
2268,North_Germanic,Swedish
5785,Semitic,Maltese
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Mongolic,Mangolian
4026,Baltic,Latvian
5832,Universal,Esperanto
5777,West_Slavic,Czech
1128,West_Germanic,Dutch
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,West_Germanic,Dutch
2598,Berber,Kabyle
4716,West_Slavic,Polish
2521,Mongolic,Mangolian
1331,Hellenic,Greek
3412,Basque,Basque
3093,West_Slavic,Czech
407,Turkic,Chuvash
2941,Celtic,Breton
4689,West_Germanic,German
2738,Japonic,Japanese
3600,Turkic,Kyrgyz
3169,West_Slavic,Polish
1618,Berber,Kabyle
3053,Celtic,Breton
1144,Austronesian,Indonesian
5287,East_Slavic,Russian
1842,South_Slavic,Slovenian
130,Romance,Romansh_Sursilvan
4255,North_Germanic,Swedish
681,Romance,French
2500,Celtic,Welsh
396,Turkic,Turkish
5739,Romance,Romanian
2177,Sino_Tibetan,Hakha_Chin
1897,Sino_Tibetan,Chinese_Hongkong
1351,Semitic,Arabic
4358,Semitic,Maltese
1305,Semitic,Arabic
2869,Sino_Tibetan,Hakha_Chin
5491,Sino_Tibetan,Chinese_China
5845,Universal,Esperanto
2678,Turkic,Tatar
323,Romance,Romansh_Sursilvan
4908,Romance,French
1254,Austronesian,Indonesian
4033,East_Slavic,Ukranian
5264,Uralic,Estonian
3061,West_Slavic,Czech
4100,Indo_European,Dhivehi
4837,Romance,Romanian
4178,Turkic,Tatar
182,Turkic,Turkish
816,Turkic,Tatar
751,Iranian,Persian
3418,Basque,Basque
1533,Baltic,Latvian
2388,North_Germanic,Swedish
163,Iranian,Persian
126,Romance,Italian
1391,Turkic,Tatar
3854,Turkic,Turkish
706,Turkic,Turkish
5115,Turkic,Turkish
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,West_Slavic,Polish
479,Turkic,Turkish
4714,Turkic,Tatar
1613,West_Slavic,Czech
2344,Celtic,Welsh
3037,West_Slavic,Czech
5600,Universal,Interlingua
2842,Berber,Kabyle
3823,Sino_Tibetan,Hakha_Chin
3586,West_Slavic,Polish
1714,Turkic,Tatar
2309,North_Germanic,Swedish
5796,Romance,Romansh_Sursilvan
4575,Semitic,Arabic
1756,West_Germanic,German
3920,Iranian,Persian
5471,North_Germanic,Swedish
1507,Semitic,Arabic
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Chinese_Hongkong
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Austronesian,Indonesian
527,Sino_Tibetan,Chinese_Hongkong
2085,West_Slavic,Czech
526,Niger_Congo,Kinyarwanda
5373,Universal,Interlingua
5492,Sino_Tibetan,Chinese_Taiwan
5663,Romance,Romanian
1612,West_Germanic,English
4386,Semitic,Maltese
3164,Baltic,Latvian
5421,West_Germanic,German
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Indo_European,Dhivehi
667,Indo_European,Dhivehi
764,Turkic,Tatar
4022,North_Germanic,Swedish
4043,Celtic,Breton
344,West_Germanic,English
2274,North_Germanic,Swedish
3716,Celtic,Breton
4438,Kartvelian,Georgian
5605,East_Slavic,Ukranian
3432,Celtic,Breton
4211,Romance,Spanish
2986,Japonic,Japanese
242,Turkic,Turkish
2537,Romance,French
3522,North_Germanic,Swedish
3974,East_Slavic,Russian
4856,Kartvelian,Georgian
33,Romance,Romansh_Sursilvan
1702,Semitic,Maltese
4345,West_Germanic,Frisian
5441,Universal,Esperanto
1360,Hellenic,Greek
4157,Baltic,Latvian
4239,Universal,Interlingua
4987,Turkic,Sakha
3095,Romance,Italian
427,Turkic,Turkish
3142,Basque,Basque
1214,Romance,Spanish
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,Austronesian,Indonesian
4160,Sino_Tibetan,Hakha_Chin
4127,East_Slavic,Ukranian
5534,North_Germanic,Swedish
2054,Uralic,Estonian
4682,Romance,Romanian
3146,Romance,Italian
5188,Niger_Congo,Kinyarwanda
5273,Turkic,Kyrgyz
1106,Turkic,Tatar
444,Indo_European,Dhivehi
3283,East_Slavic,Ukranian
5240,South_Slavic,Slovenian
2236,North_Germanic,Swedish
4005,Indo_European,Dhivehi
1338,Austronesian,Indonesian
704,Celtic,Breton
442,Turkic,Turkish
3614,West_Slavic,Polish
2401,North_Germanic,Swedish
3936,Romance,Italian
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Spanish
2667,Romance,Portuguese
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Celtic,Breton
5833,Romance,Italian
255,Hellenic,Greek
3976,Uralic,Estonian
2337,North_Germanic,Swedish
5611,West_Slavic,Czech
964,Dravidian,Tamil
3003,Celtic,Breton
4630,Semitic,Arabic
2613,Berber,Kabyle
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Turkic,Turkish
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,Turkic,Sakha
5109,Dravidian,Tamil
76,Romance,Romansh_Sursilvan
1647,Romance,French
607,Iranian,Persian
640,Niger_Congo,Kinyarwanda
91,West_Slavic,Czech
2308,Celtic,Breton
3198,Universal,Esperanto
14,Semitic,Maltese
2428,Celtic,Welsh
3991,Iranian,Persian
5098,West_Germanic,English
3675,Hellenic,Greek
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Chinese_Taiwan
4187,Romance,French
3685,West_Germanic,Frisian
5812,Austronesian,Indonesian
2568,Romance,Spanish
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Italian
5097,West_Germanic,Frisian
1320,Austronesian,Indonesian
269,West_Germanic,German
1114,Turkic,Tatar
4175,Baltic,Latvian
5404,Semitic,Arabic
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,West_Slavic,Polish
2748,Japonic,Japanese
63,West_Germanic,Frisian
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Romance,French
638,Iranian,Persian
502,Turkic,Turkish
3583,Iranian,Persian
3930,Universal,Interlingua
767,Turkic,Turkish
5783,Romance,Spanish
2243,North_Germanic,Swedish
1549,Romance,French
124,Sino_Tibetan,Hakha_Chin
3051,East_Slavic,Ukranian
2213,Mongolic,Mangolian
376,Japonic,Japanese
2520,Celtic,Breton
387,West_Germanic,English
2838,Sino_Tibetan,Hakha_Chin
2252,Baltic,Latvian
4369,Kartvelian,Georgian
447,Turkic,Turkish
4664,Semitic,Arabic
3509,Universal,Esperanto
660,West_Germanic,English
1490,Romance,Spanish
5042,West_Germanic,German
1168,Romance,Catalan
1173,Turkic,Chuvash
2898,Sino_Tibetan,Chinese_Taiwan
237,West_Slavic,Czech
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Ukranian
4671,Semitic,Arabic
4474,Kartvelian,Georgian
2903,Sino_Tibetan,Hakha_Chin
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Semitic,Arabic
2955,Sino_Tibetan,Chinese_Hongkong
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Celtic,Breton
2567,Berber,Kabyle
1449,Romance,Italian
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Dravidian,Tamil
1668,West_Germanic,Dutch
2099,Uralic,Estonian
3393,Turkic,Turkish
576,Austronesian,Indonesian
4045,Turkic,Kyrgyz
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Romance,Romansh_Sursilvan
3598,West_Germanic,German
708,Niger_Congo,Kinyarwanda
2035,Uralic,Estonian
390,Romance,Romanian
5282,Turkic,Kyrgyz
4176,Sino_Tibetan,Hakha_Chin
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Japonic,Japanese
5064,West_Germanic,English
3187,East_Slavic,Ukranian
4866,Romance,Romansh_Sursilvan
5742,Romance,Romansh_Sursilvan
2300,Semitic,Maltese
1826,Sino_Tibetan,Hakha_Chin
2251,Universal,Esperanto
1285,Austronesian,Indonesian
2423,Celtic,Welsh
4523,Kartvelian,Georgian
3163,East_Slavic,Ukranian
1496,Celtic,Breton
3087,Semitic,Maltese
1332,Turkic,Sakha
988,Indo_European,Dhivehi
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Kartvelian,Georgian
326,Mongolic,Mangolian
3643,Celtic,Breton
5066,East_Slavic,Russian
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,Romance,Portuguese
5178,Japonic,Japanese
5456,Universal,Esperanto
3502,Turkic,Kyrgyz
4250,East_Slavic,Ukranian
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,North_Germanic,Swedish
2150,Turkic,Chuvash
4873,Niger_Congo,Kinyarwanda
2755,Japonic,Japanese
203,Romance,Italian
5574,Sino_Tibetan,Chinese_Taiwan
3972,Romance,Romanian
3274,Kartvelian,Georgian
0,Sino_Tibetan,Hakha_Chin
3471,Universal,Interlingua
2927,Sino_Tibetan,Hakha_Chin
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Turkic,Chuvash
4068,Indo_European,Dhivehi
3029,West_Slavic,Czech
881,Dravidian,Tamil
641,Niger_Congo,Kinyarwanda
4334,Turkic,Turkish
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,Berber,Kabyle
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Turkic,Tatar
604,Semitic,Arabic
2492,Celtic,Welsh
4554,Berber,Kabyle
308,Romance,Italian
3759,West_Germanic,English
5529,Sino_Tibetan,Chinese_China
5262,Austronesian,Indonesian
253,Universal,Interlingua
5538,Sino_Tibetan,Chinese_China
4170,Austronesian,Indonesian
1125,Berber,Kabyle
1633,East_Slavic,Ukranian
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Japonic,Japanese
3107,Berber,Kabyle
4680,Semitic,Arabic
2398,West_Germanic,Dutch
4880,Turkic,Turkish
2753,Japonic,Japanese
4549,Universal,Esperanto
5474,Universal,Interlingua
2031,Uralic,Estonian
4375,West_Germanic,Frisian
992,Dravidian,Tamil
4254,Romance,Spanish
267,Niger_Congo,Kinyarwanda
3013,West_Slavic,Czech
5720,East_Slavic,Ukranian
187,West_Germanic,English
4566,Semitic,Arabic
867,Turkic,Tatar
5460,Japonic,Japanese
587,Indo_European,Dhivehi
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,Semitic,Arabic
4258,Romance,Spanish
