ID,wav,wav_format,start,stop,duration,language_family,language_name
61,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19060107.wav,.wav,0,74496,4.656,Semitic,Arabic
62,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089321.wav,.wav,0,54144,3.384,Semitic,Arabic
63,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19089326.wav,.wav,0,47616,2.976,Semitic,Arabic
64,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_19/common_voice_ar_19302449.wav,.wav,0,92544,5.784,Semitic,Arabic
65,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489430.wav,.wav,0,48000,3.0,Semitic,Arabic
66,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489431.wav,.wav,0,52608,3.288,Semitic,Arabic
67,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489432.wav,.wav,0,30720,1.92,Semitic,Arabic
68,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489435.wav,.wav,0,51456,3.216,Semitic,Arabic
69,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_2/common_voice_ar_19489450.wav,.wav,0,40704,2.544,Semitic,Arabic
70,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664564.wav,.wav,0,75648,4.728,Semitic,Arabic
71,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664565.wav,.wav,0,59136,3.696,Semitic,Arabic
72,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664698.wav,.wav,0,64512,4.032,Semitic,Arabic
73,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664723.wav,.wav,0,100224,6.264,Semitic,Arabic
74,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664726.wav,.wav,0,66816,4.176,Semitic,Arabic
75,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_20/common_voice_ar_19664758.wav,.wav,0,50688,3.168,Semitic,Arabic
76,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275121.wav,.wav,0,53376,3.336,Semitic,Arabic
77,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275122.wav,.wav,0,56448,3.528,Semitic,Arabic
78,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275154.wav,.wav,0,51456,3.216,Semitic,Arabic
79,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275171.wav,.wav,0,103296,6.456,Semitic,Arabic
80,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_21/common_voice_ar_20275187.wav,.wav,0,42624,2.664,Semitic,Arabic
81,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204606.wav,.wav,0,84096,5.256,Semitic,Arabic
82,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204677.wav,.wav,0,61824,3.864,Semitic,Arabic
83,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204693.wav,.wav,0,59136,3.696,Semitic,Arabic
84,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204695.wav,.wav,0,40704,2.544,Semitic,Arabic
85,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204775.wav,.wav,0,103296,6.456,Semitic,Arabic
86,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_22/common_voice_ar_19204777.wav,.wav,0,73344,4.584,Semitic,Arabic
87,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220435.wav,.wav,0,75264,4.704,Semitic,Arabic
88,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220438.wav,.wav,0,43776,2.736,Semitic,Arabic
89,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220443.wav,.wav,0,54144,3.384,Semitic,Arabic
90,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220446.wav,.wav,0,57984,3.624,Semitic,Arabic
91,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220457.wav,.wav,0,48384,3.024,Semitic,Arabic
92,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220470.wav,.wav,0,52224,3.264,Semitic,Arabic
93,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_23/common_voice_ar_19220471.wav,.wav,0,53376,3.336,Semitic,Arabic
94,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351483.wav,.wav,0,65664,4.104,Semitic,Arabic
95,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351497.wav,.wav,0,59904,3.744,Semitic,Arabic
96,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351498.wav,.wav,0,54144,3.384,Semitic,Arabic
97,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351499.wav,.wav,0,59136,3.696,Semitic,Arabic
98,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351507.wav,.wav,0,59904,3.744,Semitic,Arabic
99,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_24/common_voice_ar_19351512.wav,.wav,0,66816,4.176,Semitic,Arabic
100,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220360.wav,.wav,0,81024,5.064,Semitic,Arabic
101,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220362.wav,.wav,0,62976,3.936,Semitic,Arabic
102,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220379.wav,.wav,0,80256,5.016,Semitic,Arabic
103,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220380.wav,.wav,0,57216,3.576,Semitic,Arabic
104,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220381.wav,.wav,0,61056,3.816,Semitic,Arabic
105,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_25/common_voice_ar_19220406.wav,.wav,0,59136,3.696,Semitic,Arabic
106,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203931.wav,.wav,0,53760,3.36,Semitic,Arabic
107,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203940.wav,.wav,0,47232,2.952,Semitic,Arabic
108,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203945.wav,.wav,0,56832,3.552,Semitic,Arabic
109,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203952.wav,.wav,0,62208,3.888,Semitic,Arabic
110,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203953.wav,.wav,0,54144,3.384,Semitic,Arabic
111,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203956.wav,.wav,0,60672,3.792,Semitic,Arabic
112,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_26/common_voice_ar_19203958.wav,.wav,0,82176,5.136,Semitic,Arabic
113,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728763.wav,.wav,0,65280,4.08,Semitic,Arabic
114,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728764.wav,.wav,0,61440,3.84,Semitic,Arabic
115,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728776.wav,.wav,0,49536,3.096,Semitic,Arabic
116,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728778.wav,.wav,0,49920,3.12,Semitic,Arabic
117,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_3/common_voice_ar_19728779.wav,.wav,0,41856,2.616,Semitic,Arabic
118,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947194.wav,.wav,0,56832,3.552,Semitic,Arabic
119,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947195.wav,.wav,0,45696,2.856,Semitic,Arabic
120,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947196.wav,.wav,0,48000,3.0,Semitic,Arabic
121,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947204.wav,.wav,0,62208,3.888,Semitic,Arabic
122,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947206.wav,.wav,0,54912,3.432,Semitic,Arabic
123,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947207.wav,.wav,0,40704,2.544,Semitic,Arabic
124,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947212.wav,.wav,0,85632,5.352,Semitic,Arabic
125,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_4/common_voice_ar_19947224.wav,.wav,0,52992,3.312,Semitic,Arabic
126,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259854.wav,.wav,0,49536,3.096,Semitic,Arabic
127,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259855.wav,.wav,0,57216,3.576,Semitic,Arabic
128,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259856.wav,.wav,0,55296,3.456,Semitic,Arabic
129,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19259861.wav,.wav,0,53760,3.36,Semitic,Arabic
130,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274824.wav,.wav,0,69120,4.32,Semitic,Arabic
131,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_5/common_voice_ar_19274825.wav,.wav,0,79488,4.968,Semitic,Arabic
132,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706363.wav,.wav,0,46848,2.928,Semitic,Arabic
133,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706400.wav,.wav,0,56448,3.528,Semitic,Arabic
134,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706402.wav,.wav,0,67968,4.248,Semitic,Arabic
135,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_6/common_voice_ar_19706667.wav,.wav,0,46464,2.904,Semitic,Arabic
136,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897044.wav,.wav,0,124032,7.752,Semitic,Arabic
137,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897046.wav,.wav,0,76800,4.8,Semitic,Arabic
138,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897130.wav,.wav,0,77184,4.824,Semitic,Arabic
139,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897132.wav,.wav,0,117120,7.32,Semitic,Arabic
140,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_7/common_voice_ar_19897133.wav,.wav,0,60288,3.768,Semitic,Arabic
141,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955693.wav,.wav,0,72960,4.56,Semitic,Arabic
142,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955695.wav,.wav,0,93312,5.832,Semitic,Arabic
143,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19955696.wav,.wav,0,60672,3.792,Semitic,Arabic
144,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19968969.wav,.wav,0,78336,4.896,Semitic,Arabic
145,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_8/common_voice_ar_19969091.wav,.wav,0,54912,3.432,Semitic,Arabic
146,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666354.wav,.wav,0,46464,2.904,Semitic,Arabic
147,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666398.wav,.wav,0,59136,3.696,Semitic,Arabic
148,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666400.wav,.wav,0,135936,8.496,Semitic,Arabic
149,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666412.wav,.wav,0,67584,4.224,Semitic,Arabic
150,/localscratch/guest442.636014.0/common_voice_kpd/Arabic/test/ara_tst_sp_9/common_voice_ar_19666413.wav,.wav,0,61824,3.864,Semitic,Arabic
151,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597113.wav,.wav,0,79872,4.992,Basque,Basque
152,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597116.wav,.wav,0,71808,4.488,Basque,Basque
153,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597168.wav,.wav,0,81792,5.112,Basque,Basque
154,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597171.wav,.wav,0,100992,6.312,Basque,Basque
155,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_1/common_voice_eu_18597242.wav,.wav,0,91008,5.688,Basque,Basque
156,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606004.wav,.wav,0,57216,3.576,Basque,Basque
157,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606017.wav,.wav,0,53376,3.336,Basque,Basque
158,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606027.wav,.wav,0,59904,3.744,Basque,Basque
159,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_10/common_voice_eu_18606029.wav,.wav,0,48384,3.024,Basque,Basque
160,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658782.wav,.wav,0,76416,4.776,Basque,Basque
161,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658786.wav,.wav,0,82944,5.184,Basque,Basque
162,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658846.wav,.wav,0,59136,3.696,Basque,Basque
163,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658929.wav,.wav,0,93696,5.856,Basque,Basque
164,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658931.wav,.wav,0,68736,4.296,Basque,Basque
165,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_11/common_voice_eu_21658932.wav,.wav,0,80256,5.016,Basque,Basque
166,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572894.wav,.wav,0,93312,5.832,Basque,Basque
167,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572901.wav,.wav,0,79104,4.944,Basque,Basque
168,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572902.wav,.wav,0,53376,3.336,Basque,Basque
169,/localscratch/guest442.636014.0/common_voice_kpd/Basque/test/bsq_tst_sp_12/common_voice_eu_18572904.wav,.wav,0,91008,5.688,Basque,Basque
