id,language_family,language_name
362,Romance,Chinese_Hongkong
89,Semitic,Arabic
298,Romance,French
3446,Turkic,Mangolian
4790,East_Slavic,Italian
1232,Turkic,Kyrgyz
5536,Turkic,Turkish
2604,Austronesian,Indonesian
5237,Dravidian,Tamil
5848,Celtic,Welsh
3567,Baltic,Latvian
4832,East_Slavic,Russian
1783,Romance,French
4011,Iranian,Persian
5631,Romance,French
5622,Turkic,French
563,Sino_Tibetan,Chinese_Taiwan
5875,Celtic,Welsh
5885,Celtic,Welsh
677,Sino_Tibetan,Chinese_Hongkong
3052,Japonic,Japanese
891,Sino_Tibetan,Chinese_Taiwan
4161,Berber,Kabyle
5205,West_Slavic,Esperanto
469,Iranian,Persian
1713,Uralic,Estonian
5423,Turkic,Tatar
2312,Sino_Tibetan,Hakha_Chin
2140,West_Germanic,German
4921,Romance,Basque
2872,Romance,Italian
2345,Sino_Tibetan,Romansh_Sursilvan
2901,Romance,Italian
3870,Mongolic,Mangolian
3676,Baltic,Latvian
866,Sino_Tibetan,Chinese_Taiwan
4692,Turkic,Sakha
75,Semitic,Arabic
2349,Romance,Breton
283,Romance,Italian
600,Sino_Tibetan,Chinese_China
4021,West_Germanic,English
3219,East_Slavic,English
4742,Turkic,Sakha
968,Turkic,Chuvash
4246,Romance,Portuguese
1900,West_Germanic,Frisian
4014,Iranian,Persian
393,West_Germanic,English
4328,Romance,Romanian
5149,Baltic,Latvian
4165,Romance,Catalan
4801,Romance,Catalan
4776,West_Slavic,Polish
808,Sino_Tibetan,Chinese_Taiwan
4195,Romance,Dutch
2583,Romance,Catalan
5041,North_Germanic,Swedish
194,Basque,Basque
4339,Romance,Romanian
5144,North_Germanic,Swedish
3967,Iranian,Persian
1222,Romance,Spanish
1974,Kartvelian,Georgian
4421,West_Slavic,Polish
1515,West_Germanic,Frisian
5449,East_Slavic,Ukranian
1526,West_Germanic,Frisian
5007,Romance,Chinese_China
279,East_Slavic,Russian
905,Sino_Tibetan,Chinese_China
2965,Japonic,Japanese
2887,Hellenic,Greek
1306,West_Slavic,Czech
3475,Turkic,Kyrgyz
3396,Turkic,Tatar
5226,Dravidian,Tamil
5129,Baltic,Latvian
3342,Turkic,Tatar
2447,Sino_Tibetan,Chinese_Taiwan
3549,West_Germanic,Dutch
785,Sino_Tibetan,Chinese_Taiwan
2056,Kartvelian,Georgian
3902,Mongolic,Mangolian
48,Berber,Kabyle
421,Universal,Esperanto
4652,Turkic,Sakha
3017,Japonic,Japanese
77,Semitic,Arabic
152,Mongolic,Mangolian
4791,Celtic,Esperanto
1737,West_Slavic,Czech
2607,Austronesian,Indonesian
5741,Romance,Romanian
2533,West_Slavic,Czech
5091,West_Slavic,Swedish
750,Sino_Tibetan,Chinese_Taiwan
5658,East_Slavic,Ukranian
4747,Turkic,Sakha
5427,East_Slavic,Polish
3413,East_Slavic,Ukranian
2900,Romance,Portuguese
4310,Romance,Russian
4673,Turkic,Sakha
5633,Turkic,Tatar
1233,Indo_European,Dhivehi
3841,Mongolic,Mangolian
914,Japonic,Chinese_Taiwan
3514,Baltic,Latvian
1626,Romance,Romansh_Sursilvan
3856,Mongolic,Mangolian
3193,Berber,Kabyle
2032,West_Germanic,Georgian
4032,Iranian,Persian
2471,Sino_Tibetan,Hakha_Chin
1372,West_Germanic,Frisian
5056,North_Germanic,Swedish
619,Sino_Tibetan,Chinese_China
1205,Turkic,Dhivehi
5553,Turkic,Turkish
909,Sino_Tibetan,Chinese_Hongkong
293,Romance,Catalan
1407,West_Germanic,Dutch
5430,Turkic,Turkish
2603,Celtic,Welsh
2781,Romance,Italian
4491,West_Germanic,Frisian
5551,East_Slavic,Russian
3253,Romance,Russian
264,Romance,Basque
5642,East_Slavic,Ukranian
473,West_Slavic,Polish
191,Romance,Basque
5049,North_Germanic,Swedish
4629,East_Slavic,Russian
1198,West_Germanic,Swedish
336,Romance,Italian
2117,Romance,German
582,Sino_Tibetan,Chinese_China
2962,Japonic,Japanese
3411,Turkic,Catalan
530,Romance,Catalan
2847,Romance,Italian
5168,North_Germanic,Swedish
1422,West_Germanic,Dutch
778,Sino_Tibetan,Chinese_China
2314,Sino_Tibetan,Hakha_Chin
3464,Turkic,Kyrgyz
3616,Baltic,Latvian
1093,West_Slavic,Polish
3341,East_Slavic,Ukranian
1578,Celtic,Breton
4245,Sino_Tibetan,Hakha_Chin
4568,East_Slavic,Russian
4451,Romance,Italian
3387,Turkic,Kyrgyz
3993,West_Germanic,German
5181,Romance,Romansh_Sursilvan
1571,West_Germanic,German
5477,Turkic,Tatar
5455,Turkic,Tatar
274,Romance,Italian
2910,Semitic,Maltese
664,Sino_Tibetan,Chinese_Hongkong
345,West_Germanic,Frisian
1527,West_Germanic,English
382,Turkic,French
3910,Mongolic,Mangolian
1610,Romance,Italian
2210,Hellenic,Greek
1798,Romance,French
4777,West_Slavic,Polish
5817,Romance,Italian
1419,West_Germanic,English
4296,Romance,Romanian
5112,North_Germanic,Swedish
2339,Sino_Tibetan,Hakha_Chin
2130,West_Germanic,German
5683,East_Slavic,Ukranian
5773,East_Slavic,Ukranian
3332,Niger_Congo,Kinyarwanda
1969,Kartvelian,Georgian
1506,Romance,Portuguese
3615,West_Germanic,Dutch
4286,West_Slavic,Polish
985,East_Slavic,Russian
1632,Romance,Romanian
3364,Turkic,Kyrgyz
1100,West_Slavic,Portuguese
5555,West_Germanic,Frisian
2517,West_Germanic,Frisian
5581,Turkic,Turkish
727,Sino_Tibetan,Chinese_Hongkong
5667,East_Slavic,Ukranian
810,Sino_Tibetan,Dutch
820,Sino_Tibetan,Chinese_Taiwan
1988,Kartvelian,Georgian
3167,Celtic,Welsh
936,Turkic,Turkish
3415,Mongolic,Mangolian
1420,West_Germanic,Dutch
3887,West_Germanic,Mangolian
5360,Turkic,Tatar
5370,Turkic,Turkish
1166,West_Slavic,Czech
1814,Romance,French
3906,Mongolic,Mangolian
3378,West_Slavic,Kyrgyz
4717,West_Germanic,Chinese_Hongkong
4173,Kartvelian,Georgian
2091,West_Germanic,German
1094,West_Slavic,Czech
1448,Romance,Basque
2966,Japonic,Japanese
5507,West_Germanic,German
5715,East_Slavic,Ukranian
4634,East_Slavic,Russian
3252,Romance,Spanish
2109,West_Germanic,German
972,Turkic,Chuvash
4628,East_Slavic,Russian
5422,Turkic,Kyrgyz
3677,Baltic,Latvian
1065,West_Slavic,Czech
3879,Mongolic,Mangolian
5243,Dravidian,Tamil
4687,Turkic,Sakha
5702,East_Slavic,Ukranian
1500,West_Germanic,English
275,Romance,French
3011,Japonic,Japanese
4615,East_Slavic,Russian
417,Iranian,Persian
2103,West_Germanic,German
5158,North_Germanic,Swedish
802,Iranian,Maltese
1725,Uralic,Estonian
3444,Turkic,Sakha
5224,Dravidian,Tamil
1530,Universal,Esperanto
803,Japonic,Japanese
1784,Romance,Esperanto
3874,Mongolic,Mangolian
1870,West_Germanic,Frisian
4013,Romance,Italian
2831,Romance,French
4756,Romance,Portuguese
4973,Romance,Catalan
958,West_Slavic,Polish
1762,Romance,Italian
5308,Dravidian,Tamil
5313,Dravidian,Tamil
2460,Romance,French
1625,South_Slavic,Esperanto
5051,North_Germanic,Swedish
409,Sino_Tibetan,Dutch
1677,Romance,Estonian
3576,Celtic,Welsh
4609,East_Slavic,Russian
3780,Celtic,Breton
3712,Romance,Italian
3735,Kartvelian,Georgian
1272,Iranian,Persian
1335,West_Germanic,Dutch
2411,Sino_Tibetan,Chinese_China
472,Romance,Italian
5306,Dravidian,Tamil
1267,Niger_Congo,Kinyarwanda
5653,Hellenic,Greek
5215,North_Germanic,Swedish
214,Basque,Catalan
2523,Romance,Catalan
5418,Turkic,Tatar
1576,Universal,Esperanto
1344,West_Germanic,Czech
1536,Universal,Japanese
3937,Iranian,Persian
5227,Dravidian,Tamil
5132,Romance,Dutch
3557,Baltic,Latvian
198,Basque,Basque
5361,East_Slavic,Ukranian
1251,Romance,Italian
621,Sino_Tibetan,Chinese_China
1990,Kartvelian,Georgian
2832,Romance,Estonian
3223,Romance,Czech
5609,Turkic,Turkish
5556,West_Germanic,German
5382,Turkic,Kyrgyz
4344,North_Germanic,Swedish
1956,Romance,Portuguese
4217,Romance,Portuguese
3822,Mongolic,Mangolian
5,Semitic,Maltese
788,Berber,Kabyle
1921,West_Germanic,Dutch
1614,Romance,Italian
4607,East_Slavic,Ukranian
798,Sino_Tibetan,Chinese_China
5137,North_Germanic,Swedish
2072,West_Germanic,German
5887,Celtic,Welsh
3307,Niger_Congo,Kinyarwanda
2316,Sino_Tibetan,Hakha_Chin
4870,Semitic,Czech
4077,West_Slavic,Polish
5489,Turkic,Kyrgyz
3426,Mongolic,Mangolian
5194,Celtic,Welsh
5603,Turkic,Turkish
2088,Romance,Italian
5120,North_Germanic,Swedish
4806,Turkic,Turkish
5229,Dravidian,Tamil
4720,Turkic,Sakha
1182,West_Slavic,Czech
2763,Romance,Italian
2841,Romance,Esperanto
386,Romance,French
3487,Turkic,Kyrgyz
383,Sino_Tibetan,Chinese_Hongkong
1379,West_Germanic,Dutch
5786,Celtic,Welsh
4992,Universal,French
557,Sino_Tibetan,Chinese_China
5005,Romance,Basque
868,Sino_Tibetan,Chinese_Taiwan
272,Berber,Italian
5349,Turkic,Kyrgyz
142,Romance,French
1221,Indo_European,Dhivehi
5241,Dravidian,Tamil
3590,Iranian,Persian
2933,Romance,Italian
3924,Romance,Portuguese
408,Sino_Tibetan,French
1187,West_Slavic,Czech
1056,West_Slavic,Czech
639,Sino_Tibetan,Chinese_Hongkong
2848,Romance,Russian
4681,Turkic,Sakha
7,Romance,French
5578,Turkic,Chuvash
5191,Romance,Portuguese
4785,East_Slavic,Ukranian
3282,Indo_European,Dhivehi
1276,Indo_European,Dhivehi
1228,Romance,Japanese
5354,Turkic,Tatar
2809,Basque,Basque
1370,West_Germanic,Frisian
462,Romance,Catalan
2573,Austronesian,Indonesian
2284,Austronesian,Indonesian
703,Romance,French
5537,East_Slavic,Latvian
1508,Uralic,Estonian
1455,Romance,Italian
5219,Romance,Tamil
488,Romance,Catalan
665,Sino_Tibetan,Chinese_Hongkong
5469,Turkic,Tatar
2376,Celtic,Welsh
775,Sino_Tibetan,Chinese_Taiwan
1085,East_Slavic,Ukranian
5678,West_Slavic,Czech
1729,Uralic,Estonian
3977,Iranian,Polish
354,Universal,Esperanto
2815,Romance,Esperanto
2894,Romance,Italian
3,Semitic,Arabic
3572,Celtic,Welsh
683,Sino_Tibetan,Chinese_Hongkong
2261,Indo_European,Dhivehi
2291,Iranian,Persian
4905,Romance,Romanian
4403,Romance,Italian
2435,Sino_Tibetan,Hakha_Chin
4086,Romance,French
1850,West_Germanic,Frisian
2642,Romance,French
3345,Turkic,Kyrgyz
3014,Japonic,Japanese
4193,Romance,Italian
1241,Romance,French
2973,Japonic,Japanese
4036,West_Slavic,Polish
5688,East_Slavic,Ukranian
5635,West_Germanic,English
2174,Romance,Basque
696,Romance,Chinese_China
5803,Celtic,Welsh
3060,Berber,Kabyle
3112,Berber,Kabyle
586,Sino_Tibetan,Chinese_China
32,Berber,Kabyle
3533,Baltic,Latvian
5022,North_Germanic,Swedish
3545,Baltic,Latvian
1189,West_Slavic,Polish
2503,Romance,French
4327,Romance,Romanian
761,Sino_Tibetan,Chinese_Taiwan
201,Basque,Basque
1544,West_Germanic,English
3472,Celtic,Breton
3015,Japonic,Japanese
3389,Turkic,Kyrgyz
5073,North_Germanic,Arabic
671,Sino_Tibetan,Chinese_Hongkong
2733,Hellenic,Greek
5732,East_Slavic,Ukranian
1985,Kartvelian,Georgian
4404,Basque,Basque
2239,East_Slavic,Russian
1937,West_Germanic,Frisian
5479,East_Slavic,Russian
3634,Baltic,Latvian
2268,East_Slavic,Russian
5785,Celtic,Welsh
2953,Japonic,Japanese
4467,Romance,Welsh
3710,Semitic,Maltese
5004,Romance,French
4026,Romance,Portuguese
5832,Celtic,Welsh
5777,Romance,Esperanto
1128,West_Slavic,Czech
4155,East_Slavic,Ukranian
2948,Japonic,Japanese
4029,Kartvelian,Georgian
2598,Romance,Catalan
4716,Turkic,Sakha
2521,Austronesian,Indonesian
1331,Sino_Tibetan,Japanese
3412,Celtic,Polish
3093,Berber,Kabyle
407,Romance,French
2941,Japonic,Japanese
4689,Turkic,Sakha
2738,Basque,Basque
3600,Romance,Romansh_Sursilvan
3169,Berber,Kabyle
1618,Universal,Esperanto
3053,Japonic,Japanese
1144,Romance,Kabyle
5287,Iranian,Persian
1842,West_Germanic,Frisian
130,Austronesian,Indonesian
4255,West_Slavic,Czech
681,Sino_Tibetan,Chinese_Hongkong
2500,Romance,Portuguese
396,Basque,Basque
5739,East_Slavic,Ukranian
2177,Romance,French
1897,West_Germanic,Frisian
1351,West_Germanic,Dutch
4358,Uralic,Estonian
1305,West_Germanic,Dutch
2869,Romance,Italian
5491,Celtic,Breton
5845,Romance,Italian
2678,Austronesian,Indonesian
323,Romance,French
4908,Romance,Italian
1254,Indo_European,Dhivehi
4033,West_Slavic,Polish
5264,Dravidian,Tamil
3061,Berber,Kabyle
4100,Celtic,Persian
4837,East_Slavic,Ukranian
4178,Romance,Catalan
182,Romance,Italian
816,Sino_Tibetan,Chinese_Taiwan
751,Sino_Tibetan,Chinese_Taiwan
3418,East_Slavic,Russian
1533,Romance,Esperanto
2388,Sino_Tibetan,Hakha_Chin
163,Basque,Basque
126,Semitic,Maltese
1391,West_Germanic,Dutch
3854,Mongolic,Mangolian
706,Romance,Basque
5115,Semitic,Maltese
38,Romance,French
608,Sino_Tibetan,Chinese_Taiwan
3804,Romance,Italian
5327,Dravidian,Tamil
5081,Romance,French
479,Romance,Catalan
4714,Turkic,Sakha
1613,Romance,Italian
2344,Celtic,Hakha_Chin
3037,Japonic,Japanese
5600,Turkic,Kyrgyz
2842,Romance,Italian
3823,Mongolic,Mangolian
3586,Romance,Portuguese
1714,Uralic,Estonian
2309,Sino_Tibetan,Hakha_Chin
5796,Romance,Catalan
4575,East_Slavic,Russian
1756,Romance,French
3920,Mongolic,Mangolian
5471,Turkic,Sakha
1507,West_Germanic,English
5362,East_Slavic,Ukranian
2902,Romance,Italian
4291,Romance,Romanian
3926,Iranian,Persian
1908,West_Germanic,Dutch
527,Romance,Portuguese
2085,Romance,French
526,Romance,Catalan
5373,Turkic,Tatar
5492,East_Slavic,Ukranian
5663,Romance,Italian
1612,Universal,Esperanto
4386,West_Germanic,Dutch
3164,Celtic,Breton
5421,Turkic,Tatar
9,Semitic,Arabic
1665,Uralic,Estonian
542,Sino_Tibetan,Chinese_China
667,Sino_Tibetan,Chinese_Hongkong
764,Sino_Tibetan,Chinese_Taiwan
4022,Iranian,Persian
4043,Romance,Polish
344,Romance,Esperanto
2274,Romance,Romanian
3716,Semitic,Maltese
4438,Romance,French
5605,West_Slavic,Polish
3432,Turkic,Kyrgyz
4211,Romance,Portuguese
2986,Japonic,Japanese
242,Uralic,Maltese
2537,Romance,Catalan
3522,Sino_Tibetan,Chinese_Taiwan
3974,Romance,Italian
4856,West_Slavic,Japanese
33,Romance,Italian
1702,West_Germanic,Frisian
4345,Romance,Italian
5441,West_Slavic,Polish
1360,West_Germanic,Dutch
4157,Romance,Portuguese
4239,Romance,Portuguese
4987,Romance,Spanish
3095,Berber,Chuvash
427,Romance,French
3142,Semitic,Arabic
1214,Romance,Catalan
872,Sino_Tibetan,Chinese_Taiwan
3059,Semitic,Arabic
2336,Sino_Tibetan,Hakha_Chin
4160,Romance,French
4127,West_Slavic,Polish
5534,West_Germanic,German
2054,Kartvelian,Georgian
4682,East_Slavic,Ukranian
3146,Iranian,Persian
5188,Romance,Swedish
5273,Dravidian,Tamil
1106,West_Slavic,Czech
444,Indo_European,Dhivehi
3283,Niger_Congo,Kinyarwanda
5240,Dravidian,Tamil
2236,Iranian,Persian
4005,Iranian,Persian
1338,West_Germanic,Dutch
704,Sino_Tibetan,Chinese_Hongkong
442,Basque,Basque
3614,Turkic,Turkish
2401,Sino_Tibetan,Hakha_Chin
3936,Romance,Italian
2916,Romance,Italian
4208,Romance,Portuguese
2667,Austronesian,Indonesian
4104,West_Slavic,Polish
924,Sino_Tibetan,Chinese_Taiwan
15,Semitic,Arabic
5833,Celtic,Welsh
255,Basque,Basque
3976,Turkic,Chuvash
2337,Sino_Tibetan,Hakha_Chin
5611,Turkic,Turkish
964,West_Slavic,Chuvash
3003,Japonic,Japanese
4630,East_Slavic,Russian
2613,Romance,Romanian
3055,Japonic,Japanese
715,Sino_Tibetan,Maltese
4536,Romance,Romansh_Sursilvan
3900,Mongolic,Mangolian
2007,Kartvelian,Georgian
5591,Romance,Catalan
5109,North_Germanic,Swedish
76,Romance,Catalan
1647,Uralic,Estonian
607,Sino_Tibetan,Chinese_China
640,Sino_Tibetan,Chinese_Hongkong
91,Sino_Tibetan,Chinese_Taiwan
2308,West_Slavic,Polish
3198,Berber,Kabyle
14,North_Germanic,Swedish
2428,Sino_Tibetan,Welsh
3991,Iranian,Persian
5098,North_Germanic,Swedish
3675,West_Slavic,Czech
1264,Baltic,Latvian
1903,West_Germanic,Dutch
4187,Romance,Portuguese
3685,Baltic,Latvian
5812,Celtic,Welsh
2568,Austronesian,Indonesian
4804,West_Germanic,Frisian
919,Dravidian,Tamil
781,Sino_Tibetan,Chinese_China
1461,Romance,Italian
5097,North_Germanic,Swedish
1320,Romance,French
269,West_Germanic,French
1114,West_Slavic,Czech
4175,Romance,Portuguese
5404,Turkic,Kyrgyz
4168,Turkic,Turkish
1347,West_Germanic,Frisian
1077,West_Slavic,Czech
2748,Basque,Basque
63,Semitic,Spanish
5087,Romance,Italian
5490,East_Slavic,Ukranian
4030,Iranian,Persian
1585,West_Germanic,Romanian
638,Sino_Tibetan,Chinese_Hongkong
502,Semitic,Italian
3583,North_Germanic,Swedish
3930,Iranian,Persian
767,Sino_Tibetan,Chinese_Taiwan
5783,Celtic,Welsh
2243,Niger_Congo,Spanish
1549,Romance,Romansh_Sursilvan
124,Romance,French
3051,Japonic,Japanese
2213,Baltic,Latvian
376,Sino_Tibetan,Georgian
2520,Basque,Basque
387,Romance,French
2838,Romance,Italian
2252,Austronesian,Indonesian
4369,East_Slavic,Ukranian
447,Basque,Basque
4664,Turkic,Sakha
3509,Baltic,Latvian
660,Sino_Tibetan,Chinese_Hongkong
1490,West_Germanic,Dutch
5042,North_Germanic,Swedish
1168,North_Germanic,Swedish
1173,West_Slavic,Polish
2898,Romance,Italian
237,Basque,Basque
5496,Turkic,Tatar
3358,Turkic,Kyrgyz
4671,Turkic,Basque
4474,Romance,Romansh_Sursilvan
2903,Romance,Italian
5564,Turkic,Chuvash
2,Austronesian,Indonesian
475,Semitic,Maltese
478,Romance,Catalan
2955,Japonic,Japanese
784,Sino_Tibetan,Chinese_China
1192,West_Slavic,Polish
3639,West_Germanic,English
5666,East_Slavic,Ukranian
1289,Iranian,Persian
109,Turkic,Chuvash
2567,Austronesian,Indonesian
1449,West_Germanic,Dutch
2037,Kartvelian,Georgian
3784,Semitic,Maltese
5626,Romance,Portuguese
894,Sino_Tibetan,Chinese_China
1668,Basque,Basque
2099,Celtic,Welsh
3393,Turkic,Turkish
576,Sino_Tibetan,Chinese_China
4045,West_Slavic,Polish
4967,West_Slavic,Czech
4229,Romance,Portuguese
2744,Indo_European,Dhivehi
2507,Sino_Tibetan,Hakha_Chin
3598,Baltic,Latvian
708,Sino_Tibetan,Chinese_Hongkong
2035,Kartvelian,Georgian
390,Romance,French
5282,Dravidian,Tamil
4176,Romance,Portuguese
4406,West_Germanic,German
975,East_Slavic,Ukranian
5749,West_Slavic,Polish
5064,North_Germanic,Swedish
3187,Turkic,Tatar
4866,Romance,Italian
5742,West_Slavic,Ukranian
2300,Romance,Spanish
1826,Romance,French
2251,Indo_European,Dhivehi
1285,Turkic,Tatar
2423,Sino_Tibetan,Hakha_Chin
4523,Universal,Romansh_Sursilvan
3163,Berber,Kabyle
1496,Romance,French
3087,Berber,Kabyle
1332,Romance,Catalan
988,Turkic,Chuvash
3488,Turkic,Sakha
4096,Baltic,Latvian
1000,Turkic,Chuvash
2730,Universal,Esperanto
501,West_Slavic,Catalan
326,West_Slavic,Czech
3643,West_Germanic,German
5066,North_Germanic,Swedish
1283,Turkic,Turkish
1979,Kartvelian,Georgian
3835,Mongolic,Mangolian
3793,Semitic,Maltese
1466,West_Germanic,Spanish
5178,North_Germanic,Arabic
5456,Romance,Romansh_Sursilvan
3502,Celtic,Arabic
4250,Celtic,Persian
5142,West_Germanic,Dutch
3161,Berber,Kabyle
125,Romance,Catalan
2150,West_Germanic,German
4873,West_Slavic,Czech
2755,Romance,Arabic
203,Semitic,Arabic
5574,Romance,Turkish
3972,Iranian,Georgian
3274,Niger_Congo,Kinyarwanda
0,Semitic,Arabic
3471,Kartvelian,Mangolian
2927,Romance,Italian
1805,Romance,Portuguese
959,Turkic,Czech
1645,Uralic,Estonian
4068,West_Slavic,Polish
3029,Japonic,Japanese
881,Sino_Tibetan,Chinese_Taiwan
641,Sino_Tibetan,Chinese_Hongkong
4334,West_Slavic,Czech
2097,West_Germanic,German
2999,Japonic,Japanese
2609,Romance,Catalan
4649,Turkic,Sakha
3801,Semitic,Maltese
1134,East_Slavic,Russian
2112,Baltic,Latvian
2467,Sino_Tibetan,Chinese_China
604,Sino_Tibetan,Chinese_China
2492,Sino_Tibetan,Hakha_Chin
4554,East_Slavic,Ukranian
308,Iranian,Persian
3759,Semitic,Maltese
5529,Celtic,Breton
5262,Dravidian,Tamil
253,Basque,Basque
5538,West_Germanic,Dutch
4170,Romance,Portuguese
1125,West_Slavic,Czech
1633,Romance,Esperanto
480,West_Germanic,German
2240,East_Slavic,Greek
3275,Niger_Congo,Kinyarwanda
3107,Berber,Kabyle
4680,Turkic,Sakha
2398,Sino_Tibetan,Chinese_Hongkong
4880,West_Slavic,Portuguese
2753,Basque,Basque
4549,Romance,Russian
5474,Turkic,Tatar
2031,Kartvelian,Georgian
4375,Romance,Romanian
992,West_Slavic,Polish
4254,West_Germanic,Kabyle
267,Basque,Basque
3013,Japonic,Japanese
5720,East_Slavic,Ukranian
187,Basque,Basque
4566,West_Slavic,Polish
867,Sino_Tibetan,Chinese_Taiwan
5460,Turkic,Kyrgyz
587,Sino_Tibetan,Chinese_China
2806,Japonic,Japanese
592,Sino_Tibetan,Chinese_Taiwan
2366,Sino_Tibetan,Hakha_Chin
4258,West_Slavic,Polish
2618,West_Slavic,Polish
3917,Universal,Esperanto
4841,North_Germanic,Swedish
1434,Romance,Czech
5204,West_Slavic,Czech
3647,Baltic,Latvian
1468,Romance,Catalan
4169,Romance,Portuguese
380,West_Germanic,Frisian
3980,Romance,French
4794,Romance,French
2475,Sino_Tibetan,Romansh_Sursilvan
229,West_Slavic,Czech
2326,Romance,Romansh_Sursilvan
5454,Turkic,Turkish
1743,Romance,French
5775,Semitic,Arabic
857,Romance,Romansh_Sursilvan
3092,Berber,Kabyle
4431,West_Slavic,Polish
2062,Celtic,Breton
31,Iranian,Persian
552,Sino_Tibetan,Chinese_China
3948,Iranian,Persian
987,Romance,Russian
3403,Kartvelian,Georgian
3648,Baltic,Latvian
605,Sino_Tibetan,Chinese_China
5825,Semitic,Maltese
371,Indo_European,Dhivehi
