id,1,2,3
18536,French,Maltese,Portuguese
5263,Indonesian,Greek,Arabic
10301,Kabyle,Maltese,Chinese_China
14981,Greek,Turkish,Czech
8526,Mangolian,Hakha_Chin,Chinese_China
15571,Latvian,Frisian,Romanian
7415,Hakha_Chin,Chinese_Taiwan,Turkish
9576,Welsh,Portuguese,Chuvash
1344,German,Persian,Czech
15232,Greek,Italian,Portuguese
3071,Tatar,Sakha,Kyrgyz
12119,Ukranian,Polish,Russian
16382,Maltese,Dutch,Swedish
13914,Frisian,Dutch,Maltese
4586,Catalan,Italian,Esperanto
8412,Mangolian,Swedish,Welsh
13486,Polish,Mangolian,Romanian
18426,French,Turkish,Italian
6406,Breton,Swedish,Portuguese
1102,German,Maltese,Portuguese
351,Romansh_Sursilvan,Spanish,German
962,Slovenian,Interlingua,Georgian
19187,English,Esperanto,Chinese_China
791,Slovenian,Polish,Interlingua
3077,Tatar,Arabic,Czech
11104,Chinese_Taiwan,Japanese,Kinyarwanda
15935,Spanish,Catalan,Arabic
15033,Greek,Spanish,Catalan
2942,Persian,Chuvash,Chinese_Taiwan
257,Romansh_Sursilvan,French,Portuguese
15942,Spanish,Interlingua,French
5894,Italian,Romanian,Chuvash
12916,Basque,Catalan,Japanese
3798,Tamil,Catalan,Hakha_Chin
15146,Greek,Polish,Slovenian
7752,Hakha_Chin,Chinese_Hongkong,Romanian
536,Slovenian,Italian,Czech
9974,Kabyle,Arabic,Catalan
20031,Kyrgyz,Japanese,Turkish
13224,Basque,Kyrgyz,Spanish
20067,Kyrgyz,Maltese,Italian
19045,English,Welsh,Spanish
11664,Czech,Ukranian,Polish
3062,Tatar,Kinyarwanda,Kyrgyz
12139,Ukranian,Italian,Romanian
7451,Hakha_Chin,Spanish,Estonian
11875,Czech,Ukranian,Polish
20673,Esperanto,Interlingua,Swedish
5721,Italian,Spanish,Catalan
5689,Italian,Spanish,Esperanto
13835,Frisian,Estonian,Welsh
18045,Chuvash,Ukranian,Russian
4414,Portuguese,Romansh_Sursilvan,English
5759,Italian,Portuguese,Ukranian
11180,Chinese_Taiwan,Romanian,Greek
12904,Basque,Polish,Spanish
1287,German,Chinese_China,Maltese
17886,Chuvash,Ukranian,Latvian
7342,Hakha_Chin,Chinese_China,Chinese_Hongkong
21665,Romanian,Esperanto,Interlingua
2271,Dhivehi,Georgian,Swedish
16056,Spanish,Catalan,Polish
16294,Maltese,Portuguese,Turkish
2950,Tatar,Sakha,Slovenian
8546,Mangolian,Persian,Esperanto
22034,Interlingua,Arabic,Catalan
16761,Georgian,Persian,Estonian
18896,Sakha,Kyrgyz,Ukranian
638,Slovenian,Hakha_Chin,Estonian
19924,Kyrgyz,Maltese,Turkish
15497,Latvian,Kinyarwanda,Breton
16691,Maltese,Arabic,Swedish
13141,Basque,Catalan,Polish
11275,Chinese_Taiwan,Tatar,Chuvash
8238,Mangolian,Czech,Persian
16401,Maltese,Esperanto,Georgian
4236,Portuguese,Esperanto,Persian
4188,Portuguese,Kinyarwanda,Dhivehi
15934,Spanish,Chinese_Hongkong,Greek
11096,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
18806,Sakha,Kinyarwanda,Portuguese
4662,Catalan,Basque,Arabic
8322,Mangolian,Welsh,Hakha_Chin
20425,Esperanto,Italian,Ukranian
19989,Kyrgyz,Japanese,Russian
11463,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
16948,Georgian,Indonesian,Mangolian
11974,Czech,Turkish,Slovenian
8161,Estonian,Latvian,Spanish
17324,Arabic,Tatar,French
7018,Dutch,Slovenian,Kabyle
9844,Kabyle,Arabic,Dutch
13478,Polish,Ukranian,Russian
16172,Spanish,Catalan,Interlingua
18552,French,Portuguese,Japanese
14270,Chinese_Hongkong,Chinese_Taiwan,Italian
19328,English,Chuvash,Hakha_Chin
12447,Ukranian,Polish,Russian
1005,Slovenian,Interlingua,Welsh
19376,English,Spanish,Portuguese
3557,Tamil,Turkish,Catalan
13351,Polish,Arabic,Russian
7329,Hakha_Chin,Greek,Welsh
18445,French,Maltese,English
21427,Romanian,Georgian,Latvian
20231,Kyrgyz,Tatar,English
7874,Estonian,Italian,Chinese_China
10785,Japanese,Romanian,Tamil
9448,Welsh,Portuguese,Tamil
12309,Ukranian,Swedish,Czech
17699,Arabic,Kabyle,Swedish
836,Slovenian,Latvian,Interlingua
21009,Chinese_China,Chinese_Taiwan,Romanian
12493,Ukranian,Romansh_Sursilvan,Russian
4643,Catalan,Spanish,Basque
9411,Welsh,Maltese,Frisian
2037,Dhivehi,Latvian,Japanese
8850,Swedish,Arabic,Czech
1114,German,Ukranian,Romansh_Sursilvan
1772,Turkish,Japanese,Kyrgyz
8600,Mangolian,Hakha_Chin,Turkish
13717,Polish,Czech,Ukranian
6240,Breton,Chinese_China,Arabic
12911,Basque,Catalan,Spanish
876,Slovenian,Portuguese,Greek
20257,Kyrgyz,Chuvash,Japanese
16888,Georgian,Persian,Russian
4528,Portuguese,Maltese,Russian
21179,Romanian,Spanish,Interlingua
1942,Turkish,Kabyle,French
10586,Japanese,Kinyarwanda,Chinese_China
6318,Breton,Arabic,Chuvash
5590,Italian,Spanish,Maltese
7812,Hakha_Chin,Interlingua,Latvian
20593,Esperanto,Interlingua,Romanian
4821,Catalan,Greek,Frisian
2214,Dhivehi,Persian,Hakha_Chin
1248,German,Turkish,Chinese_Taiwan
13436,Polish,Italian,Ukranian
7111,Dutch,Portuguese,Turkish
21138,Chinese_China,Chinese_Taiwan,Catalan
9241,Swedish,Estonian,Czech
3223,Tatar,Sakha,Japanese
21619,Romanian,Spanish,Esperanto
7964,Estonian,Italian,Arabic
3099,Tatar,Chuvash,Sakha
10528,Japanese,Ukranian,Georgian
15820,Latvian,Kinyarwanda,Esperanto
14806,Greek,Interlingua,Chinese_Taiwan
16935,Georgian,Mangolian,Maltese
2510,Persian,Italian,Spanish
2410,Dhivehi,Breton,Tamil
14430,Chinese_Hongkong,Latvian,Chinese_Taiwan
2127,Dhivehi,Ukranian,Portuguese
12197,Ukranian,Polish,Latvian
15235,Greek,Mangolian,Czech
4751,Catalan,Spanish,Estonian
19854,Kyrgyz,Tamil,Sakha
20482,Esperanto,Interlingua,Turkish
20754,Esperanto,Spanish,Latvian
7149,Dutch,Greek,Chuvash
5885,Italian,Portuguese,French
9084,Swedish,Interlingua,Romansh_Sursilvan
217,Romansh_Sursilvan,Latvian,Polish
19776,Kinyarwanda,Arabic,Spanish
1473,Turkish,Portuguese,French
12659,Russian,Georgian,Czech
13172,Basque,Catalan,Spanish
9706,Welsh,Swedish,Hakha_Chin
10085,Kabyle,Breton,Kyrgyz
18422,French,Chinese_China,Maltese
18251,French,English,Czech
3991,Tamil,Italian,Chuvash
5208,Japanese,Kabyle,Portuguese
2125,Dhivehi,Hakha_Chin,Sakha
17683,Arabic,Hakha_Chin,Czech
8898,Swedish,Czech,Romanian
19969,Kyrgyz,Portuguese,Turkish
11744,Czech,Slovenian,Ukranian
11661,Czech,Slovenian,Esperanto
9523,Welsh,Arabic,Catalan
4854,Catalan,Basque,Czech
3280,Tatar,Polish,Ukranian
16995,Georgian,Maltese,Interlingua
17253,Arabic,Romansh_Sursilvan,Maltese
3008,Tatar,Arabic,Interlingua
15134,Greek,Sakha,Turkish
8633,Swedish,Chuvash,Maltese
3608,Tamil,Tatar,Estonian
8181,Estonian,Latvian,Esperanto
1307,German,Romanian,Kyrgyz
10808,Japanese,Kinyarwanda,Estonian
10969,Chinese_Taiwan,Latvian,Chinese_Hongkong
22050,Interlingua,Persian,Turkish
8578,Mangolian,Portuguese,Kabyle
17555,Arabic,Interlingua,Dhivehi
12586,Russian,Ukranian,Romanian
16236,Spanish,Kinyarwanda,English
15488,Latvian,Hakha_Chin,Estonian
4082,Portuguese,Romanian,Polish
11434,Chinese_Taiwan,Kyrgyz,Indonesian
11631,Czech,Slovenian,Polish
20253,Kyrgyz,Ukranian,Tamil
5511,Indonesian,Portuguese,Greek
5950,Greek,Spanish,Persian
15489,Latvian,Frisian,Interlingua
12072,Ukranian,Russian,Czech
14920,Greek,Portuguese,Catalan
18743,Sakha,Tatar,Kyrgyz
1737,Turkish,Kyrgyz,English
6346,Breton,Estonian,Japanese
19819,Kinyarwanda,Slovenian,Russian
14740,Greek,Maltese,Estonian
11873,Czech,Tamil,Russian
4957,Catalan,Greek,Basque
17879,Chuvash,Ukranian,Catalan
11750,Czech,Estonian,Arabic
16893,Georgian,Portuguese,Greek
2664,Persian,French,Welsh
4126,Portuguese,Russian,Italian
13069,Basque,Maltese,Estonian
8933,Swedish,Interlingua,Chinese_China
17047,Georgian,Turkish,Interlingua
17094,Georgian,Maltese,Czech
12996,Basque,Catalan,Slovenian
330,Romansh_Sursilvan,Persian,Greek
22175,Interlingua,Welsh,Esperanto
13604,Polish,Ukranian,English
4117,Portuguese,French,Romansh_Sursilvan
14146,Frisian,Latvian,Dutch
8758,Swedish,Latvian,Estonian
10200,Kabyle,Tatar,Catalan
9556,Welsh,Mangolian,Latvian
1849,Turkish,Portuguese,Arabic
14417,Chinese_Hongkong,Portuguese,Hakha_Chin
12668,Russian,Ukranian,Polish
15681,Latvian,Maltese,English
20884,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
8745,Swedish,Esperanto,Latvian
14985,Greek,Interlingua,Kabyle
11812,Czech,Polish,Dhivehi
16165,Spanish,Chinese_China,Catalan
22046,Interlingua,Portuguese,Spanish
9837,Kabyle,Maltese,Arabic
1660,Turkish,Chinese_Taiwan,Romanian
20212,Kyrgyz,Chinese_Hongkong,Slovenian
10186,Kabyle,Turkish,Tamil
20376,Esperanto,French,Chinese_China
20835,Chinese_China,Chinese_Taiwan,Hakha_Chin
17327,Arabic,Greek,Maltese
1519,Turkish,Slovenian,Maltese
14656,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
16080,Spanish,Russian,Italian
10778,Japanese,Romanian,Ukranian
18346,French,Chinese_Taiwan,German
701,Slovenian,Interlingua,German
9554,Welsh,Mangolian,Czech
5907,Italian,Maltese,Romansh_Sursilvan
5076,Catalan,Interlingua,Spanish
8400,Mangolian,Portuguese,English
2861,Persian,Turkish,Arabic
12146,Ukranian,Polish,Russian
4509,Portuguese,Italian,Esperanto
12313,Ukranian,Portuguese,Spanish
10151,Kabyle,Arabic,Persian
7929,Estonian,Maltese,Greek
12258,Ukranian,Polish,Arabic
3627,Tamil,Czech,Arabic
21320,Romanian,Czech,Catalan
5773,Italian,Swedish,Romansh_Sursilvan
21044,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
6254,Breton,Greek,Persian
13475,Polish,Maltese,Czech
21,Romansh_Sursilvan,Italian,German
4273,Portuguese,Romanian,Kabyle
18433,French,Maltese,Esperanto
796,Slovenian,English,Interlingua
128,Romansh_Sursilvan,Maltese,Indonesian
13851,Frisian,Latvian,Welsh
13326,Polish,Maltese,Russian
18335,Spanish,French,Kabyle
11063,Chinese_Taiwan,Portuguese,Chinese_China
943,Slovenian,Portuguese,Latvian
10493,Japanese,Interlingua,Dhivehi
8365,Mangolian,Hakha_Chin,Kyrgyz
246,Romansh_Sursilvan,Swedish,German
11696,Czech,Interlingua,Persian
25,Romansh_Sursilvan,German,Slovenian
15374,Latvian,Turkish,Russian
16250,Maltese,Swedish,Romanian
18459,French,English,Hakha_Chin
12796,Russian,Ukranian,Chuvash
8447,Mangolian,Kyrgyz,Ukranian
10569,Japanese,Spanish,Chinese_China
15998,Spanish,Interlingua,Basque
13380,Polish,Czech,Romanian
18494,French,Interlingua,English
20962,Chinese_China,Chinese_Taiwan,Persian
12540,Russian,Spanish,Chuvash
9285,Swedish,Russian,Maltese
18954,Sakha,Chuvash,Dhivehi
12960,Basque,Spanish,Interlingua
21909,Interlingua,Polish,Ukranian
4548,Portuguese,Ukranian,English
19665,Kinyarwanda,Spanish,Catalan
8014,Estonian,Greek,Ukranian
8733,Swedish,Frisian,Estonian
1563,Turkish,Portuguese,Maltese
21240,Romanian,Latvian,Basque
12451,Ukranian,Russian,Romanian
9175,Swedish,Ukranian,Welsh
5618,Italian,Spanish,Kabyle
12938,Basque,Catalan,Spanish
9536,Welsh,Frisian,Swedish
11804,Czech,Catalan,Welsh
21837,Interlingua,German,Maltese
8077,Estonian,Tamil,Swedish
2703,Persian,Turkish,German
7694,Hakha_Chin,Interlingua,Catalan
20016,Kyrgyz,Mangolian,Tatar
18927,Sakha,Chinese_Hongkong,Turkish
7168,Dutch,Breton,Turkish
5132,Indonesian,French,Breton
18702,Sakha,Chuvash,Japanese
16851,Georgian,Latvian,Czech
6584,Breton,Tatar,Arabic
20074,Kyrgyz,Tatar,Ukranian
12364,Ukranian,Kabyle,Czech
15174,Greek,Portuguese,Mangolian
10607,Japanese,Turkish,Polish
9056,Swedish,Interlingua,Chinese_Taiwan
16591,Maltese,Arabic,French
8788,Swedish,Dhivehi,Interlingua
17798,Chuvash,Polish,Tatar
10447,Japanese,Basque,Greek
18243,French,Maltese,English
12853,Russian,Ukranian,Polish
10293,Kabyle,French,Japanese
5798,Italian,Estonian,Chinese_China
11064,Chinese_Taiwan,Breton,Chinese_China
15807,Latvian,Romanian,Dhivehi
2604,Persian,Polish,Latvian
2002,Dhivehi,Tamil,Swedish
13090,Basque,Estonian,Interlingua
3358,Tatar,Kyrgyz,Estonian
3103,Tatar,Chuvash,Turkish
18700,Sakha,Turkish,Kyrgyz
15693,Latvian,Romanian,Turkish
1296,German,Ukranian,Chuvash
4300,Portuguese,Latvian,Italian
11948,Czech,Slovenian,Esperanto
16827,Georgian,Persian,Latvian
19377,English,Russian,Chuvash
15319,Latvian,Romanian,Arabic
15205,Greek,Czech,Catalan
5707,Italian,Slovenian,Esperanto
4962,Catalan,Latvian,Greek
1156,German,Romansh_Sursilvan,Chinese_China
12671,Russian,Ukranian,Polish
1914,Turkish,Kyrgyz,Georgian
9294,Swedish,Esperanto,Chinese_China
815,Slovenian,Interlingua,Japanese
5474,Indonesian,Hakha_Chin,Maltese
1127,German,Interlingua,Romansh_Sursilvan
19081,English,Arabic,Spanish
5361,Indonesian,Tatar,Ukranian
12192,Ukranian,Russian,Chuvash
4043,Tamil,Breton,Portuguese
10954,Chinese_Taiwan,Chinese_Hongkong,Georgian
10488,Japanese,Chinese_Hongkong,Greek
831,Slovenian,Interlingua,Dutch
13931,Frisian,Romansh_Sursilvan,Spanish
19946,Kyrgyz,Japanese,Sakha
18134,Chuvash,Russian,Greek
5820,Italian,Interlingua,Romanian
17984,Chuvash,Sakha,Ukranian
15537,Latvian,Frisian,Italian
14694,Greek,Arabic,Swedish
16715,Maltese,Arabic,Kabyle
8580,Mangolian,Japanese,Georgian
7003,Dutch,Frisian,Czech
18986,Sakha,Ukranian,Turkish
20350,Esperanto,Interlingua,Catalan
14556,Chinese_Hongkong,Chinese_Taiwan,Catalan
8179,Estonian,Italian,Japanese
5436,Indonesian,Hakha_Chin,Kinyarwanda
15256,Latvian,Slovenian,Greek
4899,Catalan,Arabic,Esperanto
11566,Czech,Polish,Chuvash
15130,Greek,Tamil,Spanish
20574,Esperanto,Interlingua,Tatar
13,Romansh_Sursilvan,Esperanto,Interlingua
8118,Estonian,Italian,Slovenian
7062,Dutch,Georgian,Frisian
3764,Tamil,Dhivehi,Greek
10854,Japanese,Kinyarwanda,Esperanto
3659,Tamil,Chuvash,Interlingua
10706,Japanese,Swedish,French
33,Romansh_Sursilvan,Portuguese,Welsh
17888,Chuvash,Russian,Ukranian
10167,Kabyle,French,Portuguese
18711,Sakha,Turkish,Ukranian
19039,English,Chuvash,Frisian
4628,Catalan,Chuvash,Kinyarwanda
16663,Maltese,Breton,Swedish
3287,Tatar,Kyrgyz,Japanese
2417,Persian,Turkish,Swedish
5396,Indonesian,Czech,Japanese
10072,Kabyle,English,Portuguese
5297,Indonesian,Esperanto,Ukranian
3070,Tatar,Arabic,Ukranian
14768,Greek,Maltese,Romanian
14818,Greek,Interlingua,Esperanto
705,Slovenian,Hakha_Chin,Romanian
14388,Chinese_Hongkong,Arabic,Estonian
17757,Chuvash,Tatar,Persian
8877,Swedish,Hakha_Chin,Turkish
7522,Hakha_Chin,Chinese_Hongkong,Dhivehi
7925,Estonian,Latvian,Mangolian
8508,Mangolian,Catalan,Kyrgyz
4398,Portuguese,Greek,Catalan
20431,Esperanto,Japanese,Indonesian
1371,German,Tatar,Kabyle
16991,Georgian,French,Kyrgyz
7496,Hakha_Chin,Tamil,Latvian
17497,Arabic,German,English
7494,Hakha_Chin,Greek,Interlingua
20182,Kyrgyz,Tatar,Chuvash
10189,Kabyle,Arabic,Welsh
20585,Esperanto,Spanish,Romansh_Sursilvan
2654,Persian,Turkish,Georgian
4714,Catalan,Spanish,Latvian
13430,Polish,Ukranian,Persian
7862,Estonian,Maltese,Latvian
14071,Frisian,Dutch,Romansh_Sursilvan
818,Slovenian,Greek,German
6073,Breton,Polish,Romansh_Sursilvan
4001,Tamil,Portuguese,Italian
9698,Welsh,Japanese,Interlingua
14425,Chinese_Hongkong,Chinese_Taiwan,Esperanto
12179,Ukranian,Latvian,Slovenian
2696,Persian,Arabic,Spanish
693,Slovenian,Maltese,Chinese_Taiwan
19247,English,Mangolian,Tamil
5901,Italian,Interlingua,Romanian
11113,Chinese_Taiwan,Catalan,Czech
10935,Chinese_Taiwan,Chinese_Hongkong,Interlingua
13806,Frisian,Maltese,Dutch
8402,Mangolian,Kinyarwanda,Maltese
15485,Latvian,Slovenian,Italian
7826,Hakha_Chin,Turkish,Italian
5365,Indonesian,Chinese_Taiwan,Persian
2069,Dhivehi,Maltese,Japanese
11040,Chinese_Taiwan,Chinese_Hongkong,Breton
10482,Japanese,Interlingua,Welsh
19598,Kinyarwanda,Chinese_Taiwan,Slovenian
21389,Romanian,English,Turkish
10092,Kabyle,Esperanto,Chuvash
10115,Kabyle,Sakha,Czech
1453,Turkish,Maltese,Arabic
2858,Persian,Arabic,Portuguese
15813,Latvian,Slovenian,Breton
17168,Arabic,Italian,Kabyle
14469,Chinese_Hongkong,Chinese_Taiwan,Portuguese
15642,Latvian,Chuvash,Russian
18150,Chuvash,Kyrgyz,Russian
9154,Swedish,Latvian,Portuguese
17331,Arabic,Tatar,Sakha
9346,Welsh,Frisian,Interlingua
14265,Chinese_Hongkong,Chinese_China,Persian
14762,Greek,Slovenian,Basque
1875,Turkish,Kyrgyz,Chuvash
19065,English,German,Persian
14904,Greek,Portuguese,Czech
18178,Chuvash,Russian,Polish
9702,Welsh,Arabic,Romansh_Sursilvan
6564,Breton,Tamil,Spanish
2911,Persian,Georgian,Turkish
161,Romansh_Sursilvan,Italian,Interlingua
10708,Japanese,Chinese_Hongkong,Kinyarwanda
12784,Russian,Ukranian,Polish
17363,Arabic,Maltese,Estonian
9791,Kabyle,Breton,French
15532,Latvian,Romansh_Sursilvan,Portuguese
15858,Latvian,Georgian,Slovenian
19549,Kinyarwanda,Turkish,Estonian
3352,Tatar,Kyrgyz,Interlingua
428,Romansh_Sursilvan,Portuguese,Catalan
11891,Czech,Maltese,Portuguese
6103,Breton,Esperanto,Kinyarwanda
3403,Tatar,Swedish,Dutch
5062,Indonesian,Portuguese,Polish
14939,Greek,Welsh,Catalan
10641,Japanese,Chinese_Taiwan,Maltese
1023,German,Chinese_China,Romanian
13891,Frisian,German,Turkish
12420,Ukranian,Czech,Slovenian
17576,Arabic,Hakha_Chin,Kabyle
15215,Greek,Esperanto,Spanish
10198,Kabyle,Breton,Arabic
727,Slovenian,Romanian,Portuguese
16961,Georgian,Maltese,Russian
2903,Persian,Chuvash,Arabic
321,Romansh_Sursilvan,Catalan,French
1088,German,Turkish,Arabic
7841,Hakha_Chin,Chinese_Hongkong,Maltese
19114,English,Mangolian,Latvian
18245,French,Breton,Portuguese
18457,French,Portuguese,Spanish
2532,Persian,Arabic,Mangolian
8544,Mangolian,Chuvash,Interlingua
11528,Czech,Russian,Italian
4058,Tamil,Chinese_Taiwan,Sakha
22180,Interlingua,Greek,Spanish
19447,Kinyarwanda,Czech,Japanese
15332,Latvian,Slovenian,Russian
6438,Breton,Greek,Persian
2826,Persian,Romanian,Breton
4272,Portuguese,Esperanto,Greek
20341,Esperanto,Italian,Romansh_Sursilvan
10890,Chinese_Taiwan,Romansh_Sursilvan,Persian
9028,Swedish,Czech,Latvian
7039,Dutch,Arabic,Hakha_Chin
20258,Kyrgyz,Turkish,Chuvash
11362,Chinese_Taiwan,Chinese_China,Breton
713,Slovenian,Greek,Swedish
11024,Chinese_Taiwan,Greek,Slovenian
8712,Swedish,Czech,English
6340,Spanish,Turkish,Tamil
15014,Greek,Italian,Catalan
12899,Basque,Spanish,Catalan
5548,Indonesian,Hakha_Chin,Estonian
12145,Ukranian,Polish,Russian
4950,Catalan,Basque,Italian
3249,Tatar,Kyrgyz,Kabyle
15953,Spanish,English,Persian
6066,Breton,Japanese,Greek
9828,Kabyle,Arabic,Greek
10332,Kabyle,Welsh,Chuvash
12687,Russian,Polish,Czech
7250,Dutch,German,Tatar
14641,Chinese_Hongkong,Esperanto,Chinese_Taiwan
6259,Breton,French,Maltese
3504,Tatar,Kyrgyz,Chuvash
14625,Chinese_Hongkong,Portuguese,Chinese_Taiwan
4633,Catalan,Portuguese,Maltese
16119,Spanish,Japanese,Catalan
21067,Chinese_China,Chinese_Taiwan,Portuguese
8321,Mangolian,Hakha_Chin,Chuvash
1188,German,Romanian,Chinese_China
21942,Interlingua,Polish,Japanese
1386,German,English,Frisian
21237,Romanian,Italian,Arabic
4120,Portuguese,Romanian,Arabic
5260,Indonesian,Swedish,Dhivehi
14370,Chinese_Hongkong,Sakha,Chinese_China
19527,Kinyarwanda,Portuguese,Ukranian
9218,Swedish,Latvian,Slovenian
11342,Chinese_Taiwan,Hakha_Chin,Chuvash
14980,Greek,Slovenian,Spanish
1618,Turkish,English,Swedish
4642,Catalan,Portuguese,Kinyarwanda
2026,Dhivehi,Japanese,Sakha
376,Romansh_Sursilvan,Maltese,Greek
10774,Japanese,Mangolian,Greek
18383,French,English,Chinese_China
577,Slovenian,Chuvash,Greek
11746,Czech,Kinyarwanda,Latvian
18088,Chuvash,Breton,Romanian
4995,Indonesian,Portuguese,Esperanto
9224,Swedish,Romansh_Sursilvan,Latvian
5670,Italian,Catalan,French
17508,Arabic,Kabyle,Chuvash
276,Romansh_Sursilvan,Breton,Basque
20420,Esperanto,Polish,Dutch
14935,Greek,Esperanto,Italian
8339,Mangolian,Greek,Romanian
14149,Frisian,Tatar,Maltese
13465,Polish,Esperanto,Kabyle
1235,German,Chinese_Taiwan,English
9070,Swedish,French,Persian
12118,Ukranian,Russian,Polish
13860,Frisian,Breton,Italian
20256,Kyrgyz,Persian,Mangolian
11668,Czech,Ukranian,Dutch
17977,Chuvash,Maltese,Georgian
6604,Breton,Persian,Frisian
5925,Italian,Interlingua,Spanish
16805,Georgian,Italian,Maltese
2656,Persian,Arabic,German
5327,Indonesian,Catalan,Portuguese
14395,Chinese_Hongkong,Portuguese,Chinese_Taiwan
17854,Chuvash,Russian,Greek
16618,Maltese,Latvian,Georgian
8272,Mangolian,Sakha,Kabyle
12062,Ukranian,Russian,Portuguese
9069,Swedish,French,Dhivehi
18373,French,Turkish,Portuguese
16586,Maltese,Turkish,Interlingua
3781,Tamil,English,Estonian
11705,Czech,Italian,Maltese
19256,English,Catalan,Latvian
6905,Dutch,Frisian,French
10886,Chinese_Taiwan,Basque,Chinese_China
20854,Chinese_China,Chinese_Taiwan,French
8696,Swedish,Romansh_Sursilvan,Welsh
7821,Hakha_Chin,Interlingua,Greek
1661,Turkish,Kyrgyz,English
9030,Swedish,Italian,Tamil
12161,Ukranian,Russian,Slovenian
6422,Arabic,Greek,Welsh
15020,Greek,Interlingua,Italian
9333,Welsh,Latvian,Czech
7063,Dutch,Basque,Czech
15763,Latvian,Ukranian,Portuguese
17370,Arabic,Dhivehi,Maltese
3227,Tatar,Kyrgyz,Sakha
12934,Basque,Spanish,Catalan
10756,Japanese,Chinese_Taiwan,Esperanto
15156,Greek,Italian,Chuvash
12905,Basque,Catalan,Spanish
1450,Turkish,Persian,Kabyle
14416,Chinese_Hongkong,Chinese_Taiwan,Greek
16577,Maltese,Italian,Catalan
13345,Polish,Ukranian,Welsh
20646,Esperanto,Interlingua,Maltese
15152,Greek,Basque,Ukranian
7576,Hakha_Chin,Greek,Chuvash
14151,Frisian,Dutch,Basque
7045,Dutch,Portuguese,French
16744,Georgian,Catalan,Portuguese
4116,Portuguese,Maltese,Latvian
7898,Estonian,Swedish,Spanish
3683,Tamil,English,Sakha
12222,Ukranian,Portuguese,Romanian
10967,Chinese_Taiwan,Portuguese,Chuvash
18326,French,Swedish,Maltese
6362,Spanish,Breton,Polish
16055,Spanish,English,Kinyarwanda
10846,Japanese,Interlingua,Latvian
18546,French,Chinese_Taiwan,Interlingua
19460,Kinyarwanda,Chinese_Taiwan,Persian
2854,Persian,Arabic,Portuguese
6999,Dutch,Chuvash,Slovenian
