id,1,2,3
807,Tatar,Russian,Georgian
4894,French,Chinese_China,Italian
2554,Kabyle,Maltese,Arabic
943,Tamil,Turkish,Maltese
3984,Greek,Persian,Turkish
2881,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
3891,Greek,Indonesian,Persian
4582,Arabic,Catalan,Interlingua
3242,Ukranian,Romanian,Greek
243,Slovenian,German,Latvian
2029,Estonian,Basque,Indonesian
848,Tatar,Kyrgyz,Czech
2310,Swedish,Latvian,Kabyle
2212,Mangolian,Romansh_Sursilvan,Chuvash
3949,Greek,Persian,Romanian
4500,Georgian,Welsh,Esperanto
3877,Greek,Japanese,Tatar
2988,Chinese_Taiwan,Tamil,Czech
1932,Hakha_Chin,Georgian,Estonian
2477,Welsh,Dutch,Romansh_Sursilvan
131,Spanish,Greek,Ukranian
5135,Kinyarwanda,Portuguese,Dhivehi
1951,Hakha_Chin,Arabic,Dutch
1841,Hakha_Chin,Estonian,Chinese_Taiwan
4867,French,Arabic,Sakha
3434,Basque,Catalan,Chuvash
4054,Latvian,Frisian,Ukranian
1560,Frisian,Japanese,Kabyle
1868,Hakha_Chin,Chinese_Taiwan,Russian
3596,Polish,Czech,Chinese_China
1181,Welsh,Catalan,Esperanto
2840,Chinese_Taiwan,Czech,Hakha_Chin
2190,Mangolian,German,Chinese_China
1463,Esperanto,Interlingua,Italian
2868,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
2016,Hakha_Chin,German,Chinese_Taiwan
3018,Czech,Polish,Maltese
2081,Estonian,Maltese,Latvian
3932,Greek,Italian,Persian
2661,Kabyle,Greek,Kinyarwanda
5634,Romanian,Ukranian,Basque
3624,Frisian,Arabic,Breton
4769,Chuvash,Russian,Interlingua
3706,Latvian,Frisian,Czech
3228,Ukranian,Russian,Polish
5846,Interlingua,Hakha_Chin,Italian
887,Tamil,Persian,Maltese
3121,Kabyle,Russian,Portuguese
3089,Czech,Greek,Mangolian
4082,Latvian,Russian,Hakha_Chin
83,Romansh_Sursilvan,Frisian,German
3217,Indonesian,Russian,Ukranian
1018,Portuguese,Greek,Latvian
2924,Chinese_Taiwan,Chuvash,Kabyle
5160,Kinyarwanda,Mangolian,Esperanto
1800,Dutch,Esperanto,German
3114,Czech,Arabic,Latvian
2739,Japanese,Slovenian,Dhivehi
144,Maltese,Czech,Ukranian
46,Romansh_Sursilvan,Italian,Hakha_Chin
3241,Ukranian,Russian,Chuvash
2233,Swedish,Ukranian,Spanish
5700,Romanian,Maltese,Polish
3733,Frisian,Dutch,Romanian
247,Russian,Slovenian,Polish
734,Tatar,Kyrgyz,Sakha
177,Slovenian,Greek,Frisian
4016,Latvian,Frisian,Romanian
777,Tatar,Kyrgyz,Turkish
5357,Kyrgyz,Arabic,Mangolian
2915,Chinese_Taiwan,Portuguese,Greek
477,Turkish,Kyrgyz,Persian
5111,Kinyarwanda,Japanese,Tamil
3680,Frisian,Latvian,Dutch
3388,Basque,Breton,Maltese
3156,Polish,Ukranian,Czech
3330,Russian,Ukranian,Chuvash
4202,Welsh,Greek,English
5771,Maltese,Czech,Interlingua
1838,Hakha_Chin,Maltese,Tatar
3944,Greek,German,Maltese
2875,English,Ukranian,Greek
2134,Mangolian,Hakha_Chin,Arabic
4083,Latvian,Chuvash,Chinese_Hongkong
998,Tamil,Estonian,Dhivehi
5047,English,Welsh,Romansh_Sursilvan
2974,Chinese_Taiwan,Hakha_Chin,Chinese_China
5807,Interlingua,Greek,Russian
836,Tatar,Chuvash,Kyrgyz
1392,Indonesian,Greek,Polish
1967,Hakha_Chin,Indonesian,Interlingua
1753,Dutch,Frisian,Ukranian
3063,Czech,Russian,Portuguese
4986,Sakha,Tatar,Turkish
2811,Japanese,Chuvash,Chinese_China
1431,Romanian,Italian,Portuguese
1164,Portuguese,Romansh_Sursilvan,Czech
3366,Ukranian,Russian,Breton
2950,Chinese_Taiwan,Arabic,Dutch
4919,Sakha,Kyrgyz,Turkish
4402,Maltese,Welsh,Turkish
4589,Arabic,Persian,Japanese
5515,Chinese_China,Chinese_Taiwan,Greek
362,German,Indonesian,Esperanto
89,Romansh_Sursilvan,Estonian,Frisian
298,German,Hakha_Chin,Chinese_Hongkong
3446,Basque,Welsh,Greek
4790,Chuvash,Turkish,Basque
1232,Catalan,Czech,Italian
5536,Chinese_China,Chinese_Taiwan,Portuguese
2604,Kabyle,Catalan,English
5237,Turkish,Estonian,Georgian
5848,Romansh_Sursilvan,Interlingua,Catalan
3567,Polish,Maltese,Chinese_China
4832,French,Maltese,Chinese_China
1783,Dutch,Spanish,Portuguese
4011,Latvian,Japanese,Dhivehi
5631,Romanian,Italian,Russian
5622,Romanian,Interlingua,Greek
563,Tamil,Dhivehi,English
5875,Interlingua,Turkish,Kabyle
5885,Welsh,Japanese,Dhivehi
677,Persian,Polish,Basque
3052,Czech,Arabic,Estonian
891,Tamil,Dhivehi,Polish
4161,Latvian,Russian,Czech
5205,Kinyarwanda,Mangolian,Catalan
469,English,Turkish,Romanian
1713,Dutch,Arabic,Swedish
5423,Spanish,Italian,Esperanto
2312,Swedish,Latvian,Estonian
2140,Mangolian,Persian,Kyrgyz
4921,Sakha,Maltese,Japanese
2872,Chinese_Taiwan,Chinese_China,Greek
2345,Swedish,Romansh_Sursilvan,Greek
2901,Chinese_Taiwan,Kinyarwanda,Japanese
3870,Portuguese,Greek,Chuvash
3676,Czech,Kinyarwanda,Ukranian
866,Tatar,Chuvash,Kyrgyz
4692,Chuvash,Turkish,Georgian
75,Romansh_Sursilvan,Dutch,Esperanto
2349,Swedish,Latvian,Estonian
283,German,Interlingua,Romanian
600,Dhivehi,Tamil,Spanish
4021,Latvian,Japanese,Slovenian
3219,Ukranian,Czech,Tatar
4742,Chuvash,Russian,Ukranian
968,Tamil,Dhivehi,Interlingua
4246,Spanish,Catalan,French
1900,Hakha_Chin,Ukranian,Kinyarwanda
4014,Latvian,Romansh_Sursilvan,Slovenian
393,Turkish,Portuguese,Persian
4328,Maltese,Greek,Dutch
5149,Kinyarwanda,Russian,Chuvash
4165,Latvian,Slovenian,Estonian
4801,Chuvash,Ukranian,Russian
4776,Chuvash,Czech,Tatar
808,Estonian,Kyrgyz,Sakha
4195,Italian,Spanish,Arabic
2583,Kabyle,Maltese,English
5041,Chinese_Hongkong,English,German
194,Slovenian,Turkish,Portuguese
4339,Maltese,Polish,Italian
5144,Kinyarwanda,French,Japanese
3967,Greek,Turkish,Arabic
1222,Catalan,Spanish,Portuguese
1974,Hakha_Chin,Romansh_Sursilvan,Chinese_Taiwan
4421,Georgian,Estonian,Spanish
1515,French,Latvian,Breton
5449,Esperanto,Czech,Latvian
1526,Esperanto,Japanese,Greek
5007,Sakha,Dhivehi,Turkish
279,German,Slovenian,English
905,Tamil,Latvian,Romansh_Sursilvan
2965,Chinese_Taiwan,Chinese_China,Slovenian
2887,Chinese_Taiwan,Chinese_China,Hakha_Chin
1306,Indonesian,Greek,Turkish
3475,Basque,Greek,Chinese_Hongkong
3396,Basque,Catalan,Romanian
5226,Kyrgyz,Chuvash,Tatar
5129,Kinyarwanda,Chinese_Taiwan,English
3342,Ukranian,Russian,Chuvash
2447,Welsh,Italian,Spanish
3549,Polish,Portuguese,Latvian
785,Tatar,Sakha,Kyrgyz
2056,Estonian,Maltese,Swedish
3902,Greek,Spanish,Catalan
48,Romansh_Sursilvan,Mangolian,Georgian
421,Turkish,Kyrgyz,Tatar
4652,Arabic,Frisian,Ukranian
3017,Czech,Latvian,Interlingua
77,Romansh_Sursilvan,Frisian,Estonian
152,Greek,Czech,Polish
4791,Chuvash,Kyrgyz,Catalan
1737,Dutch,Kabyle,Greek
2607,Kabyle,Maltese,Arabic
5741,Interlingua,Latvian,Persian
2533,Kabyle,Greek,Breton
5091,English,Chuvash,Persian
750,Tatar,Kyrgyz,Chuvash
5658,Romanian,Japanese,Maltese
4747,Chuvash,Polish,Ukranian
5427,Spanish,Italian,Esperanto
3413,Basque,Maltese,Romanian
2900,Chinese_Taiwan,Chinese_China,Russian
4310,Maltese,Arabic,Persian
4673,Arabic,Kabyle,Chinese_Taiwan
5633,Romanian,Swedish,Chinese_Hongkong
1233,Kabyle,Basque,Maltese
3841,Chinese_Hongkong,Frisian,Portuguese
914,Tamil,Interlingua,Latvian
3514,Romanian,Polish,Chinese_Taiwan
1626,Esperanto,Chinese_Hongkong,French
3856,Greek,Spanish,Catalan
3193,Ukranian,Russian,Chinese_Hongkong
2032,Estonian,English,Arabic
4032,Latvian,Romanian,Ukranian
2471,Welsh,Kyrgyz,Turkish
1372,Indonesian,Czech,Sakha
5056,English,Esperanto,Portuguese
619,Persian,French,Arabic
1205,Catalan,Basque,Romansh_Sursilvan
5553,Chinese_Taiwan,Chinese_China,Turkish
909,Tamil,Arabic,Tatar
293,Esperanto,German,Turkish
1407,Italian,Ukranian,Polish
5430,Esperanto,Portuguese,Romanian
2603,Kabyle,Arabic,Welsh
2781,Japanese,Mangolian,Portuguese
4491,Georgian,Portuguese,English
5551,Chinese_China,Japanese,Chinese_Taiwan
3253,Ukranian,Frisian,Chinese_Taiwan
264,Ukranian,Slovenian,Interlingua
5642,Romanian,Maltese,Estonian
473,Turkish,Sakha,Esperanto
191,Portuguese,German,Ukranian
5049,Maltese,English,Arabic
4629,Arabic,Chinese_Taiwan,Romansh_Sursilvan
1198,Catalan,Spanish,Esperanto
336,German,Interlingua,Chuvash
2117,Mangolian,Persian,Georgian
582,Dhivehi,Spanish,Indonesian
2962,Chinese_Taiwan,Chinese_China,Chuvash
3411,Basque,Catalan,Greek
530,English,Hakha_Chin,Polish
2847,Chinese_Taiwan,Chinese_China,Chinese_Hongkong
5168,Kinyarwanda,Russian,French
1422,Italian,Romanian,Portuguese
778,Tatar,Kyrgyz,Chuvash
2314,Swedish,Chuvash,Arabic
3464,Basque,Catalan,Spanish
3616,Greek,Polish,Czech
1093,Portuguese,Turkish,Tamil
3341,Russian,Ukranian,Turkish
1578,Breton,Arabic,French
4245,Spanish,Esperanto,Italian
4568,Arabic,Latvian,Persian
4451,Georgian,Persian,Frisian
3387,Latvian,Portuguese,Ukranian
3993,Greek,Mangolian,Spanish
5181,Kinyarwanda,Czech,Persian
1571,Breton,Latvian,Mangolian
5477,Esperanto,Maltese,Welsh
5455,Esperanto,Russian,Interlingua
274,German,Frisian,Mangolian
2910,Chinese_Taiwan,Chinese_China,Interlingua
664,Persian,Arabic,Ukranian
345,German,Kabyle,Breton
1527,Breton,Basque,Polish
382,Turkish,French,Interlingua
3910,Greek,Spanish,Portuguese
1610,Breton,Chinese_China,Slovenian
2210,Mangolian,Latvian,Dutch
1798,Dutch,German,Italian
4777,Chuvash,Russian,Maltese
5817,Interlingua,Italian,Latvian
1419,Italian,Russian,French
4296,Maltese,Polish,Ukranian
5112,Kinyarwanda,Russian,Slovenian
2339,Latvian,Tatar,Estonian
2130,Mangolian,Turkish,Hakha_Chin
5683,Czech,Ukranian,Polish
5773,Romanian,Arabic,Portuguese
3332,Russian,Latvian,Polish
1969,Hakha_Chin,Arabic,Romansh_Sursilvan
1506,Japanese,French,Chinese_Taiwan
3615,Ukranian,Swedish,Polish
4286,Maltese,Arabic,Italian
985,Tamil,Dhivehi,Japanese
1632,French,Dhivehi,Kabyle
3364,Russian,Ukranian,Spanish
1100,German,Portuguese,Russian
5555,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
2517,Welsh,Japanese,Tamil
5581,Romanian,Catalan,Greek
727,Tatar,Chuvash,Turkish
5667,Romanian,Ukranian,Estonian
810,Tatar,Kyrgyz,Sakha
820,Tatar,Turkish,Sakha
1988,Hakha_Chin,Polish,Basque
3167,Latvian,Ukranian,Welsh
936,Tamil,Japanese,Tatar
3415,Basque,Romanian,Czech
1420,Arabic,Romansh_Sursilvan,Italian
3887,Greek,Portuguese,Hakha_Chin
5360,Kyrgyz,Russian,Slovenian
5370,Kyrgyz,Tatar,Japanese
1166,Italian,Spanish,Catalan
1814,Hakha_Chin,Tatar,Kabyle
3906,Greek,Polish,Czech
3378,Russian,Polish,Latvian
4717,Chuvash,Latvian,Portuguese
4173,Latvian,Slovenian,Interlingua
2091,Estonian,Maltese,Latvian
1094,Portuguese,Latvian,Polish
1448,English,Spanish,Polish
2966,Chinese_Taiwan,Chinese_China,Kabyle
5507,Chinese_Taiwan,Chinese_China,German
5715,Romanian,Ukranian,Estonian
4634,Arabic,Breton,Greek
3252,Ukranian,Chuvash,Greek
2109,Estonian,Frisian,Slovenian
972,Tamil,Kyrgyz,Ukranian
4628,Arabic,Kabyle,Mangolian
5422,Esperanto,Spanish,Swedish
3677,Frisian,Dutch,Breton
1065,Portuguese,French,Chinese_China
3879,Kabyle,Greek,Turkish
5243,Kyrgyz,Tatar,Georgian
4687,Chuvash,Ukranian,Russian
5702,Romanian,Esperanto,Russian
1500,Breton,Persian,Czech
275,German,Latvian,Swedish
3011,Czech,Latvian,Slovenian
4615,Greek,Arabic,Persian
417,Turkish,Romanian,Latvian
2103,Estonian,Welsh,Latvian
5158,English,Romansh_Sursilvan,Latvian
802,Tatar,Turkish,Kyrgyz
1725,Dutch,Swedish,Esperanto
3444,Basque,Spanish,Kyrgyz
5224,Kyrgyz,Turkish,Japanese
1530,Breton,Esperanto,Interlingua
803,Tatar,Kyrgyz,Turkish
1784,Dutch,Arabic,Greek
3874,Spanish,Greek,Kabyle
1870,Hakha_Chin,Tamil,Chuvash
4013,Latvian,Romansh_Sursilvan,Slovenian
2831,Chinese_China,Chinese_Taiwan,Kabyle
4756,Chuvash,Kyrgyz,Polish
4973,Sakha,Kinyarwanda,Arabic
958,Tamil,English,Japanese
1762,Dutch,Arabic,Mangolian
5308,Kyrgyz,Tatar,Sakha
5313,Kyrgyz,Sakha,Tatar
2460,Welsh,German,Greek
1625,Greek,Kabyle,Interlingua
5051,English,Esperanto,Spanish
409,Turkish,Chuvash,Maltese
1677,Dutch,English,Esperanto
3576,Polish,French,Chuvash
4609,Arabic,Tatar,French
3780,Chinese_Hongkong,Chinese_Taiwan,Tamil
3712,Frisian,Tatar,Romanian
3735,Frisian,Swedish,Latvian
1272,Indonesian,Interlingua,Tatar
1335,Indonesian,Kabyle,Portuguese
2411,Swedish,Turkish,Portuguese
472,Turkish,Chuvash,Kyrgyz
5306,Kyrgyz,Turkish,Czech
1267,Greek,Portuguese,Esperanto
5653,Romanian,Italian,Esperanto
5215,Kinyarwanda,Portuguese,Turkish
214,Portuguese,Ukranian,Dhivehi
2523,Welsh,Arabic,Kinyarwanda
5418,Welsh,Swedish,French
1576,Czech,Chinese_Hongkong,German
1344,Interlingua,Indonesian,Greek
1536,French,Romanian,Spanish
3937,Greek,Catalan,Portuguese
5227,Kyrgyz,Polish,Tatar
5132,Kinyarwanda,Indonesian,Russian
3557,Polish,Maltese,Czech
198,Turkish,Kabyle,Latvian
5361,Kyrgyz,Basque,Tatar
1251,Indonesian,Catalan,Interlingua
621,Chinese_Taiwan,French,Czech
1990,Hakha_Chin,Dhivehi,Basque
2832,Chinese_Taiwan,Chinese_China,Latvian
3223,Ukranian,Greek,Estonian
5609,Romanian,Swedish,Ukranian
5556,Chinese_China,Chinese_Taiwan,Chinese_Hongkong
5382,Catalan,Spanish,Portuguese
4344,Maltese,Georgian,Turkish
1956,Hakha_Chin,Chuvash,Polish
4217,Spanish,Catalan,French
3822,Chinese_Hongkong,Chinese_Taiwan,Hakha_Chin
5,Romansh_Sursilvan,German,Interlingua
788,Tatar,Turkish,Kabyle
1921,Hakha_Chin,Chinese_Hongkong,Maltese
1614,Breton,Arabic,German
4607,Arabic,Maltese,Estonian
798,Tatar,Russian,Kyrgyz
5137,Kinyarwanda,Hakha_Chin,Portuguese
2072,Estonian,Russian,Ukranian
5887,Romansh_Sursilvan,Interlingua,Italian
3307,Russian,Polish,Ukranian
2316,Swedish,Persian,Maltese
4870,French,Maltese,Breton
4077,Latvian,Italian,Interlingua
5489,Chinese_China,French,Kinyarwanda
3426,Basque,Spanish,Breton
5194,Kinyarwanda,Russian,Ukranian
5603,Romanian,Greek,Chinese_Taiwan
2088,Estonian,Maltese,Romanian
5120,Kinyarwanda,Latvian,Georgian
4806,Latvian,Frisian,English
5229,Kyrgyz,Georgian,Turkish
4720,Chuvash,Russian,Tatar
1182,Catalan,Portuguese,Czech
2763,Japanese,Portuguese,Chuvash
2841,Chinese_Taiwan,Chinese_China,Kinyarwanda
386,Turkish,Ukranian,Kabyle
3487,Basque,Spanish,Romansh_Sursilvan
383,Turkish,Ukranian,Greek
1379,Greek,Catalan,Portuguese
5786,Interlingua,Latvian,Czech
4992,Sakha,Arabic,Frisian
557,Dhivehi,Chinese_Taiwan,Spanish
5005,Sakha,Tatar,Kabyle
868,Tamil,Greek,Chuvash
272,German,Georgian,Breton
5349,Kyrgyz,Tatar,Turkish
142,Slovenian,Interlingua,Ukranian
1221,Polish,Catalan,Portuguese
5241,Kyrgyz,Mangolian,Sakha
3590,Polish,Ukranian,Russian
2933,Chinese_Taiwan,Greek,Chinese_China
3924,Greek,Romanian,Basque
408,Turkish,Portuguese,Czech
1187,Catalan,Maltese,Spanish
1056,Portuguese,Czech,Japanese
639,Arabic,Greek,Interlingua
2848,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
4681,Arabic,Kabyle,Esperanto
7,Romansh_Sursilvan,Breton,Polish
5578,Romanian,German,Maltese
5191,Kinyarwanda,Catalan,Ukranian
4785,Chuvash,Polish,Turkish
3282,Ukranian,Latvian,Chuvash
1276,Catalan,Greek,Basque
1228,Catalan,Swedish,Romanian
5354,Kyrgyz,Tatar,Greek
2809,Japanese,Interlingua,Esperanto
1370,Breton,Latvian,Kabyle
462,Greek,Turkish,Swedish
2573,Kabyle,Esperanto,French
2284,Swedish,Romansh_Sursilvan,Polish
703,Persian,Czech,Maltese
5537,Chinese_China,Portuguese,Chinese_Taiwan
1508,Breton,French,Kabyle
1455,Italian,Romansh_Sursilvan,Romanian
5219,Kyrgyz,Tatar,Mangolian
488,Turkish,Portuguese,Romanian
665,Persian,Greek,Kinyarwanda
5469,Romanian,Esperanto,Polish
2376,Swedish,Maltese,Slovenian
775,Tatar,Kyrgyz,Sakha
1085,Portuguese,Turkish,Interlingua
5678,Romanian,Russian,Latvian
1729,Dutch,Kabyle,Latvian
3977,Greek,Polish,Estonian
354,German,Japanese,Greek
2815,Japanese,Kyrgyz,Portuguese
2894,Chinese_Taiwan,Chinese_Hongkong,Hakha_Chin
3,Romansh_Sursilvan,Welsh,Interlingua
3572,Polish,Russian,Ukranian
683,Persian,Kabyle,Swedish
2261,Swedish,Polish,Interlingua
2291,Swedish,Romansh_Sursilvan,Breton
4905,Breton,Portuguese,Czech
4403,Maltese,Arabic,Welsh
2435,Welsh,Italian,Frisian
4086,Latvian,Greek,Slovenian
1850,Hakha_Chin,Chinese_Taiwan,Czech
2642,Kabyle,Interlingua,Mangolian
3345,Russian,Chuvash,Latvian
3014,Czech,Ukranian,Welsh
4193,Spanish,Italian,Catalan
1241,Indonesian,Hakha_Chin,Polish
2973,Chinese_Taiwan,Chinese_China,Estonian
4036,Latvian,Estonian,Tatar
5688,Romanian,Czech,Polish
5635,Romanian,Italian,Russian
2174,Mangolian,Kyrgyz,Catalan
696,Persian,Estonian,Turkish
5803,Italian,Interlingua,Greek
3060,Turkish,Czech,Persian
3112,Czech,Estonian,Ukranian
586,Dhivehi,Indonesian,Tamil
32,Romansh_Sursilvan,English,Kinyarwanda
3533,Polish,Russian,Ukranian
5022,Sakha,Romansh_Sursilvan,Kyrgyz
3545,Polish,Czech,Romanian
1189,Tatar,Catalan,Italian
2503,Welsh,Hakha_Chin,Greek
4327,Maltese,Welsh,Turkish
761,Tatar,Turkish,Kyrgyz
201,Polish,Greek,Romanian
1544,Breton,Welsh,Spanish
3472,Basque,Maltese,Japanese
3015,Czech,Romanian,Slovenian
3389,Basque,Catalan,Kabyle
5073,Turkish,English,Dhivehi
671,Persian,English,Arabic
2733,Japanese,Turkish,Kyrgyz
5732,Greek,Mangolian,Welsh
1985,Hakha_Chin,Turkish,Tamil
4404,Maltese,Latvian,Arabic
2239,Swedish,Chinese_Hongkong,Maltese
1937,Hakha_Chin,Maltese,Breton
5479,Esperanto,Interlingua,Spanish
3634,Frisian,Greek,Dutch
2268,Swedish,Dutch,Romanian
5785,Italian,Greek,Spanish
2953,Chinese_Taiwan,Polish,Maltese
4467,Georgian,Basque,Estonian
3710,Frisian,Arabic,Welsh
5004,Sakha,Japanese,Basque
4026,Latvian,Portuguese,Russian
5832,Japanese,Interlingua,Esperanto
5777,Basque,Catalan,Chuvash
1128,Portuguese,Greek,Persian
4155,Latvian,Hakha_Chin,Arabic
2948,Chinese_Taiwan,Chinese_China,Breton
4029,Latvian,Russian,Ukranian
2598,Kabyle,Sakha,Kinyarwanda
4716,Chuvash,Maltese,Italian
2521,Welsh,Greek,Mangolian
1331,Indonesian,Greek,Mangolian
3412,Basque,Persian,Greek
3093,Czech,Polish,Ukranian
407,Turkish,German,English
2941,Chinese_Taiwan,Maltese,Portuguese
4689,Chuvash,Tatar,Russian
2738,Japanese,Portuguese,Swedish
3600,Polish,Czech,Romanian
3169,Russian,Ukranian,Polish
1618,Arabic,Kabyle,Polish
3053,Czech,Breton,Tamil
1144,Catalan,Spanish,Basque
5287,Kyrgyz,Turkish,Ukranian
1842,Hakha_Chin,Esperanto,French
130,Ukranian,Greek,Hakha_Chin
4255,Spanish,Catalan,Esperanto
681,Hakha_Chin,French,Chinese_Taiwan
2500,Welsh,Hakha_Chin,Tamil
396,Turkish,Japanese,Chuvash
5739,Romansh_Sursilvan,Maltese,Esperanto
2177,Mangolian,Esperanto,Japanese
1897,Hakha_Chin,English,Dutch
1351,Indonesian,Arabic,Interlingua
4358,Maltese,Arabic,Italian
1305,Interlingua,Tatar,Hakha_Chin
2869,Chinese_Taiwan,Chinese_Hongkong,Chinese_China
5491,Chinese_China,Chinese_Taiwan,Maltese
5845,Italian,Esperanto,Interlingua
2678,Kabyle,Maltese,Ukranian
323,German,Kyrgyz,Mangolian
4908,French,Interlingua,Turkish
1254,Tamil,Indonesian,Mangolian
4033,Latvian,Czech,Russian
5264,Kyrgyz,Tatar,Estonian
3061,Czech,Italian,Romanian
4100,Latvian,Georgian,Estonian
4837,French,Frisian,Portuguese
4178,Latvian,Tatar,Polish
182,Latvian,Slovenian,Frisian
816,Tatar,Welsh,Persian
751,Tatar,Esperanto,Maltese
3418,Basque,Catalan,Spanish
1533,Breton,Arabic,Esperanto
2388,Swedish,Arabic,Interlingua
163,Polish,Czech,Maltese
126,Greek,Romanian,Portuguese
1391,Tatar,Kabyle,Welsh
3854,Greek,Slovenian,Kinyarwanda
706,Mangolian,Kyrgyz,Georgian
5115,Kinyarwanda,Tamil,Portuguese
38,Romansh_Sursilvan,Portuguese,Polish
608,Persian,Arabic,Spanish
3804,Chinese_Hongkong,Chinese_China,Maltese
5327,Kyrgyz,Tatar,Estonian
5081,English,German,Persian
479,Turkish,Frisian,Maltese
4714,Chuvash,Polish,Russian
1613,Czech,Breton,Catalan
2344,Swedish,Kabyle,Chinese_Hongkong
3037,Czech,French,Ukranian
5600,Romanian,Interlingua,Maltese
2842,Chinese_Taiwan,Latvian,Czech
3823,Chinese_Hongkong,Hakha_Chin,Chinese_Taiwan
3586,Polish,Ukranian,Japanese
1714,Dutch,Chuvash,Frisian
2309,Swedish,German,Interlingua
5796,Basque,Japanese,Turkish
4575,Arabic,Italian,French
1756,Dutch,Greek,Interlingua
3920,Greek,Persian,Esperanto
5471,Romanian,German,Latvian
1507,French,Esperanto,Arabic
5362,Kyrgyz,Turkish,Tatar
2902,Chinese_Taiwan,Kinyarwanda,Chinese_China
4291,Maltese,Kabyle,Romanian
3926,Interlingua,Greek,Slovenian
1908,Hakha_Chin,Breton,Slovenian
527,Dhivehi,English,Tamil
2085,Swedish,Estonian,Romanian
526,Indonesian,Czech,Dhivehi
5373,Esperanto,Romansh_Sursilvan,Portuguese
5492,Chinese_China,Chinese_Taiwan,Portuguese
5663,Romanian,Italian,Catalan
1612,Catalan,Kabyle,Polish
4386,Maltese,Polish,Turkish
3164,Ukranian,Polish,Russian
5421,Georgian,Esperanto,Swedish
9,Romansh_Sursilvan,Welsh,English
1665,Dutch,Frisian,Maltese
542,Dhivehi,Tamil,Spanish
667,Czech,Esperanto,Polish
764,Tatar,Kyrgyz,Turkish
4022,Latvian,Greek,Portuguese
4043,Latvian,Ukranian,Slovenian
344,German,Estonian,Interlingua
2274,Swedish,Dutch,English
3716,Frisian,Greek,Interlingua
4438,Georgian,Czech,Hakha_Chin
5605,Romanian,Ukranian,Esperanto
3432,Basque,Spanish,Romanian
4211,Spanish,Italian,Esperanto
2986,Chinese_Taiwan,Chinese_China,Portuguese
242,Breton,Polish,Georgian
2537,Kabyle,Arabic,English
3522,Polish,Russian,Ukranian
3974,Greek,Polish,Turkish
4856,French,Persian,Czech
33,Romansh_Sursilvan,Dutch,Portuguese
1702,Dutch,Frisian,Estonian
4345,Maltese,Dutch,Arabic
5441,Esperanto,Greek,Japanese
1360,Indonesian,Czech,Tamil
4157,Latvian,Romansh_Sursilvan,Ukranian
4239,Spanish,Catalan,Italian
4987,Sakha,Tatar,Arabic
3095,Czech,Italian,Arabic
427,Turkish,Maltese,Portuguese
3142,Polish,Chinese_China,Chinese_Taiwan
1214,Catalan,Interlingua,Romansh_Sursilvan
872,Tamil,Breton,Romanian
3059,Czech,Estonian,Swedish
2336,Swedish,Portuguese,Persian
4160,Latvian,Italian,Portuguese
4127,Latvian,Ukranian,Portuguese
5534,Tamil,Chinese_China,Chinese_Taiwan
2054,Estonian,Romansh_Sursilvan,Japanese
