id,language_family,language_name
5430,Romance,Italian
2603,Turkic,Sakha
2781,Romance,Italian
4491,West_Slavic,Chinese_Taiwan
5551,Turkic,Ukranian
3253,Romance,Romansh_Sursilvan
264,Romance,Chinese_Taiwan
5642,East_Slavic,Russian
473,Romance,Dutch
191,Semitic,Maltese
5049,Semitic,Arabic
4629,Romance,Catalan
1198,Turkic,Tatar
336,Celtic,Breton
2117,Romance,Portuguese
582,Sino_Tibetan,Chinese_Hongkong
2962,Niger_Congo,Kinyarwanda
3411,Turkic,Chuvash
530,Sino_Tibetan,Chinese_Taiwan
2847,Iranian,Kabyle
5168,Semitic,Maltese
1422,Baltic,Latvian
778,Semitic,Basque
2314,Dravidian,Tamil
3464,West_Slavic,Czech
3616,Austronesian,Indonesian
1093,Sino_Tibetan,Hakha_Chin
3341,Turkic,Turkish
1578,East_Slavic,Ukranian
4245,West_Germanic,Dutch
4568,Romance,Romanian
4451,Uralic,Estonian
3387,Turkic,Turkish
3993,Romance,Spanish
5181,Baltic,Latvian
1571,West_Slavic,Polish
5477,Japonic,Japanese
5455,Japonic,Japanese
274,West_Germanic,German
2910,Iranian,Persian
664,Sino_Tibetan,Chinese_Taiwan
345,Sino_Tibetan,Chinese_Hongkong
1527,West_Slavic,Polish
382,West_Slavic,Dutch
3910,Turkic,Kyrgyz
1610,Romance,Georgian
2210,Semitic,Maltese
1798,East_Slavic,Russian
4777,Turkic,Kyrgyz
5817,West_Slavic,Breton
1419,Baltic,Latvian
4296,West_Germanic,Frisian
5112,Hellenic,Greek
2339,Sino_Tibetan,Hakha_Chin
2130,Romance,Maltese
5683,East_Slavic,Ukranian
5773,Semitic,Maltese
3332,Turkic,Turkish
1969,Kartvelian,Georgian
1506,Austronesian,Indonesian
3615,Austronesian,Indonesian
4286,West_Germanic,Dutch
985,Sino_Tibetan,Hakha_Chin
1632,Kartvelian,Georgian
3364,Uralic,Estonian
1100,Sino_Tibetan,Hakha_Chin
5555,Turkic,Chuvash
2517,Turkic,Sakha
5581,Turkic,Chuvash
727,Basque,Basque
5667,East_Slavic,Ukranian
810,Sino_Tibetan,Chinese_China
820,Sino_Tibetan,Chinese_China
1988,Turkic,Tatar
3167,Celtic,Breton
936,Sino_Tibetan,Hakha_Chin
3415,Japonic,Japanese
1420,Baltic,Latvian
3887,Mongolic,Mangolian
5360,West_Germanic,Dutch
5370,West_Germanic,Frisian
1166,Turkic,Arabic
1814,East_Slavic,Ukranian
3906,Mongolic,Mangolian
3378,West_Slavic,Turkish
4717,North_Germanic,Swedish
4173,Romance,German
2091,Turkic,Tatar
1094,Sino_Tibetan,Hakha_Chin
1448,West_Germanic,Dutch
2966,Romance,Catalan
5507,Japonic,Japanese
5715,West_Slavic,Polish
4634,Romance,Romansh_Sursilvan
3252,Romance,Romansh_Sursilvan
2109,Romance,Italian
972,Romance,Romansh_Sursilvan
4628,Sino_Tibetan,Hakha_Chin
5422,Japonic,Japanese
3677,Dravidian,Tamil
1065,Celtic,Hakha_Chin
3879,West_Germanic,Mangolian
5243,Semitic,Maltese
4687,Romance,Spanish
5702,East_Slavic,Russian
1500,Turkic,Chuvash
275,Turkic,French
3011,Romance,Romanian
4615,Celtic,Arabic
417,Romance,Romanian
2103,Romance,Catalan
5158,Romance,Romanian
802,Basque,Basque
1725,Romance,Italian
3444,Turkic,Turkish
5224,Semitic,Maltese
1530,West_Slavic,Czech
803,Basque,Basque
1784,West_Slavic,Czech
3874,West_Germanic,Dutch
1870,Turkic,Kyrgyz
4013,Sino_Tibetan,Chinese_Hongkong
2831,Iranian,Persian
4756,Romance,Romansh_Sursilvan
4973,Niger_Congo,Kinyarwanda
958,Sino_Tibetan,Hakha_Chin
1762,Romance,Italian
5308,Sino_Tibetan,Chinese_Hongkong
5313,West_Germanic,Frisian
2460,Semitic,Arabic
1625,Kartvelian,Georgian
5051,Hellenic,Greek
409,West_Slavic,Czech
1677,Kartvelian,Georgian
3576,Berber,Kabyle
4609,Romance,Portuguese
3780,Berber,Kabyle
3712,Berber,Kabyle
3735,Romance,French
1272,Turkic,Latvian
1335,West_Slavic,Czech
2411,Turkic,Tatar
472,Romance,Romanian
5306,West_Germanic,Frisian
1267,Turkic,Tatar
5653,East_Slavic,Polish
5215,Semitic,Maltese
214,East_Slavic,Ukranian
2523,Turkic,Kyrgyz
5418,Japonic,Japanese
1576,Baltic,Latvian
1344,Universal,Interlingua
1536,West_Slavic,Polish
3937,Romance,Catalan
5227,Semitic,Maltese
5132,Romance,French
3557,Celtic,Breton
198,East_Slavic,Tatar
5361,West_Germanic,German
1251,West_Slavic,Polish
621,Sino_Tibetan,Hakha_Chin
1990,Mongolic,Mangolian
2832,Iranian,Persian
3223,Romance,Romansh_Sursilvan
5609,Turkic,Chuvash
5556,Turkic,Kyrgyz
5382,West_Germanic,Dutch
4344,West_Germanic,German
1956,Turkic,Kyrgyz
4217,West_Germanic,Dutch
3822,Mongolic,Mangolian
5,North_Germanic,Swedish
788,Basque,Basque
1921,Turkic,Tatar
1614,Kartvelian,Georgian
4607,West_Slavic,Czech
798,Basque,Basque
5137,Semitic,Arabic
2072,Turkic,Kyrgyz
5887,East_Slavic,Ukranian
3307,Romance,Romansh_Sursilvan
2316,Austronesian,Indonesian
4870,West_Slavic,Czech
4077,Sino_Tibetan,Chinese_Hongkong
5489,Japonic,Japanese
3426,Romance,Turkish
5194,Semitic,Maltese
5603,Semitic,Maltese
2088,Romance,Breton
5120,Hellenic,Greek
4806,Romance,Esperanto
5229,Semitic,Dutch
4720,Baltic,Latvian
1182,Turkic,Tatar
2763,Romance,Spanish
2841,Romance,French
386,Romance,Romanian
3487,Turkic,Turkish
383,East_Slavic,Romansh_Sursilvan
1379,East_Slavic,Russian
5786,South_Slavic,Dutch
4992,West_Slavic,Czech
557,Sino_Tibetan,Chinese_Taiwan
5005,Austronesian,Greek
868,Sino_Tibetan,Chinese_China
272,West_Germanic,German
5349,West_Germanic,Dutch
142,North_Germanic,Swedish
1221,Turkic,Tatar
5241,Semitic,Maltese
3590,Austronesian,Indonesian
2933,South_Slavic,Slovenian
3924,Semitic,Maltese
408,West_Slavic,Czech
1187,Turkic,Tatar
1056,Austronesian,Indonesian
639,Sino_Tibetan,Chinese_Taiwan
2848,Turkic,Turkish
4681,Romance,Romansh_Sursilvan
7,North_Germanic,Swedish
5578,Turkic,Chuvash
5191,Semitic,Maltese
4785,Universal,Italian
3282,Turkic,Romansh_Sursilvan
1276,Turkic,Tatar
1228,Turkic,Tatar
5354,West_Germanic,Frisian
2809,West_Germanic,English
1370,West_Germanic,English
462,Romance,Romanian
2573,Turkic,Sakha
2284,Celtic,Breton
703,Sino_Tibetan,Chinese_Taiwan
5537,Turkic,Chuvash
1508,West_Germanic,Polish
1455,Baltic,Latvian
5219,Semitic,Maltese
488,Romance,Swedish
665,Sino_Tibetan,Chinese_Taiwan
5469,Japonic,Japanese
2376,Berber,Kabyle
775,Romance,Indonesian
1085,Sino_Tibetan,Hakha_Chin
5678,East_Slavic,Russian
1729,Romance,Italian
3977,Uralic,Estonian
354,Semitic,Arabic
2815,Romance,English
2894,Celtic,Welsh
3,Romance,Portuguese
3572,Austronesian,Indonesian
683,Sino_Tibetan,Chinese_Taiwan
2261,Berber,Kabyle
2291,Universal,Esperanto
4905,Niger_Congo,Kinyarwanda
4403,Uralic,Estonian
2435,Berber,Kabyle
4086,Sino_Tibetan,Chinese_Hongkong
1850,West_Germanic,Dutch
2642,Celtic,Breton
3345,Turkic,Turkish
3014,Japonic,Japanese
4193,West_Slavic,German
1241,Turkic,Tatar
2973,Indo_European,Dhivehi
4036,Sino_Tibetan,Chinese_Hongkong
5688,Romance,Portuguese
5635,East_Slavic,Russian
2174,Basque,Basque
696,Sino_Tibetan,Chinese_Taiwan
5803,South_Slavic,Slovenian
3060,Romance,Portuguese
3112,Dravidian,Tamil
586,Sino_Tibetan,Chinese_Taiwan
32,North_Germanic,Swedish
3533,Dravidian,Tamil
5022,Hellenic,Greek
3545,Austronesian,Indonesian
1189,Turkic,Tatar
2503,West_Germanic,Dutch
4327,West_Germanic,Dutch
761,Romance,Catalan
201,North_Germanic,Swedish
1544,West_Slavic,Polish
3472,Austronesian,Indonesian
3015,Indo_European,Dhivehi
3389,Turkic,Turkish
5073,Hellenic,Greek
671,Sino_Tibetan,Chinese_Taiwan
2733,Romance,Portuguese
5732,East_Slavic,Russian
1985,Turkic,Kyrgyz
4404,Uralic,Estonian
2239,Semitic,Arabic
1937,Uralic,Estonian
5479,Japonic,Japanese
3634,Romance,Romansh_Sursilvan
2268,Iranian,Persian
5785,South_Slavic,Slovenian
2953,Celtic,Welsh
4467,West_Slavic,Czech
3710,Universal,Esperanto
5004,Turkic,Turkish
4026,Sino_Tibetan,Chinese_Hongkong
5832,South_Slavic,Slovenian
5777,South_Slavic,Slovenian
1128,West_Slavic,Czech
4155,Semitic,German
2948,Celtic,Welsh
4029,Sino_Tibetan,Hakha_Chin
2598,Turkic,Kyrgyz
4716,Turkic,Sakha
2521,Turkic,Sakha
1331,Romance,Latvian
3412,Turkic,Turkish
3093,Dravidian,Tamil
407,Turkic,German
2941,Universal,Interlingua
4689,North_Germanic,Swedish
2738,North_Germanic,Swedish
3600,West_Slavic,Czech
3169,Dravidian,Tamil
1618,Romance,Spanish
3053,Dravidian,Tamil
1144,Turkic,Estonian
5287,West_Germanic,Frisian
1842,Romance,Chinese_Taiwan
130,West_Germanic,French
4255,West_Germanic,Dutch
681,Sino_Tibetan,Chinese_Taiwan
2500,Berber,Kabyle
396,Romance,Romanian
5739,Turkic,Turkish
2177,Semitic,Arabic
1897,Uralic,Estonian
1351,Baltic,Latvian
4358,West_Slavic,Czech
1305,Semitic,Maltese
2869,Celtic,Welsh
5491,Japonic,Japanese
5845,Semitic,Arabic
2678,Romance,Estonian
323,Celtic,Breton
4908,Niger_Congo,Kinyarwanda
1254,Turkic,Tatar
4033,Sino_Tibetan,Chinese_Taiwan
5264,Semitic,Maltese
3061,Indo_European,Dhivehi
4100,Sino_Tibetan,Chinese_Hongkong
4837,Universal,Interlingua
4178,West_Germanic,Welsh
182,West_Germanic,Arabic
816,Sino_Tibetan,Chinese_China
751,Basque,Basque
3418,Turkic,Turkish
1533,North_Germanic,Swedish
2388,Berber,Kabyle
163,North_Germanic,Swedish
126,Celtic,Breton
1391,Baltic,Latvian
3854,Mongolic,Mangolian
706,Basque,Basque
5115,Hellenic,Greek
38,Baltic,Latvian
608,Sino_Tibetan,Chinese_Taiwan
3804,Romance,French
5327,West_Germanic,Frisian
5081,Austronesian,Indonesian
479,East_Slavic,Ukranian
4714,Romance,Romanian
1613,Kartvelian,Georgian
2344,Universal,Breton
3037,Turkic,Tatar
5600,East_Slavic,Polish
2842,Romance,French
3823,Celtic,Mangolian
3586,Semitic,Indonesian
1714,Turkic,Sakha
2309,Semitic,Arabic
5796,South_Slavic,Slovenian
4575,North_Germanic,Swedish
1756,Romance,Italian
3920,Romance,Spanish
5471,Japonic,Japanese
1507,East_Slavic,Polish
5362,West_Germanic,Frisian
2902,Celtic,Welsh
4291,West_Germanic,Dutch
3926,Romance,Spanish
1908,East_Slavic,Esperanto
527,Sino_Tibetan,Chinese_Taiwan
2085,Sino_Tibetan,Chinese_Taiwan
526,Sino_Tibetan,Chinese_Taiwan
5373,West_Germanic,Frisian
5492,Niger_Congo,Kinyarwanda
5663,East_Slavic,Czech
1612,Universal,Esperanto
4386,Baltic,Latvian
3164,Dravidian,Tamil
5421,Turkic,Chinese_China
9,North_Germanic,Swedish
1665,Kartvelian,Georgian
542,Sino_Tibetan,Chinese_Taiwan
667,Sino_Tibetan,Chinese_Taiwan
764,Basque,Basque
4022,Sino_Tibetan,Chinese_Taiwan
4043,Sino_Tibetan,Chinese_Hongkong
344,Romance,French
2274,Semitic,Arabic
3716,Semitic,French
4438,Romance,Estonian
5605,West_Slavic,Polish
3432,South_Slavic,Slovenian
4211,West_Germanic,German
2986,West_Slavic,Polish
242,West_Germanic,English
2537,Turkic,Sakha
3522,East_Slavic,Ukranian
3974,Romance,French
4856,Universal,Esperanto
33,North_Germanic,Swedish
1702,Romance,Maltese
4345,West_Germanic,Dutch
5441,Indo_European,Dhivehi
1360,Baltic,Latvian
4157,West_Germanic,German
4239,Sino_Tibetan,Chinese_China
4987,Celtic,Breton
3095,Dravidian,Tamil
427,Universal,Interlingua
3142,Dravidian,Tamil
1214,Semitic,Arabic
872,West_Slavic,Czech
3059,Indo_European,Dhivehi
2336,Celtic,Breton
4160,West_Germanic,German
4127,West_Germanic,German
5534,Turkic,Chuvash
2054,Turkic,Kyrgyz
4682,Romance,Romansh_Sursilvan
3146,Dravidian,Tamil
5188,Semitic,Arabic
5273,West_Germanic,Frisian
1106,Sino_Tibetan,Hakha_Chin
444,Romance,Romanian
3283,Romance,Romansh_Sursilvan
5240,Semitic,Czech
2236,Semitic,Arabic
4005,West_Slavic,Czech
1338,Baltic,Latvian
704,Basque,Basque
442,Romance,Romanian
3614,Semitic,Arabic
2401,Celtic,Welsh
3936,Romance,Spanish
2916,Romance,Romansh_Sursilvan
4208,West_Germanic,German
2667,Romance,Romanian
4104,Sino_Tibetan,Chinese_Hongkong
924,Turkic,Tatar
15,North_Germanic,Swedish
5833,Hellenic,Greek
255,West_Germanic,Breton
3976,Romance,Spanish
2337,Semitic,Arabic
5611,West_Slavic,Polish
964,Romance,Romansh_Sursilvan
3003,Indo_European,Dhivehi
4630,Universal,Esperanto
2613,Turkic,Kyrgyz
3055,Indo_European,Dhivehi
715,Berber,Kabyle
4536,Universal,Esperanto
3900,Mongolic,Mangolian
2007,Turkic,Kyrgyz
5591,Turkic,Kyrgyz
5109,Hellenic,Greek
76,Turkic,Breton
1647,Kartvelian,Georgian
607,Sino_Tibetan,Chinese_Taiwan
640,Sino_Tibetan,Hakha_Chin
91,North_Germanic,Swedish
2308,Semitic,Arabic
3198,Dravidian,Tamil
14,Sino_Tibetan,Chinese_China
2428,Romance,French
3991,South_Slavic,Slovenian
5098,Romance,Spanish
3675,Semitic,English
1264,Turkic,Tatar
1903,East_Slavic,Ukranian
4187,West_Germanic,German
3685,West_Germanic,German
5812,East_Slavic,Ukranian
2568,Turkic,Sakha
4804,Romance,French
919,Sino_Tibetan,Hakha_Chin
781,West_Slavic,Czech
1461,West_Slavic,Polish
5097,Austronesian,Indonesian
1320,Baltic,Latvian
269,Turkic,Tatar
1114,Romance,Hakha_Chin
4175,West_Germanic,English
5404,Japonic,Japanese
4168,West_Germanic,German
1347,Semitic,Arabic
1077,Sino_Tibetan,Hakha_Chin
2748,Iranian,Persian
63,North_Germanic,Swedish
5087,Hellenic,Greek
5490,Japonic,Japanese
4030,Sino_Tibetan,Chinese_Hongkong
1585,Romance,Georgian
638,Romance,Romanian
502,West_Slavic,Romanian
3583,Basque,Czech
3930,Romance,Spanish
767,Basque,Basque
5783,Universal,Interlingua
2243,Semitic,Arabic
1549,East_Slavic,Ukranian
124,Uralic,Estonian
3051,Japonic,Japanese
2213,Semitic,Arabic
376,Romance,Romansh_Sursilvan
2520,Turkic,Sakha
387,Romance,Romanian
2838,Iranian,Persian
2252,Semitic,Arabic
4369,Uralic,Estonian
447,Romance,Romanian
4664,Universal,Interlingua
3509,Austronesian,Indonesian
660,Sino_Tibetan,Chinese_Taiwan
1490,Romance,Polish
5042,Romance,Portuguese
1168,Turkic,Kyrgyz
1173,Turkic,Tatar
2898,Sino_Tibetan,German
237,West_Germanic,German
5496,Japonic,Japanese
3358,West_Germanic,Turkish
4671,Romance,Romansh_Sursilvan
4474,Semitic,Maltese
2903,Celtic,French
5564,Turkic,Chuvash
2,Universal,Esperanto
475,Romance,Romanian
478,West_Germanic,Frisian
2955,Hellenic,Greek
784,West_Slavic,Czech
1192,Romance,French
3639,Niger_Congo,Arabic
5666,West_Germanic,Dutch
1289,Baltic,Latvian
109,North_Germanic,Swedish
2567,Turkic,Kyrgyz
1449,Baltic,Latvian
2037,Turkic,Tatar
3784,Romance,French
5626,East_Slavic,Chuvash
894,Sino_Tibetan,Chinese_China
1668,Kartvelian,Georgian
2099,Romance,Catalan
3393,Turkic,Turkish
576,Sino_Tibetan,Chinese_Taiwan
4045,Sino_Tibetan,Chinese_Hongkong
4967,Romance,Italian
4229,West_Germanic,Dutch
2744,Iranian,Persian
2507,Turkic,Sakha
3598,Austronesian,Indonesian
708,Semitic,Maltese
2035,Turkic,Kyrgyz
390,Uralic,Estonian
5282,West_Germanic,Frisian
4176,West_Germanic,German
4406,Uralic,Estonian
975,Sino_Tibetan,Hakha_Chin
5749,Romance,Ukranian
5064,Hellenic,Greek
3187,Dravidian,Tamil
4866,Universal,Esperanto
5742,Romance,French
2300,Semitic,Arabic
1826,East_Slavic,Ukranian
2251,Semitic,Arabic
1285,Baltic,Latvian
2423,Celtic,Breton
4523,Iranian,Persian
3163,Dravidian,Tamil
1496,West_Slavic,Czech
3087,Dravidian,Tamil
1332,Baltic,Latvian
988,Sino_Tibetan,Hakha_Chin
3488,North_Germanic,Esperanto
4096,Sino_Tibetan,Chinese_Hongkong
1000,Sino_Tibetan,Chinese_Taiwan
2730,Romance,Portuguese
501,West_Slavic,Polish
326,Niger_Congo,Kinyarwanda
3643,West_Germanic,English
5066,Hellenic,Greek
1283,Baltic,Latvian
1979,Turkic,Turkish
3835,Mongolic,Mangolian
3793,Semitic,Maltese
1466,Semitic,Arabic
5178,Semitic,Maltese
5456,Japonic,Japanese
3502,Sino_Tibetan,Indonesian
4250,Semitic,Dutch
5142,Semitic,Maltese
3161,Dravidian,Tamil
125,North_Germanic,Swedish
2150,Austronesian,Indonesian
4873,West_Germanic,English
2755,Semitic,Arabic
203,North_Germanic,Swedish
5574,East_Slavic,Russian
3972,Universal,Esperanto
3274,Romance,Italian
0,West_Germanic,English
3471,Austronesian,Indonesian
2927,Turkic,Sakha
1805,South_Slavic,Slovenian
959,Sino_Tibetan,Hakha_Chin
1645,Romance,French
4068,Sino_Tibetan,Chinese_Hongkong
3029,Austronesian,Indonesian
881,Sino_Tibetan,Chinese_Taiwan
641,Sino_Tibetan,Chinese_China
4334,Baltic,Latvian
2097,North_Germanic,Portuguese
2999,Indo_European,Dhivehi
2609,Turkic,Sakha
4649,Romance,Italian
3801,Semitic,Arabic
1134,Turkic,Tatar
2112,Baltic,Latvian
2467,West_Slavic,Czech
604,Sino_Tibetan,Chinese_Taiwan
2492,Berber,Kabyle
4554,Romance,Portuguese
308,Turkic,Turkish
3759,Iranian,Persian
5529,Turkic,Chuvash
5262,Semitic,Maltese
253,Sino_Tibetan,Chinese_Taiwan
5538,Turkic,Chuvash
4170,West_Germanic,German
1125,Turkic,Tatar
1633,Kartvelian,Georgian
480,Romance,Italian
2240,Berber,Kabyle
3275,Romance,Romansh_Sursilvan
3107,Dravidian,Tamil
4680,Romance,Catalan
2398,Celtic,French
4880,Niger_Congo,Kinyarwanda
2753,Romance,Italian
4549,West_Germanic,Dutch
5474,Japonic,Japanese
2031,Turkic,Kyrgyz
4375,Uralic,Estonian
992,Sino_Tibetan,Hakha_Chin
4254,West_Germanic,Dutch
267,Baltic,Latvian
3013,Indo_European,Dhivehi
5720,East_Slavic,Russian
187,Universal,Interlingua
4566,West_Slavic,Czech
867,Sino_Tibetan,Chinese_China
5460,Japonic,Japanese
587,Sino_Tibetan,Chinese_Taiwan
2806,Semitic,Tatar
592,Sino_Tibetan,Chinese_China
2366,Berber,Kabyle
4258,West_Germanic,Dutch
2618,Hellenic,Greek
3917,Romance,Spanish
4841,Celtic,Breton
1434,Baltic,Latvian
5204,Semitic,Maltese
3647,Celtic,Welsh
1468,West_Slavic,Polish
4169,West_Germanic,German
380,Romance,Romanian
