ID,wav,wav_format,start,stop,duration,language_family,language_name
21,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898869.wav,.wav,0,37248,2.328,North_Germanic,Swedish
22,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905382.wav,.wav,0,45696,2.856,North_Germanic,Swedish
23,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899309.wav,.wav,0,34560,2.16,North_Germanic,Swedish
24,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905307.wav,.wav,0,33024,2.064,North_Germanic,Swedish
25,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899131.wav,.wav,0,33792,2.112,North_Germanic,Swedish
26,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905384.wav,.wav,0,38784,2.424,North_Germanic,Swedish
27,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899003.wav,.wav,0,48768,3.048,North_Germanic,Swedish
28,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898854.wav,.wav,0,41472,2.592,North_Germanic,Swedish
29,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898875.wav,.wav,0,41472,2.592,North_Germanic,Swedish
30,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899137.wav,.wav,0,25344,1.584,North_Germanic,Swedish
31,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899087.wav,.wav,0,44928,2.808,North_Germanic,Swedish
32,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899300.wav,.wav,0,59904,3.744,North_Germanic,Swedish
33,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905305.wav,.wav,0,57600,3.6,North_Germanic,Swedish
34,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905290.wav,.wav,0,59904,3.744,North_Germanic,Swedish
35,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899326.wav,.wav,0,33792,2.112,North_Germanic,Swedish
36,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905407.wav,.wav,0,45696,2.856,North_Germanic,Swedish
37,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899196.wav,.wav,0,40320,2.52,North_Germanic,Swedish
38,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899301.wav,.wav,0,48000,3.0,North_Germanic,Swedish
39,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898835.wav,.wav,0,44544,2.784,North_Germanic,Swedish
40,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898948.wav,.wav,0,37632,2.352,North_Germanic,Swedish
41,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905282.wav,.wav,0,33792,2.112,North_Germanic,Swedish
42,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899319.wav,.wav,0,46080,2.88,North_Germanic,Swedish
43,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905375.wav,.wav,0,32256,2.016,North_Germanic,Swedish
44,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899315.wav,.wav,0,48000,3.0,North_Germanic,Swedish
45,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899063.wav,.wav,0,52224,3.264,North_Germanic,Swedish
46,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898950.wav,.wav,0,32640,2.04,North_Germanic,Swedish
47,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905400.wav,.wav,0,39168,2.448,North_Germanic,Swedish
48,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905333.wav,.wav,0,29568,1.848,North_Germanic,Swedish
49,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899104.wav,.wav,0,39936,2.496,North_Germanic,Swedish
50,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899188.wav,.wav,0,32256,2.016,North_Germanic,Swedish
51,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905294.wav,.wav,0,48768,3.048,North_Germanic,Swedish
52,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898878.wav,.wav,0,43392,2.712,North_Germanic,Swedish
53,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905306.wav,.wav,0,33408,2.088,North_Germanic,Swedish
54,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898853.wav,.wav,0,40320,2.52,North_Germanic,Swedish
55,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905388.wav,.wav,0,31872,1.992,North_Germanic,Swedish
56,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905353.wav,.wav,0,49536,3.096,North_Germanic,Swedish
57,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905398.wav,.wav,0,38016,2.376,North_Germanic,Swedish
58,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905324.wav,.wav,0,29568,1.848,North_Germanic,Swedish
59,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899299.wav,.wav,0,65664,4.104,North_Germanic,Swedish
60,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899041.wav,.wav,0,38016,2.376,North_Germanic,Swedish
61,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898907.wav,.wav,0,34944,2.184,North_Germanic,Swedish
62,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905385.wav,.wav,0,39552,2.472,North_Germanic,Swedish
63,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898817.wav,.wav,0,47232,2.952,North_Germanic,Swedish
64,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905355.wav,.wav,0,42240,2.64,North_Germanic,Swedish
65,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905339.wav,.wav,0,39552,2.472,North_Germanic,Swedish
66,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898821.wav,.wav,0,38016,2.376,North_Germanic,Swedish
67,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905334.wav,.wav,0,44160,2.76,North_Germanic,Swedish
68,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20898819.wav,.wav,0,43008,2.688,North_Germanic,Swedish
69,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899320.wav,.wav,0,39552,2.472,North_Germanic,Swedish
70,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20905381.wav,.wav,0,35328,2.208,North_Germanic,Swedish
71,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899310.wav,.wav,0,39552,2.472,North_Germanic,Swedish
72,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899006.wav,.wav,0,60288,3.768,North_Germanic,Swedish
73,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899102.wav,.wav,0,33792,2.112,North_Germanic,Swedish
74,/content/common_voice_kpd/Swedish/test/swd_tst_sp_3/common_voice_sv-SE_20899311.wav,.wav,0,33792,2.112,North_Germanic,Swedish
75,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769786.wav,.wav,0,72192,4.512,North_Germanic,Swedish
76,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755454.wav,.wav,0,66816,4.176,North_Germanic,Swedish
77,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759721.wav,.wav,0,65664,4.104,North_Germanic,Swedish
78,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883492.wav,.wav,0,43776,2.736,North_Germanic,Swedish
79,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759755.wav,.wav,0,128640,8.04,North_Germanic,Swedish
80,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813071.wav,.wav,0,94848,5.928,North_Germanic,Swedish
81,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813082.wav,.wav,0,46080,2.88,North_Germanic,Swedish
82,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813084.wav,.wav,0,52224,3.264,North_Germanic,Swedish
83,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755492.wav,.wav,0,54528,3.408,North_Germanic,Swedish
84,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755462.wav,.wav,0,45312,2.832,North_Germanic,Swedish
85,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759698.wav,.wav,0,66048,4.128,North_Germanic,Swedish
86,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883500.wav,.wav,0,72576,4.536,North_Germanic,Swedish
87,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769807.wav,.wav,0,53760,3.36,North_Germanic,Swedish
88,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755458.wav,.wav,0,63360,3.96,North_Germanic,Swedish
89,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888616.wav,.wav,0,43776,2.736,North_Germanic,Swedish
90,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759752.wav,.wav,0,69888,4.368,North_Germanic,Swedish
91,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755446.wav,.wav,0,66816,4.176,North_Germanic,Swedish
92,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888648.wav,.wav,0,54528,3.408,North_Germanic,Swedish
93,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759699.wav,.wav,0,80256,5.016,North_Germanic,Swedish
94,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769804.wav,.wav,0,89472,5.592,North_Germanic,Swedish
95,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755489.wav,.wav,0,66816,4.176,North_Germanic,Swedish
96,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769788.wav,.wav,0,97536,6.096,North_Germanic,Swedish
97,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20741445.wav,.wav,0,45312,2.832,North_Germanic,Swedish
98,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729774.wav,.wav,0,61824,3.864,North_Germanic,Swedish
99,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731810.wav,.wav,0,44544,2.784,North_Germanic,Swedish
100,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883493.wav,.wav,0,37632,2.352,North_Germanic,Swedish
101,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20759732.wav,.wav,0,57984,3.624,North_Germanic,Swedish
102,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729783.wav,.wav,0,54144,3.384,North_Germanic,Swedish
103,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731843.wav,.wav,0,74496,4.656,North_Germanic,Swedish
104,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729782.wav,.wav,0,55296,3.456,North_Germanic,Swedish
105,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883502.wav,.wav,0,49152,3.072,North_Germanic,Swedish
106,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888618.wav,.wav,0,45696,2.856,North_Germanic,Swedish
107,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755460.wav,.wav,0,52608,3.288,North_Germanic,Swedish
108,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888617.wav,.wav,0,57600,3.6,North_Germanic,Swedish
109,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888646.wav,.wav,0,43392,2.712,North_Germanic,Swedish
110,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769795.wav,.wav,0,54144,3.384,North_Germanic,Swedish
111,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731807.wav,.wav,0,106752,6.672,North_Germanic,Swedish
112,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729765.wav,.wav,0,84864,5.304,North_Germanic,Swedish
113,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755463.wav,.wav,0,59136,3.696,North_Germanic,Swedish
114,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20883499.wav,.wav,0,58368,3.648,North_Germanic,Swedish
115,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755471.wav,.wav,0,61440,3.84,North_Germanic,Swedish
116,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888666.wav,.wav,0,50688,3.168,North_Germanic,Swedish
117,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813069.wav,.wav,0,52224,3.264,North_Germanic,Swedish
118,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20729767.wav,.wav,0,92544,5.784,North_Germanic,Swedish
119,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813068.wav,.wav,0,69504,4.344,North_Germanic,Swedish
120,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755444.wav,.wav,0,62976,3.936,North_Germanic,Swedish
121,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20888644.wav,.wav,0,51456,3.216,North_Germanic,Swedish
122,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769809.wav,.wav,0,60288,3.768,North_Germanic,Swedish
123,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20813063.wav,.wav,0,59520,3.72,North_Germanic,Swedish
124,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20755493.wav,.wav,0,43392,2.712,North_Germanic,Swedish
125,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20769792.wav,.wav,0,92544,5.784,North_Germanic,Swedish
126,/content/common_voice_kpd/Swedish/test/swd_tst_sp_2/common_voice_sv-SE_20731846.wav,.wav,0,42624,2.664,North_Germanic,Swedish
127,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563792.wav,.wav,0,42240,2.64,North_Germanic,Swedish
128,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563911.wav,.wav,0,44160,2.76,North_Germanic,Swedish
129,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518550.wav,.wav,0,56448,3.528,North_Germanic,Swedish
130,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518656.wav,.wav,0,55296,3.456,North_Germanic,Swedish
131,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563854.wav,.wav,0,38400,2.4,North_Germanic,Swedish
132,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518642.wav,.wav,0,49152,3.072,North_Germanic,Swedish
133,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518689.wav,.wav,0,61056,3.816,North_Germanic,Swedish
134,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563910.wav,.wav,0,41856,2.616,North_Germanic,Swedish
135,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518655.wav,.wav,0,48768,3.048,North_Germanic,Swedish
136,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563796.wav,.wav,0,49920,3.12,North_Germanic,Swedish
137,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563901.wav,.wav,0,51072,3.192,North_Germanic,Swedish
138,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518501.wav,.wav,0,53376,3.336,North_Germanic,Swedish
139,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518537.wav,.wav,0,51456,3.216,North_Germanic,Swedish
140,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563799.wav,.wav,0,44544,2.784,North_Germanic,Swedish
141,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518542.wav,.wav,0,57984,3.624,North_Germanic,Swedish
142,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563824.wav,.wav,0,39168,2.448,North_Germanic,Swedish
143,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563782.wav,.wav,0,86016,5.376,North_Germanic,Swedish
144,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563784.wav,.wav,0,60672,3.792,North_Germanic,Swedish
145,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518682.wav,.wav,0,40704,2.544,North_Germanic,Swedish
146,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518704.wav,.wav,0,84480,5.28,North_Germanic,Swedish
147,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563903.wav,.wav,0,49152,3.072,North_Germanic,Swedish
148,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563906.wav,.wav,0,39936,2.496,North_Germanic,Swedish
149,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518664.wav,.wav,0,46848,2.928,North_Germanic,Swedish
150,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518556.wav,.wav,0,57600,3.6,North_Germanic,Swedish
151,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563860.wav,.wav,0,43008,2.688,North_Germanic,Swedish
152,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563920.wav,.wav,0,46080,2.88,North_Germanic,Swedish
153,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563919.wav,.wav,0,41088,2.568,North_Germanic,Swedish
154,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563838.wav,.wav,0,38016,2.376,North_Germanic,Swedish
155,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518687.wav,.wav,0,44928,2.808,North_Germanic,Swedish
156,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563807.wav,.wav,0,57600,3.6,North_Germanic,Swedish
157,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518514.wav,.wav,0,53376,3.336,North_Germanic,Swedish
158,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518532.wav,.wav,0,37248,2.328,North_Germanic,Swedish
159,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518643.wav,.wav,0,49920,3.12,North_Germanic,Swedish
160,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563832.wav,.wav,0,41472,2.592,North_Germanic,Swedish
161,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563958.wav,.wav,0,65664,4.104,North_Germanic,Swedish
162,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563917.wav,.wav,0,46464,2.904,North_Germanic,Swedish
163,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563821.wav,.wav,0,46080,2.88,North_Germanic,Swedish
164,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563916.wav,.wav,0,48384,3.024,North_Germanic,Swedish
165,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518548.wav,.wav,0,43392,2.712,North_Germanic,Swedish
166,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518534.wav,.wav,0,42240,2.64,North_Germanic,Swedish
167,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518698.wav,.wav,0,64512,4.032,North_Germanic,Swedish
168,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563945.wav,.wav,0,70272,4.392,North_Germanic,Swedish
169,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518641.wav,.wav,0,73344,4.584,North_Germanic,Swedish
170,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518688.wav,.wav,0,58752,3.672,North_Germanic,Swedish
171,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518623.wav,.wav,0,61440,3.84,North_Germanic,Swedish
172,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563810.wav,.wav,0,74112,4.632,North_Germanic,Swedish
173,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518509.wav,.wav,0,38784,2.424,North_Germanic,Swedish
174,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563823.wav,.wav,0,74880,4.68,North_Germanic,Swedish
175,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518633.wav,.wav,0,44928,2.808,North_Germanic,Swedish
176,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518560.wav,.wav,0,51456,3.216,North_Germanic,Swedish
177,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518631.wav,.wav,0,50304,3.144,North_Germanic,Swedish
178,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518536.wav,.wav,0,66048,4.128,North_Germanic,Swedish
179,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563966.wav,.wav,0,55296,3.456,North_Germanic,Swedish
180,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563818.wav,.wav,0,52224,3.264,North_Germanic,Swedish
181,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518648.wav,.wav,0,39168,2.448,North_Germanic,Swedish
182,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563826.wav,.wav,0,52992,3.312,North_Germanic,Swedish
183,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19518531.wav,.wav,0,39936,2.496,North_Germanic,Swedish
184,/content/common_voice_kpd/Swedish/test/swd_tst_sp_1/common_voice_sv-SE_19563895.wav,.wav,0,44544,2.784,North_Germanic,Swedish
