id,language_family,language_name
3608,Sino_Tibetan,Hakha_Chin
8181,Semitic,Arabic
1307,Celtic,Breton
10808,Celtic,Welsh
10969,Celtic,Welsh
22050,South_Slavic,Slovenian
8578,Berber,Kabyle
17555,Universal,Interlingua
12586,Turkic,Turkish
16236,West_Germanic,Dutch
15488,Sino_Tibetan,Chinese_Hongkong
4082,Turkic,Tatar
11434,Dravidian,Tamil
11631,Dravidian,Tamil
20253,West_Germanic,Frisian
5511,West_Slavic,Polish
5950,Kartvelian,Georgian
15489,Sino_Tibetan,Chinese_Hongkong
12072,Romance,Romansh_Sursilvan
14920,Romance,Spanish
18743,Niger_Congo,Kinyarwanda
1737,Romance,Romanian
6346,Romance,Italian
19819,West_Germanic,Frisian
14740,Mongolic,Mangolian
11873,Dravidian,Tamil
4957,Baltic,Latvian
17879,Universal,Interlingua
11750,Dravidian,Tamil
16893,Uralic,Estonian
2664,Basque,Basque
4126,Turkic,Tatar
13069,Austronesian,Indonesian
8933,Celtic,Breton
17047,West_Slavic,Czech
17094,West_Slavic,Czech
12996,Austronesian,Indonesian
330,North_Germanic,Swedish
22175,South_Slavic,Slovenian
13604,West_Germanic,English
4117,Turkic,Tatar
14146,Romance,French
8758,Berber,Kabyle
10200,Iranian,Persian
9556,Romance,Portuguese
1849,Romance,Romanian
14417,Mongolic,Mangolian
12668,Turkic,Turkish
15681,West_Germanic,German
20884,Turkic,Chuvash
8745,Berber,Kabyle
14985,Romance,Spanish
11812,Dravidian,Tamil
16165,West_Germanic,Dutch
22046,South_Slavic,Slovenian
9837,Romance,Portuguese
1660,Romance,Romanian
20212,West_Germanic,Frisian
10186,Iranian,Persian
20376,Japonic,Japanese
20835,Turkic,Chuvash
17327,West_Slavic,Czech
1519,Romance,Romanian
14656,Mongolic,Mangolian
16080,West_Germanic,Dutch
10778,Celtic,Welsh
18346,Universal,Esperanto
701,Celtic,Breton
9554,Romance,Portuguese
5907,Kartvelian,Georgian
5076,Romance,Portuguese
8400,Semitic,Arabic
2861,Basque,Basque
12146,Romance,Romansh_Sursilvan
4509,Turkic,Tatar
12313,Romance,Romansh_Sursilvan
10151,Iranian,Persian
7929,Semitic,Arabic
12258,Romance,Romansh_Sursilvan
3627,Sino_Tibetan,Hakha_Chin
21320,East_Slavic,Russian
5773,Kartvelian,Georgian
21044,Turkic,Chuvash
6254,Romance,Italian
13475,Austronesian,Indonesian
21,North_Germanic,Swedish
4273,Turkic,Tatar
18433,Niger_Congo,Kinyarwanda
796,Celtic,Breton
128,North_Germanic,Swedish
13851,West_Germanic,English
13326,Austronesian,Indonesian
18335,Universal,Esperanto
11063,Indo_European,Dhivehi
943,Celtic,Breton
10493,Iranian,Persian
8365,Semitic,Arabic
246,North_Germanic,Swedish
11696,Dravidian,Tamil
25,North_Germanic,Swedish
15374,Sino_Tibetan,Chinese_Hongkong
16250,West_Germanic,Dutch
18459,Niger_Congo,Kinyarwanda
12796,Turkic,Turkish
8447,Semitic,Arabic
10569,Celtic,Welsh
15998,West_Germanic,German
13380,Austronesian,Indonesian
18494,Niger_Congo,Kinyarwanda
20962,Turkic,Chuvash
12540,Turkic,Turkish
9285,Turkic,Sakha
18954,Hellenic,Greek
12960,Austronesian,Indonesian
21909,South_Slavic,Slovenian
4548,Turkic,Tatar
19665,Semitic,Maltese
8014,Semitic,Arabic
8733,Berber,Kabyle
1563,Romance,Romanian
21240,East_Slavic,Russian
12451,Turkic,Turkish
9175,Turkic,Sakha
5618,West_Slavic,Polish
12938,Austronesian,Indonesian
9536,Romance,Portuguese
11804,Dravidian,Tamil
21837,South_Slavic,Slovenian
8077,Semitic,Arabic
2703,Basque,Basque
7694,Romance,Catalan
20016,West_Germanic,Frisian
18927,Hellenic,Greek
7168,Turkic,Kyrgyz
5132,Baltic,Latvian
18702,Niger_Congo,Kinyarwanda
16851,Uralic,Estonian
6584,East_Slavic,Ukranian
20074,West_Germanic,Frisian
12364,Romance,Romansh_Sursilvan
15174,Sino_Tibetan,Chinese_Hongkong
10607,Celtic,Welsh
9056,Berber,Kabyle
16591,Uralic,Estonian
8788,Berber,Kabyle
17798,Universal,Interlingua
10447,Iranian,Persian
18243,Universal,Esperanto
12853,Turkic,Turkish
10293,Iranian,Persian
5798,Kartvelian,Georgian
11064,Indo_European,Dhivehi
15807,West_Germanic,German
2604,Sino_Tibetan,Chinese_Taiwan
2002,Sino_Tibetan,Chinese_Taiwan
13090,Austronesian,Indonesian
3358,Sino_Tibetan,Chinese_China
3103,Sino_Tibetan,Chinese_China
18700,Niger_Congo,Kinyarwanda
15693,West_Germanic,German
1296,Celtic,Breton
4300,Turkic,Tatar
11948,Romance,Romansh_Sursilvan
16827,Uralic,Estonian
19377,Semitic,Maltese
15319,Sino_Tibetan,Chinese_Hongkong
15205,Sino_Tibetan,Chinese_Hongkong
5707,West_Slavic,Polish
4962,Baltic,Latvian
1156,Celtic,Breton
12671,Turkic,Turkish
1914,Romance,Romanian
9294,Turkic,Sakha
815,Celtic,Breton
5474,West_Slavic,Polish
1127,Celtic,Breton
19081,Hellenic,Greek
5361,West_Slavic,Polish
12192,Romance,Romansh_Sursilvan
4043,Sino_Tibetan,Hakha_Chin
10954,Celtic,Welsh
10488,Iranian,Persian
831,Celtic,Breton
13931,West_Germanic,English
19946,West_Germanic,Frisian
18134,Universal,Esperanto
5820,Kartvelian,Georgian
17984,Universal,Esperanto
15537,Sino_Tibetan,Chinese_Hongkong
14694,Mongolic,Mangolian
16715,Uralic,Estonian
8580,Berber,Kabyle
7003,East_Slavic,Ukranian
18986,Hellenic,Greek
20350,Japonic,Japanese
14556,Mongolic,Mangolian
8179,Semitic,Arabic
5436,West_Slavic,Polish
15256,Sino_Tibetan,Chinese_Hongkong
4899,Baltic,Latvian
11566,Dravidian,Tamil
15130,Romance,Spanish
20574,Japonic,Japanese
13,North_Germanic,Swedish
8118,Semitic,Arabic
7062,Turkic,Kyrgyz
3764,Sino_Tibetan,Hakha_Chin
10854,Celtic,Welsh
3659,Sino_Tibetan,Hakha_Chin
10706,Celtic,Welsh
33,North_Germanic,Swedish
17888,Universal,Interlingua
10167,Iranian,Persian
18711,Niger_Congo,Kinyarwanda
19039,Hellenic,Greek
4628,Turkic,Tatar
16663,Uralic,Estonian
3287,Celtic,Welsh
2417,Sino_Tibetan,Chinese_Taiwan
5396,West_Slavic,Polish
10072,Iranian,Persian
5297,West_Slavic,Polish
3070,Sino_Tibetan,Chinese_China
14768,Romance,Spanish
14818,Romance,Spanish
705,Celtic,Breton
14388,Mongolic,Mangolian
17757,Universal,Interlingua
8877,Semitic,Arabic
7522,Romance,Catalan
7925,Semitic,Arabic
8508,Semitic,Arabic
4398,Turkic,Tatar
20431,Japonic,Japanese
1371,Celtic,Breton
16991,West_Slavic,Czech
7496,Turkic,Kyrgyz
17497,Universal,Interlingua
7494,Turkic,Kyrgyz
20182,West_Germanic,Frisian
10189,Iranian,Persian
20585,Japonic,Japanese
2654,Basque,Basque
4714,Baltic,Latvian
13430,Austronesian,Indonesian
7862,Romance,Catalan
14071,Romance,French
818,Celtic,Breton
6073,Kartvelian,Georgian
4001,Sino_Tibetan,Hakha_Chin
9698,Romance,Portuguese
14425,Mongolic,Mangolian
12179,Romance,Romansh_Sursilvan
2696,Basque,Basque
693,Celtic,Breton
19247,Hellenic,Greek
5901,Kartvelian,Georgian
11113,Indo_European,Dhivehi
10935,Celtic,French
13806,West_Germanic,English
8402,Semitic,Arabic
15485,Sino_Tibetan,Chinese_Hongkong
7826,Romance,Catalan
5365,West_Slavic,Polish
2069,Sino_Tibetan,Chinese_Taiwan
11040,Indo_European,Dhivehi
10482,Iranian,Persian
19598,Semitic,Maltese
21389,East_Slavic,Russian
10092,Iranian,Persian
10115,Iranian,Persian
1453,Romance,Romanian
2858,Basque,Basque
15813,West_Germanic,German
17168,West_Slavic,Czech
14469,Mongolic,Mangolian
15642,West_Germanic,German
18150,Universal,Esperanto
9154,Turkic,Sakha
17331,West_Slavic,Czech
9346,Turkic,Sakha
14265,Romance,French
14762,Romance,Spanish
1875,Romance,Romanian
19065,Hellenic,Greek
14904,Romance,Spanish
18178,Universal,Esperanto
9702,Romance,Portuguese
6564,East_Slavic,Ukranian
2911,Basque,Basque
161,North_Germanic,Swedish
10708,Celtic,Welsh
12784,Turkic,Turkish
17363,West_Slavic,Czech
9791,Romance,Portuguese
15532,Sino_Tibetan,Chinese_Hongkong
15858,West_Germanic,German
19549,Semitic,Maltese
3352,Sino_Tibetan,Chinese_China
428,North_Germanic,Swedish
11891,Dravidian,Tamil
6103,Kartvelian,Georgian
3403,Sino_Tibetan,Chinese_China
5062,Baltic,Latvian
14939,Romance,Spanish
10641,Celtic,Welsh
1023,Celtic,Breton
13891,West_Germanic,English
12420,Turkic,Turkish
17576,Universal,Interlingua
15215,Sino_Tibetan,Chinese_Hongkong
10198,Iranian,Persian
727,Celtic,Breton
16961,West_Slavic,Czech
2903,Basque,Basque
321,North_Germanic,Swedish
1088,Celtic,Breton
7841,Romance,Catalan
19114,Hellenic,Greek
18245,Universal,Esperanto
18457,Niger_Congo,Kinyarwanda
2532,Sino_Tibetan,Chinese_Taiwan
8544,Berber,Kabyle
11528,Dravidian,Tamil
4058,Turkic,Tatar
22180,South_Slavic,Slovenian
19447,Semitic,Maltese
15332,Sino_Tibetan,Chinese_Hongkong
6438,Romance,Italian
2826,Basque,Basque
4272,Turkic,Tatar
20341,Japonic,Japanese
10890,Celtic,Welsh
9028,Berber,Kabyle
7039,Turkic,Kyrgyz
20258,West_Germanic,Frisian
11362,Indo_European,Dhivehi
713,Celtic,Breton
11024,Indo_European,Dhivehi
8712,Berber,Kabyle
6340,Romance,Italian
15014,Romance,Spanish
12899,Turkic,Turkish
5548,West_Slavic,Polish
12145,Romance,Romansh_Sursilvan
4950,Baltic,Latvian
3249,Sino_Tibetan,Chinese_China
15953,West_Germanic,German
6066,Kartvelian,Georgian
9828,Romance,Portuguese
10332,Iranian,Persian
12687,Turkic,Turkish
7250,Turkic,Kyrgyz
14641,Mongolic,Mangolian
6259,Romance,Italian
3504,Sino_Tibetan,Hakha_Chin
14625,Mongolic,Mangolian
4633,Turkic,Tatar
16119,West_Germanic,Dutch
21067,Turkic,Chuvash
8321,Semitic,Arabic
1188,Celtic,Breton
21942,South_Slavic,Slovenian
1386,Celtic,Breton
21237,East_Slavic,Russian
4120,Turkic,Tatar
5260,Baltic,Latvian
14370,Mongolic,Mangolian
19527,Semitic,Maltese
9218,Turkic,Sakha
11342,Indo_European,Dhivehi
14980,Romance,Spanish
1618,Romance,Romanian
4642,Turkic,Tatar
2026,Sino_Tibetan,Chinese_Taiwan
376,North_Germanic,Swedish
10774,Celtic,Welsh
18383,Niger_Congo,Kinyarwanda
577,North_Germanic,Swedish
11746,Dravidian,Tamil
18088,Universal,Esperanto
4995,Baltic,Latvian
9224,Turkic,Sakha
5670,West_Slavic,Polish
17508,Universal,Interlingua
276,North_Germanic,Swedish
20420,Japonic,Japanese
14935,Romance,Spanish
8339,Semitic,Arabic
14149,Romance,French
13465,Austronesian,Indonesian
1235,Celtic,Breton
9070,Berber,Kabyle
12118,Romance,Romansh_Sursilvan
13860,West_Germanic,English
20256,West_Germanic,Frisian
11668,Dravidian,Tamil
17977,Universal,Esperanto
6604,East_Slavic,Ukranian
5925,Kartvelian,Georgian
16805,Uralic,Estonian
2656,Basque,Basque
5327,West_Slavic,Polish
14395,Mongolic,Mangolian
17854,Universal,Interlingua
16618,Uralic,Estonian
8272,Semitic,Arabic
12062,Romance,Romansh_Sursilvan
9069,Berber,Kabyle
18373,Niger_Congo,Kinyarwanda
16586,Uralic,Estonian
3781,Sino_Tibetan,Hakha_Chin
11705,Dravidian,Tamil
19256,Hellenic,Greek
6905,East_Slavic,Ukranian
10886,Celtic,Welsh
20854,Turkic,Chuvash
8696,Berber,Kabyle
7821,Romance,Catalan
1661,Romance,Romanian
9030,Berber,Kabyle
12161,Romance,Romansh_Sursilvan
6422,Romance,Italian
15020,Romance,Spanish
9333,Turkic,Sakha
7063,Turkic,Kyrgyz
15763,West_Germanic,German
17370,West_Slavic,Czech
3227,Sino_Tibetan,Chinese_China
12934,Austronesian,Indonesian
10756,Celtic,Welsh
15156,Sino_Tibetan,Chinese_Hongkong
12905,Turkic,Turkish
1450,Romance,Romanian
14416,Mongolic,Mangolian
16577,Uralic,Estonian
13345,Austronesian,Indonesian
20646,Japonic,Japanese
15152,Sino_Tibetan,Chinese_Hongkong
7576,Romance,Catalan
14151,Romance,French
7045,Turkic,Kyrgyz
16744,Uralic,Estonian
4116,Turkic,Tatar
7898,Romance,Catalan
3683,Sino_Tibetan,Hakha_Chin
12222,Romance,Romansh_Sursilvan
10967,Celtic,Welsh
18326,Universal,Esperanto
6362,Romance,Italian
16055,West_Germanic,Dutch
10846,Celtic,Welsh
18546,Niger_Congo,Kinyarwanda
19460,Semitic,Maltese
2854,Basque,Basque
6999,East_Slavic,Ukranian
3818,Sino_Tibetan,Hakha_Chin
5386,West_Slavic,Polish
5110,Baltic,Latvian
11030,Indo_European,Dhivehi
6198,Romance,Italian
12937,Austronesian,Indonesian
1310,Celtic,Breton
7500,Romance,Catalan
8237,Semitic,Arabic
6380,Romance,Italian
18779,Niger_Congo,Kinyarwanda
6185,Romance,Italian
14514,Mongolic,Mangolian
17637,Universal,Interlingua
538,North_Germanic,Swedish
14576,Mongolic,Mangolian
14101,Romance,French
4612,Turkic,Tatar
21612,East_Slavic,Russian
7502,Romance,Catalan
14125,Romance,French
8172,Semitic,Arabic
1686,Romance,Romanian
6893,East_Slavic,Ukranian
7654,Romance,Catalan
8630,Berber,Kabyle
243,North_Germanic,Swedish
6483,Romance,Italian
9075,Berber,Kabyle
21744,South_Slavic,Slovenian
13416,Austronesian,Indonesian
7344,Turkic,Kyrgyz
19307,Hellenic,Greek
2695,Basque,Basque
17689,Universal,Interlingua
4234,Turkic,Tatar
8451,Semitic,Arabic
3031,Basque,Basque
11624,Dravidian,Tamil
14829,Romance,Spanish
19317,Hellenic,Greek
20811,Turkic,Chuvash
9214,Turkic,Sakha
6713,East_Slavic,Ukranian
20491,Japonic,Japanese
2776,Basque,Basque
8642,Berber,Kabyle
21552,East_Slavic,Russian
16045,West_Germanic,Dutch
12507,Turkic,Turkish
19637,Semitic,Maltese
3339,Sino_Tibetan,Chinese_China
3885,Sino_Tibetan,Hakha_Chin
3251,Sino_Tibetan,Chinese_China
21323,East_Slavic,Russian
17237,West_Slavic,Czech
11447,Dravidian,Tamil
19956,West_Germanic,Frisian
3897,Sino_Tibetan,Hakha_Chin
5407,West_Slavic,Polish
18280,Universal,Esperanto
21501,East_Slavic,Russian
15669,West_Germanic,German
7548,Romance,Catalan
7305,Turkic,Kyrgyz
8306,Semitic,Arabic
11087,Indo_European,Dhivehi
12372,Romance,Romansh_Sursilvan
15528,Sino_Tibetan,Chinese_Hongkong
3687,Sino_Tibetan,Hakha_Chin
14722,Mongolic,Mangolian
9818,Romance,Portuguese
1459,Romance,Romanian
11743,Dravidian,Tamil
3336,Sino_Tibetan,Chinese_China
17278,West_Slavic,Czech
21503,East_Slavic,Russian
10948,Celtic,Welsh
18940,Hellenic,Greek
10857,Celtic,Welsh
9742,Romance,Portuguese
6712,East_Slavic,Ukranian
17850,Universal,Interlingua
18155,Universal,Esperanto
14185,Romance,French
10832,Celtic,Welsh
184,North_Germanic,Swedish
6611,East_Slavic,Ukranian
16717,Uralic,Estonian
14504,Mongolic,Mangolian
5058,Baltic,Latvian
17346,West_Slavic,Czech
499,North_Germanic,Swedish
20785,Turkic,Chuvash
5212,Baltic,Latvian
60,North_Germanic,Swedish
3428,Sino_Tibetan,Chinese_China
18921,Hellenic,Greek
17805,Universal,Interlingua
19910,West_Germanic,Frisian
13971,Romance,French
12605,Turkic,Turkish
18738,Niger_Congo,Kinyarwanda
16108,West_Germanic,Dutch
20123,West_Germanic,Frisian
9394,Turkic,Sakha
1395,Celtic,Breton
15620,West_Germanic,German
1316,Celtic,Breton
15768,West_Germanic,German
1585,Romance,Romanian
12594,Turkic,Turkish
21258,East_Slavic,Russian
2943,Basque,Basque
2461,Sino_Tibetan,Chinese_Taiwan
17828,Universal,Interlingua
8528,Berber,Kabyle
6962,East_Slavic,Ukranian
7263,Turkic,Kyrgyz
11238,Indo_European,Dhivehi
8534,Berber,Kabyle
17217,West_Slavic,Czech
21988,South_Slavic,Slovenian
7096,Turkic,Kyrgyz
723,Celtic,Breton
15522,Sino_Tibetan,Chinese_Hongkong
17721,Universal,Interlingua
8955,Berber,Kabyle
3279,Sino_Tibetan,Chinese_China
5177,Baltic,Latvian
21228,Turkic,Chuvash
12801,Turkic,Turkish
9743,Romance,Portuguese
9956,Romance,Portuguese
20333,Japonic,Japanese
6316,Romance,Italian
7711,Romance,Catalan
20643,Japonic,Japanese
13867,West_Germanic,English
22094,South_Slavic,Slovenian
13711,West_Germanic,English
4034,Sino_Tibetan,Hakha_Chin
21618,East_Slavic,Russian
20075,West_Germanic,Frisian
6651,East_Slavic,Ukranian
4603,Turkic,Tatar
12004,Romance,Romansh_Sursilvan
14058,Romance,French
8658,Berber,Kabyle
15982,West_Germanic,German
4834,Baltic,Latvian
15637,West_Germanic,German
6393,Romance,Italian
20519,Japonic,Japanese
6366,Romance,Italian
12694,Turkic,Turkish
21663,South_Slavic,Slovenian
8948,Berber,Kabyle
1735,Romance,Romanian
20816,Turkic,Chuvash
12487,Turkic,Turkish
19676,Semitic,Maltese
2544,Sino_Tibetan,Chinese_Taiwan
7913,Semitic,Arabic
19580,Semitic,Maltese
16063,West_Germanic,Dutch
14267,Romance,French
17975,Universal,Esperanto
15395,Sino_Tibetan,Chinese_Hongkong
14547,Mongolic,Mangolian
21054,Turkic,Chuvash
13424,Austronesian,Indonesian
20353,Japonic,Japanese
2372,Sino_Tibetan,Chinese_Taiwan
20404,Japonic,Japanese
4172,Turkic,Tatar
2338,Sino_Tibetan,Chinese_Taiwan
16793,Uralic,Estonian
1085,Celtic,Breton
22026,South_Slavic,Slovenian
15451,Sino_Tibetan,Chinese_Hongkong
11515,Dravidian,Tamil
19731,Semitic,Maltese
1254,Celtic,Breton
259,North_Germanic,Swedish
7774,Romance,Catalan
6413,Romance,Italian
3983,Sino_Tibetan,Hakha_Chin
5534,West_Slavic,Polish
2645,Basque,Basque
18324,Universal,Esperanto
18381,Niger_Congo,Kinyarwanda
9324,Turkic,Sakha
20109,West_Germanic,Frisian
14139,Romance,French
2153,Sino_Tibetan,Chinese_Taiwan
19049,Hellenic,Greek
16897,Uralic,Estonian
6431,Romance,Italian
8921,Berber,Kabyle
20405,Japonic,Japanese
14925,Romance,Spanish
17415,West_Slavic,Czech
10814,Celtic,Welsh
13594,West_Germanic,English
3802,Sino_Tibetan,Hakha_Chin
8727,Berber,Kabyle
16314,West_Germanic,Dutch
12368,Romance,Romansh_Sursilvan
16563,Uralic,Estonian
5772,Kartvelian,Georgian
1688,Romance,Romanian
10300,Iranian,Persian
18258,Universal,Esperanto
13474,Austronesian,Indonesian
21777,South_Slavic,Slovenian
1594,Romance,Romanian
16067,West_Germanic,Dutch
11009,Dravidian,Tamil
9395,Turkic,Sakha
6236,Romance,Italian
2456,Sino_Tibetan,Chinese_Taiwan
13150,Austronesian,Indonesian
16842,Uralic,Estonian
17000,West_Slavic,Czech
8101,Semitic,Arabic
4079,Turkic,Tatar
12957,Austronesian,Indonesian
16579,Uralic,Estonian
13364,Austronesian,Indonesian
1044,Celtic,Breton
19150,Hellenic,Greek
21491,East_Slavic,Russian
10772,Celtic,Welsh
12580,Turkic,Turkish
16176,West_Germanic,Dutch
7274,Turkic,Kyrgyz
6936,East_Slavic,Ukranian
8312,Semitic,Arabic
18478,Niger_Congo,Kinyarwanda
9213,Turkic,Sakha
21450,East_Slavic,Russian
17176,West_Slavic,Czech
20156,West_Germanic,Frisian
1919,Romance,Romanian
8037,Semitic,Arabic
22134,South_Slavic,Slovenian
1,North_Germanic,Swedish
21644,South_Slavic,Slovenian
3892,Sino_Tibetan,Hakha_Chin
