id,language_family,language_name
4339,Semitic,Romansh_Sursilvan
5144,Niger_Congo,Kinyarwanda
3967,Hellenic,Greek
1222,East_Slavic,Catalan
1974,Sino_Tibetan,Hakha_Chin
4421,Uralic,Estonian
1515,Indo_European,Latvian
5449,Universal,Esperanto
1526,West_Germanic,English
5007,Turkic,Sakha
279,West_Germanic,English
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_Hongkong
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Basque,Turkish
5226,Turkic,Turkish
5129,Romance,Maltese
3342,East_Slavic,Ukranian
2447,Romance,Romansh_Sursilvan
3549,Semitic,Maltese
785,Turkic,Catalan
2056,Uralic,Estonian
3902,East_Slavic,Frisian
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,East_Slavic,Ukranian
3017,West_Slavic,Ukranian
77,Uralic,Estonian
152,West_Slavic,Polish
4791,Turkic,Turkish
1737,Romance,Portuguese
2607,Sino_Tibetan,Persian
5741,Universal,Interlingua
2533,Berber,Kabyle
5091,Universal,English
750,Turkic,Tatar
5658,Sino_Tibetan,Romanian
4747,West_Slavic,Czech
5427,Universal,Esperanto
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Turkic,Tatar
5633,North_Germanic,Swedish
1233,Romance,Portuguese
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,Romance,Romanian
1626,Indo_European,Esperanto
3856,Romance,Dhivehi
3193,East_Slavic,Ukranian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Celtic,Welsh
1372,Austronesian,Indonesian
5056,West_Germanic,English
619,Dravidian,Tamil
1205,Basque,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,Mongolic,Mangolian
1407,Iranian,Persian
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Austronesian,Chinese_China
3253,Turkic,Chinese_Hongkong
264,East_Slavic,Latvian
5642,Romance,Kyrgyz
473,Turkic,Turkish
191,East_Slavic,Ukranian
5049,Romance,Romansh_Sursilvan
4629,West_Germanic,Dutch
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Austronesian,Indonesian
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Taiwan
5168,Niger_Congo,Kinyarwanda
1422,Hellenic,Persian
778,Turkic,Kyrgyz
2314,Semitic,Arabic
3464,Basque,Basque
3616,West_Slavic,Greek
1093,Turkic,Turkish
3341,East_Slavic,Ukranian
1578,Romance,Italian
4245,Romance,Spanish
4568,Semitic,Arabic
4451,Kartvelian,Georgian
3387,Turkic,English
3993,Turkic,Greek
5181,Universal,Kinyarwanda
1571,Turkic,Dutch
5477,Turkic,Tatar
5455,Berber,Kabyle
274,Romance,French
2910,Sino_Tibetan,Chinese_Taiwan
664,Iranian,Persian
345,Turkic,Tatar
1527,Celtic,Breton
382,Turkic,Turkish
3910,Romance,Greek
1610,Romance,Tatar
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,Turkic,Interlingua
1419,Hellenic,Greek
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,West_Germanic,Turkish
2130,Mongolic,Mangolian
5683,East_Slavic,Ukranian
5773,Romance,Chuvash
3332,West_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,Turkic,French
3615,East_Slavic,Interlingua
4286,Semitic,Maltese
985,Japonic,Tamil
1632,West_Germanic,French
3364,East_Slavic,Ukranian
1100,Hellenic,Greek
5555,Sino_Tibetan,Chinese_Taiwan
2517,Celtic,Welsh
5581,Romance,Romanian
727,Turkic,Tatar
5667,East_Slavic,Ukranian
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Mongolic,Mangolian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Kyrgyz
5370,Turkic,Kyrgyz
1166,Romance,Catalan
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,Dravidian,Tamil
2091,Uralic,Latvian
1094,Baltic,Latvian
1448,West_Germanic,Dutch
2966,Romance,Portuguese
5507,Sino_Tibetan,Chinese_Taiwan
5715,East_Slavic,Ukranian
4634,Hellenic,Greek
3252,Mongolic,Mangolian
2109,Niger_Congo,Kinyarwanda
972,Dravidian,Tamil
4628,Romance,Mangolian
5422,Indo_European,Dhivehi
3677,West_Germanic,Frisian
1065,Romance,Spanish
3879,Berber,Kabyle
5243,Turkic,Tatar
4687,East_Slavic,Ukranian
5702,Hellenic,Greek
1500,Celtic,Welsh
275,Romance,Persian
3011,East_Slavic,Russian
4615,Semitic,Arabic
417,Turkic,Kyrgyz
2103,Uralic,Estonian
5158,West_Germanic,Frisian
802,Turkic,Tatar
1725,Sino_Tibetan,Chinese_Taiwan
3444,Basque,Basque
5224,Turkic,Kyrgyz
1530,Romance,Breton
803,East_Slavic,Latvian
1784,West_Germanic,Dutch
3874,Hellenic,Greek
1870,Sino_Tibetan,Hakha_Chin
4013,Baltic,Latvian
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Sakha
958,Dravidian,Tamil
1762,West_Germanic,Frisian
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Berber,Kabyle
5051,Romance,Dhivehi
409,Turkic,Turkish
1677,Iranian,Persian
3576,East_Slavic,Polish
4609,Turkic,Tatar
3780,Sino_Tibetan,Chinese_Taiwan
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,North_Germanic,Swedish
1335,Austronesian,Indonesian
2411,Turkic,Tatar
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Austronesian,Indonesian
5653,Romance,Romanian
5215,Niger_Congo,Kinyarwanda
214,Hellenic,Latvian
2523,Hellenic,Greek
5418,Turkic,Tatar
1576,Sino_Tibetan,German
1344,Austronesian,Indonesian
1536,West_Germanic,Chinese_Hongkong
3937,East_Slavic,Russian
5227,Turkic,Catalan
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Celtic,Breton
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Iranian,Persian
1990,Sino_Tibetan,Hakha_Chin
2832,Sino_Tibetan,Chinese_Taiwan
3223,East_Slavic,Frisian
5609,Romance,Ukranian
5556,Sino_Tibetan,Chinese_China
5382,Hellenic,Greek
4344,Semitic,Maltese
1956,Sino_Tibetan,Russian
4217,Universal,Welsh
3822,Sino_Tibetan,Chinese_Hongkong
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Sino_Tibetan,Hakha_Chin
1614,West_Germanic,Catalan
4607,Turkic,Slovenian
798,East_Slavic,Ukranian
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Romansh_Sursilvan
3307,East_Slavic,Russian
2316,North_Germanic,Swedish
4870,Romance,French
4077,Baltic,Latvian
5489,Sino_Tibetan,Chinese_China
3426,Romance,French
5194,Turkic,Turkish
5603,East_Slavic,Ukranian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,East_Slavic,Frisian
5229,Turkic,Indonesian
4720,Turkic,Chuvash
1182,Romance,Czech
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,Baltic,Latvian
3487,Basque,Basque
383,Hellenic,Greek
1379,Austronesian,Indonesian
5786,Semitic,Romansh_Sursilvan
4992,Turkic,Sakha
557,Turkic,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,Turkic,Turkish
5349,Turkic,Kyrgyz
142,Baltic,Latvian
1221,West_Slavic,Polish
5241,Turkic,Kyrgyz
3590,West_Slavic,Esperanto
2933,Sino_Tibetan,Chinese_Taiwan
3924,Hellenic,Basque
408,Turkic,Turkish
1187,Turkic,Catalan
1056,Romance,Portuguese
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Universal,Kabyle
7,West_Germanic,Romansh_Sursilvan
5578,West_Germanic,Dutch
5191,Universal,Dhivehi
4785,East_Slavic,Ukranian
3282,Semitic,Romansh_Sursilvan
1276,Hellenic,Greek
1228,Celtic,Breton
5354,Turkic,Breton
2809,Japonic,Japanese
1370,Celtic,Breton
462,Turkic,Frisian
2573,Berber,Welsh
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,French
1455,Romance,Italian
5219,Turkic,Chuvash
488,Baltic,Latvian
665,Iranian,Persian
5469,Universal,Esperanto
2376,Austronesian,Indonesian
775,West_Germanic,Tatar
1085,Romance,Catalan
5678,East_Slavic,Ukranian
1729,Baltic,Latvian
3977,Austronesian,Indonesian
354,Mongolic,German
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,East_Slavic,Ukranian
683,Iranian,Persian
2261,West_Germanic,Esperanto
2291,West_Germanic,Swedish
4905,Romance,Polish
4403,Semitic,Maltese
2435,Romance,Turkish
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Berber,Kabyle
3345,East_Slavic,Russian
3014,Baltic,Latvian
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Romance,Tatar
5688,Romance,Romanian
5635,Romance,Ukranian
2174,Turkic,Esperanto
696,Romance,Italian
5803,Romance,Italian
3060,East_Slavic,Frisian
3112,West_Germanic,Frisian
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,East_Slavic,Ukranian
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Turkic,Sakha
4327,Semitic,Maltese
761,West_Germanic,Tatar
201,Romance,Italian
1544,Baltic,Latvian
3472,Indo_European,Basque
3015,West_Slavic,Polish
3389,Romance,Basque
5073,Baltic,Latvian
671,Turkic,Maltese
2733,Japonic,Japanese
5732,Berber,Kabyle
1985,Romance,Romansh_Sursilvan
4404,Semitic,Maltese
2239,West_Germanic,English
1937,Romance,French
5479,Romance,French
3634,West_Germanic,Frisian
2268,North_Germanic,Swedish
5785,Romance,Greek
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Uralic,Estonian
4026,Baltic,Latvian
5832,Universal,Interlingua
5777,West_Germanic,Greek
1128,Hellenic,Greek
4155,Semitic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Celtic,Welsh
1331,Austronesian,Indonesian
3412,Iranian,Persian
3093,West_Slavic,Czech
407,Turkic,Turkish
2941,Niger_Congo,Chinese_Taiwan
4689,Turkic,Polish
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Russian
1618,Turkic,Kyrgyz
3053,Celtic,Persian
1144,Basque,Spanish
5287,East_Slavic,Ukranian
1842,West_Slavic,Hakha_Chin
130,East_Slavic,Hakha_Chin
4255,Romance,Spanish
681,Romance,Italian
2500,Celtic,Welsh
396,Turkic,Turkish
5739,West_Slavic,Polish
2177,Turkic,Georgian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,Turkic,Latvian
2869,Sino_Tibetan,Hakha_Chin
5491,Sino_Tibetan,Chinese_China
5845,Romance,Welsh
2678,Berber,Kabyle
323,Universal,Esperanto
4908,Romance,Breton
1254,Austronesian,Indonesian
4033,Baltic,Latvian
5264,Uralic,Estonian
3061,West_Slavic,Czech
4100,Baltic,Latvian
4837,Sino_Tibetan,Chinese_China
4178,Turkic,Czech
182,East_Slavic,Russian
816,Turkic,Tatar
751,Romance,Persian
3418,Universal,Czech
1533,Universal,Esperanto
2388,Semitic,Arabic
163,West_Slavic,Polish
126,South_Slavic,Slovenian
1391,Turkic,Tatar
3854,Hellenic,Greek
706,Turkic,German
5115,Romance,Portuguese
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,Turkic,Turkish
479,Turkic,Hakha_Chin
4714,West_Slavic,Polish
1613,Turkic,Polish
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,Japonic,Japanese
2309,West_Germanic,Polish
5796,Romance,Portuguese
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Iranian,Persian
5471,Universal,Esperanto
1507,Turkic,Kyrgyz
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Kinyarwanda
4291,Turkic,Maltese
3926,Iranian,Persian
1908,Sino_Tibetan,Hakha_Chin
527,Indo_European,Dhivehi
2085,West_Germanic,Dutch
526,Austronesian,Dhivehi
5373,Romance,Latvian
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,West_Germanic,English
4386,Semitic,Maltese
3164,Turkic,Tatar
5421,Turkic,Kyrgyz
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Austronesian,Dhivehi
667,Hellenic,Greek
764,Turkic,Tatar
4022,Baltic,Frisian
4043,Baltic,Latvian
344,West_Germanic,German
2274,Celtic,Breton
3716,West_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Celtic,Welsh
3432,Celtic,Breton
4211,Romance,Italian
2986,Sino_Tibetan,Chinese_Taiwan
242,Turkic,Tatar
2537,Romance,Portuguese
3522,Japonic,Japanese
3974,Romance,Catalan
4856,Sino_Tibetan,German
33,Romance,Romansh_Sursilvan
1702,Semitic,Welsh
4345,West_Germanic,Frisian
5441,Universal,Esperanto
1360,Celtic,Indonesian
4157,Baltic,Latvian
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Romance,Catalan
427,Turkic,Latvian
3142,Romance,Greek
1214,Romance,Interlingua
872,Dravidian,Tamil
3059,West_Slavic,Slovenian
2336,Austronesian,Indonesian
4160,Baltic,Latvian
4127,East_Slavic,Russian
5534,Romance,Portuguese
2054,Uralic,Estonian
4682,Semitic,Arabic
3146,Romance,Kabyle
5188,Indo_European,Dhivehi
5273,Turkic,Tatar
1106,Dravidian,Tamil
444,Turkic,Turkish
3283,Romance,Ukranian
5240,East_Slavic,Ukranian
2236,North_Germanic,Swedish
4005,East_Slavic,Russian
1338,Austronesian,Hakha_Chin
704,Iranian,Persian
442,Turkic,Tatar
3614,West_Slavic,Georgian
2401,Celtic,Breton
3936,Austronesian,Indonesian
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Spanish
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Sino_Tibetan,Hakha_Chin
5833,Romance,Catalan
255,Japonic,Japanese
3976,Hellenic,Greek
2337,West_Germanic,Dutch
5611,East_Slavic,Russian
964,Dravidian,Tamil
3003,Sino_Tibetan,Turkish
4630,Indo_European,Dhivehi
2613,Berber,Kabyle
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Turkic,Tatar
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,Basque,Basque
5109,Celtic,Breton
76,Romance,Romansh_Sursilvan
1647,West_Germanic,French
607,Iranian,Persian
640,Iranian,Persian
91,Romance,Romansh_Sursilvan
2308,Turkic,Tatar
3198,Baltic,Latvian
14,Romance,Romansh_Sursilvan
2428,Celtic,Welsh
3991,Turkic,Persian
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Chinese_Taiwan
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,Turkic,Esperanto
2568,Berber,Kabyle
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Romansh_Sursilvan
5097,West_Germanic,Swedish
1320,Austronesian,Indonesian
269,West_Germanic,German
1114,Celtic,Breton
4175,Baltic,Latvian
5404,Universal,Esperanto
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,East_Slavic,Ukranian
2748,Japonic,Japanese
63,West_Germanic,Maltese
5087,Uralic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Celtic,Breton
638,Iranian,Greek
502,Turkic,Turkish
3583,South_Slavic,Greek
3930,Hellenic,Greek
767,Turkic,Polish
5783,Universal,Esperanto
2243,North_Germanic,Swedish
1549,Romance,Italian
124,East_Slavic,Russian
3051,East_Slavic,Ukranian
2213,Mongolic,Mangolian
376,Turkic,Turkish
2520,Celtic,Welsh
387,West_Germanic,Turkish
2838,Sino_Tibetan,Hakha_Chin
2252,West_Germanic,Dutch
4369,Semitic,Maltese
447,Turkic,Turkish
4664,Semitic,Maltese
3509,Romance,Romanian
660,West_Germanic,Frisian
1490,Romance,Italian
5042,West_Slavic,English
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Russian
4671,Berber,Arabic
4474,Kartvelian,Georgian
2903,Sino_Tibetan,Hakha_Chin
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Turkic,Arabic
2955,Sino_Tibetan,Chinese_China
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Dutch
5666,Romance,Romanian
1289,Romance,Catalan
109,West_Germanic,Welsh
2567,Celtic,Breton
1449,Basque,Basque
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Dravidian,Tamil
1668,West_Germanic,Dutch
2099,Uralic,Estonian
3393,Basque,Basque
576,Austronesian,Tatar
4045,Turkic,Kyrgyz
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Romance,Welsh
3598,West_Slavic,Czech
708,Iranian,Persian
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Kyrgyz
4176,Indo_European,Dhivehi
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Romance,Portuguese
5064,Sino_Tibetan,Chinese_Hongkong
3187,East_Slavic,Chuvash
4866,Turkic,Turkish
5742,Romance,Italian
2300,Turkic,Tatar
1826,Romance,Hakha_Chin
2251,North_Germanic,Swedish
1285,Austronesian,Indonesian
2423,Romance,Romansh_Sursilvan
4523,Kartvelian,Georgian
3163,East_Slavic,Russian
1496,West_Germanic,Dutch
3087,Iranian,Persian
1332,Turkic,Catalan
988,Indo_European,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Turkic,Turkish
326,Mongolic,Mangolian
3643,West_Germanic,Frisian
5066,West_Germanic,English
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Chinese_China
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_China
1466,Semitic,Maltese
5178,Japonic,Japanese
5456,Universal,Esperanto
3502,Romance,Latvian
4250,Romance,Spanish
5142,Niger_Congo,Kinyarwanda
3161,Celtic,Breton
125,Hellenic,Greek
2150,Turkic,Chuvash
4873,Mongolic,Ukranian
2755,Japonic,Japanese
203,Romance,Italian
5574,Sino_Tibetan,Chinese_Taiwan
3972,Hellenic,Greek
3274,East_Slavic,Ukranian
0,Sino_Tibetan,Romansh_Sursilvan
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Turkic,Esperanto
4068,Turkic,Persian
3029,West_Slavic,Czech
881,Dravidian,Tamil
641,Romance,Ukranian
4334,Turkic,Dutch
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Turkic,Tatar
4649,Turkic,Ukranian
3801,Sino_Tibetan,Chinese_Hongkong
1134,Berber,Kabyle
2112,Uralic,Estonian
2467,Japonic,Japanese
604,Turkic,Tatar
2492,Celtic,Welsh
4554,North_Germanic,Swedish
308,West_Slavic,Czech
3759,Universal,Chinese_Hongkong
5529,Sino_Tibetan,Chinese_China
5262,Austronesian,Indonesian
253,Romance,Portuguese
5538,Sino_Tibetan,Chinese_Taiwan
4170,West_Slavic,Czech
1125,Romance,Portuguese
1633,Berber,Kabyle
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Turkic,Tatar
3107,West_Germanic,Maltese
4680,Baltic,Welsh
2398,West_Germanic,Swedish
4880,West_Slavic,Czech
2753,Baltic,Latvian
4549,West_Germanic,German
5474,Universal,Esperanto
2031,Romance,Italian
4375,Semitic,Maltese
992,Dravidian,Tamil
4254,Romance,Ukranian
267,Romance,Romansh_Sursilvan
3013,West_Slavic,Czech
5720,East_Slavic,Dutch
187,East_Slavic,Ukranian
4566,West_Germanic,Swedish
867,Turkic,Tatar
5460,Universal,Interlingua
587,Turkic,Dhivehi
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,Semitic,Arabic
4258,Romance,Catalan
2618,Berber,Kabyle
3917,Hellenic,Greek
4841,West_Germanic,German
1434,Romance,Romansh_Sursilvan
5204,Turkic,Turkish
