id,language_family,language_name
26437,East_Slavic,Russian
16297,Uralic,Estonian
36841,Semitic,Arabic
5029,Indo_European,Dhivehi
675,Romance,Romansh_Sursilvan
19184,Celtic,Welsh
35356,Kartvelian,Georgian
11437,Austronesian,Indonesian
960,Romance,Romansh_Sursilvan
40356,West_Germanic,English
6281,Iranian,Persian
37303,Turkic,Chuvash
16259,Uralic,Estonian
27184,Basque,Basque
10576,Austronesian,Indonesian
6455,Turkic,Tatar
39764,Turkic,Sakha
11720,Romance,Italian
34234,Semitic,Maltese
40872,West_Germanic,English
43146,Turkic,Kyrgyz
14049,West_Germanic,Dutch
11985,Romance,Italian
20788,Berber,Kabyle
29953,Sino_Tibetan,Chinese_Hongkong
17607,Mongolic,Mangolian
40202,West_Germanic,English
15502,Sino_Tibetan,Hakha_Chin
25146,East_Slavic,Ukranian
26956,Basque,Basque
27893,West_Slavic,Polish
7983,Dravidian,Tamil
15574,Sino_Tibetan,Hakha_Chin
35428,Kartvelian,Georgian
38163,Turkic,Chuvash
39985,Turkic,Sakha
35347,Kartvelian,Georgian
29011,West_Germanic,Frisian
24723,East_Slavic,Ukranian
642,Romance,Romansh_Sursilvan
10151,Romance,Catalan
31387,Hellenic,Greek
20437,Berber,Kabyle
47302,Universal,Interlingua
22450,Sino_Tibetan,Chinese_Taiwan
18408,North_Germanic,Swedish
4866,Indo_European,Dhivehi
42556,Turkic,Kyrgyz
12355,Romance,Italian
7500,Dravidian,Tamil
6051,Iranian,Persian
13070,Celtic,Breton
17216,Mongolic,Mangolian
44874,Sino_Tibetan,Chinese_China
40844,West_Germanic,English
274,Romance,Romansh_Sursilvan
45231,Sino_Tibetan,Chinese_China
39925,Turkic,Sakha
27065,Basque,Basque
4897,Indo_European,Dhivehi
15778,Sino_Tibetan,Hakha_Chin
18941,North_Germanic,Swedish
647,Romance,Romansh_Sursilvan
14637,West_Germanic,Dutch
32702,Baltic,Latvian
16206,Uralic,Estonian
34992,Kartvelian,Georgian
8639,Romance,Portuguese
34439,Semitic,Maltese
31230,Hellenic,Greek
39657,Turkic,Sakha
8353,Dravidian,Tamil
16106,Uralic,Estonian
45545,Romance,Romanian
7376,Turkic,Tatar
1763,South_Slavic,Slovenian
35894,Kartvelian,Georgian
22737,Sino_Tibetan,Chinese_Taiwan
34883,Semitic,Maltese
28868,West_Germanic,Frisian
165,Romance,Romansh_Sursilvan
14875,West_Germanic,Dutch
42498,Turkic,Kyrgyz
86,Romance,Romansh_Sursilvan
10737,Austronesian,Indonesian
5421,Iranian,Persian
36121,Semitic,Arabic
33883,Romance,Spanish
19134,Celtic,Welsh
41340,Niger_Congo,Kinyarwanda
41458,Niger_Congo,Kinyarwanda
45936,Romance,Romanian
39715,Turkic,Sakha
19151,Celtic,Welsh
14689,West_Germanic,Dutch
18277,North_Germanic,Swedish
13561,Celtic,Breton
9142,Romance,Portuguese
10847,Austronesian,Indonesian
26711,Basque,Basque
44229,Universal,Esperanto
34527,Semitic,Maltese
24424,West_Slavic,Czech
45569,Romance,Romanian
29276,West_Germanic,Frisian
637,Romance,Romansh_Sursilvan
28458,West_Slavic,Polish
23986,West_Slavic,Czech
24092,West_Slavic,Czech
37160,Turkic,Chuvash
9414,Romance,Portuguese
43971,Universal,Esperanto
1321,South_Slavic,Slovenian
41332,Niger_Congo,Kinyarwanda
16466,Uralic,Estonian
25523,East_Slavic,Ukranian
34068,Semitic,Maltese
28481,West_Slavic,Polish
10198,Romance,Catalan
10040,Romance,Catalan
4451,Indo_European,Dhivehi
27690,West_Slavic,Polish
7785,Dravidian,Tamil
32479,Baltic,Latvian
934,Romance,Romansh_Sursilvan
36460,Semitic,Arabic
36142,Semitic,Arabic
40885,West_Germanic,English
38371,Romance,Catalan
17194,Mongolic,Mangolian
43470,Universal,Esperanto
28059,West_Slavic,Polish
12573,Romance,Italian
10234,Romance,Catalan
24575,East_Slavic,Ukranian
6069,Iranian,Persian
25155,East_Slavic,Ukranian
37488,Turkic,Chuvash
35546,Kartvelian,Georgian
693,Romance,Romansh_Sursilvan
44300,Sino_Tibetan,Chinese_China
19684,Celtic,Welsh
13016,Celtic,Breton
17076,Mongolic,Mangolian
2327,Turkic,German
26926,Basque,Basque
21155,Berber,Kabyle
17682,Mongolic,Mangolian
23366,Sino_Tibetan,Chinese_Taiwan
23759,West_Slavic,Czech
21116,Berber,Kabyle
21819,Japonic,Japanese
44108,Universal,Esperanto
36957,Turkic,Turkish
40514,Romance,Catalan
34213,Semitic,Maltese
35064,Kartvelian,Georgian
32076,Baltic,Latvian
14923,Sino_Tibetan,Hakha_Chin
14624,West_Germanic,Dutch
31407,Hellenic,Greek
37279,Turkic,Chuvash
25192,East_Slavic,Ukranian
24522,West_Slavic,Czech
805,Romance,Romansh_Sursilvan
30751,Hellenic,Greek
44143,Universal,Esperanto
7863,Dravidian,Tamil
40870,West_Germanic,English
46222,Romance,Romanian
28076,West_Slavic,Polish
26569,East_Slavic,Russian
24110,West_Slavic,Czech
28792,West_Germanic,Frisian
26043,East_Slavic,Russian
18289,North_Germanic,Swedish
40315,West_Germanic,English
30743,Hellenic,Greek
41603,Niger_Congo,Kinyarwanda
34655,Semitic,Maltese
40869,West_Germanic,English
5581,Iranian,Persian
43272,Universal,Esperanto
26862,Basque,Basque
31233,Hellenic,Greek
37186,Turkic,Chuvash
17434,Mongolic,Mangolian
9020,Romance,Portuguese
12941,Celtic,Breton
27472,Basque,Basque
45031,Sino_Tibetan,Chinese_China
43194,Turkic,Kyrgyz
43195,Turkic,Kyrgyz
32800,Baltic,Latvian
47374,Universal,Interlingua
30324,Sino_Tibetan,Chinese_Hongkong
25654,East_Slavic,Russian
22153,Japonic,Japanese
39554,Turkic,Sakha
1593,South_Slavic,Slovenian
31442,Hellenic,Greek
22701,Sino_Tibetan,Chinese_Taiwan
4921,Indo_European,Dhivehi
36914,Semitic,Arabic
6371,Turkic,Tatar
19144,Celtic,Welsh
43573,Universal,Esperanto
7137,Turkic,Tatar
23066,Sino_Tibetan,Chinese_Taiwan
18134,North_Germanic,Swedish
12709,Celtic,Breton
13090,Celtic,Breton
21624,Japonic,Japanese
42895,Turkic,Kyrgyz
47366,Universal,Interlingua
23791,West_Slavic,Czech
17342,Mongolic,Mangolian
10779,Austronesian,Indonesian
22760,Sino_Tibetan,Chinese_Taiwan
19806,Celtic,Welsh
8218,Dravidian,Tamil
23166,Sino_Tibetan,Chinese_Taiwan
12200,Romance,Italian
24100,West_Slavic,Czech
45987,Romance,Romanian
18535,North_Germanic,Swedish
37231,Turkic,Chuvash
25799,East_Slavic,Russian
2195,West_Germanic,German
28029,West_Slavic,Polish
27716,West_Slavic,Polish
27313,Basque,Basque
19861,Celtic,Welsh
2375,West_Germanic,German
35936,Kartvelian,Georgian
32186,Baltic,Latvian
29705,Sino_Tibetan,Chinese_Hongkong
868,Romance,Romansh_Sursilvan
7386,Turkic,Tatar
21619,Japonic,Japanese
38425,Romance,French
47240,Universal,Interlingua
24077,West_Slavic,Czech
24721,East_Slavic,Ukranian
47120,Universal,Interlingua
46489,Universal,Interlingua
39428,Turkic,Sakha
12689,Celtic,Breton
43440,Universal,Esperanto
41249,Niger_Congo,Kinyarwanda
37776,Turkic,Chuvash
20696,Berber,Kabyle
23268,Sino_Tibetan,Chinese_Taiwan
18809,North_Germanic,Swedish
44815,Sino_Tibetan,Chinese_China
30675,Sino_Tibetan,Chinese_Hongkong
22080,Japonic,Japanese
34510,Semitic,Maltese
34762,Semitic,Maltese
21194,Berber,Kabyle
41595,Niger_Congo,Kinyarwanda
2502,West_Germanic,German
29477,West_Germanic,Frisian
7273,Turkic,Tatar
32625,Baltic,Latvian
37698,Turkic,Chuvash
14727,West_Germanic,Dutch
5455,Iranian,Persian
20913,Berber,Kabyle
44569,Sino_Tibetan,Chinese_China
25936,East_Slavic,Russian
33421,Romance,Spanish
25323,East_Slavic,Ukranian
37682,Turkic,Chuvash
1804,South_Slavic,Slovenian
16486,Uralic,Estonian
28652,Romance,Kabyle
27140,Basque,Basque
27352,Basque,Basque
21105,Berber,Kabyle
33411,Romance,Portuguese
14249,West_Germanic,Dutch
37744,Turkic,Chuvash
22949,Sino_Tibetan,Chinese_Taiwan
42274,Turkic,Kyrgyz
45145,Sino_Tibetan,Chinese_China
37691,Turkic,Chuvash
34975,Semitic,Maltese
38488,Romance,French
19527,Celtic,Welsh
30703,Sino_Tibetan,Chinese_Hongkong
8064,Dravidian,Tamil
11294,Austronesian,Indonesian
40489,West_Germanic,English
26078,East_Slavic,Russian
43028,Turkic,Kyrgyz
19070,North_Germanic,Swedish
29286,West_Germanic,Frisian
30027,Sino_Tibetan,Chinese_Hongkong
15669,Sino_Tibetan,Hakha_Chin
649,Romance,Romansh_Sursilvan
2536,West_Germanic,German
2677,West_Germanic,German
43890,Universal,Esperanto
33207,Romance,Spanish
19513,Celtic,Welsh
22402,Sino_Tibetan,Chinese_Taiwan
35067,Kartvelian,Georgian
42078,Niger_Congo,Kinyarwanda
36661,Semitic,Arabic
45404,Romance,Romanian
38136,Turkic,Chuvash
33409,Romance,Spanish
1745,South_Slavic,Slovenian
4971,Indo_European,Dhivehi
18959,Hellenic,Greek
31282,Hellenic,Greek
1594,South_Slavic,Slovenian
33495,Romance,Spanish
13196,Turkic,Turkish
11954,Romance,Italian
22593,Sino_Tibetan,Chinese_Taiwan
43138,Turkic,Kyrgyz
19200,Celtic,Welsh
27755,West_Slavic,Polish
27818,West_Slavic,Polish
20156,Celtic,Welsh
1640,South_Slavic,Slovenian
32504,Baltic,Latvian
13328,Celtic,Breton
41078,West_Germanic,English
31035,Hellenic,Greek
9641,Romance,Catalan
40738,West_Germanic,English
27531,Basque,Basque
38374,Romance,French
22225,Japonic,Japanese
8299,Dravidian,Tamil
38436,Romance,French
3391,Turkic,Turkish
38517,Romance,French
33530,Romance,Spanish
40896,West_Germanic,English
27132,Basque,Basque
22385,Sino_Tibetan,Chinese_Taiwan
33785,Romance,Italian
13809,Celtic,Breton
13258,Celtic,Breton
6242,Iranian,Persian
38442,Romance,French
34352,Semitic,Maltese
2693,West_Germanic,German
28804,West_Germanic,Frisian
33752,Romance,Spanish
38390,Romance,French
31319,Hellenic,Greek
823,Romance,Romansh_Sursilvan
38863,Berber,Kabyle
9188,Romance,Portuguese
25656,East_Slavic,Russian
44373,Sino_Tibetan,Chinese_China
32074,Baltic,Latvian
234,Romance,Romansh_Sursilvan
2618,West_Germanic,German
47252,Universal,Interlingua
22494,Sino_Tibetan,Chinese_Taiwan
4960,Indo_European,Dhivehi
16258,Uralic,Estonian
13311,Celtic,Breton
15894,Sino_Tibetan,Hakha_Chin
4919,Indo_European,Dhivehi
39597,Turkic,Sakha
5873,Iranian,Persian
33699,Romance,Spanish
41498,Niger_Congo,Kinyarwanda
13415,Celtic,Breton
20815,Berber,Kabyle
40017,Turkic,Sakha
27069,Basque,Basque
10327,Romance,Catalan
44010,Universal,Esperanto
31555,Hellenic,Greek
33547,Romance,Spanish
37769,Turkic,Chuvash
10474,Romance,Catalan
37618,Turkic,Chuvash
38760,Romance,French
39596,Turkic,Sakha
33348,Romance,Spanish
47196,Universal,Interlingua
9011,Romance,Portuguese
10475,Romance,Catalan
37939,Turkic,Chuvash
46383,Romance,Romanian
34187,Semitic,Maltese
8342,Dravidian,Tamil
32803,Baltic,Latvian
24648,East_Slavic,Ukranian
17112,Mongolic,Mangolian
9117,Romance,Portuguese
21936,Japonic,Japanese
32247,Baltic,Latvian
33747,Romance,Spanish
43975,Universal,Esperanto
2853,West_Germanic,German
9914,Romance,Catalan
26392,East_Slavic,Russian
6419,Turkic,Tatar
12558,Romance,Italian
41047,West_Germanic,English
1716,South_Slavic,Slovenian
38823,Romance,French
47385,Universal,Interlingua
8564,Romance,Portuguese
5807,Iranian,Persian
27294,Basque,Basque
22496,Sino_Tibetan,Chinese_Taiwan
4264,Indo_European,Dhivehi
17534,Mongolic,Mangolian
9078,Romance,Portuguese
46480,Universal,Interlingua
9105,Romance,Portuguese
27982,West_Slavic,Polish
40606,West_Germanic,English
46198,Romance,Romanian
41512,Niger_Congo,Kinyarwanda
16669,Uralic,Estonian
42454,Turkic,Kyrgyz
39590,Turkic,Sakha
32122,Baltic,Latvian
31051,Hellenic,Greek
23095,Sino_Tibetan,Chinese_Taiwan
40551,West_Germanic,English
3845,Turkic,Turkish
24303,West_Slavic,Czech
11289,Austronesian,Indonesian
31003,Hellenic,Greek
9175,Romance,Portuguese
35160,Kartvelian,Georgian
18576,North_Germanic,Swedish
45479,Romance,Romanian
11656,Austronesian,Indonesian
18501,North_Germanic,Swedish
10472,Romance,Catalan
31718,Hellenic,Greek
27551,Basque,Basque
35926,Kartvelian,Georgian
25625,East_Slavic,Russian
12056,Romance,Italian
12828,Celtic,Breton
31879,Baltic,Latvian
3759,Turkic,Turkish
11862,Romance,Italian
39223,Turkic,Sakha
45567,Romance,Romanian
20745,Berber,Kabyle
30290,Sino_Tibetan,Chinese_Hongkong
11982,Romance,Italian
23926,West_Slavic,Czech
39144,Romance,French
39006,Romance,French
27492,Basque,Basque
13944,West_Germanic,Dutch
38585,Romance,French
29033,West_Germanic,Frisian
29086,West_Germanic,Frisian
19230,Celtic,Welsh
5507,Iranian,Persian
15415,Sino_Tibetan,Hakha_Chin
33938,Romance,Spanish
9901,Romance,Catalan
34817,Semitic,Maltese
19555,Celtic,Welsh
1560,South_Slavic,Slovenian
2627,West_Germanic,German
31399,Hellenic,Greek
36213,Semitic,Arabic
46711,Universal,Interlingua
33631,Romance,Spanish
26336,East_Slavic,Russian
40052,Turkic,Sakha
10274,Romance,Catalan
13901,West_Germanic,Dutch
3411,Turkic,Turkish
1911,South_Slavic,Slovenian
7015,Turkic,Tatar
793,Romance,Romansh_Sursilvan
42445,Turkic,Kyrgyz
31263,Hellenic,Greek
33924,Romance,Spanish
37427,Turkic,Chuvash
32167,Baltic,Latvian
2232,West_Germanic,German
35653,Kartvelian,Georgian
178,Romance,Romansh_Sursilvan
16846,Uralic,Estonian
20153,Celtic,Welsh
45687,Romance,Romanian
44232,Universal,Esperanto
23102,Sino_Tibetan,Chinese_Taiwan
18705,North_Germanic,Swedish
15362,Sino_Tibetan,Hakha_Chin
14679,West_Germanic,Dutch
12549,Romance,Italian
25710,East_Slavic,Russian
30378,Sino_Tibetan,Chinese_Hongkong
33930,Romance,Spanish
25738,East_Slavic,Russian
41646,Niger_Congo,Kinyarwanda
43333,Universal,Esperanto
6941,Turkic,Tatar
454,Romance,Romansh_Sursilvan
12303,Romance,Italian
45610,Romance,Romanian
27497,Basque,Basque
45857,Romance,Romanian
17515,Mongolic,Mangolian
14724,West_Germanic,Dutch
8372,Dravidian,Tamil
22354,Sino_Tibetan,Chinese_Taiwan
21964,Japonic,Japanese
32502,Baltic,Latvian
3332,Turkic,Turkish
36690,Semitic,Arabic
26817,Basque,Basque
11373,Austronesian,Indonesian
27616,West_Slavic,Polish
22227,Japonic,Japanese
44410,Sino_Tibetan,Chinese_China
13203,Celtic,Breton
35134,Kartvelian,Georgian
46674,Universal,Interlingua
45851,Romance,Romanian
38631,Romance,French
42698,Turkic,Kyrgyz
9023,Romance,Portuguese
30836,Hellenic,Greek
38581,Romance,French
41543,Niger_Congo,Kinyarwanda
23556,West_Slavic,Czech
10981,Austronesian,Indonesian
12284,Romance,Italian
2103,South_Slavic,Slovenian
45825,Romance,Romanian
395,Romance,Romansh_Sursilvan
1629,South_Slavic,Slovenian
1862,South_Slavic,Slovenian
14011,West_Germanic,Dutch
40677,West_Germanic,English
16171,Uralic,Estonian
20443,Berber,Kabyle
28404,West_Slavic,Czech
32519,Baltic,Latvian
20503,Berber,Kabyle
31979,Baltic,Latvian
14495,West_Germanic,Dutch
13759,Celtic,Breton
4975,Indo_European,Dhivehi
23417,Sino_Tibetan,Chinese_Taiwan
9921,Romance,Catalan
7444,Dravidian,Tamil
35927,Kartvelian,Georgian
40990,West_Germanic,English
46071,Romance,Romanian
5334,Iranian,Persian
41578,Niger_Congo,Kinyarwanda
25956,East_Slavic,Russian
32221,Baltic,Latvian
4457,Indo_European,Dhivehi
16538,Uralic,Estonian
5762,Iranian,Persian
3699,Turkic,Turkish
43480,Universal,Esperanto
39240,Turkic,Sakha
38201,Romance,French
17719,Mongolic,Mangolian
9307,Romance,Portuguese
16817,Uralic,Estonian
4782,Indo_European,Dhivehi
40595,West_Germanic,English
27934,West_Slavic,Polish
18907,North_Germanic,Swedish
41485,Niger_Congo,Kinyarwanda
21505,Japonic,Japanese
46976,Universal,Interlingua
26153,East_Slavic,Russian
44456,Sino_Tibetan,Chinese_Taiwan
3204,Turkic,Turkish
17104,Mongolic,Mangolian
16168,Uralic,Estonian
3032,West_Germanic,German
37663,Turkic,Chuvash
20640,Berber,Kabyle
3902,Turkic,Turkish
36566,Semitic,Arabic
18726,North_Germanic,Swedish
38623,Romance,French
12616,Romance,Italian
40748,West_Germanic,English
7814,Dravidian,Tamil
43796,Universal,Esperanto
6779,Turkic,Tatar
9101,Romance,Portuguese
5306,Iranian,Persian
6034,Iranian,Persian
29790,Sino_Tibetan,Chinese_Hongkong
33585,Romance,Dutch
604,Romance,Romansh_Sursilvan
20179,Berber,Kabyle
23551,West_Slavic,Czech
39363,Turkic,Sakha
24156,West_Slavic,Czech
41942,Niger_Congo,Kinyarwanda
25475,East_Slavic,Ukranian
20319,Berber,Kabyle
23019,Sino_Tibetan,Chinese_Taiwan
11735,Romance,Italian
18830,North_Germanic,Swedish
29956,Sino_Tibetan,Chinese_Hongkong
29230,West_Germanic,Frisian
2697,West_Germanic,German
31609,Hellenic,Greek
14331,West_Germanic,Dutch
5843,Iranian,Persian
27832,West_Slavic,Polish
43185,Turkic,Kyrgyz
26741,Basque,Basque
13155,Celtic,Breton
10898,Austronesian,Indonesian
24144,West_Slavic,Czech
29164,West_Germanic,Frisian
21314,Japonic,Japanese
30462,Sino_Tibetan,Chinese_Hongkong
31665,Hellenic,Greek
15576,Sino_Tibetan,Hakha_Chin
20636,Berber,Kabyle
39186,Turkic,Sakha
43316,Berber,Kabyle
43777,Universal,Esperanto
2731,West_Germanic,German
34996,Kartvelian,Georgian
20464,Berber,Kabyle
1029,South_Slavic,Slovenian
619,Romance,Romansh_Sursilvan
38298,Romance,French
28442,West_Slavic,Polish
919,Romance,Romansh_Sursilvan
15649,Sino_Tibetan,Hakha_Chin
37216,Turkic,Chuvash
43948,Universal,Esperanto
40967,West_Germanic,English
8683,Romance,Portuguese
1919,South_Slavic,Slovenian
36960,Semitic,Arabic
43099,Turkic,Kyrgyz
28985,West_Germanic,Frisian
25603,East_Slavic,Russian
1624,South_Slavic,Slovenian
41817,Niger_Congo,Kinyarwanda
9313,Romance,Portuguese
5567,Iranian,Persian
18593,North_Germanic,Swedish
30608,Sino_Tibetan,Chinese_Hongkong
466,Romance,Romansh_Sursilvan
44340,Sino_Tibetan,Chinese_China
19901,Celtic,Welsh
1433,South_Slavic,Slovenian
28179,West_Slavic,Polish
8926,Romance,Portuguese
47361,Universal,Interlingua
5051,Indo_European,Dhivehi
43641,Universal,Esperanto
19284,Celtic,Welsh
42257,Turkic,Kyrgyz
46546,Universal,Interlingua
17689,Mongolic,Mangolian
13026,Celtic,Breton
26816,Basque,Basque
35141,Kartvelian,Georgian
42849,Turkic,Kyrgyz
19104,North_Germanic,Swedish
41598,Niger_Congo,Kinyarwanda
12181,Romance,Italian
31195,Hellenic,Greek
33570,Romance,Spanish
11975,Romance,Italian
2658,West_Germanic,German
29187,West_Germanic,Frisian
12830,Celtic,Breton
22758,Sino_Tibetan,Chinese_Taiwan
13379,Celtic,Breton
28123,West_Slavic,Polish
32260,Baltic,Latvian
44487,Sino_Tibetan,Chinese_China
29773,Sino_Tibetan,Chinese_Hongkong
39052,Romance,French
32963,Romance,Spanish
42135,Niger_Congo,Kinyarwanda
20625,Berber,Kabyle
10968,Austronesian,Indonesian
10038,Romance,Catalan
34786,Semitic,Maltese
33365,Romance,Kabyle
19695,Celtic,Welsh
43044,Turkic,Kyrgyz
9114,Romance,Portuguese
1696,South_Slavic,Slovenian
12577,Romance,Italian
13330,Celtic,Breton
28160,West_Slavic,Polish
30028,Sino_Tibetan,Chinese_Hongkong
13751,Celtic,Breton
37325,Turkic,Chuvash
16867,Uralic,Estonian
35207,Kartvelian,Georgian
8118,Dravidian,Tamil
44415,Sino_Tibetan,Chinese_China
15647,Sino_Tibetan,Hakha_Chin
1772,South_Slavic,Slovenian
13573,Celtic,Breton
32938,Baltic,Latvian
34245,Semitic,Maltese
21945,Japonic,Japanese
10587,Austronesian,Indonesian
2513,West_Germanic,German
34835,Semitic,Maltese
11319,Austronesian,Indonesian
18560,North_Germanic,Swedish
39896,Turkic,Sakha
17125,Mongolic,Mangolian
22718,Sino_Tibetan,Chinese_Taiwan
3053,West_Germanic,German
19693,Celtic,Welsh
36043,Semitic,Arabic
18827,North_Germanic,Swedish
8044,Dravidian,Tamil
46157,Romance,Romanian
22348,Sino_Tibetan,Chinese_Taiwan
6284,Iranian,Persian
12541,Romance,Italian
30683,Sino_Tibetan,Chinese_Hongkong
10642,Austronesian,Indonesian
26501,East_Slavic,Russian
25054,East_Slavic,Ukranian
25983,East_Slavic,Russian
22219,Japonic,Japanese
12925,Celtic,Breton
7278,Turkic,Tatar
46786,Universal,Interlingua
23839,West_Slavic,Czech
21316,Japonic,Japanese
14804,West_Germanic,Dutch
30370,Sino_Tibetan,Chinese_Hongkong
6467,Turkic,Tatar
19228,Celtic,Welsh
19688,Celtic,Welsh
26205,East_Slavic,Russian
45232,Sino_Tibetan,Chinese_China
36894,Semitic,Arabic
394,Romance,Romansh_Sursilvan
16324,Uralic,Estonian
18629,North_Germanic,Swedish
12220,Romance,Italian
11192,Austronesian,Indonesian
38678,Romance,French
23487,West_Slavic,Czech
42440,Turkic,Kyrgyz
45106,Sino_Tibetan,Chinese_China
13819,Sino_Tibetan,Chinese_Taiwan
11248,Austronesian,Indonesian
7094,Turkic,Tatar
4653,Indo_European,Dhivehi
15460,Sino_Tibetan,Hakha_Chin
28348,West_Slavic,Polish
43279,Universal,Spanish
3605,Romance,French
33244,Romance,Spanish
28696,West_Germanic,Frisian
26883,Basque,Basque
16142,Uralic,Estonian
23502,West_Slavic,Czech
82,Romance,Romansh_Sursilvan
2188,West_Germanic,German
6962,Turkic,Tatar
9996,Romance,Catalan
26526,East_Slavic,Russian
29174,West_Germanic,Frisian
21133,Berber,Kabyle
10009,Romance,Catalan
3936,Turkic,Turkish
30857,Hellenic,Greek
44573,Sino_Tibetan,Chinese_China
4903,Indo_European,Dhivehi
40915,West_Germanic,English
12479,Romance,Italian
10501,Romance,Catalan
41722,Niger_Congo,Kinyarwanda
8968,Romance,Portuguese
17252,Mongolic,Mangolian
23342,Sino_Tibetan,Chinese_Taiwan
30377,Sino_Tibetan,Chinese_Hongkong
2645,West_Germanic,German
2360,West_Germanic,German
20361,Berber,Kabyle
15296,Sino_Tibetan,Hakha_Chin
2291,West_Germanic,German
20173,Berber,Kabyle
32248,Baltic,Latvian
34958,Semitic,Maltese
16858,Uralic,Estonian
4115,Turkic,Turkish
22884,Sino_Tibetan,Chinese_Taiwan
34198,Semitic,Maltese
1558,South_Slavic,Slovenian
21661,Japonic,Japanese
16560,Uralic,Estonian
18706,North_Germanic,Swedish
43642,Universal,Esperanto
9861,Romance,Catalan
36005,Semitic,Arabic
24807,East_Slavic,Ukranian
33081,Romance,Spanish
6893,Turkic,Tatar
17884,Mongolic,Mangolian
28357,West_Slavic,Polish
12020,Romance,Italian
28981,West_Germanic,Frisian
36029,Semitic,Arabic
12623,Romance,Italian
26665,Basque,Basque
11519,Austronesian,Indonesian
47292,Universal,Interlingua
41399,Niger_Congo,Kinyarwanda
9030,Romance,Portuguese
5296,Iranian,Persian
2415,West_Germanic,German
1800,South_Slavic,Slovenian
14747,West_Germanic,Dutch
5406,Iranian,Persian
23624,West_Slavic,Czech
7379,Romance,Catalan
7871,Dravidian,Tamil
