id,language_family,language_name
5144,Romance,Kinyarwanda
3967,Turkic,Turkish
1222,Romance,Spanish
1974,Romance,Italian
4421,Kartvelian,Georgian
1515,Romance,Portuguese
5449,West_Germanic,English
1526,Romance,French
5007,Turkic,Sakha
279,Turkic,Sakha
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_China
2887,Sino_Tibetan,Chinese_China
1306,Celtic,Georgian
3475,Basque,Basque
3396,Romance,Catalan
5226,Turkic,Turkish
5129,Niger_Congo,Kinyarwanda
3342,East_Slavic,Russian
2447,Romance,Romansh_Sursilvan
3549,Romance,Portuguese
785,East_Slavic,Ukranian
2056,Romance,Estonian
3902,Romance,French
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Turkic,Turkish
3017,West_Slavic,Czech
77,Romance,Romansh_Sursilvan
152,Basque,Basque
4791,Turkic,Kyrgyz
1737,West_Germanic,Dutch
2607,Semitic,Chinese_Taiwan
5741,Universal,Interlingua
2533,Universal,Esperanto
5091,Turkic,English
750,Turkic,Tatar
5658,West_Slavic,Czech
4747,West_Slavic,Czech
5427,Romance,Italian
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Turkic,Tatar
5633,Turkic,Ukranian
1233,Romance,Portuguese
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,West_Slavic,Polish
1626,West_Germanic,Dhivehi
3856,Indo_European,Dhivehi
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Turkic,Welsh
1372,Austronesian,Indonesian
5056,West_Germanic,English
619,Japonic,Japanese
1205,Romance,Catalan
5553,Romance,Italian
909,Dravidian,Tamil
293,West_Germanic,German
1407,West_Germanic,Georgian
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Sino_Tibetan,Chinese_China
3253,Universal,Esperanto
264,West_Germanic,Frisian
5642,West_Slavic,Czech
473,Turkic,Turkish
191,Turkic,Sakha
5049,Kartvelian,Romansh_Sursilvan
4629,Semitic,Maltese
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Japonic,Japanese
2847,Sino_Tibetan,Chinese_Hongkong
5168,Niger_Congo,Kinyarwanda
1422,Romance,Greek
778,Turkic,Kyrgyz
2314,Semitic,Swedish
3464,Basque,Basque
3616,Hellenic,Russian
1093,Turkic,Turkish
3341,East_Slavic,Russian
1578,Romance,Spanish
4245,Romance,Spanish
4568,Celtic,Arabic
4451,Kartvelian,Welsh
3387,West_Germanic,English
3993,Hellenic,Greek
5181,Niger_Congo,Kinyarwanda
1571,West_Germanic,English
5477,Mongolic,Mangolian
5455,East_Slavic,Esperanto
274,West_Germanic,German
2910,West_Germanic,German
664,Iranian,Persian
345,Romance,French
1527,Turkic,Turkish
382,Romance,Turkish
3910,Romance,English
1610,Romance,French
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Turkish
5817,Turkic,Tatar
1419,Romance,Spanish
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Romance,French
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,West_Slavic,Czech
3332,West_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,Romance,Turkish
3615,Romance,French
4286,Semitic,Maltese
985,Japonic,Japanese
1632,Romance,Spanish
3364,East_Slavic,Russian
1100,East_Slavic,Georgian
5555,Sino_Tibetan,Chinese_Hongkong
2517,Romance,Spanish
5581,Romance,Romanian
727,Turkic,Kyrgyz
5667,Turkic,Sakha
810,Turkic,Kyrgyz
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Romance,Romanian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Sino_Tibetan,Chinese_Taiwan
3887,Hellenic,Greek
5360,Turkic,Kyrgyz
5370,Turkic,Kyrgyz
1166,Romance,Italian
1814,Mongolic,Mangolian
3906,Turkic,Kyrgyz
3378,East_Slavic,Russian
4717,Turkic,Kyrgyz
4173,West_Germanic,English
2091,Uralic,Estonian
1094,Baltic,Latvian
1448,Romance,Italian
2966,Universal,Esperanto
5507,Sino_Tibetan,Chinese_China
5715,East_Slavic,Ukranian
4634,Turkic,Turkish
3252,Romance,Italian
2109,Romance,Romansh_Sursilvan
972,Dravidian,Tamil
4628,Turkic,Sakha
5422,Romance,Maltese
3677,West_Germanic,Frisian
1065,Romance,Spanish
3879,Berber,Kabyle
5243,Turkic,Kyrgyz
4687,West_Slavic,Czech
5702,West_Slavic,Czech
1500,West_Germanic,Dhivehi
275,Romance,Romanian
3011,East_Slavic,Ukranian
4615,Semitic,Arabic
417,Turkic,Turkish
2103,Romance,Welsh
5158,Berber,Kabyle
802,Turkic,Tatar
1725,West_Germanic,Dutch
3444,Basque,Basque
5224,Turkic,Kyrgyz
1530,Romance,French
803,Turkic,Sakha
1784,West_Germanic,Dutch
3874,Romance,Catalan
1870,Sino_Tibetan,Hakha_Chin
4013,Baltic,Latvian
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Turkish
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Turkic,Turkish
5051,Romance,Spanish
409,Turkic,Georgian
1677,West_Germanic,Dutch
3576,Universal,Ukranian
4609,Austronesian,Indonesian
3780,Sino_Tibetan,Chinese_Hongkong
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Indonesian
1335,Austronesian,Indonesian
2411,West_Germanic,Swedish
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Universal,Interlingua
5653,North_Germanic,Swedish
5215,Niger_Congo,Kinyarwanda
214,East_Slavic,Ukranian
2523,East_Slavic,Russian
5418,Semitic,Arabic
1576,Romance,English
1344,Romance,Romanian
1536,Romance,German
3937,Romance,Kabyle
5227,Turkic,Kyrgyz
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Romance,Japanese
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Turkic,Chuvash
1990,Sino_Tibetan,Chinese_Hongkong
2832,Sino_Tibetan,Chinese_China
3223,Kartvelian,Ukranian
5609,Basque,Basque
5556,Sino_Tibetan,Chinese_China
5382,Turkic,Tatar
4344,Semitic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Romance,Basque
3822,Sino_Tibetan,Chinese_Hongkong
5,West_Germanic,Romansh_Sursilvan
788,Turkic,Kyrgyz
1921,Sino_Tibetan,Hakha_Chin
1614,Romance,Portuguese
4607,Semitic,Esperanto
798,Turkic,Kyrgyz
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Romansh_Sursilvan
3307,East_Slavic,Russian
2316,Romance,Romansh_Sursilvan
4870,Romance,French
4077,West_Germanic,Greek
5489,Romance,Chinese_China
3426,Basque,Basque
5194,Niger_Congo,Kinyarwanda
5603,West_Slavic,Russian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,West_Germanic,English
5229,Turkic,Kyrgyz
4720,Turkic,Chuvash
1182,Indo_European,Dhivehi
2763,Japonic,Japanese
2841,Sino_Tibetan,Italian
386,Turkic,Turkish
3487,Basque,Basque
383,Hellenic,Greek
1379,Romance,Catalan
5786,Romance,Romansh_Sursilvan
4992,Turkic,Sakha
557,Turkic,Dhivehi
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Slavic,French
5349,Turkic,Kyrgyz
142,Romance,Frisian
1221,Romance,Chuvash
5241,Turkic,Kyrgyz
3590,East_Slavic,Welsh
2933,Sino_Tibetan,Japanese
3924,Basque,Basque
408,Turkic,Turkish
1187,Romance,Catalan
1056,East_Slavic,Russian
639,Semitic,Arabic
2848,Sino_Tibetan,Chinese_Taiwan
4681,Turkic,Turkish
7,Celtic,Welsh
5578,West_Germanic,Czech
5191,Niger_Congo,Kinyarwanda
4785,Turkic,Chuvash
3282,Romance,Romansh_Sursilvan
1276,Baltic,Latvian
1228,Romance,Romanian
5354,Turkic,Kyrgyz
2809,Japonic,Japanese
1370,Celtic,Breton
462,Sino_Tibetan,Chinese_Hongkong
2573,Berber,Kabyle
2284,West_Slavic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,French
1455,Romance,Italian
5219,Sino_Tibetan,Kyrgyz
488,Romance,Latvian
665,Mongolic,Mangolian
5469,Universal,Esperanto
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,French
5678,East_Slavic,Ukranian
1729,West_Slavic,Welsh
3977,Basque,Basque
354,West_Germanic,English
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,East_Slavic,Polish
683,Turkic,Arabic
2261,North_Germanic,Swedish
2291,Hellenic,Greek
4905,Romance,Ukranian
4403,Semitic,Maltese
2435,Romance,Italian
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Universal,Interlingua
3345,East_Slavic,Russian
3014,Turkic,Ukranian
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_China
4036,Universal,Dutch
5688,West_Slavic,Romanian
5635,Romance,Polish
2174,Mongolic,Mangolian
696,Iranian,Persian
5803,Basque,Basque
3060,West_Germanic,Dutch
3112,West_Germanic,Maltese
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,East_Slavic,Ukranian
5022,Turkic,Sakha
3545,West_Slavic,Polish
1189,Turkic,Kyrgyz
2503,Sino_Tibetan,Hakha_Chin
4327,Semitic,Maltese
761,Turkic,Kyrgyz
201,West_Germanic,Portuguese
1544,Romance,Indonesian
3472,Basque,Basque
3015,West_Slavic,Czech
3389,Basque,Basque
5073,Romance,Italian
671,Romance,French
2733,Japonic,Japanese
5732,Sino_Tibetan,Chinese_Taiwan
1985,Sino_Tibetan,Hakha_Chin
4404,Semitic,Maltese
2239,West_Germanic,English
1937,Celtic,Breton
5479,Romance,French
3634,West_Germanic,Frisian
2268,Romance,Romanian
5785,Semitic,Basque
2953,Sino_Tibetan,Chinese_Taiwan
4467,Kartvelian,Georgian
3710,West_Germanic,Frisian
5004,Basque,Basque
4026,Celtic,Dutch
5832,Romance,Japanese
5777,West_Slavic,Czech
1128,Iranian,Persian
4155,East_Slavic,Ukranian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Romance,Mangolian
1331,Austronesian,Indonesian
3412,Basque,Basque
3093,West_Slavic,Czech
407,Romance,Italian
2941,Sino_Tibetan,Chinese_Taiwan
4689,Turkic,Chuvash
2738,Japonic,Japanese
3600,West_Slavic,Polish
3169,East_Slavic,Russian
1618,Romance,Romanian
3053,West_Germanic,Czech
1144,Basque,Basque
5287,West_Slavic,Ukranian
1842,Romance,French
130,Sino_Tibetan,Hakha_Chin
4255,Romance,Basque
681,Romance,French
2500,Celtic,Welsh
396,Turkic,Chinese_China
5739,Basque,Basque
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Basque
4358,Semitic,Maltese
1305,Romance,Tatar
2869,Sino_Tibetan,Chinese_Hongkong
5491,Sino_Tibetan,Chinese_Taiwan
5845,Celtic,Welsh
2678,Semitic,Maltese
323,Romance,Romansh_Sursilvan
4908,Romance,French
1254,Austronesian,Indonesian
4033,East_Slavic,Russian
5264,Turkic,Kyrgyz
3061,Universal,Interlingua
4100,Uralic,Estonian
4837,Romance,Dutch
4178,Sino_Tibetan,Chinese_Taiwan
182,East_Slavic,Russian
816,Turkic,Tatar
751,Semitic,Maltese
3418,Basque,Basque
1533,Berber,Esperanto
2388,Romance,Portuguese
163,Hellenic,Greek
126,Romance,Romanian
1391,Turkic,Kyrgyz
3854,Austronesian,Indonesian
706,Romance,Catalan
5115,Niger_Congo,Kinyarwanda
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,West_Germanic,English
479,Turkic,Turkish
4714,Turkic,Chuvash
1613,Turkic,Turkish
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,West_Slavic,Czech
2842,Sino_Tibetan,Chinese_Hongkong
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Dutch
1714,West_Germanic,Estonian
2309,Romance,Portuguese
5796,Universal,Esperanto
4575,Semitic,Arabic
1756,West_Germanic,English
3920,Iranian,Persian
5471,Universal,Interlingua
1507,Romance,English
5362,Turkic,Kyrgyz
2902,Niger_Congo,Kinyarwanda
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Sino_Tibetan,Hakha_Chin
527,Niger_Congo,Kinyarwanda
2085,West_Germanic,German
526,Romance,Spanish
5373,Universal,Esperanto
5492,Sino_Tibetan,Chinese_China
5663,West_Slavic,Czech
1612,West_Germanic,English
4386,Romance,Maltese
3164,East_Slavic,Ukranian
5421,Kartvelian,Georgian
9,Romance,Romansh_Sursilvan
1665,Turkic,Dutch
542,Mongolic,Dhivehi
667,Romance,Portuguese
764,Turkic,Kyrgyz
4022,Hellenic,Greek
4043,Baltic,Latvian
344,West_Germanic,English
2274,North_Germanic,Swedish
3716,West_Germanic,Frisian
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Romance,Basque
4211,Romance,Italian
2986,Sino_Tibetan,Chinese_Taiwan
242,Turkic,Ukranian
2537,Romance,Kabyle
3522,West_Slavic,Polish
3974,Romance,Catalan
4856,Romance,Italian
33,Celtic,Welsh
1702,West_Germanic,Dutch
4345,Semitic,Maltese
5441,Universal,Esperanto
1360,Celtic,Welsh
4157,East_Slavic,Russian
4239,Romance,Spanish
4987,Turkic,Sakha
3095,Romance,Italian
427,West_Slavic,Polish
3142,Japonic,Japanese
1214,Romance,Basque
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,North_Germanic,Swedish
4160,Baltic,Latvian
4127,East_Slavic,Ukranian
5534,Dravidian,Tamil
2054,Uralic,Estonian
4682,Basque,Basque
3146,West_Slavic,Czech
5188,Romance,Portuguese
5273,Turkic,Kyrgyz
1106,Japonic,Interlingua
444,Turkic,Turkish
3283,East_Slavic,Russian
5240,East_Slavic,Ukranian
2236,North_Germanic,Swedish
4005,Sino_Tibetan,Tatar
1338,Austronesian,Indonesian
704,Turkic,Tatar
442,Turkic,Turkish
3614,Romance,Italian
2401,North_Germanic,Swedish
3936,Romance,Italian
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Maltese
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Celtic,Breton
5833,Romance,Italian
255,Universal,Italian
3976,Iranian,Persian
2337,Turkic,Frisian
5611,West_Germanic,Basque
964,Universal,Tamil
3003,West_Slavic,Polish
4630,Universal,Interlingua
2613,Celtic,French
3055,Universal,Interlingua
715,Sino_Tibetan,Chinese_China
4536,Romance,Romanian
3900,Hellenic,Greek
2007,Romance,Romansh_Sursilvan
5591,West_Slavic,Polish
5109,Niger_Congo,Kinyarwanda
76,Romance,Romansh_Sursilvan
1647,Romance,French
607,Iranian,Persian
640,Iranian,Persian
91,Romance,Welsh
2308,Celtic,Welsh
3198,East_Slavic,Russian
14,Romance,Romansh_Sursilvan
2428,Celtic,Welsh
3991,Romance,Spanish
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Basque,Catalan
1903,Sino_Tibetan,Chinese_Taiwan
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,North_Germanic,Maltese
2568,Universal,Esperanto
4804,Turkic,Chuvash
919,Dravidian,Tamil
781,Turkic,Kyrgyz
1461,Romance,Italian
5097,Romance,English
1320,Universal,Esperanto
269,East_Slavic,Basque
1114,Turkic,Turkish
4175,Baltic,Latvian
5404,Niger_Congo,Esperanto
4168,Baltic,Latvian
1347,Turkic,Ukranian
1077,East_Slavic,Georgian
2748,Japonic,Japanese
63,Semitic,Maltese
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Romance,French
638,Iranian,Persian
502,Turkic,Turkish
3583,Romance,French
3930,Turkic,Turkish
767,Turkic,Turkish
5783,Universal,Interlingua
2243,West_Germanic,German
1549,Romance,Spanish
124,East_Slavic,Russian
3051,East_Slavic,Russian
2213,Romance,Mangolian
376,Turkic,Turkish
2520,Romance,Italian
387,West_Germanic,Turkish
2838,Sino_Tibetan,Chinese_Taiwan
2252,Turkic,Turkish
4369,Iranian,Persian
447,Turkic,Turkish
4664,West_Germanic,Dutch
3509,Romance,Italian
660,Kartvelian,Georgian
1490,Romance,Italian
5042,West_Germanic,German
1168,Basque,Basque
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_China
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_China
3358,East_Slavic,Ukranian
4671,Semitic,Arabic
4474,Kartvelian,Georgian
2903,Niger_Congo,Kinyarwanda
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,Turkic,German
2955,Sino_Tibetan,Chinese_China
784,Turkic,Kyrgyz
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Universal,Esperanto
1289,Romance,Indonesian
109,Celtic,Welsh
2567,Celtic,Kabyle
1449,Romance,Catalan
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Polish
894,Dravidian,Tamil
1668,West_Germanic,Dutch
2099,Uralic,Estonian
3393,Basque,Basque
576,Indo_European,Dhivehi
4045,Romance,Portuguese
4967,Turkic,Sakha
4229,Romance,Catalan
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,West_Slavic,Polish
708,Romance,Portuguese
2035,Uralic,Estonian
390,Romance,Turkish
5282,Turkic,Kyrgyz
4176,Sino_Tibetan,Chinese_Taiwan
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Sino_Tibetan,Hakha_Chin
5064,Sino_Tibetan,English
3187,Turkic,Polish
4866,Romance,Catalan
5742,Romance,Italian
2300,Basque,Basque
1826,Sino_Tibetan,Hakha_Chin
2251,North_Germanic,Swedish
1285,Turkic,Latvian
2423,Celtic,Welsh
4523,Kartvelian,Georgian
3163,East_Slavic,Russian
1496,Romance,Italian
3087,Celtic,Breton
1332,Semitic,Kyrgyz
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Turkic,Chuvash
326,Mongolic,Mangolian
3643,West_Germanic,Frisian
5066,East_Slavic,Russian
1283,Romance,Catalan
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_China
1466,West_Slavic,Czech
5178,Semitic,Maltese
5456,Universal,Esperanto
3502,Romance,Kyrgyz
4250,Romance,Basque
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,Romance,Italian
2150,Mongolic,Mangolian
4873,Sino_Tibetan,Chinese_Hongkong
2755,Japonic,Japanese
203,Romance,Ukranian
5574,Sino_Tibetan,Chinese_Hongkong
3972,Turkic,Turkish
3274,East_Slavic,Russian
0,Semitic,Welsh
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,Celtic,Dutch
959,Dravidian,Tamil
1645,Romance,Turkish
4068,Celtic,Breton
3029,West_Slavic,Czech
881,Japonic,Japanese
641,East_Slavic,Russian
4334,Romance,Italian
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Romance,Romansh_Sursilvan
4649,Romance,Portuguese
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Basque,Basque
604,Japonic,Japanese
2492,Romance,Catalan
4554,Turkic,Persian
308,Mongolic,Mangolian
3759,Turkic,Chinese_Hongkong
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Kyrgyz
253,Romance,Italian
5538,Sino_Tibetan,Chinese_China
4170,Turkic,Czech
1125,East_Slavic,Russian
1633,Romance,Turkish
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Sino_Tibetan,Catalan
3107,West_Slavic,Maltese
4680,Indo_European,Dhivehi
2398,West_Germanic,Dutch
4880,Romance,French
2753,Dravidian,Tamil
4549,West_Germanic,English
5474,Universal,Esperanto
2031,West_Germanic,Georgian
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Spanish
267,Mongolic,Mangolian
3013,East_Slavic,Russian
5720,West_Slavic,Polish
187,West_Slavic,German
4566,West_Germanic,Dutch
867,Turkic,Kyrgyz
5460,Turkic,Kyrgyz
587,Romance,Spanish
2806,Japonic,Japanese
592,Romance,English
2366,Semitic,Turkish
4258,Romance,Catalan
2618,Berber,Kabyle
3917,Indo_European,Dhivehi
4841,Romance,English
1434,Basque,Basque
5204,Romance,Spanish
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,West_Slavic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Baltic,Latvian
2326,Japonic,Japanese
5454,Universal,Esperanto
1743,West_Germanic,English
5775,Sino_Tibetan,Hakha_Chin
857,Basque,Basque
