id,language_family,language_name
1222,Turkic,Kyrgyz
1974,Sino_Tibetan,Romansh_Sursilvan
4421,Kartvelian,Georgian
1515,Romance,Portuguese
5449,Universal,Esperanto
1526,West_Germanic,English
5007,Celtic,Breton
279,Turkic,Mangolian
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_China
1306,Austronesian,Indonesian
3475,Romance,Catalan
3396,Uralic,Catalan
5226,Turkic,Kyrgyz
5129,Sino_Tibetan,Chinese_Hongkong
3342,East_Slavic,Ukranian
2447,Romance,Italian
3549,Semitic,Latvian
785,Turkic,Tatar
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Niger_Congo,Kinyarwanda
421,Turkic,Turkish
4652,Austronesian,Arabic
3017,North_Germanic,Swedish
77,Romance,Romansh_Sursilvan
152,Semitic,Maltese
4791,Turkic,Tatar
1737,West_Germanic,Latvian
2607,Berber,Kabyle
5741,Universal,Interlingua
2533,Romance,Kabyle
5091,West_Germanic,English
750,Turkic,Tatar
5658,Semitic,Maltese
4747,West_Slavic,Czech
5427,Universal,Spanish
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Semitic,Arabic
5633,North_Germanic,Swedish
1233,Universal,Basque
3841,Sino_Tibetan,Chinese_Hongkong
914,Dravidian,Tamil
3514,North_Germanic,Romansh_Sursilvan
1626,Turkic,Tatar
3856,Niger_Congo,Kinyarwanda
3193,East_Slavic,Ukranian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Semitic,Arabic
1372,Semitic,Arabic
5056,West_Germanic,English
619,Dravidian,Tamil
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,West_Germanic,German
1407,North_Germanic,Swedish
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Uralic,Georgian
5551,Sino_Tibetan,Chinese_Taiwan
3253,Baltic,Latvian
264,Turkic,Turkish
5642,Romance,Romanian
473,Turkic,Turkish
191,Romance,Romanian
5049,West_Germanic,Arabic
4629,Semitic,Arabic
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Austronesian,Indonesian
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Indo_European,Dhivehi
2847,Sino_Tibetan,Chinese_Hongkong
5168,Romance,French
1422,Hellenic,Greek
778,Turkic,Kyrgyz
2314,North_Germanic,Swedish
3464,Basque,Basque
3616,West_Slavic,Czech
1093,East_Slavic,Ukranian
3341,East_Slavic,Kinyarwanda
1578,Sino_Tibetan,Chinese_China
4245,Romance,Spanish
4568,Semitic,Arabic
4451,Iranian,Persian
3387,Kartvelian,Georgian
3993,Hellenic,Greek
5181,Niger_Congo,Kinyarwanda
1571,West_Germanic,English
5477,Romance,French
5455,Baltic,Latvian
274,West_Germanic,German
2910,Sino_Tibetan,Welsh
664,Iranian,Persian
345,Turkic,Tatar
1527,Celtic,Breton
382,Turkic,Chinese_Taiwan
3910,Berber,Kabyle
1610,Romance,English
2210,Mongolic,Mangolian
1798,West_Germanic,Dutch
4777,Turkic,Chuvash
5817,Baltic,Latvian
1419,Romance,French
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Semitic,Arabic
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Catalan
3332,East_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,Romance,French
3615,West_Slavic,Polish
4286,Semitic,Maltese
985,Japonic,Georgian
1632,Kartvelian,Georgian
3364,East_Slavic,Russian
1100,Hellenic,Greek
5555,Sino_Tibetan,Indonesian
2517,Celtic,Welsh
5581,West_Germanic,Dutch
727,Turkic,Tatar
5667,North_Germanic,Turkish
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Universal,Esperanto
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Hellenic,Greek
5360,Turkic,Tatar
5370,Berber,Kabyle
1166,Semitic,Catalan
1814,Sino_Tibetan,Hakha_Chin
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Latvian
4173,Baltic,Latvian
2091,Uralic,Estonian
1094,Baltic,Latvian
1448,West_Germanic,Kabyle
2966,Berber,Kabyle
5507,Sino_Tibetan,Chinese_China
5715,Romance,Romanian
4634,Berber,Persian
3252,Uralic,Estonian
2109,Celtic,Estonian
972,Dravidian,Tamil
4628,North_Germanic,Romansh_Sursilvan
5422,Semitic,Maltese
3677,West_Germanic,Frisian
1065,Romance,Portuguese
3879,Berber,Kabyle
5243,Turkic,Tatar
4687,East_Slavic,Chuvash
5702,Hellenic,Romanian
1500,Celtic,Welsh
275,West_Germanic,German
3011,West_Slavic,Czech
4615,Berber,Kabyle
417,Romance,Portuguese
2103,Uralic,Estonian
5158,Romance,Portuguese
802,Turkic,Tatar
1725,Sino_Tibetan,Chinese_Taiwan
3444,Basque,Basque
5224,Turkic,Russian
1530,Romance,French
803,Turkic,Ukranian
1784,West_Germanic,Dutch
3874,Romance,Romanian
1870,Sino_Tibetan,Chinese_Taiwan
4013,Sino_Tibetan,Hakha_Chin
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Chuvash
4973,Turkic,Dhivehi
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Tatar
2460,Celtic,Welsh
1625,Berber,Kabyle
5051,Niger_Congo,Kinyarwanda
409,Turkic,Turkish
1677,Kartvelian,Georgian
3576,Baltic,Latvian
4609,Sino_Tibetan,Arabic
3780,Sino_Tibetan,Chinese_Hongkong
3712,Celtic,Frisian
3735,West_Germanic,Frisian
1272,Semitic,Arabic
1335,Austronesian,Indonesian
2411,Turkic,Kyrgyz
472,Turkic,Turkish
5306,Turkic,Kyrgyz
1267,Hellenic,Greek
5653,Universal,Interlingua
5215,Niger_Congo,Kinyarwanda
214,Baltic,Latvian
2523,Austronesian,Indonesian
5418,Turkic,Tatar
1576,Romance,Portuguese
1344,Turkic,Tatar
1536,West_Germanic,English
3937,Hellenic,Greek
5227,Turkic,Chuvash
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,South_Slavic,Slovenian
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Sino_Tibetan,Hakha_Chin
1990,Sino_Tibetan,Hakha_Chin
2832,Sino_Tibetan,Chinese_Hongkong
3223,Baltic,Latvian
5609,Romance,Romanian
5556,Sino_Tibetan,Chinese_Hongkong
5382,Turkic,Tatar
4344,Turkic,Maltese
1956,Turkic,Hakha_Chin
4217,Romance,Catalan
3822,Sino_Tibetan,Chinese_Hongkong
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Austronesian,Indonesian
1614,West_Germanic,English
4607,North_Germanic,Indonesian
798,Turkic,Latvian
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Romansh_Sursilvan
3307,East_Slavic,Russian
2316,Semitic,Maltese
4870,Romance,French
4077,Baltic,Latvian
5489,West_Slavic,Chinese_China
3426,Romance,Kinyarwanda
5194,Niger_Congo,Kinyarwanda
5603,Romance,Ukranian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,Romance,Catalan
5229,Turkic,Chuvash
4720,Turkic,Chuvash
1182,Hellenic,Greek
2763,Turkic,Turkish
2841,Sino_Tibetan,Chinese_China
386,Turkic,Turkish
3487,Basque,Basque
383,Iranian,Persian
1379,Austronesian,Indonesian
5786,Semitic,Latvian
4992,West_Germanic,Dutch
557,Turkic,Tatar
5005,Turkic,Estonian
868,Dravidian,Tamil
272,Celtic,Sakha
5349,Turkic,Dutch
142,Baltic,Latvian
1221,Turkic,Chuvash
5241,Turkic,Kinyarwanda
3590,West_Germanic,English
2933,Sino_Tibetan,Chinese_Hongkong
3924,Iranian,Persian
408,Turkic,Turkish
1187,Romance,Catalan
1056,West_Slavic,Polish
639,Baltic,Latvian
2848,Sino_Tibetan,Chinese_Taiwan
4681,Turkic,Tatar
7,Romance,Romansh_Sursilvan
5578,West_Germanic,Frisian
5191,Turkic,Turkish
4785,Turkic,Chuvash
3282,Baltic,Latvian
1276,Austronesian,Indonesian
1228,Romance,Arabic
5354,Turkic,Sakha
2809,Japonic,Japanese
1370,Celtic,Breton
462,West_Germanic,Dutch
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Romance,Catalan
1455,Romance,Italian
5219,Turkic,Chuvash
488,Romance,Portuguese
665,Kartvelian,Georgian
5469,Universal,Esperanto
2376,North_Germanic,Swedish
775,Turkic,Kyrgyz
1085,Romance,Catalan
5678,East_Slavic,Ukranian
1729,Turkic,Turkish
3977,West_Slavic,Czech
354,Mongolic,Welsh
2815,Japonic,Japanese
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Romansh_Sursilvan
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,Romance,Portuguese
4905,West_Slavic,Polish
4403,Semitic,Maltese
2435,Berber,Kabyle
4086,Baltic,Latvian
1850,Sino_Tibetan,Tatar
2642,Berber,French
3345,East_Slavic,Russian
3014,Baltic,Latvian
4193,Romance,Portuguese
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,Baltic,Latvian
5688,West_Germanic,Dutch
5635,East_Slavic,Ukranian
2174,Celtic,Welsh
696,Romance,Romanian
5803,Indo_European,Dhivehi
3060,Dravidian,Breton
3112,East_Slavic,Czech
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,West_Slavic,Ukranian
5022,Semitic,Arabic
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Celtic,Hakha_Chin
4327,Semitic,Maltese
761,Dravidian,Catalan
201,Romance,Portuguese
1544,Romance,French
3472,Romance,Basque
3015,West_Slavic,Polish
3389,Berber,Kabyle
5073,Romance,Spanish
671,Romance,Portuguese
2733,Turkic,Kyrgyz
5732,Celtic,Breton
1985,Celtic,Hakha_Chin
4404,Semitic,Maltese
2239,Iranian,Persian
1937,Turkic,Turkish
5479,Romance,Catalan
3634,West_Germanic,Frisian
2268,West_Slavic,Polish
5785,Romance,Romanian
2953,Sino_Tibetan,Chinese_Taiwan
4467,Semitic,Maltese
3710,West_Germanic,Frisian
5004,Turkic,Sakha
4026,Baltic,Latvian
5832,Romance,Welsh
5777,Romance,Catalan
1128,Hellenic,Greek
4155,Baltic,Latvian
2948,Sino_Tibetan,Chinese_Taiwan
4029,Semitic,Arabic
2598,Berber,Kabyle
4716,Semitic,Maltese
2521,Mongolic,French
1331,Austronesian,Indonesian
3412,Romance,Italian
3093,West_Slavic,Czech
407,Turkic,Turkish
2941,Sino_Tibetan,Latvian
4689,West_Germanic,Frisian
2738,Japonic,Japanese
3600,West_Slavic,Czech
3169,East_Slavic,Ukranian
1618,Celtic,Breton
3053,Celtic,Breton
1144,Romance,Italian
5287,Turkic,Chuvash
1842,Sino_Tibetan,Hakha_Chin
130,South_Slavic,Slovenian
4255,Romance,Spanish
681,Celtic,Welsh
2500,Indo_European,Dhivehi
396,Dravidian,Tamil
5739,Romance,Catalan
2177,Mongolic,Mangolian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,North_Germanic,Swedish
2869,Sino_Tibetan,Romansh_Sursilvan
5491,Sino_Tibetan,Chinese_China
5845,Romance,Italian
2678,Semitic,Kabyle
323,Turkic,Sakha
4908,Romance,French
1254,Austronesian,Indonesian
4033,East_Slavic,Ukranian
5264,Uralic,Estonian
3061,West_Slavic,Czech
4100,Semitic,Swedish
4837,Universal,Interlingua
4178,Turkic,Tatar
182,Turkic,Kyrgyz
816,Turkic,Tatar
751,Iranian,Persian
3418,West_Germanic,Catalan
1533,Indo_European,Dhivehi
2388,Semitic,Arabic
163,Iranian,Persian
126,Romance,Romanian
1391,Turkic,Tatar
3854,Turkic,Turkish
706,Romance,Greek
5115,Dravidian,Turkish
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,Romance,Mangolian
479,Turkic,Turkish
4714,Turkic,Tatar
1613,Berber,Catalan
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Universal,Interlingua
2842,Berber,Kabyle
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,Uralic,Estonian
2309,North_Germanic,Swedish
5796,North_Germanic,Swedish
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Iranian,Persian
5471,Turkic,Kyrgyz
1507,West_Germanic,English
5362,Turkic,Kyrgyz
2902,Sino_Tibetan,Kinyarwanda
4291,Semitic,Maltese
3926,Austronesian,Indonesian
1908,Universal,Esperanto
527,Niger_Congo,Kinyarwanda
2085,West_Germanic,Dutch
526,Niger_Congo,Kinyarwanda
5373,Universal,Esperanto
5492,Sino_Tibetan,Chinese_Taiwan
5663,Romance,Romanian
1612,West_Germanic,Kyrgyz
4386,West_Germanic,Frisian
3164,Turkic,Ukranian
5421,Turkic,Persian
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Indo_European,Dhivehi
667,Semitic,Arabic
764,Turkic,Tatar
4022,Hellenic,Greek
4043,Baltic,Latvian
344,West_Germanic,English
2274,North_Germanic,Swedish
3716,Romance,Catalan
4438,Kartvelian,Georgian
5605,Romance,Romanian
3432,Semitic,Maltese
4211,Romance,French
2986,Japonic,Japanese
242,Turkic,Turkish
2537,Berber,Kabyle
3522,Iranian,Persian
3974,East_Slavic,Russian
4856,West_Germanic,Dutch
33,Romance,Romansh_Sursilvan
1702,Semitic,Maltese
4345,West_Germanic,Dutch
5441,Universal,Interlingua
1360,Austronesian,Indonesian
4157,Romance,Romansh_Sursilvan
4239,Romance,Spanish
4987,Celtic,Breton
3095,Romance,Catalan
427,Turkic,Kyrgyz
3142,West_Slavic,Polish
1214,Baltic,Latvian
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,West_Slavic,Czech
4160,Baltic,Latvian
4127,Baltic,Latvian
5534,Sino_Tibetan,Chinese_Hongkong
2054,Uralic,Estonian
4682,Semitic,Arabic
3146,Hellenic,Greek
5188,Romance,Romansh_Sursilvan
5273,Turkic,Kyrgyz
1106,Turkic,Turkish
444,East_Slavic,Ukranian
3283,East_Slavic,Ukranian
5240,Turkic,Kinyarwanda
2236,Turkic,Tatar
4005,Turkic,Arabic
1338,Austronesian,Indonesian
704,Iranian,Persian
442,Turkic,Tatar
3614,Romance,Portuguese
2401,North_Germanic,Swedish
3936,Niger_Congo,Kinyarwanda
2916,Sino_Tibetan,Chinese_Taiwan
4208,Romance,Portuguese
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Semitic,Maltese
5833,Romance,Esperanto
255,Romance,Portuguese
3976,Niger_Congo,Kinyarwanda
2337,Austronesian,Indonesian
5611,Romance,Italian
964,Turkic,Tamil
3003,East_Slavic,Ukranian
4630,Indo_European,Dhivehi
2613,Berber,Kabyle
3055,Semitic,Czech
715,Iranian,Persian
4536,Iranian,Persian
3900,Hellenic,Catalan
2007,Sino_Tibetan,Hakha_Chin
5591,Turkic,Tatar
5109,Romance,French
76,Romance,Romansh_Sursilvan
1647,Romance,Spanish
607,Iranian,Persian
640,Iranian,Persian
91,West_Slavic,Romansh_Sursilvan
2308,Berber,Kabyle
3198,Baltic,Latvian
14,Romance,Romansh_Sursilvan
2428,Celtic,Welsh
3991,Semitic,Arabic
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Austronesian,Indonesian
1903,Sino_Tibetan,Dutch
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,Semitic,Maltese
2568,Iranian,Persian
4804,Turkic,Tatar
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Italian
5097,West_Germanic,Kabyle
1320,North_Germanic,Swedish
269,West_Germanic,Maltese
1114,Berber,Kabyle
4175,Baltic,Latvian
5404,Semitic,Maltese
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,Turkic,Tatar
2748,Japonic,Japanese
63,Semitic,Maltese
5087,Uralic,Estonian
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Basque,Basque
638,Turkic,Persian
502,West_Slavic,Polish
3583,Romance,French
3930,Turkic,Turkish
767,East_Slavic,Ukranian
5783,Berber,Kabyle
2243,North_Germanic,French
1549,Romance,French
124,East_Slavic,Russian
3051,West_Slavic,Persian
2213,Mongolic,Mangolian
376,Japonic,Japanese
2520,Celtic,Welsh
387,Romance,Turkish
2838,Sino_Tibetan,Hakha_Chin
2252,Sino_Tibetan,Dutch
4369,Iranian,Persian
447,Turkic,Turkish
4664,Semitic,Arabic
3509,West_Slavic,Polish
660,Romance,Romanian
1490,Romance,Spanish
5042,Sino_Tibetan,Welsh
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_Taiwan
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Ukranian
4671,Semitic,Arabic
4474,Kartvelian,Georgian
2903,Sino_Tibetan,Chinese_Taiwan
5564,Sino_Tibetan,Chinese_China
2,Uralic,Estonian
475,Turkic,Turkish
478,Iranian,Persian
2955,Sino_Tibetan,Chinese_Hongkong
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,Baltic,Latvian
2567,Berber,Kabyle
1449,Romance,Catalan
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,East_Slavic,Ukranian
894,Austronesian,Tamil
1668,Hellenic,Greek
2099,Uralic,Estonian
3393,Turkic,Turkish
576,Uralic,Estonian
4045,Turkic,Kyrgyz
4967,Semitic,Arabic
4229,Romance,Catalan
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,West_Slavic,Czech
708,Iranian,Persian
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Kyrgyz
4176,Sino_Tibetan,Indonesian
4406,Romance,Romansh_Sursilvan
975,Dravidian,Tamil
5749,Semitic,Arabic
5064,Sino_Tibetan,Chinese_Hongkong
3187,East_Slavic,Ukranian
4866,West_Slavic,Czech
5742,Romance,Catalan
2300,Semitic,Arabic
1826,Sino_Tibetan,Hakha_Chin
2251,North_Germanic,Swedish
1285,Austronesian,Indonesian
2423,Romance,Romansh_Sursilvan
4523,Kartvelian,Georgian
3163,East_Slavic,Ukranian
1496,Universal,Esperanto
3087,North_Germanic,Czech
1332,Austronesian,Indonesian
988,Dravidian,Tamil
3488,Turkic,Tatar
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Romance,Romanian
326,West_Germanic,German
3643,West_Germanic,Frisian
5066,Romance,French
1283,Austronesian,Indonesian
1979,Sino_Tibetan,Romansh_Sursilvan
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Chinese_Hongkong
1466,Romance,Czech
5178,Turkic,Turkish
5456,West_Slavic,Welsh
3502,Turkic,Kyrgyz
4250,Romance,Italian
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,North_Germanic,Swedish
2150,Turkic,Indonesian
4873,Basque,Basque
2755,Japonic,Japanese
203,Romance,Romanian
5574,Sino_Tibetan,Chinese_Hongkong
3972,Niger_Congo,Kinyarwanda
3274,Turkic,Chuvash
0,Romance,Romansh_Sursilvan
3471,Universal,Esperanto
2927,Sino_Tibetan,Hakha_Chin
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Turkic,Tatar
4068,Indo_European,Dhivehi
3029,West_Slavic,Czech
881,Dravidian,Tamil
641,Niger_Congo,Kinyarwanda
4334,Semitic,Maltese
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,Romance,Romansh_Sursilvan
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Iranian,Persian
604,Niger_Congo,Kinyarwanda
2492,Romance,Catalan
4554,Turkic,Sakha
308,Hellenic,Estonian
3759,Dravidian,Arabic
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Kyrgyz
253,North_Germanic,Swedish
5538,Sino_Tibetan,Chinese_China
4170,Baltic,Latvian
1125,Celtic,Kabyle
1633,Celtic,German
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,Romance,Latvian
3107,Berber,Kabyle
4680,Semitic,Arabic
2398,Romance,Romansh_Sursilvan
4880,Semitic,Arabic
2753,Dravidian,Tamil
4549,Mongolic,Mangolian
5474,West_Germanic,English
2031,Uralic,Estonian
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Spanish
267,Niger_Congo,Kinyarwanda
3013,East_Slavic,Ukranian
5720,Romance,Romanian
187,Romance,Latvian
4566,Iranian,Persian
867,Turkic,Tatar
5460,Sino_Tibetan,Hakha_Chin
587,Turkic,Sakha
2806,Japonic,Japanese
592,Indo_European,Dhivehi
2366,Semitic,Arabic
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Austronesian,Indonesian
4841,West_Germanic,English
1434,Romance,French
5204,Basque,Basque
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,West_Germanic,Frisian
380,Turkic,Turkish
