id,language_family,language_name
1974,Sino_Tibetan,Hakha_Chin
4421,Kartvelian,Georgian
1515,Romance,French
5449,Universal,Esperanto
1526,West_Germanic,Dutch
5007,Turkic,Sakha
279,West_Germanic,English
905,Dravidian,Tamil
2965,Sino_Tibetan,Chinese_Taiwan
2887,Sino_Tibetan,Chinese_Taiwan
1306,Austronesian,Indonesian
3475,Basque,Basque
3396,Turkic,Maltese
5226,Turkic,Kyrgyz
5129,Niger_Congo,Kinyarwanda
3342,East_Slavic,Ukranian
2447,Romance,Catalan
3549,West_Slavic,Polish
785,Turkic,Kyrgyz
2056,Uralic,Estonian
3902,Hellenic,Greek
48,Romance,Romansh_Sursilvan
421,Turkic,Turkish
4652,Turkic,Tatar
3017,West_Slavic,Swedish
77,West_Germanic,Frisian
152,West_Slavic,Polish
4791,Turkic,Chuvash
1737,West_Germanic,English
2607,Berber,Kabyle
5741,Baltic,Latvian
2533,Celtic,Breton
5091,West_Germanic,Turkish
750,Turkic,Tatar
5658,West_Slavic,Czech
4747,West_Slavic,Czech
5427,Universal,Esperanto
3413,Basque,Basque
2900,Sino_Tibetan,Chinese_Taiwan
4310,Semitic,Maltese
4673,Austronesian,Arabic
5633,North_Germanic,Swedish
1233,North_Germanic,Swedish
3841,Hellenic,Chinese_Hongkong
914,Dravidian,Tamil
3514,Romance,Catalan
1626,Turkic,Kyrgyz
3856,Romance,Portuguese
3193,East_Slavic,Russian
2032,Uralic,Estonian
4032,Baltic,Latvian
2471,Turkic,Chuvash
1372,Turkic,Russian
5056,West_Germanic,English
619,Dravidian,Tamil
1205,Romance,Catalan
5553,Sino_Tibetan,Chinese_China
909,Dravidian,Tamil
293,Turkic,Kyrgyz
1407,North_Germanic,Swedish
5430,Universal,Esperanto
2603,Berber,Kabyle
2781,Japonic,Japanese
4491,Kartvelian,Georgian
5551,Celtic,Welsh
3253,Romance,Tatar
264,West_Germanic,Frisian
5642,Romance,Romanian
473,Turkic,Turkish
191,West_Germanic,German
5049,West_Germanic,Estonian
4629,West_Germanic,Welsh
1198,Romance,Catalan
336,West_Germanic,German
2117,Mongolic,Mangolian
582,Indo_European,Dhivehi
2962,Sino_Tibetan,Chinese_Taiwan
3411,Romance,Catalan
530,Dravidian,Tamil
2847,Sino_Tibetan,Chinese_Taiwan
5168,Niger_Congo,Kinyarwanda
1422,Hellenic,Greek
778,Turkic,Kyrgyz
2314,North_Germanic,Swedish
3464,Uralic,Estonian
3616,Hellenic,Greek
1093,Turkic,Turkish
3341,East_Slavic,Russian
1578,Romance,Kinyarwanda
4245,Romance,Spanish
4568,Semitic,Arabic
4451,West_Germanic,Dutch
3387,North_Germanic,Swedish
3993,Hellenic,Greek
5181,Universal,Esperanto
1571,West_Germanic,Dutch
5477,Turkic,Sakha
5455,Universal,Esperanto
274,Romance,French
2910,Sino_Tibetan,Chinese_Taiwan
664,Iranian,Persian
345,Sino_Tibetan,Hakha_Chin
1527,Turkic,Tatar
382,Turkic,Turkish
3910,Semitic,Arabic
1610,Turkic,Tatar
2210,Mongolic,Mangolian
1798,West_Germanic,German
4777,Turkic,Chuvash
5817,North_Germanic,Swedish
1419,Romance,Arabic
4296,Semitic,Maltese
5112,Niger_Congo,Kinyarwanda
2339,Semitic,Breton
2130,Mongolic,Mangolian
5683,West_Slavic,Polish
5773,Romance,Italian
3332,West_Slavic,Russian
1969,Sino_Tibetan,Hakha_Chin
1506,West_Slavic,Czech
3615,North_Germanic,Swedish
4286,Semitic,Maltese
985,Japonic,Japanese
1632,Semitic,Maltese
3364,East_Slavic,Russian
1100,West_Slavic,Czech
5555,Sino_Tibetan,Chinese_Taiwan
2517,Uralic,Estonian
5581,Romance,Romanian
727,Turkic,Kyrgyz
5667,Baltic,Ukranian
810,Turkic,Tatar
820,Turkic,Tatar
1988,Sino_Tibetan,Hakha_Chin
3167,Baltic,Latvian
936,Dravidian,Tamil
3415,Basque,Basque
1420,Romance,Romansh_Sursilvan
3887,Romance,Portuguese
5360,Turkic,Kyrgyz
5370,Turkic,Kyrgyz
1166,Romance,Catalan
1814,Semitic,Arabic
3906,Hellenic,Greek
3378,East_Slavic,Russian
4717,Turkic,Chuvash
4173,West_Germanic,Dutch
2091,North_Germanic,Swedish
1094,Baltic,Latvian
1448,West_Germanic,Dutch
2966,Romance,French
5507,Sino_Tibetan,Chinese_Taiwan
5715,Romance,Romanian
4634,Turkic,Turkish
3252,Mongolic,Mangolian
2109,Celtic,Breton
972,Dravidian,Tamil
4628,Semitic,Arabic
5422,Turkic,French
3677,West_Germanic,Frisian
1065,Romance,Portuguese
3879,Berber,Kabyle
5243,Turkic,Kyrgyz
4687,Turkic,Chuvash
5702,Romance,Romanian
1500,Hellenic,Greek
275,Basque,Basque
3011,West_Slavic,Czech
4615,Romance,Swedish
417,Semitic,Maltese
2103,Uralic,Estonian
5158,West_Germanic,English
802,Turkic,Tatar
1725,Sino_Tibetan,Dutch
3444,Basque,Basque
5224,Mongolic,Mangolian
1530,Turkic,Tatar
803,Turkic,Kyrgyz
1784,West_Germanic,Dutch
3874,Hellenic,Greek
1870,Sino_Tibetan,Hakha_Chin
4013,Baltic,Hakha_Chin
2831,Sino_Tibetan,Chinese_Taiwan
4756,Turkic,Kyrgyz
4973,Turkic,Sakha
958,Dravidian,Tamil
1762,West_Germanic,Dutch
5308,Turkic,Kyrgyz
5313,Turkic,Kyrgyz
2460,Celtic,Welsh
1625,Romance,Catalan
5051,West_Germanic,English
409,Turkic,Turkish
1677,West_Germanic,Dutch
3576,East_Slavic,Russian
4609,Turkic,Tatar
3780,Sino_Tibetan,Chinese_Taiwan
3712,West_Germanic,Frisian
3735,West_Germanic,Frisian
1272,Austronesian,Tatar
1335,Austronesian,Indonesian
2411,Romance,Portuguese
472,Turkic,Turkish
5306,Turkic,Tatar
1267,Austronesian,Indonesian
5653,Universal,Romanian
5215,Niger_Congo,Kinyarwanda
214,Hellenic,Greek
2523,Romance,Welsh
5418,Romance,Czech
1576,Turkic,Turkish
1344,Austronesian,Indonesian
1536,West_Germanic,Kyrgyz
3937,Romance,Spanish
5227,Turkic,Kyrgyz
5132,Niger_Congo,Kinyarwanda
3557,West_Slavic,Polish
198,Japonic,Japanese
5361,Turkic,Kyrgyz
1251,Austronesian,Indonesian
621,Turkic,Tatar
1990,Semitic,Arabic
2832,Sino_Tibetan,Chinese_Taiwan
3223,West_Germanic,Frisian
5609,Romance,Romanian
5556,Sino_Tibetan,Chinese_China
5382,Turkic,Tatar
4344,Semitic,Maltese
1956,Sino_Tibetan,Hakha_Chin
4217,Romance,Spanish
3822,Romance,Romansh_Sursilvan
5,Romance,Romansh_Sursilvan
788,Turkic,Tatar
1921,Sino_Tibetan,Hakha_Chin
1614,Romance,Breton
4607,Turkic,Turkish
798,Turkic,Tatar
5137,Niger_Congo,Kinyarwanda
2072,Uralic,Estonian
5887,Romance,Russian
3307,East_Slavic,Russian
2316,Romance,Swedish
4870,Romance,French
4077,Baltic,Czech
5489,West_Germanic,Chinese_China
3426,Basque,Basque
5194,Niger_Congo,Kinyarwanda
5603,East_Slavic,Russian
2088,Uralic,Estonian
5120,Niger_Congo,Kinyarwanda
4806,Baltic,Latvian
5229,Turkic,Tatar
4720,Turkic,Chuvash
1182,West_Slavic,Czech
2763,Japonic,Japanese
2841,Sino_Tibetan,Chinese_Taiwan
386,West_Germanic,Dutch
3487,Basque,Basque
383,Hellenic,Greek
1379,Austronesian,Indonesian
5786,Universal,Frisian
4992,Turkic,Sakha
557,Celtic,Welsh
5005,Turkic,Sakha
868,Dravidian,Tamil
272,West_Germanic,German
5349,Turkic,Kyrgyz
142,West_Germanic,Frisian
1221,Romance,Portuguese
5241,Turkic,Chuvash
3590,West_Slavic,Polish
2933,Sino_Tibetan,Chinese_Taiwan
3924,Basque,Basque
408,Turkic,Turkish
1187,Romance,Catalan
1056,Romance,French
639,Semitic,Arabic
2848,Sino_Tibetan,Chinese_Taiwan
4681,Berber,Kabyle
7,Celtic,Swedish
5578,West_Germanic,Frisian
5191,Niger_Congo,Kinyarwanda
4785,Turkic,Polish
3282,Niger_Congo,Kinyarwanda
1276,Austronesian,Indonesian
1228,Celtic,Breton
5354,Turkic,Tatar
2809,Japonic,Japanese
1370,Celtic,Breton
462,Turkic,Swedish
2573,Berber,Kabyle
2284,North_Germanic,Swedish
703,Iranian,Persian
5537,Sino_Tibetan,Chinese_China
1508,Austronesian,Indonesian
1455,Romance,Spanish
5219,Turkic,Kyrgyz
488,Romance,Romanian
665,Iranian,Persian
5469,Romance,Romanian
2376,North_Germanic,Swedish
775,Turkic,Tatar
1085,Romance,French
5678,East_Slavic,Ukranian
1729,West_Germanic,Dutch
3977,Hellenic,Greek
354,Japonic,Japanese
2815,Uralic,Estonian
2894,Sino_Tibetan,Chinese_Taiwan
3,Romance,Italian
3572,West_Slavic,Polish
683,Iranian,Persian
2261,North_Germanic,Swedish
2291,Hellenic,Greek
4905,Celtic,Breton
4403,Semitic,Maltese
2435,Romance,Welsh
4086,Baltic,Latvian
1850,Sino_Tibetan,Chinese_Taiwan
2642,Mongolic,Mangolian
3345,East_Slavic,Russian
3014,West_Slavic,Czech
4193,Romance,Spanish
1241,Austronesian,Indonesian
2973,Sino_Tibetan,Chinese_Taiwan
4036,North_Germanic,Swedish
5688,West_Slavic,Romanian
5635,East_Slavic,Ukranian
2174,Mongolic,Esperanto
696,Romance,Persian
5803,Romance,Italian
3060,Basque,Frisian
3112,Uralic,Estonian
586,Indo_European,Dhivehi
32,Romance,Romansh_Sursilvan
3533,West_Germanic,Dutch
5022,Dravidian,Tamil
3545,West_Slavic,Polish
1189,Turkic,Tatar
2503,Turkic,Sakha
4327,Semitic,Maltese
761,Turkic,Tatar
201,Romance,Portuguese
1544,Sino_Tibetan,Chinese_Taiwan
3472,Basque,Basque
3015,West_Slavic,Czech
3389,Hellenic,Greek
5073,Baltic,Latvian
671,Berber,Kabyle
2733,Japonic,Japanese
5732,Turkic,Swedish
1985,Sino_Tibetan,Romansh_Sursilvan
4404,Semitic,Maltese
2239,North_Germanic,Swedish
1937,Turkic,Kyrgyz
5479,Berber,Kabyle
3634,West_Germanic,Frisian
2268,Romance,Romanian
5785,Romance,Italian
2953,Sino_Tibetan,Chinese_Taiwan
4467,Semitic,Maltese
3710,West_Germanic,Frisian
5004,Basque,Basque
4026,West_Germanic,Dutch
5832,Universal,Esperanto
5777,Romance,Greek
1128,Romance,Portuguese
4155,West_Germanic,Dutch
2948,Sino_Tibetan,Chinese_Taiwan
4029,Baltic,Latvian
2598,Berber,Kabyle
4716,Turkic,Chuvash
2521,Romance,Spanish
1331,Universal,Esperanto
3412,Basque,Basque
3093,West_Slavic,Czech
407,Turkic,Turkish
2941,Sino_Tibetan,Chinese_Taiwan
4689,Turkic,Tatar
2738,Turkic,Kyrgyz
3600,West_Slavic,Czech
3169,East_Slavic,Russian
1618,Turkic,Tatar
3053,Celtic,Breton
1144,Basque,Basque
5287,Turkic,Turkish
1842,Romance,French
130,East_Slavic,Romansh_Sursilvan
4255,North_Germanic,Spanish
681,North_Germanic,Swedish
2500,Indo_European,Dhivehi
396,Turkic,Turkish
5739,Romance,Basque
2177,East_Slavic,Russian
1897,Sino_Tibetan,Hakha_Chin
1351,Austronesian,Indonesian
4358,Semitic,Maltese
1305,Universal,Tatar
2869,Sino_Tibetan,Hakha_Chin
5491,Sino_Tibetan,Chinese_China
5845,Romance,Romansh_Sursilvan
2678,Berber,Kabyle
323,Romance,Romanian
4908,Romance,French
1254,West_Slavic,Polish
4033,East_Slavic,Latvian
5264,Turkic,Estonian
3061,West_Slavic,Czech
4100,Uralic,Estonian
4837,Romance,Tatar
4178,Turkic,Swedish
182,Turkic,Dutch
816,Berber,Tatar
751,Iranian,Persian
3418,Basque,Basque
1533,Celtic,Breton
2388,Semitic,Arabic
163,Iranian,Persian
126,Hellenic,Greek
1391,Turkic,Tatar
3854,Hellenic,Greek
706,Turkic,Kyrgyz
5115,Niger_Congo,Kinyarwanda
38,Romance,Romansh_Sursilvan
608,Iranian,Persian
3804,Sino_Tibetan,Chinese_Hongkong
5327,Turkic,Kyrgyz
5081,West_Germanic,English
479,Turkic,Turkish
4714,Semitic,Frisian
1613,Turkic,Turkish
2344,North_Germanic,Swedish
3037,West_Slavic,Czech
5600,Romance,Romanian
2842,Sino_Tibetan,Chinese_Taiwan
3823,Sino_Tibetan,Chinese_Hongkong
3586,West_Slavic,Polish
1714,West_Germanic,Dutch
2309,Romance,Catalan
5796,Romance,French
4575,Semitic,Arabic
1756,West_Germanic,Dutch
3920,Iranian,Persian
5471,North_Germanic,Swedish
1507,Turkic,Turkish
5362,Turkic,Kyrgyz
2902,Niger_Congo,Kinyarwanda
4291,Semitic,Maltese
3926,Iranian,Persian
1908,Sino_Tibetan,Hakha_Chin
527,Japonic,Dhivehi
2085,North_Germanic,Swedish
526,Indo_European,Dhivehi
5373,Universal,Esperanto
5492,Sino_Tibetan,Chinese_China
5663,Romance,Romanian
1612,West_Germanic,English
4386,Semitic,Maltese
3164,Turkic,Tatar
5421,Turkic,German
9,Romance,Romansh_Sursilvan
1665,West_Germanic,Dutch
542,Austronesian,Indonesian
667,West_Slavic,Czech
764,Turkic,Tatar
4022,Hellenic,Greek
4043,Baltic,Latvian
344,West_Germanic,English
2274,North_Germanic,Swedish
3716,West_Germanic,Dutch
4438,Uralic,Estonian
5605,West_Slavic,Kyrgyz
3432,Romance,Breton
4211,Romance,Catalan
2986,Sino_Tibetan,Chinese_Taiwan
242,Turkic,Turkish
2537,West_Germanic,German
3522,West_Slavic,Polish
3974,Romance,Portuguese
4856,Turkic,Turkish
33,Celtic,Welsh
1702,West_Germanic,Latvian
4345,Semitic,Maltese
5441,Turkic,Kyrgyz
1360,Hellenic,Greek
4157,Romance,Portuguese
4239,Universal,Esperanto
4987,Turkic,Sakha
3095,Romance,Italian
427,Semitic,Maltese
3142,West_Slavic,Polish
1214,Romance,Romansh_Sursilvan
872,Dravidian,Tamil
3059,West_Slavic,Czech
2336,Austronesian,Indonesian
4160,Romance,Hakha_Chin
4127,Baltic,Latvian
5534,Dravidian,Tamil
2054,Uralic,Estonian
4682,Turkic,Dutch
3146,Romance,Czech
5188,Semitic,Arabic
5273,Turkic,Kyrgyz
1106,Universal,Interlingua
444,Indo_European,Dhivehi
3283,East_Slavic,Russian
5240,Turkic,Kyrgyz
2236,North_Germanic,Swedish
4005,West_Germanic,Dutch
1338,Semitic,Arabic
704,Turkic,Persian
442,Romance,Romanian
3614,Romance,Dutch
2401,North_Germanic,Swedish
3936,Niger_Congo,Kinyarwanda
2916,Sino_Tibetan,Persian
4208,Basque,Spanish
2667,Berber,Kabyle
4104,Baltic,Latvian
924,Dravidian,Tamil
15,Semitic,Welsh
5833,Romance,Esperanto
255,Romance,Portuguese
3976,Niger_Congo,Kinyarwanda
2337,North_Germanic,Arabic
5611,Romance,Italian
964,Dravidian,Tamil
3003,West_Slavic,Polish
4630,Basque,Basque
2613,East_Slavic,Ukranian
3055,West_Slavic,Czech
715,Iranian,Persian
4536,Hellenic,Greek
3900,Hellenic,Greek
2007,Sino_Tibetan,Hakha_Chin
5591,West_Germanic,Dhivehi
5109,Niger_Congo,Kinyarwanda
76,Romance,Romansh_Sursilvan
1647,Romance,French
607,Iranian,Persian
640,Sino_Tibetan,Persian
91,Japonic,Japanese
2308,Berber,Kabyle
3198,Universal,Ukranian
14,Romance,Romansh_Sursilvan
2428,Celtic,Welsh
3991,Iranian,Persian
5098,West_Germanic,English
3675,West_Germanic,Frisian
1264,Hellenic,Greek
1903,Sino_Tibetan,Hakha_Chin
4187,Romance,Spanish
3685,West_Germanic,Frisian
5812,Universal,Indonesian
2568,Berber,Kabyle
4804,Turkic,Kyrgyz
919,Dravidian,Tamil
781,Turkic,Tatar
1461,Romance,Italian
5097,West_Germanic,English
1320,Austronesian,Indonesian
269,West_Germanic,German
1114,Celtic,Breton
4175,Baltic,Latvian
5404,Baltic,Latvian
4168,Baltic,Latvian
1347,Austronesian,Indonesian
1077,West_Slavic,Polish
2748,Japonic,Japanese
63,Berber,Kabyle
5087,West_Germanic,English
5490,Sino_Tibetan,Chinese_China
4030,Baltic,Latvian
1585,Hellenic,Greek
638,Iranian,Persian
502,Turkic,Turkish
3583,Romance,Czech
3930,Austronesian,Indonesian
767,Turkic,Polish
5783,Romance,Kabyle
2243,North_Germanic,Swedish
1549,Romance,Spanish
124,East_Slavic,Chuvash
3051,Romance,Polish
2213,Uralic,Estonian
376,Turkic,Turkish
2520,Celtic,Welsh
387,Turkic,Turkish
2838,Sino_Tibetan,Chinese_Taiwan
2252,West_Germanic,Dutch
4369,Iranian,Persian
447,Semitic,Turkish
4664,Semitic,Maltese
3509,West_Slavic,Polish
660,Sino_Tibetan,Chinese_Taiwan
1490,Romance,Catalan
5042,West_Germanic,German
1168,Romance,Catalan
1173,Romance,Catalan
2898,Sino_Tibetan,Chinese_China
237,East_Slavic,Ukranian
5496,Sino_Tibetan,Chinese_Taiwan
3358,East_Slavic,Russian
4671,Semitic,Arabic
4474,East_Slavic,Russian
2903,Austronesian,Indonesian
5564,Sino_Tibetan,Chinese_China
2,Romance,Romansh_Sursilvan
475,Turkic,Turkish
478,North_Germanic,Swedish
2955,Sino_Tibetan,Chinese_China
784,Turkic,Tatar
1192,Romance,Catalan
3639,West_Germanic,Frisian
5666,Romance,Romanian
1289,Austronesian,Indonesian
109,North_Germanic,Swedish
2567,Berber,Kabyle
1449,Basque,Basque
2037,Uralic,Estonian
3784,Sino_Tibetan,Chinese_Hongkong
5626,West_Slavic,Ukranian
894,Dravidian,Tamil
1668,West_Germanic,Dutch
2099,Uralic,Estonian
3393,Basque,Basque
576,Romance,Catalan
4045,East_Slavic,Russian
4967,Turkic,Sakha
4229,Romance,Spanish
2744,Japonic,Japanese
2507,Celtic,Welsh
3598,West_Germanic,German
708,Turkic,Chuvash
2035,Uralic,Estonian
390,Turkic,Turkish
5282,Turkic,Kyrgyz
4176,Sino_Tibetan,Chinese_Hongkong
4406,Semitic,Maltese
975,Dravidian,Tamil
5749,Japonic,Japanese
5064,West_Germanic,English
3187,East_Slavic,Ukranian
4866,West_Slavic,Czech
5742,Romance,Italian
2300,Semitic,German
1826,Sino_Tibetan,Hakha_Chin
2251,Romance,Interlingua
1285,Turkic,Tatar
2423,Celtic,Welsh
4523,Kartvelian,Georgian
3163,East_Slavic,Russian
1496,Turkic,Tatar
3087,Turkic,Romansh_Sursilvan
1332,Austronesian,Indonesian
988,Dravidian,Tamil
3488,Basque,Basque
4096,Baltic,Latvian
1000,Dravidian,Tamil
2730,Japonic,Japanese
501,Hellenic,Greek
326,West_Germanic,German
3643,Celtic,Frisian
5066,West_Germanic,English
1283,West_Germanic,English
1979,Sino_Tibetan,Hakha_Chin
3835,Sino_Tibetan,Chinese_Hongkong
3793,Sino_Tibetan,Tatar
1466,Romance,Slovenian
5178,Indo_European,Dhivehi
5456,West_Germanic,German
3502,Turkic,Romanian
4250,Romance,Spanish
5142,Niger_Congo,Kinyarwanda
3161,East_Slavic,Ukranian
125,North_Germanic,Swedish
2150,Turkic,Kyrgyz
4873,West_Germanic,English
2755,Japonic,Japanese
203,Romance,Persian
5574,Sino_Tibetan,Chinese_China
3972,Romance,Spanish
3274,Romance,Catalan
0,Celtic,Welsh
3471,Basque,Basque
2927,Sino_Tibetan,Chinese_Taiwan
1805,West_Germanic,Dutch
959,Dravidian,Tamil
1645,Turkic,Portuguese
4068,Sino_Tibetan,Chinese_Taiwan
3029,East_Slavic,Russian
881,Dravidian,Tamil
641,West_Slavic,Kabyle
4334,Turkic,Turkish
2097,Uralic,Estonian
2999,Sino_Tibetan,Chinese_Taiwan
2609,Berber,Kabyle
4649,Romance,Tatar
3801,Sino_Tibetan,Chinese_Hongkong
1134,Romance,Catalan
2112,Uralic,Estonian
2467,Turkic,Turkish
604,Sino_Tibetan,Arabic
2492,Romance,Catalan
4554,Turkic,Arabic
308,West_Slavic,Czech
3759,Celtic,Breton
5529,Sino_Tibetan,Chinese_China
5262,Turkic,Kyrgyz
253,Romance,French
5538,Sino_Tibetan,Chinese_China
4170,Turkic,Tatar
1125,Celtic,Breton
1633,Celtic,Breton
480,Turkic,Turkish
2240,North_Germanic,Swedish
3275,North_Germanic,Swedish
3107,West_Slavic,Czech
4680,Berber,Kabyle
2398,North_Germanic,Swedish
4880,Romance,French
2753,Dravidian,Tamil
4549,Celtic,Welsh
5474,Universal,Esperanto
2031,West_Germanic,Frisian
4375,North_Germanic,Swedish
992,Dravidian,Tamil
4254,Romance,Spanish
267,West_Germanic,English
3013,East_Slavic,Turkish
5720,Romance,Romanian
187,Romance,Romanian
4566,Semitic,Arabic
867,Turkic,Tatar
5460,Dravidian,Romanian
587,Indo_European,Dhivehi
2806,Sino_Tibetan,Chinese_Taiwan
592,Baltic,Latvian
2366,Semitic,Arabic
4258,Romance,Spanish
2618,Berber,Kabyle
3917,Austronesian,Indonesian
4841,West_Germanic,German
1434,Turkic,Kyrgyz
5204,West_Germanic,German
3647,West_Germanic,Frisian
1468,Romance,Italian
4169,Baltic,Latvian
380,Turkic,Turkish
3980,Hellenic,Greek
4794,Turkic,Chuvash
2475,Celtic,Welsh
229,Basque,Greek
2326,Japonic,Latvian
5454,Celtic,Breton
1743,West_Germanic,Dutch
5775,Universal,Arabic
857,Turkic,Tatar
3092,West_Slavic,Czech
4431,Kartvelian,Georgian
